molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol
DCM,ACE,5.400000000000002,1.0,159.62432861328125,3681.024630348639,3.0858812653411665,spookynet_ep10,,,,,,
DCM,ACE,5.650000000000002,1.0,146.5819854736328,3380.261039036594,3.312636195370836,spookynet_ep10,,,,,,
DCM,ACE,6.150000000000002,1.0,128.89483642578125,2972.3856741007003,3.7749634860586,spookynet_ep10,,,,,,
DCM,ACE,7.078571428571431,1.0,104.87757873535156,2418.534529479215,4.654282810944525,spookynet_ep10,,,,,,
DCM,ACE,8.00714285714286,1.0,100.05352783203124,2307.2892678863013,5.549670030132423,spookynet_ep10,,,,,,
DCM,ACE,8.935714285714287,1.0,100.04434204101562,2307.0774385037034,6.454441586873701,spookynet_ep10,,,,,,
DCM,ACE,9.864285714285716,1.0,100.0388412475586,2306.9505871873803,7.3651398322976735,spookynet_ep10,,,,,,
DCM,ACE,10.792857142857144,1.0,100.0394515991211,2306.964662229413,8.279809363514913,spookynet_ep10,,,,,,
DCM,ACE,11.721428571428572,1.0,100.0335693359375,2306.82901401182,9.197265421793537,spookynet_ep10,,,,,,
DCM,ACE,12.650000000000002,1.0,100.0387725830078,2306.9490037451515,10.116749931554462,spookynet_ep10,,,,,,
DCM,ACE,3.150000000000002,1.5,474.4006652832031,10939.939724300615,1.8274585554554457,spookynet_ep10,,,,,,
DCM,ACE,3.400000000000002,1.5,464.7692565917969,10717.834153514394,1.9145495948145796,spookynet_ep10,,,,,,
DCM,ACE,3.650000000000002,1.5,445.4150390625,10271.515274397496,2.0288902213037643,spookynet_ep10,,,,,,
DCM,ACE,3.900000000000002,1.5,393.3160400390625,9070.083761495727,2.1661696399865367,spookynet_ep10,,,,,,
DCM,ACE,4.150000000000002,1.5,328.363037109375,7572.231863377277,2.322323467628222,spookynet_ep10,,,,,,
DCM,ACE,4.400000000000002,1.5,282.1150817871094,6505.728629669338,2.493808666957859,spookynet_ep10,,,,,,
DCM,ACE,4.650000000000002,1.5,231.78062438964844,5344.9884151612605,2.677681281723331,spookynet_ep10,,,,,,
DCM,ACE,4.900000000000002,1.5,193.5606231689453,4463.614209314436,2.8715627148973897,spookynet_ep10,,,,,,
DCM,ACE,5.150000000000002,1.5,165.96534729003906,3827.252001410572,3.073559468220232,spookynet_ep10,,,,,,
DCM,ACE,5.400000000000002,1.5,150.9093475341797,3480.052383299037,3.2821735456528804,spookynet_ep10,,,,,,
DCM,ACE,5.650000000000002,1.5,140.099365234375,3230.768258222986,3.496220611300289,spookynet_ep10,,,,,,
DCM,ACE,6.150000000000002,1.5,124.99348449707033,2882.418357301297,3.937048300576931,spookynet_ep10,,,,,,
DCM,ACE,7.078571428571431,1.5,102.1666488647461,2356.0189987231074,4.786684498089849,spookynet_ep10,,,,,,
DCM,ACE,8.00714285714286,1.5,100.05606842041016,2307.347855248764,5.661169264679339,spookynet_ep10,,,,,,
DCM,ACE,8.935714285714287,1.5,100.0404281616211,2306.9871822966666,6.550558464616945,spookynet_ep10,,,,,,
DCM,ACE,9.864285714285716,1.5,100.0388412475586,2306.9505871873803,7.449515739247606,spookynet_ep10,,,,,,
DCM,ACE,10.792857142857144,1.5,100.0394515991211,2306.964662229413,8.354953207298603,spookynet_ep10,,,,,,
DCM,ACE,11.721428571428572,1.5,100.0399398803711,2306.97592226304,9.264971194716097,spookynet_ep10,,,,,,
DCM,ACE,12.650000000000002,1.5,100.03881072998048,2306.9498834352785,10.178341180055186,spookynet_ep10,,,,,,
DCM,ACE,3.150000000000002,2.0,446.4334716796875,10295.000889533894,2.191349999404216,spookynet_ep10,,,,,,
DCM,ACE,3.400000000000002,2.0,413.1197509765625,9526.76820531789,2.3271227193692794,spookynet_ep10,,,,,,
DCM,ACE,3.650000000000002,2.0,380.3376770019531,8770.795586464803,2.4220643117188354,spookynet_ep10,,,,,,
DCM,ACE,3.900000000000002,2.0,331.8480834960937,7652.598945881967,2.5381668403001805,spookynet_ep10,,,,,,
DCM,ACE,4.150000000000002,2.0,283.66534423828125,6541.478532681262,2.672673995888157,spookynet_ep10,,,,,,
DCM,ACE,4.400000000000002,2.0,233.3671875,5381.575431298102,2.8229561929640594,spookynet_ep10,,,,,,
DCM,ACE,4.650000000000002,2.0,195.1184234619141,4499.537939095469,2.986633061909598,spookynet_ep10,,,,,,
DCM,ACE,4.900000000000002,2.0,167.02110290527344,3851.598305367294,3.1616249659927838,spookynet_ep10,,,,,,
DCM,ACE,5.150000000000002,2.0,150.6119384765625,3473.1939671923674,3.3461571697525256,spookynet_ep10,,,,,,
DCM,ACE,5.400000000000002,2.0,141.10374450683594,3253.929795516573,3.5387375126990697,spookynet_ep10,,,,,,
DCM,ACE,5.650000000000002,2.0,131.7592010498047,3038.439494485899,3.738122331181922,spookynet_ep10,,,,,,
DCM,ACE,6.150000000000002,2.0,119.57560729980467,2757.4791354383483,4.153353984561838,spookynet_ep10,,,,,,
DCM,ACE,7.078571428571431,2.0,100.78119659423828,2324.069708936166,4.966120063415067,spookynet_ep10,,,,,,
DCM,ACE,8.00714285714286,2.0,100.06461334228516,2307.544905837228,5.81367675772828,spookynet_ep10,,,,,,
DCM,ACE,8.935714285714287,2.0,100.03851318359376,2306.9430218522875,6.682800026812466,spookynet_ep10,,,,,,
DCM,ACE,9.864285714285716,2.0,100.03881072998048,2306.9498834352785,7.566061376257649,spookynet_ep10,,,,,,
DCM,ACE,10.792857142857144,2.0,100.03941345214844,2306.9637825392865,8.459033224674627,spookynet_ep10,,,,,,
DCM,ACE,11.721428571428572,2.0,100.03079223632812,2306.764972570569,9.35893643738,spookynet_ep10,,,,,,
DCM,ACE,12.650000000000002,2.0,100.03881072998048,2306.9498834352785,10.263948030733944,spookynet_ep10,,,,,,
DCM,ACE,3.150000000000002,0.0,420.9225463867188,9706.704950173003,1.0438413538020537,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.72332763671876,2691.7040008854046,320.86082458496094,7399.226724847407
DCM,ACE,3.400000000000002,0.0,405.5197143554688,9351.50718942617,1.1897479359110776,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.72582244873048,2691.7615326197147,305.4554977416992,7043.971432366264
DCM,ACE,3.650000000000002,0.0,398.9516296386719,9200.04355085188,1.3661608727020536,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.71987915039062,2691.6244768979177,298.8933563232422,6892.64484951377
DCM,ACE,3.900000000000002,0.0,354.6258544921875,8177.866847018722,1.5627830653034998,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.71987915039062,2691.6244768979177,254.5675811767578,5870.468145680613
DCM,ACE,4.150000000000002,0.0,388.4269409179688,8957.338452298141,1.7729033499592606,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.72618865966795,2691.7699776449344,288.3623580932617,6649.794250213015
DCM,ACE,4.400000000000002,0.0,367.9678955078125,8485.54163584506,1.9922554222273143,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.72618865966795,2691.7699776449344,267.90331268310547,6177.997433759935
DCM,ACE,4.650000000000002,0.0,298.5267639160156,6884.191027392651,2.218102127155443,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.72618865966795,2691.7699776449344,198.4621810913086,4576.646825307525
DCM,ACE,4.900000000000002,0.0,247.7841796875,5714.039184153103,2.4486470602332355,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.71987915039062,2691.6244768979177,147.7259063720703,3406.6404828149944
DCM,ACE,5.150000000000002,0.0,201.19586181640625,4639.687003255416,2.6826792213543222,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.71987915039062,2691.6244768979177,101.13758850097656,2332.2883019173078
DCM,ACE,5.400000000000002,0.0,169.64706420898438,3912.1544143343713,2.91936006408658,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7188949584961,2691.6017808926395,69.58977508544922,1604.778409001541
DCM,ACE,5.650000000000002,0.0,153.13914489746094,3531.472734358492,3.1580941345819578,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.71987915039062,2691.6244768979177,53.08087158203125,1224.0740330203832
DCM,ACE,6.150000000000002,0.0,132.26353454589844,3050.0697017178336,3.640102927263967,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.72618103027344,2691.769801706909,32.19895935058594,742.5256755707336
DCM,ACE,7.078571428571431,0.0,107.4946517944336,2478.8856706466854,4.545585604105776,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.71886444091795,2691.6010771405377,7.437393188476562,171.51036906595672
DCM,ACE,8.00714285714286,0.0,99.98416900634766,2305.689815297267,5.458831142593624,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7365951538086,2692.0099571115984,-0.0908203125,-2.0943662545224613
DCM,ACE,8.935714285714287,0.0,100.0345687866211,2306.852061893149,6.376505014376191,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7093734741211,2691.382210236923,-0.0131988525390625,-0.3043727839653778
DCM,ACE,9.864285714285716,0.0,100.03881072998048,2306.9498834352785,7.296936668856172,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,116.7238540649414,2691.716140609158,-0.0198593139648437,-0.4579666801513748
DCM,ACE,10.792857142857144,0.0,100.0394515991211,2306.964662229413,8.21919966274997,spookynet_hybrid_ep10,-16.660781860351562,-384.2067742530644,116.72447204589844,2691.7303915892167,-0.0242385864257812,-0.5589551067387314
DCM,ACE,11.721428571428572,0.0,100.03429412841795,2306.845728124234,9.142739810304075,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,116.73860168457033,2692.0562288122824,-0.03912353515625,-0.9022101943204957
DCM,ACE,12.650000000000002,0.0,100.0388412475586,2306.9505871873803,10.06720562905155,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,116.7238540649414,2691.716140609158,-0.0198287963867187,-0.4572629280497208
DCM,ACE,3.150000000000002,0.5,399.6576232910156,9216.324151971545,1.157412965154315,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.73542785644533,2691.9830385937103,299.58380126953125,6908.566888937642
DCM,ACE,3.400000000000002,0.5,411.6086120605469,9491.920512500288,1.2905425800819863,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7273941040039,2691.79777585295,311.5428237915039,7184.348512207146
DCM,ACE,3.650000000000002,0.5,368.99212646484375,8509.160963880773,1.454783671238455,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.73503875732422,2691.9740657544144,268.91869354248047,6201.412673686169
DCM,ACE,3.900000000000002,0.5,364.9168701171875,8415.183315730095,1.6408201940491234,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.73638916015624,2692.0052067849124,264.8420867919922,6107.403884504992
DCM,ACE,4.150000000000002,0.5,397.2723388671875,9161.31818395416,1.8420603378545364,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.73019409179688,2691.8623451082767,297.2037506103516,6853.681614405694
DCM,ACE,4.400000000000002,0.5,349.2212219238281,8053.233053567891,2.0540403275968404,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.73638916015624,2692.0052067849124,249.1464385986328,5745.453622342788
DCM,ACE,4.650000000000002,0.5,288.0272521972656,6642.066524322778,2.273758352704065,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.72879791259766,2691.830148449626,187.9600601196289,4334.46215143296
DCM,ACE,4.900000000000002,0.5,236.25357055664065,5448.137008824644,2.4991743487777853,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.72879028320312,2691.8299725116008,136.18638610839844,3140.532811872852
DCM,ACE,5.150000000000002,0.5,197.1601409912109,4546.6210659524295,2.728876656187713,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.73676300048828,2692.013827748158,97.0849838256836,2238.833013764081
DCM,ACE,5.400000000000002,0.5,167.12759399414062,3854.054048326016,2.961868191493943,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.72879791259766,2691.830148449626,67.0604019165039,1546.449675436199
DCM,ACE,5.650000000000002,0.5,151.7784881591797,3500.095243154144,3.197429993429249,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7336883544922,2691.942924723916,51.70640563964844,1192.378093990037
DCM,ACE,6.150000000000002,0.5,131.53317260742188,3033.227154544998,3.6742821504445873,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.73503875732422,2691.9740657544144,31.459739685058597,725.4788643503929
DCM,ACE,7.078571428571431,0.5,106.96556091308594,2466.6845445222834,4.573002130357438,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.72531127929688,2691.749744772012,6.90185546875,159.1605753100806
DCM,ACE,8.00714285714286,0.5,100.0254898071289,2306.642695642907,5.48168199035205,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.74480438232422,2692.199266426944,-0.057708740234375,-1.3307952242278138
DCM,ACE,8.935714285714287,0.5,100.0372085571289,2306.9129364499418,6.39607818888768,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7344970703125,2691.96157415461,-0.0356826782226562,-0.8228621448590012
DCM,ACE,9.864285714285716,0.5,100.03881072998048,2306.9498834352785,7.314047084159207,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,116.7189483642578,2691.6030124588174,-0.01495361328125,-0.3448385298104858
DCM,ACE,10.792857142857144,0.5,100.03937530517578,2306.9629028491595,8.234393911888672,spookynet_hybrid_ep10,-16.660781860351562,-384.2067742530644,116.72286224365234,2691.6932686658542,-0.022705078125,-0.5235915636306153
DCM,ACE,11.721428571428572,0.5,100.03672790527344,2306.901852354341,9.156401653429093,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,116.73587036132812,2691.9932429991845,-0.0339584350585937,-0.7831001511155472
DCM,ACE,12.650000000000002,0.5,100.0388412475586,2306.9505871873803,10.079614535169846,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,116.7189483642578,2691.6030124588174,-0.014923095703125,-0.3441347777088318
DCM,ACE,3.150000000000002,1.0,412.3526611328125,9509.078692490715,1.4455465305230766,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.76416015625,2692.6456211974178,312.25010681152344,7200.658846853106
DCM,ACE,3.400000000000002,1.0,385.2965698242188,8885.150376718875,1.554187939409089,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.76295471191406,2692.617822989402,285.1952209472656,6576.758329289281
DCM,ACE,3.650000000000002,1.0,386.1149291992188,8904.02219307683,1.6930432747280966,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.76416015625,2692.6456211974178,286.0123748779297,6595.602347439221
DCM,ACE,3.900000000000002,1.0,424.003173828125,9777.745909826572,1.8553411840412,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.76416015625,2692.6456211974178,323.90061950683594,7469.326064188964
DCM,ACE,4.150000000000002,1.0,384.0475158691406,8856.346506950276,2.035481831974132,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.76139831542967,2692.581931632218,283.9477233886719,6547.990350877867
DCM,ACE,4.400000000000002,1.0,319.76416015625,7373.937041198418,2.2291437072100435,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7629623413086,2692.617998927428,219.66280364990237,5065.544817830799
DCM,ACE,4.650000000000002,1.0,266.37896728515625,6142.84519222034,2.433100295197775,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.76416015625,2692.6456211974178,166.2764129638672,3834.425346582732
DCM,ACE,4.900000000000002,1.0,219.2197265625,5055.3272170049095,2.644971157799054,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.76295471191406,2692.617822989402,119.11837768554688,2746.935169575316
DCM,ACE,5.150000000000002,1.0,183.11622619628903,4222.76068254015,2.8629997912480247,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.76416015625,2692.6456211974178,83.013671875,1914.3408369025408
DCM,ACE,5.400000000000002,1.0,159.62525939941406,3681.046094787739,3.0858812653411665,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7491226196289,2692.2988473493274,59.537742614746094,1372.9730229982208
DCM,ACE,5.650000000000002,1.0,146.58082580566406,3380.234296456731,3.312636195370836,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7629623413086,2692.617998927428,46.479469299316406,1071.8420730891123
DCM,ACE,6.150000000000002,1.0,128.89857482910156,2972.471883733153,3.7749634860586,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.75159454345705,2692.3558512695618,28.80858612060547,664.3418080234004
DCM,ACE,7.078571428571431,1.0,104.86715698242188,2418.2941981365,4.654282810944525,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.73004913330078,2691.859002285794,4.798713684082031,110.66097141051527
DCM,ACE,8.00714285714286,1.0,100.02888488769533,2306.720988064216,5.549670030132423,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.71724700927734,2691.56377827915,-0.0267562866210937,-0.6170146551251908
DCM,ACE,8.935714285714287,1.0,100.04087829589844,2306.9975626401656,6.454441586873701,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7258529663086,2691.7622363718165,-0.0233688354492187,-0.538898171841591
DCM,ACE,9.864285714285716,1.0,100.0388412475586,2306.9505871873803,7.3651398322976735,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,116.73471069335938,2691.9665004193216,-0.0306854248046875,-0.70762273821315
DCM,ACE,10.792857142857144,1.0,100.0394515991211,2306.964662229413,8.279809363514913,spookynet_hybrid_ep10,-16.660781860351562,-384.2067742530644,116.7293472290039,2691.842815987456,-0.02911376953125,-0.6713795049779664
DCM,ACE,11.721428571428572,1.0,100.04377746582033,2307.064419089823,9.197265421793537,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,116.7258529663086,2691.7622363718165,-0.0168914794921875,-0.3895267882655182
DCM,ACE,12.650000000000002,1.0,100.03881072998048,2306.9498834352785,10.116749931554462,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,116.7325439453125,2691.916534020104,-0.0285491943359375,-0.6583600910973664
DCM,ACE,3.150000000000002,1.5,474.332275390625,10938.36261584081,1.8274585554554457,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.74593353271484,2692.225305254705,374.2479476928711,8630.363086145915
DCM,ACE,3.400000000000002,1.5,464.740234375,10717.164885265722,1.9145495948145796,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7501449584961,2692.322423044733,364.6516952514648,8409.068237780797
DCM,ACE,3.650000000000002,1.5,445.3780517578125,10270.662326850292,2.0288902213037643,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.74671936035156,2692.2434268713223,345.2929382324219,7962.644675538778
DCM,ACE,3.900000000000002,1.5,393.3628845214844,9071.16402097177,2.1661696399865367,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7501449584961,2692.322423044733,293.2743453979492,6763.067373486845
DCM,ACE,4.150000000000002,1.5,328.38641357421875,7572.770937487144,2.322323467628222,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.74662017822266,2692.241139676992,228.30139923095703,5264.755573369961
DCM,ACE,4.400000000000002,1.5,282.1158447265625,6505.74622347188,2.493808666957859,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.74671936035156,2692.2434268713223,182.03073120117188,4197.728572160366
DCM,ACE,4.650000000000002,1.5,231.7906188964844,5345.218893974552,2.677681281723331,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7501449584961,2692.322423044733,131.70207977294922,3037.122246489628
DCM,ACE,4.900000000000002,1.5,193.4884490966797,4461.949835594024,2.8715627148973897,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7501449584961,2692.322423044733,93.39990997314452,2153.8531881091003
DCM,ACE,5.150000000000002,1.5,165.9755401611328,3827.487054612525,3.073559468220232,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.74429321289062,2692.1874785792406,65.89285278320312,1519.5253515930926
DCM,ACE,5.400000000000002,1.5,150.91445922851562,3480.170261776064,3.2821735456528804,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.74671936035156,2692.2434268713223,50.829345703125,1172.152610464551
DCM,ACE,5.650000000000002,1.5,140.11024475097656,3231.019145847225,3.496220611300289,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7501449584961,2692.322423044733,40.021705627441406,922.9224983623016
DCM,ACE,6.150000000000002,1.5,124.99349975585938,2882.418709177348,3.937048300576931,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7501449584961,2692.322423044733,24.90496063232422,574.3220616924239
DCM,ACE,7.078571428571431,1.5,102.16707611083984,2356.028851252531,4.786684498089849,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.72102355957033,2691.6508676017297,2.1076583862304688,48.603759210610086
DCM,ACE,8.00714285714286,1.5,100.05603790283205,2307.3471514966623,5.661169264679339,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7258529663086,2691.7622363718165,-0.008209228515625,-0.1893093153449402
DCM,ACE,8.935714285714287,1.5,100.041748046875,2307.017619575063,6.550558464616945,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.67684173583984,2690.63201049656,0.0265121459960937,0.6113846383119583
DCM,ACE,9.864285714285716,1.5,100.03881072998048,2306.9498834352785,7.449515739247606,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,116.74407958984376,2692.1825523145294,-0.0400848388671875,-0.9243783855225984
DCM,ACE,10.792857142857144,1.5,100.03941345214844,2306.9637825392865,8.354953207298603,spookynet_hybrid_ep10,-16.660781860351562,-384.2067742530644,116.7629623413086,2692.617998927428,-0.0627670288085937,-1.447442135076973
DCM,ACE,11.721428571428572,1.5,100.0437240600586,2307.063187523645,9.264971194716097,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,116.69953155517578,2691.15525018414,0.0093765258789062,0.2162278332332077
DCM,ACE,12.650000000000002,1.5,100.03881072998048,2306.9498834352785,10.178341180055186,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,116.74372863769533,2692.17445916536,-0.03973388671875,-0.9162852363535768
DCM,ACE,3.150000000000002,2.0,446.44482421875,10295.26268531571,2.191349999404216,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.71117401123048,2691.4237316109206,346.39525604248047,7988.064729264598
DCM,ACE,3.400000000000002,2.0,413.1361999511719,9527.147527700685,2.3271227193692794,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.71258544921876,2691.4562801456223,313.08522033691406,7219.917023114869
DCM,ACE,3.650000000000002,2.0,380.3415832519531,8770.885666733815,2.4220643117188354,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7135009765625,2691.477392708672,280.2896881103516,6463.634049584952
DCM,ACE,3.900000000000002,2.0,331.8434143066406,7652.491271810413,2.5381668403001805,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.71102142333984,2691.420212850413,231.7939987182617,5345.29683451981
DCM,ACE,4.150000000000002,2.0,283.6642150878906,6541.4524938535005,2.672673995888157,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.71117401123048,2691.4237316109206,183.6146469116211,4234.254537802389
DCM,ACE,4.400000000000002,2.0,233.36996459960935,5381.639472739353,2.8229561929640594,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.71117401123048,2691.4237316109206,133.32039642333984,3074.441516688241
DCM,ACE,4.650000000000002,2.0,195.10606384277344,4499.252919494299,2.986633061909598,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7142105102539,2691.493754945036,95.05345916748048,2191.984940109073
DCM,ACE,4.900000000000002,2.0,167.0220184326172,3851.619417930344,3.1616249659927838,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.71347045898438,2691.4766889565703,66.97015380859375,1544.3685045335824
DCM,ACE,5.150000000000002,2.0,150.61764526367188,3473.3255688353765,3.3461571697525256,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.71405792236328,2691.490236184527,50.56519317626953,1166.0611082106586
DCM,ACE,5.400000000000002,2.0,141.1023406982422,3253.897422919897,3.5387375126990697,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.71347045898438,2691.4766889565703,41.05047607421875,946.6465095231358
DCM,ACE,5.650000000000002,2.0,131.7538299560547,3038.315634116008,3.738122331181922,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.71347045898438,2691.4766889565703,31.70196533203125,731.0647207192466
DCM,ACE,6.150000000000002,2.0,119.57784271240234,2757.5306852797944,4.153353984561838,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.71347045898438,2691.4766889565703,19.525978088378903,450.27977188303305
DCM,ACE,7.078571428571431,2.0,100.78890991210938,2324.247582279859,4.966120063415067,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.72415161132812,2691.723002192149,0.7263641357421875,16.750355647518937
DCM,ACE,8.00714285714286,2.0,100.06458282470705,2307.5442020851256,5.81367675772828,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.7268295288086,2691.784756439069,-0.000640869140625,-0.0147787941347351
DCM,ACE,8.935714285714287,2.0,100.05064392089844,2307.222763312695,6.682800026812466,spookynet_hybrid_ep10,-16.661605834960938,-384.22577555980905,116.70994567871094,2691.3954055888294,0.0023040771484375,0.0531332836748809
DCM,ACE,9.864285714285716,2.0,100.03881072998048,2306.9498834352785,7.566061376257649,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,116.71900177001952,2691.604244024995,-0.0150070190429687,-0.3460700959883804
DCM,ACE,10.792857142857144,2.0,100.03937530517578,2306.9629028491595,8.459033224674627,spookynet_hybrid_ep10,-16.660781860351562,-384.2067742530644,116.71102142333984,2691.420212850413,-0.0108642578125,-0.2505357481888428
DCM,ACE,11.721428571428572,2.0,100.04466247558594,2307.084827900771,9.35893643738,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,116.71475982666016,2691.506422482865,-0.004913330078125,-0.1133040883663025
DCM,ACE,12.650000000000002,2.0,100.03881072998048,2306.9498834352785,10.263948030733944,spookynet_hybrid_ep10,-16.665184020996094,-384.308290493728,116.71703338623048,2691.5588520144383,-0.0130386352539062,-0.300678085431694
DCM,BENZ,2.0,0.0,1173.1282958984375,27052.982394826355,1.3343305074668637,spookynet_ep10,,,,,,
DCM,BENZ,2.25,0.0,1102.915283203125,25433.83178446681,1.569292685337615,spookynet_ep10,,,,,,
DCM,BENZ,2.5,0.0,1075.1982421875,24794.661605677346,1.808292332935001,spookynet_ep10,,,,,,
DCM,BENZ,2.75,0.0,848.8341674804688,19574.581799162614,2.049917752118088,spookynet_ep10,,,,,,
DCM,BENZ,3.0,0.0,798.3709106445312,18410.871398909505,2.293339141851078,spookynet_ep10,,,,,,
DCM,BENZ,3.25,0.0,707.2156372070312,16308.780761319287,2.538039804385188,spookynet_ep10,,,,,,
DCM,BENZ,3.5,0.0,683.6995239257812,15766.486281835116,2.78368239527087,spookynet_ep10,,,,,,
DCM,BENZ,3.75,0.0,652.3944091796875,15044.573153445775,3.030037839175995,spookynet_ep10,,,,,,
DCM,BENZ,4.0,0.0,611.5167846679688,14101.912695826411,3.2769453666388304,spookynet_ep10,,,,,,
DCM,BENZ,4.25,0.0,539.6521606445312,12444.675021725348,3.5242889446004657,spookynet_ep10,,,,,,
