mono,model,id,mono_error
2.408309,1.449458,dsgdb9nsd_037938,0.014551439
1.5232468,0.85365653,dsgdb9nsd_041957,0.012830882
1.7951279,1.2800835,dsgdb9nsd_047802,0.013347049
2.8667493,1.8813249,dsgdb9nsd_124696,0.014551439
1.852503,1.3893331,dsgdb9nsd_100015,0.012830882
2.7501051,5.780062,dsgdb9nsd_022238,0.012830882
1.672448,1.2856897,dsgdb9nsd_095136,0.0139175495
1.418596,0.88711226,dsgdb9nsd_092546,0.0119332
1.6547282,1.5661818,dsgdb9nsd_103527,0.013347049
1.6144719,1.3177745,dsgdb9nsd_089847,0.012830882
1.6392648,1.3748988,dsgdb9nsd_113354,0.0119332
1.6655711,1.3140967,dsgdb9nsd_011944,0.015543055
2.0502403,1.7235851,dsgdb9nsd_015133,0.015543055
2.3244102,1.714064,dsgdb9nsd_027282,0.015303443
2.7304862,1.8597125,dsgdb9nsd_123953,0.015543055
1.4477024,1.3978287,dsgdb9nsd_093881,0.0139175495
2.3751504,1.5752376,dsgdb9nsd_109095,0.021571444
2.0119379,1.1394056,dsgdb9nsd_103695,0.022172987
1.8321891,1.4371847,dsgdb9nsd_010044,0.024351774
1.6976142,1.456286,dsgdb9nsd_094009,0.021975493
2.2793784,2.096181,dsgdb9nsd_081515,0.023287736
1.6794984,1.4086976,dsgdb9nsd_001273,0.023287736
2.4666436,1.905366,dsgdb9nsd_009160,0.020971619
2.022181,1.6775479,dsgdb9nsd_086628,0.02248296
1.7572592,1.1257291,dsgdb9nsd_047589,0.021975493
1.9258801,1.5328374,dsgdb9nsd_009151,0.022172987
1.479947,1.3370663,dsgdb9nsd_013795,0.02248296
1.4904132,1.6506975,dsgdb9nsd_038229,0.021975493
2.7462509,1.852003,dsgdb9nsd_077273,0.023287736
2.6387696,1.9412558,dsgdb9nsd_124859,0.022172987
2.3593533,2.047192,dsgdb9nsd_037490,0.022172987
2.077433,1.3635778,dsgdb9nsd_056788,0.021717288
1.9509946,1.3691629,dsgdb9nsd_110206,0.021571444
2.9057286,2.4234,dsgdb9nsd_125367,0.024351774
1.5096698,1.2261635,dsgdb9nsd_036139,0.02248296
2.0159452,1.417071,dsgdb9nsd_021278,0.023287736
1.6870806,1.6166018,dsgdb9nsd_112295,0.021975493
1.8065507,1.5764451,dsgdb9nsd_001535,0.024351774
1.5706551,1.3808663,dsgdb9nsd_101203,0.021421239
1.9838277,1.3957834,dsgdb9nsd_005577,0.02248296
2.3884757,1.6217489,dsgdb9nsd_053454,0.02248296
2.604459,1.4558887,dsgdb9nsd_054472,0.024351774
1.7314636,1.3023773,dsgdb9nsd_123090,0.0207896
2.489987,1.7038726,dsgdb9nsd_124992,0.022172987
2.4851253,1.5411894,dsgdb9nsd_017532,0.02248296
3.2044022,2.026286,dsgdb9nsd_126219,0.02248296
2.0367866,1.4580743,dsgdb9nsd_041784,0.021717288
1.778897,1.3200263,dsgdb9nsd_053491,0.021975493
2.2443082,1.7542036,dsgdb9nsd_071008,0.02248296
2.1695497,1.6897453,dsgdb9nsd_087421,0.021975493
1.8671224,1.2584196,dsgdb9nsd_083654,0.021975493
2.0268106,1.5058951,dsgdb9nsd_020957,0.023287736
1.6952356,1.49837,dsgdb9nsd_072514,0.02248296
2.663274,1.8131901,dsgdb9nsd_031644,0.021975493
1.8517387,1.2988338,dsgdb9nsd_070714,0.02248296
2.036382,1.3826454,dsgdb9nsd_002880,0.024351774
2.6828284,1.6829793,dsgdb9nsd_023610,0.02248296
2.537609,2.0799756,dsgdb9nsd_028944,0.023287736
2.0298774,1.5741327,dsgdb9nsd_002426,0.024351774
1.9187922,1.4802518,dsgdb9nsd_052501,0.02248296
2.4376137,1.8368287,dsgdb9nsd_098485,0.02248296
2.818172,1.9475379,dsgdb9nsd_028453,0.02248296
2.0612185,1.4509617,dsgdb9nsd_016280,0.023287736
1.777481,1.420943,dsgdb9nsd_089926,0.022172987
1.8689333,1.270305,dsgdb9nsd_081143,0.021975493
1.6057324,1.0880779,dsgdb9nsd_009520,0.021975493
1.9417566,1.6405436,dsgdb9nsd_079213,0.02248296
1.6511208,1.390213,dsgdb9nsd_050057,0.024351774
1.4914904,1.049512,dsgdb9nsd_061884,0.021717288
2.0176034,1.3787469,dsgdb9nsd_074294,0.021975493
2.66556,1.8011212,dsgdb9nsd_022072,0.021421239
1.9860058,1.3703991,dsgdb9nsd_099373,0.021421239
1.6657615,1.1923096,dsgdb9nsd_064172,0.022172987
2.274793,1.5101984,dsgdb9nsd_096994,0.021975493
1.9312718,1.32897,dsgdb9nsd_011594,0.02248296
1.8566247,1.4968536,dsgdb9nsd_085963,0.021421239
1.7290531,1.1469282,dsgdb9nsd_107676,0.021717288
2.6647804,1.9797996,dsgdb9nsd_095268,0.022172987
2.3206656,1.4021263,dsgdb9nsd_106803,0.021421239
2.3060117,1.8010249,dsgdb9nsd_054817,0.02248296
1.966924,1.9972818,dsgdb9nsd_019103,0.023427937
1.404029,1.910191,dsgdb9nsd_058351,0.0207896
2.403993,1.7065318,dsgdb9nsd_082528,0.021717288
1.7127242,1.160659,dsgdb9nsd_018538,0.023287736
2.162015,1.5380923,dsgdb9nsd_125753,0.024351774
2.0902147,1.6128256,dsgdb9nsd_049016,0.022172987
1.610384,1.1539707,dsgdb9nsd_120663,0.021717288
2.179267,1.2595798,dsgdb9nsd_095789,0.021975493
1.6037046,1.1323895,dsgdb9nsd_006003,0.024351774
1.9362164,1.2421702,dsgdb9nsd_071220,0.021975493
2.2329967,1.4858116,dsgdb9nsd_114232,0.021242432
1.6958985,1.0082402,dsgdb9nsd_090785,0.021717288
3.222169,1.8721468,dsgdb9nsd_124666,0.024351774
1.8544729,1.2977371,dsgdb9nsd_070423,0.021242432
1.5925666,1.4439237,dsgdb9nsd_017048,0.023287736
1.9905028,1.5498143,dsgdb9nsd_002309,0.023287736
2.279319,1.9871781,dsgdb9nsd_126232,0.022172987
1.2897612,0.9056525,dsgdb9nsd_005994,0.0207896
2.3923497,1.6183313,dsgdb9nsd_052990,0.023287736
1.2543285,0.773975,dsgdb9nsd_096148,0.021571444
1.8767867,1.389749,dsgdb9nsd_040860,0.022172987
1.7171866,1.2931926,dsgdb9nsd_090702,0.021717288
2.2846022,1.5183191,dsgdb9nsd_070232,0.022172987
2.173285,1.8562263,dsgdb9nsd_034616,0.023287736
2.5370965,2.0412765,dsgdb9nsd_034378,0.02248296
2.8356912,2.5925272,dsgdb9nsd_125581,0.02248296
1.5567011,0.8516732,dsgdb9nsd_059465,0.021571444
2.247869,1.9916155,dsgdb9nsd_031096,0.02248296
1.4433312,1.3231434,dsgdb9nsd_020155,0.022172987
2.231487,1.9781693,dsgdb9nsd_011079,0.023287736
2.596412,1.9501534,dsgdb9nsd_062699,0.022172987
1.8753848,1.4726737,dsgdb9nsd_042716,0.023287736
2.0820854,1.6742536,dsgdb9nsd_046217,0.023287736
1.343365,0.9159361,dsgdb9nsd_000673,0.023287736
2.9544513,2.2313242,dsgdb9nsd_005163,0.020971619
2.4962807,1.7859255,dsgdb9nsd_029144,0.023287736
1.8074834,1.4488746,dsgdb9nsd_071582,0.021421239
3.1637473,1.9485083,dsgdb9nsd_126267,0.022172987
1.8266194,1.2958866,dsgdb9nsd_065570,0.021717288
2.4402301,1.8383677,dsgdb9nsd_030313,0.02248296
2.076747,1.2492478,dsgdb9nsd_120960,0.021571444
2.2336748,1.7529546,dsgdb9nsd_124782,0.023287736
2.159993,1.4193809,dsgdb9nsd_076001,0.02248296
1.6999462,1.2087318,dsgdb9nsd_082988,0.021717288
1.9272053,1.2531731,dsgdb9nsd_100957,0.021571444
2.8455658,1.9616452,dsgdb9nsd_078312,0.022172987
1.8140701,1.3056169,dsgdb9nsd_090872,0.021975493
1.5522283,1.1832559,dsgdb9nsd_001566,0.021717288
2.0709171,1.8136002,dsgdb9nsd_042493,0.023287736
1.6060632,0.9264064,dsgdb9nsd_085866,0.021571444
2.1789432,1.7142112,dsgdb9nsd_019542,0.02554716
2.1992283,1.3264139,dsgdb9nsd_063038,0.021975493
1.4110357,1.1625344,dsgdb9nsd_061298,0.021571444
2.1635258,1.5221492,dsgdb9nsd_014971,0.02248296
1.5267483,1.0589503,dsgdb9nsd_019855,0.022172987
2.3285854,1.6860858,dsgdb9nsd_109060,0.021421239
2.3860219,1.9052627,dsgdb9nsd_039463,0.021975493
1.850571,1.3491613,dsgdb9nsd_083688,0.021975493
1.8020073,1.2737973,dsgdb9nsd_103612,0.021717288
1.5731666,1.138055,dsgdb9nsd_099655,0.021421239
1.8975626,1.4507663,dsgdb9nsd_037649,0.022172987
2.4519105,1.7373594,dsgdb9nsd_077634,0.02248296
2.5409882,1.7643372,dsgdb9nsd_126227,0.021421239
1.8871659,1.4359312,dsgdb9nsd_116724,0.021421239
1.9159659,1.8050432,dsgdb9nsd_075969,0.03038686
1.7630761,1.1946946,dsgdb9nsd_017350,0.024279667
2.5620306,2.6935353,dsgdb9nsd_024915,0.03096253
2.312571,1.8973163,dsgdb9nsd_005584,0.03038686
1.6821542,1.411071,dsgdb9nsd_036063,0.028573785
2.6135693,2.0964258,dsgdb9nsd_124360,0.028573785
2.3070307,1.9165306,dsgdb9nsd_028289,0.026974015
1.8678849,0.9563329,dsgdb9nsd_010851,0.023134569
1.5828723,1.5524087,dsgdb9nsd_049461,0.028573785
1.8187901,1.1919483,dsgdb9nsd_008424,0.021156672
1.4285722,1.418591,dsgdb9nsd_121126,0.022098528
2.8762896,2.2953737,dsgdb9nsd_024521,0.032426804
2.4698102,2.0938668,dsgdb9nsd_050363,0.026974015
1.4576116,1.0981659,dsgdb9nsd_059614,0.021156672
1.5731914,1.1285238,dsgdb9nsd_120599,0.024279667
2.0625923,1.6053855,dsgdb9nsd_117615,0.03038686
1.5533683,1.2278222,dsgdb9nsd_103628,0.021156672
1.3433676,1.209923,dsgdb9nsd_001101,0.025551999
1.6833354,0.98187894,dsgdb9nsd_119342,0.022098528
1.577986,1.1426585,dsgdb9nsd_083642,0.021156672
1.8738384,1.1742008,dsgdb9nsd_087977,0.024279667
2.0427024,1.7964619,dsgdb9nsd_027704,0.031663544
2.0176992,1.5077544,dsgdb9nsd_112615,0.020296717
1.7719015,1.3722304,dsgdb9nsd_091473,0.025551999
1.8380722,1.7049699,dsgdb9nsd_084285,0.026974015
1.8348538,1.4598675,dsgdb9nsd_050565,0.023134569
1.5275748,1.1277502,dsgdb9nsd_060585,0.018783195
2.365947,1.5677114,dsgdb9nsd_029606,0.028573785
1.7769068,1.5108688,dsgdb9nsd_077210,0.028573785
1.8989046,1.6479017,dsgdb9nsd_116985,0.026974015
1.3844556,1.1258931,dsgdb9nsd_006294,0.023134569
1.8133814,1.4322929,dsgdb9nsd_113766,0.023134569
1.6643006,1.2153474,dsgdb9nsd_017078,0.024279667
2.2495658,2.753868,dsgdb9nsd_025860,0.03038686
1.9516908,0.9313171,dsgdb9nsd_104985,0.018783195
1.5653524,1.2194666,dsgdb9nsd_002570,0.03096253
1.9697565,1.3708982,dsgdb9nsd_004543,0.028573785
1.6390929,1.4206561,dsgdb9nsd_001414,0.03096253
1.9499196,1.9987121,dsgdb9nsd_078425,0.024279667
2.821129,1.8186611,dsgdb9nsd_022477,0.025551999
1.967914,1.2094955,dsgdb9nsd_094805,0.020296717
1.8273025,1.3467536,dsgdb9nsd_082338,0.024279667
1.9307122,1.5189459,dsgdb9nsd_016068,0.025551999
2.3476543,1.3716575,dsgdb9nsd_089400,0.025551999
2.0079207,2.4030638,dsgdb9nsd_026744,0.03096253
1.5136976,1.3248643,dsgdb9nsd_045557,0.024279667
2.2234032,1.3488716,dsgdb9nsd_066134,0.025551999
2.1400337,1.9097533,dsgdb9nsd_007972,0.03038686
1.8606285,1.3211384,dsgdb9nsd_054427,0.025551999
1.4638345,0.9079684,dsgdb9nsd_019060,0.023134569
2.7998395,2.0217085,dsgdb9nsd_000749,0.03528446
1.490068,0.9686488,dsgdb9nsd_060068,0.020296717
1.4922036,1.2494017,dsgdb9nsd_110250,0.025551999
2.139629,1.4456811,dsgdb9nsd_110416,0.023134569
2.4186375,1.9005657,dsgdb9nsd_031681,0.028573785
2.2349286,1.377263,dsgdb9nsd_115021,0.022098528
1.6007438,1.3034942,dsgdb9nsd_075656,0.023134569
1.8966886,1.4329356,dsgdb9nsd_121504,0.023134569
1.7670492,1.472432,dsgdb9nsd_008986,0.03096253
1.750458,1.2347298,dsgdb9nsd_114901,0.020296717
2.4030297,1.9812111,dsgdb9nsd_030815,0.025551999
2.0719469,1.8088361,dsgdb9nsd_078385,0.023134569
1.8743732,1.3706198,dsgdb9nsd_103980,0.024279667
1.9175391,1.4644322,dsgdb9nsd_087580,0.024279667
1.7720925,1.7860502,dsgdb9nsd_004245,0.032426804
2.1658685,1.4428958,dsgdb9nsd_029796,0.025551999
1.8695953,1.621347,dsgdb9nsd_098727,0.028573785
1.9127048,1.590704,dsgdb9nsd_116430,0.024279667
2.273978,1.6889964,dsgdb9nsd_116737,0.028573785
1.4976962,1.44134,dsgdb9nsd_113760,0.021156672
1.64247,1.0882597,dsgdb9nsd_014193,0.025551999
2.4356072,1.6648995,dsgdb9nsd_110607,0.022098528
1.7439544,1.2093434,dsgdb9nsd_006578,0.023134569
1.7047867,1.192202,dsgdb9nsd_010267,0.025551999
2.9582646,1.6000625,dsgdb9nsd_037578,0.024279667
1.4740664,1.3973325,dsgdb9nsd_019950,0.026974015
1.5766305,1.2952902,dsgdb9nsd_063676,0.025551999
1.9372461,1.3923085,dsgdb9nsd_034324,0.028573785
2.1304338,1.5868084,dsgdb9nsd_035797,0.026974015
1.787864,1.7789782,dsgdb9nsd_051948,0.024279667
2.0778348,1.2907443,dsgdb9nsd_096480,0.020296717
1.8501441,1.7487813,dsgdb9nsd_074175,0.028573785
2.3004217,1.9425901,dsgdb9nsd_020904,0.031663544
1.6533421,1.3983673,dsgdb9nsd_036768,0.022098528
1.8834295,1.4545391,dsgdb9nsd_094919,0.026974015
2.241439,1.6227752,dsgdb9nsd_073151,0.022098528
2.1039722,1.3609186,dsgdb9nsd_036315,0.025551999
1.9035984,2.0570295,dsgdb9nsd_104600,0.023134569
2.2639606,1.79794,dsgdb9nsd_028930,0.024279667
1.9623702,1.4873593,dsgdb9nsd_106214,0.024279667
1.959998,1.7192882,dsgdb9nsd_048005,0.026974015
1.7255957,1.2531381,dsgdb9nsd_083421,0.022098528
2.1638384,1.7460959,dsgdb9nsd_097000,0.025551999
2.0261772,1.4220374,dsgdb9nsd_105440,0.025551999
1.9452736,1.5166112,dsgdb9nsd_117100,0.023134569
1.8288469,1.1886978,dsgdb9nsd_119230,0.021156672
1.7591043,1.2623166,dsgdb9nsd_039881,0.024279667
2.0407014,1.4478356,dsgdb9nsd_083260,0.022098528
1.7651453,1.3310076,dsgdb9nsd_048582,0.028573785
2.4420156,1.8361202,dsgdb9nsd_026961,0.026974015
2.2912073,2.3064291,dsgdb9nsd_029283,0.025551999
1.5590867,1.3373567,dsgdb9nsd_118399,0.025551999
2.1171803,1.3482395,dsgdb9nsd_069510,0.024279667
1.7870404,1.5343655,dsgdb9nsd_094663,0.024279667
1.8467188,1.470683,dsgdb9nsd_106880,0.026974015
1.6281875,1.2490487,dsgdb9nsd_113715,0.024279667
1.7803829,1.222013,dsgdb9nsd_065845,0.031663544
1.6562972,1.3268633,dsgdb9nsd_002382,0.031663544
1.697955,1.4068152,dsgdb9nsd_093476,0.026974015
2.3642063,2.1950362,dsgdb9nsd_033001,0.026974015
1.4182775,0.9989558,dsgdb9nsd_060018,0.020296717
2.1151721,1.5571437,dsgdb9nsd_083921,0.031663544
1.4996535,1.099852,dsgdb9nsd_016706,0.025551999
2.14139,1.7907801,dsgdb9nsd_048358,0.03096253
1.4104167,0.99550164,dsgdb9nsd_036928,0.018783195
2.5626042,2.088032,dsgdb9nsd_028395,0.03096253
2.4409263,1.742769,dsgdb9nsd_124919,0.031663544
1.5607039,1.3085374,dsgdb9nsd_093931,0.023134569
2.313359,1.4576658,dsgdb9nsd_105002,0.023134569
1.7979387,1.5371175,dsgdb9nsd_047340,0.025551999
1.7621822,1.2525047,dsgdb9nsd_075214,0.022098528
1.6852125,1.1233288,dsgdb9nsd_019742,0.028573785
1.678304,1.2967136,dsgdb9nsd_018947,0.031663544
2.2364419,1.4229358,dsgdb9nsd_022216,0.023134569
2.489504,1.6470455,dsgdb9nsd_032994,0.024279667
2.6428232,2.1268425,dsgdb9nsd_024590,0.026974015
2.7484202,1.818787,dsgdb9nsd_033715,0.031663544
2.0914237,1.4450573,dsgdb9nsd_043963,0.028573785
1.5772678,1.6572168,dsgdb9nsd_002965,0.04111965
1.7596875,1.5640177,dsgdb9nsd_016029,0.03040644
2.2292438,1.7895336,dsgdb9nsd_098533,0.02894042
1.7032808,1.2036326,dsgdb9nsd_000241,0.042159006
3.265505,1.9407529,dsgdb9nsd_087035,0.03388823
1.8657374,1.8896182,dsgdb9nsd_030604,0.03388823
1.990525,1.460581,dsgdb9nsd_065045,0.02894042
1.6240704,1.423249,dsgdb9nsd_108526,0.02894042
2.5062568,1.6767797,dsgdb9nsd_088191,0.02894042
2.0066156,2.0267746,dsgdb9nsd_044330,0.03388823
1.9856313,1.6515833,dsgdb9nsd_044462,0.03597731
2.2478845,1.8785602,dsgdb9nsd_054864,0.03204493
2.0321279,1.7436386,dsgdb9nsd_125508,0.03388823
2.0761554,2.5162227,dsgdb9nsd_027387,0.038364824
2.5627334,2.4847436,dsgdb9nsd_020403,0.038364824
2.4998708,2.0938916,dsgdb9nsd_051968,0.03388823
2.6546955,2.3029141,dsgdb9nsd_032281,0.03388823
1.5455948,1.3095739,dsgdb9nsd_010143,0.03597731
2.169021,1.304189,dsgdb9nsd_056441,0.03204493
1.5679941,1.4237871,dsgdb9nsd_085307,0.027621005
1.3682122,1.1514593,dsgdb9nsd_102166,0.024351146
1.8112297,1.0518161,dsgdb9nsd_075304,0.024351146
1.4503434,1.0954531,dsgdb9nsd_086296,0.025342012
2.1182792,1.6481686,dsgdb9nsd_091038,0.026427247
2.0805674,1.6335906,dsgdb9nsd_031118,0.03040644
1.9541739,1.5963452,dsgdb9nsd_048848,0.03204493
1.3514401,1.052534,dsgdb9nsd_115925,0.024351146
2.1296077,2.4358466,dsgdb9nsd_044105,0.03388823
2.5763602,2.1922815,dsgdb9nsd_024373,0.038364824
1.8396238,1.3864262,dsgdb9nsd_039951,0.027621005
1.8780428,1.7602462,dsgdb9nsd_105294,0.03597731
1.9094998,1.2551371,dsgdb9nsd_118511,0.026427247
1.824151,1.532719,dsgdb9nsd_005974,0.03040644
1.5465816,1.295883,dsgdb9nsd_118249,0.024351146
1.6360077,1.1964548,dsgdb9nsd_002295,0.03204493
1.9994984,1.7031369,dsgdb9nsd_082109,0.02894042
1.1823072,1.1815361,dsgdb9nsd_083960,0.024351146
1.5764649,1.7920736,dsgdb9nsd_006390,0.03040644
1.9499202,1.5491209,dsgdb9nsd_035141,0.03388823
1.9700773,1.7175592,dsgdb9nsd_078309,0.027621005
2.1265333,1.4715378,dsgdb9nsd_053510,0.02894042
1.7731016,1.6331031,dsgdb9nsd_066180,0.03204493
1.6044102,1.5436555,dsgdb9nsd_118081,0.026427247
2.7515206,2.2882726,dsgdb9nsd_003742,0.04111965
2.497988,1.8315241,dsgdb9nsd_067664,0.03040644
1.717767,1.6082761,dsgdb9nsd_055238,0.03040644
2.0999599,1.5987322,dsgdb9nsd_022562,0.027621005
1.7625234,1.3283347,dsgdb9nsd_041616,0.02894042
2.5349534,2.2651966,dsgdb9nsd_026439,0.03388823
1.8564551,1.658023,dsgdb9nsd_038399,0.02894042
2.4825642,2.2457137,dsgdb9nsd_020735,0.038364824
1.6847818,1.4621006,dsgdb9nsd_122379,0.026427247
2.4699566,2.5167234,dsgdb9nsd_026912,0.038364824
1.6300619,1.2493492,dsgdb9nsd_052717,0.026427247
2.3381827,2.3960867,dsgdb9nsd_028171,0.038364824
1.6868573,1.6327044,dsgdb9nsd_057201,0.02894042
2.4568696,1.7178825,dsgdb9nsd_076044,0.038364824
2.429707,2.4827402,dsgdb9nsd_028287,0.03597731
1.6028838,1.4766738,dsgdb9nsd_017004,0.03388823
1.5529038,1.0083064,dsgdb9nsd_057604,0.026427247
1.3278723,0.99156845,dsgdb9nsd_121355,0.02260722
1.6726849,1.6136098,dsgdb9nsd_115243,0.03040644
2.2261777,1.6678596,dsgdb9nsd_084865,0.024351146
1.8806658,1.451549,dsgdb9nsd_105561,0.03388823
1.9172198,1.5400237,dsgdb9nsd_048094,0.03597731
2.160156,2.0314658,dsgdb9nsd_036216,0.03204493
2.7711942,2.2384665,dsgdb9nsd_024033,0.038364824
1.6563088,1.5517507,dsgdb9nsd_041087,0.03204493
2.0766108,1.7127999,dsgdb9nsd_108449,0.03204493
1.8139304,1.290648,dsgdb9nsd_069372,0.025342012
1.9970672,1.7817641,dsgdb9nsd_041702,0.03204493
1.189975,0.82902366,dsgdb9nsd_013498,0.023442853
1.931517,1.5663105,dsgdb9nsd_097829,0.03040644
1.8753836,1.4001884,dsgdb9nsd_103791,0.026427247
1.9083503,1.5520194,dsgdb9nsd_103136,0.02894042
1.8745726,1.2849568,dsgdb9nsd_037521,0.026427247
2.2265472,1.6034497,dsgdb9nsd_026222,0.027621005
1.3501171,1.5629342,dsgdb9nsd_043920,0.03040644
1.957504,1.6336924,dsgdb9nsd_117124,0.03388823
1.6854248,1.3638233,dsgdb9nsd_010722,0.026427247
2.1124225,1.3280354,dsgdb9nsd_066789,0.02894042
1.6323816,1.2496152,dsgdb9nsd_061821,0.026427247
1.8219777,1.6624979,dsgdb9nsd_101984,0.02894042
1.8192621,1.3050568,dsgdb9nsd_040288,0.026427247
1.5496582,1.3446727,dsgdb9nsd_064234,0.024351146
2.1914022,1.6310418,dsgdb9nsd_065153,0.03204493
2.0017488,1.4071659,dsgdb9nsd_056173,0.027621005
1.6388923,1.2047137,dsgdb9nsd_094877,0.02894042
2.5798368,1.9548812,dsgdb9nsd_061718,0.03388823
2.164168,1.6673411,dsgdb9nsd_046973,0.03204493
2.8198404,2.3864195,dsgdb9nsd_049899,0.03597731
2.051676,1.7492845,dsgdb9nsd_080353,0.038364824
1.5631883,1.1718402,dsgdb9nsd_116337,0.024351146
1.9001869,1.5928477,dsgdb9nsd_093303,0.03204493
2.4346082,1.7656043,dsgdb9nsd_107231,0.027621005
1.7327678,1.3663987,dsgdb9nsd_045986,0.03388823
1.7735074,1.0673971,dsgdb9nsd_057256,0.027621005
2.5440083,2.3687165,dsgdb9nsd_028912,0.03597731
1.6873611,1.67397,dsgdb9nsd_057691,0.03204493
2.0692754,1.5764333,dsgdb9nsd_065290,0.02894042
1.8958802,2.3560658,dsgdb9nsd_025360,0.038364824
1.6130574,1.291854,dsgdb9nsd_112304,0.027621005
1.8622439,1.4909159,dsgdb9nsd_040591,0.027621005
1.6131294,1.2116082,dsgdb9nsd_113446,0.024351146
2.2192605,1.9919821,dsgdb9nsd_094258,0.03597731
1.7786458,1.1784062,dsgdb9nsd_088119,0.02894042
2.224874,1.9249717,dsgdb9nsd_082718,0.03388823
2.1093524,1.7580822,dsgdb9nsd_098347,0.02894042
1.9231414,1.3482139,dsgdb9nsd_114953,0.02260722
1.7107016,1.4114231,dsgdb9nsd_058706,0.02894042
1.5172768,1.0746313,dsgdb9nsd_080402,0.024351146
1.7185135,1.2766849,dsgdb9nsd_041189,0.024351146
1.7652416,1.1119813,dsgdb9nsd_095883,0.02894042
1.855339,1.4739015,dsgdb9nsd_066003,0.03388823
1.80149,1.4503946,dsgdb9nsd_043938,0.03388823
2.0459905,1.7163994,dsgdb9nsd_026819,0.03204493
1.9069757,1.4286115,dsgdb9nsd_103830,0.026427247
2.0006897,1.4988276,dsgdb9nsd_105162,0.03204493
2.4408066,2.3707929,dsgdb9nsd_014488,0.038364824
2.1247962,1.3539587,dsgdb9nsd_107128,0.025342012
1.932767,2.675775,dsgdb9nsd_004898,0.038364824
2.1504858,1.4946818,dsgdb9nsd_072842,0.03204493
2.2707903,1.7635235,dsgdb9nsd_044119,0.04111965
1.8431228,1.401705,dsgdb9nsd_122120,0.026427247
2.0068023,1.6204602,dsgdb9nsd_097492,0.03597731
3.123765,2.7752824,dsgdb9nsd_021721,0.04111965
2.3659854,1.9802587,dsgdb9nsd_025279,0.04111965
1.422448,1.5595329,dsgdb9nsd_101167,0.02260722
2.1158216,1.2379016,dsgdb9nsd_075265,0.03163857
1.668616,1.0415276,dsgdb9nsd_090152,0.02624101
2.9237232,1.6794714,dsgdb9nsd_019363,0.031532764
1.9054605,1.625676,dsgdb9nsd_038561,0.031532764
2.1728637,1.7043868,dsgdb9nsd_096653,0.030076118
1.6778184,1.4166064,dsgdb9nsd_045202,0.031532764
2.3716228,1.72067,dsgdb9nsd_126094,0.031532764
2.0159893,1.4147474,dsgdb9nsd_073669,0.03163857
2.3423352,1.4879642,dsgdb9nsd_037096,0.03163857
1.9707984,1.5872265,dsgdb9nsd_077846,0.030419886
2.3620498,1.9954764,dsgdb9nsd_026438,0.030016564
2.0253687,1.5488937,dsgdb9nsd_043674,0.028669912
2.7860785,1.8441101,dsgdb9nsd_020738,0.030419886
2.6137931,2.5137672,dsgdb9nsd_025692,0.030016564
2.8654997,2.0464652,dsgdb9nsd_003930,0.03472058
1.8512516,1.322071,dsgdb9nsd_109477,0.030076118
1.7658687,1.27867,dsgdb9nsd_063860,0.03163857
2.3503084,1.949323,dsgdb9nsd_054047,0.031532764
2.2780755,1.4515362,dsgdb9nsd_059469,0.02624101
2.1980743,1.688639,dsgdb9nsd_086069,0.02739763
2.0674582,1.5722777,dsgdb9nsd_084117,0.030076118
1.5126722,1.205871,dsgdb9nsd_095939,0.030076118
2.079384,1.5115317,dsgdb9nsd_002415,0.029894525
1.888571,1.3486096,dsgdb9nsd_017413,0.031532764
1.26432,1.1022235,dsgdb9nsd_093099,0.025184967
2.2842138,1.4726595,dsgdb9nsd_048269,0.030419886
1.4270748,1.0805651,dsgdb9nsd_101813,0.023326328
2.1289086,1.282693,dsgdb9nsd_075201,0.02739763
1.668598,1.2430798,dsgdb9nsd_091654,0.02739763
1.0413828,0.7717212,dsgdb9nsd_012007,0.028669912
1.7691083,1.6077393,dsgdb9nsd_042508,0.030419886
2.0064878,1.4557129,dsgdb9nsd_059915,0.03163857
2.1056037,1.757545,dsgdb9nsd_061038,0.03163857
1.7508602,1.4270904,dsgdb9nsd_006828,0.031532764
1.3877361,1.2024182,dsgdb9nsd_099545,0.031532764
1.757026,1.5297548,dsgdb9nsd_046491,0.031532764
1.5917302,1.0935799,dsgdb9nsd_092490,0.030076118
2.0109386,1.8662171,dsgdb9nsd_077141,0.031532764
1.9538078,1.2740514,dsgdb9nsd_110138,0.021743044
2.1695127,1.4969882,dsgdb9nsd_050364,0.028669912
2.7497015,2.1966772,dsgdb9nsd_072304,0.031532764
1.7905495,1.2682123,dsgdb9nsd_098837,0.028669912
1.240287,1.0698693,dsgdb9nsd_118345,0.02739763
2.1525152,2.119889,dsgdb9nsd_073924,0.030419886
2.1534214,1.9357845,dsgdb9nsd_031419,0.029894525
2.0353017,1.6380225,dsgdb9nsd_050604,0.030016564
1.833919,1.9617413,dsgdb9nsd_024779,0.030016564
2.4676538,1.7969567,dsgdb9nsd_004623,0.029894525
2.3745844,1.6493483,dsgdb9nsd_028626,0.029894525
1.5780587,1.2499492,dsgdb9nsd_068259,0.030076118
1.5361341,1.2331208,dsgdb9nsd_118004,0.02739763
2.6009932,1.8767807,dsgdb9nsd_079317,0.030016564
2.1364112,1.1954517,dsgdb9nsd_116228,0.030076118
2.179863,1.4073178,dsgdb9nsd_098515,0.031532764
1.7287846,1.2570151,dsgdb9nsd_039687,0.025184967
