mono,model,id,mono_error
1.8868372,1.1290026,dsgdb9nsd_073194,0.0138665475
1.4335661,1.2242557,dsgdb9nsd_084825,0.013908017
2.1576345,1.3056756,dsgdb9nsd_081656,0.012842584
1.6864738,1.1240013,dsgdb9nsd_096302,0.013348666
1.9535067,1.318132,dsgdb9nsd_097193,0.013567041
1.4987099,1.2189183,dsgdb9nsd_016552,0.0138665475
2.6782253,1.5925945,dsgdb9nsd_060706,0.0143776955
1.3845359,0.9702735,dsgdb9nsd_088371,0.013348666
1.5565047,1.2285753,dsgdb9nsd_013023,0.0138665475
1.4228916,0.9568977,dsgdb9nsd_058115,0.011223127
1.5283129,1.0851275,dsgdb9nsd_090552,0.013908017
1.5603257,1.0947958,dsgdb9nsd_057696,0.0138665475
1.5838162,1.2682906,dsgdb9nsd_085515,0.013567041
2.384533,1.58654,dsgdb9nsd_005142,0.01546482
1.3687724,1.1076436,dsgdb9nsd_100355,0.011962445
1.8584496,1.2247366,dsgdb9nsd_075113,0.013348666
1.9021939,1.1716994,dsgdb9nsd_091863,0.013908017
1.8986666,1.3812324,dsgdb9nsd_081625,0.013348666
2.0625343,1.5814809,dsgdb9nsd_048892,0.0138665475
2.1984015,1.3688123,dsgdb9nsd_013705,0.0143776955
2.2158158,1.5147828,dsgdb9nsd_079490,0.013931781
2.0469408,1.1168464,dsgdb9nsd_099111,0.013348666
1.9809481,1.3091979,dsgdb9nsd_090692,0.0143776955
2.2794497,1.8880067,dsgdb9nsd_068044,0.012842584
3.103889,1.6787782,dsgdb9nsd_035399,0.013567041
1.5374858,1.0455097,dsgdb9nsd_110150,0.013908017
3.3901732,1.9159629,dsgdb9nsd_022793,0.01380729
3.6157904,2.79343,dsgdb9nsd_022003,0.01380729
2.43027,1.2764311,dsgdb9nsd_048545,0.0138665475
2.3488748,1.5933332,dsgdb9nsd_089047,0.013908017
1.7094873,1.1752906,dsgdb9nsd_104084,0.016557254
2.3266973,1.0763359,dsgdb9nsd_087256,0.015363574
2.1820664,1.520316,dsgdb9nsd_043403,0.01818414
2.6857753,1.4753516,dsgdb9nsd_097132,0.017133828
2.1823041,1.3361429,dsgdb9nsd_108384,0.01598686
3.2332997,1.8449893,dsgdb9nsd_126215,0.017133828
2.177828,1.2979771,dsgdb9nsd_025377,0.018210404
2.5511448,1.5479553,dsgdb9nsd_026959,0.01818414
1.7905197,1.1346925,dsgdb9nsd_051579,0.01598686
1.4747015,1.118037,dsgdb9nsd_110803,0.015363574
1.5130938,1.3330034,dsgdb9nsd_005909,0.01873835
1.5159038,1.088809,dsgdb9nsd_094061,0.016557254
2.166965,1.3045561,dsgdb9nsd_078336,0.016581649
1.3176694,0.9016512,dsgdb9nsd_063391,0.016557254
2.8819087,1.2551969,dsgdb9nsd_028907,0.01598686
1.9586955,1.1924422,dsgdb9nsd_107086,0.016581649
1.8022556,1.066451,dsgdb9nsd_015061,0.017133828
2.0278094,1.1854156,dsgdb9nsd_013248,0.017133828
2.136356,1.6586268,dsgdb9nsd_051058,0.017133828
1.7283988,1.0547854,dsgdb9nsd_014034,0.015363574
2.0899832,1.4137741,dsgdb9nsd_037765,0.016581649
2.040591,1.1081147,dsgdb9nsd_045482,0.016581649
2.3521378,1.2704344,dsgdb9nsd_089267,0.01598686
1.3139029,1.1974193,dsgdb9nsd_017543,0.016581649
1.6282538,1.0849757,dsgdb9nsd_085603,0.01873835
2.2671971,1.2785472,dsgdb9nsd_036832,0.01598686
2.9596028,1.4195988,dsgdb9nsd_109352,0.015363574
1.5783883,1.1339897,dsgdb9nsd_007711,0.0171821
2.0399206,1.0611513,dsgdb9nsd_013421,0.015363574
1.9264226,1.0656135,dsgdb9nsd_067566,0.016581649
2.156112,1.1956923,dsgdb9nsd_113213,0.01598686
2.0602386,1.7520937,dsgdb9nsd_124656,0.017133828
1.6994637,1.186849,dsgdb9nsd_013769,0.017133828
2.1315603,1.2685243,dsgdb9nsd_072998,0.017133828
1.7000189,1.0000423,dsgdb9nsd_113241,0.015238578
1.7438391,1.4178237,dsgdb9nsd_003314,0.018210404
2.0015624,1.6789458,dsgdb9nsd_034591,0.01818414
2.2055037,1.818969,dsgdb9nsd_023936,0.018196652
1.6799256,1.1196932,dsgdb9nsd_092105,0.01598686
1.3681146,0.7381322,dsgdb9nsd_001692,0.016557254
1.4725425,0.8939337,dsgdb9nsd_016931,0.01818414
1.4888555,0.99815786,dsgdb9nsd_118844,0.014661658
2.3705294,1.1692,dsgdb9nsd_068777,0.01598686
1.618881,1.1730071,dsgdb9nsd_118022,0.01598686
2.4860313,2.620139,dsgdb9nsd_125553,0.018210404
1.7917774,0.98276454,dsgdb9nsd_105882,0.016557254
1.8498949,1.0740802,dsgdb9nsd_051715,0.016581649
2.3073978,1.4250076,dsgdb9nsd_018476,0.015363574
2.2838204,1.4741305,dsgdb9nsd_038549,0.017133828
2.0588965,1.0535737,dsgdb9nsd_112152,0.01598686
2.157403,1.2167416,dsgdb9nsd_083928,0.015363574
2.4120538,1.61143,dsgdb9nsd_074804,0.017133828
1.6251732,1.0166303,dsgdb9nsd_122166,0.015238578
1.7972356,1.3928211,dsgdb9nsd_044470,0.016581649
2.1775217,1.0882732,dsgdb9nsd_014410,0.01873835
1.4508841,1.0529298,dsgdb9nsd_003302,0.0171821
3.6646183,2.7489667,dsgdb9nsd_000758,0.020805513
2.3987613,1.535763,dsgdb9nsd_125977,0.017133828
2.1954923,1.2425805,dsgdb9nsd_030616,0.016581649
2.230222,1.4327013,dsgdb9nsd_032550,0.01873835
2.4590552,1.6488367,dsgdb9nsd_037812,0.01818414
2.4300249,1.5747706,dsgdb9nsd_052262,0.01598686
2.247775,1.6218421,dsgdb9nsd_073524,0.016581649
2.0767715,1.2517056,dsgdb9nsd_093914,0.016557254
2.3454752,1.7280167,dsgdb9nsd_067286,0.01818414
1.7164248,0.96997213,dsgdb9nsd_083539,0.015238578
2.0363593,1.410089,dsgdb9nsd_051660,0.016581649
1.8890868,1.2029554,dsgdb9nsd_115481,0.015867947
1.8296576,1.074022,dsgdb9nsd_008886,0.01598686
1.9711294,1.2394487,dsgdb9nsd_053347,0.016557254
1.7118733,1.1406381,dsgdb9nsd_001713,0.01873835
2.291141,1.4265712,dsgdb9nsd_026843,0.0171821
1.8515913,1.32383,dsgdb9nsd_118326,0.015363574
1.7450699,1.4775518,dsgdb9nsd_034840,0.0171821
1.7763437,1.2526805,dsgdb9nsd_079954,0.017133828
2.4594731,1.4546896,dsgdb9nsd_070151,0.016581649
1.840853,1.3828285,dsgdb9nsd_111725,0.017133828
2.166708,1.5929003,dsgdb9nsd_035120,0.01818414
1.7601165,1.0400257,dsgdb9nsd_047428,0.01598686
1.7286153,0.99348474,dsgdb9nsd_101056,0.015363574
1.37424,1.1709753,dsgdb9nsd_085040,0.015867947
1.9579171,1.4204612,dsgdb9nsd_057017,0.016581649
1.4559717,0.89596933,dsgdb9nsd_076311,0.015363574
1.5348529,0.9738457,dsgdb9nsd_095915,0.015363574
1.2580667,0.96944535,dsgdb9nsd_084803,0.015238578
2.092458,0.84189063,dsgdb9nsd_123023,0.014661658
2.0112965,1.6913266,dsgdb9nsd_027396,0.018196652
1.9617449,1.3438921,dsgdb9nsd_076460,0.017133828
2.0545285,1.6369033,dsgdb9nsd_037839,0.01818414
1.9679686,1.62421,dsgdb9nsd_037152,0.016581649
1.8997384,1.5354558,dsgdb9nsd_049615,0.01873835
2.1599236,1.344293,dsgdb9nsd_116833,0.01598686
1.1882097,0.6162117,dsgdb9nsd_073262,0.01413089
1.9362493,1.4895175,dsgdb9nsd_078063,0.01818414
1.8749639,1.0999917,dsgdb9nsd_113330,0.01598686
2.3059378,1.0947213,dsgdb9nsd_017575,0.017133828
1.9303286,1.0322406,dsgdb9nsd_109702,0.015238578
2.016443,1.3129642,dsgdb9nsd_087644,0.01598686
2.0015662,1.2299241,dsgdb9nsd_074130,0.017133828
1.6492518,1.1688147,dsgdb9nsd_105763,0.016581649
3.2502732,2.3220618,dsgdb9nsd_020366,0.0171821
1.6267174,0.9601256,dsgdb9nsd_120407,0.016557254
1.7892883,1.0244006,dsgdb9nsd_041403,0.016557254
1.2323852,0.9903262,dsgdb9nsd_038733,0.016557254
1.6205107,1.2314826,dsgdb9nsd_060220,0.016557254
2.0024805,1.4517009,dsgdb9nsd_100456,0.017133828
1.6143148,1.0034723,dsgdb9nsd_119610,0.015867947
2.0718024,2.2479508,dsgdb9nsd_022471,0.01873835
2.6020105,1.8947885,dsgdb9nsd_005701,0.018210404
1.7932178,0.96263313,dsgdb9nsd_074488,0.015238578
1.8034916,1.259311,dsgdb9nsd_053795,0.016581649
2.0237892,1.3033273,dsgdb9nsd_033526,0.016557254
2.2942777,2.0602825,dsgdb9nsd_074030,0.01818414
2.2859886,1.7423491,dsgdb9nsd_052820,0.016581649
1.7068691,1.0449877,dsgdb9nsd_108467,0.015363574
1.9192721,0.91371983,dsgdb9nsd_104004,0.015867947
1.7813773,1.2149756,dsgdb9nsd_114222,0.016557254
3.2138922,1.4909704,dsgdb9nsd_075030,0.01598686
1.8122718,1.2802306,dsgdb9nsd_090477,0.016581649
1.3588701,1.0159405,dsgdb9nsd_046108,0.016581649
1.4567424,0.7858759,dsgdb9nsd_012856,0.015363574
2.194506,1.6714029,dsgdb9nsd_004361,0.01818414
2.2028131,1.2534071,dsgdb9nsd_003723,0.0171821
1.8433431,1.1409914,dsgdb9nsd_019142,0.017133828
2.9967182,1.8764383,dsgdb9nsd_096629,0.01818414
2.028829,1.0127198,dsgdb9nsd_103730,0.01598686
1.6265084,0.8826195,dsgdb9nsd_070539,0.016557254
1.9488821,1.9504328,dsgdb9nsd_025239,0.0171821
2.0408957,1.5729301,dsgdb9nsd_064636,0.020138755
1.8536941,1.2033067,dsgdb9nsd_110911,0.014902172
1.3395114,1.0277506,dsgdb9nsd_086348,0.013991461
1.8302219,1.359095,dsgdb9nsd_044366,0.0166477
1.4555354,1.0971655,dsgdb9nsd_085290,0.01600461
2.136324,1.3777783,dsgdb9nsd_069177,0.018175036
1.8145071,0.94493604,dsgdb9nsd_006178,0.015425831
2.9003968,2.8948321,dsgdb9nsd_034063,0.019091439
1.7034781,0.95556194,dsgdb9nsd_015721,0.015425831
1.7867367,1.1157691,dsgdb9nsd_093814,0.014902172
1.780634,1.561364,dsgdb9nsd_090286,0.0166477
1.7658299,0.9493739,dsgdb9nsd_060493,0.014902172
1.447028,0.66022396,dsgdb9nsd_108313,0.013226463
2.4213388,1.8818935,dsgdb9nsd_022188,0.019091439
1.8471367,1.3824881,dsgdb9nsd_042109,0.01600461
2.2967186,0.95093745,dsgdb9nsd_016841,0.0166477
2.1578987,1.1758054,dsgdb9nsd_072051,0.017366447
1.6319803,0.9807034,dsgdb9nsd_099613,0.015425831
2.0150335,1.2021658,dsgdb9nsd_061082,0.017366447
1.5684597,0.9959036,dsgdb9nsd_089302,0.014902172
2.846216,2.1357143,dsgdb9nsd_026966,0.017366447
1.8832598,1.0641344,dsgdb9nsd_082992,0.014902172
2.0843933,1.2248236,dsgdb9nsd_089671,0.017366447
1.9093592,1.0634278,dsgdb9nsd_089089,0.015425831
2.1694577,1.0938284,dsgdb9nsd_059769,0.014902172
2.0823393,1.4224846,dsgdb9nsd_043375,0.017366447
2.160479,1.258175,dsgdb9nsd_045315,0.019091439
1.4411808,0.8824213,dsgdb9nsd_016335,0.014426118
1.7975553,0.8309293,dsgdb9nsd_073380,0.01600461
1.7639343,1.0617913,dsgdb9nsd_070302,0.014902172
2.0470564,1.2785257,dsgdb9nsd_032924,0.01600461
2.342418,1.322387,dsgdb9nsd_078697,0.01600461
1.5566688,1.0208455,dsgdb9nsd_011283,0.015425831
1.6803244,1.0623649,dsgdb9nsd_018931,0.0166477
1.9437768,1.4291084,dsgdb9nsd_105164,0.017366447
2.2025254,1.3364881,dsgdb9nsd_030843,0.0166477
1.9180272,1.2055548,dsgdb9nsd_110520,0.0166477
1.7700648,1.3493776,dsgdb9nsd_052964,0.014902172
1.9429489,0.9940906,dsgdb9nsd_062638,0.013991461
2.4107382,1.5464324,dsgdb9nsd_022741,0.0166477
1.790723,1.1583742,dsgdb9nsd_092404,0.0166477
3.2085016,1.9452521,dsgdb9nsd_109274,0.014902172
2.0030875,1.1617019,dsgdb9nsd_016859,0.019091439
1.8261644,1.1888206,dsgdb9nsd_121549,0.015425831
2.6795788,1.4383502,dsgdb9nsd_045903,0.01600461
1.7149694,1.2172719,dsgdb9nsd_035365,0.017366447
2.0068057,1.3521165,dsgdb9nsd_077172,0.017366447
1.9044697,1.2513603,dsgdb9nsd_066276,0.018175036
1.740754,1.0120486,dsgdb9nsd_085812,0.01600461
1.9972411,0.9395712,dsgdb9nsd_068877,0.013991461
2.011318,1.2486517,dsgdb9nsd_012258,0.019091439
1.8363912,0.99937177,dsgdb9nsd_018029,0.0166477
1.823914,1.2213321,dsgdb9nsd_122613,0.01600461
1.6063844,1.3838551,dsgdb9nsd_055707,0.0166477
1.3391802,0.905854,dsgdb9nsd_058118,0.014426118
2.0450208,1.5192114,dsgdb9nsd_030261,0.015425831
1.9868715,1.1073086,dsgdb9nsd_040078,0.01600461
1.7732644,1.0934172,dsgdb9nsd_122594,0.015425831
1.5373808,0.89068466,dsgdb9nsd_092301,0.01600461
1.9708414,1.2251766,dsgdb9nsd_082252,0.01600461
1.62499,0.9182637,dsgdb9nsd_096187,0.014902172
1.6181282,0.9269172,dsgdb9nsd_014747,0.014426118
2.3263712,1.4347448,dsgdb9nsd_061123,0.019091439
1.5865213,1.16059,dsgdb9nsd_061975,0.0166477
1.5976242,1.450833,dsgdb9nsd_105133,0.018175036
2.392428,1.5915618,dsgdb9nsd_066813,0.018175036
2.1141126,1.19601,dsgdb9nsd_103440,0.01600461
1.6844147,0.77241725,dsgdb9nsd_118090,0.013226463
2.3945205,1.5980028,dsgdb9nsd_019898,0.019091439
3.1512964,1.4485757,dsgdb9nsd_035900,0.017366447
1.3937937,1.2887295,dsgdb9nsd_010647,0.018175036
2.2594585,1.4447244,dsgdb9nsd_024210,0.017366447
2.7481844,1.0415922,dsgdb9nsd_039978,0.01600461
2.5744953,2.1295245,dsgdb9nsd_021702,0.0198883
2.681819,1.7613703,dsgdb9nsd_126256,0.01600461
2.426863,1.6229619,dsgdb9nsd_066068,0.019091439
1.8974173,1.2163982,dsgdb9nsd_008670,0.0166477
3.1105084,1.2401417,dsgdb9nsd_004973,0.018175036
1.6701951,1.067092,dsgdb9nsd_086101,0.01600461
2.101237,0.93095195,dsgdb9nsd_000656,0.018175036
1.8531576,1.6375444,dsgdb9nsd_097283,0.01600461
1.4957811,1.3673897,dsgdb9nsd_119114,0.014426118
1.7262076,1.4827772,dsgdb9nsd_006436,0.017366447
1.6262801,0.9044273,dsgdb9nsd_117935,0.013991461
1.6637247,1.011731,dsgdb9nsd_013794,0.0166477
2.5702422,1.7404574,dsgdb9nsd_052575,0.017366447
1.8276628,1.2900059,dsgdb9nsd_061913,0.017366447
1.9367952,1.2982924,dsgdb9nsd_004299,0.019091439
1.8540255,1.3221501,dsgdb9nsd_079018,0.01600461
1.5559493,1.0588468,dsgdb9nsd_117784,0.014902172
2.2851663,1.4900589,dsgdb9nsd_062482,0.017366447
2.7072337,1.4347858,dsgdb9nsd_084858,0.014902172
1.7987181,1.4914795,dsgdb9nsd_036478,0.018175036
2.548577,1.82243,dsgdb9nsd_124873,0.0166477
1.1891587,0.7236346,dsgdb9nsd_005856,0.014426118
2.1077363,1.1691953,dsgdb9nsd_068083,0.01600461
1.7624228,1.3184491,dsgdb9nsd_001593,0.020138755
1.4513063,0.8705422,dsgdb9nsd_122885,0.013226463
2.0041456,1.9493563,dsgdb9nsd_014583,0.02020356
1.4975009,1.0964276,dsgdb9nsd_114680,0.014902172
1.7497491,0.99826795,dsgdb9nsd_102619,0.014426118
1.7756324,1.1250955,dsgdb9nsd_054155,0.01600461
1.6503004,1.0754162,dsgdb9nsd_068463,0.01600461
1.8829839,1.6577106,dsgdb9nsd_027503,0.0198883
1.5849545,0.6232076,dsgdb9nsd_121999,0.012574799
2.0749419,2.1415553,dsgdb9nsd_044076,0.019091439
1.8973386,1.3353786,dsgdb9nsd_031773,0.015425831
1.8734761,1.4505697,dsgdb9nsd_050334,0.018175036
1.7664673,1.002894,dsgdb9nsd_119107,0.014902172
1.6487379,1.6316077,dsgdb9nsd_100522,0.0166477
2.2050548,1.0073632,dsgdb9nsd_115289,0.013991461
2.0200677,0.9801676,dsgdb9nsd_122435,0.0135930255
1.4643086,1.2662643,dsgdb9nsd_036669,0.0166477
1.9476779,1.2772548,dsgdb9nsd_035776,0.0166477
1.9264028,1.0082151,dsgdb9nsd_071795,0.015425831
2.4197087,1.4501199,dsgdb9nsd_092266,0.015425831
1.9173857,1.3226008,dsgdb9nsd_103392,0.01600461
1.8267516,0.9198115,dsgdb9nsd_122119,0.013991461
2.2846565,1.1205672,dsgdb9nsd_071698,0.015425831
1.5404752,1.5134686,dsgdb9nsd_102158,0.017366447
2.5103743,1.2100428,dsgdb9nsd_062667,0.014902172
1.9815702,1.1439997,dsgdb9nsd_119592,0.014902172
1.4866123,1.5757376,dsgdb9nsd_050851,0.01600461
1.5455418,1.0670105,dsgdb9nsd_111083,0.017366447
2.6523118,2.0956106,dsgdb9nsd_030509,0.017366447
1.9423149,1.3921683,dsgdb9nsd_107653,0.015425831
3.7394683,2.6366866,dsgdb9nsd_003714,0.020138755
2.743532,2.0931761,dsgdb9nsd_003816,0.019071834
1.7999007,1.232693,dsgdb9nsd_116709,0.014625003
1.5559253,1.3408697,dsgdb9nsd_003522,0.018404135
1.8107959,0.82531285,dsgdb9nsd_101893,0.013452655
1.8680058,1.3789428,dsgdb9nsd_098482,0.016329756
2.369943,1.7786554,dsgdb9nsd_025265,0.019390633
1.5665067,1.2954186,dsgdb9nsd_122391,0.016329756
2.6909306,1.3591411,dsgdb9nsd_070799,0.016547073
1.5866166,1.0816079,dsgdb9nsd_000266,0.020661686
1.9032533,1.1528623,dsgdb9nsd_062547,0.01596067
2.3034434,1.2873907,dsgdb9nsd_054740,0.017491372
1.9599196,1.2310783,dsgdb9nsd_050206,0.01596067
2.000985,1.3032204,dsgdb9nsd_020189,0.016547073
2.096449,1.2284181,dsgdb9nsd_002318,0.019390633
2.2882686,1.2505541,dsgdb9nsd_025301,0.020661686
2.1041603,2.3622239,dsgdb9nsd_023775,0.020661686
2.0503445,1.1911114,dsgdb9nsd_083542,0.01571083
1.755238,1.2629806,dsgdb9nsd_028632,0.016547073
2.2633364,1.1390501,dsgdb9nsd_090560,0.016329756
1.5261004,1.1572977,dsgdb9nsd_077320,0.016547073
2.3879752,2.1742027,dsgdb9nsd_123293,0.022917802
1.741541,1.1077789,dsgdb9nsd_009727,0.017491372
2.2302191,1.0721315,dsgdb9nsd_122818,0.014013343
2.691345,1.2636383,dsgdb9nsd_079233,0.01596067
1.2854347,0.5822136,dsgdb9nsd_007825,0.014625003
1.7045879,1.5167431,dsgdb9nsd_042146,0.018404135
2.0262876,1.2576588,dsgdb9nsd_089963,0.016547073
2.0080025,1.0946293,dsgdb9nsd_070740,0.015147553
1.561164,1.3326806,dsgdb9nsd_045061,0.016547073
1.6284084,0.9804183,dsgdb9nsd_098304,0.01571083
2.003658,0.83357596,dsgdb9nsd_084005,0.014013343
2.403799,1.6659422,dsgdb9nsd_021889,0.022917802
1.6242743,1.0165358,dsgdb9nsd_102963,0.015147553
2.6815522,1.68368,dsgdb9nsd_105548,0.016329756
2.0207012,1.4728526,dsgdb9nsd_043485,0.017491372
2.4207263,1.1464405,dsgdb9nsd_062725,0.01571083
2.737636,1.7121794,dsgdb9nsd_004405,0.020661686
1.7204438,1.1163557,dsgdb9nsd_098461,0.015147553
1.7714517,1.0865886,dsgdb9nsd_041825,0.016329756
2.0971804,1.5161978,dsgdb9nsd_047775,0.019390633
1.6376394,1.0247767,dsgdb9nsd_020052,0.016329756
2.148503,1.3422171,dsgdb9nsd_076978,0.016329756
1.586234,0.9188617,dsgdb9nsd_016408,0.017491372
1.606634,0.9503231,dsgdb9nsd_104249,0.015147553
2.5836573,1.3887017,dsgdb9nsd_124670,0.017491372
1.6915001,0.85665655,dsgdb9nsd_065668,0.016329756
1.6905121,1.2516049,dsgdb9nsd_076389,0.015147553
2.3919594,1.3590798,dsgdb9nsd_097880,0.016547073
2.2289307,1.533042,dsgdb9nsd_044359,0.016547073
1.5912758,0.9084323,dsgdb9nsd_119708,0.014013343
1.7127242,1.177376,dsgdb9nsd_018538,0.017491372
1.7919129,1.3013773,dsgdb9nsd_077129,0.017491372
2.171801,1.2359841,dsgdb9nsd_074434,0.01571083
3.2036467,1.9478881,dsgdb9nsd_023304,0.017491372
1.9994799,1.3611058,dsgdb9nsd_020251,0.018404135
2.6033201,1.347399,dsgdb9nsd_000572,0.022323905
1.6708782,1.5953876,dsgdb9nsd_042968,0.019390633
2.1217353,1.3633415,dsgdb9nsd_010275,0.016547073
2.0577195,1.0966749,dsgdb9nsd_062938,0.013452655
1.6116209,1.1980093,dsgdb9nsd_011905,0.01596067
1.9505132,0.9778245,dsgdb9nsd_094312,0.014625003
1.8931909,0.7290475,dsgdb9nsd_077677,0.014013343
2.098823,1.6765977,dsgdb9nsd_052474,0.018404135
2.52795,1.6246065,dsgdb9nsd_048565,0.017491372
2.5923457,1.6588167,dsgdb9nsd_115087,0.01596067
1.9479411,1.4964203,dsgdb9nsd_126264,0.016547073
2.2399404,1.2990696,dsgdb9nsd_080713,0.016547073
1.3157505,0.82437944,dsgdb9nsd_092906,0.014013343
1.7766986,1.0176736,dsgdb9nsd_040902,0.015147553
1.9309658,1.5147204,dsgdb9nsd_104840,0.016547073
1.8134537,0.93829364,dsgdb9nsd_109297,0.01571083
2.6213539,1.4115745,dsgdb9nsd_030110,0.016547073
2.0086646,1.5200967,dsgdb9nsd_024167,0.01571083
2.1464126,1.3144739,dsgdb9nsd_029927,0.016547073
1.9878341,1.1234307,dsgdb9nsd_073927,0.016329756
1.4363259,0.8486575,dsgdb9nsd_011302,0.01571083
1.975029,1.3386396,dsgdb9nsd_111188,0.016329756
2.477343,1.8156517,dsgdb9nsd_026614,0.020661686
2.5861082,1.8429325,dsgdb9nsd_126096,0.016547073
1.6094157,1.1906492,dsgdb9nsd_058207,0.015147553
1.2427809,0.71713734,dsgdb9nsd_072164,0.015147553
1.304945,1.096125,dsgdb9nsd_100005,0.015147553
2.615214,1.3094842,dsgdb9nsd_084916,0.016329756
3.0070634,1.9967788,dsgdb9nsd_021467,0.022323905
1.9442116,1.3180501,dsgdb9nsd_080282,0.016547073
1.8754241,0.6998912,dsgdb9nsd_010730,0.014625003
1.809984,1.0643532,dsgdb9nsd_039511,0.01571083
3.1506214,1.6656867,dsgdb9nsd_064578,0.020661686
2.2229092,1.1225014,dsgdb9nsd_073016,0.016329756
2.023378,1.6444939,dsgdb9nsd_062272,0.01596067
1.8958945,0.8562676,dsgdb9nsd_066239,0.015147553
1.8099769,0.8395554,dsgdb9nsd_087164,0.014013343
1.6155514,1.7085881,dsgdb9nsd_043602,0.019390633
2.4545455,1.567379,dsgdb9nsd_031974,0.016547073
2.273214,1.1767621,dsgdb9nsd_041599,0.015147553
1.4261622,0.9850816,dsgdb9nsd_036517,0.015147553
2.825548,1.488512,dsgdb9nsd_017701,0.017491372
1.9466512,1.3329394,dsgdb9nsd_074637,0.016329756
1.791878,1.6921173,dsgdb9nsd_025575,0.018404135
1.4856504,0.96426773,dsgdb9nsd_007165,0.01571083
2.8929908,1.7979168,dsgdb9nsd_126127,0.017491372
2.7373354,1.5633572,dsgdb9nsd_005051,0.020661686
2.117953,1.2208314,dsgdb9nsd_087535,0.01596067
1.5992167,0.82059723,dsgdb9nsd_068010,0.016329756
2.208333,1.4014559,dsgdb9nsd_068497,0.018404135
1.8670068,1.548867,dsgdb9nsd_038192,0.016329756
1.8170147,1.1268854,dsgdb9nsd_088060,0.01596067
2.05175,1.1281247,dsgdb9nsd_106706,0.01571083
1.6704781,1.4339428,dsgdb9nsd_043593,0.018404135
2.1985207,1.5690377,dsgdb9nsd_023051,0.01596067
1.8534355,1.3989412,dsgdb9nsd_009328,0.01596067
2.0946972,1.0388198,dsgdb9nsd_070623,0.016329756
1.5460025,1.220816,dsgdb9nsd_102420,0.01571083
1.9014876,1.0870123,dsgdb9nsd_010735,0.01596067
1.3300701,0.8957789,dsgdb9nsd_005871,0.016329756
1.723237,1.0646527,dsgdb9nsd_116241,0.015147553
1.9183621,1.1945934,dsgdb9nsd_041426,0.016547073
2.4884179,1.0087651,dsgdb9nsd_092017,0.01571083
1.6340462,1.4455389,dsgdb9nsd_102208,0.01596067
2.5305521,1.6696495,dsgdb9nsd_029445,0.016547073
1.3986512,0.7045698,dsgdb9nsd_056185,0.014625003
1.9688889,1.4194814,dsgdb9nsd_114423,0.016547073
1.7301503,1.0580038,dsgdb9nsd_121744,0.014625003
1.6268284,1.0949404,dsgdb9nsd_038740,0.016329756
1.9316174,1.3204197,dsgdb9nsd_036501,0.01596067
2.2818017,1.1593412,dsgdb9nsd_049178,0.016547073
1.6026267,0.85820013,dsgdb9nsd_091180,0.014013343
1.9663296,1.687215,dsgdb9nsd_076030,0.019390633
2.2572272,1.5048404,dsgdb9nsd_042670,0.018404135
2.061563,1.9004807,dsgdb9nsd_008802,0.029480632
2.1761458,1.2129822,dsgdb9nsd_076757,0.022822106
1.9524708,1.2851324,dsgdb9nsd_122946,0.025064979
2.1240568,1.1875879,dsgdb9nsd_116521,0.02388747
1.9534726,1.5548369,dsgdb9nsd_088012,0.021853594
2.017533,1.2400411,dsgdb9nsd_036462,0.027835585
2.2334661,1.2747587,dsgdb9nsd_097449,0.022822106
1.9586896,1.3538857,dsgdb9nsd_053643,0.027388375
1.6670269,1.0932711,dsgdb9nsd_089282,0.027835585
1.6965865,1.3022078,dsgdb9nsd_050024,0.027388375
1.8428358,1.229001,dsgdb9nsd_062868,0.02388747
1.8025836,1.0243824,dsgdb9nsd_017274,0.025064979
2.3722343,1.2356039,dsgdb9nsd_045070,0.029480632
1.3712268,0.92773926,dsgdb9nsd_001483,0.025064979
1.7419984,1.0476706,dsgdb9nsd_003333,0.027835585
2.3046024,1.4215702,dsgdb9nsd_037420,0.026373321
2.5140216,1.8067399,dsgdb9nsd_022996,0.025064979
2.1962523,1.430279,dsgdb9nsd_013486,0.025064979
1.6356235,0.81211865,dsgdb9nsd_058896,0.020969301
1.4518427,0.966505,dsgdb9nsd_085874,0.02388747
1.5544683,0.9566949,dsgdb9nsd_055293,0.025064979
2.3276737,1.3359741,dsgdb9nsd_089873,0.029480632
1.6741967,1.489599,dsgdb9nsd_091666,0.025064979
2.2286668,1.2711889,dsgdb9nsd_102987,0.025064979
2.1256604,1.4173988,dsgdb9nsd_076554,0.025064979
1.7065219,1.16947,dsgdb9nsd_051564,0.025064979
1.8058267,1.292622,dsgdb9nsd_086488,0.027835585
2.450973,1.6503456,dsgdb9nsd_067500,0.027388375
1.780404,1.1660843,dsgdb9nsd_098343,0.026373321
1.8293482,1.2328084,dsgdb9nsd_064663,0.026373321
1.8579661,1.4777659,dsgdb9nsd_113680,0.02388747
2.4392478,1.456275,dsgdb9nsd_012616,0.030571349
1.789103,1.0427024,dsgdb9nsd_010199,0.026373321
1.5638638,0.9947771,dsgdb9nsd_015868,0.027835585
1.9362432,1.0812987,dsgdb9nsd_062652,0.022822106
1.7172108,1.2843436,dsgdb9nsd_001612,0.028040178
1.8695428,1.163532,dsgdb9nsd_083699,0.025064979
1.8468988,1.2835122,dsgdb9nsd_032597,0.02388747
2.0924046,1.6555898,dsgdb9nsd_055576,0.028040178
3.3529615,2.0012083,dsgdb9nsd_123828,0.027388375
