mono,model,id,mono_error
1.9300948,1.1753925,dsgdb9nsd_119236,0.018018002
1.9037135,1.5228552,dsgdb9nsd_048667,0.019605342
1.7519515,1.3739898,dsgdb9nsd_116973,0.01681929
2.1841967,1.3841015,dsgdb9nsd_053022,0.018018002
1.6027598,1.0590595,dsgdb9nsd_099485,0.018135374
2.1729984,1.519138,dsgdb9nsd_117807,0.018018002
1.9255481,1.0105926,dsgdb9nsd_087165,0.01681929
1.5552988,0.97763133,dsgdb9nsd_002352,0.019105528
2.0730302,1.2955935,dsgdb9nsd_067094,0.018887298
1.5828911,0.7978958,dsgdb9nsd_099737,0.016275553
1.3786911,0.7768561,dsgdb9nsd_114427,0.016275553
1.053444,0.53418064,dsgdb9nsd_095301,0.015179069
3.3185694,2.1099477,dsgdb9nsd_070813,0.018887298
1.5653826,1.1431602,dsgdb9nsd_009060,0.019605342
1.7231017,0.9769963,dsgdb9nsd_087521,0.0173836
1.8505235,1.2218655,dsgdb9nsd_014727,0.01631155
1.5432309,1.1067493,dsgdb9nsd_116092,0.0173836
1.6794035,1.018651,dsgdb9nsd_074957,0.01681929
2.126725,1.2911649,dsgdb9nsd_013530,0.018426565
2.0843918,1.1506218,dsgdb9nsd_073004,0.016275553
2.2068458,1.2558981,dsgdb9nsd_002587,0.018426565
2.4452853,1.8293418,dsgdb9nsd_032473,0.018135374
2.3538976,1.9132878,dsgdb9nsd_003641,0.021902544
2.0386558,1.9893279,dsgdb9nsd_007866,0.018887298
1.4545256,1.1443056,dsgdb9nsd_101438,0.015179069
1.5540904,1.0831902,dsgdb9nsd_084599,0.018135374
1.9427165,1.3942925,dsgdb9nsd_106868,0.019105528
2.0059423,1.2105972,dsgdb9nsd_054194,0.0173836
2.7981188,1.6555817,dsgdb9nsd_125713,0.019105528
1.5697156,1.0373582,dsgdb9nsd_016804,0.018135374
1.782418,1.2007163,dsgdb9nsd_113099,0.01681929
2.0185032,1.7537432,dsgdb9nsd_105835,0.0173836
1.8775898,1.2627354,dsgdb9nsd_055040,0.018135374
1.9950258,1.4515809,dsgdb9nsd_084731,0.018018002
2.2786863,1.7345339,dsgdb9nsd_037109,0.030539703
2.8311217,1.7093219,dsgdb9nsd_024694,0.030539703
2.2080061,1.647214,dsgdb9nsd_035725,0.027447406
1.793125,0.9975469,dsgdb9nsd_042040,0.0220695
2.2578971,1.2376413,dsgdb9nsd_002224,0.02915437
2.4232428,1.6852245,dsgdb9nsd_030720,0.024973571
2.339641,1.5834533,dsgdb9nsd_116663,0.026145387
2.330775,1.6145269,dsgdb9nsd_076768,0.028902603
1.5684088,1.0242033,dsgdb9nsd_051704,0.026145387
2.8622043,2.0286393,dsgdb9nsd_024721,0.02915437
1.6075399,1.1203532,dsgdb9nsd_050315,0.026145387
2.1445644,1.1413141,dsgdb9nsd_100473,0.023913356
2.237878,1.2549448,dsgdb9nsd_063284,0.026145387
1.7166076,0.9311383,dsgdb9nsd_073674,0.023913356
1.7008786,1.4298109,dsgdb9nsd_047706,0.030539703
1.7250199,1.7090015,dsgdb9nsd_018955,0.028603112
2.251884,1.4572442,dsgdb9nsd_065941,0.027447406
2.1966476,1.479811,dsgdb9nsd_074763,0.028902603
3.2583752,1.520545,dsgdb9nsd_125680,0.028902603
2.265104,1.1245986,dsgdb9nsd_071342,0.024973571
1.8301381,1.118909,dsgdb9nsd_089071,0.022949522
1.805507,1.3183967,dsgdb9nsd_117742,0.028902603
4.3974056,2.0320923,dsgdb9nsd_021126,0.028603112
2.0616593,1.6787254,dsgdb9nsd_026324,0.028902603
1.7573841,1.3006116,dsgdb9nsd_086298,0.026145387
1.441103,0.7956346,dsgdb9nsd_072415,0.023913356
1.6679024,1.0447824,dsgdb9nsd_076219,0.023913356
1.6329573,1.1255838,dsgdb9nsd_084820,0.024973571
2.3320408,1.3120024,dsgdb9nsd_112478,0.023913356
2.0111344,1.1255836,dsgdb9nsd_067045,0.026145387
1.136349,0.6861854,dsgdb9nsd_017542,0.024973571
2.3501792,1.141014,dsgdb9nsd_020216,0.027447406
2.1783926,1.7226483,dsgdb9nsd_051435,0.02915437
1.8541347,1.1745005,dsgdb9nsd_072525,0.028902603
1.9736876,1.5967292,dsgdb9nsd_043964,0.02915437
1.4808387,0.9504115,dsgdb9nsd_072417,0.026145387
1.8016106,1.3335456,dsgdb9nsd_003116,0.025191104
1.9037598,1.4151399,dsgdb9nsd_075014,0.027447406
1.820158,1.3968109,dsgdb9nsd_074771,0.028902603
1.541294,1.0130118,dsgdb9nsd_002789,0.02915437
2.845432,1.7981826,dsgdb9nsd_030730,0.027447406
2.3886623,1.3359007,dsgdb9nsd_020534,0.027447406
1.7563819,1.3371831,dsgdb9nsd_090168,0.027447406
2.2886755,1.8673098,dsgdb9nsd_096788,0.02915437
2.5569973,1.915227,dsgdb9nsd_029426,0.028681181
2.2310836,1.5658809,dsgdb9nsd_056483,0.028681181
1.768364,1.0063676,dsgdb9nsd_007986,0.027447406
2.2471197,1.5257964,dsgdb9nsd_068800,0.028902603
2.2253025,1.4804956,dsgdb9nsd_011706,0.030539703
1.5747881,1.0468209,dsgdb9nsd_081534,0.028902603
2.284553,1.7881527,dsgdb9nsd_043065,0.028681181
3.8658042,1.691923,dsgdb9nsd_125008,0.030539703
1.8432509,1.2734314,dsgdb9nsd_112063,0.026145387
2.0738266,1.4946617,dsgdb9nsd_035347,0.028902603
1.9828007,1.3331424,dsgdb9nsd_041049,0.027447406
1.6272422,1.3688877,dsgdb9nsd_120753,0.021262815
1.6943203,1.4190856,dsgdb9nsd_044890,0.030539703
2.007053,1.4719106,dsgdb9nsd_089598,0.026145387
1.9041874,1.3025447,dsgdb9nsd_035717,0.027447406
1.8481776,1.2867064,dsgdb9nsd_104974,0.028902603
1.653174,1.1629874,dsgdb9nsd_058436,0.026145387
2.5842323,1.5277116,dsgdb9nsd_088723,0.028902603
1.4768527,0.90372485,dsgdb9nsd_076751,0.0220695
1.6821424,1.2943714,dsgdb9nsd_081913,0.027447406
1.8490945,1.3026634,dsgdb9nsd_002249,0.028681181
2.3666053,1.44085,dsgdb9nsd_114963,0.026145387
2.6693053,1.4257879,dsgdb9nsd_087828,0.024973571
1.7956542,1.2621036,dsgdb9nsd_104241,0.026145387
1.6712041,1.2147572,dsgdb9nsd_110322,0.0220695
2.237479,1.5495089,dsgdb9nsd_067914,0.030539703
2.0621111,1.3357964,dsgdb9nsd_048553,0.02915437
2.4138472,1.2613628,dsgdb9nsd_077661,0.027447406
2.3344328,1.2847519,dsgdb9nsd_109376,0.023913356
2.4220235,1.4754925,dsgdb9nsd_071073,0.028902603
1.7107354,1.0808376,dsgdb9nsd_066355,0.027447406
2.171172,1.5080099,dsgdb9nsd_001641,0.028681181
2.0799165,1.0685047,dsgdb9nsd_076416,0.022949522
2.206317,1.3844603,dsgdb9nsd_105715,0.026145387
1.8484505,1.1102952,dsgdb9nsd_037472,0.026145387
1.8255829,1.313158,dsgdb9nsd_014635,0.028603112
1.7779247,1.1888316,dsgdb9nsd_116949,0.0220695
2.7974586,1.2699844,dsgdb9nsd_099364,0.030539703
1.5920802,0.93529814,dsgdb9nsd_061221,0.024973571
1.9413784,1.3988373,dsgdb9nsd_033664,0.027447406
1.8274,0.9592286,dsgdb9nsd_073470,0.026145387
2.1027071,1.1821549,dsgdb9nsd_002056,0.025191104
1.6992986,1.1263286,dsgdb9nsd_085708,0.028902603
1.9367952,1.4117621,dsgdb9nsd_004299,0.02915437
1.616767,0.9137408,dsgdb9nsd_086001,0.023913356
2.2606528,1.6882987,dsgdb9nsd_080235,0.028681181
1.6591358,1.0310076,dsgdb9nsd_039593,0.0220695
1.9873016,1.1317586,dsgdb9nsd_106724,0.028902603
1.7332051,1.4844338,dsgdb9nsd_103034,0.030539703
1.8534616,1.2705314,dsgdb9nsd_095420,0.027447406
3.1463182,2.1706564,dsgdb9nsd_123526,0.028681181
1.9708445,1.1570982,dsgdb9nsd_007742,0.030539703
1.8938277,2.1088428,dsgdb9nsd_052154,0.027447406
1.8894721,1.5708352,dsgdb9nsd_111568,0.027447406
2.2387052,1.351496,dsgdb9nsd_075061,0.028902603
2.0261683,1.1798859,dsgdb9nsd_089125,0.024973571
1.3563026,1.0051852,dsgdb9nsd_006034,0.026145387
2.836159,1.753897,dsgdb9nsd_018184,0.028681181
2.066292,1.1502008,dsgdb9nsd_124541,0.023913356
2.055344,1.453733,dsgdb9nsd_110694,0.030539703
1.2941753,0.8081472,dsgdb9nsd_063398,0.0220695
1.741541,1.1955028,dsgdb9nsd_009727,0.030539703
1.6055344,1.0263702,dsgdb9nsd_096025,0.023913356
2.4631867,2.165577,dsgdb9nsd_004552,0.02915437
1.9725776,1.4190892,dsgdb9nsd_003503,0.028681181
2.0474565,1.5918527,dsgdb9nsd_054514,0.030539703
2.3774176,1.4535408,dsgdb9nsd_035784,0.028902603
1.6710861,1.3983945,dsgdb9nsd_018204,0.02915437
2.3498538,1.3234661,dsgdb9nsd_126330,0.028902603
3.1989791,2.2060168,dsgdb9nsd_125156,0.030539703
2.0826485,1.4398054,dsgdb9nsd_049013,0.028603112
1.5777544,1.0313407,dsgdb9nsd_017977,0.027447406
1.7878891,1.1725746,dsgdb9nsd_027151,0.026145387
2.2233958,1.1192707,dsgdb9nsd_111858,0.023913356
2.1848073,1.653142,dsgdb9nsd_022605,0.027447406
1.2712678,0.83707595,dsgdb9nsd_086187,0.0220695
1.8489223,1.3903368,dsgdb9nsd_083676,0.026145387
2.4944904,1.691949,dsgdb9nsd_045304,0.027447406
1.2669302,0.6514919,dsgdb9nsd_114446,0.0220695
2.4051588,1.2283826,dsgdb9nsd_109288,0.027447406
1.5138029,0.85577697,dsgdb9nsd_123042,0.019201282
3.408432,1.8254579,dsgdb9nsd_021854,0.028603112
2.2583582,1.3617425,dsgdb9nsd_087906,0.023913356
1.4185723,0.8589296,dsgdb9nsd_093295,0.026145387
1.4446156,1.2007309,dsgdb9nsd_052392,0.012372249
2.019205,1.3201797,dsgdb9nsd_089113,0.012781824
1.8392086,1.0850276,dsgdb9nsd_003591,0.014467499
1.7325909,1.5055451,dsgdb9nsd_100597,0.012781824
2.888848,1.6376368,dsgdb9nsd_126359,0.014467499
1.4788557,0.98039293,dsgdb9nsd_007712,0.015484798
2.1421413,1.056213,dsgdb9nsd_083807,0.012913517
1.552414,1.0957103,dsgdb9nsd_036962,0.011905374
1.5036888,1.129278,dsgdb9nsd_015076,0.013715385
1.8423684,1.0526725,dsgdb9nsd_120621,0.012913517
2.202633,1.2521049,dsgdb9nsd_110220,0.012372249
2.4173496,1.3366189,dsgdb9nsd_072330,0.013715385
2.149741,1.4689876,dsgdb9nsd_113049,0.012913517
1.919248,1.3520108,dsgdb9nsd_018254,0.013715385
1.8750631,1.0926054,dsgdb9nsd_097595,0.0132338535
2.1304371,1.3595586,dsgdb9nsd_030304,0.012781824
1.7980449,0.97970814,dsgdb9nsd_087786,0.012913517
2.3463817,1.3231206,dsgdb9nsd_095524,0.0132338535
2.9436142,2.155234,dsgdb9nsd_004581,0.014367407
2.4580007,1.6314813,dsgdb9nsd_038679,0.012781824
1.4036634,0.8657428,dsgdb9nsd_056197,0.012913517
1.3140743,0.7393302,dsgdb9nsd_045233,0.0132338535
1.5444741,1.0626891,dsgdb9nsd_014278,0.013992457
2.0612152,1.0612873,dsgdb9nsd_097682,0.012913517
2.0473492,1.4974817,dsgdb9nsd_125925,0.013992457
2.9954438,2.21875,dsgdb9nsd_123370,0.015484798
1.54149,1.0324277,dsgdb9nsd_064079,0.0132338535
2.3368871,1.4155567,dsgdb9nsd_076976,0.0132338535
2.0434113,1.4866909,dsgdb9nsd_115251,0.013715385
2.5714304,1.9481205,dsgdb9nsd_108887,0.013992457
2.223805,1.6342162,dsgdb9nsd_032589,0.012781824
1.8125951,1.1278833,dsgdb9nsd_000596,0.015484798
2.482595,1.807298,dsgdb9nsd_029993,0.015484798
2.4365056,1.3809104,dsgdb9nsd_028350,0.013992457
1.3835272,1.1952094,dsgdb9nsd_036948,0.012372249
2.2245488,1.5891447,dsgdb9nsd_037689,0.013715385
1.7299045,1.4947112,dsgdb9nsd_037885,0.014367407
1.5936359,0.929641,dsgdb9nsd_112896,0.0132338535
1.8476804,1.1895742,dsgdb9nsd_114170,0.012781824
2.6091008,1.8685865,dsgdb9nsd_022567,0.013715385
1.5781714,0.9837639,dsgdb9nsd_006259,0.013992457
2.1007621,1.4801044,dsgdb9nsd_114051,0.0132338535
1.9523998,1.2085484,dsgdb9nsd_103618,0.0132338535
1.3472035,0.79382193,dsgdb9nsd_040047,0.012913517
1.5901641,0.9701813,dsgdb9nsd_093953,0.012557159
2.2324002,1.2750942,dsgdb9nsd_065494,0.013992457
1.883981,1.6947803,dsgdb9nsd_024973,0.014467499
1.9740858,1.1445571,dsgdb9nsd_061645,0.0132338535
2.0316625,1.8323586,dsgdb9nsd_034660,0.013715385
2.3939123,1.9002347,dsgdb9nsd_005495,0.015484798
2.3690236,1.6639308,dsgdb9nsd_052928,0.0132338535
2.4078288,1.6427233,dsgdb9nsd_125710,0.014467499
1.8304365,1.2195894,dsgdb9nsd_042449,0.014467499
1.3342681,0.9976044,dsgdb9nsd_013622,0.011905374
1.5131437,1.4447349,dsgdb9nsd_066037,0.014367407
1.139433,0.8049837,dsgdb9nsd_095803,0.011475848
1.5619683,1.0973172,dsgdb9nsd_017914,0.013715385
2.1248105,1.3705736,dsgdb9nsd_090504,0.0132338535
2.1241405,1.2382258,dsgdb9nsd_090344,0.013715385
2.420846,1.5126696,dsgdb9nsd_091571,0.013715385
2.2984638,1.6269342,dsgdb9nsd_032594,0.0132338535
1.9397161,1.2141404,dsgdb9nsd_073396,0.013715385
2.432412,1.3373877,dsgdb9nsd_052069,0.014467499
2.690871,1.9640695,dsgdb9nsd_044590,0.014467499
2.234184,1.5662005,dsgdb9nsd_041583,0.0132338535
1.6844536,1.3710743,dsgdb9nsd_053854,0.015484798
1.7070856,0.82439923,dsgdb9nsd_000289,0.014467499
2.6065056,2.1615744,dsgdb9nsd_066508,0.013715385
1.5766321,0.8530713,dsgdb9nsd_057772,0.012372249
1.9620211,1.6172938,dsgdb9nsd_046589,0.013992457
1.7736101,1.4835495,dsgdb9nsd_056931,0.013992457
2.4029875,1.6062995,dsgdb9nsd_050888,0.014467499
1.5515424,1.0853816,dsgdb9nsd_076240,0.013992457
2.0945184,1.4271185,dsgdb9nsd_110518,0.0132338535
2.0305076,1.3266808,dsgdb9nsd_072058,0.013992457
2.011369,1.0288649,dsgdb9nsd_109723,0.012372249
1.9304693,1.5403031,dsgdb9nsd_053864,0.015484798
1.4333742,1.251781,dsgdb9nsd_051563,0.012913517
1.9052383,1.3714775,dsgdb9nsd_078580,0.013715385
2.0191424,1.2081875,dsgdb9nsd_112109,0.013715385
1.7939404,1.1942635,dsgdb9nsd_018761,0.013715385
2.2910886,1.5884762,dsgdb9nsd_111137,0.012913517
2.0364304,1.3715925,dsgdb9nsd_053039,0.012781824
2.179785,1.6435282,dsgdb9nsd_026080,0.015484798
1.988852,1.0033365,dsgdb9nsd_102662,0.012372249
2.6806557,1.5191399,dsgdb9nsd_077495,0.012913517
1.3057698,0.7990388,dsgdb9nsd_017921,0.012781824
2.4594927,1.3883191,dsgdb9nsd_035242,0.014367407
1.6731164,1.6689794,dsgdb9nsd_047104,0.0132338535
1.6027558,0.9716231,dsgdb9nsd_074873,0.012913517
1.9275339,1.2844502,dsgdb9nsd_095227,0.012913517
1.9990731,1.2389884,dsgdb9nsd_081408,0.0132338535
1.8989298,1.6312505,dsgdb9nsd_052465,0.017145265
2.0794747,1.1685592,dsgdb9nsd_077874,0.0132338535
1.6468307,0.87260354,dsgdb9nsd_072556,0.012781824
1.9647335,1.3585783,dsgdb9nsd_091144,0.012781824
1.518823,1.0712548,dsgdb9nsd_010345,0.0132338535
2.126249,1.6638147,dsgdb9nsd_048260,0.014367407
1.9864949,0.99942434,dsgdb9nsd_041991,0.012372249
1.5886836,1.0269368,dsgdb9nsd_111208,0.011475848
2.1311367,1.4334166,dsgdb9nsd_104244,0.0132338535
1.6639785,0.9826784,dsgdb9nsd_003017,0.013992457
1.9052365,1.4852561,dsgdb9nsd_099327,0.012781824
2.037879,1.5359627,dsgdb9nsd_079656,0.013992457
2.0966432,0.9289802,dsgdb9nsd_113401,0.0132338535
1.6537728,1.1880763,dsgdb9nsd_013543,0.013715385
2.156257,1.4031796,dsgdb9nsd_082110,0.013715385
1.3553019,0.8784699,dsgdb9nsd_043117,0.013992457
1.9608074,1.0888356,dsgdb9nsd_122212,0.011475848
2.449802,2.041436,dsgdb9nsd_021672,0.017689092
1.7001942,1.1566725,dsgdb9nsd_122674,0.012372249
1.4832741,0.84627885,dsgdb9nsd_059314,0.012913517
2.6194315,1.6587641,dsgdb9nsd_123893,0.014367407
1.3537586,0.7363814,dsgdb9nsd_083292,0.012913517
1.9337577,1.0315272,dsgdb9nsd_063927,0.012913517
1.878261,1.0980238,dsgdb9nsd_073614,0.012781824
2.1380136,1.4496539,dsgdb9nsd_060692,0.013992457
2.099098,1.0921718,dsgdb9nsd_093205,0.0132338535
2.1101503,1.1867558,dsgdb9nsd_081986,0.014367407
2.0793116,0.93889815,dsgdb9nsd_069653,0.012913517
2.59426,1.8376551,dsgdb9nsd_029480,0.013715385
1.8755214,1.1523391,dsgdb9nsd_064521,0.013715385
2.17096,1.6568999,dsgdb9nsd_050317,0.013992457
1.5470569,1.2680438,dsgdb9nsd_039691,0.0132338535
1.6274059,1.3130869,dsgdb9nsd_005908,0.014367407
3.3126981,1.8205012,dsgdb9nsd_124348,0.014467499
1.9227076,1.0217059,dsgdb9nsd_019167,0.013992457
2.4300249,1.7976242,dsgdb9nsd_052262,0.0132338535
1.9129577,1.4798877,dsgdb9nsd_052521,0.025843319
2.122119,1.5547181,dsgdb9nsd_034463,0.025843319
1.994248,1.2972046,dsgdb9nsd_122244,0.02086491
3.2748969,2.0280275,dsgdb9nsd_023816,0.026349118
2.1026647,1.4624861,dsgdb9nsd_036443,0.024379082
2.1846333,1.1508797,dsgdb9nsd_120648,0.019054577
1.9029596,1.2133912,dsgdb9nsd_065723,0.02086491
3.0571594,1.7116505,dsgdb9nsd_123570,0.025843319
1.309109,0.771696,dsgdb9nsd_112422,0.018267477
2.3392167,1.4964241,dsgdb9nsd_078636,0.025843319
2.9119287,1.7866992,dsgdb9nsd_022104,0.021912996
1.8592658,1.7019455,dsgdb9nsd_036425,0.023077536
1.3907238,1.0279579,dsgdb9nsd_104125,0.02086491
1.6772746,1.3453962,dsgdb9nsd_003335,0.024621416
1.8402779,1.3716888,dsgdb9nsd_033904,0.024379082
2.740293,1.5134141,dsgdb9nsd_072360,0.023077536
2.2708333,2.0659716,dsgdb9nsd_093754,0.02086491
2.3441043,1.3549095,dsgdb9nsd_104477,0.024379082
1.8661743,1.3371968,dsgdb9nsd_110158,0.024379082
2.174244,1.520132,dsgdb9nsd_074677,0.021912996
1.9976584,1.6233073,dsgdb9nsd_004674,0.025777487
1.5208849,0.85247755,dsgdb9nsd_094000,0.02086491
1.6059055,0.9424096,dsgdb9nsd_040194,0.01991664
1.8569111,1.3201658,dsgdb9nsd_074738,0.023077536
1.765123,1.7704502,dsgdb9nsd_042808,0.024968756
1.9088055,1.127602,dsgdb9nsd_093103,0.018267477
2.1000166,1.5713599,dsgdb9nsd_074340,0.023077536
2.316406,1.2816306,dsgdb9nsd_124605,0.02086491
2.076281,1.4829545,dsgdb9nsd_117494,0.02086491
2.6251945,1.7980543,dsgdb9nsd_039360,0.02086491
1.6822779,1.0346237,dsgdb9nsd_057785,0.01991664
1.4787941,0.82504624,dsgdb9nsd_009674,0.019054577
3.1779375,1.6562532,dsgdb9nsd_058821,0.02086491
2.5286949,1.3004574,dsgdb9nsd_069830,0.02086491
1.7553837,1.0635217,dsgdb9nsd_087528,0.01991664
2.6940289,2.3447704,dsgdb9nsd_024972,0.024621416
1.5968224,1.0500284,dsgdb9nsd_102167,0.017545968
1.5613886,1.0693082,dsgdb9nsd_064493,0.01991664
2.4693797,1.3645107,dsgdb9nsd_068297,0.02086491
1.7669194,1.3543258,dsgdb9nsd_111044,0.023077536
1.7282056,1.3639846,dsgdb9nsd_050019,0.025843319
1.9061822,1.4444499,dsgdb9nsd_110929,0.019054577
1.4130915,1.1682929,dsgdb9nsd_109430,0.019054577
1.9767251,1.251844,dsgdb9nsd_010023,0.024621416
1.3839813,0.7444157,dsgdb9nsd_100801,0.019054577
1.7562308,1.1523491,dsgdb9nsd_020133,0.023077536
2.4049315,1.448037,dsgdb9nsd_075231,0.024379082
2.5721786,2.0382469,dsgdb9nsd_001028,0.026393164
1.8332325,1.1786132,dsgdb9nsd_058496,0.019054577
1.7638345,1.447379,dsgdb9nsd_044821,0.025843319
2.332439,1.6132426,dsgdb9nsd_039071,0.021912996
1.2060697,0.70953614,dsgdb9nsd_100996,0.01688218
2.4122617,1.2141188,dsgdb9nsd_082537,0.019054577
2.1468987,1.9772168,dsgdb9nsd_038016,0.025843319
1.9617449,1.2670426,dsgdb9nsd_076460,0.024379082
1.214931,0.8029396,dsgdb9nsd_002544,0.024379082
1.9230522,1.3463427,dsgdb9nsd_121503,0.02086491
2.2720683,1.5751996,dsgdb9nsd_094508,0.024621416
1.8432093,1.4839233,dsgdb9nsd_043564,0.024968756
1.6938698,1.0833794,dsgdb9nsd_014770,0.02086491
1.9788903,1.7874998,dsgdb9nsd_046006,0.024621416
2.7561958,3.1678855,dsgdb9nsd_024468,0.024968756
2.1844664,1.6012509,dsgdb9nsd_072682,0.024379082
1.5956728,1.0972315,dsgdb9nsd_110990,0.01991664
2.1325185,1.8728054,dsgdb9nsd_028277,0.024621416
1.5375321,1.1982374,dsgdb9nsd_054987,0.023077536
2.549745,2.1292543,dsgdb9nsd_029352,0.024621416
3.5487306,1.8850225,dsgdb9nsd_124964,0.025843319
1.9747871,1.2321733,dsgdb9nsd_094030,0.01991664
1.6037625,1.1797436,dsgdb9nsd_081872,0.021912996
2.2855885,1.4741762,dsgdb9nsd_032944,0.021912996
1.5294058,1.0306348,dsgdb9nsd_093095,0.018267477
1.6280427,1.1536047,dsgdb9nsd_059354,0.01688218
1.6705071,1.0474482,dsgdb9nsd_089769,0.021912996
1.6805155,1.1552149,dsgdb9nsd_046002,0.025843319
2.1790519,2.186654,dsgdb9nsd_030558,0.025843319
2.1166835,1.5992854,dsgdb9nsd_048357,0.025777487
1.8223045,1.0283823,dsgdb9nsd_108568,0.021912996
2.2141225,2.1415415,dsgdb9nsd_026412,0.021912996
1.439245,0.95037574,dsgdb9nsd_041155,0.01991664
1.7945832,1.2546203,dsgdb9nsd_001623,0.024621416
2.048518,1.0933994,dsgdb9nsd_084132,0.01991664
1.731827,1.251989,dsgdb9nsd_033040,0.024379082
1.5878937,0.9471001,dsgdb9nsd_110021,0.019054577
2.163127,1.2382351,dsgdb9nsd_098001,0.024379082
1.6060065,1.1749738,dsgdb9nsd_010178,0.019054577
1.612193,0.9308921,dsgdb9nsd_018295,0.023077536
1.8755842,1.0189168,dsgdb9nsd_012778,0.023077536
1.9055117,1.4160042,dsgdb9nsd_073571,0.02086491
2.095522,1.3792932,dsgdb9nsd_090434,0.018267477
2.0740702,1.4301391,dsgdb9nsd_052837,0.01991664
1.7936982,1.0562747,dsgdb9nsd_073659,0.024379082
1.9454088,1.2531835,dsgdb9nsd_119702,0.01991664
2.0699527,1.3019012,dsgdb9nsd_065163,0.023077536
1.8482906,0.69349486,dsgdb9nsd_039757,0.01991664
1.6165853,1.0071614,dsgdb9nsd_019530,0.023077536
2.3512158,1.155151,dsgdb9nsd_075155,0.01991664
2.1081846,1.2800888,dsgdb9nsd_052923,0.023077536
1.2552233,0.9828178,dsgdb9nsd_086707,0.01991664
1.5815471,1.146304,dsgdb9nsd_054228,0.023077536
2.211858,1.6679616,dsgdb9nsd_035597,0.025777487
1.8550552,1.2455648,dsgdb9nsd_113361,0.019054577
2.7178943,1.6417418,dsgdb9nsd_088009,0.02086491
1.9677144,1.2909759,dsgdb9nsd_075392,0.025843319
2.35439,1.5368174,dsgdb9nsd_035732,0.024379082
2.3893797,1.5176083,dsgdb9nsd_086696,0.024379082
2.0613496,1.327226,dsgdb9nsd_078001,0.025843319
1.8228722,1.2965436,dsgdb9nsd_030920,0.021912996
1.9749696,1.6811844,dsgdb9nsd_028407,0.025777487
1.9733281,1.4289308,dsgdb9nsd_053878,0.024379082
2.0258856,1.7502156,dsgdb9nsd_050525,0.024379082
2.7881055,1.5803086,dsgdb9nsd_039552,0.021912996
1.9378988,0.92955136,dsgdb9nsd_011536,0.02086491
2.7251997,1.7233711,dsgdb9nsd_005378,0.025777487
1.8480612,1.1304392,dsgdb9nsd_111133,0.023077536
1.7955,1.0953629,dsgdb9nsd_015252,0.023077536
2.4013937,1.8790271,dsgdb9nsd_041568,0.025843319
2.255532,1.2096546,dsgdb9nsd_009213,0.025843319
3.1175547,1.566342,dsgdb9nsd_126595,0.023077536
2.3704045,1.8966111,dsgdb9nsd_047251,0.024379082
1.7885494,1.3955691,dsgdb9nsd_090205,0.023077536
2.096964,1.3310899,dsgdb9nsd_062307,0.025843319
1.879471,1.383629,dsgdb9nsd_076131,0.01991664
2.2485642,1.5683535,dsgdb9nsd_007215,0.024621416
1.9829185,1.2901462,dsgdb9nsd_043068,0.024379082
2.5830567,1.5943358,dsgdb9nsd_066843,0.024621416
2.208951,1.5836737,dsgdb9nsd_093973,0.023077536
1.7855062,1.3218665,dsgdb9nsd_044801,0.023077536
2.28744,1.3531116,dsgdb9nsd_036037,0.026081616
2.1310227,1.440643,dsgdb9nsd_000670,0.026383325
2.091162,1.8366632,dsgdb9nsd_107320,0.026595112
2.014758,1.4776698,dsgdb9nsd_026233,0.024733534
1.8489233,1.0303057,dsgdb9nsd_019354,0.024733534
2.1490169,0.9644385,dsgdb9nsd_095766,0.02242254
2.222023,1.5677164,dsgdb9nsd_033489,0.027191287
1.7291263,1.2294261,dsgdb9nsd_083001,0.02242254
2.0978355,1.1949489,dsgdb9nsd_120709,0.026081616
1.7799841,1.2299002,dsgdb9nsd_109046,0.024733534
1.3417078,1.2424265,dsgdb9nsd_117639,0.021424608
1.4921519,1.0638428,dsgdb9nsd_009773,0.023520261
2.3570065,1.4758035,dsgdb9nsd_037234,0.023520261
1.5142913,0.9196306,dsgdb9nsd_086558,0.020513454
1.8931909,0.8500585,dsgdb9nsd_077677,0.020513454
1.8059005,1.1878155,dsgdb9nsd_013396,0.026081616
1.639593,1.0953344,dsgdb9nsd_111565,0.024733534
2.7044773,1.8881449,dsgdb9nsd_027242,0.023520261
2.2501636,1.7527682,dsgdb9nsd_049821,0.02747694
1.6132232,1.0904986,dsgdb9nsd_055691,0.023520261
2.8146143,1.9700524,dsgdb9nsd_125358,0.026595112
1.754611,0.95507836,dsgdb9nsd_014454,0.024733534
2.0368512,1.1324445,dsgdb9nsd_066861,0.026760697
1.946377,1.4429853,dsgdb9nsd_045163,0.026081616
2.2417219,1.240771,dsgdb9nsd_065078,0.026760697
2.1470685,1.3624362,dsgdb9nsd_016314,0.026760697
2.2440617,1.1743963,dsgdb9nsd_081972,0.024733534
1.9454626,1.2995096,dsgdb9nsd_062812,0.023520261
1.6607852,1.3332897,dsgdb9nsd_067933,0.02747694
1.5630295,1.0691057,dsgdb9nsd_014053,0.026081616
2.4447892,2.1624155,dsgdb9nsd_025405,0.027208142
1.6735513,1.703612,dsgdb9nsd_025068,0.027208142
2.2632341,1.546993,dsgdb9nsd_056809,0.021424608
1.4270184,0.96935916,dsgdb9nsd_084680,0.02242254
1.8457075,1.2052933,dsgdb9nsd_001944,0.027191287
2.1285021,1.0697739,dsgdb9nsd_079235,0.024733534
