mono,model,id,mono_error
1.9679691,3.3532298,dsgdb9nsd_050537,0.0047029974
1.4314758,2.306469,dsgdb9nsd_065144,0.0046873856
2.0477855,3.2646942,dsgdb9nsd_077181,0.0048709945
1.9236124,2.252691,dsgdb9nsd_087138,0.0040801237
2.2481234,2.2953324,dsgdb9nsd_081509,0.0050512985
2.4272053,2.5484543,dsgdb9nsd_089247,0.0046873856
2.4199026,3.5705855,dsgdb9nsd_050869,0.0048709945
1.8250532,2.3728542,dsgdb9nsd_109310,0.0042641424
1.9371976,2.6274867,dsgdb9nsd_117752,0.004465687
2.0331957,2.7545245,dsgdb9nsd_035169,0.0047029974
1.4545996,2.4270234,dsgdb9nsd_064332,0.0042641424
2.239156,2.700782,dsgdb9nsd_067182,0.005231562
1.6427908,1.8538933,dsgdb9nsd_042026,0.004465687
2.1025367,1.9795154,dsgdb9nsd_076741,0.004465687
2.0064602,3.991263,dsgdb9nsd_098501,0.0050512985
1.7978685,1.6457468,dsgdb9nsd_041025,0.0046965396
2.1468987,3.6955214,dsgdb9nsd_038016,0.0050512985
1.5539423,3.1192706,dsgdb9nsd_098169,0.0047029974
2.469225,4.6489077,dsgdb9nsd_038017,0.005231562
2.16419,2.7421267,dsgdb9nsd_053032,0.0047029974
1.640813,3.3554072,dsgdb9nsd_080537,0.0046873856
1.8902637,2.4857068,dsgdb9nsd_093136,0.0046873856
2.0403872,3.791458,dsgdb9nsd_090089,0.0046873856
2.1359732,2.518281,dsgdb9nsd_013149,0.0047029974
2.1836023,3.0192482,dsgdb9nsd_069155,0.005231562
2.226909,2.2850785,dsgdb9nsd_062287,0.0048709945
2.0467668,3.512476,dsgdb9nsd_035647,0.005231562
1.9266877,2.2064195,dsgdb9nsd_096669,0.0042641424
1.8389347,3.802904,dsgdb9nsd_104635,0.0046873856
1.5241785,2.0803733,dsgdb9nsd_060060,0.0040801237
2.2323902,2.6265583,dsgdb9nsd_113507,0.0047029974
1.5707461,1.8920639,dsgdb9nsd_081328,0.0040801237
1.4466192,1.8923029,dsgdb9nsd_106429,0.004465687
2.0585358,3.710211,dsgdb9nsd_029116,0.0057606455
1.5765288,1.3783971,dsgdb9nsd_019932,0.0047029974
2.1587472,3.7514987,dsgdb9nsd_066050,0.005231562
2.2399735,2.1891,dsgdb9nsd_067599,0.0046965396
2.5647602,1.9287932,dsgdb9nsd_038817,0.0046965396
2.0019808,2.2394073,dsgdb9nsd_029320,0.0048709945
2.4799323,3.958409,dsgdb9nsd_007028,0.0057606455
1.9768193,1.8464777,dsgdb9nsd_076546,0.0040801237
1.8486365,2.171298,dsgdb9nsd_104282,0.004465687
2.067653,4.4273853,dsgdb9nsd_042348,0.0047029974
2.4828923,1.6996748,dsgdb9nsd_035852,0.0050512985
2.0011108,2.872277,dsgdb9nsd_065755,0.0048709945
1.828427,3.6992962,dsgdb9nsd_035350,0.0050512985
1.5220279,2.0551069,dsgdb9nsd_065530,0.004465687
1.826628,3.6002047,dsgdb9nsd_088741,0.003302967
1.64212,2.1139681,dsgdb9nsd_089821,0.0031733045
3.6254323,3.2275412,dsgdb9nsd_022835,0.003600234
1.8094217,2.3955138,dsgdb9nsd_045326,0.0032714177
1.8983754,1.7855732,dsgdb9nsd_011252,0.0032714177
3.9070888,3.881236,dsgdb9nsd_024827,0.0029097868
1.5399752,3.0746763,dsgdb9nsd_101224,0.0032714177
1.6521401,1.474946,dsgdb9nsd_011752,0.003302967
1.49597,2.1346993,dsgdb9nsd_112874,0.0029478048
1.8867415,2.59887,dsgdb9nsd_121546,0.003302967
2.4075673,3.9594455,dsgdb9nsd_044588,0.0029097868
1.5891742,4.6767473,dsgdb9nsd_006497,0.0032714177
2.0187159,3.3243122,dsgdb9nsd_119234,0.003302967
2.2672787,3.2126427,dsgdb9nsd_016137,0.0029097868
1.682715,2.281845,dsgdb9nsd_086637,0.0032714177
1.7873732,1.6741505,dsgdb9nsd_071599,0.0031733045
1.577016,2.1476767,dsgdb9nsd_059601,0.0029478048
2.1683362,3.3473647,dsgdb9nsd_069046,0.003157402
2.0692573,1.8099935,dsgdb9nsd_041603,0.0031733045
1.8098499,2.277198,dsgdb9nsd_093650,0.0031285128
2.2560444,4.236828,dsgdb9nsd_055110,0.0032714177
1.6824679,2.2365267,dsgdb9nsd_112606,0.0031733045
2.0082235,2.3191023,dsgdb9nsd_076071,0.003600234
2.2516835,2.6313002,dsgdb9nsd_073141,0.003600234
1.4955319,2.4475207,dsgdb9nsd_002772,0.003157402
1.7239285,2.147534,dsgdb9nsd_111514,0.0031733045
1.5588741,2.2319188,dsgdb9nsd_076474,0.003302967
2.3485825,2.280897,dsgdb9nsd_017958,0.0032714177
2.0741045,3.1009064,dsgdb9nsd_012685,0.0029516695
2.0675318,2.0821776,dsgdb9nsd_097271,0.0032714177
2.9626706,3.1206,dsgdb9nsd_048785,0.0031285128
1.6383026,2.4766362,dsgdb9nsd_011967,0.0034259707
1.4445008,1.8472446,dsgdb9nsd_061189,0.0032714177
1.6883086,2.624404,dsgdb9nsd_013814,0.003600234
1.8433156,1.7504164,dsgdb9nsd_089220,0.0034259707
1.5437015,1.573796,dsgdb9nsd_093896,0.0029478048
2.7380507,4.234163,dsgdb9nsd_124808,0.0032714177
1.4839972,2.104921,dsgdb9nsd_059882,0.003302967
2.606188,3.4246018,dsgdb9nsd_124287,0.0031285128
1.7828159,2.7495813,dsgdb9nsd_096440,0.0032714177
2.1824586,3.5550718,dsgdb9nsd_031320,0.003600234
1.3083578,1.9094186,dsgdb9nsd_000675,0.0029516695
1.6793451,2.2302325,dsgdb9nsd_058379,0.003302967
2.1899254,2.7209227,dsgdb9nsd_073240,0.003600234
3.025018,3.3708339,dsgdb9nsd_025187,0.003157402
2.5359478,3.7718937,dsgdb9nsd_003695,0.0029516695
1.7539743,1.5658084,dsgdb9nsd_103926,0.0029478048
2.185741,3.9145339,dsgdb9nsd_099834,0.0031285128
2.150467,2.0587165,dsgdb9nsd_041709,0.003600234
2.4081197,2.903728,dsgdb9nsd_029600,0.0032714177
1.561268,1.5078027,dsgdb9nsd_078114,0.0029478048
1.9896836,2.357927,dsgdb9nsd_094921,0.0031285128
2.3429124,3.3636298,dsgdb9nsd_044410,0.0029516695
1.5771275,2.9948392,dsgdb9nsd_062243,0.003600234
2.0350869,2.069804,dsgdb9nsd_011566,0.0030554298
1.6388816,1.5227898,dsgdb9nsd_092201,0.0029478048
2.297166,2.474466,dsgdb9nsd_047636,0.0029097868
1.7943168,2.3788903,dsgdb9nsd_109703,0.0029478048
1.8272437,2.2314212,dsgdb9nsd_035651,0.0031285128
2.1544976,2.1179037,dsgdb9nsd_030063,0.0034259707
1.6142167,1.9157344,dsgdb9nsd_001676,0.0032714177
2.8002656,3.2383912,dsgdb9nsd_028866,0.0034259707
2.078358,4.4123764,dsgdb9nsd_100261,0.003302967
2.4979339,2.8312693,dsgdb9nsd_020675,0.0029097868
1.5636455,2.0815868,dsgdb9nsd_102895,0.003600234
1.5752364,2.0120478,dsgdb9nsd_101434,0.0031733045
1.6292809,2.231219,dsgdb9nsd_059530,0.0029478048
1.8431044,3.0429509,dsgdb9nsd_010385,0.0031285128
2.0181258,1.8805784,dsgdb9nsd_000717,0.003157402
1.9606844,2.2299294,dsgdb9nsd_068336,0.003600234
1.6169595,1.4092542,dsgdb9nsd_038270,0.0034259707
2.181744,3.754085,dsgdb9nsd_030426,0.0032714177
1.7121602,2.4681807,dsgdb9nsd_091492,0.0031733045
1.9650972,4.375568,dsgdb9nsd_005580,0.0031285128
2.124236,4.951164,dsgdb9nsd_055575,0.0029097868
2.0499275,1.8400763,dsgdb9nsd_039584,0.003600234
1.94329,2.5094237,dsgdb9nsd_033766,0.0031285128
1.6047286,3.7457871,dsgdb9nsd_057939,0.003600234
2.9445403,2.5717058,dsgdb9nsd_037224,0.0032714177
2.298463,4.3119845,dsgdb9nsd_027897,0.0031285128
1.5861062,1.8204317,dsgdb9nsd_117889,0.0029478048
1.8664457,2.0721252,dsgdb9nsd_036733,0.0034259707
1.8785982,1.8857557,dsgdb9nsd_037568,0.003600234
2.1011975,1.9926114,dsgdb9nsd_088625,0.0031733045
1.9614635,5.644157,dsgdb9nsd_027774,0.0031285128
1.784025,3.4277108,dsgdb9nsd_011181,0.0029516695
1.7362064,2.3861513,dsgdb9nsd_019251,0.003600234
2.2869658,5.4788456,dsgdb9nsd_026721,0.0029097868
1.4319804,2.391358,dsgdb9nsd_001541,0.0032714177
2.186162,6.1226807,dsgdb9nsd_013806,0.0031285128
1.5980879,2.2987041,dsgdb9nsd_117921,0.003302967
2.3114774,2.3460991,dsgdb9nsd_084426,0.0034259707
1.8888776,3.7945511,dsgdb9nsd_105687,0.0031733045
1.1648806,1.3514978,dsgdb9nsd_101613,0.0025970275
1.4696484,2.497022,dsgdb9nsd_057435,0.0031733045
1.7991168,2.3153086,dsgdb9nsd_093300,0.003600234
1.9808767,3.927276,dsgdb9nsd_050070,0.0029516695
1.7819682,2.0778632,dsgdb9nsd_038504,0.0032714177
2.3327532,2.636404,dsgdb9nsd_071715,0.003600234
1.7805494,1.7140596,dsgdb9nsd_114056,0.0031733045
1.7596722,1.4117119,dsgdb9nsd_090979,0.0029478048
2.358992,2.3544996,dsgdb9nsd_068119,0.0029097868
1.991495,2.0601406,dsgdb9nsd_049630,0.0032714177
1.9517115,3.620974,dsgdb9nsd_060697,0.0031285128
3.0430262,2.1947796,dsgdb9nsd_037542,0.0029516695
1.7312266,2.5366597,dsgdb9nsd_086268,0.0031733045
1.5937594,2.2214766,dsgdb9nsd_001817,0.003600234
2.2370534,2.1532624,dsgdb9nsd_082532,0.0031733045
2.2077365,2.8637908,dsgdb9nsd_005169,0.003157402
2.320863,2.1841512,dsgdb9nsd_091184,0.0034259707
2.1995187,4.1311674,dsgdb9nsd_054938,0.0032714177
1.9026492,1.7354819,dsgdb9nsd_091044,0.003302967
2.0159938,2.0480368,dsgdb9nsd_092570,0.003302967
1.6236498,2.374092,dsgdb9nsd_118537,0.0031733045
1.6313003,4.3478403,dsgdb9nsd_013476,0.003157402
1.7669194,3.3667905,dsgdb9nsd_111044,0.003600234
3.9790227,3.9585443,dsgdb9nsd_123503,0.0033893767
2.4533896,3.7368953,dsgdb9nsd_085126,0.0029097868
1.7622089,2.2202308,dsgdb9nsd_089648,0.0034259707
1.3256398,1.6253117,dsgdb9nsd_122877,0.002457926
2.1775217,3.1994903,dsgdb9nsd_014410,0.0029097868
2.227042,2.9836776,dsgdb9nsd_033248,0.003302967
1.6205903,2.7503316,dsgdb9nsd_050179,0.0032714177
2.291982,2.1070495,dsgdb9nsd_056593,0.003600234
1.4045974,2.6241403,dsgdb9nsd_096427,0.0031733045
1.6947805,1.5228479,dsgdb9nsd_090373,0.0034259707
2.210414,3.9417202,dsgdb9nsd_074056,0.003600234
1.6766665,2.9067805,dsgdb9nsd_083625,0.003600234
1.8202102,1.9864007,dsgdb9nsd_014532,0.005518549
1.4400733,1.5022123,dsgdb9nsd_059643,0.004116109
1.5597175,2.8069901,dsgdb9nsd_006653,0.0058657415
2.0140588,3.9713461,dsgdb9nsd_043531,0.006334091
2.4456062,2.3118355,dsgdb9nsd_028871,0.005518549
1.9181179,2.5829606,dsgdb9nsd_069149,0.0057518035
1.5795639,2.1808417,dsgdb9nsd_096589,0.0044296985
2.176986,2.1701305,dsgdb9nsd_070690,0.005518549
1.6278237,2.1617074,dsgdb9nsd_093723,0.0052549327
2.1526594,2.7371125,dsgdb9nsd_052097,0.0052549327
1.934855,2.2373054,dsgdb9nsd_070000,0.0052549327
2.100717,1.6249988,dsgdb9nsd_074946,0.005518549
1.6914513,1.7784768,dsgdb9nsd_068548,0.0052549327
1.5443406,2.420791,dsgdb9nsd_120005,0.004607874
2.0619283,1.7470644,dsgdb9nsd_103769,0.004116109
1.9163357,2.7219598,dsgdb9nsd_051118,0.005518549
1.8291105,1.6781044,dsgdb9nsd_076570,0.004116109
1.2882853,1.5199882,dsgdb9nsd_037595,0.0052549327
2.2720678,3.2833226,dsgdb9nsd_046222,0.0061758356
1.6340486,1.6401489,dsgdb9nsd_015580,0.0057518035
1.3806988,2.8895648,dsgdb9nsd_007953,0.005518549
1.6056277,1.8947573,dsgdb9nsd_068398,0.0044296985
2.1738915,3.1811013,dsgdb9nsd_098507,0.0058657415
2.1450024,2.5101511,dsgdb9nsd_009969,0.0058657415
1.4490273,2.4680676,dsgdb9nsd_117356,0.004607874
1.9541304,3.8977616,dsgdb9nsd_072980,0.005518549
1.8549812,2.2759275,dsgdb9nsd_089938,0.0057518035
1.6077613,2.5376596,dsgdb9nsd_067341,0.005518549
2.1811442,1.9583925,dsgdb9nsd_097249,0.005017678
2.6743875,1.5575435,dsgdb9nsd_004568,0.0058657415
2.1595247,5.549513,dsgdb9nsd_025825,0.006334091
1.6074485,2.562257,dsgdb9nsd_058166,0.005518549
1.6212319,2.0255396,dsgdb9nsd_103739,0.0048030186
2.3081036,2.7182236,dsgdb9nsd_017534,0.0052549327
2.0935762,2.1253946,dsgdb9nsd_122368,0.004607874
1.5785307,1.6138651,dsgdb9nsd_017327,0.005017678
2.176674,3.6216707,dsgdb9nsd_015536,0.0061758356
2.2875898,2.419962,dsgdb9nsd_022915,0.004607874
1.7463329,4.624124,dsgdb9nsd_110162,0.0058657415
1.61479,2.7470922,dsgdb9nsd_095054,0.0052549327
2.134067,2.2024999,dsgdb9nsd_051728,0.005518549
1.9713181,3.1740613,dsgdb9nsd_117360,0.004607874
2.126159,3.205388,dsgdb9nsd_083913,0.0057518035
1.8073213,4.0764117,dsgdb9nsd_056392,0.006334091
1.6629286,1.9473782,dsgdb9nsd_068194,0.0052549327
2.499438,3.655716,dsgdb9nsd_048426,0.0061758356
1.4312195,1.6321787,dsgdb9nsd_019766,0.005518549
2.0879467,2.1299508,dsgdb9nsd_048167,0.0057518035
1.8753978,3.2850115,dsgdb9nsd_055333,0.0061758356
1.9423592,2.1709535,dsgdb9nsd_039633,0.005017678
2.0757008,2.604245,dsgdb9nsd_117320,0.005518549
1.7028167,2.4171793,dsgdb9nsd_102969,0.005017678
2.104955,2.7066023,dsgdb9nsd_039789,0.005518549
2.1603985,4.214857,dsgdb9nsd_097619,0.0057518035
1.921995,2.8698616,dsgdb9nsd_074024,0.005518549
2.066095,2.3327403,dsgdb9nsd_067496,0.0058657415
1.8596684,1.9770509,dsgdb9nsd_060045,0.004116109
1.9249722,1.4821208,dsgdb9nsd_019877,0.005518549
2.382279,2.3636594,dsgdb9nsd_118591,0.0048030186
2.476317,2.3037138,dsgdb9nsd_055361,0.0057518035
2.6181219,2.8632777,dsgdb9nsd_076558,0.0052549327
1.5057242,1.777475,dsgdb9nsd_116444,0.0048030186
1.9287382,2.8080566,dsgdb9nsd_012041,0.006334091
1.8450829,2.145935,dsgdb9nsd_010084,0.005518549
1.2369682,1.6848725,dsgdb9nsd_000086,0.0061758356
1.9459674,2.7055507,dsgdb9nsd_040305,0.005518549
1.499572,2.3214667,dsgdb9nsd_001236,0.0071613207
2.0295606,1.9461414,dsgdb9nsd_106145,0.004607874
1.4063953,2.1860778,dsgdb9nsd_060491,0.0044296985
2.3359284,4.360075,dsgdb9nsd_028252,0.0058657415
1.8881304,3.0418668,dsgdb9nsd_031709,0.005017678
1.6252666,2.8400564,dsgdb9nsd_044860,0.005518549
2.0500517,2.1667926,dsgdb9nsd_097822,0.0057518035
1.5672722,1.4480345,dsgdb9nsd_019544,0.0067300294
1.5607145,1.7050878,dsgdb9nsd_111248,0.0048030186
1.6365695,4.2578964,dsgdb9nsd_001585,0.00834025
1.7660024,1.999664,dsgdb9nsd_099709,0.004607874
2.2460299,2.1757731,dsgdb9nsd_081720,0.006334091
2.3055425,2.2852986,dsgdb9nsd_090825,0.005518549
1.5276278,1.5117441,dsgdb9nsd_041695,0.0048030186
1.3019309,1.5089301,dsgdb9nsd_039645,0.0048030186
1.9930618,1.7404368,dsgdb9nsd_014039,0.005017678
1.4916039,1.586434,dsgdb9nsd_073539,0.0048030186
2.88737,2.9887018,dsgdb9nsd_024515,0.006334091
1.6161065,2.3746855,dsgdb9nsd_011113,0.005518549
2.238909,2.646616,dsgdb9nsd_088439,0.004607874
2.798425,3.175782,dsgdb9nsd_096767,0.0057518035
1.6869365,2.563114,dsgdb9nsd_009560,0.0058657415
2.0351934,2.895218,dsgdb9nsd_103871,0.005017678
1.572451,2.1210694,dsgdb9nsd_102436,0.005017678
1.9585122,1.7404629,dsgdb9nsd_074630,0.0057518035
2.179943,3.4461043,dsgdb9nsd_030308,0.0052549327
1.8467767,2.1225777,dsgdb9nsd_040081,0.0048030186
1.801565,2.1454275,dsgdb9nsd_111436,0.005017678
2.376858,4.959908,dsgdb9nsd_026018,0.006334091
1.7205038,3.5079117,dsgdb9nsd_061223,0.005017678
2.157325,4.5013847,dsgdb9nsd_006671,0.0057518035
2.908256,4.451725,dsgdb9nsd_125479,0.0071613207
1.9563905,1.9124756,dsgdb9nsd_018234,0.0057518035
2.208951,3.495074,dsgdb9nsd_093973,0.005518549
1.5174253,5.056358,dsgdb9nsd_043435,0.0071613207
1.9952039,3.0712883,dsgdb9nsd_015779,0.0057518035
1.9367809,1.9188887,dsgdb9nsd_104065,0.0052549327
1.962954,2.3039906,dsgdb9nsd_039888,0.005518549
2.6856792,3.5914197,dsgdb9nsd_038176,0.005518549
2.037766,4.6556554,dsgdb9nsd_026477,0.0052549327
1.6218177,3.0513408,dsgdb9nsd_081048,0.005017678
2.3956013,4.4457207,dsgdb9nsd_025052,0.0067300294
1.6124023,2.8300607,dsgdb9nsd_015890,0.0052549327
2.0799165,3.3258643,dsgdb9nsd_077615,0.005518549
2.196568,2.944044,dsgdb9nsd_091594,0.005518549
1.3692287,1.7292732,dsgdb9nsd_072536,0.004116109
1.9261959,4.080026,dsgdb9nsd_050221,0.0058657415
2.3687847,2.5569756,dsgdb9nsd_105428,0.005017678
3.0196385,4.1090646,dsgdb9nsd_028839,0.006334091
2.2321289,2.7974544,dsgdb9nsd_011316,0.0058657415
1.713875,1.6674434,dsgdb9nsd_120325,0.0048030186
1.9763623,3.7152648,dsgdb9nsd_031626,0.0052549327
2.131804,3.2580807,dsgdb9nsd_048960,0.0058657415
2.5107694,5.0370603,dsgdb9nsd_020939,0.0058657415
1.9854876,1.9339361,dsgdb9nsd_072765,0.0048030186
1.7258618,1.4628695,dsgdb9nsd_071631,0.0052549327
2.2740047,3.7550826,dsgdb9nsd_026773,0.0061758356
2.3614244,2.0362923,dsgdb9nsd_014036,0.005518549
2.1442394,3.2487507,dsgdb9nsd_052365,0.0058657415
1.4929495,3.844612,dsgdb9nsd_044958,0.0057518035
1.6991827,2.1359127,dsgdb9nsd_018351,0.005518549
1.2677164,1.8607901,dsgdb9nsd_091757,0.0048030186
1.6350311,2.773795,dsgdb9nsd_010789,0.00986544
2.7475421,3.3510535,dsgdb9nsd_028663,0.010269627
1.5577776,2.3642173,dsgdb9nsd_036877,0.0069505475
1.7760036,1.9957188,dsgdb9nsd_060449,0.0055902647
2.7658708,3.3070693,dsgdb9nsd_023378,0.008150797
1.5788876,1.5049105,dsgdb9nsd_094683,0.006063407
1.7064061,2.1125016,dsgdb9nsd_075615,0.0063322377
1.9802908,3.0416434,dsgdb9nsd_108463,0.009217687
1.6217138,2.7384384,dsgdb9nsd_068461,0.007706261
1.8613535,2.3091893,dsgdb9nsd_014588,0.010269627
1.925705,2.0355484,dsgdb9nsd_112126,0.007706261
2.0521638,3.041626,dsgdb9nsd_010897,0.008150797
2.6984208,3.4419208,dsgdb9nsd_082397,0.008150797
1.4790934,1.8596112,dsgdb9nsd_006270,0.008150797
1.4869232,1.9549671,dsgdb9nsd_047032,0.0069505475
2.5269372,2.5111675,dsgdb9nsd_093115,0.007706261
1.6288505,2.6519637,dsgdb9nsd_077201,0.008650903
1.8607041,2.7234678,dsgdb9nsd_025278,0.00986544
1.2624849,1.9054978,dsgdb9nsd_093949,0.006063407
2.0842597,3.1424844,dsgdb9nsd_034154,0.009217687
1.8822114,3.1811342,dsgdb9nsd_002842,0.010269627
2.2771344,4.411222,dsgdb9nsd_023848,0.012097715
1.7405683,3.995749,dsgdb9nsd_025812,0.009217687
2.1939585,3.240891,dsgdb9nsd_023932,0.010269627
1.5726261,2.8903797,dsgdb9nsd_095049,0.007308517
2.126238,2.9216611,dsgdb9nsd_102942,0.008150797
2.427447,2.4343207,dsgdb9nsd_105974,0.007706261
1.5867387,2.7279313,dsgdb9nsd_056861,0.007308517
1.9683152,1.8471366,dsgdb9nsd_006901,0.0069505475
2.00552,2.0205102,dsgdb9nsd_033356,0.00986544
2.440203,4.0215893,dsgdb9nsd_029292,0.008650903
1.7464656,3.13427,dsgdb9nsd_046928,0.008150797
2.1817791,2.3333168,dsgdb9nsd_083202,0.007308517
1.5023451,1.787672,dsgdb9nsd_113857,0.006063407
2.0847058,3.5759206,dsgdb9nsd_103523,0.007706261
1.9042598,2.4578931,dsgdb9nsd_114134,0.0066266707
1.5192039,1.932074,dsgdb9nsd_013083,0.008150797
2.1618476,4.3562813,dsgdb9nsd_031538,0.007706261
2.0556295,2.9885602,dsgdb9nsd_117398,0.0069505475
1.4990703,3.1660078,dsgdb9nsd_118932,0.0069505475
4.214193,3.5974514,dsgdb9nsd_124029,0.00986544
2.3302505,3.0378802,dsgdb9nsd_043886,0.008650903
2.082012,3.3874316,dsgdb9nsd_082711,0.008150797
2.1842806,1.8433815,dsgdb9nsd_084938,0.007706261
2.4487262,2.3821497,dsgdb9nsd_035832,0.008650903
2.3718846,2.8544755,dsgdb9nsd_029587,0.008650903
1.4737601,1.9303532,dsgdb9nsd_020158,0.00986544
2.2822337,2.49949,dsgdb9nsd_019672,0.009217687
1.2849926,2.0690863,dsgdb9nsd_095798,0.0055902647
1.6906315,2.3017986,dsgdb9nsd_040599,0.0069505475
2.3078682,3.4754217,dsgdb9nsd_045866,0.009217687
3.0690901,2.953631,dsgdb9nsd_123776,0.008650903
1.9019519,2.482265,dsgdb9nsd_085791,0.008150797
3.1612012,2.7644243,dsgdb9nsd_124842,0.007706261
2.2244396,2.6971369,dsgdb9nsd_071489,0.007706261
2.2063148,2.7169414,dsgdb9nsd_033969,0.007706261
0.9781156,1.4439243,dsgdb9nsd_099964,0.004839764
1.4079471,2.5404553,dsgdb9nsd_061552,0.006063407
3.1405,2.8311517,dsgdb9nsd_003957,0.010269627
1.7167274,2.2143137,dsgdb9nsd_104263,0.0066266707
1.8389852,2.3982003,dsgdb9nsd_038686,0.007706261
2.312079,4.142805,dsgdb9nsd_048973,0.008150797
2.2405794,3.4865847,dsgdb9nsd_056718,0.008650903
1.7314696,1.4260895,dsgdb9nsd_062276,0.007706261
2.2279935,2.484137,dsgdb9nsd_014633,0.00986544
2.1654131,4.295571,dsgdb9nsd_025806,0.008150797
1.9452635,1.7332292,dsgdb9nsd_083998,0.0066266707
2.1711807,4.3668857,dsgdb9nsd_028142,0.008650903
1.3417151,1.4239103,dsgdb9nsd_072460,0.006063407
1.9462014,3.3908463,dsgdb9nsd_117487,0.0069505475
1.5840088,2.324782,dsgdb9nsd_086247,0.0069505475
1.4965482,2.4532535,dsgdb9nsd_033874,0.007308517
1.7602971,1.678247,dsgdb9nsd_074793,0.0066266707
1.5411304,2.1092331,dsgdb9nsd_051819,0.0069505475
2.0889897,3.1382482,dsgdb9nsd_014562,0.012097715
2.2038054,5.072127,dsgdb9nsd_025562,0.007706261
1.8231016,2.3559787,dsgdb9nsd_076341,0.0066266707
2.4925778,2.1861827,dsgdb9nsd_041188,0.008150797
2.1452384,3.2654328,dsgdb9nsd_023986,0.00986544
1.263929,2.251509,dsgdb9nsd_121826,0.0066266707
2.0010636,2.620972,dsgdb9nsd_075825,0.007706261
1.7502476,2.5552576,dsgdb9nsd_007636,0.007706261
2.0816958,2.926051,dsgdb9nsd_094931,0.007706261
1.7789651,1.537063,dsgdb9nsd_121004,0.0063322377
1.8398082,1.6681228,dsgdb9nsd_007136,0.0069505475
1.9254975,2.1630905,dsgdb9nsd_064108,0.0066266707
3.1877687,2.3494565,dsgdb9nsd_017954,0.008650903
2.21445,1.9007599,dsgdb9nsd_070723,0.0066266707
2.2292113,2.0275483,dsgdb9nsd_052101,0.0069505475
1.6860387,1.5645506,dsgdb9nsd_122652,0.006063407
1.9269539,2.9313056,dsgdb9nsd_053060,0.007706261
1.9729408,4.326417,dsgdb9nsd_013753,0.009217687
1.5625045,2.422289,dsgdb9nsd_007285,0.007308517
1.3236202,1.5776113,dsgdb9nsd_072158,0.007308517
2.4556167,2.2961345,dsgdb9nsd_076509,0.007308517
2.2616704,1.9818348,dsgdb9nsd_016192,0.00986544
1.392184,1.3850472,dsgdb9nsd_009415,0.005816979
1.43156,3.3689637,dsgdb9nsd_013489,0.007706261
1.3330851,2.67109,dsgdb9nsd_074154,0.008150797
1.3777388,2.4601963,dsgdb9nsd_058463,0.006063407
1.7396657,1.7465831,dsgdb9nsd_087768,0.006063407
1.9657805,2.3968494,dsgdb9nsd_002424,0.00986544
2.020861,2.3388324,dsgdb9nsd_040574,0.0069505475
1.9110007,2.904463,dsgdb9nsd_053153,0.008650903
1.2868333,1.7255307,dsgdb9nsd_040585,0.0066266707
1.9347521,2.007818,dsgdb9nsd_120637,0.006063407
2.8190415,3.1378064,dsgdb9nsd_051747,0.008650903
1.7966655,3.5736856,dsgdb9nsd_056467,0.008650903
1.8256388,2.453167,dsgdb9nsd_089730,0.0066266707
1.9104518,1.8472186,dsgdb9nsd_063183,0.0066266707
1.8498375,2.384537,dsgdb9nsd_036124,0.008150797
2.255963,3.5490572,dsgdb9nsd_096641,0.0069505475
1.3385383,1.4672376,dsgdb9nsd_092494,0.006063407
1.8338507,2.440539,dsgdb9nsd_121899,0.0063322377
1.3913485,2.554531,dsgdb9nsd_115156,0.0069505475
2.1744993,2.1754603,dsgdb9nsd_114281,0.007308517
1.4073089,1.4708751,dsgdb9nsd_101864,0.0069505475
1.6146764,2.9426675,dsgdb9nsd_085900,0.0069505475
1.7573609,2.269208,dsgdb9nsd_064947,0.007308517
2.0930953,2.491157,dsgdb9nsd_090383,0.007308517
2.3985138,2.8747175,dsgdb9nsd_077032,0.008150797
1.6127766,2.3309593,dsgdb9nsd_005829,0.008150797
1.7473849,2.1202211,dsgdb9nsd_069577,0.0066266707
2.3959808,3.71015,dsgdb9nsd_027071,0.009217687
2.597735,2.434697,dsgdb9nsd_010929,0.008650903
1.3776695,1.8641481,dsgdb9nsd_118759,0.005816979
2.036323,3.991119,dsgdb9nsd_052606,0.007706261
1.5190488,1.5609202,dsgdb9nsd_070228,0.007706261
2.0342336,2.9134963,dsgdb9nsd_080690,0.0120300725
2.6505976,4.0689597,dsgdb9nsd_027471,0.014815727
1.9799451,3.33423,dsgdb9nsd_060986,0.0120300725
2.1208816,1.8045379,dsgdb9nsd_017987,0.01326169
2.4840767,3.438809,dsgdb9nsd_097188,0.0120300725
2.4967277,2.3197932,dsgdb9nsd_028282,0.0120300725
1.9776456,2.3421202,dsgdb9nsd_052495,0.011407925
1.8987008,2.327649,dsgdb9nsd_073853,0.010847991
2.2745805,3.3991265,dsgdb9nsd_045088,0.0120300725
2.1195807,3.4931126,dsgdb9nsd_108929,0.011407925
2.0946152,1.6961629,dsgdb9nsd_040951,0.010341384
1.694513,4.8856487,dsgdb9nsd_029894,0.014142635
1.5316595,3.1783876,dsgdb9nsd_115544,0.011407925
2.02312,2.8103113,dsgdb9nsd_088487,0.011407925
1.5109086,2.0033917,dsgdb9nsd_058872,0.010341384
1.3156513,2.8685002,dsgdb9nsd_060156,0.011407925
1.9919535,2.6942475,dsgdb9nsd_100372,0.010847991
2.3596244,3.0102108,dsgdb9nsd_084372,0.011407925
