mono,model,id,mono_error
1.8987008,1.0425364,dsgdb9nsd_073853,0.020809958
2.2745805,1.7662125,dsgdb9nsd_045088,0.022740284
2.1195807,1.3455192,dsgdb9nsd_108929,0.021724323
2.0946152,1.0605377,dsgdb9nsd_040951,0.019982675
1.694513,1.3150394,dsgdb9nsd_029894,0.026155004
1.5316595,1.1665435,dsgdb9nsd_115544,0.021724323
2.02312,1.1188112,dsgdb9nsd_088487,0.021724323
1.5109086,1.2514082,dsgdb9nsd_058872,0.019982675
1.3156513,0.88135695,dsgdb9nsd_060156,0.021724323
1.9919535,1.3256328,dsgdb9nsd_100372,0.020809958
2.3596244,1.2991287,dsgdb9nsd_084372,0.021724323
1.8604659,1.4026716,dsgdb9nsd_120415,0.022740284
1.9579461,0.92587674,dsgdb9nsd_002846,0.02385431
2.1758738,1.5233167,dsgdb9nsd_039366,0.024037108
2.9072976,1.7318127,dsgdb9nsd_017965,0.020809958
2.5644357,1.5409836,dsgdb9nsd_038773,0.024037108
2.1776237,1.2624077,dsgdb9nsd_110260,0.019230599
2.3499038,1.3195719,dsgdb9nsd_015042,0.02385431
1.4988848,0.8710379,dsgdb9nsd_060184,0.019230599
1.9386733,2.062363,dsgdb9nsd_021401,0.029929005
2.0362868,1.4768385,dsgdb9nsd_057849,0.021724323
1.6296006,1.378027,dsgdb9nsd_106459,0.021724323
1.4077122,0.9744194,dsgdb9nsd_063226,0.019982675
2.6430361,1.4123212,dsgdb9nsd_045097,0.024957899
1.4532127,1.1074263,dsgdb9nsd_013170,0.024037108
1.5127566,0.9875507,dsgdb9nsd_002478,0.027341641
2.3837287,1.100403,dsgdb9nsd_088626,0.020809958
1.9039457,1.543141,dsgdb9nsd_029515,0.024037108
2.0138156,1.121405,dsgdb9nsd_063708,0.021724323
1.8533424,1.5508521,dsgdb9nsd_015039,0.024957899
1.6947666,1.1210756,dsgdb9nsd_048316,0.024037108
2.0819638,1.2469844,dsgdb9nsd_093943,0.022740284
1.8823789,1.0030148,dsgdb9nsd_065191,0.021724323
2.261849,3.422776,dsgdb9nsd_112947,0.020809958
2.035747,1.2242374,dsgdb9nsd_065332,0.024037108
2.1474695,1.9529649,dsgdb9nsd_028290,0.024957899
2.2565315,1.6729566,dsgdb9nsd_089211,0.02385431
1.4988067,1.0264533,dsgdb9nsd_054401,0.019982675
2.0972397,0.93821496,dsgdb9nsd_074429,0.019982675
1.8954511,1.0429542,dsgdb9nsd_122949,0.018543921
1.4282689,0.9852896,dsgdb9nsd_001137,0.024957899
2.3338845,1.5035082,dsgdb9nsd_017757,0.024037108
2.0105817,1.423495,dsgdb9nsd_012998,0.026155004
2.648832,1.2170261,dsgdb9nsd_126146,0.021724323
1.7087227,1.0695182,dsgdb9nsd_069128,0.024037108
1.9646121,1.2799674,dsgdb9nsd_092925,0.022740284
1.958182,1.0639141,dsgdb9nsd_114205,0.019982675
2.8018472,1.5519568,dsgdb9nsd_123914,0.024037108
1.8203948,1.7004241,dsgdb9nsd_054872,0.024037108
1.4502307,1.1082516,dsgdb9nsd_085536,0.022740284
1.8831794,1.1182598,dsgdb9nsd_087233,0.019982675
2.9061136,1.3202963,dsgdb9nsd_032262,0.024037108
2.572799,1.3700215,dsgdb9nsd_114484,0.022740284
2.1225615,1.0022959,dsgdb9nsd_076916,0.018543921
1.3398253,0.77822906,dsgdb9nsd_012197,0.021724323
1.7931564,1.3555865,dsgdb9nsd_034228,0.024037108
1.732547,0.92116785,dsgdb9nsd_065081,0.019230599
2.5665214,1.2809916,dsgdb9nsd_049991,0.022740284
1.8096497,0.73953056,dsgdb9nsd_112939,0.018543921
2.968108,2.0805185,dsgdb9nsd_020492,0.027341641
1.8572904,1.0730782,dsgdb9nsd_065484,0.021724323
2.171942,1.8188251,dsgdb9nsd_073347,0.024957899
1.48157,1.113169,dsgdb9nsd_023926,0.027341641
1.4794875,0.95789534,dsgdb9nsd_011395,0.020809958
1.6044954,0.9431072,dsgdb9nsd_093249,0.020809958
2.266597,1.1004725,dsgdb9nsd_069713,0.024037108
1.3579268,0.7026192,dsgdb9nsd_081373,0.018543921
1.6091905,0.8068435,dsgdb9nsd_063207,0.019982675
1.5932367,1.0176665,dsgdb9nsd_098268,0.017914467
1.2367709,0.768228,dsgdb9nsd_104848,0.017335368
1.6877385,1.044968,dsgdb9nsd_061535,0.022740284
1.9260863,0.98311514,dsgdb9nsd_102124,0.019982675
2.3843513,2.3132958,dsgdb9nsd_029739,0.026155004
2.3568969,1.43065,dsgdb9nsd_049522,0.02385431
1.593069,0.82035214,dsgdb9nsd_117821,0.019982675
1.6976402,1.3426054,dsgdb9nsd_041562,0.024037108
1.7638835,1.1390048,dsgdb9nsd_055413,0.024957899
1.719986,1.1338344,dsgdb9nsd_102501,0.020809958
1.7257334,0.9196847,dsgdb9nsd_015635,0.020809958
1.6508399,1.4466993,dsgdb9nsd_068503,0.02385431
2.1595576,1.4936026,dsgdb9nsd_047173,0.02385431
1.837462,1.0166134,dsgdb9nsd_121159,0.019982675
2.0035079,1.0843234,dsgdb9nsd_082491,0.021724323
2.1069171,1.359474,dsgdb9nsd_001047,0.027341641
2.9125237,1.4807186,dsgdb9nsd_087320,0.024037108
2.482509,1.4602448,dsgdb9nsd_076553,0.019982675
2.2005534,0.9204809,dsgdb9nsd_094317,0.018543921
1.7534757,1.0127275,dsgdb9nsd_065096,0.019982675
2.3907871,1.374205,dsgdb9nsd_052312,0.02385431
1.6548421,1.3284005,dsgdb9nsd_085474,0.022740284
2.2237132,1.3934968,dsgdb9nsd_055735,0.024037108
2.0916903,1.3208483,dsgdb9nsd_098559,0.024037108
1.5690563,1.2683827,dsgdb9nsd_036146,0.022740284
1.340315,0.51939285,dsgdb9nsd_081683,0.017335368
1.8664935,1.1945487,dsgdb9nsd_078917,0.022740284
2.2465572,1.1789559,dsgdb9nsd_003265,0.02385431
1.6341846,1.2757635,dsgdb9nsd_048881,0.024037108
1.8688266,1.6576196,dsgdb9nsd_030236,0.022740284
2.069197,0.855493,dsgdb9nsd_016147,0.024037108
3.023757,2.0079207,dsgdb9nsd_023031,0.022740284
2.79407,1.5392848,dsgdb9nsd_123582,0.024957899
1.6001683,1.0535109,dsgdb9nsd_081375,0.018543921
1.9154842,1.0511065,dsgdb9nsd_046734,0.022740284
1.8149872,1.3343961,dsgdb9nsd_115257,0.022740284
1.9497135,1.0650654,dsgdb9nsd_042016,0.021724323
1.7806919,0.90163213,dsgdb9nsd_110560,0.019982675
1.9322016,1.8913912,dsgdb9nsd_041034,0.024037108
1.5181346,0.94741696,dsgdb9nsd_116186,0.019982675
1.325987,1.215136,dsgdb9nsd_080634,0.021724323
2.0090241,1.421893,dsgdb9nsd_056477,0.026155004
2.4153824,1.2365187,dsgdb9nsd_077596,0.024037108
1.9677395,1.3755534,dsgdb9nsd_097516,0.02385431
1.520279,0.8706553,dsgdb9nsd_122109,0.018543921
1.569269,0.8862579,dsgdb9nsd_044967,0.024037108
1.8381488,1.421118,dsgdb9nsd_044650,0.024957899
1.7443093,1.040551,dsgdb9nsd_047430,0.020809958
2.7893333,1.5828012,dsgdb9nsd_074211,0.02385431
1.9112281,1.1798083,dsgdb9nsd_083373,0.024037108
1.3543603,0.6830472,dsgdb9nsd_012282,0.019230599
2.562553,2.131501,dsgdb9nsd_125989,0.02385431
1.5191811,1.0784789,dsgdb9nsd_102723,0.019982675
1.7396218,1.1577189,dsgdb9nsd_045976,0.0305097
1.5871129,1.8780174,dsgdb9nsd_027475,0.027185045
2.3692992,1.4527963,dsgdb9nsd_071069,0.02164397
1.8947254,1.120543,dsgdb9nsd_088426,0.020837994
3.159969,2.1742122,dsgdb9nsd_020506,0.030625926
2.7581892,1.648017,dsgdb9nsd_071063,0.022530543
1.7259874,1.4838301,dsgdb9nsd_007405,0.030318897
2.0928583,1.3730793,dsgdb9nsd_039872,0.024599211
1.5499868,0.90160406,dsgdb9nsd_082213,0.020837994
2.8080857,2.1343994,dsgdb9nsd_021489,0.030625926
2.142594,1.1885638,dsgdb9nsd_011929,0.027185045
1.713728,1.2680283,dsgdb9nsd_117395,0.022530543
2.7802854,1.0627495,dsgdb9nsd_078525,0.02351044
2.967959,1.5996826,dsgdb9nsd_105215,0.024599211
2.2474163,1.2808977,dsgdb9nsd_075115,0.022530543
1.9443215,1.1933297,dsgdb9nsd_040923,0.02351044
2.6694365,1.2563441,dsgdb9nsd_019663,0.025816076
1.9716413,1.382195,dsgdb9nsd_092732,0.025816076
1.8977785,1.1149873,dsgdb9nsd_082715,0.024599211
1.5798732,1.0788532,dsgdb9nsd_109744,0.02164397
1.8208667,1.1444021,dsgdb9nsd_088984,0.02164397
1.6280711,1.3245081,dsgdb9nsd_099621,0.02351044
2.2226777,1.6982871,dsgdb9nsd_024275,0.025816076
1.9966792,1.1196548,dsgdb9nsd_114461,0.02164397
2.1883812,1.5818626,dsgdb9nsd_047175,0.027185045
2.0483906,1.1083966,dsgdb9nsd_106685,0.02164397
2.4648378,1.3794217,dsgdb9nsd_038178,0.02351044
1.7419305,1.3814185,dsgdb9nsd_040829,0.022530543
1.6988096,1.4670298,dsgdb9nsd_056880,0.0305097
1.5945616,1.3828098,dsgdb9nsd_036594,0.028736552
1.4845914,0.9939812,dsgdb9nsd_039299,0.02351044
2.258557,1.0919899,dsgdb9nsd_072661,0.02164397
1.6001958,0.7587969,dsgdb9nsd_120476,0.018806936
2.1177945,1.1405523,dsgdb9nsd_087902,0.02164397
1.5686162,0.6989777,dsgdb9nsd_091798,0.020102104
1.6492518,0.95169044,dsgdb9nsd_105763,0.024599211
2.6365252,1.6632901,dsgdb9nsd_126310,0.025816076
1.2763833,1.161631,dsgdb9nsd_061948,0.02351044
2.1079874,1.8553028,dsgdb9nsd_119843,0.02351044
2.17997,1.4934698,dsgdb9nsd_123345,0.028736552
1.4069983,0.84011424,dsgdb9nsd_067979,0.024599211
1.3769587,1.0668408,dsgdb9nsd_010536,0.02351044
2.5381668,1.6486425,dsgdb9nsd_005195,0.0305097
2.8850803,2.2641888,dsgdb9nsd_033012,0.024599211
2.0909145,1.8078531,dsgdb9nsd_029325,0.0305097
2.1136916,1.1660714,dsgdb9nsd_062275,0.025816076
1.8415599,1.377562,dsgdb9nsd_064870,0.025816076
2.306108,1.6248372,dsgdb9nsd_031359,0.027185045
2.3755248,1.1629301,dsgdb9nsd_071590,0.027185045
1.5938325,0.65614593,dsgdb9nsd_058715,0.020102104
2.3749306,1.3810425,dsgdb9nsd_037772,0.02351044
1.7832906,1.381639,dsgdb9nsd_046603,0.027185045
2.2302191,0.8892296,dsgdb9nsd_122818,0.020102104
2.213346,1.079075,dsgdb9nsd_046285,0.02351044
3.1994956,1.7907772,dsgdb9nsd_037582,0.027185045
2.0909107,4.592875,dsgdb9nsd_027323,0.028736552
1.7387038,1.1931545,dsgdb9nsd_010640,0.025816076
2.1507967,1.5691081,dsgdb9nsd_069285,0.024599211
1.521078,1.5404376,dsgdb9nsd_059852,0.02351044
1.7849019,1.2943693,dsgdb9nsd_033883,0.025816076
1.6293043,1.0852715,dsgdb9nsd_007765,0.025816076
2.2043695,1.5987984,dsgdb9nsd_027543,0.024599211
1.672229,1.1040521,dsgdb9nsd_045225,0.027185045
1.8955694,1.1614323,dsgdb9nsd_013690,0.024599211
2.120619,1.1506044,dsgdb9nsd_106160,0.02164397
1.5515473,0.93491435,dsgdb9nsd_102324,0.020837994
1.9187667,1.0781811,dsgdb9nsd_012967,0.024599211
2.0993788,1.3680552,dsgdb9nsd_009604,0.025816076
1.449583,0.9939009,dsgdb9nsd_083155,0.02351044
1.2406753,0.87136304,dsgdb9nsd_018938,0.024599211
2.0279408,1.1251286,dsgdb9nsd_061670,0.02351044
1.5421324,1.0861499,dsgdb9nsd_014516,0.024599211
2.255433,1.1946992,dsgdb9nsd_068717,0.025816076
1.9114828,1.2914965,dsgdb9nsd_055341,0.025816076
2.2929885,1.9307603,dsgdb9nsd_049333,0.028736552
1.8940704,1.0763179,dsgdb9nsd_072611,0.022530543
1.5544543,1.1618562,dsgdb9nsd_010934,0.027185045
2.9442384,1.499183,dsgdb9nsd_053133,0.024599211
3.1502745,1.9415708,dsgdb9nsd_071386,0.028736552
1.9514552,0.9164107,dsgdb9nsd_106675,0.02164397
2.4025276,1.2832583,dsgdb9nsd_097100,0.024599211
2.0962,1.3125473,dsgdb9nsd_040118,0.024599211
3.5319908,1.7331387,dsgdb9nsd_021263,0.028736552
1.6549455,1.3631074,dsgdb9nsd_048302,0.027185045
2.3123035,1.555347,dsgdb9nsd_029133,0.025816076
1.2444625,0.92888236,dsgdb9nsd_023892,0.028736552
1.7840353,1.2848114,dsgdb9nsd_102579,0.02164397
2.3705246,1.7726996,dsgdb9nsd_053623,0.027185045
1.5815786,0.96459746,dsgdb9nsd_076711,0.020102104
1.846405,1.2023783,dsgdb9nsd_014267,0.024599211
1.5878032,1.0582774,dsgdb9nsd_070261,0.02351044
1.774218,1.6827089,dsgdb9nsd_121684,0.024599211
1.7915589,1.0810088,dsgdb9nsd_055161,0.027185045
2.1748166,1.639976,dsgdb9nsd_105820,0.024599211
1.6509737,1.0884185,dsgdb9nsd_064831,0.027185045
1.6635336,1.0241461,dsgdb9nsd_041373,0.02164397
2.0755248,1.5088447,dsgdb9nsd_081649,0.02351044
2.5380385,1.3690811,dsgdb9nsd_069756,0.027185045
2.1311073,1.1531706,dsgdb9nsd_003219,0.028736552
1.7673339,1.1033832,dsgdb9nsd_053494,0.02164397
2.9841297,1.7043158,dsgdb9nsd_020892,0.025816076
1.4081013,0.80995196,dsgdb9nsd_115384,0.020102104
1.7582595,1.088188,dsgdb9nsd_108316,0.020837994
1.5530093,1.0614427,dsgdb9nsd_008714,0.020837994
1.5712694,1.132073,dsgdb9nsd_089862,0.02351044
2.089252,1.421702,dsgdb9nsd_037382,0.024599211
1.8471532,1.3180422,dsgdb9nsd_113777,0.02164397
2.1386583,1.3005618,dsgdb9nsd_088250,0.027185045
2.5849533,1.5654323,dsgdb9nsd_125452,0.028736552
2.1007338,1.065543,dsgdb9nsd_002994,0.027185045
1.708818,0.8999773,dsgdb9nsd_101898,0.020837994
1.3894821,0.9501063,dsgdb9nsd_112514,0.02164397
1.54519,1.0125748,dsgdb9nsd_084291,0.02164397
2.527282,1.286892,dsgdb9nsd_036364,0.025816076
2.4146657,1.4729618,dsgdb9nsd_048146,0.030625926
2.43476,1.8090562,dsgdb9nsd_000740,0.031098247
1.7207743,1.0794206,dsgdb9nsd_086845,0.025816076
2.4760728,1.4743335,dsgdb9nsd_049929,0.027185045
1.3398035,0.62683666,dsgdb9nsd_011618,0.020102104
2.3369906,1.2489733,dsgdb9nsd_019906,0.02351044
2.1429148,1.20358,dsgdb9nsd_093779,0.02164397
2.2021582,1.8406118,dsgdb9nsd_081207,0.025816076
1.9038329,1.3452352,dsgdb9nsd_034531,0.02351044
2.940756,1.6793327,dsgdb9nsd_032263,0.027185045
2.135268,1.3805723,dsgdb9nsd_057042,0.028736552
1.8594645,1.3292812,dsgdb9nsd_075154,0.025816076
1.7297473,1.2517283,dsgdb9nsd_008983,0.030625926
2.1482577,1.5406953,dsgdb9nsd_032770,0.025816076
1.5269661,1.385956,dsgdb9nsd_045288,0.02228557
2.0184393,1.8310453,dsgdb9nsd_031893,0.02374888
1.6155063,1.3933058,dsgdb9nsd_062588,0.02007404
2.008868,1.2609694,dsgdb9nsd_067911,0.02111476
1.6240876,0.8319078,dsgdb9nsd_040092,0.017546577
2.3499005,1.1142234,dsgdb9nsd_100322,0.017546577
1.9838655,1.3717202,dsgdb9nsd_034956,0.02007404
2.2461228,1.6270568,dsgdb9nsd_042195,0.02374888
1.7501937,1.0087476,dsgdb9nsd_042078,0.017546577
1.6309187,1.0752078,dsgdb9nsd_047823,0.01914287
1.569724,1.3448822,dsgdb9nsd_101553,0.018304816
2.5201113,1.0709777,dsgdb9nsd_113571,0.017546577
1.9111155,1.6365244,dsgdb9nsd_030863,0.01914287
1.5735942,1.2022994,dsgdb9nsd_034944,0.02111476
2.2723823,1.018728,dsgdb9nsd_077249,0.01685727
2.1425676,1.2306738,dsgdb9nsd_079571,0.02111476
2.1670628,1.4823235,dsgdb9nsd_024077,0.02374888
1.7713281,1.0056144,dsgdb9nsd_003608,0.02228557
1.6837866,1.0150065,dsgdb9nsd_060274,0.016227901
2.0985758,1.5552183,dsgdb9nsd_069014,0.02374888
1.7179854,0.85961163,dsgdb9nsd_122977,0.015120213
1.7110405,1.1712545,dsgdb9nsd_082656,0.01914287
1.9052491,1.8251511,dsgdb9nsd_041312,0.02007404
1.5365273,0.93707985,dsgdb9nsd_041985,0.01914287
1.5226108,0.9491186,dsgdb9nsd_083484,0.018304816
2.0789177,1.288885,dsgdb9nsd_078810,0.01685727
1.7738842,1.5005803,dsgdb9nsd_054783,0.02228557
1.8017223,0.9869585,dsgdb9nsd_019075,0.018304816
1.751842,1.1081636,dsgdb9nsd_075566,0.016227901
1.9541504,1.1578498,dsgdb9nsd_081367,0.01914287
1.5324202,0.7586107,dsgdb9nsd_082770,0.01914287
2.923393,1.7637843,dsgdb9nsd_124193,0.02374888
1.7424172,1.5354664,dsgdb9nsd_073772,0.02111476
2.4433658,1.3669977,dsgdb9nsd_020542,0.02111476
1.7265197,1.0113254,dsgdb9nsd_010074,0.02111476
2.1186504,1.8208371,dsgdb9nsd_050303,0.02111476
2.0123906,0.92261595,dsgdb9nsd_098540,0.01914287
3.2320778,1.467193,dsgdb9nsd_045325,0.02374888
2.620275,1.7846234,dsgdb9nsd_040329,0.02111476
2.5653126,1.8002468,dsgdb9nsd_083719,0.02111476
1.8336474,1.0043218,dsgdb9nsd_114893,0.017546577
1.7208824,1.7267841,dsgdb9nsd_023751,0.025192367
1.688885,1.0084041,dsgdb9nsd_095202,0.017546577
1.3710836,1.0035356,dsgdb9nsd_096457,0.017546577
1.6693151,1.2426776,dsgdb9nsd_053451,0.01914287
1.8058184,1.2400045,dsgdb9nsd_050152,0.02007404
1.4857687,1.1269876,dsgdb9nsd_104697,0.01685727
1.3932829,0.7898521,dsgdb9nsd_011791,0.018304816
1.6140363,1.246141,dsgdb9nsd_119848,0.017546577
1.572857,1.0427847,dsgdb9nsd_072549,0.01914287
1.7369888,1.1620486,dsgdb9nsd_063221,0.02007404
2.9139793,1.7181313,dsgdb9nsd_126669,0.02111476
1.7684792,1.1357857,dsgdb9nsd_002954,0.02374888
1.6317562,0.89290875,dsgdb9nsd_008892,0.01914287
1.6313064,1.3510354,dsgdb9nsd_042995,0.02228557
2.0669012,1.2088035,dsgdb9nsd_046711,0.02111476
1.6583682,1.3558817,dsgdb9nsd_037346,0.01914287
2.0292108,1.1094244,dsgdb9nsd_010503,0.02007404
1.9919807,0.7731395,dsgdb9nsd_041734,0.016227901
1.8238426,0.9893178,dsgdb9nsd_122610,0.017546577
2.0339046,1.231766,dsgdb9nsd_062413,0.024688197
1.7930416,1.2675126,dsgdb9nsd_019963,0.024688197
1.6340245,1.0798688,dsgdb9nsd_085539,0.02007404
2.0732641,1.2057748,dsgdb9nsd_109329,0.017546577
1.9902858,1.8133119,dsgdb9nsd_031632,0.02111476
1.9427164,1.6445451,dsgdb9nsd_106868,0.02228557
1.5625725,0.768503,dsgdb9nsd_122007,0.014176627
1.3531771,0.9054073,dsgdb9nsd_006708,0.018304816
2.8444135,2.4554396,dsgdb9nsd_005059,0.029366497
1.6288885,1.5772167,dsgdb9nsd_019582,0.025192367
2.3030386,1.0894713,dsgdb9nsd_003405,0.02111476
1.9882017,0.93161815,dsgdb9nsd_068219,0.01914287
2.4380803,1.9080106,dsgdb9nsd_032461,0.02228557
1.9362164,1.3279634,dsgdb9nsd_071220,0.01914287
2.4769585,1.5092279,dsgdb9nsd_030517,0.02228557
1.9607403,1.6686478,dsgdb9nsd_042248,0.02374888
1.8011737,0.8681529,dsgdb9nsd_112114,0.016227901
1.7863557,0.9559004,dsgdb9nsd_123086,0.01685727
2.0775795,1.0537528,dsgdb9nsd_075547,0.017546577
2.2649515,1.424753,dsgdb9nsd_116733,0.02111476
2.603311,1.3876805,dsgdb9nsd_023363,0.02111476
1.8883559,1.1506677,dsgdb9nsd_063763,0.01914287
2.3066943,1.2046119,dsgdb9nsd_018523,0.01914287
2.126246,1.4401851,dsgdb9nsd_113746,0.02111476
1.7902888,1.2193936,dsgdb9nsd_090233,0.02007404
1.4902551,0.86309564,dsgdb9nsd_017812,0.018304816
1.5792347,1.2856964,dsgdb9nsd_048220,0.025192367
1.6747304,1.3664762,dsgdb9nsd_112664,0.018304816
1.5920544,1.1276,dsgdb9nsd_121181,0.017546577
1.8670533,1.2939441,dsgdb9nsd_009250,0.02228557
2.2705915,2.1345382,dsgdb9nsd_020642,0.026997125
1.9940302,1.0257846,dsgdb9nsd_009961,0.016227901
1.5853199,1.0128858,dsgdb9nsd_068462,0.02111476
1.8299237,1.700057,dsgdb9nsd_013265,0.01914287
1.8061951,1.1767677,dsgdb9nsd_112983,0.018304816
1.7074108,1.3270912,dsgdb9nsd_043148,0.02228557
2.351703,1.4226308,dsgdb9nsd_038657,0.02228557
1.2603486,0.84225494,dsgdb9nsd_001816,0.01914287
1.5845461,0.95664734,dsgdb9nsd_100143,0.016227901
1.9529477,1.8648224,dsgdb9nsd_024623,0.02007404
2.0785725,1.0968583,dsgdb9nsd_063725,0.01914287
1.8218787,1.0505706,dsgdb9nsd_084112,0.017546577
1.7003639,1.241249,dsgdb9nsd_009069,0.02374888
1.820856,1.486538,dsgdb9nsd_051668,0.02111476
2.059488,1.3978406,dsgdb9nsd_052564,0.02228557
1.8839545,1.0829504,dsgdb9nsd_046620,0.02228557
1.6705387,1.0648104,dsgdb9nsd_059821,0.017546577
1.737444,1.1439981,dsgdb9nsd_102260,0.02111476
1.6114721,1.2045773,dsgdb9nsd_039112,0.01914287
1.9254719,1.1881504,dsgdb9nsd_077062,0.02228557
1.8958802,1.3982519,dsgdb9nsd_025360,0.024688197
1.4949869,0.8732837,dsgdb9nsd_091403,0.017546577
1.8937893,1.403055,dsgdb9nsd_043983,0.02111476
2.426155,1.4868636,dsgdb9nsd_092724,0.018304816
1.8631102,1.1877176,dsgdb9nsd_108340,0.018304816
1.8903841,1.1835519,dsgdb9nsd_038769,0.018304816
1.8757086,1.1550214,dsgdb9nsd_068811,0.02228557
2.9040475,1.9382077,dsgdb9nsd_022988,0.02228557
1.6976871,1.2772967,dsgdb9nsd_010441,0.02374888
1.7784036,1.0739917,dsgdb9nsd_116102,0.018304816
2.3222272,1.4309077,dsgdb9nsd_072063,0.02228557
1.508676,1.1440707,dsgdb9nsd_086718,0.02007404
2.112131,1.8595917,dsgdb9nsd_042404,0.01914287
1.9516363,1.3010417,dsgdb9nsd_066062,0.02111476
2.196413,1.3274156,dsgdb9nsd_005317,0.01914287
1.6904658,0.788161,dsgdb9nsd_123156,0.014630275
1.5947671,0.8442621,dsgdb9nsd_036947,0.016227901
2.3172326,1.6793096,dsgdb9nsd_033732,0.02228557
2.185705,1.9481775,dsgdb9nsd_024994,0.021284748
1.788762,1.1831512,dsgdb9nsd_061409,0.017417049
2.0732546,2.1459239,dsgdb9nsd_032702,0.020136524
2.7010384,1.8634214,dsgdb9nsd_027290,0.019123387
2.5894098,1.4346794,dsgdb9nsd_038140,0.019123387
2.2466302,2.3665164,dsgdb9nsd_021620,0.026113132
2.1520374,1.3023098,dsgdb9nsd_013063,0.020136524
2.3842907,1.5401367,dsgdb9nsd_028792,0.017417049
1.8283566,0.89703107,dsgdb9nsd_061239,0.016691854
2.2843838,1.1153365,dsgdb9nsd_109362,0.016691854
2.055024,1.083608,dsgdb9nsd_082913,0.017417049
1.5480255,0.66969204,dsgdb9nsd_042021,0.014894636
2.5650516,1.5520386,dsgdb9nsd_080166,0.022274999
3.3160386,1.5459564,dsgdb9nsd_124074,0.021284748
3.2018359,1.7810863,dsgdb9nsd_125896,0.018222818
2.0506215,1.3676875,dsgdb9nsd_050249,0.021284748
2.213444,1.2735159,dsgdb9nsd_124573,0.017417049
1.823558,1.4086882,dsgdb9nsd_005585,0.019123387
1.6728647,1.1103511,dsgdb9nsd_036450,0.016691854
2.3173053,1.7518116,dsgdb9nsd_025227,0.022274999
1.9861461,1.1218321,dsgdb9nsd_037237,0.019123387
1.6163728,0.89296615,dsgdb9nsd_102657,0.014395408
2.423458,1.4015088,dsgdb9nsd_032524,0.017417049
1.8489078,2.1871963,dsgdb9nsd_045297,0.019123387
1.9549251,0.9309721,dsgdb9nsd_107267,0.016035728
2.2690752,1.0670948,dsgdb9nsd_087566,0.016035728
1.7425569,1.2485908,dsgdb9nsd_011162,0.021633428
1.9973338,2.36856,dsgdb9nsd_121523,0.018222818
1.705944,0.87648666,dsgdb9nsd_065136,0.016035728
2.0051484,1.061599,dsgdb9nsd_049637,0.018222818
1.8788625,0.98111147,dsgdb9nsd_121260,0.015439248
1.8044895,0.96437514,dsgdb9nsd_090719,0.016035728
2.5289829,1.3511474,dsgdb9nsd_021154,0.019123387
1.8179487,1.1280237,dsgdb9nsd_081013,0.017417049
2.2489462,1.047487,dsgdb9nsd_087808,0.016035728
1.492113,0.7835659,dsgdb9nsd_014165,0.016691854
1.4658482,0.80920595,dsgdb9nsd_103733,0.014894636
1.9187385,1.3245101,dsgdb9nsd_067992,0.018222818
2.5177038,1.3263978,dsgdb9nsd_092016,0.016035728
2.3036025,1.6328024,dsgdb9nsd_005590,0.021284748
2.4098947,1.1850249,dsgdb9nsd_075165,0.018222818
1.9431397,1.1483035,dsgdb9nsd_102033,0.017417049
2.0849693,0.92138547,dsgdb9nsd_088442,0.015439248
2.075575,1.4147177,dsgdb9nsd_033259,0.020136524
1.8401601,1.0221081,dsgdb9nsd_026218,0.016035728
1.2471542,0.7937837,dsgdb9nsd_059697,0.014894636
2.3092914,0.98400736,dsgdb9nsd_037656,0.018222818
2.2537527,1.2642534,dsgdb9nsd_017953,0.021633428
1.8240348,1.4491351,dsgdb9nsd_083884,0.016691854
2.5530508,1.56826,dsgdb9nsd_024171,0.019123387
1.8815197,1.0591605,dsgdb9nsd_037725,0.017417049
2.2969291,1.9393303,dsgdb9nsd_123854,0.019123387
2.0167098,1.1837534,dsgdb9nsd_062864,0.017417049
2.586098,1.1557515,dsgdb9nsd_089181,0.016035728
1.383638,0.84534574,dsgdb9nsd_069590,0.016035728
1.5986902,0.84726375,dsgdb9nsd_012283,0.016691854
2.2600164,1.5613712,dsgdb9nsd_054369,0.020136524
2.2312925,1.5720308,dsgdb9nsd_018770,0.019123387
2.05042,1.150359,dsgdb9nsd_079881,0.016035728
1.7249187,1.3282574,dsgdb9nsd_044570,0.019123387
1.8526678,1.4877198,dsgdb9nsd_068647,0.020136524
1.9860874,1.3003539,dsgdb9nsd_046540,0.019123387
2.0258322,1.859169,dsgdb9nsd_042294,0.021633428
1.8591324,1.4352361,dsgdb9nsd_015445,0.017417049
1.8494164,1.2612985,dsgdb9nsd_056179,0.017417049
1.4859489,1.0316344,dsgdb9nsd_045252,0.018222818
1.9185165,0.96252686,dsgdb9nsd_103984,0.015439248
2.460178,1.9473853,dsgdb9nsd_026796,0.021633428
2.8460019,1.5197014,dsgdb9nsd_049785,0.018222818
1.8530902,1.4776958,dsgdb9nsd_099710,0.016035728
2.3375552,1.4309279,dsgdb9nsd_030481,0.021284748
2.3450332,1.5302722,dsgdb9nsd_093994,0.019123387
1.7532108,1.1449698,dsgdb9nsd_091433,0.016691854
2.0167613,1.6604551,dsgdb9nsd_025864,0.021633428
1.5413873,1.023492,dsgdb9nsd_109608,0.016691854
1.7534353,1.4182881,dsgdb9nsd_091220,0.017417049
1.7667714,1.1222771,dsgdb9nsd_078737,0.018222818
1.5722235,0.89603674,dsgdb9nsd_006268,0.018222818
