mono,model,id,mono_error
1.9371722,1.5594555,dsgdb9nsd_077337,0.018222077
2.0718167,1.5550336,dsgdb9nsd_051609,0.017721213
2.2642634,1.8207705,dsgdb9nsd_029156,0.018222077
1.9282734,1.3958851,dsgdb9nsd_067342,0.018454285
2.2564416,1.5061628,dsgdb9nsd_040657,0.016207583
1.8339089,1.1370603,dsgdb9nsd_026098,0.014845766
2.2497156,1.0954678,dsgdb9nsd_037821,0.015494251
1.9159069,1.5130049,dsgdb9nsd_041450,0.018454285
1.9115222,1.6113116,dsgdb9nsd_003191,0.018222077
1.9498355,1.2606536,dsgdb9nsd_102928,0.016996004
1.4501095,0.7839172,dsgdb9nsd_010626,0.016207583
1.3726488,0.69531,dsgdb9nsd_095067,0.014253671
1.8295748,0.90597975,dsgdb9nsd_102319,0.015494251
1.8841915,0.9292313,dsgdb9nsd_005929,0.018454285
2.0968335,1.2509512,dsgdb9nsd_075403,0.017721213
2.8363333,1.7859187,dsgdb9nsd_020717,0.018403893
1.9157977,1.3383975,dsgdb9nsd_039043,0.016996004
1.3683784,0.5809936,dsgdb9nsd_007006,0.013710918
1.6174048,1.0974634,dsgdb9nsd_044960,0.016996004
1.6123955,0.8163704,dsgdb9nsd_102302,0.014253671
1.5268857,0.64661413,dsgdb9nsd_115505,0.013211584
2.1038258,1.3078874,dsgdb9nsd_011485,0.018403893
2.4268177,1.2538459,dsgdb9nsd_124821,0.017622111
2.1630242,1.0096648,dsgdb9nsd_032019,0.017721213
1.60262,1.1265694,dsgdb9nsd_033781,0.016996004
2.2671654,2.5146234,dsgdb9nsd_005598,0.018222077
2.6539822,1.4991326,dsgdb9nsd_014899,0.018403893
1.4994042,0.8116962,dsgdb9nsd_101771,0.015494251
1.9091908,0.9516636,dsgdb9nsd_092048,0.015494251
1.408068,1.3645936,dsgdb9nsd_085373,0.016996004
2.433166,1.6716636,dsgdb9nsd_083730,0.017721213
2.0702443,2.8180828,dsgdb9nsd_008614,0.018689541
1.8650892,1.2083657,dsgdb9nsd_110302,0.015494251
1.9486789,1.4360276,dsgdb9nsd_042959,0.017721213
1.6162885,1.5062109,dsgdb9nsd_086035,0.016207583
2.4929662,1.697556,dsgdb9nsd_126033,0.017721213
2.0943625,1.2182561,dsgdb9nsd_093052,0.015494251
1.9632037,1.3416481,dsgdb9nsd_006643,0.018403893
2.2263541,1.8979354,dsgdb9nsd_024278,0.018222077
1.4235606,0.95425236,dsgdb9nsd_002160,0.018222077
1.7451122,1.1900468,dsgdb9nsd_100478,0.016207583
1.9691548,1.8605591,dsgdb9nsd_025156,0.018454285
1.9729519,1.2968634,dsgdb9nsd_017633,0.018454285
2.2775993,1.5920867,dsgdb9nsd_009864,0.018403893
1.6774691,0.8900916,dsgdb9nsd_095357,0.015494251
1.4115833,0.6280216,dsgdb9nsd_080424,0.013211584
1.2395257,0.84382737,dsgdb9nsd_034308,0.017622111
1.8810515,1.7428199,dsgdb9nsd_002510,0.01743379
2.3013816,1.407362,dsgdb9nsd_039323,0.016996004
2.7190487,1.2871801,dsgdb9nsd_069509,0.016996004
1.8500795,1.1129038,dsgdb9nsd_017560,0.018454285
2.3679867,4.2041593,dsgdb9nsd_031112,0.018222077
2.1615286,1.4374202,dsgdb9nsd_069382,0.017622111
1.3832203,0.89614236,dsgdb9nsd_006483,0.016996004
1.6066117,1.1147242,dsgdb9nsd_058225,0.016996004
2.3796077,1.286568,dsgdb9nsd_093142,0.016207583
2.1074443,1.467749,dsgdb9nsd_082760,0.017622111
2.0275855,1.6156076,dsgdb9nsd_106035,0.018222077
2.3164077,1.4029406,dsgdb9nsd_052856,0.017622111
1.7718886,1.2855419,dsgdb9nsd_098919,0.018222077
1.6647072,1.318276,dsgdb9nsd_055600,0.017721213
1.6420013,0.7617607,dsgdb9nsd_045586,0.016996004
2.3282595,1.7688513,dsgdb9nsd_015454,0.01743379
1.5924844,0.95594555,dsgdb9nsd_007287,0.017622111
2.265709,1.3549423,dsgdb9nsd_017393,0.017622111
1.6353749,1.1385261,dsgdb9nsd_008218,0.017622111
1.7553325,1.0764287,dsgdb9nsd_072454,0.016996004
2.4770393,1.6976082,dsgdb9nsd_125835,0.018222077
1.8065827,1.1092196,dsgdb9nsd_081682,0.015494251
1.7512428,1.1078963,dsgdb9nsd_079164,0.017622111
1.4267341,1.0327917,dsgdb9nsd_096249,0.014253671
2.1481354,1.4294807,dsgdb9nsd_003376,0.018403893
2.3507154,1.4134455,dsgdb9nsd_124520,0.017622111
1.9629735,1.463639,dsgdb9nsd_003487,0.018403893
1.5932673,1.519199,dsgdb9nsd_016380,0.018215947
1.8514582,1.0191462,dsgdb9nsd_016492,0.017622111
1.7563744,1.0204458,dsgdb9nsd_020016,0.015494251
1.9932196,1.2504499,dsgdb9nsd_015921,0.018454285
2.0270667,1.2292854,dsgdb9nsd_078991,0.016207583
1.8642789,1.300862,dsgdb9nsd_044256,0.017721213
2.4961112,1.6022694,dsgdb9nsd_037489,0.016931562
2.430422,1.8210791,dsgdb9nsd_044526,0.016171046
1.7168813,0.8700385,dsgdb9nsd_123107,0.015643753
2.0132616,1.3844017,dsgdb9nsd_010583,0.01834427
2.2186754,1.2497897,dsgdb9nsd_103322,0.015386385
1.6912184,0.8001724,dsgdb9nsd_007590,0.014590092
1.6919225,1.1309526,dsgdb9nsd_091468,0.016931562
2.2107713,1.2069885,dsgdb9nsd_111134,0.015386385
2.3317308,1.4221234,dsgdb9nsd_058603,0.016253768
1.5655793,1.3340043,dsgdb9nsd_101533,0.015643753
1.5799707,0.86896473,dsgdb9nsd_063982,0.0150918355
2.2017987,1.0353243,dsgdb9nsd_053185,0.016253768
2.1366246,1.3325424,dsgdb9nsd_087817,0.016253768
2.019327,0.96059644,dsgdb9nsd_073259,0.0150918355
1.7160367,1.0980848,dsgdb9nsd_060961,0.014131978
1.8933282,1.2099228,dsgdb9nsd_086792,0.016931562
1.650876,1.009617,dsgdb9nsd_075176,0.0150918355
2.0614562,1.4170678,dsgdb9nsd_107864,0.015386385
2.0626547,1.5155125,dsgdb9nsd_052529,0.016931562
3.7256541,1.5391542,dsgdb9nsd_126283,0.015386385
1.9588274,1.0465112,dsgdb9nsd_087853,0.016253768
2.3184192,0.9238896,dsgdb9nsd_014474,0.016931562
2.0979843,1.1564711,dsgdb9nsd_076130,0.016171046
1.7667714,1.3380864,dsgdb9nsd_078737,0.016931562
2.4649591,1.3747241,dsgdb9nsd_105849,0.015386385
1.7273145,1.3503873,dsgdb9nsd_078450,0.016253768
2.0789144,1.3672593,dsgdb9nsd_122480,0.016253768
2.0415382,1.5246361,dsgdb9nsd_074237,0.017101167
2.1800718,1.1208508,dsgdb9nsd_119877,0.015643753
2.098492,0.97891563,dsgdb9nsd_013432,0.015386385
2.0719278,1.3976978,dsgdb9nsd_124602,0.0150918355
2.020527,1.6026589,dsgdb9nsd_048400,0.017101167
2.0631948,1.4069443,dsgdb9nsd_107187,0.016931562
2.2331963,1.7151445,dsgdb9nsd_006362,0.017101167
2.15938,1.3593434,dsgdb9nsd_091106,0.016931562
1.8879381,1.4555218,dsgdb9nsd_035013,0.017101167
3.491028,1.658066,dsgdb9nsd_021460,0.016868338
1.7941391,1.0106244,dsgdb9nsd_104326,0.016253768
1.6285692,0.90526265,dsgdb9nsd_110017,0.016253768
2.3942084,1.5160639,dsgdb9nsd_123652,0.016171046
1.9629905,1.1260341,dsgdb9nsd_079452,0.015643753
2.541611,1.7441647,dsgdb9nsd_047984,0.01826241
2.9011443,2.1672091,dsgdb9nsd_027213,0.016931562
3.2548215,1.8499756,dsgdb9nsd_043019,0.017101167
1.8031603,1.3680283,dsgdb9nsd_047903,0.016931562
3.0255368,1.5776714,dsgdb9nsd_123931,0.017101167
1.9014548,1.3602409,dsgdb9nsd_091140,0.016931562
2.2114258,1.3656346,dsgdb9nsd_096851,0.0150918355
1.6911118,0.87312424,dsgdb9nsd_109701,0.014131978
2.476601,1.9512098,dsgdb9nsd_024011,0.01638143
1.481049,1.1846904,dsgdb9nsd_052220,0.016253768
2.0018547,1.2954105,dsgdb9nsd_001772,0.01826241
1.6964121,1.0008746,dsgdb9nsd_099594,0.0150918355
1.8187906,0.97263044,dsgdb9nsd_117267,0.015643753
1.9027896,1.0855179,dsgdb9nsd_079454,0.015643753
2.149478,1.4558889,dsgdb9nsd_049093,0.016171046
2.2841713,1.5095594,dsgdb9nsd_038172,0.015386385
1.3862611,1.1486101,dsgdb9nsd_064384,0.0150918355
1.7898366,1.1783359,dsgdb9nsd_082198,0.016253768
2.5456626,1.4086897,dsgdb9nsd_047809,0.016931562
1.8774079,1.3897387,dsgdb9nsd_055137,0.016253768
2.0004697,1.6293559,dsgdb9nsd_112637,0.016253768
2.1199925,1.2901859,dsgdb9nsd_073149,0.015643753
2.6003325,1.4459201,dsgdb9nsd_125308,0.016171046
1.1905643,0.648702,dsgdb9nsd_063807,0.014131978
1.7710027,1.5312103,dsgdb9nsd_000108,0.020947699
2.3577273,1.2758728,dsgdb9nsd_089425,0.0150918355
2.0374017,1.188312,dsgdb9nsd_103511,0.0150918355
2.9851806,2.4958496,dsgdb9nsd_024974,0.017101167
1.851442,1.2632736,dsgdb9nsd_056347,0.016931562
2.0986958,1.2996347,dsgdb9nsd_040979,0.0150918355
1.9324877,0.9996497,dsgdb9nsd_123094,0.014590092
2.7845364,1.4733292,dsgdb9nsd_052764,0.016253768
2.0046856,1.4240797,dsgdb9nsd_077547,0.015386385
1.4341402,1.0854068,dsgdb9nsd_065766,0.016253768
1.2624074,0.62002856,dsgdb9nsd_007827,0.014590092
1.9003586,1.7575083,dsgdb9nsd_009324,0.017101167
1.8511451,1.155038,dsgdb9nsd_052558,0.016931562
2.4661057,1.4812818,dsgdb9nsd_052985,0.015386385
2.0479598,1.0962728,dsgdb9nsd_106428,0.015643753
1.1552255,0.7802512,dsgdb9nsd_059109,0.013325697
1.3668932,0.84904534,dsgdb9nsd_067982,0.015386385
3.1166253,1.7346472,dsgdb9nsd_126029,0.017101167
2.3864071,1.5618495,dsgdb9nsd_028147,0.017101167
1.6657588,1.2782729,dsgdb9nsd_100724,0.014131978
1.7821605,1.0344936,dsgdb9nsd_082164,0.016253768
1.5958008,0.88776946,dsgdb9nsd_122068,0.015643753
2.8823283,1.2682213,dsgdb9nsd_072993,0.015386385
1.853037,2.0675,dsgdb9nsd_046014,0.016171046
1.7613133,1.1416029,dsgdb9nsd_071633,0.015386385
1.8846807,1.0742568,dsgdb9nsd_117569,0.016253768
2.741278,1.927074,dsgdb9nsd_005186,0.01834427
2.2343748,1.0385453,dsgdb9nsd_018276,0.016253768
1.9006369,1.0676527,dsgdb9nsd_105790,0.015386385
2.0803995,1.335281,dsgdb9nsd_075235,0.016931562
2.3544142,1.8516583,dsgdb9nsd_026437,0.016171046
1.9640046,1.488808,dsgdb9nsd_027800,0.017101167
1.9232506,0.87868464,dsgdb9nsd_058417,0.014131978
1.659132,1.2504019,dsgdb9nsd_112796,0.015643753
1.9656055,1.5597197,dsgdb9nsd_053637,0.017101167
1.6430057,0.94341654,dsgdb9nsd_094549,0.0150918355
1.57641,1.1846815,dsgdb9nsd_113341,0.016931562
2.0205178,1.2237401,dsgdb9nsd_046069,0.017101167
1.9837773,1.1673915,dsgdb9nsd_081791,0.016931562
1.8758496,1.5887231,dsgdb9nsd_034279,0.015386385
2.136194,1.3315663,dsgdb9nsd_049874,0.017101167
2.5523896,1.5534662,dsgdb9nsd_125221,0.016171046
1.6872609,1.0663432,dsgdb9nsd_104920,0.015643753
2.0255728,1.2222046,dsgdb9nsd_062267,0.016931562
1.8246057,1.3234485,dsgdb9nsd_058764,0.016253768
2.3406887,1.247546,dsgdb9nsd_042139,0.012638866
2.1773875,1.3454434,dsgdb9nsd_125489,0.016931562
2.5608635,1.3943611,dsgdb9nsd_027424,0.017101167
3.1877687,1.9735161,dsgdb9nsd_017954,0.016171046
2.0926924,1.2628639,dsgdb9nsd_017698,0.016171046
2.24236,1.4386399,dsgdb9nsd_069561,0.016253768
1.8841617,1.1422055,dsgdb9nsd_018062,0.015386385
2.1164882,1.272633,dsgdb9nsd_116535,0.0150918355
1.5409515,0.9229661,dsgdb9nsd_017898,0.016171046
3.252869,1.6757418,dsgdb9nsd_123991,0.017101167
2.0008144,1.4084641,dsgdb9nsd_088704,0.016253768
2.3094966,1.3747002,dsgdb9nsd_040228,0.016253768
1.8043283,1.1021132,dsgdb9nsd_105421,0.016253768
1.6624166,1.1184202,dsgdb9nsd_108538,0.016253768
1.9776009,1.0896475,dsgdb9nsd_111598,0.015643753
2.407899,1.674172,dsgdb9nsd_097702,0.017101167
1.6457876,1.1379123,dsgdb9nsd_089093,0.014590092
1.6918324,1.0967228,dsgdb9nsd_052393,0.0150918355
2.4055295,1.8540912,dsgdb9nsd_076018,0.016516194
4.4308963,2.4575276,dsgdb9nsd_123890,0.019179016
1.8964347,1.0610167,dsgdb9nsd_109603,0.016516194
2.4331617,1.1603804,dsgdb9nsd_026577,0.01693018
1.5060321,1.1023953,dsgdb9nsd_061769,0.015771732
2.2680368,1.2227786,dsgdb9nsd_071832,0.01693018
2.0799603,1.2926185,dsgdb9nsd_008172,0.017996853
2.2720997,1.4530841,dsgdb9nsd_002774,0.017996853
1.8945341,0.85652953,dsgdb9nsd_011963,0.0139444135
1.880744,1.1330756,dsgdb9nsd_054086,0.016872196
2.5337725,1.6829003,dsgdb9nsd_063011,0.015771732
2.3578553,1.5576922,dsgdb9nsd_114592,0.01693018
1.4222499,0.8357752,dsgdb9nsd_083351,0.01449551
2.434126,1.4989401,dsgdb9nsd_100427,0.01693018
1.4376339,0.9111943,dsgdb9nsd_102659,0.013441239
1.716219,1.0045633,dsgdb9nsd_011114,0.01693018
1.8215146,1.2099555,dsgdb9nsd_092274,0.01449551
1.9957776,1.3018514,dsgdb9nsd_120910,0.01449551
1.8796804,1.4275544,dsgdb9nsd_070976,0.015771732
2.03049,1.467864,dsgdb9nsd_074083,0.016516194
2.092036,1.7031876,dsgdb9nsd_018256,0.01693018
2.66571,1.338392,dsgdb9nsd_078245,0.015101715
2.2620013,1.2067169,dsgdb9nsd_005303,0.016516194
2.175858,1.4592744,dsgdb9nsd_096921,0.016872196
2.3369782,1.3266845,dsgdb9nsd_040940,0.016516194
1.9418725,1.1440607,dsgdb9nsd_110324,0.01449551
1.7000536,1.1507763,dsgdb9nsd_044780,0.01693018
1.8827999,1.3661027,dsgdb9nsd_080248,0.016516194
1.5235395,1.7485741,dsgdb9nsd_109074,0.015771732
1.8097584,1.1870304,dsgdb9nsd_089493,0.015771732
1.9185865,1.7909127,dsgdb9nsd_029083,0.016872196
1.6328082,1.5592666,dsgdb9nsd_010375,0.02007495
1.9110513,0.96544486,dsgdb9nsd_103188,0.01449551
2.7206166,1.5859823,dsgdb9nsd_075951,0.01693018
1.6975182,2.353637,dsgdb9nsd_045776,0.019179016
2.756703,1.537692,dsgdb9nsd_004992,0.017785301
1.9809073,1.396059,dsgdb9nsd_070322,0.015101715
2.436093,1.5840852,dsgdb9nsd_035503,0.01693018
1.7202578,0.9509182,dsgdb9nsd_093102,0.015101715
2.1982353,1.134338,dsgdb9nsd_065122,0.015771732
2.0088582,1.3417572,dsgdb9nsd_028901,0.015771732
2.1339955,0.9535382,dsgdb9nsd_123035,0.013441239
2.172151,1.2135527,dsgdb9nsd_008927,0.016872196
1.5904521,1.2206765,dsgdb9nsd_043458,0.019179016
1.2914304,0.69370264,dsgdb9nsd_069764,0.013441239
2.265038,1.2483081,dsgdb9nsd_009368,0.01693018
2.1434536,1.5564582,dsgdb9nsd_078878,0.016872196
1.9073792,1.0282091,dsgdb9nsd_045162,0.01693018
2.062632,1.2486044,dsgdb9nsd_012247,0.01693018
1.8670411,1.2918468,dsgdb9nsd_044938,0.016516194
1.6421801,0.9275126,dsgdb9nsd_121446,0.012979995
2.1075974,1.0956235,dsgdb9nsd_008140,0.016516194
2.2547796,1.4118316,dsgdb9nsd_071278,0.016872196
1.8041133,0.9353908,dsgdb9nsd_121735,0.012979995
1.7614692,1.4035469,dsgdb9nsd_049751,0.017785301
1.8350631,1.5032499,dsgdb9nsd_090099,0.01449551
1.8340023,1.118699,dsgdb9nsd_109506,0.013441239
1.3446252,0.843838,dsgdb9nsd_056885,0.0139444135
1.621536,0.9586961,dsgdb9nsd_015435,0.015101715
1.8083895,1.1967852,dsgdb9nsd_002193,0.019179016
1.8126552,1.5091184,dsgdb9nsd_119759,0.016516194
2.6732075,1.4012707,dsgdb9nsd_016590,0.019179016
2.4200182,1.4207999,dsgdb9nsd_077948,0.015771732
1.9877378,1.33396,dsgdb9nsd_052374,0.017996853
1.8280916,0.9135119,dsgdb9nsd_010174,0.015101715
2.1336448,1.0775499,dsgdb9nsd_111228,0.016516194
1.2147132,0.6633737,dsgdb9nsd_096349,0.012555651
2.102103,1.1599804,dsgdb9nsd_070411,0.015101715
1.5704381,1.0876062,dsgdb9nsd_115902,0.01449551
2.1099045,1.729426,dsgdb9nsd_029106,0.019179016
1.5708834,1.1815467,dsgdb9nsd_084966,0.01693018
2.514319,1.2002279,dsgdb9nsd_069480,0.016516194
2.298719,1.3223435,dsgdb9nsd_061879,0.015101715
1.3050057,1.1556197,dsgdb9nsd_061657,0.01449551
2.2864497,1.2365923,dsgdb9nsd_082093,0.0139444135
1.6669848,1.1451005,dsgdb9nsd_015730,0.016872196
1.4777908,0.9506346,dsgdb9nsd_056977,0.015101715
2.0954154,1.3957715,dsgdb9nsd_035357,0.016516194
2.1998267,2.9707468,dsgdb9nsd_033636,0.019179016
1.8487316,1.4954021,dsgdb9nsd_035547,0.01693018
1.6549801,1.3388377,dsgdb9nsd_049381,0.015771732
1.8951291,1.9047915,dsgdb9nsd_007869,0.019179016
2.077531,1.191222,dsgdb9nsd_124865,0.015771732
1.6944071,1.2889545,dsgdb9nsd_093450,0.016516194
2.6215994,1.2299544,dsgdb9nsd_003977,0.01693018
2.3462484,1.3934642,dsgdb9nsd_096884,0.016516194
1.4941679,1.0831949,dsgdb9nsd_092578,0.01449551
1.9450707,1.5714796,dsgdb9nsd_064904,0.017996853
1.8561236,1.121236,dsgdb9nsd_011505,0.016516194
1.8226315,1.3770869,dsgdb9nsd_067332,0.016872196
2.1894977,1.1952678,dsgdb9nsd_007092,0.016872196
2.8828652,1.5678295,dsgdb9nsd_022765,0.016872196
2.3343554,1.2802256,dsgdb9nsd_069525,0.016516194
2.0430956,1.4497273,dsgdb9nsd_031653,0.015771732
2.377553,1.2682893,dsgdb9nsd_039936,0.015101715
2.513098,1.8324503,dsgdb9nsd_048352,0.02007495
2.9402256,1.638383,dsgdb9nsd_018094,0.017996853
2.0665147,1.4954429,dsgdb9nsd_019064,0.01693018
1.9568698,1.4143267,dsgdb9nsd_073734,0.016872196
1.4416296,1.0151705,dsgdb9nsd_018833,0.016516194
4.1117387,2.2171721,dsgdb9nsd_037328,0.016872196
1.7437177,1.2238367,dsgdb9nsd_046157,0.017996853
1.9467489,1.1495957,dsgdb9nsd_018454,0.01693018
1.3653708,0.72495955,dsgdb9nsd_060137,0.013441239
1.9606849,1.3740191,dsgdb9nsd_076961,0.01693018
2.2168007,2.0913455,dsgdb9nsd_025234,0.019179016
2.2568703,1.1444696,dsgdb9nsd_003328,0.016872196
2.3077488,1.460898,dsgdb9nsd_021225,0.017996853
2.4575832,1.1447773,dsgdb9nsd_095563,0.016516194
1.7431194,1.5483528,dsgdb9nsd_030945,0.016516194
1.8720435,1.4292533,dsgdb9nsd_012208,0.016872196
2.011318,1.379536,dsgdb9nsd_012258,0.017996853
1.7343687,1.1694434,dsgdb9nsd_015089,0.015771732
1.7875359,0.920701,dsgdb9nsd_121560,0.013441239
1.204897,0.80543077,dsgdb9nsd_041730,0.015771732
1.848042,1.3060534,dsgdb9nsd_035299,0.01693018
1.8032229,1.213418,dsgdb9nsd_106414,0.015101715
1.575494,1.1158017,dsgdb9nsd_095132,0.01693018
1.8118333,1.5099839,dsgdb9nsd_111025,0.01693018
2.2085013,1.4172517,dsgdb9nsd_020371,0.016872196
2.3558924,1.3605803,dsgdb9nsd_020583,0.019179016
1.65761,0.75583416,dsgdb9nsd_008068,0.015101715
1.7300318,1.4042304,dsgdb9nsd_086909,0.0139444135
2.5226738,1.3453803,dsgdb9nsd_032221,0.01693018
2.253859,1.6212595,dsgdb9nsd_054653,0.017996853
2.289167,1.3828934,dsgdb9nsd_125701,0.01693018
3.0646517,1.4186823,dsgdb9nsd_117015,0.01693018
1.7533135,2.4372246,dsgdb9nsd_043506,0.017785301
2.8445106,1.984418,dsgdb9nsd_019782,0.0373418
1.7640133,0.9587419,dsgdb9nsd_062129,0.026242413
1.6544447,0.6305109,dsgdb9nsd_109937,0.022060037
3.3008037,2.3612614,dsgdb9nsd_027763,0.02757845
2.2418194,1.4613769,dsgdb9nsd_083412,0.029071668
2.132409,1.4743135,dsgdb9nsd_084772,0.029071668
2.3249848,1.4171016,dsgdb9nsd_125204,0.029071668
1.4236388,1.0485852,dsgdb9nsd_119163,0.022060037
3.7264364,2.7223747,dsgdb9nsd_123610,0.03265539
2.1563034,1.454196,dsgdb9nsd_081514,0.029071668
1.8281385,1.0930516,dsgdb9nsd_079216,0.029071668
1.6443743,0.90135676,dsgdb9nsd_104116,0.023952065
1.4323769,0.90489376,dsgdb9nsd_055284,0.02503998
2.2997704,1.3206195,dsgdb9nsd_088936,0.02757845
2.5784352,1.3987385,dsgdb9nsd_096730,0.02757845
1.6997645,0.88521653,dsgdb9nsd_012088,0.02503998
2.308247,1.7326638,dsgdb9nsd_049351,0.034831222
1.8782563,1.1801568,dsgdb9nsd_083967,0.026242413
1.8730268,1.4101298,dsgdb9nsd_058998,0.02503998
2.2611535,1.4291476,dsgdb9nsd_107927,0.02503998
1.4024563,1.038261,dsgdb9nsd_055648,0.02503998
2.173311,1.7671514,dsgdb9nsd_025574,0.030751536
1.413385,0.96181107,dsgdb9nsd_060231,0.02296305
1.8208665,0.9614692,dsgdb9nsd_011429,0.03265539
1.810643,0.9258052,dsgdb9nsd_015676,0.02503998
2.2444797,1.6797887,dsgdb9nsd_005525,0.029071668
1.7349056,1.5291585,dsgdb9nsd_031541,0.02757845
3.0339427,2.473234,dsgdb9nsd_028259,0.03265539
1.5890805,1.0770006,dsgdb9nsd_081585,0.023952065
1.7076186,1.2171994,dsgdb9nsd_002123,0.03460147
1.7434793,1.0175318,dsgdb9nsd_018391,0.02757845
1.8931551,1.2988691,dsgdb9nsd_073643,0.02757845
2.604915,1.2574927,dsgdb9nsd_097411,0.02757845
2.2465572,1.0257456,dsgdb9nsd_003265,0.030751536
2.13432,1.3180627,dsgdb9nsd_002770,0.03265539
1.4795829,0.68508065,dsgdb9nsd_012704,0.02503998
1.6637254,1.1876937,dsgdb9nsd_041456,0.029071668
1.8623706,1.2358403,dsgdb9nsd_102365,0.029071668
1.734367,1.1177514,dsgdb9nsd_036824,0.023952065
1.9256188,1.2600359,dsgdb9nsd_050164,0.02757845
1.946668,1.0787469,dsgdb9nsd_087653,0.02757845
1.510967,0.85090387,dsgdb9nsd_058359,0.023952065
2.0195699,2.4874804,dsgdb9nsd_033637,0.0373418
2.6430366,1.6533204,dsgdb9nsd_067142,0.030751536
2.63434,2.4737384,dsgdb9nsd_033336,0.03460147
2.4973211,1.2936058,dsgdb9nsd_011895,0.02757845
1.4620575,0.90740395,dsgdb9nsd_118149,0.022060037
2.1892707,1.1906209,dsgdb9nsd_004129,0.029071668
1.7407117,1.4502809,dsgdb9nsd_042472,0.02757845
1.7618877,1.3418065,dsgdb9nsd_035768,0.029071668
1.5377115,0.9700249,dsgdb9nsd_007939,0.03265539
1.380636,0.8118751,dsgdb9nsd_118231,0.022060037
2.379153,1.3681479,dsgdb9nsd_032306,0.03265539
2.0430944,1.3584013,dsgdb9nsd_103699,0.02757845
1.7716832,0.9101742,dsgdb9nsd_106467,0.023952065
1.80699,1.2701466,dsgdb9nsd_104279,0.026242413
2.2980528,1.049121,dsgdb9nsd_022286,0.02503998
2.0956376,1.1914616,dsgdb9nsd_065763,0.03265539
1.7491612,1.1928346,dsgdb9nsd_072871,0.02503998
2.314444,1.5406046,dsgdb9nsd_075315,0.029071668
2.4385347,1.2186434,dsgdb9nsd_126201,0.030751536
1.9250463,1.6133167,dsgdb9nsd_034346,0.029071668
1.8783245,1.0861588,dsgdb9nsd_018167,0.02757845
2.1439059,1.1829786,dsgdb9nsd_058635,0.02296305
2.4075844,1.4759673,dsgdb9nsd_005610,0.030751536
1.94058,1.4271188,dsgdb9nsd_104754,0.026242413
2.0051682,1.626743,dsgdb9nsd_037061,0.030751536
1.7385594,1.0725665,dsgdb9nsd_087557,0.023952065
1.7997504,1.1937886,dsgdb9nsd_035910,0.026242413
2.6648912,1.8097667,dsgdb9nsd_024608,0.029071668
1.2206732,0.72846794,dsgdb9nsd_110060,0.022060037
2.1490772,1.2546643,dsgdb9nsd_106532,0.02757845
1.9564587,1.7069851,dsgdb9nsd_029088,0.03265539
1.6994818,0.9028525,dsgdb9nsd_001813,0.029071668
1.5341461,1.0149895,dsgdb9nsd_102360,0.02757845
2.0927906,1.5579394,dsgdb9nsd_048123,0.03265539
2.0250409,0.9846049,dsgdb9nsd_121303,0.022060037
2.1525273,1.5670191,dsgdb9nsd_033617,0.030751536
1.9487237,0.9099053,dsgdb9nsd_066771,0.02503998
1.953749,1.7260345,dsgdb9nsd_015919,0.03265539
2.4715056,1.8720735,dsgdb9nsd_106911,0.029071668
3.1763697,1.3572868,dsgdb9nsd_004045,0.029071668
2.49808,1.4003788,dsgdb9nsd_020667,0.0373418
1.5738244,0.9956991,dsgdb9nsd_000388,0.034831222
2.1359086,1.526871,dsgdb9nsd_124389,0.030751536
2.5001638,3.1898308,dsgdb9nsd_123568,0.034831222
1.8072112,1.3860363,dsgdb9nsd_023912,0.0373418
1.776242,1.001171,dsgdb9nsd_073647,0.026242413
1.8776968,1.112422,dsgdb9nsd_117669,0.02296305
1.9654498,1.0048939,dsgdb9nsd_119100,0.023952065
1.9124203,1.2432889,dsgdb9nsd_035219,0.029071668
1.2396381,1.2121607,dsgdb9nsd_010264,0.03265539
2.1405215,1.2868142,dsgdb9nsd_093645,0.029071668
2.8196192,1.4977101,dsgdb9nsd_017306,0.029071668
1.4726555,0.92473596,dsgdb9nsd_115367,0.023952065
2.0571995,1.5042282,dsgdb9nsd_112536,0.029071668
2.1590931,1.529566,dsgdb9nsd_105846,0.02757845
1.6182009,0.82104075,dsgdb9nsd_114687,0.023952065
1.4548436,1.378967,dsgdb9nsd_090245,0.02503998
2.1471848,1.3233029,dsgdb9nsd_090397,0.029071668
1.5442995,1.0510379,dsgdb9nsd_106845,0.02757845
1.9473778,0.8963971,dsgdb9nsd_108168,0.023952065
2.013038,1.6454297,dsgdb9nsd_060295,0.02757845
2.1170158,1.3959205,dsgdb9nsd_017451,0.026242413
1.6911962,0.8368646,dsgdb9nsd_068869,0.023952065
2.0125742,2.0128617,dsgdb9nsd_098385,0.029071668
2.3056443,1.825454,dsgdb9nsd_005549,0.03265539
2.12292,1.8429549,dsgdb9nsd_096214,0.02503998
1.868413,0.82663476,dsgdb9nsd_112641,0.022060037
1.2314779,0.66373056,dsgdb9nsd_096353,0.022060037
3.4035285,2.1396794,dsgdb9nsd_019352,0.035113834
1.9698453,1.4404675,dsgdb9nsd_090687,0.026242413
1.5797924,0.7842617,dsgdb9nsd_108501,0.022060037
1.6716795,1.1476463,dsgdb9nsd_114149,0.02757845
1.8581785,1.0032214,dsgdb9nsd_062823,0.026242413
2.000845,1.2662826,dsgdb9nsd_039954,0.026242413
1.8342841,1.6623842,dsgdb9nsd_029874,0.030751536
1.9898162,1.428039,dsgdb9nsd_036188,0.029071668
