mono,model,id,mono_error
2.3005745,2.4361994,dsgdb9nsd_022353,0.03134703
2.3387449,2.371737,dsgdb9nsd_083405,0.030351764
1.38656,1.3412265,dsgdb9nsd_008939,0.028925234
2.720094,2.0533004,dsgdb9nsd_087107,0.031405162
1.9199604,1.3841363,dsgdb9nsd_099806,0.03134703
1.6238714,1.162549,dsgdb9nsd_085834,0.027637644
2.05237,1.4695083,dsgdb9nsd_014982,0.030653441
1.7160652,1.7045726,dsgdb9nsd_017854,0.03134703
2.2111378,1.4251395,dsgdb9nsd_014134,0.030653441
1.5503453,1.1971711,dsgdb9nsd_111007,0.025398357
2.0028443,1.9026151,dsgdb9nsd_024269,0.03134703
1.4034529,1.203078,dsgdb9nsd_000278,0.03134703
1.8206042,2.3777802,dsgdb9nsd_013602,0.030653441
1.9989617,1.4239254,dsgdb9nsd_033674,0.030653441
3.7345326,3.0971653,dsgdb9nsd_125482,0.031405162
1.80991,1.3387192,dsgdb9nsd_118536,0.028925234
1.9526981,1.7426049,dsgdb9nsd_046316,0.030351764
1.4928805,1.7636799,dsgdb9nsd_091714,0.030351764
1.8040906,1.6046631,dsgdb9nsd_098088,0.030627595
1.7592889,1.2078477,dsgdb9nsd_018118,0.030627595
1.3933883,1.0668097,dsgdb9nsd_083552,0.027637644
4.0621614,2.8233583,dsgdb9nsd_023811,0.037938025
1.5352037,1.8035442,dsgdb9nsd_046787,0.030653441
1.6360852,1.2105696,dsgdb9nsd_039347,0.028925234
2.2561183,1.590905,dsgdb9nsd_084258,0.030627595
1.9679691,1.812904,dsgdb9nsd_050537,0.030627595
1.4314758,1.8613001,dsgdb9nsd_065144,0.028925234
2.0477855,1.8700899,dsgdb9nsd_077181,0.030653441
1.9236124,1.1930307,dsgdb9nsd_087138,0.025398357
2.2481234,1.8431294,dsgdb9nsd_081509,0.03134703
2.4272056,1.6409974,dsgdb9nsd_089247,0.028925234
2.4199026,2.2509751,dsgdb9nsd_050869,0.030653441
1.8250532,1.3559922,dsgdb9nsd_109310,0.026467107
1.9371976,1.2954646,dsgdb9nsd_117752,0.027637644
2.0331957,1.3460203,dsgdb9nsd_035169,0.030627595
1.4545996,1.268498,dsgdb9nsd_064332,0.026467107
2.239156,1.6915336,dsgdb9nsd_067182,0.031703983
1.6427909,1.011686,dsgdb9nsd_042026,0.027637644
2.1025367,1.5336398,dsgdb9nsd_076741,0.027637644
2.0064602,2.187361,dsgdb9nsd_098501,0.03134703
1.7978685,1.6234459,dsgdb9nsd_041025,0.030351764
2.1468987,2.1837866,dsgdb9nsd_038016,0.03134703
1.5539423,1.7565136,dsgdb9nsd_098169,0.030627595
2.469225,2.2734005,dsgdb9nsd_038017,0.031703983
2.16419,1.8124156,dsgdb9nsd_053032,0.030627595
1.640813,2.2861578,dsgdb9nsd_080537,0.028925234
1.8902637,1.4176861,dsgdb9nsd_093136,0.028925234
2.0403872,2.5123923,dsgdb9nsd_090089,0.028925234
2.1359732,1.5356464,dsgdb9nsd_013149,0.030627595
2.1836023,1.8859386,dsgdb9nsd_069155,0.031703983
2.226909,1.387279,dsgdb9nsd_062287,0.030653441
2.0467668,2.4277332,dsgdb9nsd_035647,0.031703983
1.9266877,1.9125643,dsgdb9nsd_096669,0.026467107
1.8389347,2.332497,dsgdb9nsd_104635,0.028925234
1.5241785,1.3036242,dsgdb9nsd_060060,0.025398357
2.2323902,2.345953,dsgdb9nsd_113507,0.030627595
1.5707461,1.0941598,dsgdb9nsd_081328,0.025398357
1.4466192,1.109917,dsgdb9nsd_106429,0.027637644
2.0585358,2.9587705,dsgdb9nsd_029116,0.03176593
1.5765288,1.1716702,dsgdb9nsd_019932,0.030627595
2.1587472,1.7626493,dsgdb9nsd_066050,0.031703983
2.2399735,1.2179637,dsgdb9nsd_067599,0.030351764
2.5647602,1.493241,dsgdb9nsd_038817,0.030351764
2.0019808,1.4913617,dsgdb9nsd_029320,0.030653441
2.4799323,2.0628247,dsgdb9nsd_007028,0.03176593
1.9768193,1.3062823,dsgdb9nsd_076546,0.025398357
1.8486365,1.6641338,dsgdb9nsd_104282,0.027637644
2.067653,1.7004215,dsgdb9nsd_042348,0.030627595
2.4828923,1.6586612,dsgdb9nsd_035852,0.03134703
2.0011106,1.7931157,dsgdb9nsd_065755,0.030653441
1.828427,2.5238714,dsgdb9nsd_035350,0.03134703
1.5220279,1.0674111,dsgdb9nsd_065530,0.027637644
1.826628,1.6348361,dsgdb9nsd_088741,0.03400814
1.64212,1.1674827,dsgdb9nsd_089821,0.03241359
3.6254323,2.67156,dsgdb9nsd_022835,0.03464209
1.8094217,1.5864347,dsgdb9nsd_045326,0.034407508
1.8983754,1.2388369,dsgdb9nsd_011252,0.034407508
3.9070888,3.2381074,dsgdb9nsd_024827,0.034182794
1.5399752,1.8072023,dsgdb9nsd_101224,0.034407508
1.6521401,1.210456,dsgdb9nsd_011752,0.03400814
1.49597,1.13137,dsgdb9nsd_112874,0.029640462
1.8867415,1.6496122,dsgdb9nsd_121546,0.03400814
2.4075673,2.5069182,dsgdb9nsd_044588,0.034182794
1.5891742,2.1830597,dsgdb9nsd_006497,0.034407508
2.0187159,1.6520897,dsgdb9nsd_119234,0.03400814
2.2672787,1.6072677,dsgdb9nsd_016137,0.034182794
1.682715,1.5175513,dsgdb9nsd_086637,0.034407508
1.7873732,1.2198302,dsgdb9nsd_071599,0.03241359
1.577016,1.2241455,dsgdb9nsd_059601,0.029640462
2.168336,1.7795532,dsgdb9nsd_069046,0.035165496
2.0692573,1.3800122,dsgdb9nsd_041603,0.03241359
1.8098499,1.3180726,dsgdb9nsd_093650,0.033922527
2.2560444,1.9044657,dsgdb9nsd_055110,0.034407508
1.6824679,1.7793765,dsgdb9nsd_112606,0.03241359
2.0082235,1.1177378,dsgdb9nsd_076071,0.03464209
2.251684,1.645644,dsgdb9nsd_073141,0.03464209
1.4955322,2.110486,dsgdb9nsd_002772,0.035165496
1.7239285,1.6444025,dsgdb9nsd_111514,0.03241359
1.5588741,1.3739558,dsgdb9nsd_076474,0.03400814
2.3485823,1.9892646,dsgdb9nsd_017958,0.034407508
2.0741045,2.2712142,dsgdb9nsd_012685,0.034470867
2.0675318,2.4123085,dsgdb9nsd_097271,0.034407508
2.9626706,2.0652668,dsgdb9nsd_048785,0.033922527
1.6383026,1.2245814,dsgdb9nsd_011967,0.034826122
1.4445008,1.1786,dsgdb9nsd_061189,0.034407508
1.6883086,1.6291943,dsgdb9nsd_013814,0.03464209
1.8433156,1.2549635,dsgdb9nsd_089220,0.034826122
1.5437016,1.0993353,dsgdb9nsd_093896,0.029640462
2.7380507,1.9254704,dsgdb9nsd_124808,0.034407508
1.4839972,1.5809926,dsgdb9nsd_059882,0.03400814
2.606188,1.6379026,dsgdb9nsd_124287,0.033922527
1.7828159,1.402109,dsgdb9nsd_096440,0.034407508
2.1824586,2.0425134,dsgdb9nsd_031320,0.03464209
1.3083578,1.312254,dsgdb9nsd_000675,0.034470867
1.6793451,1.4063897,dsgdb9nsd_058379,0.03400814
2.1899254,1.8125032,dsgdb9nsd_073240,0.03464209
3.025018,2.457915,dsgdb9nsd_025187,0.035165496
2.5359478,1.5356247,dsgdb9nsd_003695,0.034470867
1.7539743,0.9933386,dsgdb9nsd_103926,0.029640462
2.1857407,2.655137,dsgdb9nsd_099834,0.033922527
2.150467,1.5865524,dsgdb9nsd_041709,0.03464209
2.4081194,1.7109027,dsgdb9nsd_029600,0.034407508
1.5612679,1.0309634,dsgdb9nsd_078114,0.029640462
1.9896835,1.5788441,dsgdb9nsd_094921,0.033922527
2.3429124,2.0905185,dsgdb9nsd_044410,0.034470867
1.5771275,1.5067005,dsgdb9nsd_062243,0.03464209
2.0350869,1.2943293,dsgdb9nsd_011566,0.030964002
1.6388816,1.1340727,dsgdb9nsd_092201,0.029640462
2.297166,1.6547313,dsgdb9nsd_047636,0.034182794
1.7943168,1.3258578,dsgdb9nsd_109703,0.029640462
1.8272437,1.4755838,dsgdb9nsd_035651,0.033922527
2.1544976,1.8257736,dsgdb9nsd_030063,0.034826122
1.6142166,1.3541905,dsgdb9nsd_001676,0.034407508
2.8002656,1.6447096,dsgdb9nsd_028866,0.034826122
2.078358,1.6720657,dsgdb9nsd_100261,0.03400814
2.4979339,1.6604439,dsgdb9nsd_020675,0.034182794
1.5636455,1.3625796,dsgdb9nsd_102895,0.03464209
1.5752364,1.312659,dsgdb9nsd_101434,0.03241359
1.6292809,1.2576214,dsgdb9nsd_059530,0.029640462
1.8431044,1.804735,dsgdb9nsd_010385,0.033922527
2.0181258,1.9933733,dsgdb9nsd_000717,0.035165496
1.9606844,1.9406153,dsgdb9nsd_068336,0.03464209
1.6169595,1.5770319,dsgdb9nsd_038270,0.034826122
2.181744,2.154201,dsgdb9nsd_030426,0.034407508
1.7121602,1.5158271,dsgdb9nsd_091492,0.03241359
1.9650972,1.9519588,dsgdb9nsd_005580,0.033922527
2.124236,1.7838058,dsgdb9nsd_055575,0.034182794
2.0499275,1.566317,dsgdb9nsd_039584,0.03464209
1.94329,1.7474655,dsgdb9nsd_033766,0.033922527
1.6047286,2.0244534,dsgdb9nsd_057939,0.03464209
2.9445403,1.9320717,dsgdb9nsd_037224,0.034407508
2.298463,1.7425703,dsgdb9nsd_027897,0.033922527
1.5861062,1.2192584,dsgdb9nsd_117889,0.029640462
1.8664457,1.5018431,dsgdb9nsd_036733,0.034826122
1.8785982,1.4281528,dsgdb9nsd_037568,0.03464209
2.1011975,1.3710185,dsgdb9nsd_088625,0.03241359
1.9614635,1.6482694,dsgdb9nsd_027774,0.033922527
1.784025,1.7811074,dsgdb9nsd_011181,0.034470867
1.7362065,1.3080937,dsgdb9nsd_019251,0.03464209
2.2869658,1.8852199,dsgdb9nsd_026721,0.034182794
1.4319804,1.1436002,dsgdb9nsd_001541,0.034407508
2.1861618,3.3743482,dsgdb9nsd_013806,0.033922527
1.5980878,1.9161317,dsgdb9nsd_117921,0.03400814
2.3114774,1.8601315,dsgdb9nsd_084426,0.034826122
1.8888776,1.7865907,dsgdb9nsd_105687,0.03241359
1.1648806,1.0851232,dsgdb9nsd_101613,0.025326706
1.4696484,1.3735621,dsgdb9nsd_057435,0.03241359
1.7991168,1.5347162,dsgdb9nsd_093300,0.03464209
1.9808766,1.6654506,dsgdb9nsd_050070,0.034470867
1.7819682,1.6398352,dsgdb9nsd_038504,0.034407508
2.3327532,1.7298898,dsgdb9nsd_071715,0.03464209
1.7805494,1.2498362,dsgdb9nsd_114056,0.03241359
1.7596722,1.1169935,dsgdb9nsd_090979,0.029640462
2.358992,1.6492171,dsgdb9nsd_068119,0.034182794
1.991495,1.7813556,dsgdb9nsd_049630,0.034407508
1.9517115,1.8671756,dsgdb9nsd_060697,0.033922527
3.0430264,2.0776126,dsgdb9nsd_037542,0.034470867
1.7312266,1.4063951,dsgdb9nsd_086268,0.03241359
1.5937593,1.5082586,dsgdb9nsd_001817,0.03464209
2.2370534,1.6457886,dsgdb9nsd_082532,0.03241359
2.2077365,1.7818917,dsgdb9nsd_005169,0.035165496
2.320863,1.678608,dsgdb9nsd_091184,0.034826122
2.1995187,1.7865863,dsgdb9nsd_054938,0.034407508
1.9026492,1.4985921,dsgdb9nsd_091044,0.03400814
2.0159938,1.5203142,dsgdb9nsd_092570,0.03400814
1.6236498,1.2453454,dsgdb9nsd_118537,0.03241359
1.6313003,2.1684258,dsgdb9nsd_013476,0.035165496
1.7669194,1.7066313,dsgdb9nsd_111044,0.03464209
3.9790227,2.4500873,dsgdb9nsd_123503,0.036056347
2.4533896,1.978191,dsgdb9nsd_085126,0.034182794
1.7622089,1.4196128,dsgdb9nsd_089648,0.034826122
1.3256398,1.1307644,dsgdb9nsd_122877,0.02361608
2.1775215,1.6162703,dsgdb9nsd_014410,0.034182794
2.227042,1.7671573,dsgdb9nsd_033248,0.03400814
1.6205903,1.4276557,dsgdb9nsd_050179,0.034407508
2.291982,1.660318,dsgdb9nsd_056593,0.03464209
1.4045974,1.0082209,dsgdb9nsd_096427,0.03241359
1.6947805,1.4283211,dsgdb9nsd_090373,0.034826122
2.210414,1.9798089,dsgdb9nsd_074056,0.03464209
1.6766665,3.0410209,dsgdb9nsd_083625,0.03464209
1.8202102,1.3882866,dsgdb9nsd_014532,0.022804126
1.4400733,0.8378137,dsgdb9nsd_059643,0.016968241
1.5597175,1.3753463,dsgdb9nsd_006653,0.023781387
2.0140588,2.0577283,dsgdb9nsd_043531,0.025893796
2.4456062,1.5626317,dsgdb9nsd_028871,0.022804126
1.9181179,1.6387235,dsgdb9nsd_069149,0.022405025
1.5795639,0.94518286,dsgdb9nsd_096589,0.01827316
2.176986,1.1936074,dsgdb9nsd_070690,0.022804126
1.6278237,1.4343047,dsgdb9nsd_093723,0.021707155
2.1526594,1.5368835,dsgdb9nsd_052097,0.021707155
1.9348551,1.3241704,dsgdb9nsd_070000,0.021707155
2.1007173,1.7660928,dsgdb9nsd_074946,0.022804126
1.6914513,1.4140786,dsgdb9nsd_068548,0.021707155
1.5443406,1.3490089,dsgdb9nsd_120005,0.019014591
2.0619283,1.3585511,dsgdb9nsd_103769,0.016968241
1.9163357,1.8136693,dsgdb9nsd_051118,0.022804126
1.8291105,1.1532369,dsgdb9nsd_076570,0.016968241
1.2882853,1.0635604,dsgdb9nsd_037595,0.021707155
2.2720678,1.9107236,dsgdb9nsd_046222,0.024192533
1.6340486,1.2704052,dsgdb9nsd_015580,0.022405025
1.3806988,1.0987667,dsgdb9nsd_007953,0.022804126
1.6056277,1.2398496,dsgdb9nsd_068398,0.01827316
2.1738915,2.0277429,dsgdb9nsd_098507,0.023781387
2.1450024,1.4653512,dsgdb9nsd_009969,0.023781387
1.4490273,2.0374484,dsgdb9nsd_117356,0.019014591
1.9541304,1.3320509,dsgdb9nsd_072980,0.022804126
1.8549812,1.5328002,dsgdb9nsd_089938,0.022405025
1.6077613,1.3549639,dsgdb9nsd_067341,0.022804126
2.1811442,1.695226,dsgdb9nsd_097249,0.020719882
2.6743875,1.4933296,dsgdb9nsd_004568,0.023781387
2.1595244,2.4136386,dsgdb9nsd_025825,0.025893796
1.6074485,1.8116192,dsgdb9nsd_058166,0.022804126
1.6212319,1.2442392,dsgdb9nsd_103739,0.019826634
2.3081036,1.8370442,dsgdb9nsd_017534,0.021707155
2.0935762,1.6292552,dsgdb9nsd_122368,0.019014591
1.5785307,1.0070171,dsgdb9nsd_017327,0.020719882
2.176674,1.5035517,dsgdb9nsd_015536,0.024192533
2.2875898,1.6236382,dsgdb9nsd_022915,0.019014591
1.7463328,1.6113083,dsgdb9nsd_110162,0.023781387
1.61479,1.5431585,dsgdb9nsd_095054,0.021707155
2.134067,1.791275,dsgdb9nsd_051728,0.022804126
1.9713181,1.6461906,dsgdb9nsd_117360,0.019014591
2.126159,1.4727051,dsgdb9nsd_083913,0.022405025
1.8073213,1.8612901,dsgdb9nsd_056392,0.025893796
1.6629286,1.2958045,dsgdb9nsd_068194,0.021707155
2.4994383,1.4803368,dsgdb9nsd_048426,0.024192533
1.4312195,1.0224236,dsgdb9nsd_019766,0.022804126
2.0879467,1.9596648,dsgdb9nsd_048167,0.022405025
1.8753978,1.7908696,dsgdb9nsd_055333,0.024192533
1.9423592,1.3337611,dsgdb9nsd_039633,0.020719882
2.0757008,1.6315746,dsgdb9nsd_117320,0.022804126
1.7028167,1.4974855,dsgdb9nsd_102969,0.020719882
2.104955,1.8414415,dsgdb9nsd_039789,0.022804126
2.1603985,1.5814608,dsgdb9nsd_097619,0.022405025
1.921995,1.5285435,dsgdb9nsd_074024,0.022804126
2.066095,1.5800877,dsgdb9nsd_067496,0.023781387
1.8596684,1.5104058,dsgdb9nsd_060045,0.016968241
1.9249722,1.2576855,dsgdb9nsd_019877,0.022804126
2.382279,1.7126461,dsgdb9nsd_118591,0.019826634
2.476317,1.2259637,dsgdb9nsd_055361,0.022405025
2.6181219,1.8320247,dsgdb9nsd_076558,0.021707155
1.5057242,1.0299392,dsgdb9nsd_116444,0.019826634
1.9287382,1.4128841,dsgdb9nsd_012041,0.025893796
1.8450831,1.450272,dsgdb9nsd_010084,0.022804126
1.2369682,0.8587713,dsgdb9nsd_000086,0.024192533
1.9459674,1.8191053,dsgdb9nsd_040305,0.022804126
1.499572,1.4054449,dsgdb9nsd_001236,0.026305055
2.0295606,1.2823619,dsgdb9nsd_106145,0.019014591
1.4063953,1.0928941,dsgdb9nsd_060491,0.01827316
2.3359284,2.2012343,dsgdb9nsd_028252,0.023781387
1.8881304,1.9708432,dsgdb9nsd_031709,0.020719882
1.6252666,1.3222067,dsgdb9nsd_044860,0.022804126
2.0500517,1.6725887,dsgdb9nsd_097822,0.022405025
1.5672722,1.3688668,dsgdb9nsd_019544,0.026538493
1.5607144,1.0685366,dsgdb9nsd_111248,0.019826634
1.6365695,2.2373905,dsgdb9nsd_001585,0.028428346
1.7660024,1.1989985,dsgdb9nsd_099709,0.019014591
2.2460299,1.466596,dsgdb9nsd_081720,0.025893796
2.3055425,1.3332946,dsgdb9nsd_090825,0.022804126
1.5276278,1.0736086,dsgdb9nsd_041695,0.019826634
1.3019308,1.2134973,dsgdb9nsd_039645,0.019826634
1.9930618,1.4229476,dsgdb9nsd_014039,0.020719882
1.491604,1.0281199,dsgdb9nsd_073539,0.019826634
2.88737,2.431387,dsgdb9nsd_024515,0.025893796
1.6161065,1.2325859,dsgdb9nsd_011113,0.022804126
2.238909,2.1971922,dsgdb9nsd_088439,0.019014591
2.798425,1.771284,dsgdb9nsd_096767,0.022405025
1.6869365,1.331818,dsgdb9nsd_009560,0.023781387
2.0351934,1.6223332,dsgdb9nsd_103871,0.020719882
1.572451,1.2545236,dsgdb9nsd_102436,0.020719882
1.9585122,1.4858298,dsgdb9nsd_074630,0.022405025
2.179943,1.8093276,dsgdb9nsd_030308,0.021707155
1.8467767,1.564264,dsgdb9nsd_040081,0.019826634
1.801565,1.4313768,dsgdb9nsd_111436,0.020719882
2.376858,1.9086001,dsgdb9nsd_026018,0.025893796
1.7205038,1.2655208,dsgdb9nsd_061223,0.020719882
2.157325,1.4602292,dsgdb9nsd_006671,0.022405025
2.908256,2.2681925,dsgdb9nsd_125479,0.026305055
1.9563905,1.3573171,dsgdb9nsd_018234,0.022405025
2.208951,1.8327731,dsgdb9nsd_093973,0.022804126
1.5174253,2.636653,dsgdb9nsd_043435,0.026305055
1.9952039,1.686926,dsgdb9nsd_015779,0.022405025
1.9367809,1.6257836,dsgdb9nsd_104065,0.021707155
1.962954,1.2790042,dsgdb9nsd_039888,0.022804126
2.6856792,1.593104,dsgdb9nsd_038176,0.022804126
2.037766,1.6771976,dsgdb9nsd_026477,0.021707155
1.6218177,1.6900564,dsgdb9nsd_081048,0.020719882
2.3956013,2.497637,dsgdb9nsd_025052,0.026538493
1.6124023,1.4514225,dsgdb9nsd_015890,0.021707155
2.0799165,1.4727305,dsgdb9nsd_077615,0.022804126
2.196568,1.6229839,dsgdb9nsd_091594,0.022804126
1.3692287,1.0483372,dsgdb9nsd_072536,0.016968241
1.9261959,1.7501287,dsgdb9nsd_050221,0.023781387
2.3687847,1.55351,dsgdb9nsd_105428,0.020719882
3.0196385,2.9937336,dsgdb9nsd_028839,0.025893796
2.2321289,1.7997395,dsgdb9nsd_011316,0.023781387
1.713875,1.239566,dsgdb9nsd_120325,0.019826634
1.9763623,1.7329232,dsgdb9nsd_031626,0.021707155
2.131804,2.219103,dsgdb9nsd_048960,0.023781387
2.5107694,2.0034034,dsgdb9nsd_020939,0.023781387
1.9854876,1.3972782,dsgdb9nsd_072765,0.019826634
1.7258618,1.2553157,dsgdb9nsd_071631,0.021707155
2.2740047,1.9394058,dsgdb9nsd_026773,0.024192533
2.3614244,1.8148072,dsgdb9nsd_014036,0.022804126
2.1442394,1.5999415,dsgdb9nsd_052365,0.023781387
1.4929495,1.3357687,dsgdb9nsd_044958,0.022405025
1.6991827,1.3245045,dsgdb9nsd_018351,0.022804126
1.2677164,1.1519583,dsgdb9nsd_091757,0.019826634
1.6350311,1.8701842,dsgdb9nsd_010789,0.02225534
2.7475421,2.7501357,dsgdb9nsd_028663,0.021895418
1.5577776,1.6608714,dsgdb9nsd_036877,0.01628072
1.7760036,1.5842338,dsgdb9nsd_060449,0.013492561
2.7658708,2.154546,dsgdb9nsd_023378,0.018740859
1.5788876,1.0326997,dsgdb9nsd_094683,0.0144623555
1.7064061,2.779994,dsgdb9nsd_075615,0.015013375
1.9802908,2.5858612,dsgdb9nsd_108463,0.020927649
1.6217138,2.0682552,dsgdb9nsd_068461,0.017829696
1.8613535,1.7711582,dsgdb9nsd_014588,0.021895418
1.925705,1.5935336,dsgdb9nsd_112126,0.017829696
2.0521638,2.3062596,dsgdb9nsd_010897,0.018740859
2.6984208,1.8701562,dsgdb9nsd_082397,0.018740859
1.4790934,2.2638671,dsgdb9nsd_006270,0.018740859
1.4869232,1.5082366,dsgdb9nsd_047032,0.01628072
2.5269372,1.950301,dsgdb9nsd_093115,0.017829696
1.6288505,1.3471943,dsgdb9nsd_077201,0.019765917
1.8607041,2.529029,dsgdb9nsd_025278,0.02225534
1.2624849,1.1542493,dsgdb9nsd_093949,0.0144623555
2.0842597,2.1150243,dsgdb9nsd_034154,0.020927649
1.8822114,1.5896193,dsgdb9nsd_002842,0.021895418
2.2771344,2.9288874,dsgdb9nsd_023848,0.022850089
1.7405683,2.8639326,dsgdb9nsd_025812,0.020927649
2.1939585,2.424938,dsgdb9nsd_023932,0.021895418
1.5726261,1.8904512,dsgdb9nsd_095049,0.017014446
2.1262383,2.507212,dsgdb9nsd_102942,0.018740859
2.427447,2.0341861,dsgdb9nsd_105974,0.017829696
1.5867387,2.0339274,dsgdb9nsd_056861,0.017014446
1.9683152,1.455468,dsgdb9nsd_006901,0.01628072
2.00552,1.6009194,dsgdb9nsd_033356,0.02225534
2.440203,2.5860348,dsgdb9nsd_029292,0.019765917
1.7464656,1.399595,dsgdb9nsd_046928,0.018740859
2.1817791,1.5957553,dsgdb9nsd_083202,0.017014446
1.5023451,1.610712,dsgdb9nsd_113857,0.0144623555
2.0847058,1.7981513,dsgdb9nsd_103523,0.017829696
1.9042598,1.501914,dsgdb9nsd_114134,0.015616872
1.5192039,1.8022647,dsgdb9nsd_013083,0.018740859
2.1618476,2.3199508,dsgdb9nsd_031538,0.017829696
2.0556295,2.0828118,dsgdb9nsd_117398,0.01628072
1.4990703,2.6556194,dsgdb9nsd_118932,0.01628072
4.214193,3.3486614,dsgdb9nsd_124029,0.02225534
2.3302505,2.055045,dsgdb9nsd_043886,0.019765917
2.082012,2.297391,dsgdb9nsd_082711,0.018740859
2.1842806,2.4393184,dsgdb9nsd_084938,0.017829696
2.4487262,1.9131662,dsgdb9nsd_035832,0.019765917
2.3718846,2.0536108,dsgdb9nsd_029587,0.019765917
1.4737601,2.0461955,dsgdb9nsd_020158,0.02225534
2.2822337,1.6834203,dsgdb9nsd_019672,0.020927649
1.2849926,1.1242014,dsgdb9nsd_095798,0.013492561
1.6906315,1.4281517,dsgdb9nsd_040599,0.01628072
2.3078682,1.6852809,dsgdb9nsd_045866,0.020927649
3.0690901,2.0106921,dsgdb9nsd_123776,0.019765917
1.9019519,2.408777,dsgdb9nsd_085791,0.018740859
3.1612012,2.2390754,dsgdb9nsd_124842,0.017829696
2.2244396,1.9797693,dsgdb9nsd_071489,0.017829696
2.2063148,1.9452521,dsgdb9nsd_033969,0.017829696
0.9781156,0.9166791,dsgdb9nsd_099964,0.011954269
1.4079471,1.6614931,dsgdb9nsd_061552,0.0144623555
3.1405,2.4837372,dsgdb9nsd_003957,0.021895418
1.7167274,1.6452477,dsgdb9nsd_104263,0.015616872
1.8389851,1.7777183,dsgdb9nsd_038686,0.017829696
2.312079,2.0769203,dsgdb9nsd_048973,0.018740859
2.2405794,2.1675763,dsgdb9nsd_056718,0.019765917
1.7314696,1.4488168,dsgdb9nsd_062276,0.017829696
2.2279935,1.8672578,dsgdb9nsd_014633,0.02225534
2.1654131,2.7329285,dsgdb9nsd_025806,0.018740859
1.9452635,1.4787606,dsgdb9nsd_083998,0.015616872
2.1711807,2.6903322,dsgdb9nsd_028142,0.019765917
1.3417151,1.0591824,dsgdb9nsd_072460,0.0144623555
1.9462014,3.3337498,dsgdb9nsd_117487,0.01628072
1.5840088,1.9596232,dsgdb9nsd_086247,0.01628072
1.4965482,1.3382508,dsgdb9nsd_033874,0.017014446
1.7602971,1.4155602,dsgdb9nsd_074793,0.015616872
1.5411304,1.6080137,dsgdb9nsd_051819,0.01628072
2.0889897,2.7624125,dsgdb9nsd_014562,0.022850089
2.2038054,2.8201964,dsgdb9nsd_025562,0.017829696
1.8231016,1.8233985,dsgdb9nsd_076341,0.015616872
2.4925778,2.2003238,dsgdb9nsd_041188,0.018740859
2.1452384,2.5763652,dsgdb9nsd_023986,0.02225534
1.263929,1.6084731,dsgdb9nsd_121826,0.015616872
2.0010636,1.9989841,dsgdb9nsd_075825,0.017829696
1.7502476,2.382804,dsgdb9nsd_007636,0.017829696
2.0816958,2.1743515,dsgdb9nsd_094931,0.017829696
1.7789651,1.3752215,dsgdb9nsd_121004,0.015013375
1.8398081,1.7417724,dsgdb9nsd_007136,0.01628072
1.9254975,1.4414185,dsgdb9nsd_064108,0.015616872
3.1877687,2.740167,dsgdb9nsd_017954,0.019765917
2.21445,1.5793433,dsgdb9nsd_070723,0.015616872
2.2292113,1.5104948,dsgdb9nsd_052101,0.01628072
1.6860387,1.4581954,dsgdb9nsd_122652,0.0144623555
1.9269539,2.098302,dsgdb9nsd_053060,0.017829696
1.9729408,2.4271517,dsgdb9nsd_013753,0.020927649
1.5625045,2.3289025,dsgdb9nsd_007285,0.017014446
1.3236202,2.0418262,dsgdb9nsd_072158,0.017014446
2.4556167,1.996918,dsgdb9nsd_076509,0.017014446
2.2616704,2.3413835,dsgdb9nsd_016192,0.02225534
1.392184,1.4633526,dsgdb9nsd_009415,0.013957255
1.43156,2.1164615,dsgdb9nsd_013489,0.017829696
1.3330851,2.5544794,dsgdb9nsd_074154,0.018740859
1.3777388,1.6422228,dsgdb9nsd_058463,0.0144623555
1.7396657,1.0955201,dsgdb9nsd_087768,0.0144623555
1.9657805,1.6592625,dsgdb9nsd_002424,0.02225534
2.020861,1.6008236,dsgdb9nsd_040574,0.01628072
1.9110007,2.4428005,dsgdb9nsd_053153,0.019765917
1.2868334,1.0440419,dsgdb9nsd_040585,0.015616872
1.9347521,1.5614021,dsgdb9nsd_120637,0.0144623555
2.8190415,1.9445288,dsgdb9nsd_051747,0.019765917
1.7966655,2.6345832,dsgdb9nsd_056467,0.019765917
1.8256388,1.786331,dsgdb9nsd_089730,0.015616872
1.9104518,1.267699,dsgdb9nsd_063183,0.015616872
1.8498375,1.4508578,dsgdb9nsd_036124,0.018740859
2.255963,3.211733,dsgdb9nsd_096641,0.01628072
1.3385383,1.1347771,dsgdb9nsd_092494,0.0144623555
1.8338509,2.266291,dsgdb9nsd_121899,0.015013375
1.3913484,1.5294281,dsgdb9nsd_115156,0.01628072
2.1744993,1.9807858,dsgdb9nsd_114281,0.017014446
1.4073089,1.3286719,dsgdb9nsd_101864,0.01628072
1.6146764,1.6284796,dsgdb9nsd_085900,0.01628072
1.7573609,1.8269297,dsgdb9nsd_064947,0.017014446
2.0930953,1.872333,dsgdb9nsd_090383,0.017014446
2.3985138,1.8452421,dsgdb9nsd_077032,0.018740859
1.6127766,1.465581,dsgdb9nsd_005829,0.018740859
1.7473849,1.1740626,dsgdb9nsd_069577,0.015616872
2.3959808,2.665829,dsgdb9nsd_027071,0.020927649
2.597735,1.7953649,dsgdb9nsd_010929,0.019765917
1.3776695,1.4566288,dsgdb9nsd_118759,0.013957255
2.036323,2.153842,dsgdb9nsd_052606,0.017829696
