mono,model,id,mono_error
1.2611407,0.78768873,dsgdb9nsd_001315,0.011676193
2.4385374,1.4208983,dsgdb9nsd_063590,0.011676193
1.1477168,1.0276115,dsgdb9nsd_057537,0.009447522
1.9490231,1.4387078,dsgdb9nsd_035269,0.012517638
2.3213928,1.7138481,dsgdb9nsd_077784,0.011578166
1.9682251,1.5499904,dsgdb9nsd_005505,0.013256951
2.3595138,2.056672,dsgdb9nsd_080693,0.012531909
1.7851444,1.3255864,dsgdb9nsd_106511,0.012517638
1.9368846,1.4174731,dsgdb9nsd_021787,0.0130536435
2.934637,2.4263759,dsgdb9nsd_123713,0.012247304
2.389416,1.4123504,dsgdb9nsd_119239,0.012517638
1.519543,1.621749,dsgdb9nsd_117575,0.012177643
3.6433437,1.9134825,dsgdb9nsd_021529,0.013256951
2.8516448,1.8314574,dsgdb9nsd_020455,0.012531909
2.1000636,1.281643,dsgdb9nsd_050454,0.011578166
1.6928813,1.2421815,dsgdb9nsd_083546,0.011676193
1.9323701,1.5978523,dsgdb9nsd_099724,0.012177643
1.8102632,1.3189486,dsgdb9nsd_044804,0.0122437095
2.0712693,0.9097447,dsgdb9nsd_082446,0.010804106
1.3476948,1.0538499,dsgdb9nsd_091941,0.010422567
1.9576242,2.3110151,dsgdb9nsd_111937,0.011578166
2.362495,1.853281,dsgdb9nsd_029206,0.011578166
1.9150349,1.24784,dsgdb9nsd_081075,0.012177643
2.149536,1.1397628,dsgdb9nsd_105970,0.011676193
1.7827157,1.3621516,dsgdb9nsd_011089,0.012531909
1.4095278,0.980662,dsgdb9nsd_007199,0.0112203285
1.6829703,1.5763632,dsgdb9nsd_047933,0.012177643
1.820689,1.4470468,dsgdb9nsd_074185,0.0122437095
2.5014677,1.6916747,dsgdb9nsd_078831,0.0122437095
2.4958053,2.0952892,dsgdb9nsd_116548,0.0122437095
1.7378436,1.0968618,dsgdb9nsd_085687,0.011828852
2.3525236,1.3807808,dsgdb9nsd_078395,0.012177643
2.8582962,1.429998,dsgdb9nsd_023373,0.011828852
1.4893643,0.9462596,dsgdb9nsd_060369,0.010804106
2.1648924,1.1292715,dsgdb9nsd_051193,0.011828852
1.5543809,1.2788574,dsgdb9nsd_076703,0.012517638
1.9512888,1.3216071,dsgdb9nsd_071150,0.011578166
1.3279136,0.8523693,dsgdb9nsd_075654,0.012517638
1.8014394,1.3652455,dsgdb9nsd_006632,0.012177643
2.595018,1.919405,dsgdb9nsd_030760,0.0122437095
1.7489465,1.001408,dsgdb9nsd_122994,0.010422567
2.1904628,1.4842445,dsgdb9nsd_077732,0.012517638
2.069464,1.4981443,dsgdb9nsd_049473,0.012247304
1.5867153,1.1103892,dsgdb9nsd_013614,0.0112203285
1.7986234,1.081049,dsgdb9nsd_082566,0.011676193
1.4769541,1.0910997,dsgdb9nsd_079033,0.012517638
1.3326747,1.35643,dsgdb9nsd_059188,0.012177643
1.5843594,0.9881416,dsgdb9nsd_058124,0.010422567
1.4674532,1.0843834,dsgdb9nsd_005988,0.0112203285
2.3418443,1.6638789,dsgdb9nsd_049145,0.012531909
1.5391941,1.2679971,dsgdb9nsd_117179,0.012177643
1.7622722,2.4127784,dsgdb9nsd_041211,0.011676193
1.6933974,1.2457759,dsgdb9nsd_050325,0.012517638
2.1299074,1.1581689,dsgdb9nsd_095155,0.0112203285
1.6335739,0.73905116,dsgdb9nsd_121101,0.0100715505
2.141741,1.6258998,dsgdb9nsd_105591,0.012247304
1.9839802,1.1757678,dsgdb9nsd_063105,0.012517638
1.5846486,1.1406162,dsgdb9nsd_103582,0.011676193
1.9922949,1.128534,dsgdb9nsd_040688,0.011676193
2.4978857,1.9211736,dsgdb9nsd_123486,0.0122437095
1.8106666,1.1021585,dsgdb9nsd_058937,0.011676193
1.844149,1.2568464,dsgdb9nsd_012032,0.011578166
1.7093793,1.1101519,dsgdb9nsd_016665,0.012517638
1.645889,1.4325056,dsgdb9nsd_047373,0.012247304
2.553978,1.2850279,dsgdb9nsd_106193,0.011676193
2.5426552,1.240304,dsgdb9nsd_004122,0.0125294635
2.3113458,1.705637,dsgdb9nsd_066048,0.012079536
1.975116,1.1376872,dsgdb9nsd_067275,0.011358273
1.7476176,0.69127256,dsgdb9nsd_078747,0.009626948
2.0367866,1.4322137,dsgdb9nsd_041784,0.010410167
2.8585656,1.9323078,dsgdb9nsd_020581,0.012079536
1.8362956,0.97247726,dsgdb9nsd_112676,0.010860518
1.4740064,1.1143541,dsgdb9nsd_060005,0.009626948
1.94016,1.579944,dsgdb9nsd_049692,0.012297471
1.4466006,1.0232494,dsgdb9nsd_005946,0.010860518
2.39609,1.8448255,dsgdb9nsd_049746,0.012079536
3.5029123,1.8902211,dsgdb9nsd_124123,0.012730937
2.0976956,1.3642697,dsgdb9nsd_060767,0.0125294635
1.5110879,0.9562533,dsgdb9nsd_087008,0.010410167
1.3681148,0.90898323,dsgdb9nsd_102640,0.007925473
1.8170639,2.569739,dsgdb9nsd_032022,0.012079536
1.7494502,1.158481,dsgdb9nsd_104550,0.0125294635
1.8414534,1.4956478,dsgdb9nsd_043093,0.012297471
1.4607955,1.0169678,dsgdb9nsd_115410,0.009626948
2.9441726,1.1444832,dsgdb9nsd_124444,0.011358273
1.8456938,1.1989506,dsgdb9nsd_042412,0.011911335
2.1133416,1.6438011,dsgdb9nsd_000719,0.0135277845
2.0983944,1.730679,dsgdb9nsd_048807,0.012297471
1.9098926,1.3113029,dsgdb9nsd_107720,0.011358273
1.8968734,1.2431246,dsgdb9nsd_073883,0.0125294635
2.0410776,1.5631357,dsgdb9nsd_123187,0.010000758
2.2627387,1.5391735,dsgdb9nsd_087387,0.011911335
1.7456981,1.0909765,dsgdb9nsd_115926,0.010410167
1.8894273,0.9567533,dsgdb9nsd_078224,0.009626948
1.0443985,0.8929086,dsgdb9nsd_100295,0.008408608
1.9733928,1.176807,dsgdb9nsd_018529,0.011911335
2.091381,1.5696143,dsgdb9nsd_010139,0.012079536
1.6610332,1.2064309,dsgdb9nsd_091173,0.010410167
1.829192,1.3928119,dsgdb9nsd_115161,0.010860518
1.7481881,1.1232785,dsgdb9nsd_079511,0.011911335
1.6312217,1.1584396,dsgdb9nsd_106432,0.011358273
1.5168983,1.3919593,dsgdb9nsd_055824,0.011911335
1.5359943,1.0025842,dsgdb9nsd_019014,0.011911335
1.7353723,1.2012827,dsgdb9nsd_092679,0.011911335
1.6511608,1.3801392,dsgdb9nsd_045918,0.012730937
1.5563935,0.81481045,dsgdb9nsd_083771,0.010410167
1.5742476,1.0672171,dsgdb9nsd_038764,0.011358273
1.8030367,1.6205698,dsgdb9nsd_036246,0.0125294635
2.3032138,1.6661162,dsgdb9nsd_088243,0.011911335
2.2306376,1.7272058,dsgdb9nsd_110652,0.011911335
2.1954217,1.5223815,dsgdb9nsd_073187,0.012079536
2.1621342,1.3906035,dsgdb9nsd_081538,0.012079536
1.8092659,1.161603,dsgdb9nsd_080892,0.011358273
2.4433222,1.4248405,dsgdb9nsd_022762,0.0125294635
1.7599564,1.0544045,dsgdb9nsd_007674,0.011911335
1.6169983,1.0778378,dsgdb9nsd_102510,0.010410167
2.168777,1.514741,dsgdb9nsd_110263,0.010860518
1.7156166,1.4425411,dsgdb9nsd_001942,0.013952878
2.1700451,1.443484,dsgdb9nsd_097182,0.0125294635
1.887029,1.3448209,dsgdb9nsd_002848,0.012297471
1.3964249,0.82250404,dsgdb9nsd_011751,0.010000758
2.0341296,1.4661295,dsgdb9nsd_053367,0.012079536
1.5833894,1.1414504,dsgdb9nsd_015548,0.012079536
2.6076927,1.5968789,dsgdb9nsd_022700,0.013048603
1.9365295,1.2396137,dsgdb9nsd_031625,0.011358273
2.4316206,1.388551,dsgdb9nsd_035456,0.013048603
1.3851931,1.1016867,dsgdb9nsd_043173,0.011358273
2.3569894,1.5935688,dsgdb9nsd_048666,0.012730937
2.33298,1.5533835,dsgdb9nsd_086183,0.008969044
1.3812913,1.0424138,dsgdb9nsd_050594,0.011358273
1.3408109,0.88265526,dsgdb9nsd_017098,0.011911335
2.2963667,1.4378958,dsgdb9nsd_041868,0.011358273
2.27675,1.7653302,dsgdb9nsd_084047,0.011911335
1.75155,1.1418674,dsgdb9nsd_121987,0.010000758
1.4482378,0.97479624,dsgdb9nsd_010067,0.011358273
2.6233783,1.5630811,dsgdb9nsd_070288,0.011911335
1.9897864,1.8417007,dsgdb9nsd_044471,0.012079536
2.534707,1.4823482,dsgdb9nsd_126421,0.011358273
2.149331,1.5193529,dsgdb9nsd_071080,0.011911335
1.4869237,0.84381473,dsgdb9nsd_058259,0.008408608
2.519443,1.3621684,dsgdb9nsd_022176,0.010860518
2.3321671,1.8655565,dsgdb9nsd_073993,0.012079536
2.3047574,1.2332944,dsgdb9nsd_004032,0.0125294635
2.1104057,1.1811739,dsgdb9nsd_122447,0.0092842905
2.0418456,1.6513338,dsgdb9nsd_018156,0.012297471
1.4210849,0.99070036,dsgdb9nsd_059610,0.010860518
1.8512717,1.3819457,dsgdb9nsd_111379,0.011911335
2.4434366,2.2675092,dsgdb9nsd_032721,0.012079536
1.8085551,1.343285,dsgdb9nsd_061757,0.012297471
1.9975214,1.4794697,dsgdb9nsd_010566,0.0125294635
1.8311867,0.99123657,dsgdb9nsd_111215,0.010410167
1.9743134,1.3449823,dsgdb9nsd_003535,0.013048603
1.903349,1.7557443,dsgdb9nsd_051494,0.0125294635
2.4219723,1.4162561,dsgdb9nsd_074994,0.010410167
1.4423591,1.0332022,dsgdb9nsd_103367,0.009626948
2.3501387,1.532476,dsgdb9nsd_049234,0.011911335
2.4210851,1.782082,dsgdb9nsd_048222,0.013048603
1.2559952,0.9134769,dsgdb9nsd_076886,0.009626948
2.8888474,1.5541452,dsgdb9nsd_123802,0.012079536
1.6505386,1.2949433,dsgdb9nsd_060686,0.0125294635
1.8690875,1.2251185,dsgdb9nsd_070762,0.011358273
1.8357505,1.2012101,dsgdb9nsd_083857,0.0125294635
2.4295425,1.6957817,dsgdb9nsd_053230,0.011911335
1.6221584,0.9205231,dsgdb9nsd_120457,0.010000758
2.8620863,1.8750836,dsgdb9nsd_048422,0.012730937
1.627632,1.2328997,dsgdb9nsd_059676,0.011358273
2.010759,1.4243163,dsgdb9nsd_062471,0.010860518
2.24097,1.423896,dsgdb9nsd_052951,0.010860518
1.7334249,1.0352619,dsgdb9nsd_038144,0.011358273
1.5487567,1.0734985,dsgdb9nsd_089022,0.010860518
2.202549,1.4037795,dsgdb9nsd_035858,0.0125294635
1.92305,1.2418855,dsgdb9nsd_056287,0.011358273
1.8081853,1.3318872,dsgdb9nsd_078843,0.012079536
1.912815,1.1840276,dsgdb9nsd_042081,0.010860518
1.891979,1.5203859,dsgdb9nsd_005615,0.011911335
2.2615964,1.3458197,dsgdb9nsd_107702,0.010860518
1.7456777,1.3593972,dsgdb9nsd_062042,0.010860518
1.9232966,1.4714607,dsgdb9nsd_008752,0.012730937
2.3266666,1.2804995,dsgdb9nsd_022395,0.0125294635
2.2680497,2.0913808,dsgdb9nsd_025114,0.0135277845
2.283658,1.5587976,dsgdb9nsd_048658,0.012297471
1.87094,1.5246682,dsgdb9nsd_103693,0.011358273
1.9553086,1.2741286,dsgdb9nsd_084307,0.0125294635
2.0313857,1.3315338,dsgdb9nsd_082472,0.010860518
1.6144059,0.85048157,dsgdb9nsd_067706,0.010410167
1.838725,1.6069021,dsgdb9nsd_046740,0.011911335
2.4234881,1.2659239,dsgdb9nsd_073120,0.0125294635
2.0227613,1.4871693,dsgdb9nsd_068429,0.0125294635
1.4566655,1.297055,dsgdb9nsd_107326,0.009626948
2.7399848,1.6022749,dsgdb9nsd_080123,0.0125294635
1.8948009,1.0683419,dsgdb9nsd_062671,0.011358273
2.007098,1.4037203,dsgdb9nsd_013157,0.013048603
2.0410864,1.1729019,dsgdb9nsd_063907,0.010410167
2.0242217,1.2886866,dsgdb9nsd_090493,0.020820139
2.2915175,1.5551283,dsgdb9nsd_003789,0.024008019
1.7360305,1.6281016,dsgdb9nsd_006754,0.024489395
2.550999,1.6075476,dsgdb9nsd_019375,0.022811629
1.4387181,1.0984313,dsgdb9nsd_118046,0.021487173
1.9384485,1.1221703,dsgdb9nsd_109669,0.018576657
1.8856002,1.0738801,dsgdb9nsd_015182,0.0192565
1.5524455,1.0536511,dsgdb9nsd_076617,0.017953468
3.2372186,1.5450016,dsgdb9nsd_037916,0.023781028
1.671876,1.2974945,dsgdb9nsd_067777,0.020820139
2.01451,1.0164251,dsgdb9nsd_065271,0.021487173
1.8039021,1.2175959,dsgdb9nsd_010002,0.024008019
1.9662688,1.8196086,dsgdb9nsd_041126,0.022811629
1.9440951,0.99315596,dsgdb9nsd_059325,0.022811629
1.7650492,1.181474,dsgdb9nsd_073025,0.020001091
1.6504785,1.3319983,dsgdb9nsd_074551,0.021487173
2.1417387,1.3644761,dsgdb9nsd_084468,0.023781028
1.7129669,1.1868242,dsgdb9nsd_072815,0.020820139
2.1680083,1.4660854,dsgdb9nsd_017440,0.024489395
2.5129852,1.6997215,dsgdb9nsd_015326,0.024008019
2.7142708,1.6634421,dsgdb9nsd_022412,0.022082936
2.100488,1.1915427,dsgdb9nsd_063640,0.0192565
1.6260893,1.0056154,dsgdb9nsd_079717,0.021487173
1.8424535,1.3313935,dsgdb9nsd_047529,0.022082936
2.1248708,1.2705986,dsgdb9nsd_002863,0.022811629
1.987435,1.2182357,dsgdb9nsd_034599,0.021487173
2.0085573,1.3169942,dsgdb9nsd_108489,0.021487173
1.9433484,1.4297279,dsgdb9nsd_104949,0.022082936
1.8996152,1.4542272,dsgdb9nsd_068351,0.022811629
2.2040088,1.7910844,dsgdb9nsd_053932,0.024090732
1.9191413,1.1478064,dsgdb9nsd_074584,0.020820139
1.9679554,1.2722154,dsgdb9nsd_085319,0.022082936
2.1262052,1.2812123,dsgdb9nsd_088557,0.0192565
2.1665933,1.6801683,dsgdb9nsd_060698,0.022811629
1.4033688,0.8049027,dsgdb9nsd_120546,0.017380133
2.0836678,1.1324887,dsgdb9nsd_052765,0.020001091
2.428733,1.4171984,dsgdb9nsd_078920,0.022082936
2.1964054,1.3610595,dsgdb9nsd_036359,0.020820139
2.0643003,1.1053234,dsgdb9nsd_017659,0.022082936
2.3997965,2.4996958,dsgdb9nsd_027087,0.024008019
3.1580017,2.270978,dsgdb9nsd_125198,0.022811629
1.521209,0.9191057,dsgdb9nsd_009432,0.0192565
2.0705593,1.3969905,dsgdb9nsd_027826,0.024489395
1.3703735,0.81473196,dsgdb9nsd_008712,0.0192565
1.6600693,1.0260371,dsgdb9nsd_122539,0.018576657
2.055123,1.5716585,dsgdb9nsd_049653,0.022082936
2.1118076,1.7548836,dsgdb9nsd_050071,0.024090732
2.1251483,1.4887075,dsgdb9nsd_010386,0.024489395
1.3328079,0.98398983,dsgdb9nsd_059120,0.020001091
1.6303729,1.021977,dsgdb9nsd_063202,0.020001091
2.2349882,2.0403185,dsgdb9nsd_032620,0.023781028
1.818472,1.2589922,dsgdb9nsd_072328,0.020001091
2.597743,1.7922018,dsgdb9nsd_028556,0.023781028
2.27056,1.6428101,dsgdb9nsd_000202,0.025660403
1.7612231,1.0063798,dsgdb9nsd_122578,0.018576657
2.3909948,1.2342134,dsgdb9nsd_102223,0.021487173
2.3005745,1.1405276,dsgdb9nsd_022353,0.023781028
2.3387446,1.4896377,dsgdb9nsd_083405,0.021487173
1.38656,0.9374488,dsgdb9nsd_008939,0.020820139
2.720094,1.8837281,dsgdb9nsd_087107,0.024008019
1.9199604,1.6186925,dsgdb9nsd_099806,0.023781028
1.6238714,1.0978361,dsgdb9nsd_085834,0.020001091
2.0523703,1.1598072,dsgdb9nsd_014982,0.022811629
1.7160652,1.306827,dsgdb9nsd_017854,0.023781028
2.2111378,1.0402129,dsgdb9nsd_014134,0.022811629
1.5503453,0.7788258,dsgdb9nsd_111007,0.018576657
2.0028443,1.5851915,dsgdb9nsd_024269,0.023781028
1.4034529,1.0088621,dsgdb9nsd_000278,0.023781028
1.8206042,1.4854847,dsgdb9nsd_013602,0.022811629
1.9989617,1.196158,dsgdb9nsd_033674,0.022811629
3.7345326,1.9813612,dsgdb9nsd_125482,0.024008019
1.8099099,1.1406307,dsgdb9nsd_118536,0.020820139
1.9526981,1.3631543,dsgdb9nsd_046316,0.021487173
1.4928805,0.9851517,dsgdb9nsd_091714,0.021487173
1.8040906,1.4033384,dsgdb9nsd_098088,0.022082936
1.7592889,1.0750227,dsgdb9nsd_018118,0.022082936
1.3933883,0.9355301,dsgdb9nsd_083552,0.020001091
4.0621614,1.8345731,dsgdb9nsd_023811,0.028160278
1.5352037,1.041954,dsgdb9nsd_046787,0.022811629
1.6360852,0.95533985,dsgdb9nsd_039347,0.020820139
2.2561183,1.5269026,dsgdb9nsd_084258,0.022082936
1.9679691,1.4941369,dsgdb9nsd_050537,0.022082936
1.4314758,1.005092,dsgdb9nsd_065144,0.020820139
2.0477855,1.3427739,dsgdb9nsd_077181,0.022811629
1.9236124,0.9939484,dsgdb9nsd_087138,0.018576657
2.2481234,1.32332,dsgdb9nsd_081509,0.023781028
2.4272053,1.4554588,dsgdb9nsd_089247,0.020820139
2.4199026,1.5275372,dsgdb9nsd_050869,0.022811629
1.8250532,1.1430242,dsgdb9nsd_109310,0.0192565
1.9371976,1.1775527,dsgdb9nsd_117752,0.020001091
2.0331957,1.4596443,dsgdb9nsd_035169,0.022082936
1.4545996,1.1018691,dsgdb9nsd_064332,0.0192565
2.239156,1.4056147,dsgdb9nsd_067182,0.024489395
1.6427908,0.9492965,dsgdb9nsd_042026,0.020001091
2.1025367,1.146169,dsgdb9nsd_076741,0.020001091
2.0064602,1.6355623,dsgdb9nsd_098501,0.023781028
1.7978685,1.0701383,dsgdb9nsd_041025,0.021487173
2.1468987,2.0244374,dsgdb9nsd_038016,0.023781028
1.5539423,1.102817,dsgdb9nsd_098169,0.022082936
2.469225,2.4263086,dsgdb9nsd_038017,0.024489395
2.16419,1.5769583,dsgdb9nsd_053032,0.022082936
1.640813,1.3375076,dsgdb9nsd_080537,0.020820139
1.8902637,1.064941,dsgdb9nsd_093136,0.020820139
2.0403872,1.5075506,dsgdb9nsd_090089,0.020820139
2.1359732,1.2737378,dsgdb9nsd_013149,0.022082936
2.1836023,1.3364409,dsgdb9nsd_069155,0.024489395
2.226909,1.2990946,dsgdb9nsd_062287,0.022811629
2.0467668,1.898906,dsgdb9nsd_035647,0.024489395
1.9266877,1.4502084,dsgdb9nsd_096669,0.0192565
1.8389347,1.5704907,dsgdb9nsd_104635,0.020820139
1.5241785,1.0179665,dsgdb9nsd_060060,0.018576657
2.2323902,1.6045843,dsgdb9nsd_113507,0.022082936
1.5707461,0.87323505,dsgdb9nsd_081328,0.018576657
1.4466192,0.8647598,dsgdb9nsd_106429,0.020001091
2.0585358,1.7123117,dsgdb9nsd_029116,0.024090732
1.5765288,1.0391688,dsgdb9nsd_019932,0.022082936
2.1587472,1.5186739,dsgdb9nsd_066050,0.024489395
2.2399735,1.0293763,dsgdb9nsd_067599,0.021487173
2.5647602,1.4350394,dsgdb9nsd_038817,0.021487173
2.0019808,1.5530441,dsgdb9nsd_029320,0.022811629
2.4799323,1.1590751,dsgdb9nsd_007028,0.024090732
1.9768193,1.3198394,dsgdb9nsd_076546,0.018576657
1.8486365,1.3169088,dsgdb9nsd_104282,0.020001091
2.067653,1.2477794,dsgdb9nsd_042348,0.022082936
2.4828923,1.7691706,dsgdb9nsd_035852,0.023781028
2.0011108,1.312991,dsgdb9nsd_065755,0.022811629
1.828427,1.8436475,dsgdb9nsd_035350,0.023781028
1.5220279,0.83555627,dsgdb9nsd_065530,0.020001091
1.826628,1.3223171,dsgdb9nsd_088741,0.020285813
1.64212,1.0427475,dsgdb9nsd_089821,0.019335723
3.6254323,2.1525168,dsgdb9nsd_022835,0.021373518
1.8094217,1.311989,dsgdb9nsd_045326,0.021927167
1.8983754,1.1963573,dsgdb9nsd_011252,0.021927167
3.9070888,2.4523096,dsgdb9nsd_024827,0.022592
1.5399752,0.9701458,dsgdb9nsd_101224,0.021927167
1.6521401,1.0685633,dsgdb9nsd_011752,0.020285813
1.49597,0.92318815,dsgdb9nsd_112874,0.017683394
1.8867415,1.2950268,dsgdb9nsd_121546,0.020285813
2.4075673,2.6292107,dsgdb9nsd_044588,0.022592
1.5891742,1.2935257,dsgdb9nsd_006497,0.021927167
2.0187159,1.4568921,dsgdb9nsd_119234,0.020285813
2.2672787,1.647172,dsgdb9nsd_016137,0.022592
1.682715,1.0274379,dsgdb9nsd_086637,0.021927167
1.7873732,0.97479576,dsgdb9nsd_071599,0.019335723
1.577016,0.7823376,dsgdb9nsd_059601,0.017683394
2.1683362,1.4819821,dsgdb9nsd_069046,0.022420203
2.0692573,1.1253574,dsgdb9nsd_041603,0.019335723
1.8098499,1.1416427,dsgdb9nsd_093650,0.021892797
2.2560444,1.3294002,dsgdb9nsd_055110,0.021927167
1.6824679,0.9934469,dsgdb9nsd_112606,0.019335723
2.0082235,1.2623316,dsgdb9nsd_076071,0.021373518
2.2516835,1.2829561,dsgdb9nsd_073141,0.021373518
1.4955319,1.2764281,dsgdb9nsd_002772,0.022420203
1.7239285,1.12222,dsgdb9nsd_111514,0.019335723
1.5588741,0.9346677,dsgdb9nsd_076474,0.020285813
2.3485825,1.6021148,dsgdb9nsd_017958,0.021927167
2.0741045,1.3120753,dsgdb9nsd_012685,0.022719849
2.0675318,1.3829384,dsgdb9nsd_097271,0.021927167
2.9626706,1.8947394,dsgdb9nsd_048785,0.021892797
1.6383026,1.155019,dsgdb9nsd_011967,0.021179622
1.4445008,1.0787532,dsgdb9nsd_061189,0.021927167
1.6883086,1.251767,dsgdb9nsd_013814,0.021373518
1.8433156,1.1301497,dsgdb9nsd_089220,0.021179622
1.5437015,1.0970865,dsgdb9nsd_093896,0.017683394
2.7380507,1.6257201,dsgdb9nsd_124808,0.021927167
1.4839972,1.1746953,dsgdb9nsd_059882,0.020285813
2.606188,1.321117,dsgdb9nsd_124287,0.021892797
1.7828159,1.271444,dsgdb9nsd_096440,0.021927167
2.1824586,1.9976847,dsgdb9nsd_031320,0.021373518
1.3083578,1.1621245,dsgdb9nsd_000675,0.022719849
1.6793451,1.2646092,dsgdb9nsd_058379,0.020285813
2.1899254,1.3034619,dsgdb9nsd_073240,0.021373518
3.025018,2.0197563,dsgdb9nsd_025187,0.022420203
2.5359478,1.6985457,dsgdb9nsd_003695,0.022719849
1.7539743,0.87313914,dsgdb9nsd_103926,0.017683394
2.185741,1.588252,dsgdb9nsd_099834,0.021892797
2.150467,1.6592633,dsgdb9nsd_041709,0.021373518
2.4081197,1.5940384,dsgdb9nsd_029600,0.021927167
1.561268,0.82073087,dsgdb9nsd_078114,0.017683394
1.9896836,1.4043028,dsgdb9nsd_094921,0.021892797
2.3429124,2.5162048,dsgdb9nsd_044410,0.022719849
1.5771275,1.3370754,dsgdb9nsd_062243,0.021373518
2.0350869,1.0836663,dsgdb9nsd_011566,0.018472005
1.6388816,0.92631376,dsgdb9nsd_092201,0.017683394
2.297166,1.6802415,dsgdb9nsd_047636,0.022592
1.7943168,1.0734278,dsgdb9nsd_109703,0.017683394
1.8272437,1.2508978,dsgdb9nsd_035651,0.021892797
2.1544976,1.3438811,dsgdb9nsd_030063,0.021179622
1.6142167,0.9675324,dsgdb9nsd_001676,0.021927167
2.8002656,1.6531287,dsgdb9nsd_028866,0.021179622
2.078358,1.3116851,dsgdb9nsd_100261,0.020285813
2.4979339,1.3556563,dsgdb9nsd_020675,0.022592
1.5636455,1.1117662,dsgdb9nsd_102895,0.021373518
1.5752364,1.0685203,dsgdb9nsd_101434,0.019335723
1.6292809,0.86357754,dsgdb9nsd_059530,0.017683394
1.8431044,1.2043549,dsgdb9nsd_010385,0.021892797
2.0181258,1.6748507,dsgdb9nsd_000717,0.022420203
1.9606844,1.5761291,dsgdb9nsd_068336,0.021373518
1.6169595,1.1942587,dsgdb9nsd_038270,0.021179622
2.181744,1.8544563,dsgdb9nsd_030426,0.021927167
1.7121602,1.283479,dsgdb9nsd_091492,0.019335723
1.9650972,1.7220964,dsgdb9nsd_005580,0.021892797
2.124236,1.6502616,dsgdb9nsd_055575,0.022592
2.0499275,1.1728213,dsgdb9nsd_039584,0.021373518
1.94329,1.3207701,dsgdb9nsd_033766,0.021892797
1.6047286,1.0930415,dsgdb9nsd_057939,0.021373518
2.9445403,1.8926904,dsgdb9nsd_037224,0.021927167
2.298463,1.8930174,dsgdb9nsd_027897,0.021892797
1.5861062,0.9833081,dsgdb9nsd_117889,0.017683394
1.8664457,1.0650738,dsgdb9nsd_036733,0.021179622
1.8785982,1.469982,dsgdb9nsd_037568,0.021373518
2.1011975,1.2051446,dsgdb9nsd_088625,0.019335723
1.9614635,1.3586125,dsgdb9nsd_027774,0.021892797
1.784025,1.207595,dsgdb9nsd_011181,0.022719849
1.7362064,1.2219987,dsgdb9nsd_019251,0.021373518
2.2869658,2.4765584,dsgdb9nsd_026721,0.022592
1.4319804,1.1296312,dsgdb9nsd_001541,0.021927167
2.186162,1.5575765,dsgdb9nsd_013806,0.021892797
1.5980879,0.9610016,dsgdb9nsd_117921,0.020285813
2.3114774,1.2614775,dsgdb9nsd_084426,0.021179622
1.8888776,1.0269476,dsgdb9nsd_105687,0.019335723
1.1648806,0.9888737,dsgdb9nsd_101613,0.015113103
1.4696484,1.1515675,dsgdb9nsd_057435,0.019335723
1.7991168,1.277838,dsgdb9nsd_093300,0.021373518
1.9808767,1.6827157,dsgdb9nsd_050070,0.022719849
1.7819682,1.2478677,dsgdb9nsd_038504,0.021927167
2.3327532,1.3810008,dsgdb9nsd_071715,0.021373518
1.7805494,1.0585771,dsgdb9nsd_114056,0.019335723
1.7596722,0.7956684,dsgdb9nsd_090979,0.017683394
2.358992,1.388295,dsgdb9nsd_068119,0.022592
1.991495,1.1956835,dsgdb9nsd_049630,0.021927167
1.9517115,1.7339519,dsgdb9nsd_060697,0.021892797
3.0430262,2.522693,dsgdb9nsd_037542,0.022719849
1.7312266,1.0812465,dsgdb9nsd_086268,0.019335723
1.5937594,1.2320932,dsgdb9nsd_001817,0.021373518
2.2370534,1.2792006,dsgdb9nsd_082532,0.019335723
2.2077365,1.5116042,dsgdb9nsd_005169,0.022420203
2.320863,1.4066993,dsgdb9nsd_091184,0.021179622
2.1995187,1.5797853,dsgdb9nsd_054938,0.021927167
1.9026492,1.6046048,dsgdb9nsd_091044,0.020285813
2.0159938,1.368493,dsgdb9nsd_092570,0.020285813
1.6236498,1.078346,dsgdb9nsd_118537,0.019335723
1.6313003,1.421441,dsgdb9nsd_013476,0.022420203
1.7669194,1.3752049,dsgdb9nsd_111044,0.021373518
3.9790227,2.5451133,dsgdb9nsd_123503,0.023489714
2.4533896,1.7260873,dsgdb9nsd_085126,0.022592
1.7622089,1.197922,dsgdb9nsd_089648,0.021179622
1.3256398,1.0284013,dsgdb9nsd_122877,0.01409385
2.1775217,1.3549819,dsgdb9nsd_014410,0.022592
2.227042,1.4528801,dsgdb9nsd_033248,0.020285813
1.6205903,1.2622225,dsgdb9nsd_050179,0.021927167
2.291982,1.4080163,dsgdb9nsd_056593,0.021373518
1.4045974,0.9822626,dsgdb9nsd_096427,0.019335723
1.6947805,1.0945166,dsgdb9nsd_090373,0.021179622
2.210414,1.7108477,dsgdb9nsd_074056,0.021373518
1.6766665,1.8817706,dsgdb9nsd_083625,0.021373518
1.8202102,1.1321297,dsgdb9nsd_014532,0.014645223
1.4400733,0.78595376,dsgdb9nsd_059643,0.010997282
1.5597175,1.1254501,dsgdb9nsd_006653,0.014492789
2.0140588,1.6404998,dsgdb9nsd_043531,0.015885055
2.4456062,1.3961098,dsgdb9nsd_028871,0.014645223
1.9181179,1.2725233,dsgdb9nsd_069149,0.01419528
