mono,model,id,mono_error
2.207696,1.5050199,dsgdb9nsd_089602,0.012993965
2.5509791,1.857584,dsgdb9nsd_003726,0.015568019
2.266918,1.4869943,dsgdb9nsd_069738,0.012993965
2.107808,0.90543777,dsgdb9nsd_092159,0.0116041405
2.0071259,1.668001,dsgdb9nsd_047440,0.012993965
2.377899,1.6678065,dsgdb9nsd_039179,0.012502464
2.391532,1.5772866,dsgdb9nsd_103728,0.012502464
2.2181149,1.878622,dsgdb9nsd_032519,0.011097532
2.3655832,1.6305153,dsgdb9nsd_014943,0.014908244
2.9486349,2.077875,dsgdb9nsd_028514,0.014412608
2.280586,1.6067562,dsgdb9nsd_008096,0.015568019
1.7673553,1.596904,dsgdb9nsd_084354,0.014412608
2.0179808,1.3987746,dsgdb9nsd_101459,0.0106349755
2.392106,2.3631709,dsgdb9nsd_125585,0.015568019
1.5423455,1.1173669,dsgdb9nsd_060789,0.011981944
3.1731534,1.9908769,dsgdb9nsd_020801,0.014412608
2.1112328,1.8918514,dsgdb9nsd_027233,0.013729056
1.6552441,1.2858837,dsgdb9nsd_114355,0.011981944
1.704954,1.2095942,dsgdb9nsd_117750,0.013729056
1.9914229,1.2494332,dsgdb9nsd_011363,0.014412608
2.0310748,1.8667684,dsgdb9nsd_073743,0.015568019
1.6732084,1.6716348,dsgdb9nsd_117064,0.012993965
1.748193,1.1496838,dsgdb9nsd_114202,0.0106349755
1.9158578,1.278524,dsgdb9nsd_094688,0.012502464
2.124777,2.1827068,dsgdb9nsd_028156,0.013729056
1.3516759,1.0132885,dsgdb9nsd_056974,0.0116041405
1.8549557,1.4100131,dsgdb9nsd_009484,0.012993965
1.4206128,0.9997779,dsgdb9nsd_039502,0.0116041405
2.0552273,1.303882,dsgdb9nsd_071881,0.012502464
2.0704296,1.2125759,dsgdb9nsd_073467,0.011981944
1.7601588,1.1663796,dsgdb9nsd_080658,0.012502464
1.343167,1.2491022,dsgdb9nsd_095947,0.012502464
2.183898,1.3196316,dsgdb9nsd_088092,0.012502464
1.8548472,1.5568213,dsgdb9nsd_094497,0.014412608
1.9839944,2.252414,dsgdb9nsd_030531,0.013729056
2.3918002,1.4603081,dsgdb9nsd_066556,0.014412608
2.0531805,1.4581016,dsgdb9nsd_068650,0.014412608
1.4669383,0.8699419,dsgdb9nsd_040232,0.0106349755
2.167859,1.3178954,dsgdb9nsd_111157,0.011981944
2.6279504,1.7985386,dsgdb9nsd_105223,0.0116041405
1.5985919,1.601148,dsgdb9nsd_062001,0.012993965
1.6872268,1.4679899,dsgdb9nsd_012611,0.015429896
2.0114982,1.6773283,dsgdb9nsd_025744,0.013729056
1.41377,1.4019611,dsgdb9nsd_059926,0.012502464
2.5317852,2.0233727,dsgdb9nsd_126034,0.014412608
1.5990186,1.2255545,dsgdb9nsd_106529,0.012502464
1.8188074,1.7581728,dsgdb9nsd_013569,0.014412608
1.3644437,1.1933455,dsgdb9nsd_000047,0.01536643
1.59448,0.99998057,dsgdb9nsd_087920,0.012502464
2.3282363,2.3233974,dsgdb9nsd_030503,0.014412608
3.2198868,2.6184857,dsgdb9nsd_084761,0.014412608
2.181956,1.8331833,dsgdb9nsd_076355,0.013729056
2.8436437,1.6464956,dsgdb9nsd_053700,0.012502464
1.5348896,1.6521977,dsgdb9nsd_059039,0.013729056
1.5632052,1.5698069,dsgdb9nsd_054986,0.012993965
2.5937397,2.6301177,dsgdb9nsd_030210,0.014412608
2.0919049,1.5723755,dsgdb9nsd_037661,0.013729056
2.0435433,1.4069914,dsgdb9nsd_070182,0.014908244
2.5957305,1.7127908,dsgdb9nsd_124103,0.014908244
1.7006342,1.9050281,dsgdb9nsd_042265,0.013729056
2.163077,1.3403432,dsgdb9nsd_014113,0.013729056
2.3386674,1.890802,dsgdb9nsd_031703,0.0116041405
1.6943455,1.1000032,dsgdb9nsd_109385,0.0116041405
1.7113323,1.133571,dsgdb9nsd_084616,0.012502464
2.7897594,1.7884079,dsgdb9nsd_021162,0.014412608
1.8427249,1.5762708,dsgdb9nsd_043402,0.014412608
1.4733698,1.5810783,dsgdb9nsd_101557,0.012502464
2.4336407,1.923284,dsgdb9nsd_037094,0.012502464
1.6936088,1.2256074,dsgdb9nsd_121545,0.0116041405
1.9611164,2.1215677,dsgdb9nsd_099207,0.012993965
1.585255,1.26321,dsgdb9nsd_085445,0.011981944
1.6508273,1.0875417,dsgdb9nsd_054503,0.012502464
2.7534251,2.634771,dsgdb9nsd_005671,0.01536643
2.687328,1.7326437,dsgdb9nsd_022964,0.012993965
2.213421,1.3691685,dsgdb9nsd_014884,0.014412608
1.8485925,1.6669912,dsgdb9nsd_041203,0.0116041405
1.5454564,1.9729407,dsgdb9nsd_061344,0.014908244
1.7894806,1.6266391,dsgdb9nsd_042988,0.014908244
2.5579915,1.5703075,dsgdb9nsd_042991,0.014412608
1.7041461,1.2196242,dsgdb9nsd_118088,0.0116041405
2.521414,1.6612399,dsgdb9nsd_107982,0.012993965
1.854134,1.3043208,dsgdb9nsd_015946,0.012993965
3.0820017,2.076201,dsgdb9nsd_028882,0.012993965
1.8956622,1.6628011,dsgdb9nsd_116691,0.011097532
2.2970512,1.7681124,dsgdb9nsd_033229,0.0116041405
1.9826084,1.8339492,dsgdb9nsd_060696,0.013729056
1.8561201,1.599049,dsgdb9nsd_090638,0.012993965
2.3006678,1.636361,dsgdb9nsd_073591,0.013729056
1.9618614,1.3627194,dsgdb9nsd_075028,0.0116041405
1.6348358,1.0769697,dsgdb9nsd_104330,0.009820877
2.1967857,1.2952998,dsgdb9nsd_111512,0.012502464
1.795209,1.6001012,dsgdb9nsd_062350,0.015568019
1.6678008,1.2380673,dsgdb9nsd_008874,0.014412608
1.7752677,1.2752842,dsgdb9nsd_104504,0.0106349755
1.545326,1.6106973,dsgdb9nsd_119535,0.011981944
1.8534212,1.160822,dsgdb9nsd_123138,0.0106349755
2.108174,1.8655099,dsgdb9nsd_117327,0.013729056
1.170199,1.0169994,dsgdb9nsd_001095,0.0116041405
2.3804772,1.7446177,dsgdb9nsd_019610,0.012502464
1.6623011,1.4212086,dsgdb9nsd_123242,0.0116041405
2.1395743,1.9346329,dsgdb9nsd_048027,0.015429896
1.491796,1.3298858,dsgdb9nsd_101580,0.0106349755
2.0915046,1.7174867,dsgdb9nsd_088508,0.013729056
2.255805,1.5664893,dsgdb9nsd_040404,0.019919937
1.7096822,1.1752127,dsgdb9nsd_105593,0.019919937
2.1742935,1.4011813,dsgdb9nsd_116624,0.020376083
1.4071238,1.7925143,dsgdb9nsd_064796,0.020376083
2.3576896,2.1569815,dsgdb9nsd_029788,0.020376083
1.9413706,1.4354514,dsgdb9nsd_067234,0.020376083
1.611394,1.2700524,dsgdb9nsd_122560,0.018219756
1.8654834,1.3127046,dsgdb9nsd_055878,0.020214982
1.6629286,1.12915,dsgdb9nsd_068194,0.019919937
1.9469368,1.2902094,dsgdb9nsd_015196,0.019027343
2.7270439,2.4399598,dsgdb9nsd_004001,0.01965544
1.5511805,1.3733248,dsgdb9nsd_011838,0.020376083
1.7526368,1.137184,dsgdb9nsd_061215,0.018219756
1.7547421,1.139943,dsgdb9nsd_048141,0.020376083
1.9263185,1.1204635,dsgdb9nsd_074844,0.018219756
1.623938,1.2729844,dsgdb9nsd_110532,0.017485589
2.0513792,1.788496,dsgdb9nsd_089353,0.020376083
1.7891996,1.4888568,dsgdb9nsd_062273,0.020214982
1.4509121,1.0134048,dsgdb9nsd_055274,0.018219756
2.7802527,2.3737862,dsgdb9nsd_003638,0.021392744
1.562004,1.6936209,dsgdb9nsd_055307,0.020376083
2.2094455,1.6936066,dsgdb9nsd_009708,0.020704156
1.6205301,1.5548581,dsgdb9nsd_098816,0.020737201
2.4828384,2.1089242,dsgdb9nsd_054895,0.021131877
2.5062382,1.5396676,dsgdb9nsd_125181,0.020214982
1.912834,1.1620387,dsgdb9nsd_008480,0.020376083
2.2161775,1.6226825,dsgdb9nsd_039956,0.020214982
2.4179938,1.822242,dsgdb9nsd_016639,0.021131877
3.2610326,2.5568094,dsgdb9nsd_022652,0.020704156
1.8138934,1.3171301,dsgdb9nsd_054711,0.020214982
1.7940738,2.8175795,dsgdb9nsd_090251,0.020376083
2.3254051,1.2610164,dsgdb9nsd_020549,0.020737201
1.8713601,2.822447,dsgdb9nsd_050793,0.018989068
2.0726302,1.4689969,dsgdb9nsd_071347,0.020214982
2.1577702,1.7924697,dsgdb9nsd_092953,0.020214982
2.826052,1.5384403,dsgdb9nsd_001357,0.020214982
1.5397992,0.94426984,dsgdb9nsd_006953,0.019919937
1.6135161,2.158228,dsgdb9nsd_117279,0.020376083
1.9519047,1.1962527,dsgdb9nsd_079754,0.020376083
2.1356032,1.460613,dsgdb9nsd_007318,0.020214982
1.7985191,1.3257499,dsgdb9nsd_071301,0.019919937
1.8613132,1.4843967,dsgdb9nsd_079298,0.019919937
1.5552363,1.2586102,dsgdb9nsd_037129,0.020214982
2.0674233,1.6436205,dsgdb9nsd_036860,0.019027343
1.5541708,2.2470675,dsgdb9nsd_117061,0.020376083
2.0486033,1.3953022,dsgdb9nsd_091132,0.018219756
1.7489946,1.3659959,dsgdb9nsd_041986,0.019919937
1.4624146,1.4616648,dsgdb9nsd_036333,0.020214982
2.6901262,1.7955396,dsgdb9nsd_024334,0.020704156
1.7968452,1.3127756,dsgdb9nsd_014509,0.020704156
2.0373776,1.4298512,dsgdb9nsd_093345,0.020214982
1.7670115,1.574271,dsgdb9nsd_047008,0.020376083
1.5915729,1.3076484,dsgdb9nsd_117731,0.019027343
1.3654268,0.9651789,dsgdb9nsd_058890,0.01681526
2.42066,1.4625611,dsgdb9nsd_020720,0.021131877
1.9287382,1.5911112,dsgdb9nsd_012041,0.021131877
2.3590813,2.1092339,dsgdb9nsd_043015,0.020214982
2.0531092,1.5751168,dsgdb9nsd_088261,0.020376083
1.5729505,1.0283061,dsgdb9nsd_120630,0.014630486
1.7022228,1.7698592,dsgdb9nsd_042999,0.021131877
2.0616136,1.3080478,dsgdb9nsd_026820,0.020737201
1.9216162,1.0662212,dsgdb9nsd_081181,0.019027343
1.7915994,1.5179415,dsgdb9nsd_102795,0.020214982
1.6712253,1.2231475,dsgdb9nsd_041495,0.019919937
1.9052314,1.4024435,dsgdb9nsd_060812,0.019919937
2.0376027,1.162596,dsgdb9nsd_112282,0.019919937
1.9916604,1.6171918,dsgdb9nsd_066218,0.018219756
2.1929657,1.5855541,dsgdb9nsd_097166,0.020376083
2.5463285,1.5722349,dsgdb9nsd_003304,0.01965544
2.9371622,2.050594,dsgdb9nsd_000956,0.019855483
1.7187421,1.4669985,dsgdb9nsd_068292,0.019919937
2.1414886,1.3003441,dsgdb9nsd_063002,0.018219756
2.5687258,1.8430998,dsgdb9nsd_022293,0.020214982
2.3828928,1.6637754,dsgdb9nsd_012437,0.020376083
1.1491088,0.94173604,dsgdb9nsd_059758,0.015635481
2.307023,1.4158393,dsgdb9nsd_002211,0.019919937
1.6400301,1.3682519,dsgdb9nsd_002506,0.01965544
2.1627438,1.3404319,dsgdb9nsd_089651,0.019919937
1.8227412,1.4196428,dsgdb9nsd_039804,0.019919937
1.548605,1.1816694,dsgdb9nsd_087393,0.01681526
1.666574,1.1607702,dsgdb9nsd_117085,0.018219756
1.9588522,2.4537199,dsgdb9nsd_042955,0.020737201
2.5671258,1.7406772,dsgdb9nsd_067367,0.021131877
2.5246603,1.7825291,dsgdb9nsd_023287,0.020214982
2.0573168,2.438879,dsgdb9nsd_108768,0.019027343
1.7335197,1.0226254,dsgdb9nsd_106367,0.01681526
2.2546513,1.7155706,dsgdb9nsd_096934,0.020376083
1.9839526,1.1920617,dsgdb9nsd_120062,0.019027343
1.5632962,1.4590284,dsgdb9nsd_002533,0.020214982
1.8009903,1.3666193,dsgdb9nsd_099256,0.01681526
2.1013212,3.2968836,dsgdb9nsd_025154,0.021392744
1.8100154,1.9321201,dsgdb9nsd_109282,0.019919937
2.0374234,1.4475435,dsgdb9nsd_053300,0.020214982
1.7243229,0.8337475,dsgdb9nsd_107615,0.017485589
2.015973,1.5733025,dsgdb9nsd_012940,0.020214982
1.8102773,1.173918,dsgdb9nsd_058948,0.01681526
2.1720285,2.1836946,dsgdb9nsd_021774,0.01965544
2.0607285,1.6560671,dsgdb9nsd_015958,0.021131877
1.6746769,1.195309,dsgdb9nsd_036193,0.018219756
1.8251268,1.4493649,dsgdb9nsd_111330,0.019919937
1.62818,1.3321337,dsgdb9nsd_086664,0.018219756
1.97227,1.1454028,dsgdb9nsd_061529,0.019919937
2.0359654,1.5178258,dsgdb9nsd_096854,0.019919937
1.8310407,1.2373445,dsgdb9nsd_122529,0.015635481
1.7904333,1.4547276,dsgdb9nsd_118530,0.018219756
2.1885014,2.277654,dsgdb9nsd_025152,0.019855483
1.9055043,1.3845855,dsgdb9nsd_090273,0.01681526
1.7489465,1.2447493,dsgdb9nsd_122994,0.016200792
1.6890295,1.2131213,dsgdb9nsd_104654,0.019919937
1.441661,1.631743,dsgdb9nsd_008606,0.018989068
1.921127,1.4914744,dsgdb9nsd_050502,0.021131877
1.6634253,1.3069267,dsgdb9nsd_060682,0.019919937
1.6899778,1.4028502,dsgdb9nsd_118411,0.01681526
2.5061145,1.6754327,dsgdb9nsd_023134,0.020376083
1.8906354,1.1384983,dsgdb9nsd_095091,0.019919937
2.8660243,2.0839334,dsgdb9nsd_000824,0.018989068
1.9262719,1.4100554,dsgdb9nsd_115587,0.01681526
2.2959774,1.8684555,dsgdb9nsd_101962,0.020737201
2.129964,1.4596976,dsgdb9nsd_090340,0.020376083
2.074505,1.3557942,dsgdb9nsd_017939,0.020737201
3.1561215,2.2954297,dsgdb9nsd_021845,0.019855483
1.3134638,0.73596984,dsgdb9nsd_090076,0.01681526
1.9776167,1.2945979,dsgdb9nsd_074285,0.020214982
2.0615087,1.9306519,dsgdb9nsd_033576,0.021131877
2.080971,1.4624044,dsgdb9nsd_067176,0.020737201
1.5787762,1.3939389,dsgdb9nsd_050823,0.019919937
2.2972841,1.5684322,dsgdb9nsd_119240,0.019919937
1.8548095,1.0380733,dsgdb9nsd_016375,0.020376083
2.0012672,1.4363599,dsgdb9nsd_081922,0.028118385
2.236001,1.5991837,dsgdb9nsd_036304,0.025513787
1.735533,1.1447871,dsgdb9nsd_061578,0.022121675
1.9104059,1.728985,dsgdb9nsd_046833,0.024680505
2.0485518,1.280011,dsgdb9nsd_109182,0.028118385
2.3217413,2.0825055,dsgdb9nsd_053887,0.024238542
2.7478967,1.8940423,dsgdb9nsd_004212,0.028752858
2.9802094,2.1125104,dsgdb9nsd_051643,0.028118385
2.2038743,1.6254474,dsgdb9nsd_038079,0.02666655
1.3915,1.1460977,dsgdb9nsd_099536,0.025359899
1.8328955,1.5484799,dsgdb9nsd_108267,0.024177691
1.8413192,1.2068852,dsgdb9nsd_081564,0.02666655
2.1912005,1.8008057,dsgdb9nsd_029691,0.02666655
1.8674048,1.0856597,dsgdb9nsd_073463,0.024177691
1.824264,1.7039022,dsgdb9nsd_043966,0.024238542
2.0905383,1.2489727,dsgdb9nsd_071939,0.02666655
1.5103518,1.4345472,dsgdb9nsd_061938,0.028118385
2.497905,1.9405906,dsgdb9nsd_004574,0.025178578
1.530476,1.2690005,dsgdb9nsd_113828,0.02122217
2.1210737,1.5005658,dsgdb9nsd_014674,0.024936173
1.6203128,1.7308767,dsgdb9nsd_046377,0.02666655
1.9939474,1.4442196,dsgdb9nsd_068033,0.022121675
2.1995728,2.1505089,dsgdb9nsd_011607,0.024238542
2.0786703,1.7985309,dsgdb9nsd_032227,0.028118385
2.040515,1.3642013,dsgdb9nsd_111285,0.022121675
1.3840449,1.1116662,dsgdb9nsd_060062,0.022121675
2.2365777,2.0460072,dsgdb9nsd_037539,0.024936173
1.6041458,0.9556034,dsgdb9nsd_002430,0.024936173
2.1217875,1.7662214,dsgdb9nsd_031888,0.024936173
1.8192912,1.6601815,dsgdb9nsd_065901,0.025513787
2.7875867,1.3839864,dsgdb9nsd_124318,0.024936173
2.642115,1.944499,dsgdb9nsd_125522,0.025513787
1.2809708,1.1857944,dsgdb9nsd_086813,0.025359899
1.871658,1.5084417,dsgdb9nsd_102105,0.024177691
1.8051131,1.2742476,dsgdb9nsd_068570,0.02666655
1.9597191,1.229987,dsgdb9nsd_082376,0.024177691
2.087747,1.2707509,dsgdb9nsd_060739,0.028118385
1.9340386,1.1632545,dsgdb9nsd_111595,0.024177691
2.0918922,1.1038051,dsgdb9nsd_091837,0.028118385
2.2241354,1.5649991,dsgdb9nsd_040783,0.025359899
1.8777887,1.3516079,dsgdb9nsd_037964,0.025359899
1.8929938,1.2266215,dsgdb9nsd_111880,0.02666655
1.6026888,1.1405467,dsgdb9nsd_064467,0.022121675
2.140703,1.6549089,dsgdb9nsd_014590,0.025178578
2.0616288,1.5824223,dsgdb9nsd_053323,0.02666655
1.4955765,1.026038,dsgdb9nsd_092560,0.02666655
1.8429645,1.4472755,dsgdb9nsd_066061,0.025513787
1.718367,1.3420148,dsgdb9nsd_117730,0.024177691
2.0922005,1.5722588,dsgdb9nsd_098914,0.025178578
1.9810172,1.6101129,dsgdb9nsd_126392,0.02666655
1.6741868,1.2279465,dsgdb9nsd_009285,0.025359899
1.5965785,1.1569701,dsgdb9nsd_104163,0.022121675
1.5851798,1.0368187,dsgdb9nsd_073309,0.024177691
2.4227414,1.7117003,dsgdb9nsd_114970,0.02666655
1.4771565,1.5251433,dsgdb9nsd_036461,0.025513787
2.0668972,1.4562705,dsgdb9nsd_028958,0.024936173
2.1858122,1.304097,dsgdb9nsd_080245,0.028118385
2.8610778,1.750274,dsgdb9nsd_022667,0.028118385
2.800465,1.6149063,dsgdb9nsd_071186,0.024936173
2.314284,1.335706,dsgdb9nsd_106045,0.023102956
2.5787024,3.3025186,dsgdb9nsd_021759,0.02675907
2.1382122,1.4949523,dsgdb9nsd_094961,0.028118385
2.0698297,1.661802,dsgdb9nsd_103060,0.025513787
1.8261839,1.8083156,dsgdb9nsd_007222,0.025178578
1.7559044,1.2008269,dsgdb9nsd_079374,0.025513787
1.8099527,1.1152263,dsgdb9nsd_062230,0.02666655
2.024718,1.121922,dsgdb9nsd_113433,0.022121675
2.0288885,1.3233094,dsgdb9nsd_027248,0.028118385
2.3718073,1.3921825,dsgdb9nsd_121726,0.024936173
2.1964054,1.6413832,dsgdb9nsd_036359,0.025359899
1.3112062,0.8514478,dsgdb9nsd_006550,0.023102956
1.5417888,1.2624346,dsgdb9nsd_037073,0.025513787
2.0483675,1.8782828,dsgdb9nsd_005589,0.024936173
2.0174115,1.3886596,dsgdb9nsd_038125,0.025513787
2.103612,1.3192538,dsgdb9nsd_101499,0.02666655
1.6569242,1.1864989,dsgdb9nsd_090347,0.024177691
1.6373268,1.2384708,dsgdb9nsd_101164,0.020394623
2.3007827,1.9270422,dsgdb9nsd_000193,0.02675907
1.92269,1.4055301,dsgdb9nsd_011314,0.024936173
1.9359636,1.6808611,dsgdb9nsd_041094,0.028118385
1.9362383,1.4867289,dsgdb9nsd_077060,0.024936173
2.2381008,1.5898926,dsgdb9nsd_005188,0.024680505
2.1902628,1.5032824,dsgdb9nsd_027739,0.024936173
2.1225615,1.1515276,dsgdb9nsd_076916,0.022121675
2.636991,1.5849082,dsgdb9nsd_023559,0.025513787
2.199072,1.6220523,dsgdb9nsd_070773,0.024936173
1.8567749,1.0184338,dsgdb9nsd_100120,0.022121675
2.2862937,1.4370071,dsgdb9nsd_039515,0.02666655
2.5827441,1.7706499,dsgdb9nsd_069265,0.028118385
2.3117511,1.5385623,dsgdb9nsd_016612,0.028118385
2.5828362,1.8309655,dsgdb9nsd_123590,0.024936173
2.8644862,1.9568852,dsgdb9nsd_023178,0.024936173
2.7833276,1.5202595,dsgdb9nsd_126504,0.025359899
1.5691857,1.153047,dsgdb9nsd_001138,0.024238542
2.088503,1.473033,dsgdb9nsd_074574,0.025513787
1.9814526,1.5954304,dsgdb9nsd_066852,0.028118385
2.0896573,1.5050969,dsgdb9nsd_090550,0.025513787
1.8629903,0.8731103,dsgdb9nsd_094679,0.022121675
1.9294966,2.2361405,dsgdb9nsd_045606,0.024680505
2.3505757,1.8783946,dsgdb9nsd_126521,0.02666655
1.8014178,1.271984,dsgdb9nsd_116782,0.023102956
2.4156034,1.6852916,dsgdb9nsd_013378,0.025359899
2.476126,1.482456,dsgdb9nsd_066622,0.025513787
2.6585746,2.0245547,dsgdb9nsd_083068,0.025178578
1.5515146,1.1281861,dsgdb9nsd_063018,0.025359899
2.1506853,1.4040889,dsgdb9nsd_089152,0.024177691
1.7210824,1.3488848,dsgdb9nsd_068625,0.02666655
1.770574,1.2063763,dsgdb9nsd_119704,0.020394623
2.3885708,1.5274007,dsgdb9nsd_023370,0.025359899
1.8299842,1.7541409,dsgdb9nsd_036551,0.02666655
0.99615747,0.79460263,dsgdb9nsd_093669,0.01892343
1.6365451,1.546647,dsgdb9nsd_113994,0.025359899
1.5590867,1.6556928,dsgdb9nsd_118399,0.028118385
2.033422,1.9172935,dsgdb9nsd_055350,0.024936173
1.47592,1.2666829,dsgdb9nsd_118280,0.025359899
1.5838354,1.0968462,dsgdb9nsd_102455,0.025359899
2.4783077,1.8451457,dsgdb9nsd_083081,0.024936173
1.7843591,1.3962084,dsgdb9nsd_122224,0.023102956
2.433981,1.9630905,dsgdb9nsd_046811,0.025178578
2.0622227,2.1055238,dsgdb9nsd_069225,0.025178578
1.8358092,1.5411469,dsgdb9nsd_089090,0.02666655
1.9214058,1.4639511,dsgdb9nsd_098027,0.025513787
2.086603,1.4996102,dsgdb9nsd_051825,0.024936173
2.3849783,1.7721771,dsgdb9nsd_033653,0.024936173
1.4935405,1.6472645,dsgdb9nsd_052114,0.025513787
1.5203869,1.1944239,dsgdb9nsd_035572,0.025359899
1.224839,0.77464163,dsgdb9nsd_059118,0.022121675
1.4024408,1.0324644,dsgdb9nsd_008314,0.025359899
1.8575754,1.0280324,dsgdb9nsd_094730,0.016852783
2.3701334,1.5858196,dsgdb9nsd_088624,0.017683977
2.3472161,1.6443172,dsgdb9nsd_097518,0.019309146
2.1543403,2.02755,dsgdb9nsd_105841,0.018765906
2.085066,1.3175551,dsgdb9nsd_120151,0.017683977
1.9257396,1.2228941,dsgdb9nsd_057275,0.017746616
1.8984731,1.7301741,dsgdb9nsd_081209,0.01935976
2.056616,1.5172124,dsgdb9nsd_105081,0.016852783
1.9947461,1.6103674,dsgdb9nsd_052885,0.01830681
1.9018179,1.1002705,dsgdb9nsd_010520,0.017179463
1.5510758,1.3464252,dsgdb9nsd_053650,0.01830681
1.8936259,1.7472239,dsgdb9nsd_054643,0.018296199
1.6079462,0.9705793,dsgdb9nsd_086548,0.017683977
3.208735,2.8014205,dsgdb9nsd_003847,0.023434559
2.272163,1.7668276,dsgdb9nsd_008355,0.018765906
1.4173732,0.9237467,dsgdb9nsd_014350,0.018765906
2.7686849,2.8015275,dsgdb9nsd_029462,0.019309146
2.2824209,1.7494848,dsgdb9nsd_004639,0.021524623
2.1542802,2.005395,dsgdb9nsd_097838,0.018958375
2.1266012,2.131595,dsgdb9nsd_001221,0.019309146
2.2716131,1.2535708,dsgdb9nsd_085809,0.018765906
1.9405437,1.5948731,dsgdb9nsd_053996,0.018958375
1.9769155,1.6631372,dsgdb9nsd_055104,0.018765906
1.6344589,1.1534982,dsgdb9nsd_048627,0.01830681
2.2949016,1.3215941,dsgdb9nsd_062953,0.017683977
1.9746624,1.8553358,dsgdb9nsd_053391,0.01830681
4.37479,2.5381756,dsgdb9nsd_021776,0.023434559
2.885404,2.0780888,dsgdb9nsd_017762,0.020757943
2.0486474,1.4052786,dsgdb9nsd_076179,0.01830681
2.3586824,2.1541493,dsgdb9nsd_027688,0.018296199
1.7300187,1.3111362,dsgdb9nsd_102666,0.017683977
1.9163928,2.8933487,dsgdb9nsd_030660,0.017746616
2.1902506,1.644874,dsgdb9nsd_037478,0.01830681
1.7078005,1.7364597,dsgdb9nsd_053279,0.01935976
2.1810822,1.8740503,dsgdb9nsd_053036,0.018296199
1.7651305,1.0432868,dsgdb9nsd_070694,0.01830681
1.9848965,1.3252172,dsgdb9nsd_041388,0.018765906
1.8940535,2.1884105,dsgdb9nsd_080000,0.017746616
1.441649,1.1957397,dsgdb9nsd_058293,0.017746616
1.9550979,1.2785772,dsgdb9nsd_036486,0.018296199
2.314634,2.3569767,dsgdb9nsd_125125,0.018296199
2.178715,1.58214,dsgdb9nsd_086124,0.017746616
2.3329048,1.4255791,dsgdb9nsd_066776,0.018296199
1.7465615,1.3211905,dsgdb9nsd_043706,0.018296199
1.7440801,1.238162,dsgdb9nsd_101924,0.017683977
1.6312732,1.1680592,dsgdb9nsd_040741,0.017683977
1.607999,1.3984212,dsgdb9nsd_056684,0.018765906
2.519022,1.5169502,dsgdb9nsd_114224,0.01830681
2.0537853,1.1982042,dsgdb9nsd_041794,0.018765906
1.8481243,1.4138454,dsgdb9nsd_101754,0.017683977
1.7113392,1.4133347,dsgdb9nsd_058414,0.017746616
1.4338138,1.1785756,dsgdb9nsd_100809,0.016852783
1.9255058,1.4586644,dsgdb9nsd_071130,0.018296199
2.9976056,1.6271282,dsgdb9nsd_126383,0.01935976
2.2424664,3.5066283,dsgdb9nsd_024965,0.020757943
1.9838164,1.6107476,dsgdb9nsd_056988,0.018765906
2.2469096,1.377791,dsgdb9nsd_082536,0.017746616
2.2830439,1.5249033,dsgdb9nsd_064586,0.017746616
1.9280528,1.3901018,dsgdb9nsd_108510,0.017683977
2.205187,1.5412408,dsgdb9nsd_045104,0.018296199
2.0044105,2.348465,dsgdb9nsd_025614,0.018958375
1.4701073,0.9985603,dsgdb9nsd_099815,0.01830681
1.6596987,1.2512857,dsgdb9nsd_119047,0.015712421
2.3952732,1.96286,dsgdb9nsd_096797,0.018958375
2.6243005,1.532242,dsgdb9nsd_023280,0.018765906
1.5515635,1.1189381,dsgdb9nsd_007586,0.018765906
1.4446189,1.1438826,dsgdb9nsd_017092,0.01935976
2.214927,1.3780187,dsgdb9nsd_054048,0.01935976
1.3074967,0.98946035,dsgdb9nsd_115727,0.016852783
2.4172013,2.2307608,dsgdb9nsd_027332,0.019309146
1.9558257,1.5108967,dsgdb9nsd_017063,0.01830681
2.4744687,1.8375437,dsgdb9nsd_007032,0.020757943
1.5751503,1.1836593,dsgdb9nsd_009852,0.017683977
1.6241257,1.229182,dsgdb9nsd_122608,0.01830681
1.4812317,1.0536083,dsgdb9nsd_081453,0.016852783
2.2277787,1.3264719,dsgdb9nsd_095506,0.017683977
1.6000187,1.2701933,dsgdb9nsd_034018,0.01830681
1.7230072,1.3943565,dsgdb9nsd_082466,0.018296199
1.5639141,1.329961,dsgdb9nsd_013665,0.018765906
1.6502073,1.3128033,dsgdb9nsd_089585,0.017179463
2.5409818,1.6406745,dsgdb9nsd_028271,0.018296199
2.2803829,1.3408031,dsgdb9nsd_067649,0.018296199
1.9713523,1.2380171,dsgdb9nsd_122437,0.016852783
2.5028229,1.3923502,dsgdb9nsd_101369,0.017683977
2.3669255,1.2875209,dsgdb9nsd_077379,0.017746616
1.3991065,1.032147,dsgdb9nsd_058150,0.017683977
1.5341287,1.47126,dsgdb9nsd_014816,0.019309146
1.8258612,1.4501134,dsgdb9nsd_090953,0.017746616
2.0247948,1.6585954,dsgdb9nsd_044239,0.018958375
1.7512865,0.9112105,dsgdb9nsd_070685,0.017746616
2.692716,2.1563163,dsgdb9nsd_096634,0.01830681
1.506942,1.3300838,dsgdb9nsd_037376,0.018296199
1.6785668,1.3698758,dsgdb9nsd_061300,0.017179463
1.7535439,1.1492949,dsgdb9nsd_041400,0.017683977
2.7158806,2.9968684,dsgdb9nsd_030463,0.01935976
1.6021056,1.2529151,dsgdb9nsd_009443,0.020757943
