mono,model,id,mono_error
1.5838162,1.2502503,dsgdb9nsd_085515,0.014224403
2.384533,1.4561884,dsgdb9nsd_005142,0.013116553
1.3687724,1.0236477,dsgdb9nsd_100355,0.012137985
1.8584496,1.2099129,dsgdb9nsd_075113,0.013703278
1.9021939,0.92116344,dsgdb9nsd_091863,0.014334887
1.8986666,1.5368689,dsgdb9nsd_081625,0.013703278
2.0625343,1.1483172,dsgdb9nsd_048892,0.014945626
2.1984015,1.551033,dsgdb9nsd_013705,0.015097638
2.2158158,1.6937169,dsgdb9nsd_079490,0.015126789
2.0469408,1.4027505,dsgdb9nsd_099111,0.013703278
1.9809481,1.7525731,dsgdb9nsd_090692,0.015097638
2.2794497,1.5989765,dsgdb9nsd_068044,0.0131318215
3.1038888,1.7974001,dsgdb9nsd_035399,0.014224403
1.5374858,0.96140176,dsgdb9nsd_110150,0.014334887
3.3901732,1.9433222,dsgdb9nsd_022793,0.013176936
3.6157897,2.237048,dsgdb9nsd_022003,0.013176936
2.43027,1.1146412,dsgdb9nsd_048545,0.014945626
2.3488748,1.9069527,dsgdb9nsd_089047,0.014334887
1.7094873,1.1661738,dsgdb9nsd_104084,0.01892073
2.3266973,1.0564995,dsgdb9nsd_087256,0.018060429
2.1820664,1.4534137,dsgdb9nsd_043403,0.02050617
2.6857753,1.5318644,dsgdb9nsd_097132,0.019766247
2.1823041,1.5700344,dsgdb9nsd_108384,0.018957091
3.2332997,1.7005396,dsgdb9nsd_126215,0.019766247
2.177828,1.4927547,dsgdb9nsd_025377,0.021496952
2.5511448,1.6926099,dsgdb9nsd_026959,0.02050617
1.7905197,0.91931987,dsgdb9nsd_051579,0.018957091
1.4747015,0.9446216,dsgdb9nsd_110803,0.018060429
1.5130938,1.4122558,dsgdb9nsd_005909,0.021204963
1.5159038,1.0214022,dsgdb9nsd_094061,0.01892073
2.166965,1.3670126,dsgdb9nsd_078336,0.019057631
1.3176694,0.8697797,dsgdb9nsd_063391,0.01892073
2.8819087,1.2754172,dsgdb9nsd_028907,0.018957091
1.9586955,1.3067418,dsgdb9nsd_107086,0.019057631
1.8022556,1.1575047,dsgdb9nsd_015061,0.019766247
2.0278094,1.2457789,dsgdb9nsd_013248,0.019766247
2.136356,1.4466262,dsgdb9nsd_051058,0.019766247
1.7283988,1.166458,dsgdb9nsd_014034,0.018060429
2.0899832,1.5577365,dsgdb9nsd_037765,0.019057631
2.040591,1.2799046,dsgdb9nsd_045482,0.019057631
2.3521378,1.2007687,dsgdb9nsd_089267,0.018957091
1.3139029,0.9441673,dsgdb9nsd_017543,0.019057631
1.6282538,1.1911135,dsgdb9nsd_085603,0.021204963
2.2671971,1.4347985,dsgdb9nsd_036832,0.018957091
2.9596028,1.5172787,dsgdb9nsd_109352,0.018060429
1.5783883,1.1326467,dsgdb9nsd_007711,0.021155136
2.0399206,1.1485137,dsgdb9nsd_013421,0.018060429
1.9264225,1.2129174,dsgdb9nsd_067566,0.019057631
2.156112,1.1843323,dsgdb9nsd_113213,0.018957091
2.0602386,1.2150404,dsgdb9nsd_124656,0.019766247
1.6994637,1.0297995,dsgdb9nsd_013769,0.019766247
2.1315603,1.2122813,dsgdb9nsd_072998,0.019766247
1.7000189,1.0553156,dsgdb9nsd_113241,0.01741595
1.7438391,1.5058246,dsgdb9nsd_003314,0.021496952
2.0015624,1.5943174,dsgdb9nsd_034591,0.02050617
2.2055037,1.851574,dsgdb9nsd_023936,0.020782016
1.6799256,1.2889242,dsgdb9nsd_092105,0.018957091
1.3681146,0.8199323,dsgdb9nsd_001692,0.01892073
1.4725423,0.9817612,dsgdb9nsd_016931,0.02050617
1.4888555,0.970014,dsgdb9nsd_118844,0.01675761
2.3705294,1.2291324,dsgdb9nsd_068777,0.018957091
1.618881,1.1097139,dsgdb9nsd_118022,0.018957091
2.4860313,2.2058532,dsgdb9nsd_125553,0.021496952
1.7917774,1.0463438,dsgdb9nsd_105882,0.01892073
1.8498949,1.0313063,dsgdb9nsd_051715,0.019057631
2.3073978,1.3969854,dsgdb9nsd_018476,0.018060429
2.2838204,1.4994547,dsgdb9nsd_038549,0.019766247
2.0588965,1.0375998,dsgdb9nsd_112152,0.018957091
2.157403,1.1655623,dsgdb9nsd_083928,0.018060429
2.4120538,1.6133915,dsgdb9nsd_074804,0.019766247
1.6251732,1.0456858,dsgdb9nsd_122166,0.01741595
1.7972355,1.584739,dsgdb9nsd_044470,0.019057631
2.1775215,1.3600147,dsgdb9nsd_014410,0.021204963
1.4508841,1.0717118,dsgdb9nsd_003302,0.021155136
3.6646183,1.8135245,dsgdb9nsd_000758,0.023521684
2.3987613,1.5367262,dsgdb9nsd_125977,0.019766247
2.1954923,1.3454723,dsgdb9nsd_030616,0.019057631
2.230222,1.5601391,dsgdb9nsd_032550,0.021204963
2.4590552,1.2346592,dsgdb9nsd_037812,0.02050617
2.4300249,1.6668742,dsgdb9nsd_052262,0.018957091
2.247775,1.6613083,dsgdb9nsd_073524,0.019057631
2.0767715,1.3018965,dsgdb9nsd_093914,0.01892073
2.3454752,1.6960171,dsgdb9nsd_067286,0.02050617
1.7164248,0.7595045,dsgdb9nsd_083539,0.01741595
2.0363593,1.1520146,dsgdb9nsd_051660,0.019057631
1.889087,0.86026055,dsgdb9nsd_115481,0.018134141
1.8296576,1.1763952,dsgdb9nsd_008886,0.018957091
1.9711294,1.3107027,dsgdb9nsd_053347,0.01892073
1.7118733,1.174104,dsgdb9nsd_001713,0.021204963
2.291141,1.6545104,dsgdb9nsd_026843,0.021155136
1.8515913,1.1538618,dsgdb9nsd_118326,0.018060429
1.7450699,1.540112,dsgdb9nsd_034840,0.021155136
1.7763437,1.323574,dsgdb9nsd_079954,0.019766247
2.4594731,1.0770519,dsgdb9nsd_070151,0.019057631
1.840853,1.421539,dsgdb9nsd_111725,0.019766247
2.166708,1.3691589,dsgdb9nsd_035120,0.02050617
1.7601165,0.99193317,dsgdb9nsd_047428,0.018957091
1.7286153,0.9766961,dsgdb9nsd_101056,0.018060429
1.37424,1.0064938,dsgdb9nsd_085040,0.018134141
1.9579171,1.6407729,dsgdb9nsd_057017,0.019057631
1.4559717,0.87692827,dsgdb9nsd_076311,0.018060429
1.5348529,0.911855,dsgdb9nsd_095915,0.018060429
1.2580668,1.0457672,dsgdb9nsd_084803,0.01741595
2.092458,1.0719346,dsgdb9nsd_123023,0.01675761
2.0112965,1.9682578,dsgdb9nsd_027396,0.020782016
1.9617449,1.5117114,dsgdb9nsd_076460,0.019766247
2.0545285,1.9918127,dsgdb9nsd_037839,0.02050617
1.9679686,1.3480117,dsgdb9nsd_037152,0.019057631
1.8997384,1.2290947,dsgdb9nsd_049615,0.021204963
2.1599236,1.2329577,dsgdb9nsd_116833,0.018957091
1.1882097,0.54261035,dsgdb9nsd_073262,0.016151935
1.9362493,1.3238666,dsgdb9nsd_078063,0.02050617
1.8749639,1.1696798,dsgdb9nsd_113330,0.018957091
2.3059378,1.26349,dsgdb9nsd_017575,0.019766247
1.9303286,1.1603324,dsgdb9nsd_109702,0.01741595
2.0164433,1.5909888,dsgdb9nsd_087644,0.018957091
2.0015662,1.1876734,dsgdb9nsd_074130,0.019766247
1.6492518,1.1249716,dsgdb9nsd_105763,0.019057631
3.2502732,1.322032,dsgdb9nsd_020366,0.021155136
1.6267174,0.9690651,dsgdb9nsd_120407,0.01892073
1.7892883,1.0162876,dsgdb9nsd_041403,0.01892073
1.2323852,0.82977384,dsgdb9nsd_038733,0.01892073
1.6205105,1.0367361,dsgdb9nsd_060220,0.01892073
2.0024805,2.3331654,dsgdb9nsd_100456,0.019766247
1.6143148,0.8875553,dsgdb9nsd_119610,0.018134141
2.0718024,1.7604016,dsgdb9nsd_022471,0.021204963
2.6020105,2.0125732,dsgdb9nsd_005701,0.021496952
1.7932178,0.81912655,dsgdb9nsd_074488,0.01741595
1.8034916,1.0504338,dsgdb9nsd_053795,0.019057631
2.0237892,1.0717953,dsgdb9nsd_033526,0.01892073
2.2942777,1.8901561,dsgdb9nsd_074030,0.02050617
2.2859886,1.3644418,dsgdb9nsd_052820,0.019057631
1.7068691,1.2230837,dsgdb9nsd_108467,0.018060429
1.9192721,0.9830071,dsgdb9nsd_104004,0.018134141
1.7813773,1.1093236,dsgdb9nsd_114222,0.01892073
3.2138925,1.8536518,dsgdb9nsd_075030,0.018957091
1.8122718,1.1002566,dsgdb9nsd_090477,0.019057631
1.3588701,1.0698574,dsgdb9nsd_046108,0.019057631
1.4567424,0.8149675,dsgdb9nsd_012856,0.018060429
2.194506,1.8465828,dsgdb9nsd_004361,0.02050617
2.2028131,1.4635803,dsgdb9nsd_003723,0.021155136
1.8433431,1.0292221,dsgdb9nsd_019142,0.019766247
2.9967182,1.6372726,dsgdb9nsd_096629,0.02050617
2.0288293,1.1808044,dsgdb9nsd_103730,0.018957091
1.6265084,0.87681717,dsgdb9nsd_070539,0.01892073
1.9488821,1.5157963,dsgdb9nsd_025239,0.021155136
2.0408957,1.5737163,dsgdb9nsd_064636,0.01644501
1.8536941,1.0558033,dsgdb9nsd_110911,0.011685284
1.3395114,0.9410522,dsgdb9nsd_086348,0.010857505
1.8302219,1.305355,dsgdb9nsd_044366,0.01327186
1.4555354,1.1669449,dsgdb9nsd_085290,0.012687332
2.1363244,1.4571424,dsgdb9nsd_069177,0.014660113
1.8145071,1.0006508,dsgdb9nsd_006178,0.012161257
2.9003968,1.7030524,dsgdb9nsd_034063,0.015493066
1.7034781,0.9188915,dsgdb9nsd_015721,0.012161257
1.7867366,1.0261319,dsgdb9nsd_093814,0.011685284
1.780634,1.6031048,dsgdb9nsd_090286,0.01327186
1.7658299,0.8778482,dsgdb9nsd_060493,0.011685284
1.447028,0.7230068,dsgdb9nsd_108313,0.01016217
2.4213388,1.8860427,dsgdb9nsd_022188,0.015493066
1.8471367,1.4099683,dsgdb9nsd_042109,0.012687332
2.2967186,0.99171776,dsgdb9nsd_016841,0.01327186
2.1578987,1.3692901,dsgdb9nsd_072051,0.013925157
1.6319803,1.0213404,dsgdb9nsd_099613,0.012161257
2.0150332,1.6860672,dsgdb9nsd_061082,0.013925157
1.5684597,1.1183501,dsgdb9nsd_089302,0.011685284
2.846216,2.0489862,dsgdb9nsd_026966,0.013925157
1.8832598,0.95852023,dsgdb9nsd_082992,0.011685284
2.0843933,1.234678,dsgdb9nsd_089671,0.013925157
1.9093592,1.1154746,dsgdb9nsd_089089,0.012161257
2.169458,1.1285717,dsgdb9nsd_059769,0.011685284
2.0823393,1.1756222,dsgdb9nsd_043375,0.013925157
2.160479,1.5024981,dsgdb9nsd_045315,0.015493066
1.4411808,0.8802489,dsgdb9nsd_016335,0.011252581
1.7975551,1.0116848,dsgdb9nsd_073380,0.012687332
1.7639343,0.7760749,dsgdb9nsd_070302,0.011685284
2.0470564,1.6555066,dsgdb9nsd_032924,0.012687332
2.342418,1.5721316,dsgdb9nsd_078697,0.012687332
1.5566688,1.0203215,dsgdb9nsd_011283,0.012161257
1.6803244,0.860955,dsgdb9nsd_018931,0.01327186
1.9437768,1.5649568,dsgdb9nsd_105164,0.013925157
2.2025254,1.3033065,dsgdb9nsd_030843,0.01327186
1.9180272,1.3033758,dsgdb9nsd_110520,0.01327186
1.7700648,1.1418693,dsgdb9nsd_052964,0.011685284
1.9429488,0.8956634,dsgdb9nsd_062638,0.010857505
2.4107385,1.6772739,dsgdb9nsd_022741,0.01327186
1.790723,1.185433,dsgdb9nsd_092404,0.01327186
3.2085016,2.0516887,dsgdb9nsd_109274,0.011685284
2.0030875,1.2560961,dsgdb9nsd_016859,0.015493066
1.8261644,1.1547692,dsgdb9nsd_121549,0.012161257
2.6795788,1.9159052,dsgdb9nsd_045903,0.012687332
1.7149693,1.2053039,dsgdb9nsd_035365,0.013925157
2.0068057,1.4640642,dsgdb9nsd_077172,0.013925157
1.9044697,1.3698214,dsgdb9nsd_066276,0.014660113
1.740754,1.0610485,dsgdb9nsd_085812,0.012687332
1.9972411,0.87902564,dsgdb9nsd_068877,0.010857505
2.011318,1.4189361,dsgdb9nsd_012258,0.015493066
1.8363912,1.107648,dsgdb9nsd_018029,0.01327186
1.823914,1.017471,dsgdb9nsd_122613,0.012687332
1.6063844,1.1837132,dsgdb9nsd_055707,0.01327186
1.3391802,0.8321788,dsgdb9nsd_058118,0.011252581
2.0450208,1.4293041,dsgdb9nsd_030261,0.012161257
1.9868715,1.2289793,dsgdb9nsd_040078,0.012687332
1.7732644,1.1678361,dsgdb9nsd_122594,0.012161257
1.5373808,0.86037344,dsgdb9nsd_092301,0.012687332
1.9708414,1.2631578,dsgdb9nsd_082252,0.012687332
1.62499,0.8856632,dsgdb9nsd_096187,0.011685284
1.6181282,1.0778211,dsgdb9nsd_014747,0.011252581
2.3263712,1.6540725,dsgdb9nsd_061123,0.015493066
1.5865213,1.5639552,dsgdb9nsd_061975,0.01327186
1.5976242,1.4472177,dsgdb9nsd_105133,0.014660113
2.392428,1.5471054,dsgdb9nsd_066813,0.014660113
2.1141126,1.1364089,dsgdb9nsd_103440,0.012687332
1.6844147,0.70251685,dsgdb9nsd_118090,0.01016217
2.3945205,1.4280938,dsgdb9nsd_019898,0.015493066
3.1512964,1.4955746,dsgdb9nsd_035900,0.013925157
1.3937937,1.1334665,dsgdb9nsd_010647,0.014660113
2.2594588,1.3959587,dsgdb9nsd_024210,0.013925157
2.7481844,1.437948,dsgdb9nsd_039978,0.012687332
2.5744953,2.2009122,dsgdb9nsd_021702,0.014411674
2.681819,1.6861515,dsgdb9nsd_126256,0.012687332
2.426863,1.685325,dsgdb9nsd_066068,0.015493066
1.8974175,1.2568797,dsgdb9nsd_008670,0.01327186
3.1105084,1.2405635,dsgdb9nsd_004973,0.014660113
1.6701951,1.1296487,dsgdb9nsd_086101,0.012687332
2.101237,1.1529261,dsgdb9nsd_000656,0.014660113
1.8531576,1.3609637,dsgdb9nsd_097283,0.012687332
1.4957812,1.1533128,dsgdb9nsd_119114,0.011252581
1.7262076,0.90608925,dsgdb9nsd_006436,0.013925157
1.6262801,1.0029228,dsgdb9nsd_117935,0.010857505
1.6637247,1.0528848,dsgdb9nsd_013794,0.01327186
2.5702422,2.132923,dsgdb9nsd_052575,0.013925157
1.8276628,1.0518528,dsgdb9nsd_061913,0.013925157
1.9367952,1.2873113,dsgdb9nsd_004299,0.015493066
1.8540255,1.0647936,dsgdb9nsd_079018,0.012687332
1.5559493,1.1993395,dsgdb9nsd_117784,0.011685284
2.2851663,1.3778119,dsgdb9nsd_062482,0.013925157
2.7072337,1.779204,dsgdb9nsd_084858,0.011685284
1.7987181,1.4076833,dsgdb9nsd_036478,0.014660113
2.548577,1.5269948,dsgdb9nsd_124873,0.01327186
1.1891587,0.80274355,dsgdb9nsd_005856,0.011252581
2.1077363,1.1308928,dsgdb9nsd_068083,0.012687332
1.7624228,1.1971699,dsgdb9nsd_001593,0.01644501
1.4513063,0.95966774,dsgdb9nsd_122885,0.01016217
2.0041456,3.2785838,dsgdb9nsd_014583,0.012870353
1.4975009,0.9080335,dsgdb9nsd_114680,0.011685284
1.7497491,1.1285404,dsgdb9nsd_102619,0.011252581
1.7756321,0.99993926,dsgdb9nsd_054155,0.012687332
1.6503004,1.1094457,dsgdb9nsd_068463,0.012687332
1.8829839,1.5987688,dsgdb9nsd_027503,0.014411674
1.5849545,0.7245784,dsgdb9nsd_121999,0.009569848
2.0749419,2.284135,dsgdb9nsd_044076,0.015493066
1.8973386,1.2312206,dsgdb9nsd_031773,0.012161257
1.8734761,1.4575863,dsgdb9nsd_050334,0.014660113
1.7664673,0.9821016,dsgdb9nsd_119107,0.011685284
1.6487379,1.159532,dsgdb9nsd_100522,0.01327186
2.2050548,0.9415748,dsgdb9nsd_115289,0.010857505
2.0200677,1.0116755,dsgdb9nsd_122435,0.010495352
1.4643086,1.1401995,dsgdb9nsd_036669,0.01327186
1.9476779,1.3348936,dsgdb9nsd_035776,0.01327186
1.9264028,1.1961929,dsgdb9nsd_071795,0.012161257
2.4197087,1.5609202,dsgdb9nsd_092266,0.012161257
1.9173857,1.1222838,dsgdb9nsd_103392,0.012687332
1.8267516,1.2330658,dsgdb9nsd_122119,0.010857505
2.2846565,1.3061929,dsgdb9nsd_071698,0.012161257
1.5404752,1.5401171,dsgdb9nsd_102158,0.013925157
2.5103743,1.1371697,dsgdb9nsd_062667,0.011685284
1.9815702,1.0987859,dsgdb9nsd_119592,0.011685284
1.4866123,1.0538201,dsgdb9nsd_050851,0.012687332
1.5455418,1.2476021,dsgdb9nsd_111083,0.013925157
2.6523118,1.7033793,dsgdb9nsd_030509,0.013925157
1.9423149,1.2081496,dsgdb9nsd_107653,0.012161257
3.7394683,1.6364421,dsgdb9nsd_003714,0.01644501
2.743532,2.027301,dsgdb9nsd_003816,0.013097132
1.7999007,1.18456,dsgdb9nsd_116709,0.01938812
1.5559253,1.1445024,dsgdb9nsd_003522,0.019817336
1.8107959,0.8379254,dsgdb9nsd_101893,0.017918384
1.8680058,1.4639822,dsgdb9nsd_098482,0.01962122
2.3699427,1.4871793,dsgdb9nsd_025265,0.021037707
1.5665067,1.1530772,dsgdb9nsd_122391,0.01962122
2.6909306,1.2840022,dsgdb9nsd_070799,0.018291557
1.5866166,1.174501,dsgdb9nsd_000266,0.021480698
1.9032533,1.3160739,dsgdb9nsd_062547,0.018619476
2.3034434,1.4454894,dsgdb9nsd_054740,0.019294072
1.9599196,1.3138779,dsgdb9nsd_050206,0.018619476
2.000985,1.3180928,dsgdb9nsd_020189,0.018291557
2.096449,1.2801487,dsgdb9nsd_002318,0.021037707
2.2882686,1.4838574,dsgdb9nsd_025301,0.021480698
2.1041603,2.1467993,dsgdb9nsd_023775,0.021480698
2.0503445,1.0942276,dsgdb9nsd_083542,0.019179493
1.755238,1.3038179,dsgdb9nsd_028632,0.018291557
2.2633364,1.2992542,dsgdb9nsd_090560,0.01962122
1.5261004,1.1227616,dsgdb9nsd_077320,0.018291557
2.3879752,2.59294,dsgdb9nsd_123293,0.02144044
1.741541,1.209168,dsgdb9nsd_009727,0.019294072
2.2302191,1.1002971,dsgdb9nsd_122818,0.018621301
2.691345,1.3744761,dsgdb9nsd_079233,0.018619476
1.2854347,0.63965774,dsgdb9nsd_007825,0.01938812
1.7045879,1.6361431,dsgdb9nsd_042146,0.019817336
2.0262876,1.2599889,dsgdb9nsd_089963,0.018291557
2.0080025,1.3095229,dsgdb9nsd_070740,0.01928355
1.561164,1.128578,dsgdb9nsd_045061,0.018291557
1.6284084,1.1066673,dsgdb9nsd_098304,0.019179493
2.003658,0.977045,dsgdb9nsd_084005,0.018621301
2.403799,1.9942069,dsgdb9nsd_021889,0.02144044
1.6242743,1.0197288,dsgdb9nsd_102963,0.01928355
2.6815522,1.2730961,dsgdb9nsd_105548,0.01962122
2.0207012,1.4348717,dsgdb9nsd_043485,0.019294072
2.4207263,1.0296339,dsgdb9nsd_062725,0.019179493
2.737636,1.8320558,dsgdb9nsd_004405,0.021480698
1.7204438,1.0605328,dsgdb9nsd_098461,0.01928355
1.7714517,1.0802978,dsgdb9nsd_041825,0.01962122
2.0971804,1.3564032,dsgdb9nsd_047775,0.021037707
1.6376394,1.1734548,dsgdb9nsd_020052,0.01962122
2.148503,1.2849562,dsgdb9nsd_076978,0.01962122
1.586234,1.0958709,dsgdb9nsd_016408,0.019294072
1.606634,1.0537695,dsgdb9nsd_104249,0.01928355
2.5836573,1.5574474,dsgdb9nsd_124670,0.019294072
1.6915001,1.0673474,dsgdb9nsd_065668,0.01962122
1.6905121,1.037584,dsgdb9nsd_076389,0.01928355
2.3919594,1.5896478,dsgdb9nsd_097880,0.018291557
2.2289307,1.3460994,dsgdb9nsd_044359,0.018291557
1.5912758,0.9100874,dsgdb9nsd_119708,0.018621301
1.7127242,1.1418922,dsgdb9nsd_018538,0.019294072
1.7919129,1.674219,dsgdb9nsd_077129,0.019294072
2.171801,1.3625821,dsgdb9nsd_074434,0.019179493
3.2036467,1.772618,dsgdb9nsd_023304,0.019294072
1.9994799,1.3957103,dsgdb9nsd_020251,0.019817336
2.6033196,1.4107437,dsgdb9nsd_000572,0.020709781
1.6708782,1.5904967,dsgdb9nsd_042968,0.021037707
2.1217353,1.3004762,dsgdb9nsd_010275,0.018291557
2.0577195,1.2522708,dsgdb9nsd_062938,0.017918384
1.6116209,1.0935525,dsgdb9nsd_011905,0.018619476
1.9505132,1.0861576,dsgdb9nsd_094312,0.01938812
1.8931909,0.75617605,dsgdb9nsd_077677,0.018621301
2.098823,1.6697555,dsgdb9nsd_052474,0.019817336
2.52795,1.8431038,dsgdb9nsd_048565,0.019294072
2.5923455,1.4170799,dsgdb9nsd_115087,0.018619476
1.9479411,1.2183627,dsgdb9nsd_126264,0.018291557
2.2399404,1.3875488,dsgdb9nsd_080713,0.018291557
1.3157505,0.85192126,dsgdb9nsd_092906,0.018621301
1.7766986,1.0039269,dsgdb9nsd_040902,0.01928355
1.9309658,1.3051442,dsgdb9nsd_104840,0.018291557
1.8134538,1.0084984,dsgdb9nsd_109297,0.019179493
2.621354,1.5067171,dsgdb9nsd_030110,0.018291557
2.0086648,1.4249749,dsgdb9nsd_024167,0.019179493
2.1464126,1.4884773,dsgdb9nsd_029927,0.018291557
1.9878341,1.1590308,dsgdb9nsd_073927,0.01962122
1.4363259,0.89030343,dsgdb9nsd_011302,0.019179493
1.975029,1.1746302,dsgdb9nsd_111188,0.01962122
2.477343,1.6544691,dsgdb9nsd_026614,0.021480698
2.5861082,1.5318161,dsgdb9nsd_126096,0.018291557
1.6094157,1.0503939,dsgdb9nsd_058207,0.01928355
1.2427809,0.7181454,dsgdb9nsd_072164,0.01928355
1.304945,1.0121388,dsgdb9nsd_100005,0.01928355
2.615214,1.1320215,dsgdb9nsd_084916,0.01962122
3.0070634,1.9636691,dsgdb9nsd_021467,0.020709781
1.9442116,1.190005,dsgdb9nsd_080282,0.018291557
1.8754241,0.92818475,dsgdb9nsd_010730,0.01938812
1.809984,1.1363842,dsgdb9nsd_039511,0.019179493
3.1506214,1.392857,dsgdb9nsd_064578,0.021480698
2.2229092,1.1462748,dsgdb9nsd_073016,0.01962122
2.0233777,1.664524,dsgdb9nsd_062272,0.018619476
1.8958946,0.8777115,dsgdb9nsd_066239,0.01928355
1.8099769,0.8334189,dsgdb9nsd_087164,0.018621301
1.6155514,1.5639654,dsgdb9nsd_043602,0.021037707
2.4545455,1.6153576,dsgdb9nsd_031974,0.018291557
2.273214,1.4515183,dsgdb9nsd_041599,0.01928355
1.4261622,1.0755396,dsgdb9nsd_036517,0.01928355
2.8255482,1.6418719,dsgdb9nsd_017701,0.019294072
1.9466512,1.3648245,dsgdb9nsd_074637,0.01962122
1.791878,1.593708,dsgdb9nsd_025575,0.019817336
1.4856504,1.1226144,dsgdb9nsd_007165,0.019179493
2.8929908,1.2653117,dsgdb9nsd_126127,0.019294072
2.7373354,1.6348414,dsgdb9nsd_005051,0.021480698
2.117953,1.2026743,dsgdb9nsd_087535,0.018619476
1.5992167,1.1365377,dsgdb9nsd_068010,0.01962122
2.208333,1.5209583,dsgdb9nsd_068497,0.019817336
1.8670068,1.8673089,dsgdb9nsd_038192,0.01962122
1.8170147,1.3339819,dsgdb9nsd_088060,0.018619476
2.05175,1.0820148,dsgdb9nsd_106706,0.019179493
1.6704781,1.424551,dsgdb9nsd_043593,0.019817336
2.1985207,1.5455967,dsgdb9nsd_023051,0.018619476
1.8534355,1.1305485,dsgdb9nsd_009328,0.018619476
2.0946972,1.0994847,dsgdb9nsd_070623,0.01962122
1.5460025,1.0515738,dsgdb9nsd_102420,0.019179493
1.9014876,0.9948244,dsgdb9nsd_010735,0.018619476
1.3300701,0.9664017,dsgdb9nsd_005871,0.01962122
1.723237,0.9083298,dsgdb9nsd_116241,0.01928355
1.9183621,1.1749731,dsgdb9nsd_041426,0.018291557
2.4884179,1.1287718,dsgdb9nsd_092017,0.019179493
1.6340462,1.4677213,dsgdb9nsd_102208,0.018619476
2.5305524,1.8690373,dsgdb9nsd_029445,0.018291557
1.3986512,0.86688024,dsgdb9nsd_056185,0.01938812
1.9688889,1.6236227,dsgdb9nsd_114423,0.018291557
1.7301503,1.0772152,dsgdb9nsd_121744,0.01938812
1.6268284,1.0267742,dsgdb9nsd_038740,0.01962122
1.9316174,1.1532879,dsgdb9nsd_036501,0.018619476
2.2818017,1.1241939,dsgdb9nsd_049178,0.018291557
1.6026267,0.96066695,dsgdb9nsd_091180,0.018621301
1.9663297,1.6725969,dsgdb9nsd_076030,0.021037707
2.2572272,1.4051837,dsgdb9nsd_042670,0.019817336
2.061563,1.3780719,dsgdb9nsd_008802,0.028486542
2.1761458,1.2117946,dsgdb9nsd_076757,0.02185233
1.9524708,1.5289085,dsgdb9nsd_122946,0.024087012
2.1240568,1.5967703,dsgdb9nsd_116521,0.022913804
1.9534726,1.117632,dsgdb9nsd_088012,0.020887353
2.017533,1.332942,dsgdb9nsd_036462,0.026847502
2.2334661,1.4705002,dsgdb9nsd_097449,0.02185233
1.9586896,1.6723857,dsgdb9nsd_053643,0.028358668
1.6670269,1.1834967,dsgdb9nsd_089282,0.026847502
1.6965865,1.5189441,dsgdb9nsd_050024,0.028358668
1.8428358,1.2417314,dsgdb9nsd_062868,0.022913804
1.8025836,1.3616357,dsgdb9nsd_017274,0.024087012
2.3722343,1.3421079,dsgdb9nsd_045070,0.028486542
1.3712268,0.8142393,dsgdb9nsd_001483,0.024087012
1.7419984,1.1992981,dsgdb9nsd_003333,0.026847502
2.3046024,1.4944178,dsgdb9nsd_037420,0.025390577
2.5140216,1.427114,dsgdb9nsd_022996,0.024087012
2.1962523,1.3695524,dsgdb9nsd_013486,0.024087012
1.6356235,0.7000528,dsgdb9nsd_058896,0.020006286
1.4518427,0.9569453,dsgdb9nsd_085874,0.022913804
1.5544683,0.95754987,dsgdb9nsd_055293,0.024087012
2.3276737,1.4556488,dsgdb9nsd_089873,0.028486542
1.6741967,1.0205398,dsgdb9nsd_091666,0.024087012
2.2286668,1.3658687,dsgdb9nsd_102987,0.024087012
2.1256604,1.35208,dsgdb9nsd_076554,0.024087012
1.7065219,0.98345715,dsgdb9nsd_051564,0.024087012
1.8058267,1.4025903,dsgdb9nsd_086488,0.026847502
2.450973,1.8451768,dsgdb9nsd_067500,0.028358668
1.780404,1.2488133,dsgdb9nsd_098343,0.025390577
1.8293481,1.1774848,dsgdb9nsd_064663,0.025390577
1.8579661,1.5917771,dsgdb9nsd_113680,0.022913804
2.4392476,1.497257,dsgdb9nsd_012616,0.030680863
1.789103,1.0788695,dsgdb9nsd_010199,0.025390577
1.5638638,0.9052037,dsgdb9nsd_015868,0.026847502
1.9362432,0.8906649,dsgdb9nsd_062652,0.02185233
1.7172108,1.1726868,dsgdb9nsd_001612,0.028393308
1.8695428,1.3451918,dsgdb9nsd_083699,0.024087012
1.8468988,1.2274431,dsgdb9nsd_032597,0.022913804
2.0924046,1.3836336,dsgdb9nsd_055576,0.028393308
3.3529615,1.3609067,dsgdb9nsd_123828,0.028358668
1.6826711,0.9360167,dsgdb9nsd_119680,0.020887353
2.4007494,1.0761319,dsgdb9nsd_103459,0.02185233
1.734861,1.0197289,dsgdb9nsd_074331,0.02185233
2.9772458,1.6701456,dsgdb9nsd_123509,0.028393308
1.6737355,0.9310019,dsgdb9nsd_038897,0.02185233
2.4699566,1.9636793,dsgdb9nsd_026912,0.028393308
2.3820813,1.5570867,dsgdb9nsd_071183,0.028486542
1.6775063,0.9871508,dsgdb9nsd_102665,0.020887353
1.335367,0.8061835,dsgdb9nsd_101841,0.01845561
1.6020721,1.034403,dsgdb9nsd_113158,0.022913804
2.0860748,1.5960288,dsgdb9nsd_011852,0.028358668
1.6793622,0.9979064,dsgdb9nsd_115581,0.02185233
