molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,BENZ,3.5,0.0,2.743351210055806,63.263184638835504,2.1511606907277407,spookynet_hybrid_l2_0p01_s12000,-106.16649652630284,-2448.2576811829927,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,2.743351210055806,63.263184638835504,2.018079280853243,46.53801587359643,0.0003845609475315341,0.008868186522890766,0.7248873682550202,16.71630057871592,0.0,0.0,0.0,0.0
ACE,BENZ,3.75,0.0,2.4972645651855885,57.58829153928977,2.3470505037881586,spookynet_hybrid_l2_0p01_s12000,-106.41258317117305,-2453.932574282538,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,2.4972645651855885,57.58829153928977,1.8861436843872355,43.49550860399527,0.00034460839588626533,0.007946858753313704,0.6107762724024578,14.084836076540983,0.0,0.0,0.0,0.0
ACE,BENZ,4.0,0.0,2.436426453440504,56.185331290416244,2.5524105894883466,spookynet_hybrid_l2_0p01_s12000,-106.47342128291814,-2455.3355345314117,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,2.436426453440504,56.185331290416244,1.8491330146789835,42.64202224658773,0.0029077649732751464,0.06705465625996247,0.5843856737882422,13.476254387568481,0.0,0.0,0.0,0.0
ACE,BENZ,4.25,0.0,1.5263112388945501,35.19757491077909,2.7651317450226944,spookynet_hybrid_l2_0p01_s12000,-107.38353649746409,-2476.323290911049,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,1.5263112388945501,35.19757491077909,1.2757902145385884,29.420422586407533,0.004071908321637912,0.09390044083307501,0.2464491160343228,5.683251883538454,0.0,0.0,0.0,0.0
ACE,BENZ,4.5,0.0,0.7536139734494327,17.378751861584686,2.9836399443183907,spookynet_hybrid_l2_0p01_s12000,-108.15623376290921,-2494.1421139602435,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.7536139734494327,17.378751861584686,0.7245035171508505,16.70744876157056,0.0037352618850819584,0.08613718923197504,0.025375194413493035,0.5851659107819815,0.0,0.0,0.0,0.0
ACE,BENZ,5.0,0.0,0.22190147113710168,5.117169718816323,3.4335717288753775,spookynet_hybrid_l2_0p01_s12000,-108.68794626522154,-2506.4036961030115,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.22190147113710168,5.117169718816323,0.26927947998046875,6.209732606969948,0.0035947683571755143,0.08289733136619126,-0.05097277720054343,-1.1754602195198354,0.0,0.0,0.0,0.0
ACE,BENZ,5.928571428571429,0.0,0.46045600685344823,10.61836824714763,4.2986146523708255,spookynet_hybrid_l2_0p01_s12000,-108.4493917295052,-2500.90249757468,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.46045600685344823,10.61836824714763,0.4798231124878214,11.064984333041444,0.007120753666356179,0.1642084878928761,-0.02648785930072848,-0.6108245737866695,0.0,0.0,0.0,0.0
ACE,BENZ,6.857142857142858,0.0,0.08963973136033587,2.067141405459778,5.1856774714342215,spookynet_hybrid_l2_0p01_s12000,-108.8202080049983,-2509.453724416368,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.08963973136033587,2.067141405459778,0.0932121276855753,2.1495228254902528,0.007504143509380566,0.17304966810305142,-0.011076539834612698,-0.25543108813335824,0.0,0.0,0.0,0.0
ACE,BENZ,7.785714285714286,0.0,0.0014388852788158601,0.03318148428614007,6.085137922990903,spookynet_hybrid_l2_0p01_s12000,-108.90840885107983,-2511.487684337542,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.0014388852788158601,0.03318148428614007,-4.263256414560601e-14,-9.831303288052597e-13,0.006322365876538213,0.14579722725096275,-0.004883480597678784,-0.11261574296381797,0.0,0.0,0.0,0.0
ACE,BENZ,8.714285714285715,0.0,0.0020681138203144656,0.047691839815879794,6.992213243446031,spookynet_hybrid_l2_0p01_s12000,-108.90777962253833,-2511.473173982012,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.0020681138203144656,0.047691839815879794,4.263256414560601e-14,9.831303288052597e-13,0.003937678310768149,0.09080502310799492,-0.001869564490489348,-0.04311318329293757,0.0,0.0,0.0,0.0
ACE,BENZ,9.642857142857142,0.0,0.0022183190483247017,0.05115565481648872,7.904282278470348,spookynet_hybrid_l2_0p01_s12000,-108.90762941731032,-2511.4697101670113,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.0022183190483247017,0.05115565481648872,-2.842170943040401e-14,-6.554202192035064e-13,0.0027365949453722316,0.06310738146694155,-0.0005182758970159552,-0.011951726649724695,0.0,0.0,0.0,0.0
ACE,BENZ,10.571428571428571,0.0,0.0006600558867262407,0.015221251030801491,8.81979594035923,spookynet_hybrid_l2_0p01_s12000,-108.90918768047192,-2511.5056445707974,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.0006600558867262407,0.015221251030801491,0.0,0.0,0.0007819805368095401,0.018032900382139293,-0.0001219246500849308,-0.0028116493513754225,0.0,0.0,0.0,0.0
ACE,BENZ,11.5,0.0,-4.549902243411452e-06,-0.00010492324302426273,9.73778272079082,spookynet_hybrid_l2_0p01_s12000,-108.90985228626089,-2511.520970745071,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,-4.549902243411452e-06,-0.00010492324302426273,0.0,0.0,-4.2161881747764125e-06,-9.7227613436899e-05,-3.3371406426584263e-07,-7.695629486607642e-06,0.0,0.0,0.0,0.0
ACE,BENZ,2.0,0.7,31.37011759723778,723.4121298146384,0.8740262108954457,spookynet_hybrid_l2_0p01_s12000,-77.53973013912086,-1788.1087360071895,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,31.37011759723778,723.4121298146384,28.523560285568237,657.7689558261668,-0.5018026463514212,-11.57184444777687,3.348359958020971,77.21501843624867,0.0,0.0,0.0,0.0
ACE,BENZ,2.25,0.7,25.527321914953262,588.6740544634198,0.9460843341543343,spookynet_hybrid_l2_0p01_s12000,-83.38252582140538,-1922.846811358408,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,25.527321914953262,588.6740544634198,23.270911455154405,536.6399907912182,-0.613566451798922,-14.149179144860842,2.8699769115977745,66.18324281706222,0.0,0.0,0.0,0.0
ACE,BENZ,2.5,0.7,18.58366398993968,428.54949156791224,1.072953548543575,spookynet_hybrid_l2_0p01_s12000,-90.32618374641896,-2082.9713742539157,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,18.58366398993968,428.54949156791224,16.183734416961684,373.2057983728947,-0.1021220546423661,-2.354990631478728,2.502051627620357,57.69868382649613,0.0,0.0,0.0,0.0
ACE,BENZ,2.75,0.7,10.481672635387412,241.7131240162481,1.237894610753375,spookynet_hybrid_l2_0p01_s12000,-98.42817510097123,-2269.80774180558,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,10.481672635387412,241.7131240162481,8.414198637008681,194.0360388453835,0.11904317144855173,2.7452008724719863,1.948430826930174,44.9318842983925,0.0,0.0,0.0,0.0
ACE,BENZ,3.0,0.7,7.255833238650368,167.3234969706997,1.42777337744204,spookynet_hybrid_l2_0p01_s12000,-101.65401449770827,-2344.1973688511284,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,7.255833238650368,167.3234969706997,5.6798248291015625,130.9798780274965,0.11343799270376839,2.6159423741196406,1.4625704168450409,33.72767656908363,0.0,0.0,0.0,0.0
ACE,BENZ,3.25,0.7,5.070068352555879,116.91855900314503,1.6339187762346847,spookynet_hybrid_l2_0p01_s12000,-103.83977938380276,-2394.602306818683,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,5.070068352555879,116.91855900314503,3.9954619407654093,92.13754533125939,0.008261038606137746,0.19050408446901307,1.066345373184336,24.590509587416733,0.0,0.0,0.0,0.0
ACE,BENZ,3.5,0.7,3.9781453408928655,91.7382150336883,1.8509036488516224,spookynet_hybrid_l2_0p01_s12000,-104.93170239546578,-2419.7826507881396,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,3.9781453408928655,91.7382150336883,3.219927310943575,74.25329110220223,-0.011942196994920141,-0.2753936173806965,0.7701602269442173,17.760317548866933,0.0,0.0,0.0,0.0
ACE,BENZ,3.75,0.7,2.377648549038639,54.82988055365719,2.0753308332244886,spookynet_hybrid_l2_0p01_s12000,-106.53219918732,-2456.6909852681706,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,2.377648549038639,54.82988055365719,1.869809627532959,43.11883628771087,-0.00038835351828526814,-0.008955645286088804,0.5082272750239737,11.719999911232595,0.0,0.0,0.0,0.0
ACE,BENZ,4.0,0.7,1.9465120839169856,44.88763703137366,2.3050275090185472,spookynet_hybrid_l2_0p01_s12000,-106.96333565244166,-2466.6332287904543,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,1.9465120839169856,44.88763703137366,1.553654193878188,35.82811846034745,0.0026877606673861654,0.061981236213059204,0.3901701293714157,8.997537334813245,0.0,0.0,0.0,0.0
ACE,BENZ,4.25,0.7,1.3081749100925464,30.1672314407725,2.538563681953291,spookynet_hybrid_l2_0p01_s12000,-107.6016728262661,-2481.3536343810556,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,1.3081749100925464,30.1672314407725,1.0804505348205424,24.915782356605405,0.0031703216583995287,0.07310935752763081,0.22455405361360783,5.178339726639542,0.0,0.0,0.0,0.0
ACE,BENZ,4.5,0.7,0.6985966534907817,16.11002226614684,2.7749701471064965,spookynet_hybrid_l2_0p01_s12000,-108.21125108286786,-2495.410843555681,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.6985966534907817,16.11002226614684,0.6393423080444478,14.743584537399556,0.0033045166631677494,0.07620396799279566,0.055949828783176475,1.2902337607547243,0.0,0.0,0.0,0.0
ACE,BENZ,5.0,0.7,0.23575305588552453,5.4365948657927206,3.253884880774403,spookynet_hybrid_l2_0p01_s12000,-108.67409468047312,-2506.084270956035,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.23575305588552453,5.4365948657927206,0.2790794372558736,6.4357250006139335,0.0037208706818531176,0.08580532018666144,-0.04704725205219859,-1.0849354550077916,0.0,0.0,0.0,0.0
ACE,BENZ,5.928571428571429,0.7,0.43151943117169367,9.951074929594885,4.156493706187603,spookynet_hybrid_l2_0p01_s12000,-108.47832830518695,-2501.569790892233,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.43151943117169367,9.951074929594885,0.45018291473391514,10.381465104309944,0.006936505693714097,0.1599596285161177,-0.025599989255931058,-0.5903498032310731,0.0,0.0,0.0,0.0
ACE,BENZ,6.857142857142858,0.7,0.08602104245630926,1.9836924531540014,5.068491179605664,spookynet_hybrid_l2_0p01_s12000,-108.82382669390233,-2509.537173368674,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.08602104245630926,1.9836924531540014,0.08952856063839931,2.0645777475939804,0.007260593123717419,0.16743326253288973,-0.010768111305813547,-0.2483185569730085,0.0,0.0,0.0,0.0
ACE,BENZ,7.785714285714286,0.7,0.0013755005238209606,0.031719797046157364,5.985587318035051,spookynet_hybrid_l2_0p01_s12000,-108.90847223583482,-2511.489146024782,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.0013755005238209606,0.031719797046157364,-1.4210854715202004e-14,-3.277101096017532e-13,0.006132176318299303,0.14141135164920124,-0.004756675794464931,-0.10969155460273458,0.0,0.0,0.0,0.0
ACE,BENZ,8.714285714285715,0.7,0.001998014532617276,0.04607531176639686,6.9057510845542405,spookynet_hybrid_l2_0p01_s12000,-108.90784972182603,-2511.4747905100617,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.001998014532617276,0.04607531176639686,-2.842170943040401e-14,-6.554202192035064e-13,0.0038101542572862614,0.08786424844095793,-0.0018121397246366666,-0.04178893667381577,0.0,0.0,0.0,0.0
ACE,BENZ,9.642857142857142,0.7,0.0021790862947312917,0.05025092598506092,7.8279007618735434,spookynet_hybrid_l2_0p01_s12000,-108.90766865006391,-2511.470614895843,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.0021790862947312917,0.05025092598506092,0.0,0.0,0.0026807791457619645,0.0618202384924783,-0.0005016928510288693,-0.011569312507375792,0.0,0.0,0.0,0.0
ACE,BENZ,10.571428571428571,0.7,0.0005518861905784433,0.012726798466856669,8.751408596881827,spookynet_hybrid_l2_0p01_s12000,-108.90929585016806,-2511.5081390233613,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.0005518861905784433,0.012726798466856669,-1.4210854715202004e-14,-3.277101096017532e-13,0.0006681761155853863,0.015408507965219044,-0.00011628992499477785,-0.0026817094980818392,0.0,0.0,0.0,0.0
ACE,BENZ,11.5,0.7,-6.013528278003832e-06,-0.00013867526271799376,9.675885712291782,spookynet_hybrid_l2_0p01_s12000,-108.90985374988692,-2511.521004497091,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,-6.013528278003832e-06,-0.00013867526271799376,1.4210854715202004e-14,3.277101096017532e-13,-5.538992685272493e-06,-0.0001277322114926819,-4.7453560592641667e-07,-1.0943051529597587e-05,0.0,0.0,0.0,0.0
ACE,BENZ,2.0,1.4,24.558342079290355,566.3288476119776,0.7363924343257812,spookynet_hybrid_l2_0p01_s12000,-84.35150565706829,-1945.1920182098504,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,24.558342079290355,566.3288476119776,21.958411931991606,506.3730313994083,-0.37628468155522377,-8.677331286907771,2.9762148288539683,68.63314749947698,0.0,0.0,0.0,0.0
ACE,BENZ,2.25,1.4,23.407452810947703,539.7887093988561,0.8206263262485854,spookynet_hybrid_l2_0p01_s12000,-85.50239492541094,-1971.732156422972,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,23.407452810947703,539.7887093988561,21.053937315940857,485.515350317009,-0.2126557034295965,-4.90395724078447,2.566171198436435,59.17731632263137,0.0,0.0,0.0,0.0
ACE,BENZ,2.5,1.4,18.296368637692183,421.92430305814685,0.9641479748110504,spookynet_hybrid_l2_0p01_s12000,-90.61347909866646,-2089.596562763681,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,18.296368637692183,421.92430305814685,16.213590621948228,373.89429884697006,0.030210164342389028,0.6966629710977631,2.0525678514015557,47.333341240078774,0.0,0.0,0.0,0.0
ACE,BENZ,2.75,1.4,12.055200111193969,277.99953126565237,1.144873384847534,spookynet_hybrid_l2_0p01_s12000,-96.85464762516467,-2233.5213345561756,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,12.055200111193969,277.99953126565237,10.488619565963731,241.87332404827896,0.1139368573725471,2.627446467192032,1.452643687857681,33.49876075018115,0.0,0.0,0.0,0.0
ACE,BENZ,3.0,1.4,6.694921126042701,154.38855578781838,1.347920182107327,spookynet_hybrid_l2_0p01_s12000,-102.21492661031594,-2357.1323100340096,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,6.694921126042701,154.38855578781838,5.59622168540956,129.05194364695228,0.08178937135331597,1.886107794894353,1.016910069279826,23.450504345971787,0.0,0.0,0.0,0.0
ACE,BENZ,3.25,1.4,4.148396090579595,95.66429076648252,1.564622180378461,spookynet_hybrid_l2_0p01_s12000,-104.76145164577905,-2415.8565750553453,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,4.148396090579595,95.66429076648252,3.2640066146850444,75.26978404015571,0.02276847992305633,0.525053643892949,0.86162099597149,19.869453082433758,0.0,0.0,0.0,0.0
ACE,BENZ,3.5,1.4,3.2161698285761844,74.16664149645212,1.7900269040805643,spookynet_hybrid_l2_0p01_s12000,-105.69367790778246,-2437.354224325376,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,3.2161698285761844,74.16664149645212,2.558511734008789,59.00068486890259,-0.024320001641644377,-0.5608325863026604,0.6819780962090325,15.726789213852022,0.0,0.0,0.0,0.0
ACE,BENZ,3.75,1.4,1.8108968707943234,41.76027578204988,2.0212248928143177,spookynet_hybrid_l2_0p01_s12000,-107.09895086556432,-2469.760590039778,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,1.8108968707943234,41.76027578204988,1.457685470581069,33.61502702705063,-0.002590294225822784,-0.059733606574494245,0.3558016944390865,8.204982361573956,0.0,0.0,0.0,0.0
ACE,BENZ,4.0,1.4,1.3380084028706705,30.85520815885572,2.256436087579759,spookynet_hybrid_l2_0p01_s12000,-107.57183933348797,-2480.665657662972,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,1.3380084028706705,30.85520815885572,1.1255407333374308,25.95558708292684,0.0019581382387977584,0.045155742544137026,0.21050953129445268,4.854465333384992,0.0,0.0,0.0,0.0
ACE,BENZ,4.25,1.4,1.0118225759610624,23.3331839576839,2.494525519479055,spookynet_hybrid_l2_0p01_s12000,-107.89802516039758,-2488.187681864144,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,1.0118225759610624,23.3331839576839,0.8412604331970215,19.399927329613504,0.0033875695251935276,0.07811921257608534,0.16717457323885676,3.855137415494527,0.0,0.0,0.0,0.0
ACE,BENZ,4.5,1.4,0.5703922001697208,13.153557205369493,2.7347415448872403,spookynet_hybrid_l2_0p01_s12000,-108.33945553618892,-2498.3673086164586,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.5703922001697208,13.153557205369493,0.500244140625,11.535904450313232,0.0034798059327280926,0.08024623475935269,0.06666825361198837,1.5374065202968072,0.0,0.0,0.0,0.0
ACE,BENZ,5.0,1.4,0.22273726415633632,5.136443564579082,3.2196457596034147,spookynet_hybrid_l2_0p01_s12000,-108.6871104722023,-2506.384422257249,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.22273726415633632,5.136443564579082,0.26033544540405273,6.003478260552369,0.003770767021327761,0.08695595716140087,-0.041368948269041694,-0.9539906531346312,0.0,0.0,0.0,0.0
ACE,BENZ,5.928571428571429,1.4,0.3513804674259404,8.103026439985202,4.12974477777709,spookynet_hybrid_l2_0p01_s12000,-108.5584672689327,-2503.417839381843,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.3513804674259404,8.103026439985202,0.3681912422180176,8.490692133570029,0.006342658664722132,0.14626519008452568,-0.02315343345679574,-0.533930883669271,0.0,0.0,0.0,0.0
ACE,BENZ,6.857142857142858,1.4,0.06947300323555794,1.6020855860508332,5.04657852784839,spookynet_hybrid_l2_0p01_s12000,-108.84037473312308,-2509.918780235777,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.06947300323555794,1.6020855860508332,0.07270526885986328,1.6766234054312508,0.006662610429228107,0.15364345338499863,-0.009894876053537753,-0.22818127276551547,0.0,0.0,0.0,0.0
ACE,BENZ,7.785714285714286,1.4,0.0011688489051238093,0.026954297294747055,5.967043450639692,spookynet_hybrid_l2_0p01_s12000,-108.90867888745352,-2511.4939115245334,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.0011688489051238093,0.026954297294747055,1.4210854715202004e-14,3.277101096017532e-13,0.005558451955315576,0.12818095294042653,-0.004389603050205136,-0.10122665564598779,0.0,0.0,0.0,0.0
ACE,BENZ,8.714285714285715,1.4,0.0018756313022549875,0.043253087302125987,6.889684320912103,spookynet_hybrid_l2_0p01_s12000,-108.90797210505639,-2511.477612734526,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.0018756313022549875,0.043253087302125987,-4.263256414560601e-14,-9.831303288052597e-13,0.0035212323326716585,0.08120155027963519,-0.0016456010303753051,-0.037948462976555276,0.0,0.0,0.0,0.0
ACE,BENZ,9.642857142857142,1.4,0.0020359062487358415,0.04694911553760353,7.8137303727310945,spookynet_hybrid_l2_0p01_s12000,-108.9078118301099,-2511.4739167062903,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.0020359062487358415,0.04694911553760353,1.4210854715202004e-14,3.277101096017532e-13,0.002490876856378485,0.0574409874681954,-0.0004549706076578311,-0.0104918719309421,0.0,0.0,0.0,0.0
ACE,BENZ,10.571428571428571,1.4,0.0002772362308292031,0.006393219648739731,8.738735859927177,spookynet_hybrid_l2_0p01_s12000,-108.90957050012781,-2511.514472602179,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.0002772362308292031,0.006393219648739731,0.0,0.0,0.0003777158370505308,0.008710334518143575,-0.0001004796062136749,-0.002317114869227367,0.0,0.0,0.0,0.0
ACE,BENZ,11.5,1.4,-5.270668111734267e-06,-0.00012154449955238668,9.66442529679506,spookynet_hybrid_l2_0p01_s12000,-108.90985300702675,-2511.5209873663275,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,-5.270668111734267e-06,-0.00012154449955238668,1.4210854715202004e-14,3.277101096017532e-13,-4.741058270628088e-06,-0.00010933140593111355,-5.296098441482899e-07,-1.2213093691425892e-05,0.0,0.0,0.0,0.0
ACE,BENZ,2.0,2.1,22.518037823584308,519.2783116197203,1.1404498311334217,spookynet_hybrid_l2_0p01_s12000,-86.39180991277433,-1992.2425542021076,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,22.518037823584308,519.2783116197203,20.480408668518066,472.2894649164913,-0.20908465569715318,-4.821606920044071,2.2467138107633913,51.81045362327298,0.0,0.0,0.0,0.0
ACE,BENZ,2.25,2.1,15.864835242152793,365.8518083685683,1.196569917444129,spookynet_hybrid_l2_0p01_s12000,-93.04501249420585,-2145.6690574532595,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,15.864835242152793,365.8518083685683,14.048367977142334,323.9630762384887,-0.0787606571150967,-1.8162639821997186,1.895227922125555,43.70499611227923,0.0,0.0,0.0,0.0
ACE,BENZ,2.5,2.1,10.674717174460838,246.16483704305833,1.299204878890258,spookynet_hybrid_l2_0p01_s12000,-98.2351305618978,-2265.3560287787695,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,10.674717174460838,246.16483704305833,9.165515422821045,211.36181629920688,0.044415362183083756,1.0242426300685068,1.464786389456699,33.77877811378271,0.0,0.0,0.0,0.0
ACE,BENZ,2.75,2.1,7.858520207037088,181.22178925668575,1.4384321559713025,spookynet_hybrid_l2_0p01_s12000,-101.05132752932155,-2330.299076565142,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,7.858520207037088,181.22178925668575,6.761262893676758,155.9184333622667,0.05981085439189453,1.3792711304813055,1.0374464589684371,23.924084763937756,0.0,0.0,0.0,0.0
ACE,BENZ,3.0,2.1,5.700159256820896,131.4488010916007,1.604755687739492,spookynet_hybrid_l2_0p01_s12000,-103.20968847953775,-2380.0720647302273,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,5.700159256820896,131.4488010916007,4.937117099761977,113.8526301411624,0.008657715554672738,0.1996516726251167,0.7543844415042414,17.396519277813063,0.0,0.0,0.0,0.0
ACE,BENZ,3.25,2.1,3.7464809662429417,86.39590740133075,1.790640825886713,spookynet_hybrid_l2_0p01_s12000,-105.1633667701157,-2425.124958420497,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,3.7464809662429417,86.39590740133075,3.124361515045152,72.04949139587288,-0.01938447574174928,-0.44701665010378533,0.6415039269395298,14.793432655561427,0.0,0.0,0.0,0.0
ACE,BENZ,3.5,2.1,1.6304000991067369,37.59792115821255,1.9906150600586368,spookynet_hybrid_l2_0p01_s12000,-107.2794476372519,-2473.9229446636155,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,1.6304000991067369,37.59792115821255,1.2310280799865438,28.38818319517888,-0.0016069487633078696,-0.03705712048302635,0.40097896788350385,9.246795083516764,0.0,0.0,0.0,0.0
ACE,BENZ,3.75,2.1,1.1935846403428627,27.52471692552721,2.2008412181100776,spookynet_hybrid_l2_0p01_s12000,-107.71626309601578,-2483.996148896301,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,1.1935846403428627,27.52471692552721,0.9265837669372416,21.3675302368252,0.00165221856668167,0.03810106699592735,0.26534865483894154,6.119085621706128,0.0,0.0,0.0,0.0
ACE,BENZ,4.0,2.1,1.1078910225459992,25.548575064732617,2.4186475182076967,spookynet_hybrid_l2_0p01_s12000,-107.80195671381264,-2485.9722907570954,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,1.1078910225459992,25.548575064732617,0.9252786636352397,21.3374338383529,0.0030283962728069004,0.0698364802377042,0.1795839626379502,4.141304746141953,0.0,0.0,0.0,0.0
ACE,BENZ,4.25,2.1,0.7844240383179937,18.089248868081576,2.6421600192517203,spookynet_hybrid_l2_0p01_s12000,-108.12542369804065,-2493.4316169537465,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.7844240383179937,18.089248868081576,0.6297826766967631,14.52313419155577,0.003929134149117905,0.0906079900507319,0.1507122274721183,3.475506686475204,0.0,0.0,0.0,0.0
ACE,BENZ,4.5,2.1,0.35412087153052596,8.166221662754323,2.870045873733075,spookynet_hybrid_l2_0p01_s12000,-108.55572686482812,-2503.354644159074,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.35412087153052596,8.166221662754323,0.34560585021972656,7.969860597713088,0.0036301096030126392,0.08371231989283895,0.004884911707789836,0.11264874514846794,0.0,0.0,0.0,0.0
ACE,BENZ,5.0,2.1,0.12715212911882645,2.932197887087791,3.335336687252465,spookynet_hybrid_l2_0p01_s12000,-108.78269560723982,-2508.58866793474,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.12715212911882645,2.932197887087791,0.1622152328491353,3.7407723040892686,0.0035341893559045264,0.0815003463470676,-0.03859729308620764,-0.8900747633484126,0.0,0.0,0.0,0.0
ACE,BENZ,5.928571428571429,2.1,0.26088054161209584,6.016048478295163,4.220562039536578,spookynet_hybrid_l2_0p01_s12000,-108.64896719474655,-2505.504817343533,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.26088054161209584,6.016048478295163,0.27511072158812055,6.344204239018486,0.005413764079401015,0.12484437110743639,-0.019643944055437235,-0.45300013183102456,0.0,0.0,0.0,0.0
ACE,BENZ,6.857142857142858,2.1,0.05199163537270124,1.1989556481874228,5.121162645116871,spookynet_hybrid_l2_0p01_s12000,-108.85785610098594,-2510.3219101736404,-47.25048589706421,-1089.6221390187436,-61.659361839294434,-1421.8987268030844,0.05199163537270124,1.1989556481874228,0.05472087860107422,1.2618934950252467,0.005874310542528528,0.13546482532591242,-0.008603553770899188,-0.19840267216368287,0.0,0.0,0.0,0.0
