molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,ACE,12.19285714285714,1.5,0.0,0.0,8.59930720988974,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.5,0.0,0.0,9.51502153419445,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.5,0.0,0.0,10.433008909141455,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,2.5,0.0,0.0,2.6324873975434326,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,2.5,0.0,0.0,2.7211757382104143,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,2.5,0.0,0.0,2.8292410463276174,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,2.5,0.0,0.0,2.9545579023307345,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,2.5,0.0,0.0,3.0950314858212655,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,2.5,0.0,0.0,3.2486962613062165,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,2.5,0.0,0.0,3.413771359980774,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,2.5,0.0,0.0,3.588682543528333,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,2.5,0.0,0.0,3.7720617569473838,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,2.5,0.0,0.0,3.9627335764879503,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,2.5,0.0,0.0,4.159695289107723,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,2.5,0.0,0.0,4.569209986225735,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,2.5,0.0,0.0,5.370547572152731,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,2.5,0.0,0.0,6.207444912941601,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,2.5,0.0,0.0,7.0672804716929045,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,2.5,0.0,0.0,7.94260813460274,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,2.5,0.0,0.0,8.82882124012383,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,2.5,0.0,0.0,9.722943730999583,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,2.5,0.0,0.0,10.62297862645995,spookynet_zbl_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.0,8.521603584289537,196.51285588071121,0.824614999999997,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.0,6.054533958435059,139.62087621540263,1.074614999999997,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.0,4.152421951293945,95.75712932421753,1.324614999999997,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.0,3.598793983459501,82.99016451783342,1.574614999999997,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.0,2.5956649780273438,59.85745906816005,1.824614999999997,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.0,1.6560945510864542,38.19044932370161,2.074614999999997,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.0,1.1123104095458984,25.650488554605975,2.324614999999997,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.0,0.7350931167602681,16.9516507408455,2.574614999999997,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.0,0.6599836349487447,15.219584865155817,2.824614999999997,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.0,0.6612558364868022,15.248922530892864,3.074614999999997,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.0,0.526606559753418,12.143836304876451,3.324614999999997,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.0,0.13612937927246094,3.1392182029469624,3.824614999999997,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.0,0.02093982696533203,0.48288390300056366,4.753186428571426,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.0,0.0001955032348490704,0.004508411900893566,5.681757857142855,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.0,2.842170943040401e-14,6.554202192035064e-13,6.610329285714282,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.0,1.4210854715202004e-14,3.277101096017532e-13,7.538900714285712,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.0,0.0,0.0,8.46747214285714,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.0,0.0,0.0,9.396043571428567,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.0,0.0,0.0,10.324614999999998,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.5,7.509511947631822,173.17346723568397,0.9643598385587171,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.5,4.5291852951049805,104.44549882546623,1.1852414936311475,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.5,3.8707218170165874,89.26096961187405,1.415840703689858,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.5,3.325492858886733,76.68769057921705,1.6520933382303165,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.5,2.402401924133329,55.400706969651466,1.891882633311324,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.5,1.609642982482896,37.11925065597045,2.134016728665684,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.5,1.077300071716266,24.843130948235558,2.3777794048702217,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.5,0.7321529388427592,16.883848624301113,2.622716606540818,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.5,0.6805906295776509,15.694793471797716,2.868527479077895,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.5,0.6532812118530273,15.065023309829717,3.115005200352799,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.5,0.5010395050048828,11.554245989462592,3.362003108003468,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.5,0.12050628662110796,2.778941111406769,3.857159563490338,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.5,0.021837234497084523,0.5035786132401558,4.779412225865811,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.5,0.00010013580322265625,0.0023091865835523605,5.70371566149686,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.5,0.0,0.0,6.629212114993145,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.5,-1.4210854715202004e-14,-3.277101096017532e-13,7.555463187644926,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.5,0.0,0.0,8.48222167182995,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.5,0.0,0.0,9.409337638547365,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.5,0.0,0.0,10.336714898758936,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.0,4.2508430480957315,98.02677383655886,1.2961442428314045,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.0,3.6059379577636577,83.15490848637901,1.467922817529925,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.0,3.240355491638198,74.72437616137448,1.6597002434852481,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.0,2.7144212722778462,62.59604439498759,1.8653183101618316,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.0,2.0791759490966655,47.94693857723476,2.0806777497308393,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.0,1.4823656082153178,34.184164547009516,2.3030474155398943,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.0,0.9753141403198242,22.491279393521403,2.5305799529406268,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.0,0.7573566436768004,17.465059891255965,2.7619997100334723,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.0,0.7063980102539062,16.289925835011772,2.9964061637610118,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.0,0.6013984680176208,13.86857876025928,3.2331497642739935,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.0,0.42230606079102984,9.738609551701817,3.4717524246733062,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.0,0.08222770690915127,1.8962160533998365,3.953186043968204,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.0,0.024123191833510305,0.5562940441046798,4.857240083087883,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.0,5.7220458984375e-06,0.0001319535190601349,5.769087652931316,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.0,1.4210854715202004e-14,3.277101096017532e-13,6.685540611317224,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.0,1.4210854715202004e-14,3.277101096017532e-13,7.604934186425128,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.0,0.0,0.0,8.526317170388497,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.0,1.4210854715202004e-14,3.277101096017532e-13,9.449107619039172,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.0,0.0,0.0,10.372929909057756,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.5,3.476670265197754,80.17392454503866,1.71172132609984,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.5,3.101080894470215,71.51262750745046,1.8452093101393656,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.5,2.7212095260620117,62.752585253098935,2.0011508934173334,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.5,2.2704572677612163,52.35799077364283,2.174721223105387,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.5,1.7513933181762695,40.388091199141144,2.3620372347245056,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.5,1.2386207580566548,28.563274518846075,2.56008347485487,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.5,0.9235305786132812,21.29712203828036,2.766556505518184,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.5,0.7704887390136577,17.76789321749766,2.9797050857803,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.5,0.6394653320312642,14.74642153805935,3.1981947874113272,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.5,0.4768476486206197,10.996368503129846,3.421002396699684,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.5,0.29392147064208984,6.777990436802419,3.6473366856138987,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.5,0.0419483184814311,0.9673512482295212,4.108245355163804,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.5,0.02669239044189453,0.6155411741623525,4.984253326703568,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.5,0.0,0.0,5.876425133293588,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.5,2.842170943040401e-14,6.554202192035064e-13,6.778381316034963,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.5,0.0,0.0,7.686678345023787,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.5,0.0,0.0,8.59930720988974,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.5,0.0,0.0,9.51502153419445,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.5,0.0,0.0,10.433008909141455,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,2.5,1.842410087585435,42.486987857817674,2.6324873975434326,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,2.5,1.7222890853881836,39.71693161669494,2.7211757382104143,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,2.5,1.5669145584106587,36.13390974464272,2.8292410463276174,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,2.5,1.3399353027343324,30.899643527323512,2.9545579023307345,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,2.5,1.0479526519775533,24.166363341230614,3.0950314858212655,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,2.5,0.7531175613403178,17.36730432588427,3.2486962613062165,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,2.5,0.5326566696167134,12.283355159029695,3.413771359980774,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,2.5,0.37720870971678266,8.698639883481885,3.588682543528333,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,2.5,0.24803924560546875,5.719921144218728,3.7720617569473838,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,2.5,0.14239120483397016,3.283619337304776,3.9627335764879503,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,2.5,0.06828880310060015,1.5747772809703309,4.159695289107723,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,2.5,0.01220226287843218,0.2813908793960654,4.569209986225735,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,2.5,0.01462841033938389,0.3373391714778903,5.370547572152731,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,2.5,0.0,0.0,6.207444912941601,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,2.5,2.842170943040401e-14,6.554202192035064e-13,7.0672804716929045,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,2.5,0.0,0.0,7.94260813460274,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,2.5,0.0,0.0,8.82882124012383,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,2.5,0.0,0.0,9.722943730999583,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,2.5,0.0,0.0,10.62297862645995,spookynet_neural_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.0,-0.044377971374567615,-1.0233803775015438,0.824614999999997,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.0,-0.05564647269502737,-1.28323820285986,1.074614999999997,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.0,-0.06168791522873546,-1.4225571836356077,1.324614999999997,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.0,-0.04035967753502573,-0.930716316052823,1.574614999999997,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.0,-0.03371642479938908,-0.7775192617068425,1.824614999999997,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.0,-0.02299991017233094,-0.530390552465648,2.074614999999997,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.0,-0.015405981304763894,-0.3552703847225962,2.324614999999997,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.0,-0.018844487642738272,-0.4345642281589436,2.574614999999997,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.0,-0.009982441510072215,-0.2302005802549896,2.824614999999997,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.0,-0.009381112817127335,-0.21633361054620495,3.074614999999997,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.0,-0.010013967677217517,-0.23092759097303303,3.324614999999997,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.0,-0.0024440382311027298,-0.05636086306116074,3.824614999999997,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.0,0.0030633348119142034,0.07064218212612974,4.753186428571426,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.0,-7.884076044134547e-05,-0.001818111208869088,5.681757857142855,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.0,-2.5342578091613888e-08,-5.844137604974257e-07,6.610329285714282,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.0,2.5342578091613888e-08,5.844137604974257e-07,7.538900714285712,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.0,1.0643882798255788e-05,0.0002454537794037983,8.46747214285714,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.0,2.027406247329111e-07,4.675310083979406e-06,9.396043571428567,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.0,4.561664055935388e-07,1.0519447687673546e-05,10.324614999999998,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.5,-0.05144938696705298,-1.186451102330918,0.9643598385587171,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.5,-0.05407867944400141,-1.247084029981223,1.1852414936311475,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.5,-0.052423809094654605,-1.2089218114215616,1.415840703689858,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.5,-0.03582606771258007,-0.8261687851984036,1.6520933382303165,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.5,-0.034174618611275576,-0.7880854624964081,1.891882633311324,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.5,-0.025973139447842297,-0.5989548514663727,2.134016728665684,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.5,-0.015360516719668482,-0.3542219464362856,2.3777794048702217,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.5,-0.01092922755626552,-0.25203398613982403,2.622716606540818,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.5,-0.007965020238554554,-0.1836777384378313,2.868527479077895,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.5,-0.006946400654762097,-0.16018781174890215,3.115005200352799,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.5,-0.00973817707114144,-0.22456770822455613,3.362003108003468,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.5,-0.0017974476936871708,-0.041450130376149454,3.857159563490338,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.5,0.0026266695201160317,0.06057244082609519,4.779412225865811,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.5,-4.1612513225541825e-05,-0.0009596073947162911,5.70371566149686,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.5,-2.5342578091613888e-08,-5.844137604974257e-07,6.629212114993145,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.5,2.5342578091613888e-08,5.844137604974257e-07,7.555463187644926,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.5,1.0643882798255788e-05,0.0002454537794037983,8.48222167182995,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.5,2.027406247329111e-07,4.675310083979406e-06,9.409337638547365,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.5,4.561664055935388e-07,1.0519447687673546e-05,10.336714898758936,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.0,-0.055101683293803605,-1.2706750602507155,1.2961442428314045,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.0,-0.05157316011844976,-1.1893053791371262,1.467922817529925,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.0,-0.039577200093885934,-0.9126719567840936,1.6597002434852481,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.0,-0.026147128917726525,-0.6029671441389814,1.8653183101618316,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.0,-0.02378238761347079,-0.5484349117343787,2.0806777497308393,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.0,-0.02174707448182084,-0.5014994738023182,2.3030474155398943,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.0,-0.01771499427979739,-0.4085174912678932,2.5305799529406268,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.0,-0.00878584100034624,-0.20260631572617663,2.7619997100334723,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.0,-0.005632185240115439,-0.12988128295767823,2.9964061637610118,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.0,-0.003795963401948932,-0.08753699952798691,3.2331497642739935,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.0,-0.0027417881810947176,-0.06322714033309779,3.4717524246733062,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.0,-0.005706920502905999,-0.131604719137348,3.953186043968204,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.0,0.0032702062768716067,0.07541275165296782,4.857240083087883,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.0,5.321941399127894e-06,0.00012272688970189915,5.769087652931316,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.0,-2.5342578091613888e-08,-5.844137604974257e-07,6.685540611317224,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.0,2.5342578091613888e-08,5.844137604974257e-07,7.604934186425128,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.0,1.0643882798255788e-05,0.0002454537794037983,8.526317170388497,spookynet_mbd_mbd_s10000,,,,,,,,,,,,,,,,,,
