molecule_a,molecule_b,distance_angstrom,offset_angstrom,comp_Eint_kcal_mol,backend
BENZ,TIP3,3.0,1.4,-2.2191246335689963,spookynet_hybrid_cgenff_direct
BENZ,TIP3,3.25,1.4,-1.9445132439724275,spookynet_hybrid_cgenff_direct
BENZ,TIP3,3.5,1.4,-1.640382692125847,spookynet_hybrid_cgenff_direct
BENZ,TIP3,3.75,1.4,-1.3686271524120919,spookynet_hybrid_cgenff_direct
BENZ,TIP3,4.0,1.4,-1.141231349816932,spookynet_hybrid_cgenff_direct
BENZ,TIP3,4.25,1.4,-0.9551587916979584,spookynet_hybrid_cgenff_direct
BENZ,TIP3,4.5,1.4,-0.8037625802943466,spookynet_hybrid_cgenff_direct
BENZ,TIP3,5.0,1.4,-0.5794165077862453,spookynet_hybrid_cgenff_direct
BENZ,TIP3,5.928571428571429,1.4,-0.33465001513392595,spookynet_hybrid_cgenff_direct
BENZ,TIP3,6.857142857142858,1.4,-0.20588217105419868,spookynet_hybrid_cgenff_direct
BENZ,TIP3,7.785714285714286,1.4,-0.13314870254410804,spookynet_hybrid_cgenff_direct
BENZ,TIP3,8.714285714285715,1.4,-0.08967155037813625,spookynet_hybrid_cgenff_direct
BENZ,TIP3,9.642857142857142,1.4,-0.06245930234954577,spookynet_hybrid_cgenff_direct
BENZ,TIP3,10.571428571428571,1.4,-0.04476235881521761,spookynet_hybrid_cgenff_direct
BENZ,TIP3,11.5,1.4,-0.03287323721816304,spookynet_hybrid_cgenff_direct
BENZ,TIP3,2.0,2.1,9.56697279950005,spookynet_hybrid_cgenff_direct
BENZ,TIP3,2.25,2.1,1.7701487550701942,spookynet_hybrid_cgenff_direct
BENZ,TIP3,2.5,2.1,-0.5833474182068734,spookynet_hybrid_cgenff_direct
BENZ,TIP3,2.75,2.1,-1.202336126421136,spookynet_hybrid_cgenff_direct
BENZ,TIP3,3.0,2.1,-1.2642241723090455,spookynet_hybrid_cgenff_direct
BENZ,TIP3,3.25,2.1,-1.1578217003642166,spookynet_hybrid_cgenff_direct
BENZ,TIP3,3.5,2.1,-1.0135209536983796,spookynet_hybrid_cgenff_direct
BENZ,TIP3,3.75,2.1,-0.8738064358579107,spookynet_hybrid_cgenff_direct
BENZ,TIP3,4.0,2.1,-0.7506981408752276,spookynet_hybrid_cgenff_direct
BENZ,TIP3,4.25,2.1,-0.645793296455542,spookynet_hybrid_cgenff_direct
BENZ,TIP3,4.5,2.1,-0.5573975014171224,spookynet_hybrid_cgenff_direct
BENZ,TIP3,5.0,2.1,-0.42038270389398935,spookynet_hybrid_cgenff_direct
BENZ,TIP3,5.928571428571429,2.1,-0.259651670214808,spookynet_hybrid_cgenff_direct
BENZ,TIP3,6.857142857142858,2.1,-0.1679324909607821,spookynet_hybrid_cgenff_direct
BENZ,TIP3,7.785714285714286,2.1,-0.11276138291666113,spookynet_hybrid_cgenff_direct
BENZ,TIP3,8.714285714285715,2.1,-0.07814352650150411,spookynet_hybrid_cgenff_direct
BENZ,TIP3,9.642857142857142,2.1,-0.055646139376418005,spookynet_hybrid_cgenff_direct
BENZ,TIP3,10.571428571428571,2.1,-0.040577907352406795,spookynet_hybrid_cgenff_direct
BENZ,TIP3,11.5,2.1,-0.030215312841354352,spookynet_hybrid_cgenff_direct
DCM,ACE,3.150000000000002,0.0,110043.91584774433,spookynet_hybrid_cgenff_direct
DCM,ACE,3.400000000000002,0.0,13658.126823564962,spookynet_hybrid_cgenff_direct
DCM,ACE,3.650000000000002,0.0,2186.3384146917647,spookynet_hybrid_cgenff_direct
DCM,ACE,3.900000000000002,0.0,404.638327083885,spookynet_hybrid_cgenff_direct
DCM,ACE,4.150000000000002,0.0,81.7743359294751,spookynet_hybrid_cgenff_direct
DCM,ACE,4.400000000000002,0.0,15.685078190004335,spookynet_hybrid_cgenff_direct
DCM,ACE,4.650000000000002,0.0,1.0536695696383234,spookynet_hybrid_cgenff_direct
DCM,ACE,4.900000000000002,0.0,-2.098804706047671,spookynet_hybrid_cgenff_direct
DCM,ACE,5.150000000000002,0.0,-2.5139622852234713,spookynet_hybrid_cgenff_direct
DCM,ACE,5.400000000000002,0.0,-2.2892331391782252,spookynet_hybrid_cgenff_direct
DCM,ACE,5.650000000000002,0.0,-1.9563231954332643,spookynet_hybrid_cgenff_direct
DCM,ACE,6.150000000000002,0.0,-1.3885587322494133,spookynet_hybrid_cgenff_direct
DCM,ACE,7.078571428571431,0.0,-0.7816892521746204,spookynet_hybrid_cgenff_direct
DCM,ACE,8.00714285714286,0.0,-0.4838351152799079,spookynet_hybrid_cgenff_direct
DCM,ACE,8.935714285714287,0.0,-0.32128148904880494,spookynet_hybrid_cgenff_direct
DCM,ACE,9.864285714285717,0.0,-0.22469344008559328,spookynet_hybrid_cgenff_direct
DCM,ACE,10.792857142857144,0.0,-0.16351831458146499,spookynet_hybrid_cgenff_direct
DCM,ACE,11.721428571428573,0.0,-0.1228124798643577,spookynet_hybrid_cgenff_direct
DCM,ACE,12.650000000000002,0.0,-0.09463987621300297,spookynet_hybrid_cgenff_direct
DCM,ACE,3.150000000000002,0.5,36219.85376068087,spookynet_hybrid_cgenff_direct
DCM,ACE,3.400000000000002,0.5,5875.765240452288,spookynet_hybrid_cgenff_direct
DCM,ACE,3.650000000000002,0.5,1132.6866344576015,spookynet_hybrid_cgenff_direct
DCM,ACE,3.900000000000002,0.5,239.77743833949023,spookynet_hybrid_cgenff_direct
DCM,ACE,4.150000000000002,0.5,52.57981507972012,spookynet_hybrid_cgenff_direct
DCM,ACE,4.400000000000002,0.5,10.025645474735649,spookynet_hybrid_cgenff_direct
DCM,ACE,4.650000000000002,0.5,-0.041061484627469724,spookynet_hybrid_cgenff_direct
DCM,ACE,4.900000000000002,0.5,-2.2414980267175224,spookynet_hybrid_cgenff_direct
DCM,ACE,5.150000000000002,0.5,-2.4623811723979823,spookynet_hybrid_cgenff_direct
DCM,ACE,5.400000000000002,0.5,-2.2111479849547884,spookynet_hybrid_cgenff_direct
DCM,ACE,5.650000000000002,0.5,-1.8873468600878491,spookynet_hybrid_cgenff_direct
DCM,ACE,6.150000000000002,0.5,-1.3458492022035429,spookynet_hybrid_cgenff_direct
DCM,ACE,7.078571428571431,0.5,-0.7642874377264116,spookynet_hybrid_cgenff_direct
DCM,ACE,8.00714285714286,0.5,-0.47576144766677375,spookynet_hybrid_cgenff_direct
DCM,ACE,8.935714285714287,0.5,-0.3171165755235825,spookynet_hybrid_cgenff_direct
DCM,ACE,9.864285714285717,0.5,-0.22236653569584217,spookynet_hybrid_cgenff_direct
DCM,ACE,10.792857142857144,0.5,-0.16213518474199726,spookynet_hybrid_cgenff_direct
DCM,ACE,11.721428571428573,0.5,-0.12194844862331906,spookynet_hybrid_cgenff_direct
DCM,ACE,12.650000000000002,0.5,-0.09407762027094177,spookynet_hybrid_cgenff_direct
DCM,ACE,3.150000000000002,1.0,3174.63554918539,spookynet_hybrid_cgenff_direct
DCM,ACE,3.400000000000002,1.0,841.6073308730365,spookynet_hybrid_cgenff_direct
DCM,ACE,3.650000000000002,1.0,230.19121435903523,spookynet_hybrid_cgenff_direct
DCM,ACE,3.900000000000002,1.0,62.39004521816964,spookynet_hybrid_cgenff_direct
DCM,ACE,4.150000000000002,1.0,15.209267842141644,spookynet_hybrid_cgenff_direct
DCM,ACE,4.400000000000002,1.0,1.914476329211976,spookynet_hybrid_cgenff_direct
DCM,ACE,4.650000000000002,1.0,-1.6338569670247156,spookynet_hybrid_cgenff_direct
DCM,ACE,4.900000000000002,1.0,-2.3485558718983213,spookynet_hybrid_cgenff_direct
DCM,ACE,5.150000000000002,1.0,-2.2631408124455152,spookynet_hybrid_cgenff_direct
DCM,ACE,5.400000000000002,1.0,-1.9858913115250567,spookynet_hybrid_cgenff_direct
DCM,ACE,5.650000000000002,1.0,-1.6959820036785156,spookynet_hybrid_cgenff_direct
DCM,ACE,6.150000000000002,1.0,-1.2273846710679868,spookynet_hybrid_cgenff_direct
DCM,ACE,7.078571428571431,1.0,-0.7149631977165547,spookynet_hybrid_cgenff_direct
DCM,ACE,8.00714285714286,1.0,-0.45253537752288786,spookynet_hybrid_cgenff_direct
DCM,ACE,8.935714285714287,1.0,-0.30501899948372674,spookynet_hybrid_cgenff_direct
DCM,ACE,9.864285714285717,1.0,-0.21556281693397245,spookynet_hybrid_cgenff_direct
DCM,ACE,10.792857142857144,1.0,-0.1580717094567329,spookynet_hybrid_cgenff_direct
DCM,ACE,11.721428571428573,1.0,-0.11940101521058094,spookynet_hybrid_cgenff_direct
DCM,ACE,12.650000000000002,1.0,-0.09241541306836373,spookynet_hybrid_cgenff_direct
DCM,ACE,3.150000000000002,1.5,285.4735827636565,spookynet_hybrid_cgenff_direct
DCM,ACE,3.400000000000002,1.5,99.59760554906218,spookynet_hybrid_cgenff_direct
DCM,ACE,3.650000000000002,1.5,33.46313632871563,spookynet_hybrid_cgenff_direct
DCM,ACE,3.900000000000002,1.5,9.650847348887943,spookynet_hybrid_cgenff_direct
DCM,ACE,4.150000000000002,1.5,1.2933017752503884,spookynet_hybrid_cgenff_direct
DCM,ACE,4.400000000000002,1.5,-1.4198082411178155,spookynet_hybrid_cgenff_direct
DCM,ACE,4.650000000000002,1.5,-2.1108218027532337,spookynet_hybrid_cgenff_direct
DCM,ACE,4.900000000000002,1.5,-2.1108911342783796,spookynet_hybrid_cgenff_direct
DCM,ACE,5.150000000000002,1.5,-1.902509826288941,spookynet_hybrid_cgenff_direct
DCM,ACE,5.400000000000002,1.5,-1.6554175387948677,spookynet_hybrid_cgenff_direct
DCM,ACE,5.650000000000002,1.5,-1.425032992590904,spookynet_hybrid_cgenff_direct
DCM,ACE,6.150000000000002,1.5,-1.0578994994010866,spookynet_hybrid_cgenff_direct
DCM,ACE,7.078571428571431,1.5,-0.6413840311774649,spookynet_hybrid_cgenff_direct
DCM,ACE,8.00714285714286,1.5,-0.4168907506795027,spookynet_hybrid_cgenff_direct
DCM,ACE,8.935714285714287,1.5,-0.2861028530134027,spookynet_hybrid_cgenff_direct
DCM,ACE,9.864285714285717,1.5,-0.20478576857078457,spookynet_hybrid_cgenff_direct
DCM,ACE,10.792857142857144,1.5,-0.15157472986147535,spookynet_hybrid_cgenff_direct
DCM,ACE,11.721428571428573,1.5,-0.11529944265872563,spookynet_hybrid_cgenff_direct
DCM,ACE,12.650000000000002,1.5,-0.08972474232071999,spookynet_hybrid_cgenff_direct
DCM,ACE,3.150000000000002,2.0,63.8091492016281,spookynet_hybrid_cgenff_direct
DCM,ACE,3.400000000000002,2.0,18.970572641605777,spookynet_hybrid_cgenff_direct
DCM,ACE,3.650000000000002,2.0,5.04782790777815,spookynet_hybrid_cgenff_direct
DCM,ACE,3.900000000000002,2.0,0.28562229896503866,spookynet_hybrid_cgenff_direct
DCM,ACE,4.150000000000002,2.0,-1.333236400636972,spookynet_hybrid_cgenff_direct
DCM,ACE,4.400000000000002,2.0,-1.783745408682061,spookynet_hybrid_cgenff_direct
DCM,ACE,4.650000000000002,2.0,-1.7949090163265105,spookynet_hybrid_cgenff_direct
DCM,ACE,4.900000000000002,2.0,-1.6524781597068583,spookynet_hybrid_cgenff_direct
DCM,ACE,5.150000000000002,2.0,-1.4697869562933026,spookynet_hybrid_cgenff_direct
DCM,ACE,5.400000000000002,2.0,-1.2902015712211943,spookynet_hybrid_cgenff_direct
DCM,ACE,5.650000000000002,2.0,-1.1284563460964563,spookynet_hybrid_cgenff_direct
DCM,ACE,6.150000000000002,2.0,-0.8672129683100743,spookynet_hybrid_cgenff_direct
DCM,ACE,7.078571428571431,2.0,-0.5536182564376163,spookynet_hybrid_cgenff_direct
DCM,ACE,8.00714285714286,2.0,-0.37265234657386775,spookynet_hybrid_cgenff_direct
DCM,ACE,8.935714285714287,2.0,-0.2619919875993945,spookynet_hybrid_cgenff_direct
DCM,ACE,9.864285714285717,2.0,-0.1907899672665138,spookynet_hybrid_cgenff_direct
DCM,ACE,10.792857142857144,2.0,-0.14302160905148428,spookynet_hybrid_cgenff_direct
DCM,ACE,11.721428571428573,2.0,-0.10984427233405702,spookynet_hybrid_cgenff_direct
DCM,ACE,12.650000000000002,2.0,-0.08611776681178733,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.0,0.0,6499.064985521185,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.25,0.0,1030.9611396244336,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.5,0.0,207.81769252990895,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.75,0.0,46.45470378205409,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.0,0.0,8.754096010744007,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.25,0.0,-0.7107984984986405,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.5,0.0,-2.8354078241753413,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.75,0.0,-2.951449306014014,spookynet_hybrid_cgenff_direct
DCM,BENZ,4.0,0.0,-2.5597144486654657,spookynet_hybrid_cgenff_direct
DCM,BENZ,4.25,0.0,-2.098958791995471,spookynet_hybrid_cgenff_direct
DCM,BENZ,4.5,0.0,-1.6901516666598644,spookynet_hybrid_cgenff_direct
DCM,BENZ,5.0,0.0,-1.091829982289167,spookynet_hybrid_cgenff_direct
DCM,BENZ,5.928571428571429,0.0,-0.517462645284958,spookynet_hybrid_cgenff_direct
DCM,BENZ,6.857142857142858,0.0,-0.2710200195991136,spookynet_hybrid_cgenff_direct
DCM,BENZ,7.785714285714286,0.0,-0.15437527628318537,spookynet_hybrid_cgenff_direct
DCM,BENZ,8.714285714285715,0.0,-0.09400260048942757,spookynet_hybrid_cgenff_direct
DCM,BENZ,9.642857142857142,0.0,-0.06038093622752909,spookynet_hybrid_cgenff_direct
DCM,BENZ,10.571428571428571,0.0,-0.04050673967094767,spookynet_hybrid_cgenff_direct
DCM,BENZ,11.5,0.0,-0.028167852361001833,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.0,0.7,6624.641259716974,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.25,0.7,1119.1083944544223,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.5,0.7,229.604103420212,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.75,0.7,51.51285246174831,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.0,0.7,10.094020975323467,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.25,0.7,-0.2153934844273242,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.5,0.7,-2.5622673351880905,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.75,0.7,-2.761327682092346,spookynet_hybrid_cgenff_direct
DCM,BENZ,4.0,0.7,-2.4165499646136372,spookynet_hybrid_cgenff_direct
DCM,BENZ,4.25,0.7,-1.9891114661775173,spookynet_hybrid_cgenff_direct
DCM,BENZ,4.5,0.7,-1.6055485764469073,spookynet_hybrid_cgenff_direct
DCM,BENZ,5.0,0.7,-1.0412557577188521,spookynet_hybrid_cgenff_direct
DCM,BENZ,5.928571428571429,0.7,-0.49689190500661984,spookynet_hybrid_cgenff_direct
DCM,BENZ,6.857142857142858,0.7,-0.26185152295460407,spookynet_hybrid_cgenff_direct
DCM,BENZ,7.785714285714286,0.7,-0.1499278950153417,spookynet_hybrid_cgenff_direct
DCM,BENZ,8.714285714285715,0.7,-0.09168545792656485,spookynet_hybrid_cgenff_direct
DCM,BENZ,9.642857142857142,0.7,-0.05909939232125516,spookynet_hybrid_cgenff_direct
DCM,BENZ,10.571428571428571,0.7,-0.03976143722984951,spookynet_hybrid_cgenff_direct
DCM,BENZ,11.5,0.7,-0.027715491894007682,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.0,1.4,11162.59061129686,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.25,1.4,1434.7201183873715,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.5,1.4,250.43000324585378,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.75,1.4,51.48291198884441,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.0,1.4,9.836917199781263,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.25,1.4,0.06227142312274325,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.5,1.4,-2.1163466570173415,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.75,1.4,-2.328998772765759,spookynet_hybrid_cgenff_direct
DCM,BENZ,4.0,1.4,-2.0523574123779005,spookynet_hybrid_cgenff_direct
DCM,BENZ,4.25,1.4,-1.6982261029504497,spookynet_hybrid_cgenff_direct
DCM,BENZ,4.5,1.4,-1.377985073372193,spookynet_hybrid_cgenff_direct
DCM,BENZ,5.0,1.4,-0.9036652828339867,spookynet_hybrid_cgenff_direct
DCM,BENZ,5.928571428571429,1.4,-0.44024169737052865,spookynet_hybrid_cgenff_direct
DCM,BENZ,6.857142857142858,1.4,-0.23629465246087156,spookynet_hybrid_cgenff_direct
DCM,BENZ,7.785714285714286,1.4,-0.1373948397754917,spookynet_hybrid_cgenff_direct
DCM,BENZ,8.714285714285715,1.4,-0.085095104468881,spookynet_hybrid_cgenff_direct
DCM,BENZ,9.642857142857142,1.4,-0.05542662289166296,spookynet_hybrid_cgenff_direct
DCM,BENZ,10.571428571428571,1.4,-0.03761208637708038,spookynet_hybrid_cgenff_direct
DCM,BENZ,11.5,1.4,-0.0264042116950454,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.0,2.1,1696.1955064908998,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.25,2.1,339.74804091717834,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.5,2.1,78.57943353355259,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.75,2.1,18.347217500619635,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.0,2.1,2.944519844139308,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.25,2.1,-1.0471297647351752,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.5,2.1,-1.888939344693858,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.75,2.1,-1.8485559804390475,spookynet_hybrid_cgenff_direct
DCM,BENZ,4.0,2.1,-1.591050248633455,spookynet_hybrid_cgenff_direct
DCM,BENZ,4.25,2.1,-1.3143311174607826,spookynet_hybrid_cgenff_direct
DCM,BENZ,4.5,2.1,-1.0723719844997075,spookynet_hybrid_cgenff_direct
DCM,BENZ,5.0,2.1,-0.7155180059507126,spookynet_hybrid_cgenff_direct
DCM,BENZ,5.928571428571429,2.1,-0.3606914481384561,spookynet_hybrid_cgenff_direct
DCM,BENZ,6.857142857142858,2.1,-0.19949203180077427,spookynet_hybrid_cgenff_direct
DCM,BENZ,7.785714285714286,2.1,-0.11894624659345515,spookynet_hybrid_cgenff_direct
DCM,BENZ,8.714285714285715,2.1,-0.07521478162238043,spookynet_hybrid_cgenff_direct
DCM,BENZ,9.642857142857142,2.1,-0.04983678938806826,spookynet_hybrid_cgenff_direct
DCM,BENZ,10.571428571428571,2.1,-0.03430013888234477,spookynet_hybrid_cgenff_direct
DCM,BENZ,11.5,2.1,-0.024362958082642494,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.0,2.8,188.7764194031269,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.25,2.8,45.28116786992598,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.5,2.8,11.301053188631725,spookynet_hybrid_cgenff_direct
DCM,BENZ,2.75,2.8,1.8306702933129733,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.0,2.8,-0.894125582382462,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.25,2.8,-1.541060262448295,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.5,2.8,-1.5344614421754486,spookynet_hybrid_cgenff_direct
DCM,BENZ,3.75,2.8,-1.3434335802718296,spookynet_hybrid_cgenff_direct
DCM,BENZ,4.0,2.8,-1.1246704226530375,spookynet_hybrid_cgenff_direct
DCM,BENZ,4.25,2.8,-0.9270558899073741,spookynet_hybrid_cgenff_direct
DCM,BENZ,4.5,2.8,-0.761863114986724,spookynet_hybrid_cgenff_direct
DCM,BENZ,5.0,2.8,-0.5201861058907553,spookynet_hybrid_cgenff_direct
DCM,BENZ,5.928571428571429,2.8,-0.27445308600243973,spookynet_hybrid_cgenff_direct
DCM,BENZ,6.857142857142858,2.8,-0.158009976640694,spookynet_hybrid_cgenff_direct
DCM,BENZ,7.785714285714286,2.8,-0.09745737840306555,spookynet_hybrid_cgenff_direct
DCM,BENZ,8.714285714285715,2.8,-0.06339024028740343,spookynet_hybrid_cgenff_direct
DCM,BENZ,9.642857142857142,2.8,-0.042996874836106584,spookynet_hybrid_cgenff_direct
DCM,BENZ,10.571428571428571,2.8,-0.030173043980936922,spookynet_hybrid_cgenff_direct
DCM,BENZ,11.5,2.8,-0.021780816628802376,spookynet_hybrid_cgenff_direct
DCM,DCM,2.0,0.0,6444.250403355113,spookynet_hybrid_cgenff_direct
DCM,DCM,2.25,0.0,2217.0726297500805,spookynet_hybrid_cgenff_direct
DCM,DCM,2.5,0.0,791.0878000196846,spookynet_hybrid_cgenff_direct
DCM,DCM,2.75,0.0,283.0492250597915,spookynet_hybrid_cgenff_direct
DCM,DCM,3.0,0.0,99.17234049569399,spookynet_hybrid_cgenff_direct
DCM,DCM,3.25,0.0,32.773223793602874,spookynet_hybrid_cgenff_direct
DCM,DCM,3.5,0.0,9.165095888906125,spookynet_hybrid_cgenff_direct
DCM,DCM,3.75,0.0,1.0970062583862907,spookynet_hybrid_cgenff_direct
DCM,DCM,4.0,0.0,-1.384289399229577,spookynet_hybrid_cgenff_direct
DCM,DCM,4.25,0.0,-1.910872159673381,spookynet_hybrid_cgenff_direct
DCM,DCM,4.5,0.0,-1.8015539253001784,spookynet_hybrid_cgenff_direct
DCM,DCM,5.0,0.0,-1.2449564745240091,spookynet_hybrid_cgenff_direct
DCM,DCM,5.928571428571429,0.0,-0.5656012879802159,spookynet_hybrid_cgenff_direct
DCM,DCM,6.857142857142858,0.0,-0.2863494182070652,spookynet_hybrid_cgenff_direct
DCM,DCM,7.785714285714286,0.0,-0.16373665568785628,spookynet_hybrid_cgenff_direct
DCM,DCM,8.714285714285715,0.0,-0.10301726158741845,spookynet_hybrid_cgenff_direct
DCM,DCM,9.642857142857142,0.0,-0.06961193560049406,spookynet_hybrid_cgenff_direct
DCM,DCM,10.571428571428571,0.0,-0.049621843346766115,spookynet_hybrid_cgenff_direct
DCM,DCM,11.5,0.0,-0.0368426734252768,spookynet_hybrid_cgenff_direct
DCM,DCM,2.0,0.5,41538.35136360221,spookynet_hybrid_cgenff_direct
DCM,DCM,2.25,0.5,10542.635266823476,spookynet_hybrid_cgenff_direct
DCM,DCM,2.5,0.5,2857.3286186653545,spookynet_hybrid_cgenff_direct
DCM,DCM,2.75,0.5,806.7471824148739,spookynet_hybrid_cgenff_direct
DCM,DCM,3.0,0.5,233.9492174239739,spookynet_hybrid_cgenff_direct
DCM,DCM,3.25,0.5,68.18300617507911,spookynet_hybrid_cgenff_direct
DCM,DCM,3.5,0.5,18.72312868617336,spookynet_hybrid_cgenff_direct
DCM,DCM,3.75,0.5,3.761260922140792,spookynet_hybrid_cgenff_direct
DCM,DCM,4.0,0.5,-0.6114631587219855,spookynet_hybrid_cgenff_direct
DCM,DCM,4.25,0.5,-1.6728135645362825,spookynet_hybrid_cgenff_direct
DCM,DCM,4.5,0.5,-1.719770288505528,spookynet_hybrid_cgenff_direct
DCM,DCM,5.0,0.5,-1.2268571526122742,spookynet_hybrid_cgenff_direct
DCM,DCM,5.928571428571429,0.5,-0.5596436218904777,spookynet_hybrid_cgenff_direct
DCM,DCM,6.857142857142858,0.5,-0.283555667178671,spookynet_hybrid_cgenff_direct
DCM,DCM,7.785714285714286,0.5,-0.1623285549234577,spookynet_hybrid_cgenff_direct
DCM,DCM,8.714285714285715,0.5,-0.10225086615835297,spookynet_hybrid_cgenff_direct
DCM,DCM,9.642857142857142,0.5,-0.06916500096666928,spookynet_hybrid_cgenff_direct
DCM,DCM,10.571428571428571,0.5,-0.049345904630879456,spookynet_hybrid_cgenff_direct
DCM,DCM,11.5,0.5,-0.0366642149908151,spookynet_hybrid_cgenff_direct
DCM,DCM,2.0,1.0,624966.6840781329,spookynet_hybrid_cgenff_direct
DCM,DCM,2.25,1.0,85748.79220163559,spookynet_hybrid_cgenff_direct
DCM,DCM,2.5,1.0,15319.63302007555,spookynet_hybrid_cgenff_direct
DCM,DCM,2.75,1.0,3118.2750806721124,spookynet_hybrid_cgenff_direct
DCM,DCM,3.0,1.0,701.2149257736114,spookynet_hybrid_cgenff_direct
DCM,DCM,3.25,1.0,170.86397282829563,spookynet_hybrid_cgenff_direct
DCM,DCM,3.5,1.0,43.155766404945766,spookynet_hybrid_cgenff_direct
DCM,DCM,3.75,1.0,10.026601729655772,spookynet_hybrid_cgenff_direct
DCM,DCM,4.0,1.0,1.1249821088860312,spookynet_hybrid_cgenff_direct
DCM,DCM,4.25,1.0,-1.1396642229682221,spookynet_hybrid_cgenff_direct
DCM,DCM,4.5,1.0,-1.5271809472277993,spookynet_hybrid_cgenff_direct
DCM,DCM,5.0,1.0,-1.1753764868884629,spookynet_hybrid_cgenff_direct
DCM,DCM,5.928571428571429,1.0,-0.5415708457695948,spookynet_hybrid_cgenff_direct
DCM,DCM,6.857142857142858,1.0,-0.27523298200896174,spookynet_hybrid_cgenff_direct
DCM,DCM,7.785714285714286,1.0,-0.158159217148366,spookynet_hybrid_cgenff_direct
DCM,DCM,8.714285714285715,1.0,-0.09998365494764568,spookynet_hybrid_cgenff_direct
DCM,DCM,9.642857142857142,1.0,-0.06784188563791158,spookynet_hybrid_cgenff_direct
DCM,DCM,10.571428571428571,1.0,-0.048528052123050565,spookynet_hybrid_cgenff_direct
DCM,DCM,11.5,1.0,-0.036134637315027245,spookynet_hybrid_cgenff_direct
DCM,DCM,2.0,1.5,1947687.478839689,spookynet_hybrid_cgenff_direct
DCM,DCM,2.25,1.5,196261.91616359932,spookynet_hybrid_cgenff_direct
DCM,DCM,2.5,1.5,29026.73427794172,spookynet_hybrid_cgenff_direct
DCM,DCM,2.75,1.5,5120.104219386462,spookynet_hybrid_cgenff_direct
DCM,DCM,3.0,1.5,1035.2812921150824,spookynet_hybrid_cgenff_direct
DCM,DCM,3.25,1.5,234.37206899013344,spookynet_hybrid_cgenff_direct
DCM,DCM,3.5,1.5,56.84556875282354,spookynet_hybrid_cgenff_direct
DCM,DCM,3.75,1.5,13.390094434912298,spookynet_hybrid_cgenff_direct
DCM,DCM,4.0,1.5,2.101667035826458,spookynet_hybrid_cgenff_direct
DCM,DCM,4.25,1.5,-0.779264338364134,spookynet_hybrid_cgenff_direct
DCM,DCM,4.5,1.5,-1.350062218553664,spookynet_hybrid_cgenff_direct
DCM,DCM,5.0,1.5,-1.0973149719319157,spookynet_hybrid_cgenff_direct
DCM,DCM,5.928571428571429,1.5,-0.5112187249756623,spookynet_hybrid_cgenff_direct
DCM,DCM,6.857142857142858,1.5,-0.26162202333767837,spookynet_hybrid_cgenff_direct
DCM,DCM,7.785714285714286,1.5,-0.15140063034928264,spookynet_hybrid_cgenff_direct
DCM,DCM,8.714285714285715,1.5,-0.09631132493321451,spookynet_hybrid_cgenff_direct
DCM,DCM,9.642857142857142,1.5,-0.0656948936310045,spookynet_hybrid_cgenff_direct
DCM,DCM,10.571428571428571,1.5,-0.047197651602361244,spookynet_hybrid_cgenff_direct
DCM,DCM,11.5,1.5,-0.0352710228331128,spookynet_hybrid_cgenff_direct
DCM,DCM,2.0,2.0,433482.7117515858,spookynet_hybrid_cgenff_direct
DCM,DCM,2.25,2.0,65181.07187643299,spookynet_hybrid_cgenff_direct
DCM,DCM,2.5,2.0,12334.238369524814,spookynet_hybrid_cgenff_direct
