molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,BENZ,8.714285714285715,0.0,-111.07370604441704,-2561.4206260760725,6.992213243446031,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,0.0,-111.07421651409715,-2561.432397787076,7.904282278470348,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,0.0,-111.075546337359,-2561.4630642413904,8.81979594035923,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,0.0,-111.07631647841713,-2561.4808241168957,9.73778272079082,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,0.7,-80.24987644699102,-1850.606197376549,0.8740262108954457,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.7,-85.42585113530495,-1969.9670146107674,0.9460843341543343,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.7,-91.3069089455761,-2105.5874356341774,1.072953548543575,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.7,-99.5087330796281,-2294.7260018760235,1.237894610753375,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.7,-102.23812182363773,-2357.6672043842973,1.42777337744204,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.7,-104.63677969472428,-2412.981571435703,1.6339187762346847,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,0.7,-107.09324667319575,-2469.629048232916,1.8509036488516224,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,0.7,-108.02141828691282,-2491.033195088001,2.0753308332244886,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,0.7,-108.84234563954443,-2509.964230419619,2.3050275090185472,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,0.7,-109.31209757901753,-2520.7969679752064,2.538563681953291,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,0.7,-109.53819285737947,-2526.01084919047,2.7749701471064965,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,0.7,-109.95739097733338,-2535.6777879206215,3.253884880774403,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,0.7,-110.42484244179438,-2546.457475259775,4.156493706187603,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,0.7,-110.89322660001027,-2557.258671028841,5.068491179605664,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,0.7,-111.07259538268177,-2561.3950136068515,5.985587318035051,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,0.7,-111.0738079134257,-2561.422975231325,6.9057510845542405,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,0.7,-111.07425235390026,-2561.433224272607,7.8279007618735434,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,0.7,-111.07566300245755,-2561.4657546025965,8.751408596881827,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,0.7,-111.0763177954826,-2561.4808544891484,9.675885712291782,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,1.4,-86.53747005314322,-1995.6015569870585,0.7363924343257812,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,1.4,-89.45112153642972,-2062.791959398794,0.8206263262485854,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,1.4,-94.6205000592042,-2182.000665435255,0.9641479748110504,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,1.4,-100.50039973359173,-2317.5943792095263,1.144873384847534,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,1.4,-104.7838986663355,-2416.3742156698063,1.347920182107327,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,1.4,-105.97520083922919,-2443.8462976431842,1.564622180378461,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,1.4,-107.9636503853753,-2489.7010355716507,1.7900269040805643,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,1.4,-108.36260472911212,-2498.9011417110955,2.0212248928143177,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,1.4,-109.14224727499548,-2516.880126739231,2.256436087579759,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,1.4,-109.56653606491322,-2526.6644591128493,2.494525519479055,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,1.4,-109.7577152724425,-2531.0731565704327,2.7347415448872403,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,1.4,-110.11041656222969,-2539.206641899024,3.2196457596034147,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,1.4,-110.53178088944748,-2548.9235345576403,4.12974477777709,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,1.4,-110.89862977400313,-2557.3832711867403,5.04657852784839,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,1.4,-111.07301814908361,-2561.4047628321205,5.967043450639692,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,1.4,-111.07403732529072,-2561.4282655948487,6.889684320912103,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,1.4,-111.07437993722043,-2561.436166413996,7.8137303727310945,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,1.4,-111.07596078078998,-2561.472621534383,8.738735859927177,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,1.4,-111.07631688288444,-2561.480833444134,9.66442529679506,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,2.1,-91.62628633120025,-2112.9524534423776,1.1404498311334217,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,2.1,-98.44478597637193,-2270.1907977094816,1.196569917444129,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,2.1,-102.78629844664468,-2370.308458186896,1.299204878890258,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,2.1,-104.65074908288469,-2413.3037131940177,1.4384321559713025,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,2.1,-105.63866225711182,-2436.0855332246356,1.604755687739492,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,2.1,-107.50226040895978,-2479.061129473777,1.790640825886713,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,2.1,-108.46264755880999,-2501.2081842741363,1.9906150600586368,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,2.1,-109.32432658854009,-2521.078975646896,2.2008412181100776,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,2.1,-109.75504318099337,-2531.011536674993,2.4186475182076967,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,2.1,-110.0584590261094,-2538.0084725983133,2.6421600192517203,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,2.1,-110.1420679278594,-2539.9365397628353,2.870045873733075,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,2.1,-110.28592956388013,-2543.254068050378,3.335336687252465,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,2.1,-110.60720792714895,-2550.662923446448,4.220562039536578,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,2.1,-110.91678531654995,-2557.8019479628483,5.121162645116871,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,2.1,-111.0737619395434,-2561.4219150483655,6.030253688015293,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,2.1,-111.07433892696369,-2561.4352206949666,6.94450156899846,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,2.1,-111.07487931024042,-2561.4476822299266,7.862107499757327,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,2.1,-111.07626256478679,-2561.4795808389886,8.782018926737583,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,2.1,-111.0763128070549,-2561.4807394532677,9.703580180393846,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,2.8,-101.73387023667048,-2346.0388860217768,1.4078913620465356,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,2.8,-103.87424736292728,-2395.3971573356307,1.4537234390781657,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,2.8,-105.80961756712732,-2440.0278565053213,1.5393068528806235,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,2.8,-107.47907545678564,-2478.5264717511855,1.6584991218946272,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,2.8,-108.33820122407096,-2498.3383834905676,1.8046531764650096,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,2.8,-109.26112327638356,-2519.6214725783543,1.9717826546871866,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,2.8,-109.84441493404591,-2533.0724983535906,2.1550128972526474,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,2.8,-110.08690070912421,-2538.664353419336,2.3505817019038604,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,2.8,-110.268495552071,-2542.8520301691055,2.5556580536772224,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,2.8,-110.35688523307601,-2544.89034472726,2.768129664109911,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,2.8,-110.32939040907586,-2544.256298994815,2.98641852179584,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,2.8,-110.47127867109238,-2547.528320194701,3.435986479502684,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,2.8,-110.6941451462097,-2552.66774343496,4.300543709761611,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,2.8,-110.95231128511479,-2558.621196296985,5.187276656178406,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,2.8,-111.07461153084272,-2561.4415070900404,6.086500785493668,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,2.8,-111.07463673520566,-2561.4420883164835,6.993399338791906,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,2.8,-111.07570007316292,-2561.4666094734093,7.905331530538957,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,2.8,-111.07642592708328,-2561.48334806321,8.820736290104707,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,2.8,-111.07631102601252,-2561.480698381453,9.738634431342273,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,0.0,36.10722551952949,832.6524385448994,1.401987809266632,spookynet_hybrid_from2k_mbd_s5000,-74.96906183266177,-1728.8277139052414,-48.69468339365672,-1122.926125962514,-62.38160395853454,-1438.5540264876265,36.10722551952949,832.6524385448994,34.69782614707944,800.1509154433958,1.39127489817285,32.08356277674546,0.031696387862940247,0.7309361012207193,0.0,0.0,-0.01357191358573509,-0.31297577646254526
ACE,BENZ,2.25,0.0,37.04702668744616,854.3247693029055,1.4480067566597368,spookynet_hybrid_from2k_mbd_s5000,-74.02926646819547,-1707.1555169779863,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,37.04702668744616,854.3247693029055,34.426970362663255,793.9048323909567,2.648484482525015,61.07550583275932,0.027226323207589404,0.6278539567973517,0.0,0.0,-0.05565448094970413,-1.2834228776081726
ACE,BENZ,2.5,0.0,27.909735296010084,643.6138146586753,1.5339091620210925,spookynet_hybrid_from2k_mbd_s5000,-83.16655785963155,-1917.8664716222165,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,27.909735296010084,643.6138146586753,27.29468560218811,629.4304311386603,0.7101025622119137,16.375354836469743,0.023059942162462904,0.5317749231076695,0.0,0.0,-0.11811281055240816,-2.7237462395625216
ACE,BENZ,2.75,0.0,17.04736886067073,393.1216826652715,1.6534905706813843,spookynet_hybrid_from2k_mbd_s5000,-94.0289242949709,-2168.3586036156203,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,17.04736886067073,393.1216826652715,17.39563941955568,401.1529929073753,-0.20939815730573527,-4.828836439208661,0.019524565625510436,0.4502471997140319,0.0,0.0,-0.1583969672047225,-3.6527210026090997
ACE,BENZ,3.0,0.0,11.845619759251989,273.16649331813124,1.8000513374157554,spookynet_hybrid_from2k_mbd_s5000,-99.23067339638965,-2288.3137929627605,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,11.845619759251989,273.16649331813124,12.05807495117186,278.06582665344735,-0.061130068935911656,-1.4096929419396695,0.016068611498558243,0.3705510006873405,0.0,0.0,-0.16739373448252068,-3.8601913940637913
ACE,BENZ,3.25,0.0,6.772390108497802,156.17503304340102,1.9675717438843876,spookynet_hybrid_from2k_mbd_s5000,-104.30389724369346,-2405.30511940674,-48.69468339365672,-1122.926125962514,-62.38160395853454,-1438.5540264876265,6.772390108497802,156.17503304340102,6.930835247039795,159.82886490348722,-0.00029426305447067744,-0.00678586754737374,0.012219066023439386,0.28177836914262333,0.0,0.0,-0.17036994151095772,-3.9288243616813725
ACE,BENZ,3.5,0.0,3.881012827094537,89.4982859526674,2.1511606907277407,spookynet_hybrid_from2k_mbd_s5000,-107.1952803285471,-2471.9820003282243,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,3.881012827094537,89.4982859526674,4.030623435974135,92.948388709757,0.00557529590842739,0.12856938374427498,0.009582490659720984,0.22097749412606682,0.0,0.0,-0.16476839544775443,-3.7996496349601214
ACE,BENZ,3.75,0.0,2.7995789304229675,64.55982673204244,2.3470505037881586,spookynet_hybrid_from2k_mbd_s5000,-108.27671422521867,-2496.9204595488495,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,2.7995789304229675,64.55982673204244,2.9315419197082946,67.60296569509212,0.0037638265076558163,0.08679590510670691,0.008801273495940044,0.20296219754495734,0.0,0.0,-0.14452808928891622,-3.332897065701192
ACE,BENZ,4.0,0.0,2.2091362465207567,50.94389436675287,2.5524105894883466,spookynet_hybrid_from2k_mbd_s5000,-108.86715690912088,-2510.5363919141387,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,2.2091362465207567,50.94389436675287,2.307856082916274,53.220427978093944,0.004282309555670604,0.09875240877216303,0.008665033289537091,0.19982042360755187,0.0,0.0,-0.11166717924072553,-2.575106443720799
ACE,BENZ,4.25,0.0,1.7676112944988915,40.76208663465282,2.7651317450226944,spookynet_hybrid_from2k_mbd_s5000,-109.30868186114274,-2520.718199646239,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,1.7676112944988915,40.76208663465282,1.8586378097534322,42.86120803787288,0.004122343229310434,0.09506349748605986,0.0038501235058742552,0.08878596125119863,0.0,0.0,-0.09899898198971799,-2.2829708619571445
ACE,BENZ,4.5,0.0,1.5265373333024854,35.20278877192183,2.9836399443183907,spookynet_hybrid_from2k_mbd_s5000,-109.54975001888877,-2526.277363678219,-48.69468339365672,-1122.926125962514,-62.38160395853454,-1438.5540264876265,1.5265373333024854,35.20278877192183,1.59641122817996,36.81411913927146,0.0027100276853598395,0.062494725869163485,0.000645332182083362,0.014881714320381113,0.0,0.0,-0.07322925474492362,-1.6887068075393028
ACE,BENZ,5.0,0.0,1.1754830576718547,27.107284493772386,3.4335717288753775,spookynet_hybrid_from2k_mbd_s5000,-109.90081009796978,-2534.3730017871194,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,1.1754830576718547,27.107284493772386,1.2170605659484721,28.066084655153418,0.0012006587740876736,0.027687850332441113,-0.0005443044955391525,-0.01255196041790841,0.0,0.0,-0.04223386255517278,-0.9739360512957235
ACE,BENZ,5.928571428571429,0.0,0.6975665601265746,16.086267747783968,4.2986146523708255,spookynet_hybrid_from2k_mbd_s5000,-110.37872659551506,-2545.3940185331076,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,0.6975665601265746,16.086267747783968,0.7019147872925231,16.18654025282914,0.0023994312367277733,0.055332201287567065,-0.00030098804529209063,-0.006940949526841066,0.0,0.0,-0.006446670357384332,-0.14866375680590174
ACE,BENZ,6.857142857142858,0.0,0.1743481780672056,4.020564680191212,5.1856774714342215,spookynet_hybrid_from2k_mbd_s5000,-110.90194497757443,-2557.4597216007005,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,0.1743481780672056,4.020564680191212,0.17310190200802822,3.9918248702267802,0.0044920125243417324,0.10358827432875856,-0.0001235308443524663,-0.0028486890727718204,0.0,0.0,-0.0031222056208197735,-0.07199977529173647
ACE,BENZ,7.785714285714286,0.0,0.003821759376748446,0.088131868865423,6.085137922990903,spookynet_hybrid_from2k_mbd_s5000,-111.07247139626489,-2561.3921544120262,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,0.003821759376748446,0.088131868865423,2.842170943040401e-14,6.554202192035064e-13,0.0038770352852399085,0.0894065616543582,-5.322315969453209e-05,-0.0012273552749919021,0.0,0.0,-2.0527488253652137e-06,-4.7337514599011363e-05
ACE,BENZ,8.714285714285715,0.0,0.0025904944587793466,0.05973822405637384,6.992213243446031,spookynet_hybrid_from2k_mbd_s5000,-111.07370604441704,-2561.4206260760725,-48.694692580341275,-1122.9263378125024,-62.38160395853454,-1438.5540264876265,0.0025904944587793466,0.05973822405637384,-2.842170943040401e-14,-6.554202192035064e-13,0.002630625256704487,0.06066366228299824,-2.0984480139308077e-05,-0.00048391362970110494,0.0,0.0,-1.914631774785347e-05,-0.00044152459604748437
ACE,BENZ,9.642857142857142,0.0,0.0020698370622724838,0.04773157872126234,7.904282278470348,spookynet_hybrid_from2k_mbd_s5000,-111.07421651409715,-2561.432397787076,-48.69468239262488,-1122.9261028781705,-62.38160395853454,-1438.5540264876265,0.0020698370622724838,0.04773157872126234,0.0,0.0,0.0020959341458784853,0.048333391793044723,-6.950765858065282e-06,-0.00016028847573298962,0.0,0.0,-1.914631774779796e-05,-0.00044152459604620425
ACE,BENZ,10.571428571428571,0.0,0.0007468182826357861,0.017222039501491565,8.81979594035923,spookynet_hybrid_from2k_mbd_s5000,-111.075546337359,-2561.4630642413904,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,0.0007468182826357861,0.017222039501491565,-2.842170943040401e-14,-6.554202192035064e-13,0.0007628646217797422,0.017592076889457218,-1.8544953853311626e-06,-4.2765681457055276e-05,0.0,0.0,-1.4191843731026221e-05,-0.0003272717058721578
ACE,BENZ,11.5,0.0,-2.3322775490441927e-05,-0.000537836003911406,9.73778272079082,spookynet_hybrid_from2k_mbd_s5000,-111.07631647841713,-2561.4808241168957,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,-2.3322775490441927e-05,-0.000537836003911406,0.0,0.0,-4.209685715182042e-06,-9.707766314966733e-05,-4.785900794544334e-09,-1.1036549914520375e-07,0.0,0.0,-1.9108303880688293e-05,-0.00044064797540609813
ACE,BENZ,2.0,0.7,30.826410905200234,710.8739550735918,0.8740262108954457,spookynet_hybrid_from2k_mbd_s5000,-80.24987644699102,-1850.606197376549,-48.69468339365672,-1122.926125962514,-62.38160395853454,-1438.5540264876265,30.826410905200234,710.8739550735918,31.728432655334444,731.6750717216586,-0.8904686840202409,-20.53469660238195,0.03430982828124597,0.7912034716980514,0.0,0.0,-0.04586289439523575,-1.0576235173833946
ACE,BENZ,2.25,0.7,25.650442020336683,591.5132716701244,0.9460843341543343,spookynet_hybrid_from2k_mbd_s5000,-85.42585113530495,-1969.9670146107674,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,25.650442020336683,591.5132716701244,26.378424167633057,608.3009395521559,-0.6797328710506548,-15.675013089369836,0.02993696143124385,0.6903627620146932,0.0,0.0,-0.07818623767695873,-1.8030175546763836
ACE,BENZ,2.5,0.7,19.76938421006554,455.8928506467146,1.072953548543575,spookynet_hybrid_from2k_mbd_s5000,-91.3069089455761,-2105.5874356341774,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,19.76938421006554,455.8928506467146,20.180278539657593,465.36829941344536,-0.32738575462874503,-7.549695192975847,0.025773107401705197,0.5943420026914621,0.0,0.0,-0.1092816823650132,-2.5200955764463595
ACE,BENZ,2.75,0.7,11.567560076013535,266.7542844048684,1.237894610753375,spookynet_hybrid_from2k_mbd_s5000,-99.5087330796281,-2294.7260018760235,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,11.567560076013535,266.7542844048684,11.668801546096773,269.0889682730898,0.021930888635837312,0.5057383290834614,0.021047057968687777,0.4853567087935063,0.0,0.0,-0.14421941668776703,-3.325778906098487
ACE,BENZ,3.0,0.7,8.83817133200391,203.81308189659464,1.42777337744204,spookynet_hybrid_from2k_mbd_s5000,-102.23812182363773,-2357.6672043842973,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,8.83817133200391,203.81308189659464,8.898715496063218,205.209263550496,0.08331602559179441,1.9213132795637977,0.01662992244846638,0.3834951392772793,0.0,0.0,-0.16049011209957628,-3.700990072742587
ACE,BENZ,3.25,0.7,6.439507657466976,148.4985810144379,1.6339187762346847,spookynet_hybrid_from2k_mbd_s5000,-104.63677969472428,-2412.981571435703,-48.69468339365672,-1122.926125962514,-62.38160395853454,-1438.5540264876265,6.439507657466976,148.4985810144379,6.604771614074707,152.30965856174424,-0.011160273114611055,-0.25736202352855453,0.012724784785080524,0.29344052135840754,0.0,0.0,-0.1668284682781994,-3.8471560451361766
ACE,BENZ,3.5,0.7,3.9830464824458858,91.85123804797581,1.8509036488516224,spookynet_hybrid_from2k_mbd_s5000,-107.09324667319575,-2469.629048232916,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,3.9830464824458858,91.85123804797581,4.131570339202881,95.27627970463581,-0.007798469754800417,-0.17983699286839655,0.010173471622717943,0.23460583950272493,0.0,0.0,-0.15089885862491778,-3.4798105032944413
ACE,BENZ,3.75,0.7,3.0548748687288168,70.4470911928911,2.0753308332244886,spookynet_hybrid_from2k_mbd_s5000,-108.02141828691282,-2491.033195088001,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,3.0548748687288168,70.4470911928911,3.1724877357483052,73.15930846018198,0.004549639374217646,0.10491718111637333,0.007315132618481083,0.1686909732170687,0.0,0.0,-0.12947763901219198,-2.9858254216244386
ACE,BENZ,4.0,0.7,2.233947516097203,51.51605586127282,2.3050275090185472,spookynet_hybrid_from2k_mbd_s5000,-108.84234563954443,-2509.964230419619,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,2.233947516097203,51.51605586127282,2.3299808502197266,53.73063725566622,0.004481185338739736,0.10333859348609165,0.0058647788053036685,0.13524501823385113,0.0,0.0,-0.10637929826655532,-2.453165006113067
ACE,BENZ,4.25,0.7,1.764195576624104,40.6833183056854,2.538563681953291,spookynet_hybrid_from2k_mbd_s5000,-109.31209757901753,-2520.7969679752064,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,1.764195576624104,40.6833183056854,1.8460240364074991,42.57032750123172,0.0034387886364809373,0.07930035339485296,0.0035207020053758032,0.08118932064111362,0.0,0.0,-0.0887879504252643,-2.047498869582581
ACE,BENZ,4.5,0.7,1.5380944948117872,35.4693032596709,2.7749701471064965,spookynet_hybrid_from2k_mbd_s5000,-109.53819285737947,-2526.01084919047,-48.69468339365672,-1122.926125962514,-62.38160395853454,-1438.5540264876265,1.5380944948117872,35.4693032596709,1.6075410842895934,37.07077972997034,0.002485754717788481,0.05732286814093707,0.0010702211883059196,0.024679888011427467,0.0,0.0,-0.07300256538389902,-1.683479226451766
ACE,BENZ,5.0,0.7,1.1189021783082609,25.8024983602704,3.253884880774403,spookynet_hybrid_from2k_mbd_s5000,-109.95739097733338,-2535.6777879206215,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,1.1189021783082609,25.8024983602704,1.1562905311584757,26.664694298229417,0.0010764923921606712,0.02482450541437489,-0.0004963159779745246,-0.01144531886355442,0.0,0.0,-0.03796852926439917,-0.8755751245097967
ACE,BENZ,5.928571428571429,0.7,0.6514507138472538,15.022811021116631,4.156493706187603,spookynet_hybrid_from2k_mbd_s5000,-110.42484244179438,-2546.457475259775,-48.694689197107095,-1122.9262597932652,-62.38160395853454,-1438.5540264876265,0.6514507138472538,15.022811021116631,0.6537942886352539,15.076855142038776,0.002521355254499446,0.0581438360574517,-0.00029097483573511853,-0.0067100394185369994,0.0,0.0,-0.004573955206766678,-0.10547791756111206
