molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,TIP3,8.435714285714287,1.5,-0.00747268453987715,-0.17232420699951245,6.592694733438222,spookynet_hybrid_regular_s100,-56.099877765335165,-1293.6939726402384,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,-0.00747268453987715,-0.17232420699951245,0.0,0.0,-0.0074674379186447145,-0.17220321703419522,-5.246621233570543e-06,-0.00012098996534339333,0.0,0.0,0.0,0.0
ACE,TIP3,9.364285714285717,1.5,-0.00609786954742475,-0.14062021868297964,7.494248830855585,spookynet_hybrid_regular_s100,-56.09850295034271,-1293.662268651922,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,-0.00609786954742475,-0.14062021868297964,0.0,0.0,-0.006096148476868854,-0.14058052985132186,-1.7210705508639254e-06,-3.968883154175216e-05,0.0,0.0,0.0,0.0
ACE,TIP3,10.292857142857144,1.5,-0.003853510985941,-0.08886407840081378,8.401690129085626,spookynet_hybrid_regular_s100,-56.09625859178123,-1293.6105125116396,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,-0.003853510985941,-0.08886407840081378,-7.105427357601002e-15,-1.638550548008766e-13,-0.0038530785201609996,-0.08885410550256079,-4.324657739922848e-07,-9.972898114454062e-06,0.0,0.0,0.0,0.0
ACE,TIP3,11.221428571428573,1.5,0.00011754286866505481,0.0027106030668178596,9.313297928633432,spookynet_hybrid_regular_s100,-56.09228753792662,-1293.518937830172,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,0.00011754286866505481,0.0027106030668178596,7.105427357601002e-15,1.638550548008766e-13,0.00011754626610637835,0.0027106814136795237,-3.3974449619526103e-09,-7.834694556805112e-08,0.0,0.0,0.0,0.0
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_hybrid_regular_s100,-56.09240508079529,-1293.5216484332389,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE,TIP3,2.6500000000000017,2.0,0.20632806211530408,4.758038359043382,2.2201149862981637,spookynet_hybrid_regular_s100,-55.886077018679984,-1288.7636100741954,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,0.20632806211530408,4.758038359043382,0.18312406539916282,4.222941458861098,0.018529708369319393,0.4273052453419488,0.004674288346820373,0.10779165484029987,0.0,0.0,0.0,0.0
ACE,TIP3,2.9000000000000017,2.0,0.02845099186358624,0.6560954881848499,2.299060562284596,spookynet_hybrid_regular_s100,-56.0639540889317,-1292.865552945054,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,0.02845099186358624,0.6560954881848499,0.006117582321174098,0.14107480606533057,0.017810722282377494,0.410725031549332,0.004522687260037808,0.10429565057026022,0.0,0.0,0.0,0.0
ACE,TIP3,3.1500000000000017,2.0,-0.06599445549898064,-1.5218683659853,2.4015512456991273,spookynet_hybrid_regular_s100,-56.15839953629427,-1295.043516799224,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,-0.06599445549898064,-1.5218683659853,-0.0849771499633718,-1.9596197193087228,0.017176391279832472,0.3960970104672894,0.001806303184559174,0.041654342856144555,0.0,0.0,0.0,0.0
ACE,TIP3,3.400000000000002,2.0,-0.10320627800622617,-2.379993417343766,2.5247212326088,spookynet_hybrid_regular_s100,-56.195611358801514,-1295.9016418505826,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,-0.10320627800622617,-2.379993417343766,-0.12011003494261985,-2.7698033302113627,0.01642238081306424,0.3787091152521512,0.00048137612333216777,0.011100797615508475,0.0,0.0,0.0,0.0
ACE,TIP3,3.650000000000002,2.0,-0.12166332438576433,-2.805623037319591,2.665705576212866,spookynet_hybrid_regular_s100,-56.21406840518105,-1296.3272714705586,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,-0.12166332438576433,-2.805623037319591,-0.13678312301635742,-3.154293892499583,0.015159072442102142,0.3495765308294895,-3.927381151281283e-05,-0.0009056756495845674,0.0,0.0,0.0,0.0
ACE,TIP3,3.900000000000002,2.0,-0.12992873832298102,-2.9962280193247595,2.821835419672635,spookynet_hybrid_regular_s100,-56.22233381911827,-1296.5178764525638,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,-0.12992873832298102,-2.9962280193247595,-0.14313960075378418,-3.30087775798551,0.013418131174118757,0.30942946964458173,-0.00020726874331462853,-0.004779730983808671,0.0,0.0,0.0,0.0
ACE,TIP3,4.150000000000002,2.0,-0.12525668667092305,-2.8884879438933284,2.9907397165894767,spookynet_hybrid_regular_s100,-56.21766176746621,-1296.4101363771322,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,-0.12525668667092305,-2.8884879438933284,-0.1365327835083079,-3.1485209260408658,0.011509523454504378,0.26541592805848085,-0.00023342661712241815,-0.005382945911010023,0.0,0.0,0.0,0.0
ACE,TIP3,4.400000000000002,2.0,-0.10853282677204135,-2.5028265554503055,3.1703774174461263,spookynet_hybrid_regular_s100,-56.20093790756733,-1296.0244749886892,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,-0.10853282677204135,-2.5028265554503055,-0.11777877807617188,-2.71604326732111,0.009455513350457192,0.21804932768078897,-0.00020956204632905664,-0.004832615810039729,0.0,0.0,0.0,0.0
ACE,TIP3,4.650000000000002,2.0,-0.08904857356715468,-2.053508982282015,3.359026925423349,spookynet_hybrid_regular_s100,-56.18145365436244,-1295.5751574155208,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,-0.08904857356715468,-2.053508982282015,-0.0960679054260467,-2.215378627627685,0.007192421712920678,0.16586119238287916,-0.00017308985403278007,-0.003991547037304822,0.0,0.0,0.0,0.0
ACE,TIP3,4.900000000000002,2.0,-0.07809932898602767,-1.8010133925622007,3.5552539715730163,spookynet_hybrid_regular_s100,-56.170504409781316,-1295.322661825801,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,-0.07809932898602767,-1.8010133925622007,-0.08287048339842329,-1.9110388320412526,0.004909046695319941,0.11320531120781036,-0.00013789228291953513,-0.0031798717286481296,0.0,0.0,0.0,0.0
ACE,TIP3,5.150000000000002,2.0,-0.07700594479367595,-1.7757993529640685,3.7578717007173585,spookynet_hybrid_regular_s100,-56.169411025588964,-1295.297447786203,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,-0.07700594479367595,-1.7757993529640685,-0.07984876632689719,-1.8413563778510769,0.002951002211151429,0.06805173069688258,-0.00010818067792991872,-0.002494705809868079,0.0,0.0,0.0,0.0
ACE,TIP3,5.650000000000002,2.0,-0.07019056882197816,-1.618633042321754,4.1785329425990785,spookynet_hybrid_regular_s100,-56.162595649617266,-1295.1402814755606,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,-0.07019056882197816,-1.618633042321754,-0.0701596736907959,-1.617920583639373,3.509142848887731e-05,0.0008092276014805912,-6.598655967007165e-05,-0.0015216862838368988,0.0,0.0,0.0,0.0
ACE,TIP3,6.578571428571431,2.0,0.0010175111631482991,0.023464365900499363,4.998680811484847,spookynet_hybrid_regular_s100,-56.09138756963214,-1293.4981840673383,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,0.0010175111631482991,0.023464365900499363,0.004409551620469188,0.10168668062538874,-0.0033644918284804586,-0.0775870282232958,-2.7548628846502443e-05,-0.0006352865017336155,0.0,0.0,0.0,0.0
ACE,TIP3,7.50714285714286,2.0,-0.006614746577270125,-0.15253968668795873,5.851322239780191,spookynet_hybrid_regular_s100,-56.09901982737256,-1293.6741881199268,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,-0.006614746577270125,-0.15253968668795873,-7.105427357601002e-15,-1.638550548008766e-13,-0.006602651533110758,-0.1522607683310731,-1.209504415879516e-05,-0.0002789183568724187,0.0,0.0,0.0,0.0
ACE,TIP3,8.435714285714287,2.0,-0.006752075241109878,-0.15570656105127517,6.724107661861466,spookynet_hybrid_regular_s100,-56.0991571560364,-1293.6773549942902,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,-0.006752075241109878,-0.15570656105127517,7.105427357601002e-15,1.638550548008766e-13,-0.00674747072817721,-0.15560037845578262,-4.604512936950815e-06,-0.00010618259559128797,0.0,0.0,0.0,0.0
ACE,TIP3,9.364285714285717,2.0,-0.005896286258774808,-0.13597159740429707,7.610109430144898,spookynet_hybrid_regular_s100,-56.09830136705406,-1293.657620030643,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,-0.005896286258774808,-0.13597159740429707,-7.105427357601002e-15,-1.638550548008766e-13,-0.005894755632609029,-0.13593630032480403,-1.530626157844498e-06,-3.52970793100815e-05,0.0,0.0,0.0,0.0
ACE,TIP3,10.292857142857144,2.0,-0.0031186857447096372,-0.07191860501669288,8.505198235501323,spookynet_hybrid_regular_s100,-56.09552376654,-1293.5935670382555,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,-0.0031186857447096372,-0.07191860501669288,1.4210854715202004e-14,3.277101096017532e-13,-0.003118341744600828,-0.07191067218537343,-3.4400011991149715e-07,-7.93283157547294e-06,0.0,0.0,0.0,0.0
ACE,TIP3,11.221428571428573,2.0,0.0001172215950049349,0.0027031943198789843,9.406780443248783,spookynet_hybrid_regular_s100,-56.09228785920028,-1293.518945238919,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,0.0001172215950049349,0.0027031943198789843,0.0,0.0,0.0001172237557466117,0.002703244147768011,-2.160740646527396e-09,-4.982786526815819e-08,0.0,0.0,0.0,0.0
ACE,TIP3,12.150000000000002,2.0,0.0,0.0,10.313153222255504,spookynet_hybrid_regular_s100,-56.09240508079529,-1293.5216484332389,-45.96167516708374,-1059.901456199715,-10.130729913711548,-233.62019223352385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE,TIP3,2.6500000000000017,0.0,0.10563296440477933,2.4359541376224856,0.9638000583034306,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.0,-0.07182598603116097,-1.656346660792047,1.1338780662189227,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.0,-0.03849382510093507,-0.8876887348178644,1.329454168340914,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.0,0.016249372419239884,0.3747194467319634,1.5408495391782093,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.0,0.02119950992079312,0.4888723344849011,1.7623808382561266,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.0,0.019338175477807223,0.44594894060459456,1.9906670077436446,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.0,0.01765091515247836,0.407039791420998,2.223628577884738,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.0,0.0145684433425045,0.33595629961594586,2.4599375945442947,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.0,0.010819697893179377,0.24950817199184,2.698714858172133,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.0,0.008952012896772811,0.20643833086404365,2.939358910100246,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.0,0.00699804662014499,0.16137879605739774,3.181446167869633,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.0,0.0012528462752881275,0.0288913227541208,3.668806011822608,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.0,-0.0035181753480235355,-0.08113105453577148,4.581136306104284,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.0,-0.006477774788342669,-0.14938104205599673,5.498906432532405,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.0,-0.008488819250764107,-0.19575683115537604,6.419783785167852,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.0,-0.006281474653133796,-0.14485425319541378,7.342599372073918,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.0,-0.004690442990317416,-0.1081641897860924,8.26670412106148,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.0,3.887870740929737e-05,0.000896564332097897,9.191709215781783,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.0,0.0,0.0,10.11736771031473,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.5,0.0028668137156036,0.06611029778126266,1.0857764744116056,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.5,-0.04470188564760556,-1.0308500184236542,1.2392253503912691,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.5,-0.01674546980536902,-0.3861597247475853,1.420369101930562,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.5,0.019766589527549776,0.4558284037339921,1.6199436108660388,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.5,0.020525828765696218,0.47333687728701196,1.8319351023036727,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.5,0.018899614944878428,0.4358354940038525,2.052499728555167,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.5,0.017228609405953103,0.3973011891164374,2.279149852990299,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.5,0.01396230853788151,0.32197849833394787,2.5102376319887267,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.5,0.010597395691596897,0.2443817612090055,2.7446423966919693,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.5,0.008858969224206727,0.20429269270606834,2.9815819295108605,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.5,0.0066910333968222616,0.15429890261814877,3.220496812458036,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.5,0.0010827523438284442,0.024968863335714624,3.702720290865313,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.5,-0.0034873316791287877,-0.08041978260198658,4.608341334483244,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.5,-0.006486369123036552,-0.14957923213118435,5.521591433069479,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.5,-0.008371414488875628,-0.19304941290662825,6.439225407477523,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.5,-0.006263812666698474,-0.14444695809413374,7.359603626472032,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.5,-0.004607719605072696,-0.10625654311821285,8.281811216465565,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.5,5.345951579490443e-05,0.0012328057763945522,9.20529838231699,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.5,0.0,0.0,10.129715168044909,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.0,-0.020461439667449875,-0.4718520293404001,1.3888522428198389,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.0,0.0031066973099066874,0.07164214513008062,1.5118463774644446,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.0,0.01821403364194299,0.4200256128652083,1.663564962879127,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.0,0.020249543590470848,0.46696558950249967,1.836904271426712,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.0,0.019022370840762512,0.4386663123395998,2.0263233253980886,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.0,0.017823519622236668,0.4110201452305221,2.227724205488425,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.0,0.015742378368933847,0.36302788565960276,2.438139465327138,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.0,0.012499689898399068,0.288249709724378,2.655427078466357,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.0,0.010177773591865178,0.23470504527246905,2.8780309042327947,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.0,0.008309662273420126,0.19162537292447113,3.10480769169134,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.0,0.005687418629110846,0.13115499522369684,3.334906253412886,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.0,0.0006852285736695107,0.015801747008170462,3.802648754800489,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.0,-0.0034133203479170884,-0.07871304068186746,4.689009474836536,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.0,-0.006509579899945616,-0.15011448538633687,5.5890940190469385,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.0,-0.008024616478278967,-0.18505206043628558,6.49720123193857,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.0,-0.006207253836081247,-0.14314268041682482,7.410382280205273,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.0,-0.004342745302657964,-0.10014609026887869,8.32696805717272,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.0,8.759745257564697e-05,0.002020045335745422,9.245946047186722,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.0,0.0,0.0,10.16666756541784,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,0.01634044465730794,0.3768196225283588,1.782949957902828,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,0.019216113545798004,0.44313412545669556,1.8803402535318878,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.5,0.019049942793936177,0.43930213671311974,2.004357349805426,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.5,0.018256295292679175,0.4210001897272102,2.1503993355620485,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,0.017393187396875513,0.4010964479185363,2.3143003735583605,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,0.015862739216930318,0.36580347287649895,2.4925398965150056,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,0.013451057901522411,0.31018877805090406,2.682260996321145,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,0.011228185242585752,0.25892811447437697,2.8811964474940566,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,0.009234605880003265,0.21295508016330084,3.087565689296187,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,0.006816644265398153,0.15719555819116943,3.299974363898257,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,0.004187975049017495,0.09657700327164467,3.517328491775025,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,0.00028550073065891635,0.006583803550924146,3.963601588503278,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,-0.003360222045972144,-0.07748856469511135,4.820457432143427,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,-0.006545471922853166,-0.1509421751345319,5.699822098429587,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,-0.0074674379186447145,-0.17220321703419522,6.592694733438222,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,-0.006096148476868854,-0.14058052985132186,7.494248830855585,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,-0.0038530785201609996,-0.08885410550256079,8.401690129085626,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,0.00011754626610637835,0.0027106814136795237,9.313297928633432,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,2.0,0.018529708369319393,0.4273052453419488,2.2201149862981637,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,2.0,0.017810722282377494,0.410725031549332,2.299060562284596,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,2.0,0.017176391279832472,0.3960970104672894,2.4015512456991273,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,2.0,0.01642238081306424,0.3787091152521512,2.5247212326088,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,2.0,0.015159072442102142,0.3495765308294895,2.665705576212866,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,2.0,0.013418131174118757,0.30942946964458173,2.821835419672635,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,2.0,0.011509523454504378,0.26541592805848085,2.9907397165894767,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,2.0,0.009455513350457192,0.21804932768078897,3.1703774174461263,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,2.0,0.007192421712920678,0.16586119238287916,3.359026925423349,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,2.0,0.004909046695319941,0.11320531120781036,3.5552539715730163,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,2.0,0.002951002211151429,0.06805173069688258,3.7578717007173585,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,2.0,3.509142848887731e-05,0.0008092276014805912,4.1785329425990785,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,2.0,-0.0033644918284804586,-0.0775870282232958,4.998680811484847,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,2.0,-0.006602651533110758,-0.1522607683310731,5.851322239780191,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,2.0,-0.00674747072817721,-0.15560037845578262,6.724107661861466,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,2.0,-0.005894755632609029,-0.13593630032480403,7.610109430144898,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,2.0,-0.003118341744600828,-0.07191067218537343,8.505198235501323,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,2.0,0.0001172237557466117,0.002703244147768011,9.406780443248783,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,2.0,0.0,0.0,10.313153222255504,spookynet_electrostatics_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.0,0.011741186152570086,0.27075819702788617,0.9638000583034306,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.0,0.011642032327730041,0.2684716554048124,1.1338780662189227,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.0,0.009461274767813463,0.21818218912727644,1.329454168340914,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.0,0.005365063822972662,0.12372131646423491,1.5408495391782093,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.0,0.004524498452688338,0.10433741766688531,1.7623808382561266,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.0,0.004482293308534562,0.10336414387768837,1.9906670077436446,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.0,0.001129097406825427,0.02603760592570074,2.223628577884738,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.0,4.0276506718227035e-05,0.0009287983513677284,2.4599375945442947,spookynet_cgenff_lj_regular_s100,,,,,,,,,,,,,,,,,,
