molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,TIP3,12.150000000000002,1.0,0.0,0.0,10.16666756541784,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,0.0,0.0,1.782949957902828,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,0.0,0.0,1.8803402535318878,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.5,0.0,0.0,2.004357349805426,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.5,0.0,0.0,2.1503993355620485,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,0.0,0.0,2.3143003735583605,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,0.0,0.0,2.4925398965150056,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,0.0,0.0,2.682260996321145,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,0.0,0.0,2.8811964474940566,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,0.0,0.0,3.087565689296187,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,0.0,0.0,3.299974363898257,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,0.0,0.0,3.517328491775025,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,0.0,0.0,3.963601588503278,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,0.0,0.0,4.820457432143427,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,0.0,0.0,5.699822098429587,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,0.0,0.0,6.592694733438222,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,0.0,0.0,7.494248830855585,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,0.0,0.0,8.401690129085626,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,0.0,0.0,9.313297928633432,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,2.0,0.0,0.0,2.2201149862981637,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,2.0,0.0,0.0,2.299060562284596,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,2.0,0.0,0.0,2.4015512456991273,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,2.0,0.0,0.0,2.5247212326088,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,2.0,0.0,0.0,2.665705576212866,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,2.0,0.0,0.0,2.821835419672635,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,2.0,0.0,0.0,2.9907397165894767,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,2.0,0.0,0.0,3.1703774174461263,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,2.0,0.0,0.0,3.359026925423349,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,2.0,0.0,0.0,3.5552539715730163,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,2.0,0.0,0.0,3.7578717007173585,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,2.0,0.0,0.0,4.1785329425990785,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,2.0,0.0,0.0,4.998680811484847,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,2.0,0.0,0.0,5.851322239780191,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,2.0,0.0,0.0,6.724107661861466,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,2.0,0.0,0.0,7.610109430144898,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,2.0,0.0,0.0,8.505198235501323,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,2.0,0.0,0.0,9.406780443248783,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,2.0,0.0,0.0,10.313153222255504,spookynet_mbd_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,0.0,-59.96419632409876,-1382.8072796022614,0.8002127244396524,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,0.0,-63.756249377275495,-1470.2541043413,1.0502127244396524,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,0.0,-69.52476127836921,-1603.2791549263427,1.3002127244396524,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,0.0,-70.63029361691879,-1628.773337443514,1.5502127244396524,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,0.0,-71.0092348385801,-1637.5119300033552,1.8002127244396524,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,0.0,-71.0738393014638,-1639.0017443767113,2.0502127244396524,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,0.0,-71.06916592527368,-1638.893973756705,2.3002127244396524,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,0.0,-71.10686262230445,-1639.7632802807075,2.5502127244396524,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,0.0,-71.13578809630775,-1640.4303175874618,2.8002127244396524,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,0.0,-71.13781461086047,-1640.4770501253347,3.0502127244396524,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,0.0,-71.13305330809197,-1640.367251870171,3.3002127244396524,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,0.0,-71.08161338044286,-1639.1810189049038,3.8002127244396524,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,0.0,-71.01102254360076,-1637.553155462344,4.728784153011081,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,0.0,-70.96851187728946,-1636.5728361645035,5.65735558158251,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,0.0,-70.9682587028035,-1636.5669978218982,6.585927010153939,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,0.0,-70.96997308473523,-1636.6065324102117,7.514498438725366,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,0.0,-70.96907242385848,-1636.5857626760508,8.443069867296797,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,0.0,-70.96673215863638,-1636.5317948755346,9.371641295868224,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,0.0,-70.966801404953,-1636.5333917336031,10.300212724439652,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,0.5,-59.58052613379031,-1373.959634429842,0.9435785099053131,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,0.5,-63.12390848394761,-1455.6719762701098,1.163162399054817,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,0.5,-69.20549145077602,-1595.9166174653712,1.393037375232547,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,0.5,-70.51487120067827,-1626.1116331734524,1.6288522004818637,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,0.5,-70.9087338336959,-1635.1943216690408,1.8683591339018406,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,0.5,-71.00649267690326,-1637.4486942500055,2.1103014513225977,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,0.5,-71.02981924712465,-1637.9866177624951,2.353928328916173,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,0.5,-71.071831976639,-1638.955454364497,2.598766041777119,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,0.5,-71.11257090360436,-1639.894916380571,2.844501942715761,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,0.5,-71.12312519003447,-1640.1383040185488,3.090921814658787,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,0.5,-71.11971908689134,-1640.0597574105705,3.3378741777594603,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,0.5,-71.0725179502684,-1638.9712732928992,3.832964486007279,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,0.5,-71.00572094173661,-1637.4308976134826,4.75514453679052,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,0.5,-70.96777693431304,-1636.5558879760813,5.679407731133836,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,0.5,-70.96783851119851,-1636.5573079728579,6.604879603980318,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,0.5,-70.96970876685434,-1636.6004370948028,7.531114577909831,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,0.5,-70.96897145023823,-1636.5834341689467,8.457861951111235,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,0.5,-70.96673283279786,-1636.5318104220685,9.384969929542804,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,0.5,-70.966801404953,-1636.5333917336031,10.312341255442846,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,1.0,-62.842071905924534,-1449.1726700901006,1.2807577461624549,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,1.0,-67.11312561070001,-1547.6655127626568,1.4501540492564773,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,1.0,-70.02222485388832,-1614.7509380191536,1.6402905623074173,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,1.0,-70.68181335535331,-1629.9614108892983,1.844765429807977,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,1.0,-70.8805021971585,-1634.5432846350748,2.0593119854054254,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,1.0,-70.9654573178716,-1636.5023963477809,2.281090137511945,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,1.0,-70.99782703260892,-1637.2488597362917,2.5081823254448805,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,1.0,-71.04840111922755,-1638.4151259321645,2.739267226813389,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,1.0,-71.09181987640913,-1639.4163863038948,2.973414081844932,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,1.0,-71.10225555775939,-1639.6570388436328,3.209952906871621,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,1.0,-71.09786754497098,-1639.5558488602967,3.4483915129453315,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,1.0,-71.05499626478507,-1638.5672136085789,3.9295822616396574,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,1.0,-70.99808482388272,-1637.2548045445587,4.833363173378215,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,1.0,-70.96711101092927,-1636.5405314173483,5.745056324916474,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,1.0,-70.96736954271152,-1636.5464933021467,6.661413857663792,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,1.0,-70.96947833150263,-1636.5951231291142,7.580744474364372,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,1.0,-70.96873855961041,-1636.5780635832432,8.502083790698322,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,1.0,-70.96673724606104,-1636.5319121943398,9.424842734943786,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,1.0,-70.966801404953,-1636.5333917336031,10.348641561514656,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,1.5,-68.58870433706427,-1581.6931680890855,1.700100115979977,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,1.5,-70.04042905712026,-1615.1707369373687,1.8311053401087982,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,1.5,-70.58189514328531,-1627.6572420772009,1.98508265036869,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,1.5,-70.7122078149065,-1630.6623238091108,2.1571183303227968,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,1.5,-70.89764130442647,-1634.9385218557643,2.3432383261705234,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,1.5,-70.93958278799313,-1635.9057154871077,2.5403488373556615,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,1.5,-70.98558113665425,-1636.9664626542087,2.746084226252736,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,1.5,-71.0425290439748,-1638.2797126538476,2.9586457949362432,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,1.5,-71.07274890899559,-1638.9765993279138,3.1766635487746795,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,1.5,-71.07755246199892,-1639.0873718966823,3.399087769436613,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,1.5,-71.07215532080517,-1638.9629108584418,3.6251074503459058,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,1.5,-71.03243835195843,-1638.0470157575025,4.085537510657936,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,1.5,-70.98829934671203,-1637.0291460700769,4.960987761098462,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,1.5,-70.96659282677331,-1636.5285818062976,5.852834542037113,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,1.5,-70.96691341083309,-1636.5359746506742,6.754586188884941,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,1.5,-70.96928242636885,-1636.5906054492032,7.662746686770088,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,1.5,-70.96839520744986,-1636.5701456939662,8.575280099451863,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,1.5,-70.96675045492256,-1636.5322167979364,9.490925169783115,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,1.5,-70.966801404953,-1636.5333917336031,10.40886075268127,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,2.0,-70.32955908963353,-1621.8382341810582,2.1015133246537374,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,2.0,-70.57912523312059,-1627.5933664284903,2.258970288997834,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,2.0,-70.69626017942191,-1630.2945625817053,2.385488027384498,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,2.0,-70.84928225827105,-1633.8233357087356,2.5304465003264958,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,2.0,-70.90332837245509,-1635.0696687659483,2.6908671192079394,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,2.0,-70.95045214805212,-1636.156368895901,2.864152966490139,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,2.0,-71.00181925740478,-1637.3409226312847,3.0481106570585803,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,2.0,-71.03908709263914,-1638.2003393668738,3.2409234702309644,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,2.0,-71.05190087609527,-1638.4958322464354,3.4411032100350814,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,2.0,-71.05282283245421,-1638.5170930661038,3.64743713644712,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,2.0,-71.04308595827519,-1638.2925554032865,3.8589381993695357,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,2.0,-71.00840101987988,-1637.4927016864729,4.294370355592662,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,2.0,-70.97704324685766,-1636.7695742293336,5.134335357742882,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,2.0,-70.96615895189304,-1636.518576413419,6.000472662754392,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,2.0,-70.96655217825266,-1636.5276444291007,6.882908875110522,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,2.0,-70.96913169698432,-1636.5871295468658,7.776097143529392,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,2.0,-70.96797792093079,-1636.5605228378017,8.676717627309024,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,2.0,-70.96677358150035,-1636.5327501095135,9.582675022060524,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,2.0,-70.966801404953,-1636.5333917336031,10.492587010299628,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,0.0,11.002605080854245,253.7261121313418,0.8002127244396524,spookynet_hybrid_l2_1p0_s25000,-59.96419632409876,-1382.8072796022614,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,11.002605080854245,253.7261121313418,10.440805196762078,240.77069845075945,0.06470334065826204,1.4920945491079998,0.4970965434339045,11.463319131474345,0.0,0.0,0.0,0.0
ACE,MEOH,4.499999999999998,0.0,7.210552027677508,166.27928739230313,1.0502127244396524,spookynet_hybrid_l2_1p0_s25000,-63.756249377275495,-1470.2541043413,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,7.210552027677508,166.27928739230313,6.863252639770508,158.27037288599456,-0.0019006183893905313,-0.04382930324605919,0.3492000062963887,8.05274380955458,0.0,0.0,0.0,0.0
ACE,MEOH,4.749999999999998,0.0,1.442040126583791,33.25423680726038,1.3002127244396524,spookynet_hybrid_l2_1p0_s25000,-69.52476127836921,-1603.2791549263427,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,1.442040126583791,33.25423680726038,1.171708345413208,27.020237557273,0.009273173236480865,0.21384446457202355,0.26105860793410546,6.020154785415433,0.0,0.0,0.0,0.0
ACE,MEOH,4.999999999999998,0.0,0.33650778803421133,7.760054290089009,1.5502127244396524,spookynet_hybrid_l2_1p0_s25000,-70.63029361691879,-1628.773337443514,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,0.33650778803421133,7.760054290089009,0.1029648780822896,2.3744266026013365,0.007671097590422458,0.17689972084746305,0.22587181236149986,5.208727966640223,0.0,0.0,0.0,0.0
ACE,MEOH,5.249999999999998,0.0,-0.04243343362709595,-0.9785382697522473,1.8002127244396524,spookynet_hybrid_l2_1p0_s25000,-71.0092348385801,-1637.5119300033552,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.04243343362709595,-0.9785382697522473,-0.17801499366760254,-4.105123460530444,0.008079009658825083,0.18630639703430082,0.12750255038168057,2.9402787937438744,0.0,0.0,0.0,0.0
ACE,MEOH,5.499999999999998,0.0,-0.10703789651080342,-2.4683526431082714,2.0502127244396524,spookynet_hybrid_l2_1p0_s25000,-71.0738393014638,-1639.0017443767113,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.10703789651080342,-2.4683526431082714,-0.17614388465881348,-4.06197465979778,0.007878274713912102,0.1816773390278205,0.061227713434090864,1.4119446776615248,0.0,0.0,0.0,0.0
ACE,MEOH,5.749999999999998,0.0,-0.10236452032067689,-2.360582023101984,2.3002127244396524,spookynet_hybrid_l2_1p0_s25000,-71.06916592527368,-1638.893973756705,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.10236452032067689,-2.360582023101984,-0.11863350868226519,-2.7357538242310455,0.006815100305601458,0.15715995363082907,0.009453888055979836,0.21801184749807065,0.0,0.0,0.0,0.0
ACE,MEOH,5.999999999999998,0.0,-0.14006121735145882,-3.229888547104825,2.5502127244396524,spookynet_hybrid_l2_1p0_s25000,-71.10686262230446,-1639.763280280708,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.14006121735145882,-3.229888547104825,-0.13186192512512207,-3.0408083680445728,0.005478669329478691,0.12634112179857748,-0.01367796155580848,-0.3154213008586688,0.0,0.0,0.0,0.0
ACE,MEOH,6.249999999999998,0.0,-0.1689866913547462,-3.896925853858771,2.8002127244396524,spookynet_hybrid_l2_1p0_s25000,-71.13578809630775,-1640.4303175874618,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.1689866913547462,-3.896925853858771,-0.1586601734161377,-3.658790682309538,0.005131591991111208,0.11833732787652586,-0.015458109929729291,-0.3564724994259803,0.0,0.0,0.0,0.0
ACE,MEOH,6.499999999999998,0.0,-0.17101320590747093,-3.943658391731567,3.0502127244396524,spookynet_hybrid_l2_1p0_s25000,-71.13781461086047,-1640.4770501253347,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.17101320590747093,-3.943658391731567,-0.16286420822143555,-3.7557380323756777,0.004856762790390204,0.11199961566322059,-0.013005760476434309,-0.2999199750193106,0.0,0.0,0.0,0.0
ACE,MEOH,6.749999999999998,0.0,-0.16625190313897065,-3.8338601365679836,3.3002127244396524,spookynet_hybrid_l2_1p0_s25000,-71.13305330809197,-1640.367251870171,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.16625190313897065,-3.8338601365679836,-0.16002154350282183,-3.690184623719589,0.003977682829186761,0.09172754925988812,-0.010208042465337096,-0.23540306210831727,0.0,0.0,0.0,0.0
ACE,MEOH,7.249999999999998,0.0,-0.11481197548985733,-2.6476271713006616,3.8002127244396524,spookynet_hybrid_l2_1p0_s25000,-71.08161338044286,-1639.1810189049038,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.11481197548985733,-2.6476271713006616,-0.11108756065368652,-2.561740120970165,0.0023405109998083477,0.05397346828483143,-0.0060649258359817305,-0.13986051861538754,0.0,0.0,0.0,0.0
ACE,MEOH,8.178571428571427,0.0,-0.044221138647756675,-1.019763728740975,4.728784153011081,spookynet_hybrid_l2_1p0_s25000,-71.01102254360076,-1637.553155462344,-48.42529630661011,-1116.7139118775372,-22.541505098342896,-519.819479856066,-0.044221138647756675,-1.019763728740975,-0.043205976486206055,-0.9963535321066077,0.0013682371573083547,0.03155229982775448,-0.0023833993188626186,-0.05496249646220593,0.0,0.0,0.0,0.0
