molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,TIP3,3.400000000000002,1.5,0.018189620519303555,0.41946263285758556,2.1503993355620485,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,0.017388014593378805,0.4009771602307211,2.3143003735583605,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,0.015954273509759136,0.36791430390928415,2.4925398965150056,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,0.01368713821784099,0.31563291972190544,2.682260996321145,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,0.011587265749225594,0.2672087080449322,2.8811964474940566,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,0.00965612641774606,0.22267557512236266,3.087565689296187,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,0.007281953109129248,0.16792583552027762,3.299974363898257,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,0.004716083798658791,0.10875548089983805,3.517328491775025,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,0.0007870322053622567,0.018149394631659103,3.963601588503278,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,-0.0030587792666818877,-0.0705371287526841,4.820457432143427,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,-0.0063355060921968815,-0.1461002478362824,5.699822098429587,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,-0.007378452220241285,-0.1701511579876988,6.592694733438222,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,-0.006073382998946162,-0.140055545435205,7.494248830855585,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,-0.0038163128131124694,-0.08800626811853834,8.401690129085626,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,0.00011647034952579427,0.0026858701867961492,9.313297928633432,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,2.0,0.018619217178796506,0.42936936761692274,2.2201149862981637,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,2.0,0.017873594735259134,0.41217490482139724,2.299060562284596,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,2.0,0.017215940188516052,0.39700903000862364,2.4015512456991273,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,2.0,0.01647107101068112,0.37983193793363906,2.5247212326088,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,2.0,0.01527843498883108,0.35232909667122175,2.665705576212866,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,2.0,0.013655386834358775,0.314900715391519,2.821835419672635,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,2.0,0.011866418101534762,0.27364611450669574,2.9907397165894767,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,2.0,0.009895024362018561,0.22818469284048454,3.1703774174461263,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,2.0,0.007682557921258878,0.1771640023667483,3.359026925423349,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,2.0,0.005435766213833241,0.12535175240368904,3.5552539715730163,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,2.0,0.0034785427769181143,0.08021710569307006,3.7578717007173585,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,2.0,0.00047376700999308963,0.010925327285518122,4.1785329425990785,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,2.0,-0.0030929613539762337,-0.07132538644711142,4.998680811484847,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,2.0,-0.006408109034102367,-0.1477745115259818,5.851322239780191,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,2.0,-0.0066830715187232844,-0.15411529733917423,6.724107661861466,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,2.0,-0.005864273035669372,-0.13523335490848398,7.610109430144898,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,2.0,-0.0030893078221330703,-0.07124113399750502,8.505198235501323,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,2.0,0.0001161507964245192,0.002678501116888594,9.406780443248783,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,2.0,0.0,0.0,10.313153222255504,spookynet_electrostatics_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.0,0.011535113300488273,0.2660060439522915,0.9638000583034306,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.0,0.011436985652985104,0.2637431665418409,1.1338780662189227,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.0,0.009284872452722987,0.2141142549198806,1.329454168340914,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.0,0.005260741556548524,0.12131558774144488,1.5408495391782093,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.0,0.004434858770978369,0.10227027740639023,1.7623808382561266,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.0,0.004393364490339306,0.10131339652001212,1.9906670077436446,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.0,0.001105984040930196,0.025504599021992914,2.223628577884738,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.0,3.8693952117254576e-05,0.0008923037736573073,2.4599375945442947,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.0,-0.00019082588651430743,-0.004400549681051783,2.698714858172133,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.0,-0.0002056712779144628,-0.004742892554884808,2.939358910100246,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.0,-0.00017186623119437794,-0.003963329623045073,3.181446167869633,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.0,-0.00010194496024677334,-0.002350906737515089,3.668806011822608,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.0,-3.790598118493588e-05,-0.0008741327314667965,4.581136306104284,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.0,-1.557644586371938e-05,-0.0003592013910144808,5.498906432532405,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.0,-6.046496508983854e-06,-0.00013943552821956708,6.419783785167852,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.0,-1.9746140341199373e-06,-4.5535683427286826e-05,7.342599372073918,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.0,-5.522539332230842e-07,-1.2735278814083889e-05,8.26670412106148,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.0,-6.186279355319238e-09,-1.4265899737825256e-07,9.191709215781783,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.0,0.0,0.0,10.11736771031473,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.5,0.011482657070410253,0.2647963744951987,1.0857764744116056,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.5,0.011094857959765114,0.25585351415358737,1.2392253503912691,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.5,0.007515369972280259,0.17330855649935337,1.420369101930562,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.5,0.004796633416250978,0.11061299929254083,1.6199436108660388,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.5,0.004395332955321627,0.10135879040292993,1.8319351023036727,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.5,0.004046620409798514,0.09331728770635819,2.052499728555167,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.5,0.0007792476146025113,0.017969877696034395,2.279149852990299,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.5,-3.256081329593496e-05,-0.0007508702261601715,2.5102376319887267,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.5,-0.0002014879051076688,-0.004646421681844855,2.7446423966919693,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.5,-0.00020281985824773967,-0.0046771372523200135,2.9815819295108605,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.5,-0.00016710159138280304,-0.0038534544138365957,3.220496812458036,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.5,-9.892607010065688e-05,-0.0022812894737764657,3.702720290865313,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.5,-3.706810301368194e-05,-0.0008548108009540024,4.608341334483244,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.5,-1.531241316334792e-05,-0.0003531126520250788,5.521591433069479,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.5,-5.9424622145786715e-06,-0.0001370364402895925,6.439225407477523,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.5,-1.9402591829718715e-06,-4.4743441703568336e-05,7.359603626472032,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.5,-5.370095541678458e-07,-1.238373506593349e-05,8.281811216465565,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.5,-5.635229623192036e-09,-1.2995148810238595e-07,9.20529838231699,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.5,0.0,0.0,10.129715168044909,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.0,0.010786134016040654,0.2487341705629165,1.3888522428198389,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.0,0.006596429105648893,0.1521172757385174,1.5118463774644446,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.0,0.004843115279366286,0.11168489656834059,1.663564962879127,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.0,0.004423171003534806,0.10200075107411183,1.836904271426712,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.0,0.004385969614747158,0.10114286663005399,2.0263233253980886,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.0,0.0015916192530778747,0.03670361356326037,2.227724205488425,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.0,0.00019636458870276875,0.004528275193528555,2.438139465327138,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.0,-0.00015798596239947064,-0.0036432430062130175,2.655427078466357,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.0,-0.00021421029374872554,-0.00493980694680691,2.8780309042327947,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.0,-0.0001909781372296206,-0.004404060666112299,3.10480769169134,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.0,-0.00015301963995045104,-0.0035287168846881217,3.334906253412886,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.0,-9.0514401836057e-05,-0.002087311786707667,3.802648754800489,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.0,-3.470483607267996e-05,-0.0008003125681752606,4.689009474836536,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.0,-1.4553430389029148e-05,-0.00033561009266868953,5.5890940190469385,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.0,-5.638599566838476e-06,-0.00013002920085252372,6.49720123193857,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.0,-1.8411570948735845e-06,-4.2458093158156054e-05,7.410382280205273,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.0,-4.92807822503268e-07,-1.1364418872876475e-05,8.32696805717272,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.0,-4.475978553142334e-09,-1.0321852215238276e-07,9.245946047186722,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.0,0.0,0.0,10.16666756541784,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,0.005664673559536832,0.13063048143530195,1.782949957902828,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,0.004707478701332141,0.10855704263243154,1.8803402535318878,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.5,0.00443225955901437,0.10221033815187877,2.004357349805426,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.5,0.004396314634662316,0.1013814284673376,2.1503993355620485,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,0.0013992791097767188,0.032268144289578284,2.3143003735583605,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,0.00020224961780878806,0.004663987194811631,2.4925398965150056,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,-0.00014886109736302543,-0.0034328186101352932,2.682260996321145,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,-0.00021921380304556668,-0.005055190617453204,2.8811964474940566,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,-0.00020339022340032273,-0.00469029018579319,3.087565689296187,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,-0.00016714936768658938,-0.0038545561616247456,3.299974363898257,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,-0.000131412550887325,-0.0030304455514742826,3.517328491775025,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,-7.842796914474e-05,-0.0018085920150018452,3.963601588503278,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,-3.121106798967325e-05,-0.0007197443585671194,4.820457432143427,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,-1.3381400739803411e-05,-0.00030858244566914656,5.699822098429587,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,-5.156172606002571e-06,-0.00011890417034740904,6.592694733438222,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,-1.688912473677149e-06,-3.894724863131775e-05,7.494248830855585,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,-4.2403609494269203e-07,-9.778505088797801e-06,8.401690129085626,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,-3.3345572691222647e-09,-7.689672085440406e-08,9.313297928633432,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,2.0,0.004582953998462892,0.10568543463676658,2.2201149862981637,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,2.0,0.0044331951956942586,0.10223191444725709,2.299060562284596,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,2.0,0.0017697204888654033,0.040810725814411766,2.4015512456991273,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,2.0,0.00047080240176462687,0.010856961792594145,2.5247212326088,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,2.0,-3.947945702444464e-05,-0.0009104179479548321,2.665705576212866,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,2.0,-0.00020399985923867398,-0.004704348722834563,2.821835419672635,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,2.0,-0.00022948209272884436,-0.005291983013474941,2.9907397165894767,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,2.0,-0.0002059508498862915,-0.004749339638003006,3.1703774174461263,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,2.0,-0.0001700867307309364,-0.00392229336564903,3.359026925423349,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,2.0,-0.00013549567543302054,-0.0031246046445903416,3.5552539715730163,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,2.0,-0.00010630180941954091,-0.002451378070769844,3.7578717007173585,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,2.0,-6.484590765188499e-05,-0.001495382222231263,4.1785329425990785,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,2.0,-2.7078110460417825e-05,-0.0006244360894984892,4.998680811484847,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,2.0,-1.1891113663811773e-05,-0.0002742156077273828,5.851322239780191,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,2.0,-4.524734342716425e-06,-0.00010434285742040525,6.724107661861466,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,2.0,-1.501744471495142e-06,-3.463105177066081e-05,7.610109430144898,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,2.0,-3.3729430700308757e-07,-7.778191849205602e-06,8.505198235501323,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,2.0,-2.1207457692382954e-09,-4.890556144600322e-08,9.406780443248783,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,2.0,0.0,0.0,10.313153222255504,spookynet_cgenff_lj_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.0,0.0,0.0,0.9638000583034306,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.0,0.0,0.0,1.1338780662189227,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.0,0.0,0.0,1.329454168340914,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.0,0.0,0.0,1.5408495391782093,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.0,0.0,0.0,1.7623808382561266,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.0,0.0,0.0,1.9906670077436446,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.0,0.0,0.0,2.223628577884738,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.0,0.0,0.0,2.4599375945442947,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.0,0.0,0.0,2.698714858172133,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.0,0.0,0.0,2.939358910100246,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.0,0.0,0.0,3.181446167869633,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.0,0.0,0.0,3.668806011822608,spookynet_zbl_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
