molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree,min_contact_angstrom,backend
ACE,BENZ,3.0,0.7,11.353624629977977,261.820815597182,-424.6464113080715,-193.0087124270637,-232.0549368903963,1.42777337744204,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.25,0.7,7.555097572761853,174.2246967716278,-424.785223464466,-193.0079389105039,-232.05492926873205,1.6339187762346847,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.5,0.7,4.198732724173839,96.82508116528284,-424.9081586944298,-193.00800201444878,-232.05445726159115,1.8509036488516224,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.75,0.7,2.08782609434529,48.14641567444732,-424.98579966239555,-193.0081225803759,-232.0544032758075,2.0753308332244886,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,4.0,0.7,0.9662374803572035,22.281966632904243,-425.02671665173864,-193.00784170659315,-232.05438351760932,2.3050275090185472,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,4.25,0.7,0.42548160753719616,9.811839402621228,-425.046473810393,-193.00772733434206,-232.05438263672616,2.538563681953291,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,4.5,0.7,0.1841809900491424,4.247314721400689,-425.05537251428484,-193.00774320249099,-232.0543978383358,2.7749701471064965,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,5.0,0.7,0.036979807543354636,0.8527746589457849,-425.06049943688527,-193.00754444818622,-232.05431397156045,3.253884880774403,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,5.928571428571429,0.7,0.02017318742385494,0.4652047743909567,-425.06089080385664,-193.00737530655456,-232.05425684826602,4.156493706187603,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,6.857142857142858,0.7,0.01875705250666251,0.4325479259307756,-425.06078327961586,-193.00725065260352,-232.05422193597798,5.068491179605664,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,7.785714285714286,0.7,0.014231302778501136,0.3281816531646984,-425.06092301327965,-193.00721165268462,-232.05423435132582,5.985587318035051,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,8.714285714285715,0.7,0.00950363741815492,0.21915909509561124,-425.06107649751385,-193.0072089760775,-232.05421677366968,6.9057510845542405,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,9.642857142857142,0.7,0.006559052186264326,0.15125534346255168,-425.06118451408355,-193.0072078793099,-232.0542176754956,7.8279007618735434,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,10.571428571428571,0.7,0.004698107033940161,0.10834092683857352,-425.06125646843606,-193.00720759467728,-232.05422152600778,8.751408596881827,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,11.5,0.7,0.003403845246312959,0.07849453963830565,-425.0613047591642,-193.00720753776196,-232.05422231040785,9.675885712291782,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.0,1.4,97.734678979679,2253.8153406114457,-421.4646880736663,-193.0016867277469,-232.05468455147786,0.7363924343257812,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.25,1.4,60.33651093481334,1391.393058876543,-422.8440228478365,-193.00662765587904,-232.05472107125587,0.8206263262485854,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.5,1.4,28.429929428854813,655.6097768794679,-424.02067831184604,-193.01007799268453,-232.05538095517363,0.9641479748110504,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.75,1.4,14.037520493880914,323.7129273206548,-424.54583536520676,-193.00574940221688,-232.05595532616687,1.144873384847534,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.0,1.4,9.157007547783104,211.16562003114012,-424.7283308276111,-193.0100251219883,-232.0548195261612,1.347920182107327,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.25,1.4,6.606078406341997,152.3397939086831,-424.81913985779056,-193.0071920192041,-232.05471674225876,1.564622180378461,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.5,1.4,3.863156662774125,89.08651300277936,-424.92029736952935,-193.00790433266613,-232.05436142567854,1.7900269040805643,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.75,1.4,1.9280229919439542,44.4612684224231,-424.99151501856585,-193.00793317811147,-232.0544353785474,2.0212248928143177,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,4.0,1.4,0.8858443412094085,20.428056719014986,-425.0294974835953,-193.00770361811593,-232.05434804457198,2.256436087579759,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,4.25,1.4,0.39038998560654786,9.002607340267224,-425.0478276837214,-193.00775478006685,-232.05441947100974,2.494525519479055,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,4.5,1.4,0.16308740277388395,3.7608850212592624,-425.05609711741687,-193.00770409339773,-232.05438637552646,2.7347415448872403,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,5.0,1.4,0.02599518883319925,0.5994633223948841,-425.06084512823276,-193.00751342448706,-232.05428700931515,3.2196457596034147,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,5.928571428571429,1.4,0.014830685793862238,0.3420037544804828,-425.06108560334593,-193.00737805407698,-232.05425256691927,4.12974477777709,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,6.857142857142858,1.4,0.015783302238607213,0.36397161255603216,-425.0609058433699,-193.00725255396262,-232.05423331506623,5.04657852784839,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,7.785714285714286,1.4,0.0121229407635666,0.2795616678899739,-425.0609925263076,-193.00721040315088,-232.05422763301254,5.967043450639692,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,8.714285714285715,1.4,0.008623122870844024,0.19885394634924397,-425.0611147097031,-193.0072091309434,-232.0542224726802,6.889684320912103,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,9.642857142857142,1.4,0.006033887715001026,0.13914476250977215,-425.0612061454087,-193.00720792190887,-232.0542199647834,7.8137303727310945,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,10.571428571428571,1.4,0.004343630416056181,0.10016650146965111,-425.0612691704399,-193.00720761957928,-232.0542211763342,8.738735859927177,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,11.5,1.4,0.0031919462121359305,0.07360803160579618,-425.06131248576224,-193.0072075216915,-232.05422226593046,9.66442529679506,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.0,2.1,29.371217166120193,677.316388742584,-423.98375846157796,-193.00674458865006,-232.05638619525678,1.1404498311334217,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.25,2.1,22.688125704984504,523.2006315204341,-424.23070098799894,-193.00963955000654,-232.05483467908664,1.196569917444129,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.5,2.1,15.734500344123038,362.84621408347766,-424.4860546989284,-193.01004214424967,-232.05424477709786,1.299204878890258,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.75,2.1,10.2133721524437,235.52596761828494,-424.68786770111166,-193.00859623057858,-232.0546059742631,1.4384321559713025,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.0,2.1,6.284222466060407,144.91761926968528,-424.8314129279751,-193.00786751311963,-232.05448633088423,1.604755687739492,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.25,2.1,3.6242421807758247,83.57701391562355,-424.92929895823147,-193.00791642711076,-232.05457097466464,1.790640825886713,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.5,2.1,1.9030214668231493,43.884719530625254,-424.9920858736843,-193.00772640651036,-232.0542942161654,1.9906150600586368,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.75,2.1,0.9285420414784602,21.412689122577973,-425.0279967776797,-193.0078594262413,-232.0542606420743,2.2008412181100776,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,4.0,2.1,0.420297985825977,9.692302240841617,-425.04666867121733,-193.00783217213467,-232.05428216517356,2.4186475182076967,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,4.25,2.1,0.17014338235062668,3.923599783093292,-425.0556878513079,-193.00758154712486,-232.05435895815708,2.6421600192517203,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,4.5,2.1,0.062240965986707704,1.435310837665758,-425.05969500523685,-193.00766099388028,-232.05432132466814,2.870045873733075,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,5.0,2.1,0.0006974637686166377,0.016083897319145956,-425.0617510773714,-193.00749621128924,-232.0542804974029,3.335336687252465,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,5.928571428571429,2.1,0.006359389472785923,0.14665101170146516,-425.0613535474759,-193.00734954164207,-232.0542377090864,4.220562039536578,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,6.857142857142858,2.1,0.010829941301303435,0.24974439060544942,-425.0610725739184,-193.00723532035227,-232.05423524656817,5.121162645116871,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,7.785714285714286,2.1,0.009543285984762728,0.2200734128033771,-425.0610906805443,-193.00721330162452,-232.05422808821103,6.030253688015293,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,8.714285714285715,2.1,0.007092796448972406,0.16356377911521225,-425.06117037234026,-193.00720918207807,-232.05422184572402,6.94450156899846,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,9.642857142857142,2.1,0.00517123655701066,0.11925155332576115,-425.06123835174895,-193.00720788434248,-232.05422050684476,7.862107499757327,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,10.571428571428571,2.1,0.0038139939781751775,0.08795279451215242,-425.06128840811664,-193.0072076653642,-232.0542209044459,8.782018926737583,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,11.5,2.1,0.0028681472941743643,0.06614105083506175,-425.06132435051904,-193.00720750109693,-232.05422225189108,9.703580180393846,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.0,2.8,8.47748775816595,195.49552071658016,-424.7484947400037,-193.0054749399344,-232.05456172893432,1.4078913620465356,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.25,2.8,6.897200937504494,159.0532392648406,-424.8078086756227,-193.00671763117953,-232.05455850380577,1.4537234390781657,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.5,2.8,5.002689866661065,115.3647741365832,-424.8783354147282,-193.00778446491577,-232.05439641146725,1.5393068528806235,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,2.75,2.8,3.232424946763521,74.54149344375004,-424.9434955016519,-193.00813080721775,-232.0541541202114,1.6584991218946272,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.0,2.8,1.8847294648208008,43.46289592457484,-424.9929719509888,-193.0078088771758,-232.05442560412968,1.8046531764650096,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.25,2.8,1.0037852806756262,23.14783951699559,-425.0253762674325,-193.00772471731423,-232.05453997879297,1.9717826546871866,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.5,2.8,0.4766022342250013,10.990709112467023,-425.0444522779527,-193.0077176222637,-232.05424946474417,2.1550128972526474,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,3.75,2.8,0.20132108387263556,4.642574692602318,-425.0547081739101,-193.00777295592738,-232.05433363135472,2.3505817019038604,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,4.0,2.8,0.06806036324736967,1.569509332571739,-425.0597257768411,-193.00779404611504,-232.05443290294244,2.5556580536772224,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,4.25,2.8,0.0018794854061183397,0.04334196505260531,-425.0618939391061,-193.00760723307914,-232.05435577584166,2.768129664109911,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,4.5,2.8,-0.02097041681573823,-0.48358932174068997,-425.0626328227304,-193.00754270501938,-232.0543194691073,2.98641852179584,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,5.0,2.8,-0.021838121739215562,-0.5035990735306756,-425.06251004274884,-193.00744461054327,-232.05426289603406,3.435986479502684,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,5.928571428571429,2.8,-0.0013594825748996897,-0.03135041435230928,-425.061596846288,-193.00731241058546,-232.05423447563942,4.300543709761611,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,6.857142857142858,2.8,0.005799630959874803,0.13374267316075902,-425.061240317661,-193.0072243092708,-232.0542291408968,5.187276656178406,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,7.785714285714286,2.8,0.006606136639512684,0.15234113679756142,-425.0611974324466,-193.00721311627666,-232.05422708721363,6.086500785493668,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,8.714285714285715,2.8,0.005286740745838164,0.12191514331656102,-425.0612340434486,-193.0072073501451,-232.05422097744244,6.993399338791906,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,9.642857142857142,2.8,0.004162594814718005,0.09599172113832538,-425.0612764419403,-193.00720748902484,-232.05422192545342,7.905331530538957,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,10.571428571428571,2.8,0.0031767992203725385,0.07325873366204842,-425.06131175876243,-193.0072076848125,-232.05422081916797,8.820736290104707,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,BENZ,11.5,2.8,0.002463135706645052,0.056801261329140804,-425.0613390531218,-193.00720748601086,-232.0542220856786,9.738634431342273,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.0,0.0,6.873229678706434,158.50044887992445,-1191.2030594171506,-959.4004031184346,-232.05524283056604,1.3343305074668637,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.25,0.0,3.1997655913015826,73.78835078115529,-1191.338132418841,-959.4010566912115,-232.0546649442309,1.569292685337615,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.5,0.0,1.2890940796274684,29.72721701740962,-1191.407110707547,-959.3998417687903,-232.05464227240358,1.808292332935001,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.75,0.0,0.36745442800291156,8.473700793356675,-1191.4399039766836,-959.3990452201941,-232.054362457649,2.0499177521180876,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.0,0.0,-0.010038983205284123,-0.2315044627804468,-1191.4540119197707,-959.3993645220407,-232.0542784719018,2.293339141851078,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.25,0.0,-0.1418122365314651,-3.2702680104724138,-1191.4590836163363,-959.3994886103977,-232.05438350236986,2.538039804385188,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.5,0.0,-0.1758320719450853,-4.0547840874754995,-1191.460188218044,-959.3994354631769,-232.05429104540644,2.78368239527087,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.75,0.0,-0.17324496615901255,-3.9951240080716706,-1191.4597520509285,-959.3991075890374,-232.05427782681443,3.030037839175995,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,4.0,0.0,-0.1469856858084764,-3.3895705903358784,-1191.4588159196746,-959.3991584042828,-232.0542558910688,3.2769453666388304,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,4.25,0.0,-0.12146225794034163,-2.8009863347294073,-1191.457810485341,-959.399082277413,-232.05426455227885,3.5242889446004657,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,4.5,0.0,-0.09923381949540291,-2.2883863437327965,-1191.4569052634895,-959.3990099295282,-232.0542485583579,3.771982793456305,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,5.0,0.0,-0.06183129639956733,-1.4258636321321838,-1191.4555547686698,-959.3990282928913,-232.05425421754654,4.268177298604776,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,5.928571428571429,0.0,-0.02706240547036817,-0.6240739238079933,-1191.4543007415398,-959.3990705483134,-232.05423566816893,5.1916190539385125,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,6.857142857142858,0.0,-0.015094788793008147,-0.3480941145982083,-1191.4537930250253,-959.3990108831276,-232.05422741864118,6.11661418973177,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,7.785714285714286,0.0,-0.00893966060880161,-0.2061534803236645,-1191.4535626605445,-959.3990156804645,-232.05421845361224,7.042550652054767,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,8.714285714285715,0.0,-0.005499677328434386,-0.12682557778509318,-1191.4534435039632,-959.3990220643313,-232.05421933021782,7.969100327101197,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,9.642857142857142,0.0,-0.0034710901931407573,-0.08004524502068691,-1191.4533757523507,-959.3990269717187,-232.05422122042012,8.896071613693884,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,10.571428571428571,0.0,-0.0024028765844481834,-0.05541165289703739,-1191.4533348187783,-959.3990244189887,-232.0542220957039,9.82334515755474,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,11.5,0.0,-0.0016955124392441902,-0.03909944745979702,-1191.4533089027946,-959.3990248206935,-232.05422177316817,10.750842748773543,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.0,0.7,7.289957385547363,168.11041852776253,-1191.1865183757347,-959.3998134698271,-232.05460589851592,1.3550411199549859,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.25,0.7,3.5089231260767417,80.9176932194391,-1191.325601635388,-959.3999820893204,-232.05457009251745,1.58693984317813,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.5,0.7,1.4889776244453028,34.33664127039048,-1191.3996201790658,-959.3997702318579,-232.05456886564093,1.823628167956284,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.75,0.7,0.5109451801306408,11.78267629476076,-1191.4355992121864,-959.3997150883934,-232.05466101283176,2.063458583073806,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.0,0.7,0.06910789079168574,1.5936658926969682,-1191.4515409580124,-959.3996222477249,-232.0544583784311,2.305450704994215,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.25,0.7,-0.11767659383941742,-2.7136868427359966,-1191.4576601219012,-959.3990648723232,-232.0542707145185,2.5489889333333107,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.5,0.7,-0.15813566941819573,-3.6466953322340605,-1191.4593382682265,-959.3992013481293,-232.05432554143428,2.7936689516392335,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.75,0.7,-0.15439223350823436,-3.5603696455019134,-1191.4592044521373,-959.3991846221678,-232.0543460200389,3.039215003985473,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,4.0,0.7,-0.13575301969754436,-3.1305391445780355,-1191.4584402601438,-959.3991689030115,-232.0542825256751,3.28543291965424,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,4.25,0.7,-0.11414348199369881,-2.632211344365226,-1191.4575419748028,-959.399099021032,-232.0542482581767,3.532182200657994,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,4.5,0.7,-0.09235822154025654,-2.129831281098298,-1191.4567078037128,-959.3990625534562,-232.0542511482176,3.7793587720329644,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,5.0,0.7,-0.058414392694505296,-1.3470679572677673,-1191.4554441520786,-959.3990489539384,-232.05424850880337,4.274697180612593,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,5.928571428571429,0.7,-0.02637364935535145,-0.6081908297602052,-1191.4542561434312,-959.399050844356,-232.05423608533806,5.196980559404615,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,6.857142857142858,0.7,-0.014540683077220888,-0.33531613266181226,-1191.4537726485298,-959.3990122106343,-232.05422607764848,6.121165549112368,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,7.785714285714286,0.7,-0.008672296829263095,-0.1999879248203508,-1191.4535525158622,-959.3990155223715,-232.05421829246043,7.046503971500273,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,8.714285714285715,0.7,-0.005344191307421623,-0.12323998479939295,-1191.4534380956447,-959.399022174549,-232.05421952568759,7.9725942175063995,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,9.642857142857142,0.7,-0.0033922471807070658,-0.07822708187963827,-1191.4533727092548,-959.3990269237629,-232.0542211227074,8.899201575960744,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,10.571428571428571,0.7,-0.0023543525903087165,-0.05429266295896219,-1191.453333026869,-959.3990244146624,-232.0542220913446,9.826179757060537,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,11.5,0.7,-0.0016654895620631998,-0.03840710343343685,-1191.4533078053887,-959.3990248236811,-232.05422177609512,10.753432863159036,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.0,1.4,6.186907447893962,142.67348153776496,-1191.2274659082477,-959.399700208081,-232.05513035524038,1.270625214911487,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.25,1.4,3.0261964819899823,69.78575185407347,-1191.342894623663,-959.4000657843889,-232.05403950875754,1.5154966400049286,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.5,1.4,1.3243048104789006,30.539195796851864,-1191.4055432492314,-959.3996777023623,-232.0545328510082,1.7618092107159598,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.75,1.4,0.4878766355879169,11.25070299604271,-1191.4364613000423,-959.3994787316008,-232.05491170410474,2.009032932547637,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.0,1.4,0.08258262614796637,1.9044006858503706,-1191.4505862625433,-959.3992379546727,-232.05438316340505,2.2568683951791084,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.25,1.4,-0.08291680437687395,-1.912107019228381,-1191.4562912921938,-959.3991140018862,-232.05413015394973,2.5051340447680017,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.5,1.4,-0.12449373904181982,-2.8708939528094315,-1191.4580561981381,-959.3992535530856,-232.05422758452764,2.753713531098152,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.75,1.4,-0.1253650770173993,-2.8909874847749553,-1191.4581385072336,-959.3991930110025,-232.05433841462622,3.0025289075128683,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,4.0,1.4,-0.11102272214277983,-2.5602449093209376,-1191.4575929044374,-959.3992020403489,-232.0543108543037,3.2515260216624107,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,4.25,1.4,-0.09511257058209675,-2.193348081774429,-1191.45688089695,-959.3991173095066,-232.05426826494417,3.5006660935663585,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,4.5,1.4,-0.07867606384958854,-1.8143132150666488,-1191.4561970473558,-959.3990495682364,-232.0542561871015,3.7499206295257124,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,5.0,1.4,-0.050462943357999904,-1.1637031712798098,-1191.455140086574,-959.399047280698,-232.0542383269125,4.248692503104602,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,5.928571428571429,1.4,-0.02304962571328474,-0.5315370201272626,-1191.4541315166796,-959.3990513905297,-232.05423306802848,5.175611938199144,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,6.857142857142858,1.4,-0.012876632520086678,-0.2969422134718602,-1191.453715571329,-959.3990149490196,-232.05422741479236,6.103033645625766,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,7.785714285714286,1.4,-0.007802002602403409,-0.17991846227318498,-1191.453523906681,-959.3990162625953,-232.05422092577854,7.0307588651844055,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,8.714285714285715,1.4,-0.004894512781405724,-0.1128701511757628,-1191.4534227230167,-959.3990221304674,-232.05422072252222,7.958681458446272,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,9.642857142857142,1.4,-0.0031531577494955864,-0.07271354836760272,-1191.4533639975893,-959.3990269994855,-232.05422112169384,8.886739598389399,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,10.571428571428571,1.4,-0.0022153415460367952,-0.051086991979476845,-1191.4533278656136,-959.3990244029886,-232.05422205032474,9.814894834794016,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,11.5,1.4,-0.0015785042811555928,-0.036401175112357256,-1191.4533046281636,-959.3990248337715,-232.0542217854297,10.743122001656165,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.0,2.1,3.578788451587181,82.52882597248144,-1191.3224207411756,-959.399464883553,-232.05447390742847,1.28623811203266,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.25,2.1,1.662015859191613,38.32699793861718,-1191.3931590214709,-959.3996245577011,-232.0546124200402,1.528610516103663,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.5,2.1,0.6850232898311428,15.797013050184175,-1191.4288450355973,-959.3994392902836,-232.05457988688957,1.7731022923227164,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,2.75,2.1,0.20493469431932446,4.725906532894489,-1191.4459537452913,-959.3991170557125,-232.05436790068526,2.018943626785413,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.0,2.1,0.0047393020500275124,0.10929090652013272,-1191.4535436127521,-959.3994131442839,-232.05430463460613,2.265695256921107,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.25,2.1,-0.08098784460518137,-1.8676241481507874,-1191.4564750344584,-959.3991767301363,-232.0543220559284,2.513089060565138,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.5,2.1,-0.10208167564111656,-2.354059469547212,-1191.4572487005785,-959.3991843131031,-232.05431295508902,2.7609524181755707,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,BENZ,3.75,2.1,-0.09826769694134209,-2.2661070273633657,-1191.4570983436702,-959.3991684690509,-232.05431860336492,3.009169301406436,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
