molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree,min_contact_angstrom,backend
ACE,TIP3,2.9000000000000017,2.0,0.2229135416821875,5.140508621078126,-269.37801739046915,-193.007378064153,-76.37883124787676,2.299060562284596,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.1500000000000017,2.0,0.09387314130329129,2.164766162323345,-269.382630878184,-193.00743767306832,-76.37864297942906,2.4015512456991273,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.400000000000002,2.0,0.019396831627792602,0.44730158361768246,-269.3855015532019,-193.00745688767435,-76.37875748594222,2.5247212326088,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.650000000000002,2.0,-0.03155263209129468,-0.7276210142237733,-269.3870647513014,-193.00741633171572,-76.37848888174348,2.665705576212866,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,3.900000000000002,2.0,-0.05855131185967327,-1.3502253883669522,-269.3877519928359,-193.00739504063634,-76.37820523117621,2.821835419672635,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.150000000000002,2.0,-0.06661708036618419,-1.5362264371612568,-269.38790985696045,-193.00739623221696,-76.37806549219471,2.9907397165894767,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.400000000000002,2.0,-0.06725146741062667,-1.5508557506002143,-269.3877784276319,-193.0073686584393,-76.37793832334991,3.1703774174461263,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.650000000000002,2.0,-0.06490807431219274,-1.496815819539188,-269.38751296857646,-193.0073318067061,-76.37779583413565,3.359026925423349,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,4.900000000000002,2.0,-0.0607067496658421,-1.3999309672258877,-269.38720508970613,-193.00729432261198,-76.37767983519244,3.5552539715730163,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,5.150000000000002,2.0,-0.055335839548113906,-1.276074831995752,-269.3869026861031,-193.0072762532967,-76.37759287821098,3.7578717007173585,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,5.650000000000002,2.0,-0.044299349673757225,-1.0215673179279992,-269.386391246633,-193.0072525018111,-76.37751077374858,4.1785329425990785,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,6.578571428571431,2.0,-0.029834452457060245,-0.6879988488062261,-269.3857886077212,-193.00721786355874,-76.37747434825721,4.998680811484847,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,7.50714285714286,2.0,-0.020800729729314175,-0.4796762443921092,-269.3854488251176,-193.0072098361301,-76.37747457626917,5.851322239780191,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,8.435714285714287,2.0,-0.015042319975744968,-0.3468841548737171,-269.38523293582796,-193.0072084203518,-76.37747172041311,6.724107661861466,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,9.364285714285717,2.0,-0.01116131399859564,-0.2573860268845459,-269.3850883341668,-193.00720648737556,-76.37747167606723,7.610109430144898,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,10.292857142857144,2.0,-0.008389913284386367,-0.1934760052844843,-269.38498870758406,-193.00720802046928,-76.37747236348847,8.505198235501323,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,11.221428571428573,2.0,-0.00651644199893437,-0.15027272915539722,-269.3849183095868,-193.0072072579809,-76.37747157677944,9.406780443248783,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,TIP3,12.150000000000002,2.0,-0.005110074544363808,-0.11784112374431438,-269.3848673861582,-193.00720756140353,-76.37747203297889,10.313153222255504,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,3.450000000000001,0.0,11.10486026056273,256.08417269991315,-230.8719973274797,-115.64048203141036,-115.6396113835004,0.7639013793303926,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,3.700000000000001,0.0,4.042118876510093,93.21347987798416,-231.13120078779022,-115.64027704007611,-115.63946887657927,1.0139013793303926,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,3.950000000000001,0.0,1.4434431221359676,33.286590654751535,-231.22520997406727,-115.63902944560432,-115.63922608480055,1.2639013793303926,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.200000000000001,0.0,0.4714671534614939,10.872291331584169,-231.2606741000379,-115.6388962257705,-115.6391039725852,1.5139013793303926,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.450000000000001,0.0,0.12345906382816023,2.847033774483361,-231.27348706733534,-115.63904906311635,-115.63897504113112,1.7639013793303926,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.700000000000001,0.0,0.0037777485722694047,0.0871169555580581,-231.27768823509282,-115.63895713073873,-115.63886993405347,2.0139013793303926,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.950000000000001,0.0,-0.030500324158522545,-0.7033542157169499,-231.27872042453996,-115.63883509023061,-115.63876446807038,2.2639013793303926,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.200000000000001,0.0,-0.031608785928490736,-0.7289159525305027,-231.27868243948475,-115.63881146271532,-115.63870937531176,2.5139013793303926,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.450000000000001,0.0,-0.02559989486420131,-0.5903476265059767,-231.27835965775662,-115.63876330215999,-115.63865557681261,2.7639013793303926,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.700000000000001,0.0,-0.018056555444184386,-0.4163940791903089,-231.27802521383146,-115.63873763124685,-115.6386240164112,3.0015633560537656,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.950000000000001,0.0,-0.011847852470958202,-0.27321798087553834,-231.27775293198277,-115.63871385060044,-115.63860368083479,3.239541643236906,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,6.450000000000001,0.0,-0.00397316758640258,-0.09162342528301715,-231.277398968833,-115.63866799371633,-115.638584963901,3.72023184949389,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,7.37857142857143,0.0,0.001077134808781421,0.024839319894250658,-231.27714189014807,-115.63860115643706,-115.63858031768513,4.623820680655924,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,8.307142857142859,0.0,0.001722464050072833,0.039720966398355304,-231.27709931118292,-115.63858281915715,-115.63857979141208,5.535684253608805,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,9.235714285714288,0.0,0.0015703222084068596,0.03621249202390175,-231.27710433098886,-115.63858202610416,-115.63858001316146,6.452315275958073,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,10.164285714285715,0.0,0.001286490500068056,0.029667177043750673,-231.27711453013862,-115.63858199474652,-115.63857981304596,7.371935599351752,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,11.092857142857145,0.0,0.001071438110714123,0.024707950910089194,-231.27712379806533,-115.63858311407101,-115.63858005861864,8.293550888343054,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,12.021428571428572,0.0,0.0008203021350248801,0.01891661747044568,-231.2771312973549,-115.63858175458282,-115.63857968831954,9.216562699293071,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,12.950000000000001,0.0,0.0006852780773902306,0.01580288859114122,-231.27713717212305,-115.63858239959774,-115.63857995603016,10.14058969874944,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,3.450000000000001,0.5,12.316587162209677,284.0272601288011,-230.82978356903,-115.64152646370539,-115.6408833350532,0.754866860934587,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,3.700000000000001,0.5,5.177043645941057,119.3854679838156,-231.0916008274105,-115.64193648579456,-115.63991718647806,0.964402123389702,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,3.950000000000001,0.5,2.056673040339915,47.42800915020007,-231.2034420403796,-115.63982471867536,-115.63919866187368,1.1896717755162114,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.200000000000001,0.5,0.7998995734035843,18.44612320116581,-231.24880666418804,-115.63910399165702,-115.63909843966219,1.4232239498129673,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.450000000000001,0.5,0.30925286223570486,7.131540741846091,-231.2665764541997,-115.63895419728279,-115.63898708998497,1.661569706386871,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.700000000000001,0.5,0.11927680861119079,2.7505886736781715,-231.273371657623,-115.63887450263316,-115.63888049685757,1.9029086596691607,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.950000000000001,0.5,0.04667902167070239,1.0764438603009845,-231.2758882817154,-115.63880843260436,-115.63879527151725,2.146231312068951,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.200000000000001,0.5,0.02089273557853984,0.4817979497742275,-231.2767591340543,-115.63879773863528,-115.63872918928992,2.390932103336801,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.450000000000001,0.5,0.011052712536295192,0.25488161755613875,-231.2770153581943,-115.63874491972663,-115.63867661816157,2.6366273533868734,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.700000000000001,0.5,0.00810466861825891,0.18689810672220097,-231.27705896126338,-115.63872166057993,-115.63863514176163,2.8830628294383733,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.950000000000001,0.5,0.007297344079374919,0.16828075974173845,-231.27704036185156,-115.63869846737393,-115.63861006692623,3.1300636984493666,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,6.450000000000001,0.5,0.006932364441129484,0.15986412895851962,-231.2769875789589,-115.63865454267186,-115.63858779598134,3.625299120358648,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,7.37857142857143,0.5,0.005457665776763537,0.12585676834480908,-231.2769766873756,-115.63859669209322,-115.63858056080034,4.5477891755165905,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,8.307142857142859,0.5,0.003799719887344942,0.08762362614302976,-231.27702263744328,-115.63858254548174,-115.63857972909186,5.472336690458375,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,9.235714285714288,0.5,0.002668556478892987,0.061538377085861184,-231.27706379016664,-115.63858192018085,-115.63857993762757,6.3980497902443965,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,10.164285714285715,0.5,0.001918791340572594,0.044248381474850745,-231.27709120881497,-115.63858193923824,-115.63857978385789,7.3244865471290295,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,11.092857142857145,0.5,0.0014558146747848193,0.03357188544917104,-231.27710950239472,-115.63858296142796,-115.63858004116928,8.251403216157863,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,12.021428571428572,0.5,0.0010723453650403885,0.024728872692814832,-231.27712207708632,-115.63858179387734,-115.63857969117429,9.17865440509037,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,12.950000000000001,0.5,0.0008536933326632032,0.019686636815311888,-231.27713097279715,-115.63858239206141,-115.63857995338707,10.106148036540318,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,3.450000000000001,1.0,10.584625840511327,244.0872814340224,-230.89062859277266,-115.64201196086785,-115.63759445702652,0.6103217805565292,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,3.700000000000001,1.0,4.334322648068383,99.95185923112581,-231.11919857591178,-115.63921929062266,-115.63926270469622,0.8560024262132795,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,3.950000000000001,1.0,1.8075037053502188,41.68202752451229,-231.21146781964637,-115.63845799847303,-115.63943435717495,1.1036247693597447,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.200000000000001,1.0,0.7821645148755844,18.037143017321764,-231.2492342867307,-115.63900975043273,-115.6389685520495,1.3521224461585122,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.450000000000001,1.0,0.35458769813667124,8.176986940517752,-231.26477601984027,-115.63888330478353,-115.63892357261508,1.6010879386426617,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.700000000000001,1.0,0.1747816459423709,4.0305606873087365,-231.27129810552208,-115.63887457804994,-115.63884663448927,1.8503324201689642,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.950000000000001,1.0,0.09614731654236953,2.21720989155623,-231.2741174253229,-115.63885898315031,-115.63879179088454,2.0997565437425516,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.200000000000001,1.0,0.05883246324774353,1.3567088936905711,-231.27538206164618,-115.63879504135335,-115.63874907343912,2.3493030925895866,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.450000000000001,1.0,0.039235132141992604,0.9047836820636228,-231.2759785708254,-115.6387400193743,-115.6386804159628,2.598936801600286,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.700000000000001,1.0,0.029209716307732125,0.6735920903056635,-231.27628201975085,-115.63871097660521,-115.6386444804209,2.848634756611253,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.950000000000001,1.0,0.02308687315915249,0.5323959666728667,-231.27645278323268,-115.63868458688064,-115.6386166232918,3.098381424943511,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,6.450000000000001,1.0,0.015841690281465756,0.3653180728716201,-231.27664097136758,-115.63863299140861,-115.63859015133893,3.5979803237591,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,7.37857142857143,1.0,0.00913577087176554,0.21067589062606445,-231.27683655838302,-115.63859205833418,-115.63858023343593,4.526041878179026,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,8.307142857142859,1.0,0.005553485216119534,0.12806641720848658,-231.27695762168926,-115.63858216620268,-115.63857954230399,5.454276996249951,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,9.235714285714288,1.0,0.0036201600549983135,0.08348287785465003,-231.27702910023044,-115.63858229300486,-115.63857984565377,6.382609953344385,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,10.164285714285715,1.0,0.0024687002695547356,0.05692958320404306,-231.27707105821864,-115.63858199968313,-115.63857978159707,7.311003479492989,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,11.092857142857145,1.0,0.0017906282593305935,0.0412928704769243,-231.27709704243458,-115.63858283023968,-115.63858001656969,8.239437100536952,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,12.021428571428572,1.0,0.0012946774714951016,0.02985597309841679,-231.2771139781052,-115.63858185660554,-115.63857970001918,9.167898635247301,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,12.950000000000001,1.0,0.0010020620172430778,0.023108100116398595,-231.2771254892422,-115.63858236259055,-115.63857995175155,10.096380382818001,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,3.450000000000001,1.5,5.103306417798699,117.68504703092162,-231.09060326108047,-115.63855358100037,-115.63959273178888,0.8216820394204483,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,3.700000000000001,1.5,2.388856137025518,55.08833368410981,-231.1914675711147,-115.63931075690437,-115.63994565802119,1.0175504173098628,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,3.950000000000001,1.5,1.1003244075913703,25.37408477081362,-231.2378254703762,-115.63908553122475,-115.63917611530377,1.2331489486792766,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.200000000000001,1.5,0.5302995584939291,12.228998882797777,-231.25841823492595,-115.63894142963824,-115.63896495461242,1.4597615584369021,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.450000000000001,1.5,0.27733057583991055,6.395395296469507,-231.267612579812,-115.6389160057671,-115.63888828472561,1.692971141322693,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.700000000000001,1.5,0.15673716865089496,3.614445136949184,-231.27185512427556,-115.63878965886474,-115.63882545011847,1.9303882415754587,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.950000000000001,1.5,0.09863326298092516,2.2745371808832866,-231.27390954302234,-115.63876903723086,-115.63876521135,2.170632682209065,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.200000000000001,1.5,0.06845860751614673,1.5786930639928751,-231.27496943976027,-115.63875221481564,-115.63873303236794,2.4128600703180965,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.450000000000001,1.5,0.049423600355106574,1.1397353511720139,-231.2755569685928,-115.63869072800797,-115.63868252439737,2.656528034257643,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.700000000000001,1.5,0.03838904306734864,0.8852724036119609,-231.27591059447755,-115.63867428271408,-115.63864708307517,2.901273629745755,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.950000000000001,1.5,0.030920622622381877,0.713046528981503,-231.2761417388045,-115.63865708378836,-115.63862096693877,3.1468454287618637,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,6.450000000000001,1.5,0.0210663038114567,0.4858005284911656,-231.27643412429873,-115.63861593286515,-115.6385923638194,3.6397982235615887,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,7.37857142857143,1.5,0.011544353666255218,0.26621913185860907,-231.2767445204268,-115.63858823605037,-115.63858053154863,4.559355632226421,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,8.307142857142859,1.5,0.0067876996836483735,0.15652808024929377,-231.276911874487,-115.63858181529518,-115.63857950255434,5.481952777059087,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,9.235714285714288,1.5,0.004334471811816806,0.0999552990290355,-231.27700331337675,-115.63858268897422,-115.6385799133036,6.406276493768847,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,10.164285714285715,1.5,0.0028927541762947028,0.06670849904266234,-231.27705546378152,-115.63858199856088,-115.63857977197584,7.331673790836786,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,11.092857142857145,1.5,0.00205720671012477,0.04744031586835256,-231.27708710385681,-115.63858268810758,-115.63858001670141,8.257783748185055,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,12.021428571428572,1.5,0.0014768568759361818,0.034057130157091275,-231.27710736432823,-115.63858192581391,-115.63857971200346,9.184390784600454,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,12.950000000000001,1.5,0.0011256636389542767,0.025958421353910147,-231.2771209261018,-115.63858234070915,-115.63857995276837,10.111358243709725,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,3.450000000000001,2.0,1.6885365719766199,38.9385801317835,-231.21611640505247,-115.63919233216386,-115.63897664737756,1.2156603440067468,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,3.700000000000001,2.0,0.8723343280827469,20.116508401113794,-231.24614346144836,-115.63913206286743,-115.63906909384852,1.3557571869077187,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,3.950000000000001,2.0,0.45752893376767506,10.550868335215878,-231.26119120277968,-115.6389774306722,-115.6390276502992,1.524245724190578,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.200000000000001,2.0,0.2521445438078964,5.814591574029418,-231.2684893925652,-115.6388362067375,-115.63891932690292,1.7127674989836152,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.450000000000001,2.0,0.1535863156873953,3.5417847382116685,-231.2720361566231,-115.63885890997649,-115.63882143964358,1.915416399490178,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.700000000000001,2.0,0.10166339522506557,2.344413693572759,-231.27382225946178,-115.63876426384192,-115.63879405648446,2.1281605816519686,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,4.950000000000001,2.0,0.07358558333866036,1.6969239404878782,-231.27478021765384,-115.63871821332944,-115.638766224634,2.348257851931635,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.200000000000001,2.0,0.0566993770654714,1.3075187555467624,-231.27533755878108,-115.63870063428782,-115.6387205881682,2.573822530210641,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.450000000000001,2.0,0.04481971396850269,1.0335672041756188,-231.27569210432878,-115.63866059914672,-115.63867859929051,2.803535249445106,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.700000000000001,2.0,0.03664577507371538,0.845071686856504,-231.27593585656632,-115.63863730599037,-115.63864525797051,3.036454737476349,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,5.950000000000001,2.0,0.03069977814298395,0.70795373407234,-231.27611763013164,-115.63862582460897,-115.63862000156037,3.271896216355875,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,6.450000000000001,2.0,0.021914845790216957,0.5053683722580674,-231.27638641351768,-115.63860001041076,-115.6385917588353,3.74843964955107,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,7.37857142857143,2.0,0.01245908807863469,0.2873134094756124,-231.27670932904823,-115.63858639917575,-115.6385807929143,4.646546295820072,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,8.307142857142859,2.0,0.007420806159906476,0.1711278630830579,-231.276889028706,-115.63858214700598,-115.63857959129639,5.554680454174686,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,9.235714285714288,2.0,0.00475207676246411,0.10958549840053877,-231.27698812386012,-115.6385828164503,-115.63857994300977,6.468620193882133,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,10.164285714285715,2.0,0.00317223827282864,0.07315355570833253,-231.27704527412828,-115.63858206738426,-115.63857978435033,7.38621075202485,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,11.092857142857145,2.0,0.002240641885414779,0.05167043169205453,-231.27708013668968,-115.63858249229781,-115.63857998646239,8.306242299010647,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,12.021428571428572,2.0,0.001611902687213747,0.03717136068734123,-231.27710248713504,-115.63858199378558,-115.63857972968063,9.227984762792916,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
MEOH,MEOH,12.950000000000001,2.0,0.0012204152669794356,0.028143445902212127,-231.27711743041982,-115.63858232725693,-115.63857995259673,10.150972083043136,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,2.7500000000000018,0.0,10.086534399122575,232.60101940964265,-191.64903227219793,-76.38036614774882,-115.6393394267183,0.7653658911063227,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.0000000000000018,0.0,3.465237887329881,79.91028763655056,-191.89285317781912,-76.3807356655042,-115.63946265585169,1.0153658911063226,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.2500000000000018,0.0,1.0533575012752823,24.291002132579663,-191.97882522836346,-76.37828936002936,-115.63924604251461,1.2653658911063226,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.5000000000000018,0.0,0.20026851748199165,4.618301933915113,-192.00972493877396,-76.37802605078271,-115.63905862026184,1.5153658911063226,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,3.7500000000000018,0.0,-0.07671602759818079,-1.7691137033099689,-192.01973590743077,-76.37797333692843,-115.6389433084881,1.7653658911063226,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.000000000000002,0.0,-0.14824710142167108,-3.418659526725551,-192.02206040843544,-76.37778372769931,-115.63882870024437,2.0153658911063226,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.250000000000002,0.0,-0.1464244771212785,-3.3766288099801667,-192.0217407687275,-76.37762966140173,-115.63873010704165,2.2653658911063226,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.500000000000002,0.0,-0.1203755093172133,-2.7759253149996113,-192.0207181760669,-76.37761468538463,-115.63867977230832,2.5153658911063226,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,4.750000000000002,0.0,-0.09498288057802978,-2.190357359098081,-192.0196890811592,-76.37756448816253,-115.63863403651715,2.7653658911063226,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,5.000000000000002,0.0,-0.07295125655438028,-1.6822960166813408,-192.01884616048605,-76.37755705273088,-115.63860819852493,3.0153658911063226,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,5.250000000000002,0.0,-0.055807526084049125,-1.2869521824075922,-192.01820037204502,-76.37755589410773,-115.6385935891814,3.2653658911063226,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,5.750000000000002,0.0,-0.03311932781758238,-0.7637498775795509,-192.0173500895353,-76.37755040904968,-115.63858256763743,3.7653658911063226,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,6.678571428571431,0.0,-0.014306246098837887,-0.32990988726557924,-192.01659959809533,-76.37749390439244,-115.63857994885588,4.693937319677751,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,7.607142857142859,0.0,-0.007214577946803117,-0.1663721272970338,-192.01631679080612,-76.37747182356244,-115.63857983639434,5.62250874824918,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,8.535714285714288,0.0,-0.00394132980884494,-0.09088922865783253,-192.01619861253056,-76.37747378134054,-115.63857998999107,6.551080176820609,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,9.464285714285715,0.0,-0.002515484174503506,-0.058008445730303254,-192.01613952329797,-76.3774673302817,-115.6385797506779,7.479651605392036,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,10.392857142857146,0.0,-0.001500895426685643,-0.034611472331341084,-192.0161070742715,-76.37747200447033,-115.63857991291158,8.408223033963466,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,11.321428571428573,0.0,-0.00099547430341901,-0.022956183819836867,-192.01608811468188,-76.37747173499288,-115.6385797966831,9.336794462534893,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,12.250000000000002,0.0,-0.000646321928211682,-0.01490453840933916,-192.0160764827571,-76.37747278937165,-115.63857994149267,10.265365891106322,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
TIP3,MEOH,2.7500000000000018,0.5,9.352375908379516,215.67092165773934,-191.67626062092515,-76.37944623267141,-115.64050786361861,0.9142127472689142,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
