molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree
DCM,BENZ,1.7333333333333334,0.0,14.593858609884634,336.5423896313333,1.091096364472008,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.3179681967097,-959.0399909207816,-231.81429168776876
DCM,BENZ,1.7333333333333334,0.7,14.707162466755891,339.15523875953255,1.1163287195876122,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.3144163766062,-959.041020006531,-231.81387462185577
DCM,BENZ,1.7333333333333334,1.4,12.556824711914334,289.5672698834537,1.0121965274471738,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.3904419334383,-959.0405079699962,-231.8113887602835
DCM,BENZ,1.7333333333333334,2.1,7.68648897029612,177.2546545151702,1.0317276066155234,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.5712091318678,-959.039381488306,-231.8143009031308
DCM,BENZ,1.7333333333333334,2.8,2.94625766947533,67.94231896170939,1.218507305785483,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.74105649977,-959.0368032842866,-231.81252618779155
DCM,BENZ,1.8666666666666667,0.0,10.33047215570735,238.22635796587215,1.21148124710316,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.4771689699771,-959.0408753379096,-231.81593148154423
DCM,BENZ,1.8666666666666667,0.7,10.645718880738924,245.4961204736245,1.2342549759651416,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.4621777014763,-959.0391597169076,-231.81424093750863
DCM,BENZ,1.8666666666666667,1.4,8.969917309750713,206.85121645445548,1.1409370472093157,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.522025320378,-959.0383562976292,-231.8133074038539
DCM,BENZ,1.8666666666666667,2.1,5.365309742306813,123.72698749905744,1.1582993524004022,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.6545156787545,-959.0378917031514,-231.81379547189505
DCM,BENZ,1.8666666666666667,2.8,2.029506073102239,46.80152397464746,1.3273867521454292,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.7746293294842,-959.0366444816922,-231.81256782032997
DCM,BENZ,2.0,0.0,7.085829917327387,163.40312707177878,1.3343305074668637,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.5927773446997,-959.038663233294,-231.8145135579195
DCM,BENZ,2.0,0.7,7.5063016404448195,173.09943578992005,1.355041119954986,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.5759683668143,-959.0380033004684,-231.81381656367827
DCM,BENZ,2.0,1.4,6.359707369493347,146.65834257402136,1.270625214911487,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.618143347675,-959.0377814634556,-231.81407681928383
DCM,BENZ,2.0,2.1,3.657477911082204,84.34344809848425,1.28623811203266,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.7150584091148,-959.0365173043735,-231.81295093884597
DCM,BENZ,2.0,2.8,1.3644585309729207,31.46516263049607,1.4403842129256144,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.7986179275638,-959.0360088667436,-231.8127519869701
DCM,BENZ,2.25,0.0,3.339547258190112,77.01179274114895,1.569292685337615,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.7290520176416,-959.0381761445354,-231.81360197121825
DCM,BENZ,2.25,0.7,3.631160663780249,83.73655793103259,1.58693984317813,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.7167948042836,-959.036907174358,-231.81333032303053
DCM,BENZ,2.25,1.4,3.1338883880463015,72.2691863162656,1.5154966400049286,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.7347462407004,-959.0371236098512,-231.81279090488405
DCM,BENZ,2.25,2.1,1.7161052998791138,39.57433012877999,1.528610516103663,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.7857384713304,-959.0357922238128,-231.8130119540701
DCM,BENZ,2.25,2.8,0.5943906216560099,13.706973976784926,1.6604060677866443,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.82576054407,-959.0351722136926,-231.8124317828307
DCM,BENZ,2.5,0.0,1.3742860502996392,31.69179062017125,1.808292332935001,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.798511420037,-959.0357869242428,-231.8132285766179
DCM,BENZ,2.5,0.7,1.5659664479205349,36.112045796353904,1.823628167956284,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.791304966436,-959.0357503794032,-231.81310279254365
DCM,BENZ,2.5,1.4,1.397171853527269,32.219549803862556,1.7618092107159598,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.7974387212698,-959.0358437108216,-231.81294012902816
DCM,BENZ,2.5,2.1,0.7242003370566857,16.700457262193574,1.7731022923227164,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8210233783525,-959.0348138646764,-231.8128233851822
DCM,BENZ,2.5,2.8,0.2192926353583278,5.057008533853931,1.887906231527422,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8387793025213,-959.0346267957892,-231.8122113624396
DCM,BENZ,2.75,0.0,0.4196434908164965,9.677209226692284,2.0499177521180876,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8314370016992,-959.0341097529828,-231.81274886255937
DCM,BENZ,2.75,0.7,0.5608583701742881,12.933701852870144,2.063458583073806,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8273046054892,-959.0348949303568,-231.8130208400728
DCM,BENZ,2.75,1.4,0.5330511621220118,12.292452372725792,2.009032932547637,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8283073961,-959.034739294769,-231.81315737022388
DCM,BENZ,2.75,2.1,0.2349805903665024,5.41878138694324,2.018943626785413,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8376553448688,-959.033843455101,-231.81244726718828
DCM,BENZ,2.75,2.8,0.033093186975524,0.7631470554138399,2.12047908929502,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8445627481717,-959.033707043768,-231.8120718565938
DCM,BENZ,3.0,0.0,0.0198342675527629,0.4573890961416432,2.293339141851078,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8455426663645,-959.0338277406267,-231.81244382162595
DCM,BENZ,3.0,0.7,0.0945420971438642,2.180192651174743,2.305450704994215,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8431357249026,-959.034079638219,-231.81253044467064
DCM,BENZ,3.0,1.4,0.1046438250393752,2.41314404095031,2.2568683951791084,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8422601205853,-959.0337374495074,-231.81236826071793
DCM,BENZ,3.0,2.1,0.0231358604353138,0.5335256401486469,2.265695256921107,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.844922704418,-959.033598211852,-231.81217471975492
DCM,BENZ,3.0,2.8,-0.046188879296167,-1.0651409081212246,2.3566232616255833,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8468113890374,-959.0331177397102,-231.81199623932105
DCM,BENZ,3.25,0.0,-0.1318682557999463,-3.0409543568807194,2.538039804385188,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.850496944109,-959.0334112463194,-231.8122396287725
DCM,BENZ,3.25,0.7,-0.1080776268744863,-2.492329395968485,2.5489889333333107,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8490765375711,-959.0330304420274,-231.8120743160137
DCM,BENZ,3.25,1.4,-0.0727063140123292,-1.6766475072207665,2.5051340447680017,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8477104143865,-959.0331258785014,-231.81191262812695
DCM,BENZ,3.25,2.1,-0.0736883900891107,-1.6992947205804974,2.513089060565138,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.847636257684,-959.0329357542488,-231.81199250504704
DCM,BENZ,3.25,2.8,-0.072526281603697,-1.6724958610638585,2.5953641028441785,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.847371607608,-959.0327796144588,-231.81192670146032
DCM,BENZ,3.5,0.0,-0.1732793646162497,-3.995917255375738,2.78368239527087,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8513739461991,-959.0330699049896,-231.81193614201277
DCM,BENZ,3.5,0.7,-0.1537736275254257,-3.546104252005937,2.7936689516392335,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8505128766265,-959.0328775296936,-231.81198427035272
DCM,BENZ,3.5,1.4,-0.1198846432317893,-2.76460567364954,2.753713531098152,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8491974675635,-959.0329270771326,-231.81186471105303
DCM,BENZ,3.5,2.1,-0.0982041022631427,-2.2646404991790696,2.7609524181755707,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8482114480662,-959.0327060610684,-231.81189645280483
DCM,BENZ,3.5,2.8,-0.0765166908115431,-1.7645168876007196,2.836045919132751,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8471812271418,-959.0325723759016,-231.8117969147179
DCM,BENZ,3.75,0.0,-0.1707622893438378,-3.937872118054366,3.030037839175995,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.850696212483,-959.0325709864784,-231.8118498276179
DCM,BENZ,3.75,0.7,-0.1518731532657219,-3.5022782724695607,3.039215003985473,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8501389490334,-959.0326554940574,-231.8119022195368
DCM,BENZ,3.75,1.4,-0.1229425400198721,-2.835122451961366,3.0025289075128683,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8490391928165,-959.032641812126,-231.81187932567804
DCM,BENZ,3.75,2.1,-0.0955945615721617,-2.204463058554277,3.009169301406436,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8478954008235,-959.0325466987396,-231.81183566674284
DCM,BENZ,3.75,2.8,-0.069198473218327,-1.5957547731730206,3.078213456621697,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8467223216635,-959.0324396437238,-231.8117396809533
DCM,BENZ,4.0,0.0,-0.1435677650112694,-3.310751460768352,3.2769453666388304,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8495767398358,-959.0325123581335,-231.81178836365183
DCM,BENZ,4.0,0.7,-0.1323434621739131,-3.051912876689489,3.28543291965424,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8491933291325,-959.0325312702662,-231.8117985263368
DCM,BENZ,4.0,1.4,-0.1081375116484104,-2.4937103717239513,3.2515260216624107,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8483276493955,-959.0325472461204,-231.81180642302024
DCM,BENZ,4.0,2.1,-0.0837514342913617,-1.931354043157286,3.2576589007482446,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.847294174676,-959.0324708620994,-231.8117455041352
DCM,BENZ,4.0,2.8,-0.0577403587984564,-1.3315243656699185,3.321541767556787,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8462142536498,-959.03239994673,-231.81169238787183
DCM,BENZ,4.25,0.0,-0.1173262853912095,-2.705608537647577,3.5242889446004657,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8484609312643,-959.0323989463872,-231.81175032341585
DCM,BENZ,4.25,0.7,-0.1099088041577768,-2.5345573491939457,3.532182200657994,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8481880962916,-959.0324151887714,-231.81173383346615
DCM,BENZ,4.25,1.4,-0.0917298486694579,-2.115340657804549,3.5006660935663585,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8475224666556,-959.0324209055622,-231.8117305513316
DCM,BENZ,4.25,2.1,-0.0701278652619851,-1.617187063812401,3.5063632359927612,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.84666294252,-959.0323935093714,-231.81169228163452
DCM,BENZ,4.25,2.8,-0.0468071348842653,-1.079398221322862,3.565793227701465,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8457432067244,-959.032385730863,-231.8116373453814
DCM,BENZ,4.5,0.0,-0.0951416572587433,-2.1940188365026154,3.771982793456305,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.847494758408,-959.0323074510168,-231.81169091597613
DCM,BENZ,4.5,0.7,-0.0885404220748011,-2.0417907299607574,3.779358772032965,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8472966472448,-959.0323536051136,-231.8116892416348
DCM,BENZ,4.5,1.4,-0.0753643662512183,-1.7379436507667054,3.749920629525712,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8467864388356,-959.0323422242028,-231.81167462525684
DCM,BENZ,4.5,2.1,-0.0566502000134758,-1.306384705736085,3.755239642395541,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8460921960416,-959.0323861080586,-231.81162423153137
DCM,BENZ,4.5,2.8,-0.0390822527220949,-0.9012581987303138,3.810790334276998,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8453358962383,-959.0323312875736,-231.81156836236823
DCM,BENZ,5.0,0.0,-0.0583411408180296,-1.3453787287907004,4.268177298604776,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8460527995674,-959.0323284467707,-231.8115803554166
DCM,BENZ,5.0,0.7,-0.0553603284369746,-1.2766395592140245,4.274697180612593,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.845944995023,-959.0323442372284,-231.8115663032492
DCM,BENZ,5.0,1.4,-0.0478646477130149,-1.10378504758772,4.248692503104602,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.845643497743,-959.0323453494924,-231.81153915489088
DCM,BENZ,5.0,2.1,-0.0364347451311188,-0.8402052205528555,4.253387829720413,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8452077840238,-959.0323562057962,-231.81151262604044
DCM,BENZ,5.0,2.8,-0.0252171124544925,-0.5815204540414595,4.30251161881217,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.844727128117,-959.0323342757816,-231.81146614054535
DCM,BENZ,5.928571428571429,0.0,-0.0253634033956793,-0.5848940034394978,5.1916190539385125,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8446985842895,-959.0323608586268,-231.81140563777984
DCM,BENZ,5.928571428571429,0.7,-0.0247341977008438,-0.5703841747663478,5.196980559404615,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.844657037613,-959.0323421278396,-231.8114059447732
DCM,BENZ,5.928571428571429,1.4,-0.0217098486906114,-0.5006410266250204,5.175611938199144,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.844538986226,-959.0323415259372,-231.81139963806484
DCM,BENZ,5.928571428571429,2.1,-0.017059938923507,-0.3934115552135708,5.179467055489974,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.844367788493,-959.0323426295408,-231.81139821776043
DCM,BENZ,5.928571428571429,2.8,-0.0129109143989888,-0.2977327724155355,5.219882870228601,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8441800848586,-959.0323158571226,-231.8113897603832
DCM,BENZ,6.857142857142858,0.0,-0.014326655798562,-0.3303805461434284,6.11661418973177,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.844212395485,-959.0323062034648,-231.81137969713097
DCM,BENZ,6.857142857142858,0.7,-0.0137838624736099,-0.3178634341486899,6.121165549112368,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8441934018424,-959.0323080846964,-231.81137876954324
DCM,BENZ,6.857142857142858,1.4,-0.0122413641980794,-0.2822925772885543,6.103033645625766,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8441402191663,-959.0323099218996,-231.81138043543007
DCM,BENZ,6.857142857142858,2.1,-0.0102130912394497,-0.23551948961046,6.106303278065757,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8440632885904,-959.0323095963143,-231.81137836809555
DCM,BENZ,6.857142857142858,2.8,-0.0077864591541231,-0.1795600218245567,6.14062194925861,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8439766566114,-959.0323103651248,-231.81138014439057
DCM,BENZ,7.785714285714286,0.0,-0.0083758215564077,-0.1931510423028123,7.042550652054767,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8439971512166,-959.032312725326,-231.8113766201257
DCM,BENZ,7.785714285714286,0.7,-0.0080959363993417,-0.186696736961145,7.046503971500273,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8439876753814,-959.0323127889232,-231.8113773662832
DCM,BENZ,7.785714285714286,1.4,-0.0073413848520788,-0.1692963641328179,7.0307588651844055,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8439609630811,-959.0323129237032,-231.81137824846067
DCM,BENZ,7.785714285714286,2.1,-0.0062168964860206,-0.1433650452169595,7.03359724923496,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8439216598852,-959.0323140170416,-231.8113791761118
DCM,BENZ,7.785714285714286,2.8,-0.0049281118097637,-0.1136449632110975,7.0634119563031,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8438760258405,-959.0323151814528,-231.811379739619
DCM,BENZ,8.714285714285715,0.0,-0.0051176306179963,-0.1180153709495595,7.969100327101197,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8438841877692,-959.0323182162858,-231.81137790202695
DCM,BENZ,8.714285714285715,0.7,-0.0049744761449259,-0.1147141502277902,7.9725942175064,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.843879143295,-959.0323182677516,-231.81137806691697
DCM,BENZ,8.714285714285715,1.4,-0.0045808554082911,-0.1056370399955602,7.958681458446272,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8438648039917,-959.0323181991796,-231.81137826148097
DCM,BENZ,8.714285714285715,2.1,-0.0039957575599241,-0.0921443624713147,7.961189019304401,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8438433430508,-959.0323180460508,-231.8113784556182
DCM,BENZ,8.714285714285715,2.8,-0.0033014670714369,-0.0761336427336624,7.987542100113962,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.843817759806,-959.032317957691,-231.81137847543783
DCM,BENZ,9.642857142857142,0.0,-0.0032951200440479,-0.0759872767983999,8.896071613693884,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8438199318955,-959.032320931708,-231.8113779067596
DCM,BENZ,9.642857142857142,0.7,-0.0032188312553864,-0.0742280154594667,8.899201575960744,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.843817096788,-959.0323208907377,-231.81137791618377
DCM,BENZ,9.642857142857142,1.4,-0.0029956954505304,-0.0690823813276069,8.886739598389399,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8438089790186,-959.0323209508624,-231.81137793837905
DCM,BENZ,9.642857142857142,2.1,-0.0026610366368411,-0.0613649654007535,8.888985360189242,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.843796650489,-959.0323208987492,-231.81137796044683
DCM,BENZ,9.642857142857142,2.8,-0.0022561699771815,-0.0520285180110526,8.912595521713003,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.843781625121,-959.0323207062688,-231.8113780061348
DCM,BENZ,10.571428571428571,0.0,-0.00226616100948,-0.052258916699604,9.82334515755474,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8437811799186,-959.0323199626364,-231.811377937401
DCM,BENZ,10.571428571428571,0.7,-0.002220892738509,-0.0512150055247534,9.826179757060537,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.843779511208,-959.032319960382,-231.81137793452328
DCM,BENZ,10.571428571428571,1.4,-0.0020903772707969,-0.0482052472036788,9.814894834794016,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8437747037035,-959.0323199551318,-231.8113779286239
DCM,BENZ,10.571428571428571,2.1,-0.0018895739363457,-0.0435746120969097,9.816928270194436,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8437673121073,-959.0323199515384,-231.81137792000752
DCM,BENZ,10.571428571428571,2.8,-0.001640005719464,-0.0378194320358591,9.83831178923207,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8437581359317,-959.0323199555826,-231.81137791125056
DCM,BENZ,11.5,0.0,-0.0015968543898199,-0.0368243386899255,10.750842748773543,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8437566797,-959.0323200662564,-231.811377930127
DCM,BENZ,11.5,0.7,-0.0015690182288092,-0.0361824215386703,10.753432863159036,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.843755657702,-959.0323200672432,-231.8113779301023
DCM,BENZ,11.5,1.4,-0.0014884150301521,-0.0343236675372014,10.743122001656165,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8437526980997,-959.0323200698608,-231.81137792999553
DCM,BENZ,11.5,2.1,-0.0013631829246639,-0.0314357464488737,10.744979775995173,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.843748100559,-959.0323200745348,-231.81137792997575
DCM,BENZ,11.5,2.8,-0.0012053015976747,-0.0277949163926528,10.764519895775438,pbe0_def2svp_gpu4pyscf_d3bj_cp,,,,,,,-1190.8437423046075,-959.0323200802816,-231.81137793030933
DCM,BENZ,2.0,0.0,-31.036340740249596,-715.7150522933888,1.3343305074668637,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11167576241711,-1363.1476875294793,45.37982007175887,1046.4835583404629,,,
DCM,BENZ,2.0,0.7,-40.309237568107974,-929.5531427308664,1.355041119954986,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166865231199,-1363.1475235665528,36.10691613379538,832.6453039400591,,,
DCM,BENZ,2.0,1.4,-55.93996739819852,-1290.0063518045438,1.270625214911487,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116687490596,-1363.1475257976058,20.47618640045245,472.19209709743456,,,
DCM,BENZ,2.0,2.1,-58.765193798599114,-1355.1576232713203,1.28623811203266,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166105272341,-1363.147348315869,17.650952303715663,407.04064814892126,,,
DCM,BENZ,2.0,2.8,-69.47552255200837,-1602.1436828709498,1.4403842129256144,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116695499391,-1363.1475442663266,6.940632047522094,160.05478449974953,,,
DCM,BENZ,2.25,0.0,-50.8913834220924,-1173.5832343143957,1.569292685337615,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11167576241711,-1363.1476875294793,25.524777389916068,588.6153763194562,,,
DCM,BENZ,2.25,0.7,-52.54357336291237,-1211.6836411822403,1.58693984317813,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166865231199,-1363.1475235665528,23.872580338990986,550.514805488685,,,
DCM,BENZ,2.25,1.4,-52.62605642198005,-1213.5857457965703,1.5154966400049286,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116687490596,-1363.1475257976058,23.79009737667091,548.6127031054082,,,
DCM,BENZ,2.25,2.1,-62.08353923517804,-1431.680490369135,1.528610516103663,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166105272341,-1363.147348315869,14.33260686713674,330.51778105110657,,,
DCM,BENZ,2.25,2.8,-72.03643644235825,-1661.1997627835422,1.6604060677866443,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116695499391,-1363.1475442663266,4.3797181571722135,100.99870458715702,,,
DCM,BENZ,2.5,0.0,-61.43607858912894,-1416.7496925014605,1.808292332935001,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11167576241711,-1363.1476875294793,14.980082222879531,345.44891813239144,,,
DCM,BENZ,2.5,0.7,-59.51409525039661,-1372.4277017970635,1.823628167956284,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166865231199,-1363.1475235665528,16.902058451506747,389.7707448738617,,,
DCM,BENZ,2.5,1.4,-60.391388351706695,-1392.658562230507,1.7618092107159598,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116687490596,-1363.1475257976058,16.024765446944272,369.5398866714715,,,
DCM,BENZ,2.5,2.1,-68.2917111594373,-1574.8443424032532,1.7731022923227164,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166105272341,-1363.147348315869,8.124434942877478,187.35392901698845,,,
DCM,BENZ,2.5,2.8,-73.776760668714,-1701.332594649843,1.887906231527422,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116695499391,-1363.1475442663266,2.6393939308164605,60.86587272085621,,,
DCM,BENZ,2.75,0.0,-63.961669822920825,-1474.991212566385,2.0499177521180876,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11167576241711,-1363.1476875294793,12.454490989087644,287.20739806746684,,,
DCM,BENZ,2.75,0.7,-65.0372820138747,-1499.795420057818,2.063458583073806,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166865231199,-1363.1475235665528,11.378871688028651,262.40302661310756,,,
DCM,BENZ,2.75,1.4,-67.81866258622028,-1563.9355826641176,2.009032932547637,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116687490596,-1363.1475257976058,8.597491212430683,198.26286623786083,,,
DCM,BENZ,2.75,2.1,-70.31189680827798,-1621.4309322787558,2.018943626785413,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166105272341,-1363.147348315869,6.104249294036798,140.76733914148585,,,
DCM,BENZ,2.75,2.8,-74.71269553758009,-1722.9157664296586,2.12047908929502,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.1116695499391,-1363.1475442663266,1.703459061950376,39.28270094104063,,,
DCM,BENZ,3.0,0.0,-68.37790118371565,-1576.831931669972,2.293339141851078,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11167576241711,-1363.1476875294793,8.03825962829282,185.36667896387985,,,
DCM,BENZ,3.0,0.7,-69.06128436384704,-1592.5911228902778,2.305450704994215,spookynet_hybrid_hybrid_step3000,-17.30448504959136,-399.0509231043725,-59.11166865231199,-1363.1475235665528,7.354869338056318,169.60732378064768,,,
