pair,distance,atom_index,fragment,element_Z,charge,sum_charges_total,electrostatics_total,target_charge
TIP3+MEOH,11.321428571428573,2,A,1,0.2582758367061615,0.025058075785636902,-0.3447556793689728,0.0
TIP3+MEOH,11.321428571428573,3,B,6,-0.16920554637908936,0.025058075785636902,-0.3447556793689728,0.0
TIP3+MEOH,11.321428571428573,4,B,8,-0.3015711307525635,0.025058075785636902,-0.3447556793689728,0.0
TIP3+MEOH,11.321428571428573,5,B,1,0.057025279849767685,0.025058075785636902,-0.3447556793689728,0.0
TIP3+MEOH,11.321428571428573,6,B,1,0.23245546221733093,0.025058075785636902,-0.3447556793689728,0.0
TIP3+MEOH,11.321428571428573,7,B,1,0.08324260264635086,0.025058075785636902,-0.3447556793689728,0.0
TIP3+MEOH,11.321428571428573,8,B,1,0.08339814096689224,0.025058075785636902,-0.3447556793689728,0.0
TIP3+MEOH,12.250000000000002,0,A,8,-0.4768384099006653,0.025164738297462463,-0.34486210346221924,0.0
TIP3+MEOH,12.250000000000002,1,A,1,0.2582758367061615,0.025164738297462463,-0.34486210346221924,0.0
TIP3+MEOH,12.250000000000002,2,A,1,0.2582758367061615,0.025164738297462463,-0.34486210346221924,0.0
TIP3+MEOH,12.250000000000002,3,B,6,-0.16912241280078888,0.025164738297462463,-0.34486210346221924,0.0
TIP3+MEOH,12.250000000000002,4,B,8,-0.3016536831855774,0.025164738297462463,-0.34486210346221924,0.0
TIP3+MEOH,12.250000000000002,5,B,1,0.057095784693956375,0.025164738297462463,-0.34486210346221924,0.0
TIP3+MEOH,12.250000000000002,6,B,1,0.23244798183441162,0.025164738297462463,-0.34486210346221924,0.0
TIP3+MEOH,12.250000000000002,7,B,1,0.08327973634004593,0.025164738297462463,-0.34486210346221924,0.0
TIP3+MEOH,12.250000000000002,8,B,1,0.083404041826725,0.025164738297462463,-0.34486210346221924,0.0
DCM+DCM,2.0,0,A,6,0.16858121752738953,0.5168075561523438,-0.01442517340183258,0.0
DCM+DCM,2.0,1,A,17,-0.1656087040901184,0.5168075561523438,-0.01442517340183258,0.0
DCM+DCM,2.0,2,A,17,-0.1656087040901184,0.5168075561523438,-0.01442517340183258,0.0
DCM+DCM,2.0,3,A,1,0.2520863711833954,0.5168075561523438,-0.01442517340183258,0.0
DCM+DCM,2.0,4,A,1,0.2520863711833954,0.5168075561523438,-0.01442517340183258,0.0
DCM+DCM,2.0,5,B,6,0.014773078262805939,0.5168075561523438,-0.01442517340183258,0.0
DCM+DCM,2.0,6,B,17,-0.1470644772052765,0.5168075561523438,-0.01442517340183258,0.0
DCM+DCM,2.0,7,B,17,-0.1470644772052765,0.5168075561523438,-0.01442517340183258,0.0
DCM+DCM,2.0,8,B,1,0.22731342911720276,0.5168075561523438,-0.01442517340183258,0.0
DCM+DCM,2.0,9,B,1,0.22731342911720276,0.5168075561523438,-0.01442517340183258,0.0
DCM+DCM,2.25,0,A,6,-0.0017131716012954712,0.5325703620910645,0.09081928431987762,0.0
DCM+DCM,2.25,1,A,17,-0.07565131783485413,0.5325703620910645,0.09081928431987762,0.0
DCM+DCM,2.25,2,A,17,-0.07565131783485413,0.5325703620910645,0.09081928431987762,0.0
DCM+DCM,2.25,3,A,1,0.1802040934562683,0.5325703620910645,0.09081928431987762,0.0
DCM+DCM,2.25,4,A,1,0.1802040934562683,0.5325703620910645,0.09081928431987762,0.0
DCM+DCM,2.25,5,B,6,0.029567956924438477,0.5325703620910645,0.09081928431987762,0.0
DCM+DCM,2.25,6,B,17,-0.04913467913866043,0.5325703620910645,0.09081928431987762,0.0
DCM+DCM,2.25,7,B,17,-0.04913467913866043,0.5325703620910645,0.09081928431987762,0.0
DCM+DCM,2.25,8,B,1,0.19693967700004578,0.5325703620910645,0.09081928431987762,0.0
DCM+DCM,2.25,9,B,1,0.19693967700004578,0.5325703620910645,0.09081928431987762,0.0
DCM+DCM,2.5,0,A,6,0.056143417954444885,0.6813520193099976,0.1931818723678589,0.0
DCM+DCM,2.5,1,A,17,-0.10098468512296677,0.6813520193099976,0.1931818723678589,0.0
DCM+DCM,2.5,2,A,17,-0.10098468512296677,0.6813520193099976,0.1931818723678589,0.0
DCM+DCM,2.5,3,A,1,0.20401328802108765,0.6813520193099976,0.1931818723678589,0.0
DCM+DCM,2.5,4,A,1,0.2040020376443863,0.6813520193099976,0.1931818723678589,0.0
DCM+DCM,2.5,5,B,6,0.023104742169380188,0.6813520193099976,0.1931818723678589,0.0
DCM+DCM,2.5,6,B,17,0.02555070072412491,0.6813520193099976,0.1931818723678589,0.0
DCM+DCM,2.5,7,B,17,0.02555070072412491,0.6813520193099976,0.1931818723678589,0.0
DCM+DCM,2.5,8,B,1,0.17248280346393585,0.6813520193099976,0.1931818723678589,0.0
DCM+DCM,2.5,9,B,1,0.1724736988544464,0.6813520193099976,0.1931818723678589,0.0
DCM+DCM,2.75,0,A,6,0.006735600531101227,0.5185424089431763,0.1096944585442543,0.0
DCM+DCM,2.75,1,A,17,-0.11875272542238235,0.5185424089431763,0.1096944585442543,0.0
DCM+DCM,2.75,2,A,17,-0.11875272542238235,0.5185424089431763,0.1096944585442543,0.0
DCM+DCM,2.75,3,A,1,0.16482174396514893,0.5185424089431763,0.1096944585442543,0.0
DCM+DCM,2.75,4,A,1,0.16482174396514893,0.5185424089431763,0.1096944585442543,0.0
DCM+DCM,2.75,5,B,6,0.023080840706825256,0.5185424089431763,0.1096944585442543,0.0
DCM+DCM,2.75,6,B,17,0.03980810195207596,0.5185424089431763,0.1096944585442543,0.0
DCM+DCM,2.75,7,B,17,0.03980810195207596,0.5185424089431763,0.1096944585442543,0.0
DCM+DCM,2.75,8,B,1,0.15848585963249207,0.5185424089431763,0.1096944585442543,0.0
DCM+DCM,2.75,9,B,1,0.15848585963249207,0.5185424089431763,0.1096944585442543,0.0
DCM+DCM,3.0,0,A,6,-0.00580018013715744,0.6761560440063477,0.19750306010246277,0.0
DCM+DCM,3.0,1,A,17,-0.04748528450727463,0.6761560440063477,0.19750306010246277,0.0
DCM+DCM,3.0,2,A,17,-0.04747110232710838,0.6761560440063477,0.19750306010246277,0.0
DCM+DCM,3.0,3,A,1,0.16343632340431213,0.6761560440063477,0.19750306010246277,0.0
DCM+DCM,3.0,4,A,1,0.16343632340431213,0.6761560440063477,0.19750306010246277,0.0
DCM+DCM,3.0,5,B,6,0.02246648073196411,0.6761560440063477,0.19750306010246277,0.0
DCM+DCM,3.0,6,B,17,0.06659268587827682,0.6761560440063477,0.19750306010246277,0.0
DCM+DCM,3.0,7,B,17,0.06652376055717468,0.6761560440063477,0.19750306010246277,0.0
DCM+DCM,3.0,8,B,1,0.14722852408885956,0.6761560440063477,0.19750306010246277,0.0
DCM+DCM,3.0,9,B,1,0.14722852408885956,0.6761560440063477,0.19750306010246277,0.0
DCM+DCM,3.25,0,A,6,-0.022417552769184113,0.7272369861602783,0.2109432816505432,0.0
DCM+DCM,3.25,1,A,17,-0.004052698612213135,0.7272369861602783,0.2109432816505432,0.0
DCM+DCM,3.25,2,A,17,-0.004052698612213135,0.7272369861602783,0.2109432816505432,0.0
DCM+DCM,3.25,3,A,1,0.17380806803703308,0.7272369861602783,0.2109432816505432,0.0
DCM+DCM,3.25,4,A,1,0.17380806803703308,0.7272369861602783,0.2109432816505432,0.0
DCM+DCM,3.25,5,B,6,-0.0035878121852874756,0.7272369861602783,0.2109432816505432,0.0
DCM+DCM,3.25,6,B,17,0.06467700004577637,0.7272369861602783,0.2109432816505432,0.0
DCM+DCM,3.25,7,B,17,0.06467700004577637,0.7272369861602783,0.2109432816505432,0.0
DCM+DCM,3.25,8,B,1,0.14218881726264954,0.7272369861602783,0.2109432816505432,0.0
DCM+DCM,3.25,9,B,1,0.14218881726264954,0.7272369861602783,0.2109432816505432,0.0
DCM+DCM,3.5,0,A,6,-0.043306685984134674,0.6234771013259888,0.1376785933971405,0.0
DCM+DCM,3.5,1,A,17,-0.004233423620462418,0.6234771013259888,0.1376785933971405,0.0
DCM+DCM,3.5,2,A,17,-0.004226271063089371,0.6234771013259888,0.1376785933971405,0.0
DCM+DCM,3.5,3,A,1,0.16290058195590973,0.6234771013259888,0.1376785933971405,0.0
DCM+DCM,3.5,4,A,1,0.16290058195590973,0.6234771013259888,0.1376785933971405,0.0
DCM+DCM,3.5,5,B,6,-0.010301962494850159,0.6234771013259888,0.1376785933971405,0.0
DCM+DCM,3.5,6,B,17,0.036293625831604004,0.6234771013259888,0.1376785933971405,0.0
DCM+DCM,3.5,7,B,17,0.036277808248996735,0.6234771013259888,0.1376785933971405,0.0
DCM+DCM,3.5,8,B,1,0.1435808688402176,0.6234771013259888,0.1376785933971405,0.0
DCM+DCM,3.5,9,B,1,0.14359194040298462,0.6234771013259888,0.1376785933971405,0.0
DCM+DCM,3.75,0,A,6,-0.05081278458237648,0.5660885572433472,0.10302980244159698,0.0
DCM+DCM,3.75,1,A,17,-0.004721242934465408,0.5660885572433472,0.10302980244159698,0.0
DCM+DCM,3.75,2,A,17,-0.004811249673366547,0.5660885572433472,0.10302980244159698,0.0
DCM+DCM,3.75,3,A,1,0.1518896222114563,0.5660885572433472,0.10302980244159698,0.0
DCM+DCM,3.75,4,A,1,0.1518896222114563,0.5660885572433472,0.10302980244159698,0.0
DCM+DCM,3.75,5,B,6,-0.013115078210830688,0.5660885572433472,0.10302980244159698,0.0
DCM+DCM,3.75,6,B,17,0.024495750665664673,0.5660885572433472,0.10302980244159698,0.0
DCM+DCM,3.75,7,B,17,0.02450505644083023,0.5660885572433472,0.10302980244159698,0.0
DCM+DCM,3.75,8,B,1,0.1433844268321991,0.5660885572433472,0.10302980244159698,0.0
DCM+DCM,3.75,9,B,1,0.1433844268321991,0.5660885572433472,0.10302980244159698,0.0
DCM+DCM,4.0,0,A,6,-0.0551699735224247,0.5548888444900513,0.09325533360242844,0.0
DCM+DCM,4.0,1,A,17,0.000730510801076889,0.5548888444900513,0.09325533360242844,0.0
DCM+DCM,4.0,2,A,17,0.000730510801076889,0.5548888444900513,0.09325533360242844,0.0
DCM+DCM,4.0,3,A,1,0.14171068370342255,0.5548888444900513,0.09325533360242844,0.0
DCM+DCM,4.0,4,A,1,0.14171068370342255,0.5548888444900513,0.09325533360242844,0.0
DCM+DCM,4.0,5,B,6,-0.021824471652507782,0.5548888444900513,0.09325533360242844,0.0
DCM+DCM,4.0,6,B,17,0.027246564626693726,0.5548888444900513,0.09325533360242844,0.0
DCM+DCM,4.0,7,B,17,0.027246564626693726,0.5548888444900513,0.09325533360242844,0.0
DCM+DCM,4.0,8,B,1,0.14625386893749237,0.5548888444900513,0.09325533360242844,0.0
DCM+DCM,4.0,9,B,1,0.14625386893749237,0.5548888444900513,0.09325533360242844,0.0
DCM+DCM,4.25,0,A,6,-0.06090281158685684,0.5419946312904358,0.08687898516654968,0.0
DCM+DCM,4.25,1,A,17,0.0020493529736995697,0.5419946312904358,0.08687898516654968,0.0
DCM+DCM,4.25,2,A,17,0.0020493529736995697,0.5419946312904358,0.08687898516654968,0.0
DCM+DCM,4.25,3,A,1,0.1306924819946289,0.5419946312904358,0.08687898516654968,0.0
DCM+DCM,4.25,4,A,1,0.1306924819946289,0.5419946312904358,0.08687898516654968,0.0
DCM+DCM,4.25,5,B,6,-0.02417672798037529,0.5419946312904358,0.08687898516654968,0.0
DCM+DCM,4.25,6,B,17,0.035821445286273956,0.5419946312904358,0.08687898516654968,0.0
DCM+DCM,4.25,7,B,17,0.035821445286273956,0.5419946312904358,0.08687898516654968,0.0
DCM+DCM,4.25,8,B,1,0.14497379958629608,0.5419946312904358,0.08687898516654968,0.0
DCM+DCM,4.25,9,B,1,0.14497379958629608,0.5419946312904358,0.08687898516654968,0.0
DCM+DCM,4.5,0,A,6,-0.06280924379825592,0.527803361415863,0.08270075917243958,0.0
DCM+DCM,4.5,1,A,17,0.0009434223175048828,0.527803361415863,0.08270075917243958,0.0
DCM+DCM,4.5,2,A,17,0.0009611696004867554,0.527803361415863,0.08270075917243958,0.0
DCM+DCM,4.5,3,A,1,0.12178541719913483,0.527803361415863,0.08270075917243958,0.0
DCM+DCM,4.5,4,A,1,0.12178541719913483,0.527803361415863,0.08270075917243958,0.0
DCM+DCM,4.5,5,B,6,-0.01855909824371338,0.527803361415863,0.08270075917243958,0.0
DCM+DCM,4.5,6,B,17,0.043031781911849976,0.527803361415863,0.08270075917243958,0.0
DCM+DCM,4.5,7,B,17,0.042995885014534,0.527803361415863,0.08270075917243958,0.0
DCM+DCM,4.5,8,B,1,0.13883431255817413,0.527803361415863,0.08270075917243958,0.0
DCM+DCM,4.5,9,B,1,0.13883431255817413,0.527803361415863,0.08270075917243958,0.0
DCM+DCM,5.0,0,A,6,-0.03899705037474632,0.568159282207489,0.10225710272789001,0.0
DCM+DCM,5.0,1,A,17,-0.0006392039358615875,0.568159282207489,0.10225710272789001,0.0
DCM+DCM,5.0,2,A,17,-0.0006392039358615875,0.568159282207489,0.10225710272789001,0.0
DCM+DCM,5.0,3,A,1,0.12003511190414429,0.568159282207489,0.10225710272789001,0.0
DCM+DCM,5.0,4,A,1,0.12003511190414429,0.568159282207489,0.10225710272789001,0.0
DCM+DCM,5.0,5,B,6,0.016444087028503418,0.568159282207489,0.10225710272789001,0.0
DCM+DCM,5.0,6,B,17,0.05041007697582245,0.568159282207489,0.10225710272789001,0.0
DCM+DCM,5.0,7,B,17,0.05041007697582245,0.568159282207489,0.10225710272789001,0.0
DCM+DCM,5.0,8,B,1,0.12555012106895447,0.568159282207489,0.10225710272789001,0.0
DCM+DCM,5.0,9,B,1,0.12555012106895447,0.568159282207489,0.10225710272789001,0.0
DCM+DCM,5.928571428571429,0,A,6,0.05393518507480621,0.7621172666549683,0.17673765122890472,0.0
DCM+DCM,5.928571428571429,1,A,17,0.005356144160032272,0.7621172666549683,0.17673765122890472,0.0
DCM+DCM,5.928571428571429,2,A,17,0.005356144160032272,0.7621172666549683,0.17673765122890472,0.0
DCM+DCM,5.928571428571429,3,A,1,0.12308276444673538,0.7621172666549683,0.17673765122890472,0.0
DCM+DCM,5.928571428571429,4,A,1,0.12308276444673538,0.7621172666549683,0.17673765122890472,0.0
DCM+DCM,5.928571428571429,5,B,6,0.07177743315696716,0.7621172666549683,0.17673765122890472,0.0
DCM+DCM,5.928571428571429,6,B,17,0.058912038803100586,0.7621172666549683,0.17673765122890472,0.0
DCM+DCM,5.928571428571429,7,B,17,0.058912038803100586,0.7621172666549683,0.17673765122890472,0.0
DCM+DCM,5.928571428571429,8,B,1,0.1308513581752777,0.7621172666549683,0.17673765122890472,0.0
DCM+DCM,5.928571428571429,9,B,1,0.1308513581752777,0.7621172666549683,0.17673765122890472,0.0
DCM+DCM,6.857142857142858,0,A,6,0.07129034399986267,0.7895098328590393,0.15971770882606506,0.0
DCM+DCM,6.857142857142858,1,A,17,0.02931719273328781,0.7895098328590393,0.15971770882606506,0.0
DCM+DCM,6.857142857142858,2,A,17,0.02931719273328781,0.7895098328590393,0.15971770882606506,0.0
DCM+DCM,6.857142857142858,3,A,1,0.12986883521080017,0.7895098328590393,0.15971770882606506,0.0
DCM+DCM,6.857142857142858,4,A,1,0.12986883521080017,0.7895098328590393,0.15971770882606506,0.0
DCM+DCM,6.857142857142858,5,B,6,0.07663501799106598,0.7895098328590393,0.15971770882606506,0.0
DCM+DCM,6.857142857142858,6,B,17,0.03070085495710373,0.7895098328590393,0.15971770882606506,0.0
DCM+DCM,6.857142857142858,7,B,17,0.03070085495710373,0.7895098328590393,0.15971770882606506,0.0
DCM+DCM,6.857142857142858,8,B,1,0.13090534508228302,0.7895098328590393,0.15971770882606506,0.0
DCM+DCM,6.857142857142858,9,B,1,0.13090534508228302,0.7895098328590393,0.15971770882606506,0.0
DCM+DCM,7.785714285714286,0,A,6,0.07510127127170563,0.7922692894935608,0.14707931876182556,0.0
DCM+DCM,7.785714285714286,1,A,17,0.02997364103794098,0.7922692894935608,0.14707931876182556,0.0
DCM+DCM,7.785714285714286,2,A,17,0.02997364103794098,0.7922692894935608,0.14707931876182556,0.0
DCM+DCM,7.785714285714286,3,A,1,0.1305430680513382,0.7922692894935608,0.14707931876182556,0.0
DCM+DCM,7.785714285714286,4,A,1,0.1305430680513382,0.7922692894935608,0.14707931876182556,0.0
DCM+DCM,7.785714285714286,5,B,6,0.07510127127170563,0.7922692894935608,0.14707931876182556,0.0
DCM+DCM,7.785714285714286,6,B,17,0.02997364103794098,0.7922692894935608,0.14707931876182556,0.0
DCM+DCM,7.785714285714286,7,B,17,0.02997364103794098,0.7922692894935608,0.14707931876182556,0.0
DCM+DCM,7.785714285714286,8,B,1,0.1305430680513382,0.7922692894935608,0.14707931876182556,0.0
DCM+DCM,7.785714285714286,9,B,1,0.1305430680513382,0.7922692894935608,0.14707931876182556,0.0
DCM+DCM,8.714285714285715,0,A,6,0.07510127127170563,0.7922692894935608,0.13900013267993927,0.0
DCM+DCM,8.714285714285715,1,A,17,0.02997364103794098,0.7922692894935608,0.13900013267993927,0.0
DCM+DCM,8.714285714285715,2,A,17,0.02997364103794098,0.7922692894935608,0.13900013267993927,0.0
DCM+DCM,8.714285714285715,3,A,1,0.1305430680513382,0.7922692894935608,0.13900013267993927,0.0
DCM+DCM,8.714285714285715,4,A,1,0.1305430680513382,0.7922692894935608,0.13900013267993927,0.0
DCM+DCM,8.714285714285715,5,B,6,0.07510127127170563,0.7922692894935608,0.13900013267993927,0.0
DCM+DCM,8.714285714285715,6,B,17,0.02997364103794098,0.7922692894935608,0.13900013267993927,0.0
DCM+DCM,8.714285714285715,7,B,17,0.02997364103794098,0.7922692894935608,0.13900013267993927,0.0
DCM+DCM,8.714285714285715,8,B,1,0.1305430680513382,0.7922692894935608,0.13900013267993927,0.0
DCM+DCM,8.714285714285715,9,B,1,0.1305430680513382,0.7922692894935608,0.13900013267993927,0.0
DCM+DCM,9.642857142857142,0,A,6,0.07510127127170563,0.7922692894935608,0.1363372802734375,0.0
DCM+DCM,9.642857142857142,1,A,17,0.02997364103794098,0.7922692894935608,0.1363372802734375,0.0
DCM+DCM,9.642857142857142,2,A,17,0.02997364103794098,0.7922692894935608,0.1363372802734375,0.0
DCM+DCM,9.642857142857142,3,A,1,0.1305430680513382,0.7922692894935608,0.1363372802734375,0.0
DCM+DCM,9.642857142857142,4,A,1,0.1305430680513382,0.7922692894935608,0.1363372802734375,0.0
DCM+DCM,9.642857142857142,5,B,6,0.07510127127170563,0.7922692894935608,0.1363372802734375,0.0
DCM+DCM,9.642857142857142,6,B,17,0.02997364103794098,0.7922692894935608,0.1363372802734375,0.0
DCM+DCM,9.642857142857142,7,B,17,0.02997364103794098,0.7922692894935608,0.1363372802734375,0.0
DCM+DCM,9.642857142857142,8,B,1,0.1305430680513382,0.7922692894935608,0.1363372802734375,0.0
DCM+DCM,9.642857142857142,9,B,1,0.1305430680513382,0.7922692894935608,0.1363372802734375,0.0
DCM+DCM,10.571428571428571,0,A,6,0.07494518160820007,0.7938418984413147,0.13637495040893555,0.0
DCM+DCM,10.571428571428571,1,A,17,0.030208192765712738,0.7938418984413147,0.13637495040893555,0.0
DCM+DCM,10.571428571428571,2,A,17,0.030208192765712738,0.7938418984413147,0.13637495040893555,0.0
DCM+DCM,10.571428571428571,3,A,1,0.1305406093597412,0.7938418984413147,0.13637495040893555,0.0
DCM+DCM,10.571428571428571,4,A,1,0.1305406093597412,0.7938418984413147,0.13637495040893555,0.0
DCM+DCM,10.571428571428571,5,B,6,0.07576283812522888,0.7938418984413147,0.13637495040893555,0.0
DCM+DCM,10.571428571428571,6,B,17,0.030355989933013916,0.7938418984413147,0.13637495040893555,0.0
DCM+DCM,10.571428571428571,7,B,17,0.030355989933013916,0.7938418984413147,0.13637495040893555,0.0
DCM+DCM,10.571428571428571,8,B,1,0.13045860826969147,0.7938418984413147,0.13637495040893555,0.0
DCM+DCM,10.571428571428571,9,B,1,0.13046576082706451,0.7938418984413147,0.13637495040893555,0.0
DCM+DCM,11.5,0,A,6,0.07543578743934631,0.7936333417892456,0.13627982139587402,0.0
DCM+DCM,11.5,1,A,17,0.030309371650218964,0.7936333417892456,0.13627982139587402,0.0
DCM+DCM,11.5,2,A,17,0.030309371650218964,0.7936333417892456,0.13627982139587402,0.0
DCM+DCM,11.5,3,A,1,0.13046573102474213,0.7936333417892456,0.13627982139587402,0.0
DCM+DCM,11.5,4,A,1,0.13046573102474213,0.7936333417892456,0.13627982139587402,0.0
DCM+DCM,11.5,5,B,6,0.0754319280385971,0.7936333417892456,0.13627982139587402,0.0
DCM+DCM,11.5,6,B,17,0.030034400522708893,0.7936333417892456,0.13627982139587402,0.0
DCM+DCM,11.5,7,B,17,0.030034400522708893,0.7936333417892456,0.13627982139587402,0.0
DCM+DCM,11.5,8,B,1,0.13057325780391693,0.7936333417892456,0.13627982139587402,0.0
DCM+DCM,11.5,9,B,1,0.13057325780391693,0.7936333417892456,0.13627982139587402,0.0
ACE+ACE,4.549999999999997,0,A,8,0.09983985126018524,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,1,A,6,0.009764418005943298,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,2,A,6,-0.07692096382379532,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,3,A,6,-0.07686223089694977,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,4,A,1,0.0948062539100647,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,5,A,1,0.09484514594078064,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,6,A,1,0.07283396273851395,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,7,A,1,0.07283396273851395,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,8,A,1,0.07281539589166641,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,9,A,1,0.07281539589166641,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,10,B,8,0.09964190423488617,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,11,B,6,0.009653590619564056,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,12,B,6,-0.07682272046804428,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,13,B,6,-0.07682517170906067,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,14,B,1,0.09479180723428726,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,15,B,1,0.09479070454835892,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,16,B,1,0.07281778007745743,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,17,B,1,0.07281778007745743,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,18,B,1,0.07284194231033325,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.549999999999997,19,B,1,0.07284194231033325,0.8733207583427429,0.2096191644668579,0.0
ACE+ACE,4.799999999999997,0,A,8,-0.041517436504364014,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,1,A,6,0.015318706631660461,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,2,A,6,-0.07950671762228012,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,3,A,6,-0.07952484488487244,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,4,A,1,0.07495652139186859,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,5,A,1,0.07497619092464447,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,6,A,1,0.06755289435386658,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,7,A,1,0.06755289435386658,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,8,A,1,0.06755293905735016,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,9,A,1,0.06755293905735016,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,10,B,8,-0.04147392511367798,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,11,B,6,0.015293337404727936,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,12,B,6,-0.07947988063097,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,13,B,6,-0.07949233055114746,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,14,B,1,0.0749705359339714,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,15,B,1,0.0749955028295517,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,16,B,1,0.06755293160676956,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,17,B,1,0.06755293160676956,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,18,B,1,0.06755293905735016,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,4.799999999999997,19,B,1,0.06755293905735016,0.46993905305862427,0.004305449314415455,0.0
ACE+ACE,5.049999999999997,0,A,8,-0.03977380692958832,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,1,A,6,0.08521172404289246,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,2,A,6,-0.07329637557268143,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,3,A,6,-0.07329637557268143,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,4,A,1,0.09120090305805206,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,5,A,1,0.09118838608264923,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,6,A,1,0.07592994719743729,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,7,A,1,0.07592994719743729,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,8,A,1,0.07592994719743729,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,9,A,1,0.07592994719743729,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,10,B,8,-0.03982110321521759,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,11,B,6,0.0850699245929718,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,12,B,6,-0.07329942286014557,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,13,B,6,-0.07329700887203217,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,14,B,1,0.09120582044124603,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,15,B,1,0.09120925515890121,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,16,B,1,0.07593175023794174,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,17,B,1,0.07593175023794174,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,18,B,1,0.07593829929828644,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.049999999999997,19,B,1,0.07593829929828644,0.7697617411613464,0.11105205118656158,0.0
ACE+ACE,5.299999999999997,0,A,8,-0.10157525539398193,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.299999999999997,1,A,6,0.10790759325027466,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.299999999999997,2,A,6,-0.06361221522092819,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.299999999999997,3,A,6,-0.06360697746276855,0.7649626135826111,0.076168954372406,0.0
ACE+ACE,5.299999999999997,4,A,1,0.09407462179660797,0.7649626135826111,0.076168954372406,0.0
