pair,distance,atom_index,fragment,element_Z,charge,sum_charges_total,electrostatics_total,target_charge
TIP3+MEOH,11.321428571428573,6,B,1,0.2789480686187744,0.35079941153526306,-0.336506724357605,0.0
TIP3+MEOH,11.321428571428573,7,B,1,0.10983432829380035,0.35079941153526306,-0.336506724357605,0.0
TIP3+MEOH,11.321428571428573,8,B,1,0.10986906290054321,0.35079941153526306,-0.336506724357605,0.0
TIP3+MEOH,12.250000000000002,0,A,8,-0.45058390498161316,0.3508058190345764,-0.3366009593009949,0.0
TIP3+MEOH,12.250000000000002,1,A,1,0.29813656210899353,0.3508058190345764,-0.3366009593009949,0.0
TIP3+MEOH,12.250000000000002,2,A,1,0.29813656210899353,0.3508058190345764,-0.3366009593009949,0.0
TIP3+MEOH,12.250000000000002,3,B,6,-0.08592236042022705,0.3508058190345764,-0.3366009593009949,0.0
TIP3+MEOH,12.250000000000002,4,B,8,-0.3014242649078369,0.3508058190345764,-0.3366009593009949,0.0
TIP3+MEOH,12.250000000000002,5,B,1,0.09378155320882797,0.3508058190345764,-0.3366009593009949,0.0
TIP3+MEOH,12.250000000000002,6,B,1,0.27907001972198486,0.3508058190345764,-0.3366009593009949,0.0
TIP3+MEOH,12.250000000000002,7,B,1,0.10977312177419662,0.3508058190345764,-0.3366009593009949,0.0
TIP3+MEOH,12.250000000000002,8,B,1,0.10983850061893463,0.3508058190345764,-0.3366009593009949,0.0
DCM+DCM,2.0,0,A,6,-0.017573341727256775,-0.6530099511146545,-0.3157837986946106,0.0
DCM+DCM,2.0,1,A,17,-0.43537548184394836,-0.6530099511146545,-0.3157837986946106,0.0
DCM+DCM,2.0,2,A,17,-0.43537548184394836,-0.6530099511146545,-0.3157837986946106,0.0
DCM+DCM,2.0,3,A,1,0.27957239747047424,-0.6530099511146545,-0.3157837986946106,0.0
DCM+DCM,2.0,4,A,1,0.27957239747047424,-0.6530099511146545,-0.3157837986946106,0.0
DCM+DCM,2.0,5,B,6,0.2749452292919159,-0.6530099511146545,-0.3157837986946106,0.0
DCM+DCM,2.0,6,B,17,-0.40181979537010193,-0.6530099511146545,-0.3157837986946106,0.0
DCM+DCM,2.0,7,B,17,-0.40181979537010193,-0.6530099511146545,-0.3157837986946106,0.0
DCM+DCM,2.0,8,B,1,0.10243194550275803,-0.6530099511146545,-0.3157837986946106,0.0
DCM+DCM,2.0,9,B,1,0.10243194550275803,-0.6530099511146545,-0.3157837986946106,0.0
DCM+DCM,2.25,0,A,6,-0.134905606508255,-0.634967565536499,-0.102936752140522,0.0
DCM+DCM,2.25,1,A,17,-0.405393123626709,-0.634967565536499,-0.102936752140522,0.0
DCM+DCM,2.25,2,A,17,-0.405393123626709,-0.634967565536499,-0.102936752140522,0.0
DCM+DCM,2.25,3,A,1,0.2010207176208496,-0.634967565536499,-0.102936752140522,0.0
DCM+DCM,2.25,4,A,1,0.2010207176208496,-0.634967565536499,-0.102936752140522,0.0
DCM+DCM,2.25,5,B,6,0.19941440224647522,-0.634967565536499,-0.102936752140522,0.0
DCM+DCM,2.25,6,B,17,-0.2860637307167053,-0.634967565536499,-0.102936752140522,0.0
DCM+DCM,2.25,7,B,17,-0.2860637307167053,-0.634967565536499,-0.102936752140522,0.0
DCM+DCM,2.25,8,B,1,0.1406807005405426,-0.634967565536499,-0.102936752140522,0.0
DCM+DCM,2.25,9,B,1,0.1407151073217392,-0.634967565536499,-0.102936752140522,0.0
DCM+DCM,2.5,0,A,6,-0.09981845319271088,-0.38361454010009766,-0.17719332873821259,0.0
DCM+DCM,2.5,1,A,17,-0.412747859954834,-0.38361454010009766,-0.17719332873821259,0.0
DCM+DCM,2.5,2,A,17,-0.412747859954834,-0.38361454010009766,-0.17719332873821259,0.0
DCM+DCM,2.5,3,A,1,0.24790045619010925,-0.38361454010009766,-0.17719332873821259,0.0
DCM+DCM,2.5,4,A,1,0.24790045619010925,-0.38361454010009766,-0.17719332873821259,0.0
DCM+DCM,2.5,5,B,6,0.10406249761581421,-0.38361454010009766,-0.17719332873821259,0.0
DCM+DCM,2.5,6,B,17,-0.16183799505233765,-0.38361454010009766,-0.17719332873821259,0.0
DCM+DCM,2.5,7,B,17,-0.16183799505233765,-0.38361454010009766,-0.17719332873821259,0.0
DCM+DCM,2.5,8,B,1,0.13275612890720367,-0.38361454010009766,-0.17719332873821259,0.0
DCM+DCM,2.5,9,B,1,0.13275612890720367,-0.38361454010009766,-0.17719332873821259,0.0
DCM+DCM,2.75,0,A,6,-0.02616787701845169,-0.23107972741127014,-0.15858498215675354,0.0
DCM+DCM,2.75,1,A,17,-0.3378280997276306,-0.23107972741127014,-0.15858498215675354,0.0
DCM+DCM,2.75,2,A,17,-0.3378280997276306,-0.23107972741127014,-0.15858498215675354,0.0
DCM+DCM,2.75,3,A,1,0.2299283742904663,-0.23107972741127014,-0.15858498215675354,0.0
DCM+DCM,2.75,4,A,1,0.2299283742904663,-0.23107972741127014,-0.15858498215675354,0.0
DCM+DCM,2.75,5,B,6,-0.003756202757358551,-0.23107972741127014,-0.15858498215675354,0.0
DCM+DCM,2.75,6,B,17,-0.0989905372262001,-0.23107972741127014,-0.15858498215675354,0.0
DCM+DCM,2.75,7,B,17,-0.0989905372262001,-0.23107972741127014,-0.15858498215675354,0.0
DCM+DCM,2.75,8,B,1,0.10631242394447327,-0.23107972741127014,-0.15858498215675354,0.0
DCM+DCM,2.75,9,B,1,0.10631242394447327,-0.23107972741127014,-0.15858498215675354,0.0
DCM+DCM,3.0,0,A,6,-0.06300090253353119,0.05445036292076111,-0.05804479122161865,0.0
DCM+DCM,3.0,1,A,17,-0.17492279410362244,0.05445036292076111,-0.05804479122161865,0.0
DCM+DCM,3.0,2,A,17,-0.1749253273010254,0.05445036292076111,-0.05804479122161865,0.0
DCM+DCM,3.0,3,A,1,0.16825637221336365,0.05445036292076111,-0.05804479122161865,0.0
DCM+DCM,3.0,4,A,1,0.1682249903678894,0.05445036292076111,-0.05804479122161865,0.0
DCM+DCM,3.0,5,B,6,0.010350674390792847,0.05445036292076111,-0.05804479122161865,0.0
DCM+DCM,3.0,6,B,17,-0.056394223123788834,0.05445036292076111,-0.05804479122161865,0.0
DCM+DCM,3.0,7,B,17,-0.056394223123788834,0.05445036292076111,-0.05804479122161865,0.0
DCM+DCM,3.0,8,B,1,0.1166326254606247,0.05445036292076111,-0.05804479122161865,0.0
DCM+DCM,3.0,9,B,1,0.11662314832210541,0.05445036292076111,-0.05804479122161865,0.0
DCM+DCM,3.25,0,A,6,-0.059980809688568115,0.08883917331695557,-0.038782015442848206,0.0
DCM+DCM,3.25,1,A,17,-0.12786537408828735,0.08883917331695557,-0.038782015442848206,0.0
DCM+DCM,3.25,2,A,17,-0.12778910994529724,0.08883917331695557,-0.038782015442848206,0.0
DCM+DCM,3.25,3,A,1,0.13587111234664917,0.08883917331695557,-0.038782015442848206,0.0
DCM+DCM,3.25,4,A,1,0.13585883378982544,0.08883917331695557,-0.038782015442848206,0.0
DCM+DCM,3.25,5,B,6,-0.022030603140592575,0.08883917331695557,-0.038782015442848206,0.0
DCM+DCM,3.25,6,B,17,-0.05018679052591324,0.08883917331695557,-0.038782015442848206,0.0
DCM+DCM,3.25,7,B,17,-0.050158947706222534,0.08883917331695557,-0.038782015442848206,0.0
DCM+DCM,3.25,8,B,1,0.12756043672561646,0.08883917331695557,-0.038782015442848206,0.0
DCM+DCM,3.25,9,B,1,0.12756043672561646,0.08883917331695557,-0.038782015442848206,0.0
DCM+DCM,3.5,0,A,6,-0.061018578708171844,0.03976394236087799,-0.041143231093883514,0.0
DCM+DCM,3.5,1,A,17,-0.1127200573682785,0.03976394236087799,-0.041143231093883514,0.0
DCM+DCM,3.5,2,A,17,-0.11270176619291306,0.03976394236087799,-0.041143231093883514,0.0
DCM+DCM,3.5,3,A,1,0.12197495996952057,0.03976394236087799,-0.041143231093883514,0.0
DCM+DCM,3.5,4,A,1,0.12197495996952057,0.03976394236087799,-0.041143231093883514,0.0
DCM+DCM,3.5,5,B,6,-0.046960629522800446,0.03976394236087799,-0.041143231093883514,0.0
DCM+DCM,3.5,6,B,17,-0.05290727689862251,0.03976394236087799,-0.041143231093883514,0.0
DCM+DCM,3.5,7,B,17,-0.05290377885103226,0.03976394236087799,-0.041143231093883514,0.0
DCM+DCM,3.5,8,B,1,0.11751305311918259,0.03976394236087799,-0.041143231093883514,0.0
DCM+DCM,3.5,9,B,1,0.11751305311918259,0.03976394236087799,-0.041143231093883514,0.0
DCM+DCM,3.75,0,A,6,-0.054305724799633026,0.052840664982795715,-0.03958737850189209,0.0
DCM+DCM,3.75,1,A,17,-0.08390602469444275,0.052840664982795715,-0.03958737850189209,0.0
DCM+DCM,3.75,2,A,17,-0.08390602469444275,0.052840664982795715,-0.03958737850189209,0.0
DCM+DCM,3.75,3,A,1,0.11509669572114944,0.052840664982795715,-0.03958737850189209,0.0
DCM+DCM,3.75,4,A,1,0.11509669572114944,0.052840664982795715,-0.03958737850189209,0.0
DCM+DCM,3.75,5,B,6,-0.058205656707286835,0.052840664982795715,-0.03958737850189209,0.0
DCM+DCM,3.75,6,B,17,-0.05771227180957794,0.052840664982795715,-0.03958737850189209,0.0
DCM+DCM,3.75,7,B,17,-0.05771227180957794,0.052840664982795715,-0.03958737850189209,0.0
DCM+DCM,3.75,8,B,1,0.10919762402772903,0.052840664982795715,-0.03958737850189209,0.0
DCM+DCM,3.75,9,B,1,0.10919762402772903,0.052840664982795715,-0.03958737850189209,0.0
DCM+DCM,4.0,0,A,6,-0.039005834609270096,0.08299800753593445,-0.03837206959724426,0.0
DCM+DCM,4.0,1,A,17,-0.06572000682353973,0.08299800753593445,-0.03837206959724426,0.0
DCM+DCM,4.0,2,A,17,-0.06572000682353973,0.08299800753593445,-0.03837206959724426,0.0
DCM+DCM,4.0,3,A,1,0.11296579241752625,0.08299800753593445,-0.03837206959724426,0.0
DCM+DCM,4.0,4,A,1,0.11296579241752625,0.08299800753593445,-0.03837206959724426,0.0
DCM+DCM,4.0,5,B,6,-0.05192425847053528,0.08299800753593445,-0.03837206959724426,0.0
DCM+DCM,4.0,6,B,17,-0.06829551607370377,0.08299800753593445,-0.03837206959724426,0.0
DCM+DCM,4.0,7,B,17,-0.06829407811164856,0.08299800753593445,-0.03837206959724426,0.0
DCM+DCM,4.0,8,B,1,0.10801306366920471,0.08299800753593445,-0.03837206959724426,0.0
DCM+DCM,4.0,9,B,1,0.10801306366920471,0.08299800753593445,-0.03837206959724426,0.0
DCM+DCM,4.25,0,A,6,-0.033835750073194504,0.06438228487968445,-0.03807981312274933,0.0
DCM+DCM,4.25,1,A,17,-0.07044565677642822,0.06438228487968445,-0.03807981312274933,0.0
DCM+DCM,4.25,2,A,17,-0.07044565677642822,0.06438228487968445,-0.03807981312274933,0.0
DCM+DCM,4.25,3,A,1,0.10932236164808273,0.06438228487968445,-0.03807981312274933,0.0
DCM+DCM,4.25,4,A,1,0.1093708947300911,0.06438228487968445,-0.03807981312274933,0.0
DCM+DCM,4.25,5,B,6,-0.0448005273938179,0.06438228487968445,-0.03807981312274933,0.0
DCM+DCM,4.25,6,B,17,-0.06996269524097443,0.06438228487968445,-0.03807981312274933,0.0
DCM+DCM,4.25,7,B,17,-0.06996269524097443,0.06438228487968445,-0.03807981312274933,0.0
DCM+DCM,4.25,8,B,1,0.10256656259298325,0.06438228487968445,-0.03807981312274933,0.0
DCM+DCM,4.25,9,B,1,0.10257545858621597,0.06438228487968445,-0.03807981312274933,0.0
DCM+DCM,4.5,0,A,6,-0.03707979619503021,0.035930052399635315,-0.03609701991081238,0.0
DCM+DCM,4.5,1,A,17,-0.06995536386966705,0.035930052399635315,-0.03609701991081238,0.0
DCM+DCM,4.5,2,A,17,-0.06995536386966705,0.035930052399635315,-0.03609701991081238,0.0
DCM+DCM,4.5,3,A,1,0.10313499718904495,0.035930052399635315,-0.03609701991081238,0.0
DCM+DCM,4.5,4,A,1,0.10313499718904495,0.035930052399635315,-0.03609701991081238,0.0
DCM+DCM,4.5,5,B,6,-0.042669519782066345,0.035930052399635315,-0.03609701991081238,0.0
DCM+DCM,4.5,6,B,17,-0.06878124177455902,0.035930052399635315,-0.03609701991081238,0.0
DCM+DCM,4.5,7,B,17,-0.06878124177455902,0.035930052399635315,-0.03609701991081238,0.0
DCM+DCM,4.5,8,B,1,0.09344129264354706,0.035930052399635315,-0.03609701991081238,0.0
DCM+DCM,4.5,9,B,1,0.09344129264354706,0.035930052399635315,-0.03609701991081238,0.0
DCM+DCM,5.0,0,A,6,-0.03274312987923622,0.08956548571586609,-0.03148684650659561,0.0
DCM+DCM,5.0,1,A,17,-0.058460209518671036,0.08956548571586609,-0.03148684650659561,0.0
DCM+DCM,5.0,2,A,17,-0.058460209518671036,0.08956548571586609,-0.03148684650659561,0.0
DCM+DCM,5.0,3,A,1,0.10498418658971786,0.08956548571586609,-0.03148684650659561,0.0
DCM+DCM,5.0,4,A,1,0.10498572140932083,0.08956548571586609,-0.03148684650659561,0.0
DCM+DCM,5.0,5,B,6,-0.0473855659365654,0.08956548571586609,-0.03148684650659561,0.0
DCM+DCM,5.0,6,B,17,-0.057244591414928436,0.08956548571586609,-0.03148684650659561,0.0
DCM+DCM,5.0,7,B,17,-0.05724456533789635,0.08956548571586609,-0.03148684650659561,0.0
DCM+DCM,5.0,8,B,1,0.09556692838668823,0.08956548571586609,-0.03148684650659561,0.0
DCM+DCM,5.0,9,B,1,0.09556692838668823,0.08956548571586609,-0.03148684650659561,0.0
DCM+DCM,5.928571428571429,0,A,6,-0.027142178267240524,0.15025490522384644,-0.02767193876206875,0.0
DCM+DCM,5.928571428571429,1,A,17,-0.04705415666103363,0.15025490522384644,-0.02767193876206875,0.0
DCM+DCM,5.928571428571429,2,A,17,-0.04705415666103363,0.15025490522384644,-0.02767193876206875,0.0
DCM+DCM,5.928571428571429,3,A,1,0.10884468257427216,0.15025490522384644,-0.02767193876206875,0.0
DCM+DCM,5.928571428571429,4,A,1,0.10884468257427216,0.15025490522384644,-0.02767193876206875,0.0
DCM+DCM,5.928571428571429,5,B,6,-0.0373745933175087,0.15025490522384644,-0.02767193876206875,0.0
DCM+DCM,5.928571428571429,6,B,17,-0.05745932459831238,0.15025490522384644,-0.02767193876206875,0.0
DCM+DCM,5.928571428571429,7,B,17,-0.05745932459831238,0.15025490522384644,-0.02767193876206875,0.0
DCM+DCM,5.928571428571429,8,B,1,0.10305464267730713,0.15025490522384644,-0.02767193876206875,0.0
DCM+DCM,5.928571428571429,9,B,1,0.10305464267730713,0.15025490522384644,-0.02767193876206875,0.0
DCM+DCM,6.857142857142858,0,A,6,-0.02773890644311905,0.2134554088115692,-0.019043810665607452,0.0
DCM+DCM,6.857142857142858,1,A,17,-0.04303136467933655,0.2134554088115692,-0.019043810665607452,0.0
DCM+DCM,6.857142857142858,2,A,17,-0.04303136467933655,0.2134554088115692,-0.019043810665607452,0.0
DCM+DCM,6.857142857142858,3,A,1,0.11048980057239532,0.2134554088115692,-0.019043810665607452,0.0
DCM+DCM,6.857142857142858,4,A,1,0.11048980057239532,0.2134554088115692,-0.019043810665607452,0.0
DCM+DCM,6.857142857142858,5,B,6,-0.02719719335436821,0.2134554088115692,-0.019043810665607452,0.0
DCM+DCM,6.857142857142858,6,B,17,-0.04315827041864395,0.2134554088115692,-0.019043810665607452,0.0
DCM+DCM,6.857142857142858,7,B,17,-0.04315827041864395,0.2134554088115692,-0.019043810665607452,0.0
DCM+DCM,6.857142857142858,8,B,1,0.10989558696746826,0.2134554088115692,-0.019043810665607452,0.0
DCM+DCM,6.857142857142858,9,B,1,0.10989558696746826,0.2134554088115692,-0.019043810665607452,0.0
DCM+DCM,7.785714285714286,0,A,6,-0.027242720127105713,0.21362850069999695,-0.019826767966151237,0.0
DCM+DCM,7.785714285714286,1,A,17,-0.042875368148088455,0.21362850069999695,-0.019826767966151237,0.0
DCM+DCM,7.785714285714286,2,A,17,-0.042875368148088455,0.21362850069999695,-0.019826767966151237,0.0
DCM+DCM,7.785714285714286,3,A,1,0.10990384966135025,0.21362850069999695,-0.019826767966151237,0.0
DCM+DCM,7.785714285714286,4,A,1,0.10990384966135025,0.21362850069999695,-0.019826767966151237,0.0
DCM+DCM,7.785714285714286,5,B,6,-0.027242720127105713,0.21362850069999695,-0.019826767966151237,0.0
DCM+DCM,7.785714285714286,6,B,17,-0.042875368148088455,0.21362850069999695,-0.019826767966151237,0.0
DCM+DCM,7.785714285714286,7,B,17,-0.042875368148088455,0.21362850069999695,-0.019826767966151237,0.0
DCM+DCM,7.785714285714286,8,B,1,0.10990384966135025,0.21362850069999695,-0.019826767966151237,0.0
DCM+DCM,7.785714285714286,9,B,1,0.10990384966135025,0.21362850069999695,-0.019826767966151237,0.0
DCM+DCM,8.714285714285715,0,A,6,-0.027242720127105713,0.21394968032836914,-0.020198093727231026,0.0
DCM+DCM,8.714285714285715,1,A,17,-0.042875368148088455,0.21394968032836914,-0.020198093727231026,0.0
DCM+DCM,8.714285714285715,2,A,17,-0.042875368148088455,0.21394968032836914,-0.020198093727231026,0.0
DCM+DCM,8.714285714285715,3,A,1,0.10990384966135025,0.21394968032836914,-0.020198093727231026,0.0
DCM+DCM,8.714285714285715,4,A,1,0.10990384966135025,0.21394968032836914,-0.020198093727231026,0.0
DCM+DCM,8.714285714285715,5,B,6,-0.027105458080768585,0.21394968032836914,-0.020198093727231026,0.0
DCM+DCM,8.714285714285715,6,B,17,-0.042860135436058044,0.21394968032836914,-0.020198093727231026,0.0
DCM+DCM,8.714285714285715,7,B,17,-0.042860135436058044,0.21394968032836914,-0.020198093727231026,0.0
DCM+DCM,8.714285714285715,8,B,1,0.10998057574033737,0.21394968032836914,-0.020198093727231026,0.0
DCM+DCM,8.714285714285715,9,B,1,0.10998057574033737,0.21394968032836914,-0.020198093727231026,0.0
DCM+DCM,9.642857142857142,0,A,6,-0.027242720127105713,0.21362850069999695,-0.01916803978383541,0.0
DCM+DCM,9.642857142857142,1,A,17,-0.042875368148088455,0.21362850069999695,-0.01916803978383541,0.0
DCM+DCM,9.642857142857142,2,A,17,-0.042875368148088455,0.21362850069999695,-0.01916803978383541,0.0
DCM+DCM,9.642857142857142,3,A,1,0.10990384966135025,0.21362850069999695,-0.01916803978383541,0.0
DCM+DCM,9.642857142857142,4,A,1,0.10990384966135025,0.21362850069999695,-0.01916803978383541,0.0
DCM+DCM,9.642857142857142,5,B,6,-0.027242720127105713,0.21362850069999695,-0.01916803978383541,0.0
DCM+DCM,9.642857142857142,6,B,17,-0.042875368148088455,0.21362850069999695,-0.01916803978383541,0.0
DCM+DCM,9.642857142857142,7,B,17,-0.042875368148088455,0.21362850069999695,-0.01916803978383541,0.0
DCM+DCM,9.642857142857142,8,B,1,0.10990384966135025,0.21362850069999695,-0.01916803978383541,0.0
DCM+DCM,9.642857142857142,9,B,1,0.10990384966135025,0.21362850069999695,-0.01916803978383541,0.0
DCM+DCM,10.571428571428571,0,A,6,-0.027105458080768585,0.2143416404724121,-0.018414556980133057,0.0
DCM+DCM,10.571428571428571,1,A,17,-0.042860135436058044,0.2143416404724121,-0.018414556980133057,0.0
DCM+DCM,10.571428571428571,2,A,17,-0.042860135436058044,0.2143416404724121,-0.018414556980133057,0.0
DCM+DCM,10.571428571428571,3,A,1,0.10998057574033737,0.2143416404724121,-0.018414556980133057,0.0
DCM+DCM,10.571428571428571,4,A,1,0.10998057574033737,0.2143416404724121,-0.018414556980133057,0.0
DCM+DCM,10.571428571428571,5,B,6,-0.027083519846200943,0.2143416404724121,-0.018414556980133057,0.0
DCM+DCM,10.571428571428571,6,B,17,-0.042798541486263275,0.2143416404724121,-0.018414556980133057,0.0
DCM+DCM,10.571428571428571,7,B,17,-0.042807888239622116,0.2143416404724121,-0.018414556980133057,0.0
DCM+DCM,10.571428571428571,8,B,1,0.10994808375835419,0.2143416404724121,-0.018414556980133057,0.0
DCM+DCM,10.571428571428571,9,B,1,0.10994808375835419,0.2143416404724121,-0.018414556980133057,0.0
DCM+DCM,11.5,0,A,6,-0.027206193655729294,0.21407341957092285,-0.01842467114329338,0.0
DCM+DCM,11.5,1,A,17,-0.04279400035738945,0.21407341957092285,-0.01842467114329338,0.0
DCM+DCM,11.5,2,A,17,-0.04279400035738945,0.21407341957092285,-0.01842467114329338,0.0
DCM+DCM,11.5,3,A,1,0.10991545021533966,0.21407341957092285,-0.01842467114329338,0.0
DCM+DCM,11.5,4,A,1,0.10991545021533966,0.21407341957092285,-0.01842467114329338,0.0
DCM+DCM,11.5,5,B,6,-0.027206193655729294,0.21407341957092285,-0.01842467114329338,0.0
DCM+DCM,11.5,6,B,17,-0.04279400035738945,0.21407341957092285,-0.01842467114329338,0.0
DCM+DCM,11.5,7,B,17,-0.04279400035738945,0.21407341957092285,-0.01842467114329338,0.0
DCM+DCM,11.5,8,B,1,0.10991545021533966,0.21407341957092285,-0.01842467114329338,0.0
DCM+DCM,11.5,9,B,1,0.10991545021533966,0.21407341957092285,-0.01842467114329338,0.0
ACE+ACE,4.549999999999997,0,A,8,0.08817803859710693,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,1,A,6,0.11634999513626099,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,2,A,6,0.03564637154340744,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,3,A,6,0.035649240016937256,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,4,A,1,0.12803827226161957,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,5,A,1,0.12803827226161957,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,6,A,1,0.10051488876342773,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,7,A,1,0.10051488876342773,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,8,A,1,0.10053341835737228,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,9,A,1,0.10053341835737228,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,10,B,8,0.08817616105079651,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,11,B,6,0.11627653241157532,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,12,B,6,0.035731323063373566,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,13,B,6,0.035734936594963074,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,14,B,1,0.12799039483070374,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,15,B,1,0.12808381021022797,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,16,B,1,0.10042061656713486,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,17,B,1,0.10042061656713486,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,18,B,1,0.10042211413383484,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.549999999999997,19,B,1,0.10042211413383484,1.8676754236221313,1.2378638982772827,0.0
ACE+ACE,4.799999999999997,0,A,8,-0.0010806024074554443,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,1,A,6,0.07461859285831451,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,2,A,6,-0.004472590982913971,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,3,A,6,-0.004484705626964569,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,4,A,1,0.10438405722379684,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,5,A,1,0.1044943556189537,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,6,A,1,0.08193919062614441,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,7,A,1,0.08193919062614441,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,8,A,1,0.08194543421268463,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,9,A,1,0.08194543421268463,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,10,B,8,-0.0011178851127624512,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,11,B,6,0.0746152400970459,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,12,B,6,-0.004433430731296539,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,13,B,6,-0.004394166171550751,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,14,B,1,0.10439833998680115,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,15,B,1,0.1044171079993248,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,16,B,1,0.08198346197605133,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,17,B,1,0.08198346197605133,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,18,B,1,0.08195392787456512,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,4.799999999999997,19,B,1,0.08195392787456512,1.2025882005691528,0.43816885352134705,0.0
ACE+ACE,5.049999999999997,0,A,8,-0.037806496024131775,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,1,A,6,0.07201863825321198,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,2,A,6,-0.03221592679619789,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,3,A,6,-0.03223821520805359,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,4,A,1,0.10594680160284042,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,5,A,1,0.10594405233860016,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,6,A,1,0.07613345980644226,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,7,A,1,0.07613257318735123,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,8,A,1,0.07612856477499008,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,9,A,1,0.07613345980644226,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,10,B,8,-0.03759656846523285,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,11,B,6,0.07200548052787781,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,12,B,6,-0.03221965581178665,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,13,B,6,-0.03221965581178665,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,14,B,1,0.10598466545343399,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,15,B,1,0.10598466545343399,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,16,B,1,0.0763191357254982,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,17,B,1,0.0763191357254982,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,18,B,1,0.0763191357254982,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.049999999999997,19,B,1,0.0763191357254982,0.9733924865722656,0.23703633248806,0.0
ACE+ACE,5.299999999999997,0,A,8,-0.10429506003856659,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.299999999999997,1,A,6,0.0665092021226883,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.299999999999997,2,A,6,-0.021888144314289093,0.9396798610687256,0.1683463603258133,0.0
ACE+ACE,5.299999999999997,3,A,6,-0.021888144314289093,0.9396798610687256,0.1683463603258133,0.0
