molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,TIP3,2.6500000000000017,2.0,5.1689910888671875,119.19977159790932,2.2201149862981637,spookynet_hybrid_muon3_ep10,-50.51533889770508,-1164.911441183594,-46.845115661621094,-1080.2740788950803,-8.839214324951172,-203.83713388642292,5.1689910888671875,119.19977159790932,4.978092648088932,114.79754877570826,0.033007167279720306,0.7611633940152336,0.15789127349853516,3.6410594281858324,0.0,0.0,0.0,0.0
ACE,TIP3,2.9000000000000017,2.0,4.933200836181641,113.762318953492,2.299060562284596,spookynet_hybrid_muon3_ep10,-50.751075744628906,-1170.3476622618334,-46.845062255859375,-1080.2728473289023,-8.839214324951172,-203.83713388642292,4.933200836181641,113.762318953492,4.755375508219004,109.6615692882193,0.03091181442141533,0.7128434070326836,0.14691351354122162,3.3879062582400077,0.0,0.0,0.0,0.0
ACE,TIP3,3.1500000000000017,2.0,4.685207366943359,108.04345343742574,2.4015512456991273,spookynet_hybrid_muon3_ep10,-50.999122619628906,-1176.0677593440776,-46.845115661621094,-1080.2740788950803,-8.839214324951172,-203.83713388642292,4.685207366943359,108.04345343742574,4.6004413068294525,106.08870156590594,0.03108188509941101,0.7167653302134468,0.05368417501449585,1.237986541306362,0.0,0.0,0.0,0.0
ACE,TIP3,3.400000000000002,2.0,4.546865463256836,104.85321320710887,2.5247212326088,spookynet_hybrid_muon3_ep10,-51.137874603271484,-1179.2674562432603,-46.845062255859375,-1080.2728473289023,-8.839677810668945,-203.8478221214668,4.546865463256836,104.85321320710887,4.506670506671071,103.92629544655588,0.03080117329955101,0.7102919620352317,0.009393783286213875,0.2166257985177429,0.0,0.0,0.0,0.0
ACE,TIP3,3.650000000000002,2.0,4.446531295776367,102.53945223489575,2.665705576212866,spookynet_hybrid_muon3_ep10,-51.23826217651367,-1181.5824487816515,-46.845115661621094,-1080.2740788950803,-8.839677810668945,-203.8478221214668,4.446531295776367,102.53945223489575,4.423530165106058,102.00903353707683,0.030130010098218918,0.6948145702331808,-0.007128879427909851,-0.16439587241426615,0.0,0.0,0.0,0.0
ACE,TIP3,3.900000000000002,2.0,4.333086013793945,99.92334176600951,2.821835419672635,spookynet_hybrid_muon3_ep10,-51.351654052734375,-1184.1973276843598,-46.845062255859375,-1080.2728473289023,-8.839677810668945,-203.8478221214668,4.333086013793945,99.92334176600951,4.315766487270594,99.52394397826447,0.029006818309426308,0.6689131511007157,-0.011687291786074638,-0.26951536335566195,0.0,0.0,0.0,0.0
ACE,TIP3,4.150000000000002,2.0,3.7046375274658203,85.43097473664761,2.9907397165894767,spookynet_hybrid_muon3_ep10,-51.9801025390625,-1198.6896947137216,-46.845062255859375,-1080.2728473289023,-8.839677810668945,-203.8478221214668,3.7046375274658203,85.43097473664761,3.6885350765660405,85.05964338079477,0.027694523334503174,0.6386509087035823,-0.011592072434723377,-0.2673195528507421,0.0,0.0,0.0,0.0
ACE,TIP3,4.400000000000002,2.0,2.8766536712646484,66.33721255963339,3.1703774174461263,spookynet_hybrid_muon3_ep10,-52.80808639526367,-1217.7834568907358,-46.845062255859375,-1080.2728473289023,-8.839677810668945,-203.8478221214668,2.8766536712646484,66.33721255963339,2.860633471980691,65.9677779711866,0.02600746415555477,0.5997463980659218,-0.00998726487159729,-0.2303118096191418,0.0,0.0,0.0,0.0
ACE,TIP3,4.650000000000002,2.0,2.3578243255615234,54.37272307941283,3.359026925423349,spookynet_hybrid_muon3_ep10,-53.3269157409668,-1229.7479463709565,-46.845062255859375,-1080.2728473289023,-8.839677810668945,-203.8478221214668,2.3578243255615234,54.37272307941283,2.3425358524546027,54.02016249822887,0.0234132818877697,0.5399231311097592,-0.00812480878084898,-0.1873625499257986,0.0,0.0,0.0,0.0
ACE,TIP3,4.900000000000002,2.0,1.9463748931884766,44.88447333787477,3.5552539715730163,spookynet_hybrid_muon3_ep10,-53.738365173339844,-1239.2361961124946,-46.845062255859375,-1080.2728473289023,-8.839677810668945,-203.8478221214668,1.9463748931884766,44.88447333787477,1.9319048319011927,44.55078578245087,0.02091578021645546,0.482329371773003,-0.006445718929171562,-0.14864181634910772,0.0,0.0,0.0,0.0
ACE,TIP3,5.150000000000002,2.0,1.610647201538086,37.14240849856583,3.7578717007173585,spookynet_hybrid_muon3_ep10,-54.07414627075195,-1246.9794925179813,-46.845115661621094,-1080.2740788950803,-8.839677810668945,-203.8478221214668,1.610647201538086,37.14240849856583,1.5974257737398148,36.837515116732284,0.018284669145941734,0.42165450635691654,-0.005063241347670555,-0.11676112452337178,0.0,0.0,0.0,0.0
ACE,TIP3,5.650000000000002,2.0,1.1432781219482422,26.364620999759424,4.1785329425990785,spookynet_hybrid_muon3_ep10,-54.5415153503418,-1257.7572800167877,-46.845115661621094,-1080.2740788950803,-8.839677810668945,-203.8478221214668,1.1432781219482422,26.364620999759424,1.1334810331463814,26.138694754689777,0.012915784493088722,0.2978450794585133,-0.003118695691227913,-0.07191883438886364,0.0,0.0,0.0,0.0
ACE,TIP3,6.578571428571431,2.0,0.30336761474609375,6.995823704517525,4.998680811484847,spookynet_hybrid_muon3_ep10,-55.38347625732422,-1277.1733606563596,-46.84762954711914,-1080.332050474454,-8.839214324951172,-203.83713388642292,0.30336761474609375,6.995823704517525,0.3022963743424043,6.97112031283994,0.002405890030786395,0.055481144623577804,-0.001334649627096951,-0.030777752945992568,0.0,0.0,0.0,0.0
ACE,TIP3,7.50714285714286,2.0,-0.009601593017578125,-0.22141800498290634,5.851322239780191,spookynet_hybrid_muon3_ep10,-55.693878173828125,-1284.3313992203082,-46.845062255859375,-1080.2728473289023,-8.839214324951172,-203.83713388642292,-0.009601593017578125,-0.22141800498290634,-0.004469138570129871,-0.10306078838987441,-0.00453253835439682,-0.10452282221311963,-0.0005999160930514336,-0.013834394379912303,0.0,0.0,0.0,0.0
ACE,TIP3,8.435714285714287,2.0,-0.0036411285400390625,-0.08396642262859917,6.724107661861466,spookynet_hybrid_muon3_ep10,-55.69122314453125,-1284.2701727874644,-46.847904205322266,-1080.3383842433689,-8.839677810668945,-203.8478221214668,-0.0036411285400390625,-0.08396642262859917,0.003217248508008197,0.07419151643620588,-0.0066421544179320335,-0.1531717265368816,-0.0002162226301152259,-0.0049862125279234336,0.0,0.0,0.0,0.0
ACE,TIP3,9.364285714285717,2.0,-0.0037250518798828125,-0.08590174090814781,7.610109430144898,spookynet_hybrid_muon3_ep10,-55.68980407714844,-1284.2374483147375,-46.84640121459961,-1080.3037244523625,-8.839677810668945,-203.8478221214668,-0.0037250518798828125,-0.08590174090814781,0.0019862650224240497,0.04580436161242265,-0.00565295061096549,-0.1303601438069072,-5.8366291341371834e-05,-0.0013459587136632643,0.0,0.0,0.0,0.0
ACE,TIP3,10.292857142857144,2.0,-0.0028438568115234375,-0.06558089897288705,8.505198235501323,spookynet_hybrid_muon3_ep10,-55.69135665893555,-1284.2732517029092,-46.84952163696289,-1080.3756831047567,-8.838991165161133,-203.8319876991796,-0.0028438568115234375,-0.06558089897288705,-0.0005894982605241239,-0.013594153443828057,-0.0022424478083848953,-0.05171207726695693,-1.1910742614418268e-05,-0.0002746682621020518,0.0,0.0,0.0,0.0
ACE,TIP3,11.221428571428573,2.0,0.0022716522216796875,0.05238554706687355,9.406780443248783,spookynet_hybrid_muon3_ep10,-55.68427658081055,-1284.1099812153254,-46.84687042236328,-1080.3145446409255,-8.839677810668945,-203.8478221214668,0.0022716522216796875,0.05238554706687355,0.0021885863987094467,0.050470003597090744,8.316095772897825e-05,0.0019177373295356244,-9.513475873745847e-08,-2.1938597528154166e-06,0.0,0.0,0.0,0.0
ACE,TIP3,12.150000000000002,2.0,-0.0001697540283203125,-0.003914621065450668,10.313153222255504,spookynet_hybrid_muon3_ep10,-55.68424987792969,-1284.1093654322365,-46.84440231323242,-1080.2576286897042,-8.839677810668945,-203.8478221214668,-0.0001697540283203125,-0.003914621065450668,-0.0001697540283203125,-0.003914621065450668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE,TIP3,2.6500000000000017,0.0,0.06092740595340729,1.4050194223280956,0.9638000583034306,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.0,0.12806904315948486,2.953342428129233,1.1338780662189227,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.0,0.09745083749294281,2.247269800136084,1.329454168340914,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.0,0.06629431992769241,1.528783404297083,1.5408495391782093,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.0,0.027474449947476387,0.6335758956077249,1.7623808382561266,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.0,0.023618478327989578,0.5446550736467841,1.9906670077436446,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.0,0.02651302143931389,0.6114048265131167,2.223628577884738,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.0,0.025778617709875107,0.5944690734222866,2.4599375945442947,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.0,0.025357939302921295,0.5847679984614365,2.698714858172133,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.0,0.023473510518670082,0.54131203639583,2.939358910100246,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.0,0.02054961770772934,0.473885463347261,3.181446167869633,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.0,0.015156624838709831,0.34952008775185406,3.668806011822608,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.0,0.0043786270543932915,0.10097354315820477,4.581136306104284,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.0,-0.0035565937869250774,-0.08201700482345434,5.498906432532405,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.0,-0.007703749462962151,-0.1776526909497637,6.419783785167852,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.0,-0.006485269404947758,-0.1495538720284578,7.342599372073918,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.0,-0.003478826954960823,-0.08022365899471087,8.26670412106148,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.0,2.8072157874703407e-05,0.0006473593684717369,9.191709215781783,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.0,0.0,0.0,10.11736771031473,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.5,0.07768571376800537,1.7914751986148627,1.0857764744116056,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.5,0.12343619018793106,2.8465062957850904,1.2392253503912691,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.5,0.12623770534992218,2.911110773079828,1.420369101930562,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.5,0.04692772775888443,1.0821791592010268,1.6199436108660388,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.5,0.024326341226696968,0.5609787806135622,1.8319351023036727,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.5,0.025005927309393883,0.5766504086829275,2.052499728555167,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.5,0.02661871537566185,0.6138421866972144,2.279149852990299,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.5,0.025821849703788757,0.5954660269305502,2.5102376319887267,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.5,0.025523778051137924,0.5885923310187282,2.7446423966919693,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.5,0.0233741644769907,0.5390210621469396,2.9815819295108605,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.5,0.020365634933114052,0.4696427195825589,3.220496812458036,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.5,0.014973712153732777,0.34530202084154654,3.702720290865313,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.5,0.004281940869987011,0.09874390667793996,4.608341334483244,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.5,-0.003637217916548252,-0.0838762415044889,5.521591433069479,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.5,-0.007623276673257351,-0.17579694425031234,6.439225407477523,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.5,-0.006439605727791786,-0.1485008425699556,7.359603626472032,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.5,-0.003408895805478096,-0.07861100830473897,8.281811216465565,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.5,3.82475700462237e-05,0.0008820099580949471,9.20529838231699,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.5,0.0,0.0,10.129715168044909,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.0,0.14232178032398224,3.2820183699996317,1.3888522428198389,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.0,0.1298598051071167,2.994638381531761,1.5118463774644446,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.0,0.05430404841899872,1.252281162242254,1.663564962879127,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.0,0.028150279074907303,0.6491608862265874,1.836904271426712,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.0,0.02515503577888012,0.5800889318299984,2.0263233253980886,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.0,0.02716451697051525,0.6264286710470178,2.227724205488425,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.0,0.02694675326347351,0.6214069204393227,2.438139465327138,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.0,0.026373498141765594,0.6081873426919192,2.655427078466357,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.0,0.02537935972213745,0.5852619650855223,2.8780309042327947,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.0,0.022777941077947617,0.5252718233176576,3.10480769169134,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.0,0.01990406960248947,0.45899876972037773,3.334906253412886,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.0,0.014559159986674786,0.33574222033518497,3.802648754800489,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.0,0.003875859547406435,0.0893794484945946,4.689009474836536,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.0,-0.00386331370100379,-0.08909013439054853,5.5890940190469385,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.0,-0.007392164319753647,-0.1704673665285728,6.49720123193857,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.0,-0.006300103385001421,-0.14528384197697738,7.410382280205273,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.0,-0.0031909227836877108,-0.07358443078405413,8.32696805717272,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.0,6.221781222848222e-05,0.0014347768992927445,9.245946047186722,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.0,0.0,0.0,10.16666756541784,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,0.059100836515426636,1.362897728544574,1.782949957902828,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,0.04039875045418739,0.9316173590145269,1.8803402535318878,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.5,0.02918754518032074,0.6730808119385567,2.004357349805426,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.5,0.02826661616563797,0.6518436833924266,2.1503993355620485,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,0.02842593379318714,0.6555176353278988,2.3143003735583605,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,0.028092581778764725,0.6478303549093978,2.4925398965150056,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,0.02765175886452198,0.6376647365538096,2.682260996321145,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,0.02671908028423786,0.6161566565759635,2.8811964474940566,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,0.02472977712750435,0.5702822339188329,3.087565689296187,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,0.02173946239054203,0.5013239347994032,3.299974363898257,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,0.01926378346979618,0.44423342006854166,3.517328491775025,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,0.013921069912612438,0.3210275130007226,3.963601588503278,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,0.0032184417359530926,0.0742190329275386,4.820457432143427,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,-0.004173675086349249,-0.09624723828373731,5.699822098429587,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,-0.007045431062579155,-0.16247150730768634,6.592694733438222,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,-0.006047175265848637,-0.1394511807254162,7.494248830855585,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,-0.0028039051685482264,-0.06465959215774025,8.401690129085626,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,8.339375199284405e-05,0.0019231056930334588,9.313297928633432,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,2.0,0.033007167279720306,0.7611633940152336,2.2201149862981637,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,2.0,0.03091181442141533,0.7128434070326836,2.299060562284596,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,2.0,0.03108188509941101,0.7167653302134468,2.4015512456991273,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,2.0,0.03080117329955101,0.7102919620352317,2.5247212326088,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,2.0,0.030130010098218918,0.6948145702331808,2.665705576212866,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,2.0,0.029006818309426308,0.6689131511007157,2.821835419672635,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,2.0,0.027694523334503174,0.6386509087035823,2.9907397165894767,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,2.0,0.02600746415555477,0.5997463980659218,3.1703774174461263,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,2.0,0.0234132818877697,0.5399231311097592,3.359026925423349,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,2.0,0.02091578021645546,0.482329371773003,3.5552539715730163,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,2.0,0.018284669145941734,0.42165450635691654,3.7578717007173585,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,2.0,0.012915784493088722,0.2978450794585133,4.1785329425990785,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,2.0,0.002405890030786395,0.055481144623577804,4.998680811484847,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,2.0,-0.00453253835439682,-0.10452282221311963,5.851322239780191,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,2.0,-0.0066421544179320335,-0.1531717265368816,6.724107661861466,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,2.0,-0.00565295061096549,-0.1303601438069072,7.610109430144898,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,2.0,-0.0022424478083848953,-0.05171207726695693,8.505198235501323,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,2.0,8.316095772897825e-05,0.0019177373295356244,9.406780443248783,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,2.0,0.0,0.0,10.313153222255504,spookynet_electrostatics_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.0,0.543869137763977,12.541920828659348,0.9638000583034306,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.0,0.5348940491676331,12.334950359497704,1.1338780662189227,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.0,0.3846661150455475,8.870611743486892,1.329454168340914,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.0,0.1872805655002594,4.318792632558126,1.5408495391782093,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.0,0.14645999670028687,3.377447910967624,1.7623808382561266,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.0,0.14444726705551147,3.331033260638222,1.9906670077436446,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.0,0.032074037939310074,0.739644919261472,2.223628577884738,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.0,-0.0034204144030809402,-0.07887663348763867,2.4599375945442947,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.0,-0.010202713310718536,-0.23528016887781616,2.698714858172133,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.0,-0.00983913242816925,-0.2268957941686814,2.939358910100246,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.0,-0.008018079213798046,-0.18490130752926678,3.181446167869633,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.0,-0.004757240880280733,-0.10970458579180395,3.668806011822608,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.0,-0.0018252786248922348,-0.042091926925217946,4.581136306104284,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.0,-0.000774605548940599,-0.017862829113994044,5.498906432532405,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.0,-0.00029411265859380364,-0.006782399335905697,6.419783785167852,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.0,-8.137851546052843e-05,-0.001876633232501431,7.342599372073918,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.0,-1.952157253981568e-05,-0.0004501781775151048,8.26670412106148,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.0,-2.675972723409359e-07,-6.17093997549406e-06,9.191709215781783,spookynet_cgenff_lj_muon3_ep10,,,,,,,,,,,,,,,,,,
