molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree,min_contact_angstrom,backend
DCM,TIP3,3.25,2.0,-0.07134325592623617,-1.6452146396178564,-1035.7795289583391,-959.3990918466011,-76.37781529544095,3.031225107733246,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.5,2.0,-0.06988711305817918,-1.6116351858516949,-1035.7793399643026,-959.3990529847597,-76.37771867550921,3.208862355443612,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,3.75,2.0,-0.06317730501630454,-1.4569033296138552,-1035.779036046411,-959.3990586520413,-76.37765567123346,3.395625064493108,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,4.0,2.0,-0.055308348746631174,-1.2754408790247664,-1035.7787155524843,-959.3990643293654,-76.37761867879182,3.5900893500085096,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,4.25,2.0,-0.04805306063031065,-1.1081299528741926,-1035.7784171460219,-959.3990480891674,-76.37760313944781,3.7910702319365206,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,4.5,2.0,-0.0415258364424221,-0.9576085805235244,-1035.7781506339006,-959.3990421215699,-76.3775824659887,3.9975849541824524,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,5.0,2.0,-0.03135900629234061,-0.7231558970250812,-1035.777715697646,-959.3990286344779,-76.37753464094283,4.424096449080571,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,5.928571428571429,2.0,-0.019452129201696363,-0.4485767760229167,-1035.7772245281765,-959.3990256128055,-76.37748406280791,5.250705953138705,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,6.857142857142858,2.0,-0.013143870237931548,-0.30310486192332736,-1035.77698105286,-959.3990257126634,-76.37747231187464,6.106691937358845,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,7.785714285714286,2.0,-0.009274012255871157,-0.21386381281967376,-1035.7768376624263,-959.399025044243,-76.37747180451902,6.981257023287366,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,8.714285714285715,2.0,-0.006669778053144841,-0.15380874272659073,-1035.77674489746,-959.3990250218756,-76.37747476576197,7.86820834933298,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,9.642857142857142,2.0,-0.00521579031932292,-0.12027898753877174,-1035.776682363037,-959.3990248916531,-76.3774657946251,8.763786021334933,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,10.571428571428571,2.0,-0.003787240424298166,-0.08733584287560567,-1035.7766388481873,-959.3990246704333,-76.37747499923552,9.665592481731078,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,TIP3,11.5,2.0,-0.0030330575145658466,-0.06994397103106727,-1035.7766077377753,-959.3990247824634,-76.37747149250416,10.572033882558525,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
