molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,ACE,7.549999999999997,1.5,-0.1677526686634252,-3.8684686132825767,4.108245355163804,spookynet_hybrid_l2_0p01_s25000,-96.59229032735483,-2227.471231269418,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,-0.1677526686634252,-3.8684686132825767,-0.16782379150392046,-3.8701087450213776,0.006472334196826934,0.14925557902948272,-0.006401211356337122,-0.14761544729080756,0.0,0.0,0.0,0.0
ACE,ACE,8.478571428571426,1.5,-0.04554727190534891,-1.0503450895318347,4.984253326703568,spookynet_hybrid_l2_0p01_s25000,-96.47008493059676,-2224.653107745667,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,-0.04554727190534891,-1.0503450895318347,-0.05266380310058594,-1.2144562049231282,0.00971501043732665,0.22403347293338627,-0.0025984792420972467,-0.059922357542268684,0.0,0.0,0.0,0.0
ACE,ACE,9.407142857142855,1.5,0.011347766144567117,0.2616857157080782,5.876425133293588,spookynet_hybrid_l2_0p01_s25000,-96.41318989254684,-2223.341076940427,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,0.011347766144567117,0.2616857157080782,0.0,0.0,0.012311322768859715,0.28390586032869924,-0.0009635566243039982,-0.02222014462088391,0.0,0.0,0.0,0.0
ACE,ACE,10.335714285714282,1.5,0.008600825844112592,0.19833976467471495,6.778381316034963,spookynet_hybrid_l2_0p01_s25000,-96.4159368328473,-2223.4044228914604,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,0.008600825844112592,0.19833976467471495,0.0,0.0,0.00891195900287819,0.2055146660865731,-0.00031113315875913117,-0.007174901411709014,0.0,0.0,0.0,0.0
ACE,ACE,11.264285714285712,1.5,0.006828196757211913,0.15746196499317627,7.686678345023787,spookynet_hybrid_l2_0p01_s25000,-96.4177094619342,-2223.4453006911417,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,0.006828196757211913,0.15746196499317627,1.4210854715202004e-14,3.277101096017532e-13,0.006900612429381105,0.15913191013997058,-7.241567218010452e-05,-0.0016699451470459528,0.0,0.0,0.0,0.0
ACE,ACE,12.19285714285714,1.5,0.0014784545073780464,0.03409397241502785,8.59930720988974,spookynet_hybrid_l2_0p01_s25000,-96.42305920418403,-2223.5686686837203,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,0.0014784545073780464,0.03409397241502785,0.0,0.0,0.0014923429356673774,0.034414247194279796,-1.3888428282469226e-05,-0.0003202747790937065,0.0,0.0,0.0,0.0
ACE,ACE,13.121428571428568,1.5,-4.8284868427117544e-05,-0.0011134755679002096,9.51502153419445,spookynet_hybrid_l2_0p01_s25000,-96.42458594355983,-2223.603876131703,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,-4.8284868427117544e-05,-0.0011134755679002096,0.0,0.0,-4.7553975152062727e-05,-0.0010966207678142464,-7.308932713539175e-07,-1.6854800000618507e-05,0.0,0.0,0.0,0.0
ACE,ACE,14.049999999999997,1.5,0.0,0.0,10.433008909141455,spookynet_hybrid_l2_0p01_s25000,-96.4245376586914,-2223.602762656135,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE,ACE,4.549999999999997,2.5,1.1703849126157024,26.989718470573933,2.6324873975434326,spookynet_hybrid_l2_0p01_s25000,-95.2541527460757,-2196.613044185561,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,1.1703849126157024,26.989718470573933,1.193074226379366,27.512946499379595,-0.015692167243206587,-0.36186998954110217,-0.006997146520459455,-0.16135803926461428,0.0,0.0,0.0,0.0
ACE,ACE,4.799999999999997,2.5,1.0478743426951098,24.164557486196085,2.7211757382104143,spookynet_hybrid_l2_0p01_s25000,-95.3766633159963,-2199.438205169939,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,1.0478743426951098,24.164557486196085,1.0805969238281534,24.91915816746901,-0.01397517351857617,-0.32227517184993015,-0.01874740761447319,-0.432325509423127,0.0,0.0,0.0,0.0
ACE,ACE,5.049999999999997,2.5,0.912310727600186,21.038386115712417,2.8292410463276174,spookynet_hybrid_l2_0p01_s25000,-95.51222693109122,-2202.5643765404225,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,0.912310727600186,21.038386115712417,0.947850227355957,21.85794648653911,-0.011853535260442975,-0.2733490291201528,-0.023685964495324865,-0.5462113417064661,0.0,0.0,0.0,0.0
ACE,ACE,5.299999999999997,2.5,0.7240646851382166,16.697329054498816,2.9545579023307345,spookynet_hybrid_l2_0p01_s25000,-95.70047297355319,-2206.905433601636,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,0.7240646851382166,16.697329054498816,0.7577352523803711,17.473790815766126,-0.009442804514885113,-0.21775625495703638,-0.024227762727264113,-0.5587055063101554,0.0,0.0,0.0,0.0
ACE,ACE,5.549999999999997,2.5,0.48749669671813933,11.24194139716973,3.0950314858212655,spookynet_hybrid_l2_0p01_s25000,-95.93704096197327,-2212.360821258965,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,0.48749669671813933,11.24194139716973,0.5168657302856161,11.919207430929093,-0.007022214456441433,-0.16193611962732152,-0.02234681911104094,-0.5153299141321691,0.0,0.0,0.0,0.0
ACE,ACE,5.799999999999997,2.5,0.23696177411451913,5.464468571578885,3.2486962613062165,spookynet_hybrid_l2_0p01_s25000,-96.18757588457689,-2218.138294084556,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,0.23696177411451913,5.464468571578885,0.26123905181883345,6.024315920436954,-0.00484605307681179,-0.111752643789894,-0.019431224627500118,-0.4480947050681204,0.0,0.0,0.0,0.0
ACE,ACE,6.049999999999997,2.5,0.023324076288844253,0.5378660010365289,3.413771359980774,spookynet_hybrid_l2_0p01_s25000,-96.40121358240256,-2223.0648966550984,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,0.023324076288844253,0.5378660010365289,0.04270076751706142,0.9847031359856012,-0.0030610432551631188,-0.07058933756968985,-0.016315647973064125,-0.3762477973796148,0.0,0.0,0.0,0.0
ACE,ACE,6.299999999999997,2.5,-0.12397932996289285,-2.859031397107208,3.588682543528333,spookynet_hybrid_l2_0p01_s25000,-96.5485169886543,-2226.461794053242,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,-0.12397932996289285,-2.859031397107208,-0.10899543762207031,-2.5134946155638027,-0.0015624353721671598,-0.036030617251390125,-0.013421456968651192,-0.3095061642919185,0.0,0.0,0.0,0.0
ACE,ACE,6.549999999999997,2.5,-0.2030206872705378,-4.681768479814162,3.7720617569473838,spookynet_hybrid_l2_0p01_s25000,-96.62755834596194,-2228.2845311359492,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,-0.2030206872705378,-4.681768479814162,-0.19183540344239702,-4.423829695504057,-0.00027057317971738385,-0.006239566032972304,-0.010914710648422045,-0.25169921827710184,0.0,0.0,0.0,0.0
ACE,ACE,6.799999999999997,2.5,-0.21592817656515706,-4.979422267443009,3.9627335764879503,spookynet_hybrid_l2_0p01_s25000,-96.64046583525656,-2228.582184923578,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,-0.21592817656515706,-4.979422267443009,-0.20815277099610796,-4.800117147357208,0.0010492688444222087,0.024196715461418966,-0.00882467441347102,-0.20350183554721304,0.0,0.0,0.0,0.0
ACE,ACE,7.049999999999997,2.5,-0.1772080746353879,-4.086515464756346,4.159695289107723,spookynet_hybrid_l2_0p01_s25000,-96.6017457333268,-2227.6892781208912,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,-0.1772080746353879,-4.086515464756346,-0.17267513275146484,-3.9819833369308673,0.0025824752701354213,0.05955329716477691,-0.007115417154057428,-0.1640854249902314,0.0,0.0,0.0,0.0
ACE,ACE,7.549999999999997,2.5,-0.08572905366227701,-1.9769590313006045,4.569209986225735,spookynet_hybrid_l2_0p01_s25000,-96.51026671235368,-2225.5797216874357,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,-0.08572905366227701,-1.9769590313006045,-0.0865774154663086,-1.996522720139371,0.005440801718505705,0.1254678739052584,-0.004592439914469272,-0.10590418506637995,0.0,0.0,0.0,0.0
ACE,ACE,8.478571428571426,2.5,-0.001365614918924507,-0.03149182957136284,5.370547572152731,spookynet_hybrid_l2_0p01_s25000,-96.42590327361033,-2223.6342544857066,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,-0.001365614918924507,-0.03149182957136284,-0.008378982543945312,-0.19322393641039087,0.0089444136030137,0.20626308697895698,-0.001931045977992973,-0.044530980139930766,0.0,0.0,0.0,0.0
ACE,ACE,9.407142857142855,2.5,0.010000567632204138,0.23061857858018203,6.207444912941601,spookynet_hybrid_l2_0p01_s25000,-96.4145370910592,-2223.372144077555,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,0.010000567632204138,0.23061857858018203,-1.4210854715202004e-14,-3.277101096017532e-13,0.010717967576375668,0.24716221504993266,-0.0007173999441498474,-0.01654363646925063,0.0,0.0,0.0,0.0
ACE,ACE,10.335714285714282,2.5,0.007653048047984612,0.17648348849204812,7.0672804716929045,spookynet_hybrid_l2_0p01_s25000,-96.41688461064342,-2223.426279167643,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,0.007653048047984612,0.17648348849204812,1.4210854715202004e-14,3.277101096017532e-13,0.007876821829459795,0.18164383471490997,-0.00022377378148281333,-0.005160346223037797,0.0,0.0,0.0,0.0
ACE,ACE,11.264285714285712,2.5,0.0053824904651520455,0.12412318439780032,7.94260813460274,spookynet_hybrid_l2_0p01_s25000,-96.41915516822625,-2223.478639471737,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,0.0053824904651520455,0.12412318439780032,1.4210854715202004e-14,3.277101096017532e-13,0.005431365576767126,0.12525027129757996,-4.8875111625743996e-05,-0.0011270869000255493,0.0,0.0,0.0,0.0
ACE,ACE,12.19285714285714,2.5,0.0005806748069403511,0.013390679761283759,8.82882124012383,spookynet_hybrid_l2_0p01_s25000,-96.42395698388447,-2223.589371976374,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,0.0005806748069403511,0.013390679761283759,-1.4210854715202004e-14,-3.277101096017532e-13,0.0005898274966087568,0.013601745808646514,-9.152689663695793e-06,-0.00021106604725414264,0.0,0.0,0.0,0.0
ACE,ACE,13.121428571428568,2.5,-3.9581784818665255e-06,-9.127776830539089e-05,9.722943730999583,spookynet_hybrid_l2_0p01_s25000,-96.42454161686989,-2223.6028539339036,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,-3.9581784818665255e-06,-9.127776830539089e-05,0.0,0.0,-3.916675019668581e-06,-9.03206756872255e-05,-4.1503462170460755e-08,-9.57092617531596e-07,0.0,0.0,0.0,0.0
ACE,ACE,14.049999999999997,2.5,0.0,0.0,10.62297862645995,spookynet_hybrid_l2_0p01_s25000,-96.4245376586914,-2223.602762656135,-48.2122688293457,-1111.8013813280675,-48.2122688293457,-1111.8013813280675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE,ACE,4.549999999999997,0.0,0.02768418896727123,0.6384125925230205,0.824614999999997,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.0,-0.006991623631757617,-0.16123067841981856,1.074614999999997,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.0,-0.018846283609719808,-0.4346056441432848,1.324614999999997,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.0,-0.01446050549248168,-0.3334671935508957,1.574614999999997,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.0,-0.006180735059367726,-0.1425311428705296,1.824614999999997,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.0,-0.001331512553730243,-0.030705410312320235,2.074614999999997,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.0,0.00036081042603793804,0.008320486461370959,2.324614999999997,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.0,0.0030117365112077507,0.06945229699123444,2.574614999999997,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.0,0.005056435248087965,0.1166041721313538,2.824614999999997,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.0,0.006378953016458543,0.14710215775633928,3.074614999999997,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.0,0.0072464394951848345,0.1671068720904687,3.324614999999997,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.0,0.007775535787283071,0.1793081229897486,3.824614999999997,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.0,0.01028888050762701,0.23726723173285644,4.753186428571426,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.0,0.013043585096594555,0.3007922315208917,5.681757857142855,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.0,0.009795644511919142,0.22589293895087176,6.610329285714282,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.0,0.0076219912587756405,0.1757673018868425,7.538900714285712,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.0,0.0022087680877581105,0.050935404423616056,8.46747214285714,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.0,-7.167124206582572e-05,-0.00165277818001756,9.396043571428567,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.0,0.0,0.0,10.324614999999998,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.5,0.003473135115807614,0.08009240205977519,0.9643598385587171,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.5,-0.011707368712655333,-0.2699783483021752,1.1852414936311475,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.5,-0.0187483693157459,-0.43234768678232166,1.415840703689858,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.5,-0.014010601251733625,-0.32309215482165465,1.6520933382303165,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.5,-0.006278648819953294,-0.14478908793126483,1.891882633311324,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.5,-0.0016838220746979815,-0.03882986123690613,2.134016728665684,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.5,0.00035133768745638106,0.00810203991040665,2.3777794048702217,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.5,0.002932092834785518,0.067615670099152,2.622716606540818,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.5,0.004787729014685364,0.11040765890510561,2.868527479077895,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.5,0.006111825922497644,0.14094206035235426,3.115005200352799,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.5,0.006914654345325014,0.1594557244287814,3.362003108003468,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.5,0.007578889358771089,0.17477334841552702,3.857159563490338,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.5,0.010222604125627803,0.23573886198703578,4.779412225865811,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.5,0.012971043164165873,0.29911937474321343,5.70371566149686,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.5,0.009682489547394505,0.2232835233619077,6.629212114993145,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.5,0.007547667717745455,0.17405336023694745,7.555463187644926,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.5,0.002122540566426813,0.048946950454275384,8.48222167182995,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.5,-7.013861123306129e-05,-0.001617434871803525,9.409337638547365,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.5,0.0,0.0,10.336714898758936,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.0,-0.01697375031209698,-0.3914239985283689,1.2961442428314045,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.0,-0.019800502378226965,-0.45661045268425265,1.467922817529925,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.0,-0.018124642275791178,-0.4179641988977766,1.6597002434852481,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.0,-0.013105050779126864,-0.3022096638965715,1.8653183101618316,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.0,-0.0055678993830400505,-0.12839881580913423,2.0806777497308393,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.0,-0.002215969404915673,-0.05110147074983479,2.3030474155398943,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.0,0.00029159118942040157,0.006724252872815824,2.5305799529406268,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.0,0.002401725751654806,0.055385114061167966,2.7619997100334723,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.0,0.003999451611602759,0.09222954933056733,2.9964061637610118,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.0,0.005318694448310814,0.12265201323391314,3.2331497642739935,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.0,0.0059366818271910544,0.13690314138377016,3.4717524246733062,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.0,0.007076772090300797,0.16319424860900328,3.953186043968204,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.0,0.010027181301451756,0.23123230440039688,4.857240083087883,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.0,0.012739355004573951,0.29377651861703863,5.769087652931316,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.0,0.009365338673278302,0.21596985013113926,6.685540611317224,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.0,0.0073154645033502745,0.1686986266643129,7.604934186425128,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.0,0.001873092166224027,0.043194533431604065,8.526317170388497,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.0,-6.343946959752081e-05,-0.0014629489887501895,9.449107619039172,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.0,0.0,0.0,10.372929909057756,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.5,-0.022129389813785854,-0.5103158751977007,1.71172132609984,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.5,-0.02155484029559674,-0.4970664479569894,1.8452093101393656,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.5,-0.016570262178504165,-0.3821193407063972,2.0011508934173334,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.5,-0.009234745792331142,-0.21295830661837495,2.174721223105387,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.5,-0.005122977241779501,-0.11813866702858505,2.3620372347245056,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.5,-0.002583689418123638,-0.05958129608379095,2.56008347485487,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.5,-0.0005140454270455047,-0.011854169690240746,2.766556505518184,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.5,0.001242955024322476,0.02866322507787163,2.9797050857803,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.5,0.002866682270532638,0.06610726658578042,3.1981947874113272,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.5,0.0039315647050912166,0.09066404000552845,3.421002396699684,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.5,0.004556996480608064,0.1050868400278093,3.6473366856138987,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.5,0.006472334196826934,0.14925557902948272,4.108245355163804,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.5,0.00971501043732665,0.22403347293338627,4.984253326703568,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.5,0.012311322768859715,0.28390586032869924,5.876425133293588,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.5,0.00891195900287819,0.2055146660865731,6.778381316034963,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.5,0.006900612429381105,0.15913191013997058,7.686678345023787,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.5,0.0014923429356673774,0.034414247194279796,8.59930720988974,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.5,-4.7553975152062727e-05,-0.0010966207678142464,9.51502153419445,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.5,0.0,0.0,10.433008909141455,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,2.5,-0.015692167243206587,-0.36186998954110217,2.6324873975434326,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,2.5,-0.01397517351857617,-0.32227517184993015,2.7211757382104143,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,2.5,-0.011853535260442975,-0.2733490291201528,2.8292410463276174,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,2.5,-0.009442804514885113,-0.21775625495703638,2.9545579023307345,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,2.5,-0.007022214456441433,-0.16193611962732152,3.0950314858212655,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,2.5,-0.00484605307681179,-0.111752643789894,3.2486962613062165,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,2.5,-0.0030610432551631188,-0.07058933756968985,3.413771359980774,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,2.5,-0.0015624353721671598,-0.036030617251390125,3.588682543528333,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,2.5,-0.00027057317971738385,-0.006239566032972304,3.7720617569473838,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,2.5,0.0010492688444222087,0.024196715461418966,3.9627335764879503,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,2.5,0.0025824752701354213,0.05955329716477691,4.159695289107723,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,2.5,0.005440801718505705,0.1254678739052584,4.569209986225735,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,2.5,0.0089444136030137,0.20626308697895698,5.370547572152731,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,2.5,0.010717967576375668,0.24716221504993266,6.207444912941601,spookynet_electrostatics_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
