molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
BENZ,BENZ,2.5,2.1,-0.21058733820665054,-4.856259603485921,2.5052376521984896,spookynet_hybrid_regular_s5000,-122.77588541865099,-2831.279305385994,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.21058733820665054,-4.856259603485921,-0.22458839416503906,-5.179131638603941,0.0049681778797527965,0.11456890877598783,0.009032878078644595,0.20830312634223677,0.0,0.0,0.0,0.0
BENZ,BENZ,2.75,2.1,-0.45002316915517326,-10.377781283585081,2.7547623661566525,spookynet_hybrid_regular_s5000,-123.01532124959951,-2836.800827066093,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.45002316915517326,-10.377781283585081,-0.4596080780029439,-10.598814542454836,0.005937450415494032,0.13692086545188958,0.0036474584322791943,0.08411239341792558,0.0,0.0,0.0,0.0
BENZ,BENZ,3.0,2.1,-0.4891417459978271,-11.279877136472594,3.004366105186417,spookynet_hybrid_regular_s5000,-123.05443982644216,-2837.7029229189807,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.4891417459978271,-11.279877136472594,-0.4942188262939453,-11.39695739474291,0.004819429684685208,0.11113869375475365,0.00025765061143612135,0.005941564515635106,0.0,0.0,0.0,0.0
BENZ,BENZ,3.25,2.1,-0.4451825512467451,-10.266153977761299,3.254030684242698,spookynet_hybrid_regular_s5000,-123.01048063169108,-2836.6891997602693,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.4451825512467451,-10.266153977761299,-0.44796180725097656,-10.330245146660781,0.0036605090738452794,0.08441334837550599,-0.0008812530696072901,-0.020322179475872667,0.0,0.0,0.0,0.0
BENZ,BENZ,3.5,2.1,-0.3556002972167107,-8.200338031085682,3.503743097601906,spookynet_hybrid_regular_s5000,-122.92089837766105,-2834.6233838135936,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.3556002972167107,-8.200338031085682,-0.3573951721191406,-8.24172883148332,0.0028608000347085344,0.06597161899911146,-0.0010659251322773715,-0.024580818601445766,0.0,0.0,0.0,0.0
BENZ,BENZ,3.75,2.1,-0.26737086653781716,-6.165718933407468,3.7534937983155108,spookynet_hybrid_regular_s5000,-122.83266894698215,-2832.5887647159157,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.26737086653781716,-6.165718933407468,-0.2688179016113139,-6.199088356432103,0.0024133368198721063,0.05565287166719109,-0.0009663017463784411,-0.022283448642627483,0.0,0.0,0.0,0.0
BENZ,BENZ,4.0,2.1,-0.22438749142742154,-5.174498711205598,4.003275620537886,spookynet_hybrid_regular_s5000,-122.78968557187176,-2831.5975444937135,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.22438749142742154,-5.174498711205598,-0.22571945190428266,-5.205214450871167,0.002134327891964655,0.049218772650852026,-0.0008023674151061576,-0.01850303298534402,0.0,0.0,0.0,0.0
BENZ,BENZ,4.25,2.1,-0.2067077563936266,-4.766794317503158,4.25308308101229,spookynet_hybrid_regular_s5000,-122.77200583683796,-2831.189840100011,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.2067077563936266,-4.766794317503158,-0.20801544189454546,-4.796950262899765,0.001951910202229096,0.04501212060249992,-0.0006442247013109687,-0.014856175205910073,0.0,0.0,0.0,0.0
BENZ,BENZ,4.5,2.1,-0.17658606873493454,-4.072171667293379,4.502911912750792,spookynet_hybrid_regular_s5000,-122.74188414917927,-2830.4952174498017,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.17658606873493454,-4.072171667293379,-0.1779613494873331,-4.103886396289911,0.0018860545079965542,0.04349345214748018,-0.0005107737555986758,-0.01177872315096438,0.0,0.0,0.0,0.0
BENZ,BENZ,5.0,2.1,-0.05431620233649426,-1.2525614382505854,5.002620882496793,spookynet_hybrid_regular_s5000,-122.61961428278083,-2827.6756072207586,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.05431620233649426,-1.2525614382505854,-0.055896759033203125,-1.2890099431921045,0.001900203528792143,0.043819736332957056,-0.0003196468320885416,-0.007371231391559558,0.0,0.0,0.0,0.0
BENZ,BENZ,5.928571428571429,2.1,0.0011996027002538767,0.02766349669018968,5.930781978598309,spookynet_hybrid_regular_s5000,-122.56409847774408,-2826.395382285818,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,0.0011996027002538767,0.02766349669018968,-1.4210854715202004e-14,-3.277101096017532e-13,0.0013396991873236876,0.030894198576358087,-0.00014009648705439726,-0.003230701885812961,0.0,0.0,0.0,0.0
BENZ,BENZ,6.857142857142858,2.1,0.001121738370770231,0.02586790251513588,6.859054151795152,spookynet_hybrid_regular_s5000,-122.56417634207357,-2826.397177879993,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,0.001121738370770231,0.02586790251513588,-1.4210854715202004e-14,-3.277101096017532e-13,0.0011877228393270653,0.02738954057675378,-6.598446855406295e-05,-0.0015216380615539935,0.0,0.0,0.0,0.0
BENZ,BENZ,7.785714285714286,2.1,0.0007002861554781248,0.016148983109286856,7.787397680404443,spookynet_hybrid_regular_s5000,-122.56459779428886,-2826.406896799399,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,0.0007002861554781248,0.016148983109286856,4.263256414560601e-14,9.831303288052597e-13,0.0007309086165672106,0.01685515386965953,-3.0622461124318646e-05,-0.000706170761185158,0.0,0.0,0.0,0.0
BENZ,BENZ,8.714285714285715,2.1,1.9891942585559264e-05,0.00045871911405384776,8.715789763652923,spookynet_hybrid_regular_s5000,-122.56527818850175,-2826.422587063394,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,1.9891942585559264e-05,0.00045871911405384776,1.4210854715202004e-14,3.277101096017532e-13,2.7399520330517503e-05,0.0006318479775142589,-7.507577758988516e-06,-0.00017312886378395703,0.0,0.0,0.0,0.0
BENZ,BENZ,9.642857142857142,2.1,1.0992430361511651e-06,2.5349147751873393e-05,9.64421637934073,spookynet_hybrid_regular_s5000,-122.5652969812013,-2826.4230204333603,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,1.0992430361511651e-06,2.5349147751873393e-05,1.4210854715202004e-14,3.277101096017532e-13,1.1245229653860109e-06,2.5932116795347856e-05,-2.5279940000219176e-08,-5.829692917298823e-07,0.0,0.0,0.0,0.0
BENZ,BENZ,10.571428571428571,2.1,0.0,0.0,10.572668430193454,spookynet_hybrid_regular_s5000,-122.56529808044434,-2826.423045782508,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,BENZ,11.5,2.1,0.0,0.0,11.501139756302113,spookynet_hybrid_regular_s5000,-122.56529808044434,-2826.423045782508,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,BENZ,2.0,2.8,1.4238647946161365,32.835103676246334,2.0364098039441862,spookynet_hybrid_regular_s5000,-121.1414332858282,-2793.587942106262,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,1.4238647946161365,32.835103676246334,1.4087924957275675,32.48752819118846,5.321379997345714e-05,0.0012271394346866718,0.015019085088594895,0.3463483456231736,0.0,0.0,0.0,0.0
BENZ,BENZ,2.25,2.8,0.3481390531751458,8.028277648256562,2.2824252210313483,spookynet_hybrid_regular_s5000,-122.21715902726919,-2818.3947681342515,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,0.3481390531751458,8.028277648256562,0.3331298828124858,7.682157941655312,0.0009365376958837763,0.021597073301715407,0.01407263266678205,0.324522633299668,0.0,0.0,0.0,0.0
BENZ,BENZ,2.5,2.8,-0.14213770012288762,-3.2777733795268422,2.5292221906348993,spookynet_hybrid_regular_s5000,-122.70743578056722,-2829.700819162035,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.14213770012288762,-3.2777733795268422,-0.15009117126463423,-3.461184789453364,0.0023670042531665817,0.0545844172485448,0.0055864668885739,0.12882699267783587,0.0,0.0,0.0,0.0
BENZ,BENZ,2.75,2.8,-0.33897657352676447,-7.816985838582171,2.7765923160593813,spookynet_hybrid_regular_s5000,-122.9042746539711,-2834.24003162109,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.33897657352676447,-7.816985838582171,-0.34409523010252485,-7.935024868680884,0.0031257927564232253,0.07208249660761241,0.0019928638193422313,0.04595653349121779,0.0,0.0,0.0,0.0
BENZ,BENZ,3.0,2.8,-0.35260692571101515,-8.131309241201505,3.0243949625668933,spookynet_hybrid_regular_s5000,-122.91790500615535,-2834.5543550237094,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.35260692571101515,-8.131309241201505,-0.3552055358886861,-8.191234618189968,0.0027219568605562116,0.06276981919672242,-0.00012334668288710126,-0.0028444422083003513,0.0,0.0,0.0,0.0
BENZ,BENZ,3.25,2.8,-0.32562276566640946,-7.509039699857926,3.2725318775529137,spookynet_hybrid_regular_s5000,-122.89092084611075,-2833.932085482366,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.32562276566640946,-7.509039699857926,-0.32695579528808594,-7.539780094589754,0.002168252512159362,0.050001093012646484,-0.0008352228904899419,-0.019260698280980298,0.0,0.0,0.0,0.0
BENZ,BENZ,3.5,2.8,-0.2759262392113584,-6.363010523021062,3.5209323892401,spookynet_hybrid_regular_s5000,-122.8412243196557,-2832.786056305529,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.2759262392113584,-6.363010523021062,-0.2767448425292969,-6.3818879648370705,0.0017279614488331623,0.03984773943110926,-0.0009093581308969817,-0.020970297615153632,0.0,0.0,0.0,0.0
BENZ,BENZ,3.75,2.8,-0.21819872185366762,-5.031782288023443,3.7695443875354484,spookynet_hybrid_regular_s5000,-122.783496802298,-2831.4548280705317,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.21819872185366762,-5.031782288023443,-0.21882247924804688,-5.046166475897679,0.001426316005456672,0.03289162994361782,-0.0008025586110692443,-0.01850744206919396,0.0,0.0,0.0,0.0
BENZ,BENZ,4.0,2.8,-0.17736900600129957,-4.090226630384185,4.018328618916079,spookynet_hybrid_regular_s5000,-122.74266708644564,-2830.513272412892,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.17736900600129957,-4.090226630384185,-0.17792320251464844,-4.103006706162188,0.0012156863142639123,0.02803439365702607,-0.0006614898009170153,-0.015254317879068936,0.0,0.0,0.0,0.0
BENZ,BENZ,4.25,2.8,-0.14327114848875055,-3.3039113209560456,4.267254959526088,spookynet_hybrid_regular_s5000,-122.70856922893309,-2829.726957103464,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.14327114848875055,-3.3039113209560456,-0.14384460449223013,-3.3171355311473607,0.0011046793408521667,0.025474511922086742,-0.0005312233373803783,-0.012250301730951043,0.0,0.0,0.0,0.0
BENZ,BENZ,4.5,2.8,-0.10319182197871157,-2.379660053414843,4.516299911387639,spookynet_hybrid_regular_s5000,-122.66848990242305,-2828.802705835923,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.10319182197871157,-2.379660053414843,-0.1038703918456747,-2.39530824699162,0.0011013390971439834,0.02539748406882649,-0.0004227692301849967,-0.009749290492145088,0.0,0.0,0.0,0.0
BENZ,BENZ,5.0,2.8,-0.03007559704059304,-0.6935597752587964,5.014674953533878,spookynet_hybrid_regular_s5000,-122.59537367748493,-2827.116605557767,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.03007559704059304,-0.6935597752587964,-0.03097534179688921,-0.7143083831791913,0.001167496550956529,0.026923111265386993,-0.0002677517946681572,-0.00617450334517199,0.0,0.0,0.0,0.0
BENZ,BENZ,5.928571428571429,2.8,0.000974189670131409,0.02246534849379197,5.940953128351836,spookynet_hybrid_regular_s5000,-122.5643238907742,-2826.4005804340145,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,0.000974189670131409,0.02246534849379197,-1.4210854715202004e-14,-3.277101096017532e-13,0.00109428519449146,0.025234817202004916,-0.00012009552435092362,-0.002769468708002463,0.0,0.0,0.0,0.0
BENZ,BENZ,6.857142857142858,2.8,0.0007342792275863985,0.01693288200977916,6.867850686558737,spookynet_hybrid_regular_s5000,-122.56456380121675,-2826.406112900498,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,0.0007342792275863985,0.01693288200977916,1.4210854715202004e-14,3.277101096017532e-13,0.0007913756143982575,0.018249556027983168,-5.709638682531303e-05,-0.0013166740185142662,0.0,0.0,0.0,0.0
BENZ,BENZ,7.785714285714286,2.8,0.00023922603351422822,0.00551668363611344,7.795146684211626,spookynet_hybrid_regular_s5000,-122.56505885441082,-2826.417529098872,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,0.00023922603351422822,0.00551668363611344,-2.842170943040401e-14,-6.554202192035064e-13,0.0002649345086021183,0.006109535182173781,-2.570847506603486e-05,-0.000592851545556348,0.0,0.0,0.0,0.0
BENZ,BENZ,8.714285714285715,2.8,-0.0001344021485039093,-0.0030993873134041914,8.72271405009955,spookynet_hybrid_regular_s5000,-122.56543248259284,-2826.4261451698217,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,-0.0001344021485039093,-0.0030993873134041914,1.4210854715202004e-14,3.277101096017532e-13,-0.00012864367473295005,-0.002966593747609648,-5.758473789659408e-06,-0.00013279356622577948,0.0,0.0,0.0,0.0
BENZ,BENZ,9.642857142857142,2.8,2.526998159169125e-06,5.827396453633865e-05,9.6504745358532,spookynet_hybrid_regular_s5000,-122.56529555344618,-2826.4229875085434,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,2.526998159169125e-06,5.827396453633865e-05,0.0,0.0,2.5461211451294385e-06,5.871495108855942e-05,-1.912299406409639e-08,-4.409867390984457e-07,0.0,0.0,0.0,0.0
BENZ,BENZ,10.571428571428571,2.8,0.0,0.0,10.578377329742796,spookynet_hybrid_regular_s5000,-122.56529808044434,-2826.423045782508,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,BENZ,11.5,2.8,0.0,0.0,11.506388003609127,spookynet_hybrid_regular_s5000,-122.56529808044434,-2826.423045782508,-61.28264904022217,-1413.211522891254,-61.28264904022217,-1413.211522891254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,BENZ,2.0,0.0,0.00580341100775337,0.1338298431395823,2.0,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.25,0.0,0.005666484745713626,0.13067224838263913,2.25,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.5,0.0,0.006601268391457141,0.1522288723253799,2.5,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.75,0.0,0.009078493153593204,0.20935503500716104,2.75,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.0,0.0,0.008022288398959848,0.1849983736493808,3.0,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.25,0.0,0.006061283072472846,0.13977651448947997,3.25,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.5,0.0,0.004680426789551994,0.10793321069887968,3.5,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.75,0.0,0.003997778410596631,0.09219096439700121,3.75,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.0,0.0,0.0036189322828643687,0.08345456475535765,4.0,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.25,0.0,0.0033537005350639075,0.07733817507412528,4.25,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.5,0.0,0.0032009446414304832,0.07381554032426946,4.5,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.0,0.0,0.003147454609731414,0.07258203083437569,5.0,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.928571428571429,0.0,0.0022230734059647548,0.051265292913178356,5.928571428571429,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,6.857142857142858,0.0,0.0014439864745077536,0.033299120658673104,6.857142857142858,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,7.785714285714286,0.0,0.0013779645215176136,0.031776618185449204,7.785714285714286,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,8.714285714285715,0.0,0.0005845159656649014,0.013479258989757154,8.714285714285715,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,9.642857142857142,0.0,-9.155082340326599e-06,-0.00021112122369051027,9.642857142857142,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,10.571428571428571,0.0,0.0,0.0,10.571428571428571,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,11.5,0.0,0.0,0.0,11.5,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.0,0.7,0.005713249574733762,0.1317506710075149,2.086566422912292,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.25,0.7,0.005505490485355118,0.12695963237433525,2.327285852065663,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.5,0.7,0.006949860019864689,0.16026758660689927,2.569778091046968,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.75,0.7,0.009038650146494173,0.2084362333949456,2.813584801854211,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.0,0.7,0.007644148257685012,0.17627825444293815,3.0583916422238993,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.25,0.7,0.005806083037890736,0.13389146162113913,3.3039763070011565,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.5,0.7,0.004490524097870476,0.1035539503973832,3.550177381093091,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.75,0.7,0.0038308059702637167,0.08834048827726179,3.7968749567539093,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.0,0.7,0.003450158245745021,0.07956254282488606,4.043978169726563,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.25,0.7,0.0031766108254367674,0.07325438917142578,4.291416949822634,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.5,0.7,0.003019734369638945,0.06963673199641833,4.539136419763675,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.0,0.7,0.0029902454142836585,0.06895670050041097,5.035251675658825,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.928571428571429,0.7,0.0021178122965553854,0.048837913955848966,5.958331865623001,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,6.857142857142858,0.7,0.0013419975393937794,0.03094719983658401,6.882889480479133,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,7.785714285714286,0.7,0.0013198335806434412,0.030436086782735662,7.8083997320834255,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,8.714285714285715,0.7,0.000480372940530709,0.0110776636694929,8.734559802727844,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,9.642857142857142,0.7,-6.238463904307183e-06,-0.00014386240172029142,9.661182811373356,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,10.571428571428571,0.7,0.0,0.0,10.588147216488885,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,11.5,0.7,0.0,0.0,11.515370573161118,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.0,1.4,0.006244746961916788,0.14400729247733188,2.122664749136095,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.25,1.4,0.004978138811921594,0.11479861333902726,2.359704565666007,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.5,1.4,0.006930207759790068,0.1598143947031015,2.599174029807354,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.75,1.4,0.008026744762744257,0.18510113984420026,2.8404587019045007,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.0,1.4,0.006582339496798958,0.15179236162511658,3.0831324391315076,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.25,1.4,0.0050019335299566385,0.11534733259705088,3.326891287256769,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.5,1.4,0.003868763934616004,0.08921581976909955,3.571513073926092,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.75,1.4,0.0032774632139706363,0.07558010060556473,3.816831884852279,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.0,1.4,0.002921649261358646,0.0673748355637955,4.06272145700699,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.25,1.4,0.002675100972511801,0.06168929670076761,4.309084083331979,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.5,1.4,0.0025453860517333973,0.0586979994313782,4.555843021574053,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.0,1.4,0.0025505042360608734,0.058816027571172276,5.050317379850993,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.928571428571429,1.4,0.0017846005669308884,0.04115386858178566,5.971068984771359,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,6.857142857142858,1.4,0.001215272973169135,0.028024861784511218,6.893918609940961,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,7.785714285714286,1.4,0.0011141077485110986,0.025691936177643537,7.818123341058294,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,8.714285714285715,1.4,0.00026803325795056703,0.006180994042950268,8.743253464668006,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,9.642857142857142,1.4,-3.1601253471059877e-07,-7.287422499278297e-06,9.66904336089026,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,10.571428571428571,1.4,0.0,0.0,10.595320083793663,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,11.5,1.4,0.0,0.0,11.521966222708041,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.0,2.1,0.002827400288483342,0.06520140251914001,2.0065432200660416,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.25,2.1,0.0029782074504270343,0.06867909844663611,2.2558181872644347,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.5,2.1,0.0049681778797527965,0.11456890877598783,2.5052376521984896,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.75,2.1,0.005937450415494032,0.13692086545188958,2.7547623661566525,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.0,2.1,0.004819429684685208,0.11113869375475365,3.004366105186417,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.25,2.1,0.0036605090738452794,0.08441334837550599,3.254030684242698,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.5,2.1,0.0028608000347085344,0.06597161899911146,3.503743097601906,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.75,2.1,0.0024133368198721063,0.05565287166719109,3.7534937983155108,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.0,2.1,0.002134327891964655,0.049218772650852026,4.003275620537886,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.25,2.1,0.001951910202229096,0.04501212060249992,4.25308308101229,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.5,2.1,0.0018860545079965542,0.04349345214748018,4.502911912750792,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.0,2.1,0.001900203528792143,0.043819736332957056,5.002620882496793,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.928571428571429,2.1,0.0013396991873236876,0.030894198576358087,5.930781978598309,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,6.857142857142858,2.1,0.0011877228393270653,0.02738954057675378,6.859054151795152,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,7.785714285714286,2.1,0.0007309086165672106,0.01685515386965953,7.787397680404443,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,8.714285714285715,2.1,2.7399520330517503e-05,0.0006318479775142589,8.715789763652923,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,9.642857142857142,2.1,1.1245229653860109e-06,2.5932116795347856e-05,9.64421637934073,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,10.571428571428571,2.1,0.0,0.0,10.572668430193454,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,11.5,2.1,0.0,0.0,11.501139756302113,spookynet_electrostatics_regular_s5000,,,,,,,,,,,,,,,,,,
