molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,BENZ,6.857142857142858,2.8,0.006858848625361923,0.1581688138965144,5.187276656178406,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,2.8,0.004779711487798688,0.11022277033454292,6.086500785493668,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,2.8,0.0032825857440678067,0.07569822896119321,6.993399338791906,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,2.8,0.0011863381187076708,0.02735760815924309,7.905331530538957,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,2.8,-6.924972208675079e-05,-0.0015969366002076858,8.820736290104707,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,2.8,9.939546677831124e-07,2.2921140187995215e-05,9.738634431342273,spookynet_electrostatics_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,0.0,0.031622207889494526,0.7292254703181215,1.401987809266632,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.0,0.02717276525580249,0.626618881032953,1.4480067566597368,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.0,0.023022935879317898,0.5309215379068181,1.5339091620210925,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.0,0.019498406749086088,0.44964396166594234,1.6534905706813843,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.0,0.016048047892384953,0.3700767926422996,1.8000513374157554,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.0,0.012189911464829228,0.28110604901909797,1.9675717438843876,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,0.0,0.009544338333673895,0.22009768054686824,2.1511606907277407,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,0.0,0.00875928243685396,0.20199386067492558,2.3470505037881586,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,0.0,0.00862111091851068,0.19880754962414282,2.5524105894883466,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,0.0,0.003829867994676637,0.08831885804539989,2.7651317450226944,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,0.0,0.0006412097903728301,0.014786649704891476,2.9836399443183907,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,0.0,-0.0005421984393893369,-0.012503393607148942,3.4335717288753775,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,0.0,-0.0002997618134844155,-0.006912671948317904,4.2986146523708255,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,0.0,-0.00012304578269680557,-0.002837503284757948,5.1856774714342215,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,0.0,-5.302790767265468e-05,-0.0012228526562000177,6.085137922990903,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,0.0,-2.0901812915032708e-05,-0.0004820072781360035,6.992213243446031,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,0.0,-6.910899085675235e-06,-0.0001593691260801194,7.904282278470348,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,0.0,-1.8423175579749461e-06,-4.248485407421335e-05,8.81979594035923,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,0.0,-4.761601438316706e-09,-1.0980514265347989e-07,9.73778272079082,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,0.7,0.03419914891018437,0.7886511446531165,0.8740262108954457,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.7,0.029835590150026094,0.6880250846304606,0.9460843341543343,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.7,0.025701153799605796,0.5926827131340923,1.072953548543575,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.7,0.020979032821697313,0.4837880115671478,1.237894610753375,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.7,0.016570749426757923,0.38213057691856334,1.42777337744204,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.7,0.01267964176823142,0.292399498612355,1.6339187762346847,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,0.7,0.010130397323266713,0.23361252251531806,1.8509036488516224,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,0.7,0.007279934930782043,0.16787929521987957,2.0753308332244886,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,0.7,0.005834907111595779,0.1345561605813603,2.3050275090185472,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,0.7,0.0035021636377992617,0.08076181570970037,2.538563681953291,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,0.7,0.0010640361457741705,0.024537257535879594,2.7749701471064965,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,0.7,-0.0004943842319444195,-0.011400771739828548,3.253884880774403,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,0.7,-0.0002897799703170123,-0.0066824851661732715,4.156493706187603,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,0.7,-0.00011957690658473185,-0.0027575090976619033,5.068491179605664,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,0.7,-5.164322910736137e-05,-0.0011909212084799839,5.985587318035051,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,0.7,-2.030555351441502e-05,-0.0004682572090906512,6.9057510845542405,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,0.7,-6.722247184218736e-06,-0.00015501870968772933,7.8279007618735434,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,0.7,-1.757976368772373e-06,-4.053989995910652e-05,8.751408596881827,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,0.7,-6.777136435679086e-09,-1.5628448595330378e-07,9.675885712291782,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,1.4,0.031318302218861865,0.7222172387495386,0.7363924343257812,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,1.4,0.02693753026157031,0.6211942329532334,0.8206263262485854,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,1.4,0.021847933101809842,0.5038253289372328,0.9641479748110504,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,1.4,0.016286008414645104,0.37556429289429666,1.144873384847534,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,1.4,0.012631532379040557,0.29129006969195753,1.347920182107327,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,1.4,0.011312825463258114,0.26087996441930567,1.564622180378461,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,1.4,0.009851074307538055,0.22717118046142953,1.7900269040805643,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,1.4,0.005374671665609506,0.12394287858886831,2.0212248928143177,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,1.4,0.003317763031376743,0.07650943651418944,2.256436087579759,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,1.4,0.0026668463570128278,0.061498940736675244,2.494525519479055,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,1.4,0.0011879838320965064,0.02739555921326741,2.7347415448872403,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,1.4,-0.00043482042234290673,-0.01002719759780818,3.2196457596034147,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,1.4,-0.0002622343052396296,-0.006047267010582273,4.12974477777709,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,1.4,-0.0001097350249185693,-0.00253054990455613,5.04657852784839,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,1.4,-4.766505015487526e-05,-0.001099182218344507,5.967043450639692,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,1.4,-1.8597660812203736e-05,-0.0004288722659717152,6.889684320912103,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,1.4,-6.177425363038392e-06,-0.00014245481945659205,7.8137303727310945,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,1.4,-1.5218541348279627e-06,-3.509479164464624e-05,8.738735859927177,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,1.4,-7.700776594722979e-09,-1.7758413497645913e-07,9.66442529679506,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,2.1,0.02412283562202004,0.5562858296722014,1.1404498311334217,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,2.1,0.021265000776387197,0.49038258956066993,1.196569917444129,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,2.1,0.016667547578587308,0.38436279542906016,1.299204878890258,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,2.1,0.012699430322964503,0.29285583354578454,1.4384321559713025,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,2.1,0.009717409061456928,0.22408878652235611,1.604755687739492,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,2.1,0.008457816103929835,0.19504188157277352,1.790640825886713,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,2.1,0.0065164358306957085,0.15027258691242815,1.9906150600586368,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,2.1,0.004591245106151503,0.10587663213078136,2.2008412181100776,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,2.1,0.0029702239837417674,0.06849499532301244,2.4186475182076967,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,2.1,0.002418118928673583,0.05576314972089485,2.6421600192517203,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,2.1,0.00027057572859790315,0.006239624811556075,2.870045873733075,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,2.1,-0.00042362684341868746,-0.0097690675240296,3.335336687252465,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,2.1,-0.00022242413607843952,-0.005129222659237112,4.220562039536578,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,2.1,-9.513544480758768e-05,-0.0021938755739691574,5.121162645116871,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,2.1,-4.164546923089822e-05,-0.0009603673782882734,6.030253688015293,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,2.1,-1.605578830166474e-05,-0.0003702552907287467,6.94450156899846,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,2.1,-5.315382263365073e-06,-0.00012257563243111536,7.862107499757327,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,2.1,-1.1867415568545954e-06,-2.7366911664345058e-05,8.782018926737583,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,2.1,-4.383031006351349e-09,-1.0107510070754149e-07,9.703580180393846,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,2.8,0.016226872467347355,0.37420058549184054,1.4078913620465356,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,2.8,0.013530996875478339,0.3120322146661926,1.4537234390781657,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,2.8,0.010808785421428813,0.24925652440377635,1.5393068528806235,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,2.8,0.008792039805469472,0.20274926357463796,1.6584991218946272,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,2.8,0.007160730752799783,0.1651303814483691,1.8046531764650096,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,2.8,0.006066667758853466,0.13990068831289373,1.9717826546871866,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,2.8,0.005742129246637747,0.13241665209271966,2.1550128972526474,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,2.8,0.0035603868630619305,0.0821044752410645,2.3505817019038604,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,2.8,0.0012709034806838936,0.02930773182155132,2.5556580536772224,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,2.8,2.1773334900891358e-05,0.0005021050534795618,2.768129664109911,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,2.8,-0.0003526988093844136,-0.008133428129141989,2.98641852179584,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,2.8,-0.0003802900644418705,-0.008769697614696334,3.435986479502684,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,2.8,-0.00017656965259482595,-0.004071793102092197,4.300543709761611,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,2.8,-7.803117007637586e-05,-0.0017994416106954538,5.187276656178406,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,2.8,-3.4402704914974727e-05,-0.0007933452578487558,6.086500785493668,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,2.8,-1.3076526129276524e-05,-0.0003015518698147836,6.993399338791906,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,2.8,-4.226904099444559e-06,-9.74747285413639e-05,7.905331530538957,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,2.8,-8.208429620525763e-07,-1.8929089238546465e-05,8.820736290104707,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,2.8,-7.622480504664733e-10,-1.7577858416557593e-08,9.738634431342273,spookynet_cgenff_lj_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,0.0,0.0,0.0,1.401987809266632,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.0,0.0,0.0,1.4480067566597368,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.0,0.0,0.0,1.5339091620210925,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.0,0.0,0.0,1.6534905706813843,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.0,0.0,0.0,1.8000513374157554,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.0,0.0,0.0,1.9675717438843876,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,0.0,0.0,0.0,2.1511606907277407,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,0.0,0.0,0.0,2.3470505037881586,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,0.0,0.0,0.0,2.5524105894883466,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,0.0,0.0,0.0,2.7651317450226944,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,0.0,0.0,0.0,2.9836399443183907,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,0.0,0.0,0.0,3.4335717288753775,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,0.0,0.0,0.0,4.2986146523708255,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,0.0,0.0,0.0,5.1856774714342215,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,0.0,0.0,0.0,6.085137922990903,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,0.0,0.0,0.0,6.992213243446031,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,0.0,0.0,0.0,7.904282278470348,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,0.0,0.0,0.0,8.81979594035923,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,0.0,0.0,0.0,9.73778272079082,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,0.7,0.0,0.0,0.8740262108954457,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.7,0.0,0.0,0.9460843341543343,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.7,0.0,0.0,1.072953548543575,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.7,0.0,0.0,1.237894610753375,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.7,0.0,0.0,1.42777337744204,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.7,0.0,0.0,1.6339187762346847,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,0.7,0.0,0.0,1.8509036488516224,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,0.7,0.0,0.0,2.0753308332244886,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,0.7,0.0,0.0,2.3050275090185472,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,0.7,0.0,0.0,2.538563681953291,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,0.7,0.0,0.0,2.7749701471064965,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,0.7,0.0,0.0,3.253884880774403,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,0.7,0.0,0.0,4.156493706187603,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,0.7,0.0,0.0,5.068491179605664,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,0.7,0.0,0.0,5.985587318035051,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,0.7,0.0,0.0,6.9057510845542405,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,0.7,0.0,0.0,7.8279007618735434,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,0.7,0.0,0.0,8.751408596881827,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,0.7,0.0,0.0,9.675885712291782,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,1.4,0.0,0.0,0.7363924343257812,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,1.4,0.0,0.0,0.8206263262485854,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,1.4,0.0,0.0,0.9641479748110504,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,1.4,0.0,0.0,1.144873384847534,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,1.4,0.0,0.0,1.347920182107327,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,1.4,0.0,0.0,1.564622180378461,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,1.4,0.0,0.0,1.7900269040805643,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,1.4,0.0,0.0,2.0212248928143177,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,1.4,0.0,0.0,2.256436087579759,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,1.4,0.0,0.0,2.494525519479055,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,1.4,0.0,0.0,2.7347415448872403,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,1.4,0.0,0.0,3.2196457596034147,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,1.4,0.0,0.0,4.12974477777709,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,1.4,0.0,0.0,5.04657852784839,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,1.4,0.0,0.0,5.967043450639692,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,1.4,0.0,0.0,6.889684320912103,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,1.4,0.0,0.0,7.8137303727310945,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,1.4,0.0,0.0,8.738735859927177,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,1.4,0.0,0.0,9.66442529679506,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,2.1,0.0,0.0,1.1404498311334217,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,2.1,0.0,0.0,1.196569917444129,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,2.1,0.0,0.0,1.299204878890258,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,2.1,0.0,0.0,1.4384321559713025,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,2.1,0.0,0.0,1.604755687739492,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,2.1,0.0,0.0,1.790640825886713,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,2.1,0.0,0.0,1.9906150600586368,spookynet_zbl_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
