molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,TIP3,2.9000000000000017,2.0,0.10419441796306828,2.4027804671059587,2.299060562284596,spookynet_hybrid_mbd_lowlr_100k_s10000,-58.12862417159073,-1340.4779782804455,-48.03971521334245,-1107.822200234047,-10.19310337621135,-235.05855851350455,0.10419441796306828,2.4027804671059587,0.11877703666686301,2.7390636583336456,0.017400458097021478,0.40126411425454966,0.0044293627319027945,0.10214353572871301,0.0,0.0,-0.03641243953271786,-0.839690841210923
ACE,TIP3,3.1500000000000017,2.0,-0.02299788932130653,-0.5303439505318468,2.4015512456991273,spookynet_hybrid_mbd_lowlr_100k_s10000,-58.25580967439289,-1343.4109457829888,-48.03970840886023,-1107.8220433189522,-10.19310337621135,-235.05855851350455,-0.02299788932130653,-0.5303439505318468,-0.008242607116692113,-0.19007904420596047,0.016732835983173308,0.38586838187346406,0.001767903243697484,0.04076881914341364,0.0,0.0,-0.033256021431475186,-0.7669021073425328
ACE,TIP3,3.400000000000002,2.0,-0.07368146662687636,-1.699135061741312,2.5247212326088,spookynet_hybrid_mbd_lowlr_100k_s10000,-58.3064942527303,-1344.579759978542,-48.03970940989207,-1107.8220664032958,-10.19310337621135,-235.05855851350455,-0.07368146662687636,-1.699135061741312,-0.060359239578254176,-1.391917193869291,0.01594799524717163,0.36776952372808513,0.000470035948387827,0.010839286957044175,0.0,0.0,-0.02974025824419016,-0.6858266785573468
ACE,TIP3,3.650000000000002,2.0,-0.0973751553405755,-2.2455245281630574,2.665705576212866,spookynet_hybrid_mbd_lowlr_100k_s10000,-58.330187941443995,-1345.1261494449634,-48.03970940989207,-1107.8220664032958,-10.19310337621135,-235.05855851350455,-0.0973751553405755,-2.2455245281630574,-0.08342051506039638,-1.9237228640605804,0.014712278300430778,0.3392732126919877,-3.978239390963139e-05,-0.0009174038387992978,0.0,0.0,-0.028627136186696128,-0.6601574729555701
ACE,TIP3,3.900000000000002,2.0,-0.11242814333290241,-2.5926546933544765,2.821835419672635,spookynet_hybrid_mbd_lowlr_100k_s10000,-58.34524092943633,-1345.473279610155,-48.03970940989207,-1107.8220664032958,-10.19310337621135,-235.05855851350455,-0.11242814333290241,-2.5926546933544765,-0.10025215148925781,-2.3118696384399167,0.013050474229327034,0.30095109870292025,-0.0002041088791009716,-0.004706862780696551,0.0,0.0,-0.02502235719386625,-0.5770292908366818
ACE,TIP3,4.150000000000002,2.0,-0.12071101600182388,-2.783662283295279,2.9907397165894767,spookynet_hybrid_mbd_lowlr_100k_s10000,-58.35352960555562,-1345.6644210308468,-48.03971521334245,-1107.822200234047,-10.19310337621135,-235.05855851350455,-0.12071101600182388,-2.783662283295279,-0.10977554321289773,-2.5314842786624983,0.011206738065660422,0.2584335308028312,-0.00022951470538354178,-0.005292735079192273,0.0,0.0,-0.021912696149201577,-0.5053188003563858
ACE,TIP3,4.400000000000002,2.0,-0.10990568477923901,-2.5344854146127394,3.1703774174461263,spookynet_hybrid_mbd_lowlr_100k_s10000,-58.342717469850825,-1345.4150872470696,-48.03970840886023,-1107.8220433189522,-10.19310337621135,-235.05855851350455,-0.10990568477923901,-2.5344854146127394,-0.10352182388305664,-2.3872700784561953,0.009197850680487977,0.2121074850887622,-0.0002059560480042882,-0.004749459509457086,0.0,0.0,-0.015375755528656887,-0.3545733617356376
ACE,TIP3,4.650000000000002,2.0,-0.08930176479617202,-2.0593477109914655,3.359026925423349,spookynet_hybrid_mbd_lowlr_100k_s10000,-58.3221145508996,-1344.939972627792,-48.03970940989207,-1107.8220664032958,-10.19310337621135,-235.05855851350455,-0.08930176479617202,-2.0593477109914655,-0.0871112346649241,-2.0088328838551868,0.007007310278558027,0.16159242110491875,-0.00017008391074002088,-0.003922228335110718,0.0,0.0,-0.009027756499070144,-0.2081850199061839
ACE,TIP3,4.900000000000002,2.0,-0.07795037982963393,-1.7975785432624845,3.5552539715730163,spookynet_hybrid_mbd_lowlr_100k_s10000,-58.31076896938343,-1344.678337290814,-48.03971521334245,-1107.822200234047,-10.19310337621135,-235.05855851350455,-0.07795037982963393,-1.7975785432624845,-0.07374835014343262,-1.7006774323432545,0.004830527042337478,0.11139460491318841,-0.0001354919046841504,-0.003124517689051757,0.0,0.0,-0.008897064823854495,-0.20517119814336335
ACE,TIP3,5.150000000000002,2.0,-0.06994306830181429,-1.6129255444819073,3.7578717007173585,spookynet_hybrid_mbd_lowlr_100k_s10000,-58.3027548533734,-1344.4935273769388,-48.03970840886023,-1107.8220433189522,-10.19310337621135,-235.05855851350455,-0.06994306830181429,-1.6129255444819073,-0.06711316108702903,-1.547666330866276,0.002960613494453075,0.06827337216513477,-0.0001062992367436113,-0.0024513187434508504,0.0,0.0,-0.0056842214724920626,-0.13108126703725392
ACE,TIP3,5.650000000000002,2.0,-0.04589701583703132,-1.0584103765593338,4.1785329425990785,spookynet_hybrid_mbd_lowlr_100k_s10000,-58.27870880090862,-1343.9390122090163,-48.03970840886023,-1107.8220433189522,-10.19310337621135,-235.05855851350455,-0.04589701583703132,-1.0584103765593338,-0.048125505447387695,-1.1098005701185587,9.218867189225537e-05,0.0021259213731551845,-6.484610465743827e-05,-0.0014953867652874515,0.0,0.0,0.00220114704312227,0.05075965895137367
ACE,TIP3,6.578571428571431,2.0,0.008273476197256713,0.19079090214679978,4.998680811484847,spookynet_hybrid_mbd_lowlr_100k_s10000,-58.22454511335654,-1342.6899678454047,-48.03971521334245,-1107.822200234047,-10.19310337621135,-235.05855851350455,0.008273476197256713,0.19079090214679978,0.0105903148651052,0.24421847346367498,-0.0034068134884774406,-0.07856298893178877,-2.7080088200278503e-05,-0.0006244816972651925,0.0,0.0,0.001117054908831544,0.025759899312232052
ACE,TIP3,7.50714285714286,2.0,-0.006691063614102433,-0.1542995994452148,5.851322239780191,spookynet_hybrid_mbd_lowlr_100k_s10000,-58.2395096531679,-1343.0350583469967,-48.03971521334245,-1107.822200234047,-10.19310337621135,-235.05855851350455,-0.006691063614102433,-0.1542995994452148,-7.105427357601002e-15,-1.638550548008766e-13,-0.00667045776200249,-0.15382441718591788,-1.1892756960754061e-05,-0.00027425350305682343,0.0,0.0,-8.713095129925241e-06,-0.00020092875602646074
ACE,TIP3,8.435714285714287,2.0,-0.006744217030767885,-0.15552534640767646,6.724107661861466,spookynet_hybrid_mbd_lowlr_100k_s10000,-58.23956280658457,-1343.0362840939592,-48.03971521334245,-1107.822200234047,-10.19310337621135,-235.05855851350455,-0.006744217030767885,-0.15552534640767646,0.0,0.0,-0.006733424853029848,-0.15527647286556712,-4.524641386934975e-06,-0.00010434071380906465,0.0,0.0,-6.267536344140012e-06,-0.0001445328281397393
ACE,TIP3,9.364285714285717,2.0,-0.005964883967880752,-0.13755349822729895,7.610109430144898,spookynet_hybrid_mbd_lowlr_100k_s10000,-58.23878347352168,-1343.0183122457788,-48.03971521334245,-1107.822200234047,-10.19310337621135,-235.05855851350455,-0.005964883967880752,-0.13755349822729895,7.105427357601002e-15,1.638550548008766e-13,-0.0059698501405148294,-0.13766802089400904,-1.500936516941116e-06,-3.461241989518538e-05,0.0,0.0,6.4671091466184105e-06,0.00014913508650381653
ACE,TIP3,10.292857142857144,2.0,-0.0031148867271912906,-0.07183099758756446,8.505198235501323,spookynet_hybrid_mbd_lowlr_100k_s10000,-58.23594544748131,-1342.952865807589,-48.03971521334245,-1107.822200234047,-10.193115347411675,-235.05883457595462,-0.0031148867271912906,-0.07183099758756446,0.0,0.0,-0.0031419339197441844,-0.07245472069314562,-3.370469832848914e-07,-7.772488428516171e-06,0.0,0.0,2.7384239538533195e-05,0.0006314955940639783
ACE,TIP3,11.221428571428573,2.0,0.00011800350551638417,0.002721225605437881,9.406780443248783,spookynet_hybrid_mbd_lowlr_100k_s10000,-58.232693515468995,-1342.8778744705069,-48.03970814276316,-1107.8220371826078,-10.19310337621135,-235.05855851350455,0.00011800350551638417,0.002721225605437881,7.105427357601002e-15,1.638550548008766e-13,0.0001180008743254914,0.0027211649287317203,-2.1205505880668934e-09,-4.8901060461062183e-08,0.0,0.0,4.751733395647051e-09,1.0957758017327467e-07
ACE,TIP3,12.150000000000002,2.0,-1.1234681647209754e-05,-0.0002590779251306686,10.313153222255504,spookynet_hybrid_mbd_lowlr_100k_s10000,-58.23282485709015,-1342.8809032803797,-48.039710246197146,-1107.82208568895,-10.19310337621135,-235.05855851350455,-1.1234681647209754e-05,-0.0002590779251306686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1234681649985312e-05,-0.0002590779251946745
ACE,TIP3,2.6500000000000017,0.0,0.09276801321299154,2.139281301992693,0.9638000583034306,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.0,-0.05993532614517519,-1.3821415174303953,1.1338780662189227,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.0,-0.03282494556499574,-0.7569612612581992,1.329454168340914,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.0,0.013389438179457553,0.3087677934390564,1.5408495391782093,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.0,0.020393214945943774,0.4702787298161712,1.7623808382561266,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.0,0.01875793808578479,0.43256834787140064,1.9906670077436446,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.0,0.01702429561614744,0.39258960098242196,2.223628577884738,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.0,0.013990246290404688,0.3226227582412428,2.4599375945442947,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.0,0.010454547170931111,0.2410875959176135,2.698714858172133,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.0,0.0086324224851025,0.1990684005582958,2.939358910100246,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.0,0.00670004240455898,0.15450665528130456,3.181446167869633,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.0,0.00129412013576952,0.02984312063068169,3.668806011822608,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.0,-0.003475194816495334,-0.08013989988813576,4.581136306104284,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.0,-0.006577471440005308,-0.15168010156353928,5.498906432532405,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.0,-0.00847858225076036,-0.19552076031653814,6.419783785167852,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.0,-0.006329740080008364,-0.14596728043044138,7.342599372073918,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.0,-0.0047380517824255055,-0.10926207466299982,8.26670412106148,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.0,3.917245473737952e-05,0.0009033383067116861,9.191709215781783,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.0,0.0,0.0,10.11736771031473,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.5,0.005944424556695776,0.13708169297587774,1.0857764744116056,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.5,-0.038046033505632154,-0.8773624148521496,1.2392253503912691,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.5,-0.014904295729250734,-0.343701239992606,1.420369101930562,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.5,0.01779140350286464,0.410279529890325,1.6199436108660388,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.5,0.019828728996812192,0.4572613740014875,1.8319351023036727,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.5,0.018336914329666873,0.4228593089692755,2.052499728555167,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.5,0.016595754042552677,0.38270719708299883,2.279149852990299,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.5,0.013426590029857313,0.30962453550069957,2.5102376319887267,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.5,0.010257231277423867,0.23653738311315395,2.7446423966919693,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.5,0.008539138370090047,0.19691721766553627,2.9815819295108605,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.5,0.006415192947095607,0.147937870447732,3.220496812458036,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.5,0.001132987588092247,0.02612731564090573,3.702720290865313,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.5,-0.0034489225002794985,-0.0795340458561912,4.608341334483244,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.5,-0.006585579877412883,-0.15186708658061168,5.521591433069479,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.5,-0.008361115754711799,-0.19281191844417503,6.439225407477523,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.5,-0.006314296789679726,-0.14561114967915054,7.359603626472032,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.5,-0.004653652035569897,-0.10731577017627364,8.281811216465565,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.5,5.383818801712442e-05,0.0012415381656796316,9.20529838231699,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.5,0.0,0.0,10.129715168044909,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.0,-0.01284704847872258,-0.2962599892403001,1.3888522428198389,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.0,0.0013611080219070246,0.03138789805245265,1.5118463774644446,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.0,0.01638085111763339,0.3777514176812364,1.663564962879127,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.0,0.019551947823359707,0.45087864822562085,1.836904271426712,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.0,0.018466414303956624,0.4258456494546595,2.0263233253980886,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.0,0.01724862806377973,0.3977628303535001,2.227724205488425,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.0,0.015157082059530697,0.3495306315149367,2.438139465327138,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.0,0.012090756094389045,0.27881947175363664,2.655427078466357,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.0,0.009870415704762698,0.22761720369728447,2.8780309042327947,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.0,0.008003928917653912,0.18457499393355245,3.10480769169134,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.0,0.005489933839714179,0.12660088758732577,3.334906253412886,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.0,0.0007507225899118682,0.017312074970223437,3.802648754800489,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.0,-0.0033898791788478724,-0.0781724744570472,4.689009474836536,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.0,-0.00660523598326631,-0.15232036717017955,5.5890940190469385,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.0,-0.008014079520047252,-0.18480907239607358,6.49720123193857,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.0,-0.006264034401987821,-0.1444520714316093,7.410382280205273,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.0,-0.004383726824687293,-0.10109114666028007,8.32696805717272,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.0,8.818359725308974e-05,0.002033562153722723,9.245946047186722,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.0,0.0,0.0,10.16666756541784,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,0.01549026972282653,0.3572141219062518,1.782949957902828,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,0.018650046256320066,0.4300803030656793,1.8803402535318878,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.5,0.018502269943868558,0.4266725001910063,2.004357349805426,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.5,0.01776884790091256,0.4097593853292845,2.1503993355620485,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,0.016862916209375654,0.38886810328643373,2.3143003735583605,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,0.015326002603120524,0.3534260319650301,2.4925398965150056,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,0.013041291160027904,0.30073933208459863,2.682260996321145,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,0.010916949048891043,0.25175083702050105,2.8811964474940566,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,0.008944904865319514,0.2062744157573667,3.087565689296187,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,0.006597191028488077,0.1521348460973833,3.299974363898257,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,0.004111813518200485,0.09482067656845349,3.517328491775025,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,0.0003537975232322122,0.008158765073519997,3.963601588503278,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,-0.0033645039054409475,-0.07758730672463332,4.820457432143427,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,-0.006630536486988517,-0.1529038106726252,5.699822098429587,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,-0.007455968898203984,-0.17193873512786512,6.592694733438222,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,-0.006161986821854017,-0.1420987982231746,7.494248830855585,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,-0.003886221160512251,-0.08961839297996223,8.401690129085626,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,0.00011832558640536902,0.0027286529675174436,9.313297928633432,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,2.0,0.018129719744713328,0.4180812881179765,2.2201149862981637,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,2.0,0.017400458097021478,0.40126411425454966,2.299060562284596,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,2.0,0.016732835983173308,0.38586838187346406,2.4015512456991273,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,2.0,0.01594799524717163,0.36776952372808513,2.5247212326088,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,2.0,0.014712278300430778,0.3392732126919877,2.665705576212866,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,2.0,0.013050474229327034,0.30095109870292025,2.821835419672635,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,2.0,0.011206738065660422,0.2584335308028312,2.9907397165894767,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,2.0,0.009197850680487977,0.2121074850887622,3.1703774174461263,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,2.0,0.007007310278558027,0.16159242110491875,3.359026925423349,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,2.0,0.004830527042337478,0.11139460491318841,3.5552539715730163,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,2.0,0.002960613494453075,0.06827337216513477,3.7578717007173585,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,2.0,9.218867189225537e-05,0.0021259213731551845,4.1785329425990785,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,2.0,-0.0034068134884774406,-0.07856298893178877,4.998680811484847,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,2.0,-0.00667045776200249,-0.15382441718591788,5.851322239780191,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,2.0,-0.006733424853029848,-0.15527647286556712,6.724107661861466,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,2.0,-0.0059698501405148294,-0.13766802089400904,7.610109430144898,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,2.0,-0.0031419339197441844,-0.07245472069314562,8.505198235501323,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,2.0,0.0001180008743254914,0.0027211649287317203,9.406780443248783,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,2.0,0.0,0.0,10.313153222255504,spookynet_electrostatics_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.0,0.011534875139544347,0.2660005518302059,0.9638000583034306,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.0,0.01143654122122478,0.2637329177015139,1.1338780662189227,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.0,0.009281701353595696,0.21404112763349362,1.329454168340914,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.0,0.00525701586542281,0.12122967125917701,1.5408495391782093,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.0,0.00443099766929206,0.10218123828227266,1.7623808382561266,spookynet_cgenff_lj_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
