molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,ACE,6.299999999999997,0.0,0.0,0.0,2.574614999999997,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.0,0.0,0.0,2.824614999999997,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.0,0.0,0.0,3.074614999999997,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.0,0.0,0.0,3.324614999999997,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.0,0.0,0.0,3.824614999999997,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.0,0.0,0.0,4.753186428571426,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.0,0.0,0.0,5.681757857142855,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.0,0.0,0.0,6.610329285714282,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.0,0.0,0.0,7.538900714285712,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.0,0.0,0.0,8.46747214285714,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.0,0.0,0.0,9.396043571428567,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.0,0.0,0.0,10.324614999999998,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.5,0.0,0.0,0.9643598385587171,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.5,0.0,0.0,1.1852414936311475,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.5,0.0,0.0,1.415840703689858,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.5,0.0,0.0,1.6520933382303165,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.5,0.0,0.0,1.891882633311324,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.5,0.0,0.0,2.134016728665684,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.5,0.0,0.0,2.3777794048702217,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.5,0.0,0.0,2.622716606540818,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.5,0.0,0.0,2.868527479077895,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.5,0.0,0.0,3.115005200352799,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.5,0.0,0.0,3.362003108003468,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.5,0.0,0.0,3.857159563490338,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.5,0.0,0.0,4.779412225865811,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.5,0.0,0.0,5.70371566149686,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.5,0.0,0.0,6.629212114993145,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.5,0.0,0.0,7.555463187644926,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.5,0.0,0.0,8.48222167182995,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.5,0.0,0.0,9.409337638547365,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.5,0.0,0.0,10.336714898758936,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.0,0.0,0.0,1.2961442428314045,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.0,0.0,0.0,1.467922817529925,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.0,0.0,0.0,1.6597002434852481,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.0,0.0,0.0,1.8653183101618316,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.0,0.0,0.0,2.0806777497308393,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.0,0.0,0.0,2.3030474155398943,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.0,0.0,0.0,2.5305799529406268,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.0,0.0,0.0,2.7619997100334723,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.0,0.0,0.0,2.9964061637610118,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.0,0.0,0.0,3.2331497642739935,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.0,0.0,0.0,3.4717524246733062,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.0,0.0,0.0,3.953186043968204,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.0,0.0,0.0,4.857240083087883,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.0,0.0,0.0,5.769087652931316,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.0,0.0,0.0,6.685540611317224,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.0,0.0,0.0,7.604934186425128,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.0,0.0,0.0,8.526317170388497,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.0,0.0,0.0,9.449107619039172,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.0,0.0,0.0,10.372929909057756,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.5,0.0,0.0,1.71172132609984,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.5,0.0,0.0,1.8452093101393656,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.5,0.0,0.0,2.0011508934173334,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.5,0.0,0.0,2.174721223105387,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.5,0.0,0.0,2.3620372347245056,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.5,0.0,0.0,2.56008347485487,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.5,0.0,0.0,2.766556505518184,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.5,0.0,0.0,2.9797050857803,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.5,0.0,0.0,3.1981947874113272,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.5,0.0,0.0,3.421002396699684,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.5,0.0,0.0,3.6473366856138987,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.5,0.0,0.0,4.108245355163804,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.5,0.0,0.0,4.984253326703568,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.5,0.0,0.0,5.876425133293588,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.5,0.0,0.0,6.778381316034963,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.5,0.0,0.0,7.686678345023787,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.5,0.0,0.0,8.59930720988974,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.5,0.0,0.0,9.51502153419445,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.5,0.0,0.0,10.433008909141455,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,2.5,0.0,0.0,2.6324873975434326,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,2.5,0.0,0.0,2.7211757382104143,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,2.5,0.0,0.0,2.8292410463276174,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,2.5,0.0,0.0,2.9545579023307345,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,2.5,0.0,0.0,3.0950314858212655,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,2.5,0.0,0.0,3.2486962613062165,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,2.5,0.0,0.0,3.413771359980774,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,2.5,0.0,0.0,3.588682543528333,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,2.5,0.0,0.0,3.7720617569473838,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,2.5,0.0,0.0,3.9627335764879503,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,2.5,0.0,0.0,4.159695289107723,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,2.5,0.0,0.0,4.569209986225735,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,2.5,0.0,0.0,5.370547572152731,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,2.5,0.0,0.0,6.207444912941601,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,2.5,0.0,0.0,7.0672804716929045,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,2.5,0.0,0.0,7.94260813460274,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,2.5,0.0,0.0,8.82882124012383,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,2.5,0.0,0.0,9.722943730999583,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,2.5,0.0,0.0,10.62297862645995,spookynet_zbl_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.0,7.092773437500014,163.56324845802865,0.824614999999997,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.0,4.806463241577148,110.83968045982907,1.074614999999997,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.0,3.132613182067871,72.23977936648451,1.324614999999997,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.0,2.901641845703139,66.91345357736932,1.574614999999997,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.0,2.1802558898926065,50.27789749143303,1.824614999999997,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.0,1.3623619079589702,31.41681335302719,2.074614999999997,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.0,0.9134645462036133,21.064993806000405,2.324614999999997,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.0,0.5911998748779155,13.633393604786455,2.574614999999997,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.0,0.5327272415161133,12.284982585764443,2.824614999999997,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.0,0.5509719848632528,12.705716381287028,3.074614999999997,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.0,0.4271802902222106,9.85101195768853,3.324614999999997,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.0,0.04386043548581142,1.0114457158484553,3.824614999999997,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.0,-0.002848625183077047,-0.06569086023811507,4.753186428571426,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.0,0.00019073486329546085,0.00439845063566554,5.681757857142855,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.0,0.0,0.0,6.610329285714282,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.0,-1.4210854715202004e-14,-3.277101096017532e-13,7.538900714285712,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.0,0.0,0.0,8.46747214285714,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.0,0.0,0.0,9.396043571428567,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.0,0.0,0.0,10.324614999999998,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.5,6.182451248168931,142.5707191262448,0.9643598385587171,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.5,3.339351654052763,77.00728200238102,1.1852414936311475,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.5,2.9304990768432617,67.57891716624243,1.415840703689858,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.5,2.723512649536133,62.805696544520636,1.6520933382303165,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.5,2.0223321914672994,46.63609032663886,1.891882633311324,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.5,1.3304433822631836,30.680754631456907,2.134016728665684,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.5,0.8881435394287251,20.481077491906458,2.3777794048702217,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.5,0.5935831069946573,13.688352245475986,2.622716606540818,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.5,0.5568647384643555,12.841606513666445,2.868527479077895,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.5,0.5441799163818359,12.549087554163302,3.115005200352799,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.5,0.40036582946778765,9.232655775118905,3.362003108003468,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.5,0.030547142028808594,0.7044338615025302,3.857159563490338,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.5,-0.0008401870727396954,-0.01937517504833543,4.779412225865811,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.5,9.918212890625e-05,0.0022871943303756715,5.70371566149686,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.5,1.4210854715202004e-14,3.277101096017532e-13,6.629212114993145,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.5,-1.4210854715202004e-14,-3.277101096017532e-13,7.555463187644926,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.5,0.0,0.0,8.48222167182995,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.5,1.4210854715202004e-14,3.277101096017532e-13,9.409337638547365,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.5,0.0,0.0,10.336714898758936,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.0,3.140315055847168,72.41738880313946,1.2961442428314045,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.0,2.6743555068969727,61.6721058545282,1.467922817529925,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.0,2.5647583007812784,59.14473412721056,1.6597002434852481,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.0,2.2642526626587056,52.21490917447595,1.8653183101618316,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.0,1.7526054382324219,40.41604335292872,2.0806777497308393,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.0,1.236280441284208,28.509305529550808,2.3030474155398943,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.0,0.8140668869018555,18.772829226406802,2.5305799529406268,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.0,0.6347045898437784,14.636636210201646,2.7619997100334723,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.0,0.5876493453979492,13.55151644620997,2.9964061637610118,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.0,0.4927234649658203,11.362473541761862,3.2331497642739935,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.0,0.31696701049803266,7.309433234816785,3.4717524246733062,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.0,0.0006656646728373516,0.015350592717001316,3.953186043968204,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.0,0.004718780517578125,0.1088176687182579,4.857240083087883,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.0,3.8146972514141453e-06,8.796901237904649e-05,5.769087652931316,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.0,0.0,0.0,6.685540611317224,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.0,0.0,0.0,7.604934186425128,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.0,1.4210854715202004e-14,3.277101096017532e-13,8.526317170388497,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.0,1.4210854715202004e-14,3.277101096017532e-13,9.449107619039172,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.0,0.0,0.0,10.372929909057756,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.5,2.7783498764038086,64.07027309443345,1.71172132609984,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.5,2.506897926330552,57.81044213472667,1.8452093101393656,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.5,2.2480039596557475,51.840205164850865,2.0011508934173334,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.5,1.8949794769286967,43.69926682967631,2.174721223105387,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.5,1.4720602035522603,33.946516259182864,2.3620372347245056,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.5,1.0601978302001953,24.448743872018973,2.56008347485487,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.5,0.8024425506591939,18.504765652436465,2.766556505518184,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.5,0.6499738693237447,14.988754175813288,2.9797050857803,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.5,0.5196437835693501,11.983270864433772,3.1981947874113272,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.5,0.36364459991453657,8.385844066549835,3.421002396699684,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.5,0.18453693389891157,4.2555229819422,3.6473366856138987,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.5,-0.022912025451660156,-0.5283638825699568,4.108245355163804,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.5,0.012584686279282664,0.2902097729192623,4.984253326703568,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.5,4.263256414560601e-14,9.831303288052597e-13,5.876425133293588,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.5,0.0,0.0,6.778381316034963,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.5,-2.842170943040401e-14,-6.554202192035064e-13,7.686678345023787,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.5,0.0,0.0,8.59930720988974,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.5,0.0,0.0,9.51502153419445,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.5,0.0,0.0,10.433008909141455,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,2.5,1.3382987976074219,30.861904820873296,2.6324873975434326,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,2.5,1.336565971374526,30.82194489685158,2.7211757382104143,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,2.5,1.3319425582886026,30.71532645345132,2.8292410463276174,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,2.5,1.2126016616821573,27.963259875426793,2.9545579023307345,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,2.5,0.9293003082275391,21.430175169999327,3.0950314858212655,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,2.5,0.5993719100952148,13.821845222257833,3.2486962613062165,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,2.5,0.3752250671386719,8.6528959968747,3.413771359980774,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,2.5,0.2388610839843892,5.5082676996465985,3.588682543528333,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,2.5,0.13162136077879438,3.035260822180425,3.7720617569473838,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,2.5,0.04803752899169922,1.107771784763009,3.9627335764879503,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,2.5,0.0010929107666157734,0.025203122140813477,4.159695289107723,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,2.5,-0.019408226013197805,-0.44756434439912857,4.569209986225735,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,2.5,0.013690948486313914,0.3157207866042217,5.370547572152731,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,2.5,0.0,0.0,6.207444912941601,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,2.5,1.4210854715202004e-14,3.277101096017532e-13,7.0672804716929045,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,2.5,0.0,0.0,7.94260813460274,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,2.5,1.4210854715202004e-14,3.277101096017532e-13,8.82882124012383,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,2.5,0.0,0.0,9.722943730999583,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,2.5,0.0,0.0,10.62297862645995,spookynet_neural_regular_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.0,0.0,0.0,0.824614999999997,spookynet_mbd_regular_s10000,,,,,,,,,,,,,,,,,,
