molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,BENZ,6.857142857142858,2.8,0.004203009887113741,0.09692371489027057,5.187276656178406,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,2.8,0.00305734536423947,0.07050406217534022,6.086500785493668,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,2.8,0.0024374044493446117,0.05620788441275465,6.993399338791906,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,2.8,0.0008937947756154483,0.020611398100149347,7.905331530538957,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,2.8,-9.178156086837336e-05,-0.002116533169494659,8.820736290104707,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,2.8,1.098417071405117e-06,2.5330100551484727e-05,9.738634431342273,spookynet_electrostatics_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,0.0,0.030265735829054015,0.6979444800816129,1.401987809266632,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.0,0.026004801017556728,0.5996849846419783,1.4480067566597368,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.0,0.022033257267781187,0.508099005922851,1.5339091620210925,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.0,0.018664192907009297,0.43040653259520273,1.6534905706813843,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.0,0.01537381842574621,0.3545286910793055,1.8000513374157554,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.0,0.011716613441568009,0.2701915368250281,1.9675717438843876,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,0.0,0.00921354714923848,0.2124694542734225,2.1511606907277407,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,0.0,0.008472535757376424,0.19538132486038387,2.3470505037881586,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,0.0,0.008344096158968367,0.19241943722483704,2.5524105894883466,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,0.0,0.0037106752432702365,0.0855702077770004,2.7651317450226944,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,0.0,0.0006259000005756814,0.01443359754913083,2.9836399443183907,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,0.0,-0.0005206084926028349,-0.012005517584242884,3.4335717288753775,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,0.0,-0.00028830265554566315,-0.006648417476696634,4.2986146523708255,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,0.0,-0.00011827161101133005,-0.0027274082653055923,5.1856774714342215,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,0.0,-5.093546656297782e-05,-0.0011745998157389947,6.085137922990903,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,0.0,-2.0098076528495377e-05,-0.0004634726759180734,6.992213243446031,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,0.0,-6.680098041835416e-06,-0.00015404672733009662,7.904282278470348,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,0.0,-1.7858485268771517e-06,-4.118264722311052e-05,8.81979594035923,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,0.0,-4.605478541396463e-09,-1.0620486295979302e-07,9.73778272079082,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,0.7,0.03278691860951286,0.7560843387930231,0.8740262108954457,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.7,0.028625190515845528,0.6601126047178407,0.9460843341543343,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.7,0.024652905171334033,0.5685095244170655,1.072953548543575,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.7,0.020157648421916197,0.4648464364774039,1.237894610753375,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.7,0.015946813085710467,0.3677422624359413,1.42777337744204,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.7,0.012213991204838574,0.28166134104028817,1.6339187762346847,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,0.7,0.009781256746270978,0.2255611491780553,1.8509036488516224,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,0.7,0.007042097640012835,0.16239463675370136,2.0753308332244886,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,0.7,0.00564914365128,0.13027235322704525,2.3050275090185472,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,0.7,0.0033934276243269075,0.07825430355741837,2.538563681953291,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,0.7,0.0010345635736329311,0.023857603845780364,2.7749701471064965,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,0.7,-0.0004745543608147319,-0.010943484027616076,3.253884880774403,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,0.7,-0.0002787089707007139,-0.006427181838515084,4.156493706187603,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,0.7,-0.00011493696149096039,-0.0026505094170867893,5.068491179605664,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,0.7,-4.9605545323348764e-05,-0.0011439311020032675,5.985587318035051,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,0.7,-1.9526269214253814e-05,-0.0004502864854054978,6.9057510845542405,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,0.7,-6.498558834882783e-06,-0.00014986033357688902,7.8279007618735434,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,0.7,-1.7041215046934015e-06,-3.929797723428776e-05,8.751408596881827,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,0.7,-6.555167032077348e-09,-1.5116574967456704e-07,9.675885712291782,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,1.4,0.030052631875404127,0.6930301859447188,0.7363924343257812,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,1.4,0.02584784770645063,0.5960655551413787,0.8206263262485854,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,1.4,0.020978726590540845,0.4837809497085995,0.9641479748110504,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,1.4,0.0156704816176444,0.36136990711311395,1.144873384847534,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,1.4,0.012193954925423557,0.2811992934397253,1.347920182107327,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,1.4,0.010938652124403528,0.2522513218539209,1.564622180378461,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,1.4,0.009548163139762079,0.2201858826745716,1.7900269040805643,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,1.4,0.0052099084594673705,0.12014334862214399,2.0212248928143177,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,1.4,0.0032168811289849776,0.07418304447428821,2.256436087579759,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,1.4,0.0025854691123312983,0.05962233680903502,2.494525519479055,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,1.4,0.0011538668738991452,0.026608803431563768,2.7347415448872403,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,1.4,-0.0004174337880554785,-0.009626252268190283,3.2196457596034147,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,1.4,-0.0002522308918456701,-0.005816582807174068,4.12974477777709,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,1.4,-0.00010547496664975655,-0.0024323106226719063,5.04657852784839,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,1.4,-4.5785446010891336e-05,-0.0010558375151315498,5.967043450639692,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,1.4,-1.7888974940387365e-05,-0.0004125295807933413,6.889684320912103,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,1.4,-5.973779211797788e-06,-0.00013775862743433163,7.8137303727310945,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,1.4,-1.4753372315898034e-06,-3.4022086324381156e-05,8.738735859927177,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,1.4,-7.45380896212619e-09,-1.7188892581639355e-07,9.66442529679506,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,2.1,0.023165943443997805,0.5342193708404697,1.1404498311334217,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,2.1,0.020450027420923476,0.4715888566716958,1.196569917444129,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,2.1,0.01604071366644365,0.3699076613665785,1.299204878890258,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,2.1,0.012251849627505392,0.28253437704622386,1.4384321559713025,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,2.1,0.009393398783881205,0.21661693168291093,1.604755687739492,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,2.1,0.008183504101407812,0.18871609623380978,1.790640825886713,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,2.1,0.006338546097850183,0.1461703520352063,1.9906150600586368,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,2.1,0.0044693401804024825,0.10306543763341805,2.2008412181100776,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,2.1,0.0028843707540645806,0.0665151727246519,2.4186475182076967,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,2.1,0.002344994759168278,0.05407686623665898,2.6421600192517203,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,2.1,0.00026584603381007196,0.006130555453775299,2.870045873733075,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,2.1,-0.0004072273978549177,-0.009390887308214581,3.335336687252465,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,2.1,-0.00021394872942050473,-0.00493377512983411,4.220562039536578,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,2.1,-9.143664738836161e-05,-0.002108579275333961,5.121162645116871,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,2.1,-4.0006127219152736e-05,-0.0009225632517166905,6.030253688015293,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,2.1,-1.545220999327431e-05,-0.00035633644365304796,6.94450156899846,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,2.1,-5.142636210668307e-06,-0.0001185920136413202,7.862107499757327,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,2.1,-1.1507772182942955e-06,-2.653755427750593e-05,8.782018926737583,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,2.1,-4.250713038741441e-09,-9.802377574949108e-08,9.703580180393846,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,2.8,0.015616861144399806,0.3601333895695853,1.4078913620465356,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,2.8,0.013029061122534907,0.3004573007073461,1.4537234390781657,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,2.8,0.010425626721744494,0.24042067448588994,1.5393068528806235,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,2.8,0.008495742843768481,0.19591649301018862,1.6584991218946272,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,2.8,0.006943180928513334,0.1601135630944042,1.8046531764650096,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,2.8,0.00590643396402285,0.13620560905705748,1.9717826546871866,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,2.8,0.005599772423354728,0.12913382561285072,2.1550128972526474,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,2.8,0.0034628689189379743,0.07985565792518462,2.3505817019038604,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,2.8,0.0012374904139394061,0.028537208163093734,2.5556580536772224,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,2.8,2.5576950583386403e-05,0.0005898185187970264,2.768129664109911,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,2.8,-0.0003380762743140264,-0.007796224444591903,2.98641852179584,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,2.8,-0.0003659244823621892,-0.008438419407144944,3.435986479502684,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,2.8,-0.00016983002313028506,-0.0039163735474796795,4.300543709761611,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,2.8,-7.498746594686104e-05,-0.0017292521228800875,5.187276656178406,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,2.8,-3.305255509135895e-05,-0.0007622100618634927,6.086500785493668,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,2.8,-1.2593769783749398e-05,-0.00029041924351790103,6.993399338791906,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,2.8,-4.0916350361603725e-06,-9.435534969730559e-05,7.905331530538957,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,2.8,-7.963868253508579e-07,-1.8365117303038452e-05,8.820736290104707,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,2.8,-7.439655140912472e-10,-1.7156253093063986e-08,9.738634431342273,spookynet_cgenff_lj_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,0.0,0.0,0.0,1.401987809266632,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.0,0.0,0.0,1.4480067566597368,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.0,0.0,0.0,1.5339091620210925,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.0,0.0,0.0,1.6534905706813843,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.0,0.0,0.0,1.8000513374157554,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.0,0.0,0.0,1.9675717438843876,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,0.0,0.0,0.0,2.1511606907277407,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,0.0,0.0,0.0,2.3470505037881586,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,0.0,0.0,0.0,2.5524105894883466,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,0.0,0.0,0.0,2.7651317450226944,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,0.0,0.0,0.0,2.9836399443183907,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,0.0,0.0,0.0,3.4335717288753775,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,0.0,0.0,0.0,4.2986146523708255,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,0.0,0.0,0.0,5.1856774714342215,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,0.0,0.0,0.0,6.085137922990903,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,0.0,0.0,0.0,6.992213243446031,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,0.0,0.0,0.0,7.904282278470348,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,0.0,0.0,0.0,8.81979594035923,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,0.0,0.0,0.0,9.73778272079082,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,0.7,0.0,0.0,0.8740262108954457,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.7,0.0,0.0,0.9460843341543343,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.7,0.0,0.0,1.072953548543575,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.7,0.0,0.0,1.237894610753375,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.7,0.0,0.0,1.42777337744204,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.7,0.0,0.0,1.6339187762346847,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,0.7,0.0,0.0,1.8509036488516224,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,0.7,0.0,0.0,2.0753308332244886,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,0.7,0.0,0.0,2.3050275090185472,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,0.7,0.0,0.0,2.538563681953291,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,0.7,0.0,0.0,2.7749701471064965,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,0.7,0.0,0.0,3.253884880774403,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,0.7,0.0,0.0,4.156493706187603,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,0.7,0.0,0.0,5.068491179605664,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,0.7,0.0,0.0,5.985587318035051,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,0.7,0.0,0.0,6.9057510845542405,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,0.7,0.0,0.0,7.8279007618735434,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,0.7,0.0,0.0,8.751408596881827,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,0.7,0.0,0.0,9.675885712291782,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,1.4,0.0,0.0,0.7363924343257812,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,1.4,0.0,0.0,0.8206263262485854,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,1.4,0.0,0.0,0.9641479748110504,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,1.4,0.0,0.0,1.144873384847534,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,1.4,0.0,0.0,1.347920182107327,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,1.4,0.0,0.0,1.564622180378461,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,1.4,0.0,0.0,1.7900269040805643,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,1.4,0.0,0.0,2.0212248928143177,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,1.4,0.0,0.0,2.256436087579759,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,1.4,0.0,0.0,2.494525519479055,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,1.4,0.0,0.0,2.7347415448872403,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,1.4,0.0,0.0,3.2196457596034147,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,1.4,0.0,0.0,4.12974477777709,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,1.4,0.0,0.0,5.04657852784839,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,1.4,0.0,0.0,5.967043450639692,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,1.4,0.0,0.0,6.889684320912103,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,1.4,0.0,0.0,7.8137303727310945,spookynet_zbl_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
