molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,TIP3,3.1500000000000017,0.5,0.0,0.0,1.420369101930562,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.5,0.0,0.0,1.6199436108660388,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.5,0.0,0.0,1.8319351023036727,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.5,0.0,0.0,2.052499728555167,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.5,0.0,0.0,2.279149852990299,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.5,0.0,0.0,2.5102376319887267,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.5,0.0,0.0,2.7446423966919693,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.5,0.0,0.0,2.9815819295108605,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.5,0.0,0.0,3.220496812458036,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.5,0.0,0.0,3.702720290865313,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.5,0.0,0.0,4.608341334483244,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.5,0.0,0.0,5.521591433069479,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.5,0.0,0.0,6.439225407477523,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.5,0.0,0.0,7.359603626472032,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.5,0.0,0.0,8.281811216465565,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.5,0.0,0.0,9.20529838231699,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.5,0.0,0.0,10.129715168044909,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.0,0.0,0.0,1.3888522428198389,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.0,0.0,0.0,1.5118463774644446,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.0,0.0,0.0,1.663564962879127,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.0,0.0,0.0,1.836904271426712,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.0,0.0,0.0,2.0263233253980886,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.0,0.0,0.0,2.227724205488425,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.0,0.0,0.0,2.438139465327138,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.0,0.0,0.0,2.655427078466357,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.0,0.0,0.0,2.8780309042327947,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.0,0.0,0.0,3.10480769169134,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.0,0.0,0.0,3.334906253412886,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.0,0.0,0.0,3.802648754800489,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.0,0.0,0.0,4.689009474836536,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.0,0.0,0.0,5.5890940190469385,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.0,0.0,0.0,6.49720123193857,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.0,0.0,0.0,7.410382280205273,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.0,0.0,0.0,8.32696805717272,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.0,0.0,0.0,9.245946047186722,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.0,0.0,0.0,10.16666756541784,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,0.0,0.0,1.782949957902828,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,0.0,0.0,1.8803402535318878,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.5,0.0,0.0,2.004357349805426,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.5,0.0,0.0,2.1503993355620485,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,0.0,0.0,2.3143003735583605,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,0.0,0.0,2.4925398965150056,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,0.0,0.0,2.682260996321145,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,0.0,0.0,2.8811964474940566,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,0.0,0.0,3.087565689296187,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,0.0,0.0,3.299974363898257,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,0.0,0.0,3.517328491775025,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,0.0,0.0,3.963601588503278,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,0.0,0.0,4.820457432143427,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,0.0,0.0,5.699822098429587,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,0.0,0.0,6.592694733438222,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,0.0,0.0,7.494248830855585,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,0.0,0.0,8.401690129085626,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,0.0,0.0,9.313297928633432,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,2.0,0.0,0.0,2.2201149862981637,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,2.0,0.0,0.0,2.299060562284596,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,2.0,0.0,0.0,2.4015512456991273,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,2.0,0.0,0.0,2.5247212326088,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,2.0,0.0,0.0,2.665705576212866,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,2.0,0.0,0.0,2.821835419672635,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,2.0,0.0,0.0,2.9907397165894767,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,2.0,0.0,0.0,3.1703774174461263,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,2.0,0.0,0.0,3.359026925423349,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,2.0,0.0,0.0,3.5552539715730163,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,2.0,0.0,0.0,3.7578717007173585,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,2.0,0.0,0.0,4.1785329425990785,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,2.0,0.0,0.0,4.998680811484847,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,2.0,0.0,0.0,5.851322239780191,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,2.0,0.0,0.0,6.724107661861466,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,2.0,0.0,0.0,7.610109430144898,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,2.0,0.0,0.0,8.505198235501323,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,2.0,0.0,0.0,9.406780443248783,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,2.0,0.0,0.0,10.313153222255504,spookynet_zbl_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.0,13.262946963310242,305.8508365678451,0.9638000583034306,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.0,12.363038539886475,285.09845439365637,1.1338780662189227,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.0,9.733259916305535,224.45431593517614,1.329454168340914,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.0,6.58616828918457,151.88065567902657,1.5408495391782093,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.0,1.3961684703826975,32.19641123782484,1.7623808382561266,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.0,-0.15015602111815696,-3.4626802626695428,1.9906670077436446,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.0,-0.19585752487183328,-4.516582023276579,2.223628577884738,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.0,-0.09747791290283914,-2.247894173949092,2.4599375945442947,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.0,0.011865615844726562,0.2736276140243664,2.698714858172133,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.0,-0.18854379653931375,-4.34792343366455,2.939358910100246,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.0,-0.1403195858001709,-3.2358466653420406,3.181446167869633,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.0,0.4774582386016988,11.01044904322622,3.668806011822608,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.0,0.7024698257446218,16.199339744176825,4.581136306104284,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.0,0.022537708282484914,0.519731923198434,5.498906432532405,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.0,2.1316282072803006e-14,4.915651644026298e-13,6.419783785167852,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.0,-7.105427357601002e-15,-1.638550548008766e-13,7.342599372073918,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.0,-7.105427357601002e-15,-1.638550548008766e-13,8.26670412106148,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.0,7.105427357601002e-15,1.638550548008766e-13,9.191709215781783,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.0,0.0,0.0,10.11736771031473,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.5,12.767893791198723,294.43463870060407,1.0857764744116056,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.5,11.545342206954949,266.24192814972224,1.2392253503912691,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.5,8.568956136703491,197.6048317296304,1.420369101930562,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.5,5.6554763317108225,130.41838831357933,1.6199436108660388,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.5,0.49248623847961426,11.357002968784162,1.8319351023036727,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.5,-0.14472031593321333,-3.337329917625545,2.052499728555167,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.5,-0.11755013465881348,-2.7107706246219987,2.279149852990299,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.5,0.017848253250129176,0.41159051626519544,2.5102376319887267,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.5,0.022873640060424805,0.527478694379595,2.7446423966919693,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.5,-0.1794581413268972,-4.138403237649905,2.9815819295108605,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.5,-0.09043002128601074,-2.085365924909901,3.220496812458036,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.5,0.5273425579071045,12.16080882626556,3.702720290865313,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.5,0.6882011890411306,15.870297150210497,4.608341334483244,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.5,0.017191171646132375,0.3964378538266205,5.521591433069479,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.5,0.0,0.0,6.439225407477523,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.5,0.0,0.0,7.359603626472032,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.5,-7.105427357601002e-15,-1.638550548008766e-13,8.281811216465565,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.5,0.0,0.0,9.20529838231699,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.5,0.0,0.0,10.129715168044909,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.0,9.715054035186768,224.03447832397,1.3888522428198389,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.0,8.101237773895264,186.81898956809803,1.5118463774644446,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.0,5.712997913360596,131.74486755812106,1.663564962879127,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.0,0.7390480041503764,17.042852614768574,1.836904271426712,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.0,0.009363889694206762,0.21593643587845274,2.0263233253980886,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.0,0.058290243148810816,1.344205000602464,2.227724205488425,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.0,0.17937397956848145,4.136462421307226,2.438139465327138,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.0,0.2582240104675222,5.954787412019015,2.655427078466357,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.0,-0.014534235000610352,-0.3351674364760368,2.8780309042327947,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.0,-0.11098194122314453,-2.5593044789308466,3.10480769169134,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.0,0.07715773582458496,1.7792997374499182,3.334906253412886,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.0,0.6539361476898193,15.08012648969881,3.802648754800489,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.0,0.6380064487457204,14.712778888761818,4.689009474836536,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.0,0.006371498107910156,0.1469302434734602,5.5890940190469385,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.0,-7.105427357601002e-15,-1.638550548008766e-13,6.49720123193857,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.0,0.0,0.0,7.410382280205273,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.0,0.0,0.0,8.32696805717272,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.0,7.105427357601002e-15,1.638550548008766e-13,9.245946047186722,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.0,0.0,0.0,10.16666756541784,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,5.267423629760735,121.46968001728796,1.782949957902828,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,1.4872491359710835,34.296781377464704,1.8803402535318878,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.5,0.3427090644836426,7.903059128688894,2.004357349805426,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.5,0.25382232666014914,5.853282167482007,2.1503993355620485,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,0.459775447845459,10.602674182887018,2.3143003735583605,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,0.6217067241668701,14.336898293592599,2.4925398965150056,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,0.5551481246948313,12.802020457948569,2.682260996321145,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,0.17224502563477273,3.9720648307483444,2.8811964474940566,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,1.4210854715202004e-14,3.277101096017532e-13,3.087565689296187,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,0.11371350288389692,2.6222957900918504,3.299974363898257,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,0.3788580894470144,8.736675485351133,3.517328491775025,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,0.7940380573272776,18.310953423253434,3.963601588503278,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,0.5363023281097412,12.367426044860556,4.820457432143427,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,0.00045776367188210543,0.010556281524974646,5.699822098429587,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,1.4210854715202004e-14,3.277101096017532e-13,6.592694733438222,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,-7.105427357601002e-15,-1.638550548008766e-13,7.494248830855585,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,0.0,0.0,8.401690129085626,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,0.0,0.0,9.313297928633432,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,2.0,0.6829178333282542,15.748460067611967,2.2201149862981637,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,2.0,0.846879005432136,19.52949468920413,2.299060562284596,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,2.0,1.1054434776306152,25.492133335607225,2.4015512456991273,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,2.0,1.2432045936584544,28.668980283739668,2.5247212326088,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,2.0,1.0853080749511648,25.027799898161035,2.665705576212866,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,2.0,0.64711141586303,14.922744427902963,2.821835419672635,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,2.0,0.28023171424866433,6.462297140514504,2.9907397165894767,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,2.0,0.1784534454345632,4.115234398928263,3.1703774174461263,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,2.0,0.2901887893676829,6.691912757869022,3.359026925423349,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,2.0,0.5123333930969238,11.814689247707532,3.5552539715730163,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,2.0,0.7287943363189697,16.806397406676435,3.7578717007173585,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,2.0,0.8891153335571218,20.503487597893013,4.1785329425990785,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,2.0,0.378190994262674,8.721291904253711,4.998680811484847,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,2.0,7.105427357601002e-15,1.638550548008766e-13,5.851322239780191,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,2.0,7.105427357601002e-15,1.638550548008766e-13,6.724107661861466,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,2.0,0.0,0.0,7.610109430144898,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,2.0,-7.105427357601002e-15,-1.638550548008766e-13,8.505198235501323,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,2.0,-7.105427357601002e-15,-1.638550548008766e-13,9.406780443248783,spookynet_neural_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
