molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,ACE,4.549999999999997,0.0,0.006310796736621238,0.14553043653455822,0.824614999999997,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.0,0.0058291821723438384,0.13442414033998032,1.074614999999997,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.0,0.0057697035531192875,0.13305253073481088,1.324614999999997,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.0,0.0037085451578262726,0.08552108683752899,1.574614999999997,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.0,0.0026366194302211293,0.06080189121429605,1.824614999999997,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.0,0.0023990789666258846,0.055324077745668075,2.074614999999997,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.0,0.002389905886286091,0.055112541478231344,2.324614999999997,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.0,0.000840411952225241,0.01938036089270104,2.574614999999997,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.0,-8.551095817613792e-06,-0.00019719296296848217,2.824614999999997,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.0,-0.00018224154725831102,-0.0042025901061479715,3.074614999999997,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.0,-0.00018825579244200326,-0.004341281901104626,3.324614999999997,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.0,-0.00012418965315647327,-0.0028638815653906327,3.824614999999997,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.0,-4.733288824150353e-05,-0.0010915223823094419,4.753186428571426,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.0,-1.817958655819463e-05,-0.00041923124420710365,5.681757857142855,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.0,-6.601512664237014e-06,-0.00015223450538975704,6.610329285714282,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.0,-1.8794227252120804e-06,-4.33405195965035e-05,7.538900714285712,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.0,-4.928350448728778e-07,-1.1365046635661137e-05,8.46747214285714,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.0,-4.622637446518912e-08,-1.0660055672987348e-06,9.396043571428567,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.0,0.0,0.0,10.324614999999998,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.5,0.006167295623143779,0.14222122209474236,0.9643598385587171,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.5,0.005800024391169907,0.13375174590236558,1.1852414936311475,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.5,0.0057728098680981605,0.13312416406317745,1.415840703689858,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.5,0.0033932568495059355,0.0782503653963141,1.6520933382303165,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.5,0.0025627291063842488,0.059097939790657215,1.891882633311324,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.5,0.0023870116133805526,0.055045797956458746,2.134016728665684,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.5,0.0023929269947334593,0.055182209897214396,2.3777794048702217,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.5,0.0005643123627327472,0.013013352817050749,2.622716606540818,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.5,-6.786891177868937e-05,-0.0015650943566225782,2.868527479077895,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.5,-0.00019143039480184644,-0.004414489973957083,3.115005200352799,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.5,-0.00018631275569112654,-0.0042964744071606565,3.362003108003468,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.5,-0.0001210122364645454,-0.0027906085924956085,3.857159563490338,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.5,-4.6320711377681104e-05,-0.001068181028279218,4.779412225865811,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.5,-1.7849006298558444e-05,-0.00041160788197529784,5.70371566149686,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.5,-6.478789604362065e-06,-0.000149404444270403,6.629212114993145,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.5,-1.8383004046319383e-06,-4.2392216313240686e-05,7.555463187644926,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.5,-4.821527345549324e-07,-1.11187066965617e-05,8.48222167182995,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.5,-4.298952955300659e-08,-9.913621470264492e-07,9.409337638547365,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.5,0.0,0.0,10.336714898758936,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.0,0.005898825263568946,0.13603014824842585,1.2961442428314045,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.0,0.005756913719970681,0.13275759016248664,1.467922817529925,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.0,0.0042569782793689505,0.09816825563714526,1.6597002434852481,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.0,0.002806623052497161,0.0647222680533595,1.8653183101618316,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.0,0.0024277378417583476,0.05598496713613349,2.0806777497308393,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.0,0.002371645830757823,0.0546914545754076,2.3030474155398943,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.0,0.0011439553500881298,0.02638023825237341,2.5305799529406268,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.0,8.62957120141462e-05,0.0019900264839147774,2.7619997100334723,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.0,-0.0001698318041321733,-0.003916414618360755,2.9964061637610118,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.0,-0.00020241150008272756,-0.004667720288900514,3.2331497642739935,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.0,-0.00017744104369329182,-0.0040918878591006385,3.4717524246733062,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.0,-0.00011196082904192325,-0.002581878169311104,3.953186043968204,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.0,-4.345822190108997e-05,-0.001002170449823015,4.857240083087883,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.0,-1.690002935825102e-05,-0.0003897239528696823,5.769087652931316,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.0,-6.124054666713534e-06,-0.00014122406190592685,6.685540611317224,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.0,-1.7216295164939766e-06,-3.970172159597893e-05,7.604934186425128,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.0,-4.510058524887115e-07,-1.0400442500618926e-05,8.526317170388497,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.0,-3.393165287394053e-08,-7.824825392375866e-07,9.449107619039172,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.0,0.0,0.0,10.372929909057756,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.5,0.005745158640483971,0.1324865115775479,1.71172132609984,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.5,0.00415549001012563,0.09582788044483243,1.8452093101393656,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.5,0.002826207032530317,0.06517388538192444,2.0011508934173334,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.5,0.002431512513346339,0.05607201313474524,2.174721223105387,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.5,0.0023565165679255017,0.05434256547054116,2.3620372347245056,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.5,0.0008884250391539273,0.02048756903007553,2.56008347485487,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.5,5.1691283631923365e-05,0.001192029372191926,2.766556505518184,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.5,-0.00018088920184339716,-0.004171404278622287,2.9797050857803,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.5,-0.0002163782243880306,-0.004989800617254871,3.1981947874113272,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.5,-0.00019355254371556107,-0.00446342789268485,3.421002396699684,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.5,-0.00015858590604012727,-0.0036570780358558255,3.6473366856138987,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.5,-9.853814147022912e-05,-0.0022723436266375782,4.108245355163804,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.5,-3.919878005695771e-05,-0.0009039453830302583,4.984253326703568,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.5,-1.5447464458733792e-05,-0.0003562270090218763,5.876425133293588,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.5,-5.574637552946386e-06,-0.00012855420170553345,6.778381316034963,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.5,-1.5471747058912593e-06,-3.567869791099174e-05,7.686678345023787,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.5,-4.018967931351545e-07,-9.267960637583821e-06,8.59930720988974,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.5,-2.115780032203298e-08,-4.879104882444699e-07,9.51502153419445,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.5,0.0,0.0,10.433008909141455,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,2.5,0.00037531287446957297,0.008654920882119825,2.6324873975434326,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,2.5,2.1572857695926783e-05,0.0004974819390977566,2.7211757382104143,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,2.5,-0.00018308326591122146,-0.004222000600275678,2.8292410463276174,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,2.5,-0.00027461896749860935,-0.006332864119806766,2.9545579023307345,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,2.5,-0.00029387359263389145,-0.006776886343654706,3.0950314858212655,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,2.5,-0.00027444886351773166,-0.006328941428643264,3.2486962613062165,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,2.5,-0.00023880591016271711,-0.0055069953610357505,3.413771359980774,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,2.5,-0.00019968385980711654,-0.004604819407033189,3.588682543528333,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,2.5,-0.00016323002062631855,-0.003764173867214637,3.7720617569473838,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,2.5,-0.00013177943688509307,-0.0030389061439544313,3.9627335764879503,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,2.5,-0.00010570143679868688,-0.002437533148608231,4.159695289107723,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,2.5,-6.740314717800517e-05,-0.0015543535692879814,4.569209986225735,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,2.5,-2.8642287009252964e-05,-0.0006605068592395173,5.370547572152731,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,2.5,-1.1655586761964602e-05,-0.000268784228097843,6.207444912941601,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,2.5,-4.109810051157221e-06,-9.477447551879888e-05,7.0672804716929045,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,2.5,-1.1024796044023042e-06,-2.5423784792190164e-05,7.94260813460274,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,2.5,-2.6495083195291863e-07,-6.109911607602585e-06,8.82882124012383,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,2.5,-1.2014366525074335e-09,-2.770578863575257e-08,9.722943730999583,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,2.5,0.0,0.0,10.62297862645995,spookynet_cgenff_lj_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.0,0.0,0.0,0.824614999999997,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.0,0.0,0.0,1.074614999999997,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.0,0.0,0.0,1.324614999999997,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.0,0.0,0.0,1.574614999999997,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.0,0.0,0.0,1.824614999999997,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.0,0.0,0.0,2.074614999999997,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.0,0.0,0.0,2.324614999999997,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.0,0.0,0.0,2.574614999999997,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.0,0.0,0.0,2.824614999999997,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.0,0.0,0.0,3.074614999999997,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.0,0.0,0.0,3.324614999999997,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.0,0.0,0.0,3.824614999999997,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.0,0.0,0.0,4.753186428571426,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.0,0.0,0.0,5.681757857142855,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.0,0.0,0.0,6.610329285714282,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.0,0.0,0.0,7.538900714285712,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.0,0.0,0.0,8.46747214285714,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.0,0.0,0.0,9.396043571428567,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.0,0.0,0.0,10.324614999999998,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.5,0.0,0.0,0.9643598385587171,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.5,0.0,0.0,1.1852414936311475,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.5,0.0,0.0,1.415840703689858,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.5,0.0,0.0,1.6520933382303165,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.5,0.0,0.0,1.891882633311324,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.5,0.0,0.0,2.134016728665684,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.5,0.0,0.0,2.3777794048702217,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.5,0.0,0.0,2.622716606540818,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.5,0.0,0.0,2.868527479077895,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.5,0.0,0.0,3.115005200352799,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.5,0.0,0.0,3.362003108003468,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.5,0.0,0.0,3.857159563490338,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.5,0.0,0.0,4.779412225865811,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.5,0.0,0.0,5.70371566149686,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.5,0.0,0.0,6.629212114993145,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.5,0.0,0.0,7.555463187644926,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.5,0.0,0.0,8.48222167182995,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.5,0.0,0.0,9.409337638547365,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.5,0.0,0.0,10.336714898758936,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.0,0.0,0.0,1.2961442428314045,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.0,0.0,0.0,1.467922817529925,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.0,0.0,0.0,1.6597002434852481,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.0,0.0,0.0,1.8653183101618316,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.0,0.0,0.0,2.0806777497308393,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.0,0.0,0.0,2.3030474155398943,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.0,0.0,0.0,2.5305799529406268,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.0,0.0,0.0,2.7619997100334723,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.0,0.0,0.0,2.9964061637610118,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.0,0.0,0.0,3.2331497642739935,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.0,0.0,0.0,3.4717524246733062,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.0,0.0,0.0,3.953186043968204,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.0,0.0,0.0,4.857240083087883,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.0,0.0,0.0,5.769087652931316,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.0,0.0,0.0,6.685540611317224,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.0,0.0,0.0,7.604934186425128,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.0,0.0,0.0,8.526317170388497,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.0,0.0,0.0,9.449107619039172,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.0,0.0,0.0,10.372929909057756,spookynet_zbl_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
