molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,MEOH,4.249999999999998,1.0,7.768172025680556,179.13831060546886,1.2807577461624549,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,1.0,4.226105690002441,97.45631678140806,1.4501540492564773,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,1.0,0.5293650627136373,12.207448897190352,1.6402905623074173,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,1.0,-0.46241044998168945,-10.663438778414209,1.844765429807977,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,1.0,-0.6833024024963379,-15.757328443705303,2.0593119854054254,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,1.0,-0.7080578804016113,-16.3282033516658,2.281090137511945,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,1.0,-0.6808564662933492,-15.700923812370718,2.5081823254448805,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,1.0,-0.6950831413268901,-16.028998747196617,2.739267226813389,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,1.0,-0.6937644481658936,-15.998588959116878,2.973414081844932,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,1.0,-0.6129593849181987,-14.135179849392385,3.209952906871621,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,1.0,-0.5045313835144043,-11.63477062446904,3.4483915129453315,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,1.0,-0.3319892883300781,-7.6558552068563195,3.9295822616396574,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,1.0,-0.13022804260253906,-3.0031301402896102,4.833363173378215,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,1.0,-3.0517578125e-05,-0.0007037521016540528,5.745056324916474,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,1.0,0.0,0.0,6.661413857663792,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,1.0,-1.4210854715202004e-14,-3.277101096017532e-13,7.580744474364372,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,1.0,1.4210854715202004e-14,3.277101096017532e-13,8.502083790698322,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,1.0,0.0,0.0,9.424842734943786,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,1.0,0.0,0.0,10.348641561514656,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,1.5,2.4125375747680806,55.63444063641299,1.700100115979977,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,1.5,0.3901817798614502,8.997806001508009,1.8311053401087982,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,1.5,-0.3822605609893799,-8.81513834662243,1.98508265036869,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,1.5,-0.5062623023986816,-11.67468656398473,2.1571183303227968,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,1.5,-0.5861306190490865,-13.516493783026421,2.3432383261705234,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,1.5,-0.6151261329650879,-14.185146248610149,2.5403488373556615,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,1.5,-0.6297454833984375,-14.522276493682206,2.746084226252736,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,1.5,-0.6393916606903218,-14.74472263650145,2.9586457949362432,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,1.5,-0.5938987731933452,-13.695631681276486,3.1766635487746795,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,1.5,-0.5030701160430908,-11.601072994539058,3.399087769436613,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,1.5,-0.41319942474366655,-9.528605526117612,3.6251074503459058,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,1.5,-0.27354884147644043,-6.3081864263786915,4.085537510657936,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,1.5,-0.0982506275177002,-2.2657133970853405,4.960987761098462,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,1.5,1.4210854715202004e-14,3.277101096017532e-13,5.852834542037113,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,1.5,0.0,0.0,6.754586188884941,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,1.5,0.0,0.0,7.662746686770088,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,1.5,0.0,0.0,8.575280099451863,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,1.5,0.0,0.0,9.490925169783115,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,1.5,0.0,0.0,10.40886075268127,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,2.0,-0.1680440902709961,-3.875188955504865,2.1015133246537374,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,2.0,-0.3421170711517334,-7.8894074375294645,2.258970288997834,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,2.0,-0.39017534255981445,-8.997657553799067,2.385488027384498,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,2.0,-0.4964263439178467,-11.447863962783652,2.5304465003264958,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,2.0,-0.568617582321167,-13.112633543752667,2.6908671192079394,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,2.0,-0.5908408164977885,-13.625113521465433,2.864152966490139,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,2.0,-0.5851521492004395,-13.49392973126681,3.0481106570585803,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,2.0,-0.5466780662536479,-12.606696261359312,3.2409234702309644,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,2.0,-0.4715878963470459,-10.875075728796784,3.4411032100350814,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,2.0,-0.3879852294921733,-8.947152344378472,3.64743713644712,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,2.0,-0.3162839412689067,-7.293681283478981,3.8589381993695357,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,2.0,-0.2094404697418355,-4.829812187209033,4.294370355592662,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,2.0,-0.05775809288023481,-1.3319333233293797,5.134335357742882,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,2.0,0.0,0.0,6.000472662754392,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,2.0,1.4210854715202004e-14,3.277101096017532e-13,6.882908875110522,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,2.0,0.0,0.0,7.776097143529392,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,2.0,-1.4210854715202004e-14,-3.277101096017532e-13,8.676717627309024,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,2.0,1.4210854715202004e-14,3.277101096017532e-13,9.582675022060524,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,2.0,0.0,0.0,10.492587010299628,spookynet_neural_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,0.0,0.0,0.0,0.8002127244396524,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,0.0,0.0,0.0,1.0502127244396524,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,0.0,0.0,0.0,1.3002127244396524,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,0.0,0.0,0.0,1.5502127244396524,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,0.0,0.0,0.0,1.8002127244396524,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,0.0,0.0,0.0,2.0502127244396524,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,0.0,0.0,0.0,2.3002127244396524,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,0.0,0.0,0.0,2.5502127244396524,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,0.0,0.0,0.0,2.8002127244396524,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,0.0,0.0,0.0,3.0502127244396524,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,0.0,0.0,0.0,3.3002127244396524,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,0.0,0.0,0.0,3.8002127244396524,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,0.0,0.0,0.0,4.728784153011081,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,0.0,0.0,0.0,5.65735558158251,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,0.0,0.0,0.0,6.585927010153939,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,0.0,0.0,0.0,7.514498438725366,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,0.0,0.0,0.0,8.443069867296797,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,0.0,0.0,0.0,9.371641295868224,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,0.0,0.0,0.0,10.300212724439652,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,0.5,0.0,0.0,0.9435785099053131,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,0.5,0.0,0.0,1.163162399054817,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,0.5,0.0,0.0,1.393037375232547,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,0.5,0.0,0.0,1.6288522004818637,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,0.5,0.0,0.0,1.8683591339018406,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,0.5,0.0,0.0,2.1103014513225977,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,0.5,0.0,0.0,2.353928328916173,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,0.5,0.0,0.0,2.598766041777119,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,0.5,0.0,0.0,2.844501942715761,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,0.5,0.0,0.0,3.090921814658787,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,0.5,0.0,0.0,3.3378741777594603,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,0.5,0.0,0.0,3.832964486007279,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,0.5,0.0,0.0,4.75514453679052,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,0.5,0.0,0.0,5.679407731133836,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,0.5,0.0,0.0,6.604879603980318,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,0.5,0.0,0.0,7.531114577909831,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,0.5,0.0,0.0,8.457861951111235,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,0.5,0.0,0.0,9.384969929542804,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,0.5,0.0,0.0,10.312341255442846,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,1.0,0.0,0.0,1.2807577461624549,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,1.0,0.0,0.0,1.4501540492564773,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,1.0,0.0,0.0,1.6402905623074173,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,1.0,0.0,0.0,1.844765429807977,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,1.0,0.0,0.0,2.0593119854054254,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,1.0,0.0,0.0,2.281090137511945,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,1.0,0.0,0.0,2.5081823254448805,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,1.0,0.0,0.0,2.739267226813389,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,1.0,0.0,0.0,2.973414081844932,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,1.0,0.0,0.0,3.209952906871621,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,1.0,0.0,0.0,3.4483915129453315,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,1.0,0.0,0.0,3.9295822616396574,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,1.0,0.0,0.0,4.833363173378215,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,1.0,0.0,0.0,5.745056324916474,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,1.0,0.0,0.0,6.661413857663792,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,1.0,0.0,0.0,7.580744474364372,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,1.0,0.0,0.0,8.502083790698322,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,1.0,0.0,0.0,9.424842734943786,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,1.0,0.0,0.0,10.348641561514656,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,1.5,0.0,0.0,1.700100115979977,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,1.5,0.0,0.0,1.8311053401087982,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,1.5,0.0,0.0,1.98508265036869,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,1.5,0.0,0.0,2.1571183303227968,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,1.5,0.0,0.0,2.3432383261705234,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,1.5,0.0,0.0,2.5403488373556615,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,1.5,0.0,0.0,2.746084226252736,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,1.5,0.0,0.0,2.9586457949362432,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,1.5,0.0,0.0,3.1766635487746795,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,1.5,0.0,0.0,3.399087769436613,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,1.5,0.0,0.0,3.6251074503459058,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,1.5,0.0,0.0,4.085537510657936,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,1.5,0.0,0.0,4.960987761098462,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,1.5,0.0,0.0,5.852834542037113,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,1.5,0.0,0.0,6.754586188884941,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,1.5,0.0,0.0,7.662746686770088,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,1.5,0.0,0.0,8.575280099451863,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,1.5,0.0,0.0,9.490925169783115,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,1.5,0.0,0.0,10.40886075268127,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,2.0,0.0,0.0,2.1015133246537374,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,2.0,0.0,0.0,2.258970288997834,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,2.0,0.0,0.0,2.385488027384498,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,2.0,0.0,0.0,2.5304465003264958,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,2.0,0.0,0.0,2.6908671192079394,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,2.0,0.0,0.0,2.864152966490139,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,2.0,0.0,0.0,3.0481106570585803,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,2.0,0.0,0.0,3.2409234702309644,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,2.0,0.0,0.0,3.4411032100350814,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,2.0,0.0,0.0,3.64743713644712,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,2.0,0.0,0.0,3.8589381993695357,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,2.0,0.0,0.0,4.294370355592662,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,2.0,0.0,0.0,5.134335357742882,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,2.0,0.0,0.0,6.000472662754392,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,2.0,0.0,0.0,6.882908875110522,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,2.0,0.0,0.0,7.776097143529392,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,2.0,0.0,0.0,8.676717627309024,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,2.0,0.0,0.0,9.582675022060524,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,2.0,0.0,0.0,10.492587010299628,spookynet_mbd_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.0,0.0,-120.08925405580507,-2769.324111555471,2.0,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.25,0.0,-121.81161790218682,-2809.0427672017113,2.25,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.5,0.0,-122.81416160759107,-2832.1619753114896,2.5,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.75,0.0,-122.89732415048609,-2834.0797491958238,2.75,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.0,0.0,-122.97301100183144,-2835.825129529863,3.0,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.25,0.0,-123.09299264350011,-2838.591972040706,3.25,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.5,0.0,-123.1277444193311,-2839.3933670654715,3.5,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.75,0.0,-123.1089326418478,-2838.959557151543,3.75,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.0,0.0,-123.10190786494272,-2838.7975619404433,4.0,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
