molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,ACE,5.549999999999997,1.0,2.6911529725373953,62.059464631770915,2.0806777497308393,spookynet_hybrid_fixed_1e5_s10000,-95.2073484236418,-2195.5337108208873,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,2.6911529725373953,62.059464631770915,2.6330556869506694,60.719709338458166,-0.012245439295924747,-0.2823865512815547,0.07034272488265592,1.6221418445944238,0.0,0.0,0.0,0.0
ACE,ACE,5.799999999999997,1.0,2.090988471278294,48.219341822246726,2.3030474155398943,spookynet_hybrid_fixed_1e5_s10000,-95.8075129249009,-2209.3738336304114,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,2.090988471278294,48.219341822246726,2.0298385620117188,46.80919135139225,-0.006083608663162497,-0.14029135486456332,0.06723351792974298,1.5504418257191588,0.0,0.0,0.0,0.0
ACE,ACE,6.049999999999997,1.0,1.532497784402267,35.34024004577771,2.5305799529406268,spookynet_hybrid_fixed_1e5_s10000,-96.36600361177693,-2222.2529354068806,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,1.532497784402267,35.34024004577771,1.5064401626586914,34.73933698620218,-0.0006266234538962632,-0.0144502807797831,0.02668424519747327,0.6153533403553424,0.0,0.0,0.0,0.0
ACE,ACE,6.299999999999997,1.0,1.2538066496118034,28.91346951314254,2.7619997100334723,spookynet_hybrid_fixed_1e5_s10000,-96.6446947465674,-2228.6797059395158,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,1.2538066496118034,28.91346951314254,1.2580595016479634,29.011542615346528,0.0032367289775750044,0.07464074675660334,-0.007489581013729889,-0.1727138489604735,0.0,0.0,0.0,0.0
ACE,ACE,6.549999999999997,1.0,1.135092245177674,26.175850188472495,2.9964061637610118,spookynet_hybrid_fixed_1e5_s10000,-96.76340915100153,-2231.417325264186,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,1.135092245177674,26.175850188472495,1.1445665359497355,26.394332533801787,0.004732694128347022,0.10913852421931049,-0.014206984900415404,-0.3276208695487606,0.0,0.0,0.0,0.0
ACE,ACE,6.799999999999997,1.0,0.8979928986585577,20.70820912173465,3.2331497642739935,spookynet_hybrid_fixed_1e5_s10000,-97.00050849752064,-2236.884966330924,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.8979928986585577,20.70820912173465,0.9054279327392862,20.8796650884811,0.006154119021259678,0.14191736242309302,-0.013589153101988266,-0.3133733291695451,0.0,0.0,0.0,0.0
ACE,ACE,7.049999999999997,1.0,0.5818977627192652,13.418881792785587,3.4717524246733062,spookynet_hybrid_fixed_1e5_s10000,-97.31660363345993,-2244.1742936598725,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.5818977627192652,13.418881792785587,0.586006164550767,13.513623793986207,0.007237780084694598,0.16690718133169918,-0.01134618191619718,-0.26164918253233677,0.0,0.0,0.0,0.0
ACE,ACE,7.549999999999997,1.0,0.16131671685855054,3.7200520321806074,3.953186043968204,spookynet_hybrid_fixed_1e5_s10000,-97.73718467932065,-2253.873123420478,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.16131671685855054,3.7200520321806074,0.16036033630373936,3.697997371660936,0.00810852287314695,0.1869869879553925,-0.007152142318328248,-0.16493232743554723,0.0,0.0,0.0,0.0
ACE,ACE,8.478571428571426,1.0,0.05467370647976111,1.2608056800165457,4.857240083087883,spookynet_hybrid_fixed_1e5_s10000,-97.84382768969944,-2256.332369772642,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.05467370647976111,1.2608056800165457,0.04583740234375,1.0570356566843873,0.011689788450229825,0.2695729378014171,-0.002853484314216387,-0.06580291446920498,0.0,0.0,0.0,0.0
ACE,ACE,9.407142857142855,1.0,0.013611237485619654,0.31388260717747424,5.769087652931316,spookynet_hybrid_fixed_1e5_s10000,-97.88489015869358,-2257.279292845481,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.013611237485619654,0.31388260717747424,5.7220458984375e-06,0.0001319535190601349,0.014660696830040782,0.3380837156734275,-0.0010551813903200953,-0.02433306201502556,0.0,0.0,0.0,0.0
ACE,ACE,10.335714285714282,1.0,0.010310653796537395,0.23776933572576966,6.685540611317224,spookynet_hybrid_fixed_1e5_s10000,-97.88819074238266,-2257.3554061169325,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.010310653796537395,0.23776933572576966,0.0,0.0,0.010654826037982203,0.2457061365182726,-0.00034417224143846293,-0.007936800792356598,0.0,0.0,0.0,0.0
ACE,ACE,11.264285714285712,1.0,0.0073668396288724125,0.16988336525696443,7.604934186425128,spookynet_hybrid_fixed_1e5_s10000,-97.89113455655033,-2257.4232920874015,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.0073668396288724125,0.16988336525696443,0.0,0.0,0.007448602427793046,0.17176886027697638,-8.176279891567336e-05,-0.0018854950198975802,0.0,0.0,0.0,0.0
ACE,ACE,12.19285714285714,1.0,0.0018388797660691125,0.0424055767059743,8.526317170388497,spookynet_hybrid_fixed_1e5_s10000,-97.89666251641313,-2257.5507698759525,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.0018388797660691125,0.0424055767059743,1.4210854715202004e-14,3.277101096017532e-13,0.0018545118660726063,0.0427660615119987,-1.563210000961598e-05,-0.0003604848061655805,0.0,0.0,0.0,0.0
ACE,ACE,13.121428571428568,1.0,-6.400740171841335e-05,-0.0014760458151771708,9.449107619039172,spookynet_hybrid_fixed_1e5_s10000,-97.89856540358092,-2257.5946514984735,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,-6.400740171841335e-05,-0.0014760458151771708,0.0,0.0,-6.283523748787769e-05,-0.001449015064658754,-1.1721642322927907e-06,-2.703075055893744e-05,0.0,0.0,0.0,0.0
ACE,ACE,14.049999999999997,1.0,0.0,0.0,10.372929909057756,spookynet_hybrid_fixed_1e5_s10000,-97.8985013961792,-2257.593175452658,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE,ACE,4.549999999999997,1.5,4.239731297000475,97.77053075742874,1.71172132609984,spookynet_hybrid_fixed_1e5_s10000,-93.65877009917872,-2159.8226446952294,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,4.239731297000475,97.77053075742874,3.9684133529663086,91.51379005053488,-0.02759718049173697,-0.6364061293211195,0.2989151245259065,6.893146836215058,0.0,0.0,0.0,0.0
ACE,ACE,4.799999999999997,1.5,3.7037587102098968,85.41070872837223,1.8452093101393656,spookynet_hybrid_fixed_1e5_s10000,-94.1947426859693,-2172.182466724286,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,3.7037587102098968,85.41070872837223,3.5414466857910014,81.66770435755859,-0.02590207371230561,-0.5973160365992597,0.18821409813119216,4.34032040741269,0.0,0.0,0.0,0.0
ACE,ACE,5.049999999999997,1.5,3.2474257252439855,74.88741962894184,2.0011508934173334,spookynet_hybrid_fixed_1e5_s10000,-94.65107567093521,-2182.7057558237166,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,3.2474257252439855,74.88741962894184,3.1735086441039897,73.18285116720698,-0.022673046617149188,-0.522852899478538,0.09659012775713476,2.2274213612131795,0.0,0.0,0.0,0.0
ACE,ACE,5.299999999999997,1.5,2.8491148442675467,65.70215209392686,2.174721223105387,spookynet_hybrid_fixed_1e5_s10000,-95.04938655191165,-2191.891023358731,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,2.8491148442675467,65.70215209392686,2.7944898605346538,64.4424699871954,-0.015462341176059206,-0.3565700742887396,0.07008732490895442,1.6162521810202497,0.0,0.0,0.0,0.0
ACE,ACE,5.549999999999997,1.5,2.376152141040862,54.79537256389948,2.3620372347245056,spookynet_hybrid_fixed_1e5_s10000,-95.52234925513834,-2202.7978028887587,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,2.376152141040862,54.79537256389948,2.319706916809082,53.49371471219374,-0.009289822282069952,-0.2142284007014196,0.06573504651384632,1.515886252407071,0.0,0.0,0.0,0.0
ACE,ACE,5.799999999999997,1.5,1.819380377806496,41.95591011006763,2.56008347485487,spookynet_hybrid_fixed_1e5_s10000,-96.0791210183727,-2215.6372653425906,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,1.819380377806496,41.95591011006763,1.807088851928711,41.67246077691297,-0.004385518004016429,-0.10113245223872917,0.016677043881796746,0.38458178539327725,0.0,0.0,0.0,0.0
ACE,ACE,6.049999999999997,1.5,1.4610413249499175,33.692414870713996,2.766556505518184,spookynet_hybrid_fixed_1e5_s10000,-96.43746007122928,-2223.9007605819443,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,1.4610413249499175,33.692414870713996,1.4714946746826456,33.93347485304942,-0.0006247670666133754,-0.014407471470129989,-0.009828582666123154,-0.22665251086548216,0.0,0.0,0.0,0.0
ACE,ACE,6.299999999999997,1.5,1.2407362786502745,28.612059584874384,2.9797050857803,spookynet_hybrid_fixed_1e5_s10000,-96.65776511752892,-2228.981115867784,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,1.2407362786502745,28.612059584874384,1.2548265457153462,28.936988877077553,0.0015058236488841173,0.03472511984017644,-0.015596090713949283,-0.3596544120431924,0.0,0.0,0.0,0.0
ACE,ACE,6.549999999999997,1.5,0.9860367868954398,22.738549508861958,3.1981947874113272,spookynet_hybrid_fixed_1e5_s10000,-96.91246460928376,-2234.8546259437962,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.9860367868954398,22.738549508861958,0.9975366592407084,23.003742877044285,0.0034193248428132923,0.07885150762984303,-0.014919197188082363,-0.34404487581218235,0.0,0.0,0.0,0.0
ACE,ACE,6.799999999999997,1.5,0.6789618786391145,15.657233581187425,3.421002396699684,spookynet_hybrid_fixed_1e5_s10000,-97.21953951754008,-2241.9359418714707,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.6789618786391145,15.657233581187425,0.6866025924682759,15.833432635823565,0.004961177101047979,0.11440746697655832,-0.01260189093020802,-0.29060652161266615,0.0,0.0,0.0,0.0
ACE,ACE,7.049999999999997,1.5,0.4210708929094551,9.710125902409814,3.6473366856138987,spookynet_hybrid_fixed_1e5_s10000,-97.47743050326974,-2247.8830495502484,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.4210708929094551,9.710125902409814,0.42565631866453657,9.81586833711087,0.005599787127880262,0.12913416470728037,-0.010185212882962761,-0.23487659940836073,0.0,0.0,0.0,0.0
ACE,ACE,7.549999999999997,1.5,0.10186788769892985,2.34912940225924,4.108245355163804,spookynet_hybrid_fixed_1e5_s10000,-97.79663350848027,-2255.244046050399,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.10186788769892985,2.34912940225924,0.10089302062988281,2.3266484325746517,0.00737607842538097,0.1700964169753223,-0.006401211356337122,-0.14761544729080756,0.0,0.0,0.0,0.0
ACE,ACE,8.478571428571426,1.5,0.05231356821778377,1.2063795962933408,4.984253326703568,spookynet_hybrid_fixed_1e5_s10000,-97.84618782796142,-2256.386795856365,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.05231356821778377,1.2063795962933408,0.04356670379638672,1.0046721018706903,0.011345343663492734,0.26162985196488303,-0.0025984792420972467,-0.059922357542268684,0.0,0.0,0.0,0.0
ACE,ACE,9.407142857142855,1.5,0.013226490198320562,0.30501012355726786,5.876425133293588,spookynet_hybrid_fixed_1e5_s10000,-97.88527490598088,-2257.288165329101,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.013226490198320562,0.30501012355726786,-1.4210854715202004e-14,-3.277101096017532e-13,0.01419004682263295,0.3272302681783452,-0.0009635566243039982,-0.02222014462088391,0.0,0.0,0.0,0.0
ACE,ACE,10.335714285714282,1.5,0.009783567242934055,0.22561443049926125,6.778381316034963,spookynet_hybrid_fixed_1e5_s10000,-97.88871782893627,-2257.367561022159,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.009783567242934055,0.22561443049926125,1.4210854715202004e-14,3.277101096017532e-13,0.010094700401679904,0.23278933191066398,-0.00031113315875913117,-0.007174901411709014,0.0,0.0,0.0,0.0
ACE,ACE,11.264285714285712,1.5,0.006908269911633624,0.15930849588365298,7.686678345023787,spookynet_hybrid_fixed_1e5_s10000,-97.89159312626757,-2257.4338669567746,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.006908269911633624,0.15930849588365298,1.4210854715202004e-14,3.277101096017532e-13,0.006980685583798235,0.16097844103034162,-7.241567218010452e-05,-0.0016699451470459528,0.0,0.0,0.0,0.0
ACE,ACE,12.19285714285714,1.5,0.0014641655118623476,0.03376446033567774,8.59930720988974,spookynet_hybrid_fixed_1e5_s10000,-97.89703723066734,-2257.5594109923227,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.0014641655118623476,0.03376446033567774,0.0,0.0,0.0014780539401424416,0.03408473511471667,-1.3888428282469226e-05,-0.0003202747790937065,0.0,0.0,0.0,0.0
ACE,ACE,13.121428571428568,1.5,-4.7831938431386334e-05,-0.00110303075360032,9.51502153419445,spookynet_hybrid_fixed_1e5_s10000,-97.89854922811763,-2257.594278483412,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,-4.7831938431386334e-05,-0.00110303075360032,0.0,0.0,-4.710104515579475e-05,-0.0010861759535019785,-7.308932713539175e-07,-1.6854800000618507e-05,0.0,0.0,0.0,0.0
ACE,ACE,14.049999999999997,1.5,0.0,0.0,10.433008909141455,spookynet_hybrid_fixed_1e5_s10000,-97.8985013961792,-2257.593175452658,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE,ACE,4.549999999999997,2.5,2.24112552427421,51.68158466960642,2.6324873975434326,spookynet_hybrid_fixed_1e5_s10000,-95.65737587190499,-2205.911590783052,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,2.24112552427421,51.68158466960642,2.2678241729736754,52.297270162623306,-0.019701502178998295,-0.45432745375209715,-0.006997146520459455,-0.16135803926461428,0.0,0.0,0.0,0.0
ACE,ACE,4.799999999999997,2.5,2.189546620098156,50.492146829348215,2.7211757382104143,spookynet_hybrid_fixed_1e5_s10000,-95.70895477608104,-2207.10102862331,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,2.189546620098156,50.492146829348215,2.2256822586059286,51.325454486996954,-0.01738823089330966,-0.4009821482258465,-0.01874740761447319,-0.432325509423127,0.0,0.0,0.0,0.0
ACE,ACE,5.049999999999997,2.5,2.1101735971461437,48.66176135484182,2.8292410463276174,spookynet_hybrid_fixed_1e5_s10000,-95.78832779903306,-2208.9314140978163,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,2.1101735971461437,48.66176135484182,2.1483602523803427,49.54236658393735,-0.014500690738866562,-0.3343938873888867,-0.023685964495324865,-0.5462113417064661,0.0,0.0,0.0,0.0
ACE,ACE,5.299999999999997,2.5,1.9187269064382235,44.24689558834639,2.9545579023307345,spookynet_hybrid_fixed_1e5_s10000,-95.97977448974098,-2213.346279864312,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,1.9187269064382235,44.24689558834639,1.9542665481567667,45.06645923291253,-0.011311878991274567,-0.26085813825587784,-0.024227762727264113,-0.5587055063101554,0.0,0.0,0.0,0.0
ACE,ACE,5.549999999999997,2.5,1.592125707850414,36.71529268829144,3.0950314858212655,spookynet_hybrid_fixed_1e5_s10000,-96.30637568832879,-2220.877882764367,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,1.592125707850414,36.71529268829144,1.6226291656493856,37.4187191674771,-0.008156638687938388,-0.18809656505366595,-0.02234681911104094,-0.5153299141321691,0.0,0.0,0.0,0.0
ACE,ACE,5.799999999999997,2.5,1.2031982371272534,27.746411743961282,3.2486962613062165,spookynet_hybrid_fixed_1e5_s10000,-96.69530315905195,-2229.846763708697,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,1.2031982371272534,27.746411743961282,1.2278890609741353,28.31579569384879,-0.0052595992193908165,-0.12128924481959699,-0.019431224627500118,-0.4480947050681204,0.0,0.0,0.0,0.0
ACE,ACE,6.049999999999997,2.5,0.8607506486440712,19.849382395358553,3.413771359980774,spookynet_hybrid_fixed_1e5_s10000,-97.03775074753513,-2237.7437930572996,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.8607506486440712,19.849382395358553,0.8800144195556641,20.293615525828034,-0.0029481229385288346,-0.06798533308986783,-0.016315647973064125,-0.3762477973796148,0.0,0.0,0.0,0.0
ACE,ACE,6.299999999999997,2.5,0.603107898057317,13.907999155224415,3.588682543528333,spookynet_hybrid_fixed_1e5_s10000,-97.29539349812188,-2243.685176297434,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.603107898057317,13.907999155224415,0.6177549362182617,14.245767894491694,-0.0012255811922802094,-0.028262574975053894,-0.013421456968651192,-0.3095061642919185,0.0,0.0,0.0,0.0
ACE,ACE,6.549999999999997,2.5,0.4125518372222956,9.513671802435377,3.7720617569473838,spookynet_hybrid_fixed_1e5_s10000,-97.4859495589569,-2248.0795036502227,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.4125518372222956,9.513671802435377,0.4234123229980469,9.764120565386449,5.422487267511952e-05,0.0012504553261314469,-0.010914710648422045,-0.25169921827710184,0.0,0.0,0.0,0.0
ACE,ACE,6.799999999999997,2.5,0.2623143999080355,6.049114037597033,3.9627335764879503,spookynet_hybrid_fixed_1e5_s10000,-97.63618699627116,-2251.544061415061,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.2623143999080355,6.049114037597033,0.2698402404784872,6.222664051837186,0.0012988338430192994,0.029951821307059964,-0.00882467441347102,-0.20350183554721304,0.0,0.0,0.0,0.0
ACE,ACE,7.049999999999997,2.5,0.1388187390150648,3.201236314712222,4.159695289107723,spookynet_hybrid_fixed_1e5_s10000,-97.75968265716413,-2254.391939137946,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.1388187390150648,3.201236314712222,0.14303112030027876,3.298376139186334,0.0029030358688442396,0.06694560051613639,-0.007115417154057428,-0.1640854249902314,0.0,0.0,0.0,0.0
ACE,ACE,7.549999999999997,2.5,0.04092995151385992,0.9438671470093073,4.569209986225735,spookynet_hybrid_fixed_1e5_s10000,-97.85757144466534,-2256.649308305649,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.04092995151385992,0.9438671470093073,0.03919029235838423,0.9037496520425362,0.006332099069949885,0.1460216800332646,-0.004592439914469272,-0.10590418506637995,0.0,0.0,0.0,0.0
ACE,ACE,8.478571428571426,2.5,0.027009513296860632,0.6228542012561409,5.370547572152731,spookynet_hybrid_fixed_1e5_s10000,-97.87149188288234,-2256.9703212514023,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.027009513296860632,0.6228542012561409,0.018403053283677195,0.4243845095502428,0.0105375059911767,0.2430006718458356,-0.001931045977992973,-0.044530980139930766,0.0,0.0,0.0,0.0
ACE,ACE,9.407142857142855,2.5,0.011726619919173231,0.27042229169082993,6.207444912941601,spookynet_hybrid_fixed_1e5_s10000,-97.88677477626003,-2257.3227531609673,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.011726619919173231,0.27042229169082993,-1.4210854715202004e-14,-3.277101096017532e-13,0.012444019863340833,0.28696592816049,-0.0007173999441498474,-0.01654363646925063,0.0,0.0,0.0,0.0
ACE,ACE,10.335714285714282,2.5,0.008540777701995239,0.19695502155904518,7.0672804716929045,spookynet_hybrid_fixed_1e5_s10000,-97.8899606184772,-2257.396220431099,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.008540777701995239,0.19695502155904518,-2.842170943040401e-14,-6.554202192035064e-13,0.008764551483506317,0.20211536778273478,-0.00022377378148281333,-0.005160346223037797,0.0,0.0,0.0,0.0
ACE,ACE,11.264285714285712,2.5,0.0053533850640405944,0.12345199787317607,7.94260813460274,spookynet_hybrid_fixed_1e5_s10000,-97.89314801111516,-2257.4697234547853,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.0053533850640405944,0.12345199787317607,0.0,0.0,0.005402260175675091,0.12457908477340345,-4.8875111625743996e-05,-0.0011270869000255493,0.0,0.0,0.0,0.0
ACE,ACE,12.19285714285714,2.5,0.0005750569681595152,0.013261129315551365,8.82882124012383,spookynet_hybrid_fixed_1e5_s10000,-97.89792633921104,-2257.5799143233426,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.0005750569681595152,0.013261129315551365,-1.4210854715202004e-14,-3.277101096017532e-13,0.0005842096578269622,0.013472195362892011,-9.152689663695793e-06,-0.00021106604725414264,0.0,0.0,0.0,0.0
ACE,ACE,13.121428571428568,2.5,-3.920873936635871e-06,-9.041750501713817e-05,9.722943730999583,spookynet_hybrid_fixed_1e5_s10000,-97.89850531705314,-2257.593265870163,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,-3.920873936635871e-06,-9.041750501713817e-05,0.0,0.0,-3.879370470545848e-06,-8.946041230921932e-05,-4.1503462170460755e-08,-9.57092617531596e-07,0.0,0.0,0.0,0.0
ACE,ACE,14.049999999999997,2.5,0.0,0.0,10.62297862645995,spookynet_hybrid_fixed_1e5_s10000,-97.8985013961792,-2257.593175452658,-48.9492506980896,-1128.796587726329,-48.9492506980896,-1128.796587726329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE,ACE,4.549999999999997,0.0,0.019129247263441042,0.4411309413075082,0.824614999999997,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.0,-0.01684542610211804,-0.3884647718133304,1.074614999999997,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.0,-0.022466919706595662,-0.5180994997849147,1.324614999999997,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.0,-0.018440128527692196,-0.4252394850266067,1.574614999999997,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.0,-0.014214746672884217,-0.3277998602820722,1.824614999999997,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.0,-0.006698640734670542,-0.15447433200434682,2.074614999999997,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.0,-0.0021310753128489833,-0.0491437663912113,2.324614999999997,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.0,0.0034776708918493053,0.08019699954483438,2.574614999999997,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.0,0.0065707763320773,0.1515257086999956,2.824614999999997,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.0,0.007275297428933495,0.16777235188188033,3.074614999999997,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.0,0.008468283082151803,0.19528325583555103,3.324614999999997,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.0,0.009001011339176267,0.20756826183949542,3.824614999999997,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.0,0.011991582380551848,0.2765324714793721,4.753186428571426,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.0,0.014993473580286541,0.34575773018427125,5.681757857142855,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.0,0.01117823769105054,0.25777629652141226,6.610329285714282,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.0,0.0078048947093884175,0.17998515584764138,7.538900714285712,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.0,0.002185430251754293,0.05039722111599999,8.46747214285714,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.0,-7.098860606541581e-05,-0.0016370362191717338,9.396043571428567,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.0,0.0,0.0,10.324614999999998,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.5,-0.006918544454619408,-0.15954543248426273,0.9643598385587171,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.5,-0.021137663270158032,-0.48744611677567035,1.1852414936311475,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.5,-0.02223553270166728,-0.5127635884505748,1.415840703689858,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.5,-0.018623613211929693,-0.42947074255381157,1.6520933382303165,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.5,-0.01478359414292689,-0.3409177951628605,1.891882633311324,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.5,-0.006554074990515234,-0.15114056659675912,2.134016728665684,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.5,-0.0018063086248252145,-0.04165446831166543,2.3777794048702217,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.5,0.003622209206733719,0.08353013241838024,2.622716606540818,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.5,0.006105548982537995,0.14079731067167958,2.868527479077895,spookynet_electrostatics_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
