molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
BENZ,BENZ,9.642857142857142,2.1,6.527514386789335e-07,1.50528064496601e-05,9.64421637934073,spookynet_hybrid_v1_cosine_1e5_s25000,-124.89956218294192,-2880.2524571866375,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,6.527514386789335e-07,1.50528064496601e-05,1.4210854715202004e-14,3.277101096017532e-13,6.747310483693905e-07,1.555966831300447e-05,-2.1979624746720607e-08,-5.06862210550073e-07,0.0,0.0,0.0,0.0
BENZ,BENZ,10.571428571428571,2.1,0.0,0.0,10.572668430193454,spookynet_hybrid_v1_cosine_1e5_s25000,-124.89956283569336,-2880.252472239444,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,BENZ,11.5,2.1,0.0,0.0,11.501139756302113,spookynet_hybrid_v1_cosine_1e5_s25000,-124.89956283569336,-2880.252472239444,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,BENZ,2.0,2.8,1.303589544648844,30.061490396884945,2.0364098039441862,spookynet_hybrid_v1_cosine_1e5_s25000,-123.59597329104452,-2850.190981842559,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,1.303589544648844,30.061490396884945,1.2910232543945455,29.77170484639879,-0.0005008724748761621,-0.011550394183016966,0.013067162729173196,0.3013359446691396,0.0,0.0,0.0,0.0
BENZ,BENZ,2.25,2.8,0.608356758855976,14.02904076616797,2.2824252210313483,spookynet_hybrid_v1_cosine_1e5_s25000,-124.29120607683738,-2866.223431473276,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,0.608356758855976,14.02904076616797,0.5954055786132528,13.730379441295328,0.000708268249663105,0.01633305458230059,0.012242911993053622,0.2823282702901934,0.0,0.0,0.0,0.0
BENZ,BENZ,2.5,2.8,0.20211499880670658,4.660882806735704,2.5292221906348993,spookynet_hybrid_v1_cosine_1e5_s25000,-124.69744783688665,-2875.591589432708,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,0.20211499880670658,4.660882806735704,0.19307708740234375,4.4524636091397785,0.004188208227499114,0.09658238049541477,0.004849703176853574,0.11183681710027699,0.0,0.0,0.0,0.0
BENZ,BENZ,2.75,2.8,0.03085311600756313,0.7114897893916295,2.7765923160593813,spookynet_hybrid_v1_cosine_1e5_s25000,-124.8687097196858,-2879.5409824500525,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,0.03085311600756313,0.7114897893916295,0.022802352905273438,0.5258347734546376,0.006326773622899772,0.1458988723013268,0.0017239894793812036,0.03975614363546413,0.0,0.0,0.0,0.0
BENZ,BENZ,3.0,2.8,-0.05888936097505848,-1.358020986511739,3.0243949625668933,spookynet_hybrid_v1_cosine_1e5_s25000,-124.95845219666842,-2881.610493225956,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,-0.05888936097505848,-1.358020986511739,-0.06479072570805045,-1.4941096963188905,0.0060134785506353265,0.13867411597758228,-0.0001121138176520455,-0.0025854061706309227,0.0,0.0,0.0,0.0
BENZ,BENZ,3.25,2.8,-0.12215118492312627,-2.816873369081707,3.2725318775529137,spookynet_hybrid_v1_cosine_1e5_s25000,-125.02171402061649,-2883.0693456085255,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,-0.12215118492312627,-2.816873369081707,-0.12657737731935015,-2.9189437951295716,0.0051548826790413435,0.11887442392368479,-0.00072869028280867,-0.016803997875617385,0.0,0.0,0.0,0.0
BENZ,BENZ,3.5,2.8,-0.14214090081043196,-3.2778471891383663,3.5209323892401,spookynet_hybrid_v1_cosine_1e5_s25000,-125.04170373650379,-2883.5303194285825,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,-0.14214090081043196,-3.2778471891383663,-0.14576721191403408,-3.3614719135499276,0.0044183644227940334,0.10188990868405606,-0.0007920533191860461,-0.018265184272359365,0.0,0.0,0.0,0.0
BENZ,BENZ,3.75,2.8,-0.12840013694892605,-2.9609776326402018,3.7695443875354484,spookynet_hybrid_v1_cosine_1e5_s25000,-125.02796297264229,-2883.2134498720843,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,-0.12840013694892605,-2.9609776326402018,-0.13154602050784092,-3.03352343418045,0.0038445261202427897,0.08865688246631677,-0.000698642561331141,-0.016111080926142822,0.0,0.0,0.0,0.0
BENZ,BENZ,4.0,2.8,-0.10684270256172113,-2.463851363506916,4.018328618916079,spookynet_hybrid_v1_cosine_1e5_s25000,-125.00640553825508,-2882.716323602951,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,-0.10684270256172113,-2.463851363506916,-0.10965919494626064,-2.5288012237741233,0.003392179557472274,0.07822552245072781,-0.0005756871729286954,-0.013275662183427262,0.0,0.0,0.0,0.0
BENZ,BENZ,4.25,2.8,-0.08260555730834085,-1.9049294909947632,4.267254959526088,spookynet_hybrid_v1_cosine_1e5_s25000,-124.9821683930017,-2882.157401730439,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,-0.08260555730834085,-1.9049294909947632,-0.08529853820800781,-1.967031108629431,0.0031552305836343854,0.07276134906055368,-0.000462249683959247,-0.010659731425697523,0.0,0.0,0.0,0.0
BENZ,BENZ,4.5,2.8,-0.057088783032270385,-1.3164986708732318,4.516299911387639,spookynet_hybrid_v1_cosine_1e5_s25000,-124.95665161872563,-2881.568970910317,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,-0.057088783032270385,-1.3164986708732318,-0.05986213684082031,-1.380453731900778,0.0031411982120078262,0.07243775486893951,-0.00036784440345099666,-0.008482693841234172,0.0,0.0,0.0,0.0
BENZ,BENZ,5.0,2.8,-0.0167638259724896,-0.3865830280364802,5.014674953533878,spookynet_hybrid_v1_cosine_1e5_s25000,-124.91632666166585,-2880.6390552674807,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,-0.0167638259724896,-0.3865830280364802,-0.019659042358355805,-0.453348306983287,0.0031281608909099635,0.07213710708866747,-0.00023294450503858648,-0.005371828141741451,0.0,0.0,0.0,0.0
BENZ,BENZ,5.928571428571429,2.8,0.002187269618417531,0.05043963792082192,5.940953128351836,spookynet_hybrid_v1_cosine_1e5_s25000,-124.89737556607494,-2880.202032601523,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,0.002187269618417531,0.05043963792082192,1.4210854715202004e-14,3.277101096017532e-13,0.0022917459133446386,0.05284891862543159,-0.00010447629493452547,-0.002409280704780729,0.0,0.0,0.0,0.0
BENZ,BENZ,6.857142857142858,2.8,0.0013345104259769869,0.030774542891763294,6.867850686558737,spookynet_hybrid_v1_cosine_1e5_s25000,-124.89822832526738,-2880.2216976965524,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,0.0013345104259769869,0.030774542891763294,0.0,0.0,0.0013841778468802737,0.031919900878601394,-4.9667420910884554e-05,-0.001145357987013311,0.0,0.0,0.0,0.0
BENZ,BENZ,7.785714285714286,2.8,0.00043373914621724907,0.010002262776873732,7.795146684211626,spookynet_hybrid_v1_cosine_1e5_s25000,-124.89912909654714,-2880.242469976667,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,0.00043373914621724907,0.010002262776873732,0.0,0.0,0.00045610081570479486,0.010517935148838984,-2.2361669494851584e-05,-0.0005156723721337282,0.0,0.0,0.0,0.0
BENZ,BENZ,8.714285714285715,2.8,-0.00010436169156946562,-0.002406637888280444,8.72271405009955,spookynet_hybrid_v1_cosine_1e5_s25000,-124.89966719738493,-2880.2548788773324,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,-0.00010436169156946562,-0.002406637888280444,-1.4210854715202004e-14,-3.277101096017532e-13,-9.935263483853431e-05,-0.0022911262907592276,-5.00905672415791e-06,-0.00011551159736501843,0.0,0.0,0.0,0.0
BENZ,BENZ,9.642857142857142,2.8,2.0471895822993247e-06,4.7209315402626896e-05,9.6504745358532,spookynet_hybrid_v1_cosine_1e5_s25000,-124.89956078850378,-2880.2524250301285,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,2.0471895822993247e-06,4.7209315402626896e-05,0.0,0.0,2.0638299660055105e-06,4.7593051784249025e-05,-1.6640382007556935e-08,-3.8373634245081427e-07,0.0,0.0,0.0,0.0
BENZ,BENZ,10.571428571428571,2.8,0.0,0.0,10.578377329742796,spookynet_hybrid_v1_cosine_1e5_s25000,-124.89956283569336,-2880.252472239444,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,BENZ,11.5,2.8,0.0,0.0,11.506388003609127,spookynet_hybrid_v1_cosine_1e5_s25000,-124.89956283569336,-2880.252472239444,-62.44978141784668,-1440.126236119722,-62.44978141784668,-1440.126236119722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,BENZ,2.0,0.0,0.011090507296118005,0.2557531854619493,2.0,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.25,0.0,0.006716258408922525,0.15488060524235758,2.25,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.5,0.0,0.010717002153509896,0.2471399518687592,2.5,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.75,0.0,0.014856649076250575,0.3426024820227468,2.75,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.0,0.0,0.012887543511009385,0.2971938269112207,3.0,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.25,0.0,0.009775829264734838,0.22543598847486643,3.25,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.5,0.0,0.007652012853599729,0.17645961634134869,3.5,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.75,0.0,0.006502703104585849,0.1499559027108946,3.75,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.0,0.0,0.005805013924975112,0.13386680729050404,4.0,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.25,0.0,0.005392930312791991,0.12436393301446531,4.25,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.5,0.0,0.005381778512047922,0.12410676636845165,4.5,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.0,0.0,0.005981331132052679,0.13793277886040925,5.0,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.928571428571429,0.0,0.004311193792809805,0.0994184951341976,5.928571428571429,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,6.857142857142858,0.0,0.002670493388588267,0.06158304328654016,6.857142857142858,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,7.785714285714286,0.0,0.0019169323488594156,0.04420551210560565,7.785714285714286,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,8.714285714285715,0.0,0.0005760393542526828,0.013283783678059118,8.714285714285715,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,9.642857142857142,0.0,-8.28900867210605e-06,-0.00019114908954208834,9.642857142857142,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,10.571428571428571,0.0,0.0,0.0,10.571428571428571,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,11.5,0.0,0.0,0.0,11.5,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.0,0.7,0.010968263983375673,0.2529341875747908,2.086566422912292,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.25,0.7,0.006760935393013151,0.15591088101720962,2.327285852065663,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.5,0.7,0.011623582368511878,0.2680461892186678,2.569778091046968,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.75,0.7,0.015051387941848762,0.34709326714917793,2.813584801854211,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.0,0.7,0.012578709932824648,0.2900719550897211,3.0583916422238993,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.25,0.7,0.009703327770378833,0.22376406422133924,3.3039763070011565,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.5,0.7,0.007670304248216997,0.17688142594076575,3.550177381093091,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.75,0.7,0.006474404809758473,0.14930332850017514,3.7968749567539093,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.0,0.7,0.005698704209241835,0.13141524689579995,4.043978169726563,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.25,0.7,0.005236600636703467,0.12075888487966362,4.291416949822634,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.5,0.7,0.00519087450834093,0.11970441526206062,4.539136419763675,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.0,0.7,0.0057805897215591085,0.13330357175409174,5.035251675658825,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.928571428571429,0.7,0.004144595740369189,0.09557665260474373,5.958331865623001,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,6.857142857142858,0.7,0.002535847646114237,0.05847803856248429,6.882889480479133,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,7.785714285714286,0.7,0.0018185341242104355,0.0419363950376618,7.8083997320834255,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,8.714285714285715,0.7,0.00048209130927540393,0.011117290195901464,8.734559802727844,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,9.642857142857142,0.7,-5.815908783618475e-06,-0.00013411804871064838,9.661182811373356,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,10.571428571428571,0.7,0.0,0.0,10.588147216488885,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,11.5,0.7,0.0,0.0,11.515370573161118,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.0,1.4,0.003021657936328902,0.06968109050007103,2.122664749136095,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.25,1.4,0.006686920468393397,0.15420405623112846,2.359704565666007,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.5,1.4,0.01185277943140399,0.2733315992876642,2.599174029807354,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.75,1.4,0.013798539962276934,0.31820190509333957,2.8404587019045007,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.0,1.4,0.01132360895055385,0.2611286375550457,3.0831324391315076,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.25,1.4,0.00897105045083239,0.20687734730974272,3.326891287256769,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.5,1.4,0.007241255427455543,0.16698732464326752,3.571513073926092,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.75,1.4,0.006093632842127813,0.14052251793344453,3.816831884852279,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.0,1.4,0.005266981109026603,0.12145947524627385,4.06272145700699,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.25,1.4,0.004783829295925035,0.11031772925006549,4.309084083331979,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.5,1.4,0.004718541031941171,0.10881214604802399,4.555843021574053,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.0,1.4,0.005188582230802177,0.11965155408386147,5.050317379850993,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.928571428571429,1.4,0.0036426137340329953,0.08400067201727324,5.971068984771359,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,6.857142857142858,1.4,0.002285374268665135,0.052701985001936735,6.893918609940961,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,7.785714285714286,1.4,0.0015170895825272071,0.034984918453485295,7.818123341058294,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,8.714285714285715,1.4,0.00028556691282151164,0.006585329747918798,8.743253464668006,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,9.642857142857142,1.4,-6.767193768786076e-07,-1.560552025975492e-05,9.66904336089026,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,10.571428571428571,1.4,0.0,0.0,10.595320083793663,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,11.5,1.4,0.0,0.0,11.521966222708041,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.0,2.1,0.0021669376168247326,0.04997077080452727,2.0065432200660416,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.25,2.1,0.0031994459832418195,0.07378098044387485,2.2558181872644347,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.5,2.1,0.007995434416526566,0.18437910607520452,2.5052376521984896,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.75,2.1,0.010313332260310837,0.23783110257050563,2.7547623661566525,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.0,2.1,0.008933598520307206,0.20601368523570324,3.004366105186417,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.25,2.1,0.007256685007895122,0.16734313923699173,3.254030684242698,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.5,2.1,0.005992999152056731,0.1382018498058938,3.503743097601906,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.75,2.1,0.005122251413006442,0.11812192901869487,3.7534937983155108,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.0,2.1,0.004474209311934094,0.10317772247904262,4.003275620537886,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.25,2.1,0.004091211125474171,0.0943455740842112,4.25308308101229,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.5,2.1,0.004053757462733905,0.09348187206434115,4.502911912750792,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.0,2.1,0.004259967358134407,0.09823718543408338,5.002620882496793,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.928571428571429,2.1,0.0029256102454022887,0.06746617802989534,5.930781978598309,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,6.857142857142858,2.1,0.0020251960705975525,0.04670213295127124,6.859054151795152,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,7.785714285714286,2.1,0.0010222452740829848,0.02357353709705048,7.787397680404443,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,8.714285714285715,2.1,5.7307929027322023e-05,0.0013215522978011274,8.715789763652923,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,9.642857142857142,2.1,6.747310483693905e-07,1.555966831300447e-05,9.64421637934073,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,10.571428571428571,2.1,0.0,0.0,10.572668430193454,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,11.5,2.1,0.0,0.0,11.501139756302113,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.0,2.8,-0.0005008724748761621,-0.011550394183016966,2.0364098039441862,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.25,2.8,0.000708268249663105,0.01633305458230059,2.2824252210313483,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.5,2.8,0.004188208227499114,0.09658238049541477,2.5292221906348993,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.75,2.8,0.006326773622899772,0.1458988723013268,2.7765923160593813,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.0,2.8,0.0060134785506353265,0.13867411597758228,3.0243949625668933,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.25,2.8,0.0051548826790413435,0.11887442392368479,3.2725318775529137,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.5,2.8,0.0044183644227940334,0.10188990868405606,3.5209323892401,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.75,2.8,0.0038445261202427897,0.08865688246631677,3.7695443875354484,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.0,2.8,0.003392179557472274,0.07822552245072781,4.018328618916079,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.25,2.8,0.0031552305836343854,0.07276134906055368,4.267254959526088,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.5,2.8,0.0031411982120078262,0.07243775486893951,4.516299911387639,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.0,2.8,0.0031281608909099635,0.07213710708866747,5.014674953533878,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.928571428571429,2.8,0.0022917459133446386,0.05284891862543159,5.940953128351836,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,6.857142857142858,2.8,0.0013841778468802737,0.031919900878601394,6.867850686558737,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,7.785714285714286,2.8,0.00045610081570479486,0.010517935148838984,7.795146684211626,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,8.714285714285715,2.8,-9.935263483853431e-05,-0.0022911262907592276,8.72271405009955,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,9.642857142857142,2.8,2.0638299660055105e-06,4.7593051784249025e-05,9.6504745358532,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,10.571428571428571,2.8,0.0,0.0,10.578377329742796,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,11.5,2.8,0.0,0.0,11.506388003609127,spookynet_electrostatics_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.0,0.0,0.029454087901095674,0.6792274333761303,2.0,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.25,0.0,0.020010225781970006,0.46144678948482265,2.25,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.5,0.0,0.013799492592076055,0.3182238732593744,2.5,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.75,0.0,0.006603856534802884,0.1522885563314792,2.75,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.0,0.0,0.0016535910071304293,0.038132716225963016,3.0,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.25,0.0,-0.0005524927444673081,-0.012740785932451305,3.25,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.5,0.0,-0.001058914793110325,-0.024419156332509847,3.5,spookynet_cgenff_lj_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
