molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,MEOH,5.249999999999998,1.5,-71.04141174430137,-1638.2539471101295,2.3432383261705234,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,1.5,-71.07790256947463,-1639.0954455672347,2.5403488373556615,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,1.5,-71.11567559948877,-1639.9665123717302,2.746084226252736,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,1.5,-71.16816950662523,-1641.1770506824705,2.9586457949362432,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,1.5,-71.19839210309361,-1641.8740003452172,3.1766635487746795,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,1.5,-71.20463379461509,-1642.017937177561,3.399087769436613,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,1.5,-71.2006244907987,-1641.9254804309805,3.6251074503459058,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,1.5,-71.15975775288342,-1640.9830710242504,4.085537510657936,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,1.5,-71.11591514045828,-1639.9720363179636,4.960987761098462,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,1.5,-71.09141682305577,-1639.4070916723435,5.852834542037113,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,1.5,-71.0918370807373,-1639.4167830451454,6.754586188884941,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,1.5,-71.0942700051455,-1639.4728876173504,7.662746686770088,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,1.5,-71.0934844179616,-1639.4547715457068,8.575280099451863,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,1.5,-71.09187977147782,-1639.417767517053,9.490925169783115,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,1.5,-71.09192943572998,-1639.418912801967,10.40886075268127,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,2.0,-70.47088508772993,-1625.0972892663376,2.1015133246537374,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,2.0,-70.71475796250726,-1630.7211316124763,2.258970288997834,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,2.0,-70.83411715224008,-1633.4736200400355,2.385488027384498,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,2.0,-70.98701253634802,-1636.9994715167952,2.5304465003264958,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,2.0,-71.03466112361652,-1638.098274091944,2.6908671192079394,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,2.0,-71.07534635615882,-1639.036497885151,2.864152966490139,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,2.0,-71.12451437903842,-1640.1703394794597,3.0481106570585803,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,2.0,-71.16314215390194,-1641.0611171693236,3.2409234702309644,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,2.0,-71.17811207256915,-1641.4063317102837,3.4411032100350814,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,2.0,-71.18067556015338,-1641.4654471409897,3.64743713644712,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,2.0,-71.17080988753159,-1641.2379393153892,3.8589381993695357,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,2.0,-71.13462264653741,-1640.4034416760808,4.294370355592662,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,2.0,-71.1035693806574,-1639.687336320775,5.134335357742882,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,2.0,-71.09100210015535,-1639.397527934632,6.000472662754392,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,2.0,-71.09149377449923,-1639.4088662148658,6.882908875110522,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,2.0,-71.09413191306646,-1639.4697031382134,7.776097143529392,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,2.0,-71.09307824671924,-1639.4454050139238,8.676717627309024,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,2.0,-71.09190231361244,-1639.4182873510501,9.582675022060524,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,2.0,-71.09192943572998,-1639.418912801967,10.492587010299628,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,0.0,10.758068800628976,248.0869712914526,0.8002127244396524,spookynet_hybrid_tm_s25000,-60.333860635101004,-1391.3319415105145,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,10.758068800628976,248.0869712914526,10.201328754425056,235.24824024975126,0.059643502770013714,1.375411910226951,0.4970965434339045,11.463319131474345,0.0,0.0,0.0,0.0
ACE,MEOH,4.499999999999998,0.0,6.948303969296106,160.2317032267229,1.0502127244396524,spookynet_hybrid_tm_s25000,-64.14362546643387,-1479.1872095752442,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,6.948303969296106,160.2317032267229,6.601286888122573,152.22929886863696,-0.0021829251228512696,-0.050339451468513687,0.3492000062963887,8.05274380955458,0.0,0.0,0.0,0.0
ACE,MEOH,4.749999999999998,0.0,1.3123918856058054,30.264477210666954,1.3002127244396524,spookynet_hybrid_tm_s25000,-69.77953755012418,-1609.1544355913002,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,1.3123918856058054,30.264477210666954,1.042917490005479,24.050249742520332,0.008415787666217207,0.19407268273109782,0.26105860793410546,6.020154785415433,0.0,0.0,0.0,0.0
ACE,MEOH,4.999999999999998,0.0,0.24797875718940077,5.718526248144104,1.5502127244396524,spookynet_hybrid_tm_s25000,-70.84395067854058,-1633.700386553823,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,0.24797875718940077,5.718526248144104,0.014539718627929688,0.33529389193180276,0.007567226199971069,0.17450438957207556,0.22587181236149986,5.208727966640223,0.0,0.0,0.0,0.0
ACE,MEOH,5.249999999999998,0.0,-0.11068855123609467,-2.5525387447973946,1.8002127244396524,spookynet_hybrid_tm_s25000,-71.20261798696608,-1641.9714515467645,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.11068855123609467,-2.5525387447973946,-0.24625229835510254,-5.678713159828906,0.008061196737323926,0.18589562128755935,0.12750255038168057,2.9402787937438744,0.0,0.0,0.0,0.0
ACE,MEOH,5.499999999999998,0.0,-0.14460744440825124,-3.334727038308464,2.0502127244396524,spookynet_hybrid_tm_s25000,-71.23653688013823,-1642.7536398402756,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.14460744440825124,-3.334727038308464,-0.21350431442260742,-4.923526676057872,0.007669156580260463,0.17685496008777102,0.061227713434090864,1.4119446776615248,0.0,0.0,0.0,0.0
ACE,MEOH,5.749999999999998,0.0,-0.1254363621158916,-2.892631358272226,2.3002127244396524,spookynet_hybrid_tm_s25000,-71.21736579784587,-1642.3115441602392,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.1254363621158916,-2.892631358272226,-0.1414961814880371,-3.2629796076987807,0.0066059313161563665,0.15233640192826953,0.009453888055979836,0.21801184749807065,0.0,0.0,0.0,0.0
ACE,MEOH,5.999999999999998,0.0,-0.15335757870786892,-3.5365099379176104,2.5502127244396524,spookynet_hybrid_tm_s25000,-71.24528701443785,-1642.9554227398846,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.15335757870786892,-3.5365099379176104,-0.14507842063903809,-3.3455880086937193,0.005398803486979098,0.1244993716348115,-0.01367796155580848,-0.3154213008586688,0.0,0.0,0.0,0.0
ACE,MEOH,6.249999999999998,0.0,-0.17300825496700156,-3.9896653180609354,2.8002127244396524,spookynet_hybrid_tm_s25000,-71.26493769069698,-1643.408578120028,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.17300825496700156,-3.9896653180609354,-0.162794351577773,-3.754127099830813,0.005244206540494147,0.1209342811957063,-0.015458109929729291,-0.3564724994259803,0.0,0.0,0.0,0.0
ACE,MEOH,6.499999999999998,0.0,-0.1707401274438496,-3.9373610524767013,3.0502127244396524,spookynet_hybrid_tm_s25000,-71.26266956317383,-1643.3562738544438,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.1707401274438496,-3.9373610524767013,-0.1628413200378418,-3.755210218299437,0.005106953070430079,0.11776914084212854,-0.013005760476434309,-0.2999199750193106,0.0,0.0,0.0,0.0
ACE,MEOH,6.749999999999998,0.0,-0.16732831952714378,-3.8586828892886897,3.3002127244396524,spookynet_hybrid_tm_s25000,-71.25925775525712,-1643.2775956912558,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.16732831952714378,-3.8586828892886897,-0.16143202781678667,-3.7227111661679126,0.004311750754978366,0.09943133898750275,-0.010208042465337096,-0.23540306210831727,0.0,0.0,0.0,0.0
ACE,MEOH,7.249999999999998,0.0,-0.11909601749451326,-2.74641953129731,3.8002127244396524,spookynet_hybrid_tm_s25000,-71.2110254532245,-1642.1653323332644,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.11909601749451326,-2.74641953129731,-0.11576056480409136,-2.6695021615362693,0.002729473145557013,0.0629431488542817,-0.0060649258359817305,-0.13986051861538754,0.0,0.0,0.0,0.0
ACE,MEOH,8.178571428571427,0.0,-0.04825366835612499,-1.112756077138432,4.728784153011081,spookynet_hybrid_tm_s25000,-71.1401831040861,-1640.5316688791054,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.04825366835612499,-1.112756077138432,-0.047615766525282766,-1.098045710795946,0.0017454974880182163,0.04025213011966983,-0.0023833993188626186,-0.05496249646220593,0.0,0.0,0.0,0.0
ACE,MEOH,9.107142857142856,0.0,-0.0013945367602872238,-0.03215878310743139,5.65735558158251,spookynet_hybrid_tm_s25000,-71.09332397249027,-1639.4510715850745,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.0013945367602872238,-0.03215878310743139,-0.00019359588623046875,-0.004464427394867897,-0.0002672513148197441,-0.00616296200517071,-0.0009336895592313408,-0.021531393707262026,0.0,0.0,0.0,0.0
ACE,MEOH,10.035714285714285,0.0,-0.0012254696810458654,-0.028260003464785084,6.585927010153939,spookynet_hybrid_tm_s25000,-71.09315490541103,-1639.4471728054318,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.0012254696810458654,-0.028260003464785084,0.0,0.0,-0.0009111604253489039,-0.021011859514434905,-0.00031430925570061956,-0.007248143950434536,0.0,0.0,0.0,0.0
ACE,MEOH,10.964285714285712,0.0,-0.0030122193081467685,-0.06946343055363949,7.514498438725366,spookynet_hybrid_tm_s25000,-71.09494165503813,-1639.4883762325207,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.0030122193081467685,-0.06946343055363949,1.4210854715202004e-14,3.277101096017532e-13,-0.002934719751389506,-0.06767624823786779,-7.749955676860018e-05,-0.001787182316033145,0.0,0.0,0.0,0.0
ACE,MEOH,11.892857142857142,0.0,-0.0022147168572956843,-0.0510725863142358,8.443069867296797,spookynet_hybrid_tm_s25000,-71.09414415258728,-1639.4699853882812,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.0022147168572956843,-0.0510725863142358,0.0,0.0,-0.002199907827401388,-0.05073108195668551,-1.4809029894239157e-05,-0.00034150435754896593,0.0,0.0,0.0,0.0
ACE,MEOH,12.82142857142857,0.0,6.749335281597268e-05,0.0015564337608104102,9.371641295868224,spookynet_hybrid_tm_s25000,-71.09186194237716,-1639.4173563682061,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,6.749335281597268e-05,0.0015564337608104102,1.4210854715202004e-14,3.277101096017532e-13,6.813480333155703e-05,0.0015712259617708055,-6.41450521878344e-07,-1.4792201105538206e-05,0.0,0.0,0.0,0.0
ACE,MEOH,13.749999999999998,0.0,0.0,0.0,10.300212724439652,spookynet_hybrid_tm_s25000,-71.09192943572998,-1639.418912801967,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE,MEOH,4.249999999999998,0.5,11.294751012215364,260.46315765779013,0.9435785099053131,spookynet_hybrid_tm_s25000,-59.797178423514616,-1378.955755144177,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,11.294751012215364,260.46315765779013,10.772225141525276,248.41342428246963,-0.00022777309523042285,-0.005252572593149011,0.5227536437853186,12.054985947913652,0.0,0.0,0.0,0.0
ACE,MEOH,4.499999999999998,0.5,7.726381319884268,178.17459399226715,1.163162399054817,spookynet_hybrid_tm_s25000,-63.36554811584571,-1461.2443188097,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,7.726381319884268,178.17459399226715,7.38256955146791,170.246105905652,-0.012593713482920304,-0.29041794518988046,0.35640548189928273,8.218906031805094,0.0,0.0,0.0,0.0
ACE,MEOH,4.749999999999998,0.5,1.6341666774602288,37.68478052239464,1.393037375232547,spookynet_hybrid_tm_s25000,-69.45776275826975,-1601.7341322795723,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,1.6341666774602288,37.68478052239464,1.3747148513793945,31.70167900842517,0.005768499320197172,0.13302476046266315,0.2536833267606406,5.850076753506881,0.0,0.0,0.0,0.0
ACE,MEOH,4.999999999999998,0.5,0.38062456090995056,8.777411286844334,1.6288522004818637,spookynet_hybrid_tm_s25000,-70.71130487482003,-1630.6415015151226,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,0.38062456090995056,8.777411286844334,0.14930486679077148,3.4430521767095117,0.006964405562096228,0.16060301479432668,0.22435528855707573,5.173756095340331,0.0,0.0,0.0,0.0
ACE,MEOH,5.249999999999998,0.5,0.0028564120816128025,0.06587043039232122,1.8683591339018406,spookynet_hybrid_tm_s25000,-71.08907302364837,-1639.3530423715747,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,0.0028564120816128025,0.06587043039232122,-0.17170381546020508,-3.9595842270704096,0.007948480444179234,0.1832963217013891,0.16661174709763477,3.842158335761252,0.0,0.0,0.0,0.0
ACE,MEOH,5.499999999999998,0.5,-0.07065623069300386,-1.629371460654041,2.1103014513225977,spookynet_hybrid_tm_s25000,-71.16258566642298,-1641.048284262621,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.07065623069300386,-1.629371460654041,-0.14943957328796387,-3.446158582470719,0.008190777520713195,0.18888382527513173,0.07059256507424626,1.6279032965415334,0.0,0.0,0.0,0.0
ACE,MEOH,5.749999999999998,0.5,-0.0835765157039674,-1.9273203245249333,2.353928328916173,spookynet_hybrid_tm_s25000,-71.17550595143395,-1641.346233126492,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.0835765157039674,-1.9273203245249333,-0.09426760673522949,-2.1738627516928983,0.007316150478356211,0.16871444562445884,0.0033749405529030687,0.07782798154344121,0.0,0.0,0.0,0.0
ACE,MEOH,5.999999999999998,0.5,-0.11649921786391815,-2.6865359065181638,2.598766041777119,spookynet_hybrid_tm_s25000,-71.2084286535939,-1642.1054487084853,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.11649921786391815,-2.6865359065181638,-0.1078472137451314,-2.4870159427393967,0.0062383878641686045,0.14386064819295988,-0.014890391982962313,-0.34338061197188746,0.0,0.0,0.0,0.0
ACE,MEOH,6.249999999999998,0.5,-0.1494317305688213,-3.4459777250626815,2.844501942715761,spookynet_hybrid_tm_s25000,-71.2413611662988,-1642.8648905270297,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.1494317305688213,-3.4459777250626815,-0.13993191719053755,-3.2269068144253885,0.006264044692321436,0.14445230873235046,-0.015763858070600035,-0.3635232193695245,0.0,0.0,0.0,0.0
ACE,MEOH,6.499999999999998,0.5,-0.15696555455213002,-3.6197118411851488,3.090921814658787,spookynet_hybrid_tm_s25000,-71.24889499028211,-1643.0386246431522,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.15696555455213002,-3.6197118411851488,-0.1498734951019145,-3.4561650576657845,0.006028142154313354,0.13901226672676575,-0.013120201604521419,-0.30255905024595803,0.0,0.0,0.0,0.0
ACE,MEOH,6.749999999999998,0.5,-0.15481565977123068,-3.5701340875313115,3.3378741777594603,spookynet_hybrid_tm_s25000,-71.24674509550121,-1642.9890468894985,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.15481565977123068,-3.5701340875313115,-0.14968299865721235,-3.451772105093741,0.005138304861332121,0.11849213034829303,-0.010270965975346033,-0.23685411278576152,0.0,0.0,0.0,0.0
ACE,MEOH,7.249999999999998,0.5,-0.10966240973743879,-2.5288753586231842,3.832964486007279,spookynet_hybrid_tm_s25000,-71.20159184546742,-1641.9477881605903,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.10966240973743879,-2.5288753586231842,-0.10718250274658203,-2.4716873422749166,0.003614265834309763,0.08334695389042882,-0.00609417282516718,-0.14053497023871123,0.0,0.0,0.0,0.0
ACE,MEOH,8.178571428571427,0.5,-0.04262208328574957,-0.9828886344243719,4.75514453679052,spookynet_hybrid_tm_s25000,-71.13455151901573,-1640.4018014363915,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.04262208328574957,-0.9828886344243719,-0.04271531105041504,-0.9850385178472012,0.0024833784668940595,0.057268070491066005,-0.002390150702223342,-0.05511818706811575,0.0,0.0,0.0,0.0
ACE,MEOH,9.107142857142856,0.5,-0.0006575793004941488,-0.015164139592972997,5.679407731133836,spookynet_hybrid_tm_s25000,-71.09258701503047,-1639.43407694156,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.0006575793004941488,-0.015164139592972997,-0.0001001358032084454,-0.0023091865832246504,0.0003809930075741072,0.008785907869148001,-0.0009384365048533829,-0.02164086087874812,0.0,0.0,0.0,0.0
ACE,MEOH,10.035714285714285,0.5,-0.0008087348129492966,-0.01864986867446136,6.604879603980318,spookynet_hybrid_tm_s25000,-71.09273817054293,-1639.4375626706415,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.0008087348129492966,-0.01864986867446136,1.4210854715202004e-14,3.277101096017532e-13,-0.0004917083370977078,-0.011339064135953,-0.000317026475863488,-0.007310804538782761,0.0,0.0,0.0,0.0
ACE,MEOH,10.964285714285712,0.5,-0.0027512527535265008,-0.06344539856816618,7.531114577909831,spookynet_hybrid_tm_s25000,-71.0946806884835,-1639.4823582005351,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.0027512527535265008,-0.06344539856816618,0.0,0.0,-0.0026732439369512267,-0.06164647244147523,-7.800881657451481e-05,-0.0017989261266734384,0.0,0.0,0.0,0.0
ACE,MEOH,11.892857142857142,0.5,-0.002115962007849248,-0.048795245282723027,8.457861951111235,spookynet_hybrid_tm_s25000,-71.09404539773783,-1639.4677080472497,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.002115962007849248,-0.048795245282723027,0.0,0.0,-0.0021008082103481577,-0.04844579039492851,-1.5153797509673005e-05,-0.00034945488799243725,0.0,0.0,0.0,0.0
ACE,MEOH,12.82142857142857,0.5,6.683715287181258e-05,0.0015413014299315835,9.384969929542804,spookynet_hybrid_tm_s25000,-71.09186259857711,-1639.4173715005372,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,6.683715287181258e-05,0.0015413014299315835,0.0,0.0,6.743666804330281e-05,0.001555126578840242,-5.995151708471832e-07,-1.3825148893829323e-05,0.0,0.0,0.0,0.0
ACE,MEOH,13.749999999999998,0.5,0.0,0.0,10.312341255442846,spookynet_hybrid_tm_s25000,-71.09192943572998,-1639.418912801967,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE,MEOH,4.249999999999998,1.0,8.068553343598118,186.06526866604065,1.2807577461624549,spookynet_hybrid_tm_s25000,-63.02337609213186,-1453.3536441359263,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,8.068553343598118,186.06526866604065,7.6179561614990305,175.67425032891214,-0.015307319502837091,-0.35299518941795693,0.4659045016019286,10.744013526546555,0.0,0.0,0.0,0.0
ACE,MEOH,4.499999999999998,1.0,3.769119710195966,86.91796926254696,1.4501540492564773,spookynet_hybrid_tm_s25000,-67.32280972553401,-1552.5009435394202,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,3.769119710195966,86.91796926254696,3.4664621353149414,79.93851946703538,0.0006799239526724217,0.015679419536446176,0.30197765092835366,6.963770375975168,0.0,0.0,0.0,0.0
ACE,MEOH,4.749999999999998,1.0,0.8866019707572406,20.44552807222585,1.6402905623074173,spookynet_hybrid_tm_s25000,-70.20532746497274,-1618.9733847297412,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,0.8866019707572406,20.44552807222585,0.6459808349609375,14.896672611762162,0.005563228543824023,0.12829110369314314,0.23505790725248446,5.420564356770672,0.0,0.0,0.0,0.0
ACE,MEOH,4.999999999999998,1.0,0.2380518018774751,5.489605210072917,1.844765429807977,spookynet_hybrid_tm_s25000,-70.8538776338525,-1633.929307591894,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,0.2380518018774751,5.489605210072917,0.009844541549682617,0.22702053147966791,0.007043452893387562,0.16242588964037644,0.22116380743441144,5.100158788953023,0.0,0.0,0.0,0.0
ACE,MEOH,5.249999999999998,1.0,0.05541401492646969,1.2778775991285218,2.0593119854054254,spookynet_hybrid_tm_s25000,-71.03651542080351,-1638.1410352028386,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,0.05541401492646969,1.2778775991285218,-0.09653544425964355,-2.226160329747065,0.00797240075299637,0.18384793715178038,0.14397705843312408,3.3201899917239728,0.0,0.0,0.0,0.0
ACE,MEOH,5.499999999999998,1.0,-0.02059696049806803,-0.4749772140773665,2.281090137511945,spookynet_hybrid_tm_s25000,-71.11252639622805,-1639.8938900160445,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.02059696049806803,-0.4749772140773665,-0.06099367141725054,-1.4065475402952472,0.008440866523767632,0.1946510149511679,0.031955844395416336,0.7369193112667465,0.0,0.0,0.0,0.0
ACE,MEOH,5.749999999999998,1.0,-0.045845370933150775,-1.057219416729665,2.5081823254448805,spookynet_hybrid_tm_s25000,-71.13777480666313,-1640.4761322186966,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.045845370933150775,-1.057219416729665,-0.04360032081605425,-1.0054473287954964,0.007533142219948946,0.17371839428519353,-0.009778192337045521,-0.2254904822193632,0.0,0.0,0.0,0.0
ACE,MEOH,5.999999999999998,1.0,-0.08781252193165301,-2.0250049531393937,2.739267226813389,spookynet_hybrid_tm_s25000,-71.17974195766163,-1641.4439177551064,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.08781252193165301,-2.0250049531393937,-0.07805657386781206,-1.8000274360692754,0.007168218844248737,0.16530306094714828,-0.016924166908087936,-0.39028057801722615,0.0,0.0,0.0,0.0
ACE,MEOH,6.249999999999998,1.0,-0.12661442409860513,-2.9197981141929463,2.973414081844932,spookynet_hybrid_tm_s25000,-71.21854385982859,-1642.33871091616,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.12661442409860513,-2.9197981141929463,-0.11832642555238237,-2.7286723187081514,0.007251858788547217,0.16723184396987653,-0.015539857334776067,-0.3583576394548119,0.0,0.0,0.0,0.0
ACE,MEOH,6.499999999999998,1.0,-0.13666270814640313,-3.1515170595066886,3.209952906871621,spookynet_hybrid_tm_s25000,-71.22859214387638,-1642.5704298614737,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.13666270814640313,-3.1515170595066886,-0.13077378273013096,-3.0157152071706257,0.006678815487000278,0.15401715091164633,-0.012567740903283718,-0.2898190032479689,0.0,0.0,0.0,0.0
ACE,MEOH,6.749999999999998,1.0,-0.13380793878651787,-3.08568451117904,3.4483915129453315,spookynet_hybrid_tm_s25000,-71.2257373745165,-1642.5045973131462,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.13380793878651787,-3.08568451117904,-0.12972283363343706,-2.991479744169587,0.00570341335969372,0.1315238424899177,-0.009788518512772619,-0.22572860949932716,0.0,0.0,0.0,0.0
ACE,MEOH,7.249999999999998,1.0,-0.09149448539669436,-2.109913051551488,3.9295822616396574,spookynet_hybrid_tm_s25000,-71.18342392112667,-1641.5288258535186,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.09149448539669436,-2.109913051551488,-0.09008336067199707,-2.0773717408801744,0.004422571802196217,0.10198693316236213,-0.00583369652689156,-0.13452824383363102,0.0,0.0,0.0,0.0
ACE,MEOH,8.178571428571427,1.0,-0.034501621932818693,-0.7956263385725245,4.833363173378215,spookynet_hybrid_tm_s25000,-71.1264310576628,-1640.2145391405395,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,-0.034501621932818693,-0.7956263385725245,-0.035369873046875,-0.8156486858170472,0.0031763279422321543,0.07324786572946215,-0.002308076828166739,-0.053225518484729444,0.0,0.0,0.0,0.0
ACE,MEOH,9.107142857142856,1.0,8.417941700145093e-06,0.00019412235593575298,5.745056324916474,spookynet_hybrid_tm_s25000,-71.09192101778828,-1639.4187186796112,-48.56016683578491,-1119.8241003062908,-22.53176259994507,-519.5948124956763,8.417941700145093e-06,0.00019412235593575298,-9.5367431640625e-06,-0.00021992253176689148,0.0009288290260509322,0.02141930714433554,-0.0009108743411811854,-0.021005262256505158,0.0,0.0,0.0,0.0
