molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,TIP3,3.1500000000000017,0.0,9.248667991400009,213.27936017033863,1.329454168340914,spookynet_hybrid_mbd_lowlr_100k_s55000,-48.93141466388032,-1128.3852789878524,-48.3416707845011,-1114.785461438414,-9.838411870779222,-226.87917771977715,9.248667991400009,213.27936017033863,9.299834728240974,214.45929320562465,-0.03601283461141125,-0.8304757323956381,0.009462885015839015,0.21821932233055769,0.0,0.0,-0.024616787245385824,-0.5676766252207621
ACE,TIP3,3.400000000000002,0.0,2.365267608511349,54.5443692696082,1.5408495391782093,spookynet_hybrid_mbd_lowlr_100k_s55000,-55.81481604780082,-1287.1202929729266,-48.34167178553294,-1114.7854845227575,-9.838411870779222,-226.87917771977715,2.365267608511349,54.5443692696082,2.3669111728668213,54.58227076574362,0.015103496661653015,0.34829492282862073,0.0053503951976425455,0.12338304991299805,0.0,0.0,-0.02209745621477452,-0.5095794688772006
ACE,TIP3,3.650000000000002,0.0,0.4572022137679461,10.543333992696303,1.7623808382561266,spookynet_hybrid_mbd_lowlr_100k_s55000,-57.72288144254422,-1331.1213282498386,-48.34167178553294,-1114.7854845227575,-9.838411870779222,-226.87917771977715,0.4572022137679461,10.543333992696303,0.4536907672882222,10.462358109556774,0.0199175458865011,0.4593095402263735,0.004506021074231353,0.10391131917804394,0.0,0.0,-0.020912120481009988,-0.4822449762649224
ACE,TIP3,3.900000000000002,0.0,-0.13164887334488995,-3.0358952770553285,1.9906670077436446,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.31173252965705,-1344.7005575195901,-48.34167178553294,-1114.7854845227575,-9.838411870779222,-226.87917771977715,-0.13164887334488995,-3.0358952770553285,-0.12908005714415083,-2.9766569655278428,0.018214408904616605,0.4200342666284312,0.004463502603633519,0.1029308199090725,0.0,0.0,-0.025246727708995526,-0.5822033980651343
ACE,TIP3,4.150000000000002,0.0,-0.24362557616138858,-5.618139504320732,2.223628577884738,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.423715035923934,-1347.2829355776066,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,-0.24362557616138858,-5.618139504320732,-0.2344331741333079,-5.406157668147067,0.01683203082651375,0.38815586940567076,0.001121581698152409,0.025864289558576472,0.0,0.0,-0.027146014552741682,-0.6260019951377928
ACE,TIP3,4.400000000000002,0.0,-0.23444851018905766,-5.406511326010111,2.4599375945442947,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.414531165469384,-1347.0711504842013,-48.3416707845011,-1114.785461438414,-9.838411870779222,-226.87917771977715,-0.23444851018905766,-5.406511326010111,-0.22385072708131304,-5.1621206307721,0.014017797728261113,0.323258109520287,3.704081481084325e-05,0.0008541815200189482,0.0,0.0,-0.024652621650806616,-0.5685029862780883
ACE,TIP3,4.650000000000002,0.0,-0.23842394397587086,-5.49818701111844,2.698714858172133,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.41850760028804,-1347.1628492536533,-48.34167178553294,-1114.7854845227575,-9.838411870779222,-226.87917771977715,-0.23842394397587086,-5.49818701111844,-0.2253434658050466,-5.196544005056421,0.010783916996902489,0.24868304488474174,-0.00019578781032839428,-0.004514974367640864,0.0,0.0,-0.02366860735739751,-0.545811076579101
ACE,TIP3,4.900000000000002,0.0,-0.20809547376873994,-4.7987958418455445,2.939358910100246,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.38818493353128,-1346.4635919151312,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,-0.20809547376873994,-4.7987958418455445,-0.2006850242614746,-4.6279068088568165,0.009372915409954025,0.21614457383750213,-0.0002104640134032826,-0.004853415665831342,0.0,0.0,-0.01657290090381186,-0.3821801911603019
ACE,TIP3,5.150000000000002,0.0,-0.13993167349535085,-3.226901194680627,3.181446167869633,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.32001432877567,-1344.8915403528717,-48.3416707845011,-1114.785461438414,-9.838411870779222,-226.87917771977715,-0.13993167349535085,-3.226901194680627,-0.14137411117554421,-3.2601645992923283,0.007652492867175873,0.17647068571787816,-0.00017577668331710593,-0.004053506795313305,0.0,0.0,-0.006034278503664003,-0.1391537743108314
ACE,TIP3,5.650000000000002,0.0,-0.0798554725688625,-1.8415110274716318,3.668806011822608,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.25993812784918,-1343.5061501856626,-48.3416707845011,-1114.785461438414,-9.838411870779222,-226.87917771977715,-0.0798554725688625,-1.8415110274716318,-0.08271193504332786,-1.907382619950792,0.0024718943017867506,0.05700323934041221,-0.00010426956784681052,-0.0024045134646723462,0.0,0.0,0.0004888377405320166,0.011272866603572435
ACE,TIP3,6.578571428571431,0.0,-0.0030585575345902782,-0.07053201548895016,4.581136306104284,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.18314801729713,-1341.7353280887746,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,-0.0030585575345902782,-0.07053201548895016,-0.00417852401734109,-0.09635905729382736,-0.0022294395649284163,-0.051412100033054964,-3.880002451950287e-05,-0.0008947498614727942,0.0,0.0,0.003388206072197003,0.07813389169936512
ACE,TIP3,7.50714285714286,0.0,-0.0004487208767223194,-0.01034774970529813,5.498906432532405,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.18053818063926,-1341.675143822991,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,-0.0004487208767223194,-0.01034774970529813,0.0034024715423583984,0.07846286127113271,-0.005283213345093508,-0.12183379951931537,-1.5957367533077536e-05,-0.0003679856537852138,0.0,0.0,0.0014479782935447327,0.03339117419664358
ACE,TIP3,8.435714285714287,0.0,-0.007504624209712318,-0.1730607533165422,6.419783785167852,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.18759408397226,-1341.8378568266023,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,-0.007504624209712318,-0.1730607533165422,0.0,0.0,-0.007492165591854312,-0.17277345075061235,-6.191081511136073e-06,-0.00014276973772713361,0.0,0.0,-6.267536344140012e-06,-0.0001445328281397393
ACE,TIP3,9.364285714285717,0.0,-0.005735818595081099,-0.13227112500411498,7.342599372073918,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.185825278357626,-1341.79706719829,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,-0.005735818595081099,-0.13227112500411498,-7.105427357601002e-15,-1.638550548008766e-13,-0.005740271502185785,-0.1323738114860028,-2.0142020386278633e-06,-4.644860453978887e-05,0.0,0.0,6.4671091466184105e-06,0.00014913508650381653
ACE,TIP3,10.292857142857144,0.0,-0.004480817857514197,-0.10333011916733238,8.26670412106148,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.18458224882038,-1341.768402254903,-48.341677588983316,-1114.7856183535087,-9.838423841979546,-226.87945378222722,-0.004480817857514197,-0.10333011916733238,0.0,0.0,-0.004507640478420837,-0.10394866352749098,-5.616186236500681e-07,-1.2951233715299677e-05,0.0,0.0,2.7384239538533195e-05,0.0006314955940639783
ACE,TIP3,11.221428571428573,0.0,3.73937466342511e-05,0.0008623203215793643,9.191709215781783,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.18004499543662,-1341.663770701525,-48.34167051840403,-1114.7854553020695,-9.838411870779222,-226.87917771977715,3.73937466342511e-05,0.0008623203215793643,0.0,0.0,3.739529655987737e-05,0.0008623560637150091,-6.3016622172078075e-09,-1.4531978950324822e-07,0.0,0.0,4.751733395647051e-09,1.0957758017327467e-07
ACE,TIP3,12.150000000000002,0.0,-1.1234681647209754e-05,-0.0002590779251306686,10.11736771031473,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.18009572729889,-1341.664940606114,-48.341672621838015,-1114.7855038084117,-9.838411870779222,-226.87917771977715,-1.1234681647209754e-05,-0.0002590779251306686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1234681649985312e-05,-0.0002590779251946745
ACE,TIP3,2.6500000000000017,0.5,12.703580015073602,292.95152772344943,1.0857764744116056,spookynet_hybrid_mbd_lowlr_100k_s55000,-45.476503641238565,-1048.7131345190855,-48.34167178553294,-1114.7854845227575,-9.838411870779222,-226.87917771977715,12.703580015073602,292.95152772344943,12.688105344772325,292.5946733327661,0.04583267614870351,1.0569266680325626,0.011741054783139011,0.27075516757670126,0.0,0.0,-0.04209906063057292,-0.9708274449261227
ACE,TIP3,2.9000000000000017,0.5,11.464035999013827,264.36696236830556,1.2392253503912691,spookynet_hybrid_mbd_lowlr_100k_s55000,-46.71605346074871,-1077.2978337049801,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,11.464035999013827,264.36696236830556,11.532924890518188,265.9555780172353,-0.04155224461717634,-0.9582175675279327,0.011338568086842598,0.26147360344844045,0.0,0.0,-0.038675214974024236,-0.8918716848502161
ACE,TIP3,3.1500000000000017,0.5,5.977780900528433,137.85090857285522,1.420369101930562,spookynet_hybrid_mbd_lowlr_100k_s55000,-52.202301754751886,-1203.8137305853359,-48.3416707845011,-1114.785461438414,-9.838411870779222,-226.87917771977715,5.977780900528433,137.85090857285522,6.012435674667358,138.65006668536074,-0.014438468649826345,-0.332959011863968,0.007656470846852083,0.17656242011259335,0.0,0.0,-0.02787277633594834,-0.642761520754098
ACE,TIP3,3.400000000000002,0.5,1.6573592353912154,38.21961363791288,1.6199436108660388,spookynet_hybrid_mbd_lowlr_100k_s55000,-56.52272442092095,-1303.445048604622,-48.34167178553294,-1114.7854845227575,-9.838411870779222,-226.87917771977715,1.6573592353912154,38.21961363791288,1.6549482345580984,38.16401463538241,0.019132432832760962,0.44120440228447944,0.004876686727703207,0.11245907259325012,0.0,0.0,-0.02159811872735712,-0.4980644723474867
ACE,TIP3,3.650000000000002,0.5,0.2732957535943221,6.302350080905456,1.8319351023036727,spookynet_hybrid_mbd_lowlr_100k_s55000,-57.90678790271784,-1335.3623121616292,-48.34167178553294,-1114.7854845227575,-9.838411870779222,-226.87917771977715,0.2732957535943221,6.302350080905456,0.27159976959229226,6.2632397589489965,0.019170711946330934,0.4420871396535452,0.004465616957597077,0.10297957807197126,0.0,0.0,-0.021940344901898917,-0.5059563957690744
ACE,TIP3,3.900000000000002,0.5,-0.15892621612544033,-3.6649257732081204,2.052499728555167,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.3390098724376,-1345.3295880157427,-48.34167178553294,-1114.7854845227575,-9.838411870779222,-226.87917771977715,-0.15892621612544033,-3.6649257732081204,-0.15611100196837668,-3.600005389568084,0.017859897146226517,0.41185903090015047,0.004111002377613552,0.09480197122131051,0.0,0.0,-0.02478611368090128,-0.5715813857614412
ACE,TIP3,4.150000000000002,0.5,-0.22119128873785954,-5.100792522894117,2.279149852990299,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.4012807485004,-1346.76558859618,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,-0.22119128873785954,-5.100792522894117,-0.21579694747924094,-4.976396052694469,0.01641991644709756,0.3786522856203503,0.0007894545202975019,0.018205254543594587,0.0,0.0,-0.022603712226010764,-0.5212540103635266
ACE,TIP3,4.400000000000002,0.5,-0.22795461338182932,-5.2567585013497675,2.5102376319887267,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.408037268662156,-1346.9213976595408,-48.3416707845011,-1114.785461438414,-9.838411870779222,-226.87917771977715,-0.22795461338182932,-5.2567585013497675,-0.21673202514649148,-4.99795945693454,0.013476546668164828,0.3107765629996211,-3.533717575846792e-05,-0.0008148946683999173,0.0,0.0,-0.02466379772774477,-0.5687607127464618
ACE,TIP3,4.650000000000002,0.5,-0.22953079409476018,-5.293106093703533,2.7446423966919693,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.40961445040692,-1346.9577683362381,-48.34167178553294,-1114.7854845227575,-9.838411870779222,-226.87917771977715,-0.22953079409476018,-5.293106093703533,-0.21804642677305708,-5.02827027987482,0.010638022007840253,0.24531862636002164,-0.00020657604324104094,-0.00476375693991153,0.0,0.0,-0.021915813286306762,-0.505390683248925
ACE,TIP3,4.900000000000002,0.5,-0.19438424956489442,-4.482607486066372,2.9815819295108605,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.37447370932743,-1346.1474035593521,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,-0.19438424956489442,-4.482607486066372,-0.18763113021850586,-4.326876847374295,0.00930427246421216,0.21456162983284705,-0.00020752733101475876,-0.004785694158103929,0.0,0.0,-0.015849864479584613,-0.3655065743667885
ACE,TIP3,5.150000000000002,0.5,-0.1326987999632827,-3.060107161145539,3.220496812458036,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.31278145524361,-1344.7247463193366,-48.3416707845011,-1114.785461438414,-9.838411870779222,-226.87917771977715,-0.1326987999632827,-3.060107161145539,-0.13143467903137207,-3.030955838621416,0.007369477750133854,0.16994420178123096,-0.00017090564667262908,-0.003941178016740399,0.0,0.0,-0.008462693035373586,-0.19515434628865316
ACE,TIP3,5.650000000000002,0.5,-0.07764413806032522,-1.7905164399762243,3.702720290865313,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.25772679334065,-1343.4551555981675,-48.3416707845011,-1114.785461438414,-9.838411870779222,-226.87917771977715,-0.07764413806032522,-1.7905164399762243,-0.0796217918395925,-1.8361222215950248,0.0023037256598143797,0.05312517815431132,-0.00010118659429770594,-0.0023334184024875514,0.0,0.0,-0.00022488528624675652,-0.005185978132962612
ACE,TIP3,6.578571428571431,0.5,-0.002259983956729883,-0.05211647047280548,4.608341334483244,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.182349443719275,-1341.7169125437588,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,-0.002259983956729883,-0.05211647047280548,-0.0017545223236083984,-0.04046024778181386,-0.002212536421081145,-0.05102230425835903,-3.794386339128968e-05,-0.0008750063159376081,0.0,0.0,0.0017450186513501553,0.040241087883286696
ACE,TIP3,7.50714285714286,0.5,-0.0015902516081816032,-0.0366720749212972,5.521591433069479,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.18167971137072,-1341.701468148207,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,-0.0015902516081816032,-0.0366720749212972,0.002641439437880422,0.06091304323646248,-0.005298668712922273,-0.12219020878438808,-1.56873634993295e-05,-0.0003617592125706801,0.0,0.0,0.0010826650303619734,0.02496684983925433
ACE,TIP3,8.435714285714287,0.5,-0.0073971076665735325,-0.1705813628194793,6.439225407477523,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.18748656742912,-1341.8353774361053,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,-0.0073971076665735325,-0.1705813628194793,7.105427357601002e-15,1.638550548008766e-13,-0.007384755658932461,-0.17029651874366683,-6.0844713030565536e-06,-0.00014031124781399483,0.0,0.0,-6.267536344140012e-06,-0.0001445328281397393
ACE,TIP3,9.364285714285717,0.5,-0.00572849280590404,-0.13210218828480805,7.359603626472032,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.18581795256844,-1341.7968982615705,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,-0.00572849280590404,-0.13210218828480805,7.105427357601002e-15,1.638550548008766e-13,-0.005732980889231555,-0.1322056859497014,-1.9790258231317706e-06,-4.56374217033851e-05,0.0,0.0,6.4671091466184105e-06,0.00014913508650381653
ACE,TIP3,10.292857142857144,0.5,-0.004401757282602503,-0.10150693891612816,8.281811216465565,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.184503188245465,-1341.7665790746519,-48.341677588983316,-1114.7856183535087,-9.838423841979546,-226.87945378222722,-0.004401757282602503,-0.10150693891612816,0.0,0.0,-0.004428595408296853,-0.10212584082520142,-5.461138408017338e-07,-1.2593684912753441e-05,0.0,0.0,2.7384239538533195e-05,0.0006314955940639783
ACE,TIP3,11.221428571428573,0.5,5.144592046590901e-05,0.0011863711629118902,9.20529838231699,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.18003094326279,-1341.663446650684,-48.34167051840403,-1114.7854553020695,-9.838411870779222,-226.87917771977715,5.144592046590901e-05,0.0011863711629118902,-7.105427357601002e-15,-1.638550548008766e-13,5.144690960018258e-05,0.0011863939728911418,-5.740867965044889e-09,-1.3238756624691253e-07,0.0,0.0,4.751733395647051e-09,1.0957758017327467e-07
ACE,TIP3,12.150000000000002,0.5,-1.1234681647209754e-05,-0.0002590779251306686,10.129715168044909,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.18009572729889,-1341.664940606114,-48.341672621838015,-1114.7855038084117,-9.838411870779222,-226.87917771977715,-1.1234681647209754e-05,-0.0002590779251306686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1234681649985312e-05,-0.0002590779251946745
ACE,TIP3,2.6500000000000017,1.0,9.431548142339484,217.49667682788274,1.3888522428198389,spookynet_hybrid_mbd_lowlr_100k_s55000,-48.74853551397268,-1124.167985414652,-48.34167178553294,-1114.7854845227575,-9.838411870779222,-226.87917771977715,9.431548142339484,217.49667682788274,9.479194164276116,218.5954202450706,-0.015821512367636577,-0.36485275910372816,0.011030102013492676,0.25436020649014296,0.0,0.0,-0.042854611582491015,-0.9882508645743383
ACE,TIP3,2.9000000000000017,1.0,4.925561918208128,113.58616131227281,1.5118463774644446,spookynet_hybrid_mbd_lowlr_100k_s55000,-53.25452754155441,-1228.0786347610128,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,4.925561918208128,113.58616131227281,4.951072216033928,114.17444278189639,0.002225753043035553,0.05132708681479533,0.006730471476448822,0.1552083663805977,0.0,0.0,-0.03446652234528416,-0.7948169228189729
ACE,TIP3,3.1500000000000017,1.0,1.9803375189317443,45.66767012847903,1.663564962879127,spookynet_hybrid_mbd_lowlr_100k_s55000,-56.19974513634858,-1295.996969029712,-48.3416707845011,-1114.785461438414,-9.838411870779222,-226.87917771977715,1.9803375189317443,45.66767012847903,1.9857692718505788,45.79292933209728,0.017722049403993988,0.4086801863041916,0.004927175963431955,0.1136233820810304,0.0,0.0,-0.028080978286255498,-0.6475627720033609
ACE,TIP3,3.400000000000002,1.0,0.541630176967633,12.490289163803961,1.836904271426712,spookynet_hybrid_mbd_lowlr_100k_s55000,-57.638453479344534,-1329.174373078731,-48.34167178553294,-1114.7854845227575,-9.838411870779222,-226.87917771977715,0.541630176967633,12.490289163803961,0.5429761409759593,12.52132783259119,0.018970471566220476,0.43746948658286133,0.004494665888353579,0.10364946235921568,0.0,0.0,-0.024811101462899082,-0.5721576177292795
ACE,TIP3,3.650000000000002,1.0,-0.0008618149093031491,-0.019873924830294442,2.0263233253980886,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.18094547122146,-1341.684536167365,-48.34167178553294,-1114.7854845227575,-9.838411870779222,-226.87917771977715,-0.0008618149093031491,-0.019873924830294442,-0.0011405944824289804,-0.026302734799484077,0.017884331615644553,0.41242250317620427,0.0044559050400651,0.10275561592313284,0.0,0.0,-0.02206145708259616,-0.508749309130432
ACE,TIP3,3.900000000000002,1.0,-0.16494216110929827,-3.80365676648956,2.227724205488425,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.34502581742146,-1345.4683190090243,-48.34167178553294,-1114.7854845227575,-9.838411870779222,-226.87917771977715,-0.16494216110929827,-3.80365676648956,-0.16106629371641645,-3.714277137073997,0.01690088136649929,0.3897436006475266,0.0016150741712151605,0.037244496849136735,0.0,0.0,-0.022391822930591332,-0.5163677269121126
ACE,TIP3,4.150000000000002,1.0,-0.193766281637739,-4.468356806483966,2.438139465327138,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.37385574140028,-1346.1331528797698,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,-0.193766281637739,-4.468356806483966,-0.18488645553588867,-4.263583142731783,0.01503620389750232,0.3467431147525281,0.0001970481638982007,0.004544038812727083,0.0,0.0,-0.02411307816324773,-0.5560608173173649
ACE,TIP3,4.400000000000002,1.0,-0.20981395718917284,-4.838425012739567,2.655427078466357,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.3898966124695,-1346.5030641709307,-48.3416707845011,-1114.785461438414,-9.838411870779222,-226.87917771977715,-0.20981395718917284,-4.838425012739567,-0.19815754890441895,-4.569621839875295,0.012238653264428046,0.28223006167061204,-0.00016266692272286971,-0.00375118852049525,0.0,0.0,-0.02373239462645274,-0.5472820460142417
ACE,TIP3,4.650000000000002,1.0,-0.20136191933132963,-4.643516380693039,2.8780309042327947,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.3814455756435,-1346.3081786232278,-48.34167178553294,-1114.7854845227575,-9.838411870779222,-226.87917771977715,-0.20136191933132963,-4.643516380693039,-0.19153904914855246,-4.4169956028289095,0.010391874032125794,0.2396423189375452,-0.00021936615375674917,-0.00505870390847335,0.0,0.0,-0.019995378061143626,-0.4611043928931423
ACE,TIP3,4.900000000000002,1.0,-0.1523844309818294,-3.514068617226466,3.10480769169134,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.33247389074437,-1345.1788646905122,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,-0.1523844309818294,-3.514068617226466,-0.15077543258666992,-3.4769642311079663,0.008810031914218894,0.20316417147767438,-0.00019538289275912592,-0.004505636746247644,0.0,0.0,-0.010223647416609638,-0.23576292084970488
ACE,TIP3,5.150000000000002,1.0,-0.10777706055894853,-2.485398171761251,3.334906253412886,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.287859715839275,-1344.1500373299525,-48.3416707845011,-1114.785461438414,-9.838411870779222,-226.87917771977715,-0.10777706055894853,-2.485398171761251,-0.10826802253723145,-2.4967200244532832,0.006447867285729535,0.1486913586304966,-0.0001565134569866067,-0.0036092862231827468,0.0,0.0,-0.005800391850461523,-0.13376021971531651
ACE,TIP3,5.650000000000002,1.0,-0.06741212945103925,-1.5545607054342205,3.802648754800489,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.24749478473136,-1343.2191998636251,-48.3416707845011,-1114.785461438414,-9.838411870779222,-226.87917771977715,-0.06741212945103925,-1.5545607054342205,-0.07035970687866921,-1.6225334587433475,0.0018968127561775697,0.04374154325538181,-9.25958334357813e-05,-0.002135310741826427,0.0,0.0,0.0011433605048900564,0.02636652079561494
ACE,TIP3,6.578571428571431,1.0,0.0037176393411364472,0.08573080369615874,4.689009474836536,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.17637182042141,-1341.5790652695898,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,0.0037176393411364472,0.08573080369615874,0.004668474197401906,0.10765757736351526,-0.002179284539729308,-0.05025549762352532,-3.5528821845702315e-05,-0.0008193141323597554,0.0,0.0,0.0012639785053145114,0.02914803808864291
ACE,TIP3,7.50714285714286,1.0,-0.0032817767562143274,-0.07567957325726525,5.5890940190469385,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.18337123651875,-1341.740475646543,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,-0.0032817767562143274,-0.07567957325726525,0.0010101795196462149,0.023295294177244127,-0.005343617631113075,-0.12322675550884586,-1.4911138025179189e-05,-0.0003438590270922266,0.0,0.0,0.0010665724932741316,0.02459574710134614
ACE,TIP3,8.435714285714287,1.0,-0.007079330316795307,-0.1632532427160928,6.49720123193857,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.18716879007934,-1341.828049316002,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,-0.007079330316795307,-0.1632532427160928,-7.105427357601002e-15,-1.638550548008766e-13,-0.007067289720934792,-0.16297557996686357,-5.773059503477e-06,-0.0001331299207920301,0.0,0.0,-6.267536344140012e-06,-0.0001445328281397393
ACE,TIP3,9.364285714285717,1.0,-0.005702274618553105,-0.13149758249419766,7.410382280205273,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.1857917343811,-1341.7962936557801,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,-0.005702274618553105,-0.13149758249419766,-7.105427357601002e-15,-1.638550548008766e-13,-0.005706864173748803,-0.13160342015606588,-1.877553948124339e-06,-4.3297424571150104e-05,0.0,0.0,6.4671091466184105e-06,0.00014913508650381653
ACE,TIP3,10.292857142857144,1.0,-0.004148152960022244,-0.09565868404238367,8.32696805717272,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.184249583922885,-1341.7607308197782,-48.341677588983316,-1114.7856183535087,-9.838423841979546,-226.87945378222722,-0.004148152960022244,-0.09565868404238367,0.0,0.0,-0.004175036041823966,-0.09627862266396783,-5.011577322691124e-07,-1.155697237506677e-05,0.0,0.0,2.7384239538533195e-05,0.0006314955940639783
ACE,TIP3,11.221428571428573,1.0,8.433675002450514e-05,0.0019448517452240644,9.245946047186722,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.179998052433234,-1341.6626881701015,-48.34167051840403,-1114.7854553020695,-9.838411870779222,-226.87917771977715,8.433675002450514e-05,0.0019448517452240644,0.0,0.0,8.433655900825929e-05,0.0019448473402845926,-4.560719221822677e-09,-1.0517268848350808e-07,0.0,0.0,4.751733395647051e-09,1.0957758017327467e-07
ACE,TIP3,12.150000000000002,1.0,-1.1234681647209754e-05,-0.0002590779251306686,10.16666756541784,spookynet_hybrid_mbd_lowlr_100k_s55000,-58.18009572729889,-1341.664940606114,-48.341672621838015,-1114.7855038084117,-9.838411870779222,-226.87917771977715,-1.1234681647209754e-05,-0.0002590779251306686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1234681649985312e-05,-0.0002590779251946745
ACE,TIP3,2.6500000000000017,1.5,2.2223861538709464,51.249444502685144,1.782949957902828,spookynet_hybrid_mbd_lowlr_100k_s55000,-55.95769750244122,-1290.4152177398496,-48.34167178553294,-1114.7854845227575,-9.838411870779222,-226.87917771977715,2.2223861538709464,51.249444502685144,2.240339279174812,51.663453426070305,0.016007247139381415,0.3691359048838511,0.005781498971335815,0.1333245395529998,0.0,0.0,-0.039741871414588265,-0.9164693678221432
ACE,TIP3,2.9000000000000017,1.5,1.0919124150812287,25.180099606464665,1.8803402535318878,spookynet_hybrid_mbd_lowlr_100k_s55000,-57.088177044681316,-1316.484696466821,-48.341677588983316,-1114.7856183535087,-9.838411870779222,-226.87917771977715,1.0919124150812287,25.180099606464665,1.0968034267425466,25.292889019889554,0.018371537481208563,0.4236577378473322,0.004789842715645337,0.1104564020093833,0.0,0.0,-0.028052391858168768,-0.6469035532815338
ACE,TIP3,3.1500000000000017,1.5,0.3925374364450924,9.052128735268962,2.004357349805426,spookynet_hybrid_mbd_lowlr_100k_s55000,-57.787545218835234,-1332.6125104229222,-48.3416707845011,-1114.785461438414,-9.838411870779222,-226.87917771977715,0.3925374364450924,9.052128735268962,0.39961600303650613,9.215364366058571,0.01788594043196013,0.4124596033634677,0.004504294195599826,0.10387149640897425,0.0,0.0,-0.029468801218967694,-0.6795667305619137
