molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,TIP3,7.50714285714286,0.5,0.0004165172576975351,0.009605116575082841,5.521591433069479,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.5,0.0,0.0,6.439225407477523,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.5,0.0,0.0,7.359603626472032,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.5,7.105427357601002e-15,1.638550548008766e-13,8.281811216465565,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.5,-7.105427357601002e-15,-1.638550548008766e-13,9.20529838231699,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.5,0.0,0.0,10.129715168044909,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.0,8.820314884185784,203.40130240909372,1.3888522428198389,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.0,7.184107065200806,165.66945204282314,1.5118463774644446,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.0,3.246941328048706,74.87624916374907,1.663564962879127,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.0,0.5234317779541087,12.070624094051418,1.836904271426712,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.0,-0.045171260833726024,-1.0416740678401422,2.0263233253980886,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.0,-0.21913337707521663,-5.0533359504337705,2.227724205488425,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.0,-0.24749302864075418,-5.707325081211943,2.438139465327138,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.0,-0.24544763565063477,-5.660157196211075,2.655427078466357,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.0,-0.22740674018860574,-5.2441242448045156,2.8780309042327947,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.0,-0.18555331230163574,-4.278961225765584,3.10480769169134,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.0,-0.13643336296081543,-3.146228233647032,3.334906253412886,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.0,-0.06855821609498491,-1.5809900924927456,3.802648754800489,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.0,-0.011964797973647023,-0.27591480835506976,4.689009474836536,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.0,0.00016903877259011324,0.003898126875732007,5.5890940190469385,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.0,1.4210854715202004e-14,3.277101096017532e-13,6.49720123193857,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.0,7.105427357601002e-15,1.638550548008766e-13,7.410382280205273,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.0,7.105427357601002e-15,1.638550548008766e-13,8.32696805717272,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.0,0.0,0.0,9.245946047186722,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.0,0.0,0.0,10.16666756541784,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,3.0663676261901855,70.71212048794557,1.782949957902828,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,1.123222827911377,25.90213491158024,1.8803402535318878,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.5,0.34672164916991477,7.99559153392965,2.004357349805426,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.5,-0.018784284591674805,-0.433175912757952,2.1503993355620485,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,-0.16448330879210715,-3.793075380206238,2.3143003735583605,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,-0.20347929000855203,-4.6923441106646795,2.4925398965150056,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,-0.21052002906800027,-4.854707417804881,2.682260996321145,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,-0.2039167881011963,-4.702433056809322,2.8811964474940566,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,-0.17535901069641113,-4.043875035433365,3.087565689296187,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,-0.13555097579956055,-3.1258799013953005,3.299974363898257,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,-0.09863471984862571,-2.274570777052088,3.517328491775025,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,-0.0494232177734375,-1.1397265286287386,3.963601588503278,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,-0.006827592849710129,-0.15744803855472023,4.820457432143427,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,1.1920928955078125e-05,0.0002749031647086144,5.699822098429587,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,-1.4210854715202004e-14,-3.277101096017532e-13,6.592694733438222,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,0.0,0.0,7.494248830855585,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,-7.105427357601002e-15,-1.638550548008766e-13,8.401690129085626,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,0.0,0.0,9.313297928633432,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,2.0,0.3372330665588379,7.776779610948346,2.2201149862981637,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,2.0,0.08697724342346902,2.005742972283862,2.299060562284596,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,2.0,-0.0587620735168457,-1.355085667861467,2.4015512456991273,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,2.0,-0.12569737434386496,-2.89865044351029,2.5247212326088,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,2.0,-0.15384531021116743,-3.547757294083401,2.665705576212866,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,2.0,-0.16370534896852007,-3.7751351996778455,2.821835419672635,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,2.0,-0.1596832275390554,-3.682382871904667,2.9907397165894767,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,2.0,-0.14098334312438254,-3.2511532735528523,3.1703774174461263,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,2.0,-0.1128838062286519,-2.6031625298287864,3.359026925423349,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,2.0,-0.08427143096923828,-1.9433454519581366,3.5552539715730163,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,2.0,-0.060265302658081055,-1.3897509569312232,3.7578717007173585,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,2.0,-0.027451038360595703,-0.6330360115644088,4.1785329425990785,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,2.0,-0.0013110637664794922,-0.030233850054653406,4.998680811484847,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,2.0,-7.105427357601002e-15,-1.638550548008766e-13,5.851322239780191,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,2.0,-7.105427357601002e-15,-1.638550548008766e-13,6.724107661861466,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,2.0,-7.105427357601002e-15,-1.638550548008766e-13,7.610109430144898,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,2.0,0.0,0.0,8.505198235501323,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,2.0,7.105427357601002e-15,1.638550548008766e-13,9.406780443248783,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,2.0,0.0,0.0,10.313153222255504,spookynet_neural_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.0,0.0,0.0,0.9638000583034306,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.0,0.0,0.0,1.1338780662189227,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.0,0.0,0.0,1.329454168340914,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.0,0.0,0.0,1.5408495391782093,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.0,0.0,0.0,1.7623808382561266,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.0,0.0,0.0,1.9906670077436446,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.0,0.0,0.0,2.223628577884738,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.0,0.0,0.0,2.4599375945442947,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.0,0.0,0.0,2.698714858172133,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.0,0.0,0.0,2.939358910100246,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.0,0.0,0.0,3.181446167869633,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.0,0.0,0.0,3.668806011822608,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.0,0.0,0.0,4.581136306104284,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.0,0.0,0.0,5.498906432532405,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.0,0.0,0.0,6.419783785167852,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.0,0.0,0.0,7.342599372073918,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.0,0.0,0.0,8.26670412106148,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.0,0.0,0.0,9.191709215781783,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.0,0.0,0.0,10.11736771031473,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.5,0.0,0.0,1.0857764744116056,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.5,0.0,0.0,1.2392253503912691,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.5,0.0,0.0,1.420369101930562,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.5,0.0,0.0,1.6199436108660388,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.5,0.0,0.0,1.8319351023036727,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.5,0.0,0.0,2.052499728555167,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.5,0.0,0.0,2.279149852990299,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.5,0.0,0.0,2.5102376319887267,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.5,0.0,0.0,2.7446423966919693,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.5,0.0,0.0,2.9815819295108605,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.5,0.0,0.0,3.220496812458036,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.5,0.0,0.0,3.702720290865313,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.5,0.0,0.0,4.608341334483244,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.5,0.0,0.0,5.521591433069479,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.5,0.0,0.0,6.439225407477523,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.5,0.0,0.0,7.359603626472032,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.5,0.0,0.0,8.281811216465565,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.5,0.0,0.0,9.20529838231699,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.5,0.0,0.0,10.129715168044909,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.0,0.0,0.0,1.3888522428198389,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.0,0.0,0.0,1.5118463774644446,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.0,0.0,0.0,1.663564962879127,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.0,0.0,0.0,1.836904271426712,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.0,0.0,0.0,2.0263233253980886,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.0,0.0,0.0,2.227724205488425,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.0,0.0,0.0,2.438139465327138,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.0,0.0,0.0,2.655427078466357,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.0,0.0,0.0,2.8780309042327947,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.0,0.0,0.0,3.10480769169134,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.0,0.0,0.0,3.334906253412886,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.0,0.0,0.0,3.802648754800489,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.0,0.0,0.0,4.689009474836536,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.0,0.0,0.0,5.5890940190469385,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.0,0.0,0.0,6.49720123193857,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.0,0.0,0.0,7.410382280205273,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.0,0.0,0.0,8.32696805717272,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.0,0.0,0.0,9.245946047186722,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.0,0.0,0.0,10.16666756541784,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,0.0,0.0,1.782949957902828,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,0.0,0.0,1.8803402535318878,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.5,0.0,0.0,2.004357349805426,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.5,0.0,0.0,2.1503993355620485,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,0.0,0.0,2.3143003735583605,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,0.0,0.0,2.4925398965150056,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,0.0,0.0,2.682260996321145,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,0.0,0.0,2.8811964474940566,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,0.0,0.0,3.087565689296187,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,0.0,0.0,3.299974363898257,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,0.0,0.0,3.517328491775025,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,0.0,0.0,3.963601588503278,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,0.0,0.0,4.820457432143427,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,0.0,0.0,5.699822098429587,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,0.0,0.0,6.592694733438222,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,0.0,0.0,7.494248830855585,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,0.0,0.0,8.401690129085626,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,0.0,0.0,9.313297928633432,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,2.0,0.0,0.0,2.2201149862981637,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,2.0,0.0,0.0,2.299060562284596,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,2.0,0.0,0.0,2.4015512456991273,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,2.0,0.0,0.0,2.5247212326088,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,2.0,0.0,0.0,2.665705576212866,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,2.0,0.0,0.0,2.821835419672635,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,2.0,0.0,0.0,2.9907397165894767,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,2.0,0.0,0.0,3.1703774174461263,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,2.0,0.0,0.0,3.359026925423349,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,2.0,0.0,0.0,3.5552539715730163,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,2.0,0.0,0.0,3.7578717007173585,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,2.0,0.0,0.0,4.1785329425990785,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,2.0,0.0,0.0,4.998680811484847,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,2.0,0.0,0.0,5.851322239780191,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,2.0,0.0,0.0,6.724107661861466,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,2.0,0.0,0.0,7.610109430144898,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,2.0,0.0,0.0,8.505198235501323,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,2.0,0.0,0.0,9.406780443248783,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,2.0,0.0,0.0,10.313153222255504,spookynet_mbd_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,0.0,-62.1715405361753,-1433.709848671142,0.8002127244396524,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,0.0,-66.31463735594971,-1529.2519353442622,1.0502127244396524,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
