molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,ACE,11.264285714285712,0.0,0.008312576806273954,0.19169258365177133,7.538900714285712,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.0,0.0023009753257371784,0.053061753940923446,8.46747214285714,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.0,-7.476799239401393e-05,-0.0017241909422896426,9.396043571428567,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.0,0.0,0.0,10.324614999999998,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.5,-0.010954052964431325,-0.2526064736779748,0.9643598385587171,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.5,-0.021825147003088238,-0.5032998689941749,1.1852414936311475,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.5,-0.02430911147470575,-0.5605814530758024,1.415840703689858,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.5,-0.020701258961376146,-0.4773823938872363,1.6520933382303165,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.5,-0.017717136290236135,-0.4085668872042895,1.891882633311324,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.5,-0.008287316275572228,-0.1911100619491178,2.134016728665684,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.5,-0.004282887475681967,-0.09876573592482628,2.3777794048702217,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.5,0.0005934242646772076,0.013684689254452289,2.622716606540818,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.5,0.004045380804006526,0.09328870171641625,2.868527479077895,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.5,0.006031209505271492,0.13908300152342815,3.115005200352799,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.5,0.008174547570645513,0.188509553718487,3.362003108003468,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.5,0.009043651171512066,0.20855155977675582,3.857159563490338,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.5,0.012909232489002467,0.2976939866481054,4.779412225865811,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.5,0.016260996984783088,0.37498751559373006,5.70371566149686,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.5,0.012219290437412591,0.2817835442520189,6.629212114993145,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.5,0.008214841430973925,0.18943875225363044,7.555463187644926,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.5,0.0022117237258675493,0.051003563060671935,8.48222167182995,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.5,-7.31691400908584e-05,-0.0016873205306216091,9.409337638547365,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.5,0.0,0.0,10.336714898758936,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.0,-0.026328804927071014,-0.6071566926304315,1.2961442428314045,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.0,-0.026476601382992477,-0.6105649600245778,1.467922817529925,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.0,-0.025256842424521628,-0.5824366489567998,1.6597002434852481,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.0,-0.02292898334337897,-0.5287549408606198,1.8653183101618316,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.0,-0.014120836505124246,-0.3256342402693352,2.0806777497308393,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.0,-0.007606354856067065,-0.17540671785807732,2.3030474155398943,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.0,-0.003229317969500183,-0.07446984484274019,2.5305799529406268,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.0,0.0006198991890047226,0.014295215540657076,2.7619997100334723,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.0,0.0030635477205864774,0.07064709191697092,2.9964061637610118,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.0,0.0055397651720267395,0.1277500254612273,3.2331497642739935,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.0,0.007334079390303853,0.1691278961745596,3.4717524246733062,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.0,0.008345824041780674,0.1924592831508667,3.953186043968204,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.0,0.01267070963503413,0.2921935187182723,4.857240083087883,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.0,0.015999697449375298,0.3689618048885343,5.769087652931316,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.0,0.011789090175918554,0.2718628900992395,6.685540611317224,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.0,0.007915857286809647,0.18254401378667193,7.604934186425128,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.0,0.0019529856507315639,0.04503692103524502,8.526317170388497,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.0,-6.618054387827314e-05,-0.0015261596661495555,9.449107619039172,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.0,0.0,0.0,10.372929909057756,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.5,-0.02918908413587571,-0.6731163010983363,1.71172132609984,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.5,-0.026958353882726833,-0.6216744370865014,1.8452093101393656,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.5,-0.024125647138293807,-0.5563506647806231,2.0011508934173334,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.5,-0.016532818580471575,-0.38125587078421036,2.174721223105387,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.5,-0.010465965885456556,-0.24135091774192585,2.3620372347245056,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.5,-0.006345948567589634,-0.1463410570503694,2.56008347485487,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.5,-0.002992432518575546,-0.06900713632581126,2.766556505518184,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.5,-0.0005175874826550656,-0.011935851436714655,2.9797050857803,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.5,0.002309465199710667,0.053257535094563754,3.1981947874113272,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.5,0.004717653680949786,0.10879168324712497,3.421002396699684,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.5,0.0056648834646332285,0.13063532196203484,3.6473366856138987,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.5,0.007548975772993251,0.17408352470890998,4.108245355163804,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.5,0.012301036692881278,0.2836686577709488,4.984253326703568,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.5,0.015511439421067608,0.3577023067670398,5.876425133293588,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.5,0.011159969987275465,0.25735503324581926,6.778381316034963,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.5,0.0074008200312587315,0.17066697198671446,7.686678345023787,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.5,0.0015567182426142543,0.035898777105956375,8.59930720988974,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.5,-4.960867357662124e-05,-0.001144003241240726,9.51502153419445,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.5,0.0,0.0,10.433008909141455,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,2.5,-0.020271212360004856,-0.4674652832212264,2.6324873975434326,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,2.5,-0.01826856345504803,-0.42128310028502547,2.7211757382104143,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,2.5,-0.015806631716200947,-0.36450960311412406,2.8292410463276174,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,2.5,-0.012833162502610448,-0.2959397710096003,2.9545579023307345,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,2.5,-0.009645568710288089,-0.22243210859360465,3.0950314858212655,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,2.5,-0.006704693057399295,-0.15461390188839208,3.2486962613062165,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,2.5,-0.004161959381769258,-0.0959770677057591,3.413771359980774,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,2.5,-0.0019897311191758612,-0.04588429170594555,3.588682543528333,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,2.5,-0.00044571198139057135,-0.010278362927464665,3.7720617569473838,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,2.5,0.0008772730883059164,0.020230398922582594,3.9627335764879503,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,2.5,0.0025900488284594596,0.059727947576605475,4.159695289107723,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,2.5,0.00647602024556737,0.14934058133658767,4.569209986225735,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,2.5,0.011404080653281204,0.2629843591882005,5.370547572152731,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,2.5,0.013681483336422884,0.3155025150526261,6.207444912941601,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,2.5,0.009631526558554334,0.22210828886735057,7.0672804716929045,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,2.5,0.0056948819698505425,0.13132710395753566,7.94260813460274,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,2.5,0.0006153125927372714,0.014189446113298317,8.82882124012383,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,2.5,-4.085905582764244e-06,-9.422322535728297e-05,9.722943730999583,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,2.5,0.0,0.0,10.62297862645995,spookynet_electrostatics_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.0,0.006293619153220863,0.1451343120331369,0.824614999999997,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.0,0.005813728914039576,0.13406777972170048,1.074614999999997,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.0,0.005754461517220617,0.132701041021137,1.324614999999997,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.0,0.003700158061796179,0.0853276757996748,1.574614999999997,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.0,0.002631783839287364,0.06069037983326713,1.824614999999997,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.0,0.0023950148204265804,0.05523035630363639,2.074614999999997,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.0,0.0023858551658355815,0.05501912964133582,2.324614999999997,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.0,0.000839236779757458,0.019353260770580576,2.574614999999997,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.0,-8.192283486258087e-06,-0.00018891855366717176,2.824614999999997,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.0,-0.00018162419163974015,-0.004188353546737601,3.074614999999997,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.0,-0.00018768505516656353,-0.004328120386274129,3.324614999999997,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.0,-0.00012382183391685883,-0.002855399451841281,3.824614999999997,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.0,-4.7189404812761307e-05,-0.0010882135756893271,4.753186428571426,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.0,-1.8125440324374344e-05,-0.0004179826023361269,5.681757857142855,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.0,-6.582933670278697e-06,-0.00015180606359168158,6.610329285714282,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.0,-1.8747402513259207e-06,-4.323253917863326e-05,7.538900714285712,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.0,-4.91887960048064e-07,-1.1343206339777324e-05,8.46747214285714,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.0,-4.613820415895901e-08,-1.0639723116432969e-06,9.396043571428567,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.0,0.0,0.0,10.324614999999998,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.5,0.006150629432657284,0.14183689059460178,0.9643598385587171,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.5,0.005784675863285788,0.13339780042505733,1.1852414936311475,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.5,0.005757557850711123,0.13277244417090336,1.415840703689858,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.5,0.003385919431804412,0.07808116051685052,1.6520933382303165,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.5,0.002558138205843171,0.058992071104386146,1.891882633311324,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.5,0.002382986257707297,0.05495297104524858,2.134016728665684,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.5,0.002388865041844677,0.05508853903412718,2.3777794048702217,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.5,0.0005636548930361624,0.012998191204984081,2.622716606540818,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.5,-6.740488295111255e-05,-0.0015543935971685462,2.868527479077895,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.5,-0.0001908016890593184,-0.004399991674458552,3.115005200352799,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.5,-0.00018575034596714208,-0.004283504930237436,3.362003108003468,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.5,-0.00012065301080072126,-0.0027823246515207116,3.857159563490338,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.5,-4.618005801793126e-05,-0.001064937484603399,4.779412225865811,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.5,-1.7795829434749766e-05,-0.00041038159430884397,5.70371566149686,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.5,-6.460569438826091e-06,-0.00014898427725269585,6.629212114993145,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.5,-1.8337322297266747e-06,-4.228687169260485e-05,7.555463187644926,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.5,-4.812276565037539e-07,-1.1097373888956707e-05,8.48222167182995,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.5,-4.290753307309163e-08,-9.894712631944481e-07,9.409337638547365,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.5,0.0,0.0,10.336714898758936,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.0,0.005883121199446737,0.13566800391032513,1.2961442428314045,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.0,0.005741722674737397,0.1324072763215437,1.467922817529925,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.0,0.004246778372212814,0.09793304017973233,1.6597002434852481,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.0,0.002801236462711415,0.06459805033637882,1.8653183101618316,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.0,0.0024235919650380418,0.05588936094342832,2.0806777497308393,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.0,0.002367667450250491,0.05459971093730674,2.3030474155398943,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.0,0.0011422532623142799,0.02634098717408862,2.5305799529406268,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.0,8.652308209107818e-05,0.0019952697626847613,2.7619997100334723,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.0,-0.00016919606210018723,-0.0039017540581653344,2.9964061637610118,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.0,-0.00020177939231443947,-0.004653143536820696,3.2331497642739935,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.0,-0.0001769086517311415,-0.004079610608241073,3.4717524246733062,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.0,-0.00011162609004368142,-0.0025741589042844576,3.953186043968204,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.0,-4.3325616009724685e-05,-0.0009991124851851337,4.857240083087883,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.0,-1.68496443093631e-05,-0.00038856204598763624,5.769087652931316,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.0,-6.1068723670244125e-06,-0.00014082782864429844,6.685540611317224,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.0,-1.7173842616288149e-06,-3.9603823688708e-05,7.604934186425128,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.0,-4.501434904531405e-07,-1.0380555958756595e-05,8.526317170388497,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.0,-3.3866933019541345e-08,-7.80990063872549e-07,9.449107619039172,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.0,0.0,0.0,10.372929909057756,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.5,0.005730015000173761,0.13213729092015003,1.71172132609984,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.5,0.004145642429370556,0.0956007898276083,1.8452093101393656,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.5,0.002820769755366102,0.06504849878617563,2.0011508934173334,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.5,0.0024273672376317764,0.055976420801562385,2.174721223105387,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.5,0.0023525998240146733,0.05425224320618598,2.3620372347245056,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.5,0.0008872525610365135,0.02046053104115342,2.56008347485487,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.5,5.2026455365984354e-05,0.0011997586163440767,2.766556505518184,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.5,-0.00018019521860020954,-0.00415540064412988,2.9797050857803,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.5,-0.00021568807664352888,-0.004973885431467339,3.1981947874113272,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.5,-0.00019296346236854413,-0.004449843353495328,3.421002396699684,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.5,-0.00015810899104023597,-0.003646080114195427,3.6473366856138987,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.5,-9.823990598276375e-05,-0.002265466152605009,4.108245355163804,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.5,-3.907828904760826e-05,-0.0009011667942211212,4.984253326703568,spookynet_cgenff_lj_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
