molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,MEOH,5.999999999999998,1.5,-69.78506364865495,-1609.281870456513,2.9586457949362432,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,1.5,-69.80400522463556,-1609.7186735950318,3.1766635487746795,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,1.5,-69.79705536794795,-1609.5584060852684,3.399087769436613,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,1.5,-69.78959359795043,-1609.3863335736064,3.6251074503459058,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,1.5,-69.75814810864556,-1608.6611833308446,4.085537510657936,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,1.5,-69.70896331655754,-1607.5269550293858,4.960987761098462,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,1.5,-69.68680186830686,-1607.0158998690374,5.852834542037113,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,1.5,-69.68759180002337,-1607.0341161279875,6.754586188884941,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,1.5,-69.68981197322769,-1607.085314540659,7.662746686770088,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,1.5,-69.68896775404467,-1607.0658463829343,8.575280099451863,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,1.5,-69.6874137572751,-1607.0300103644904,9.490925169783115,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,1.5,-69.6874707108609,-1607.0313237454388,10.40886075268127,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,2.0,-69.27256730114031,-1597.4634233904926,2.1015133246537374,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,2.0,-69.53475338319774,-1603.5095783480251,2.258970288997834,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,2.0,-69.67656599957057,-1606.779855117848,2.385488027384498,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,2.0,-69.72467682847937,-1607.8893172389312,2.5304465003264958,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,2.0,-69.72768121277682,-1607.9585999898377,2.6908671192079394,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,2.0,-69.73528207066632,-1608.1338799446296,2.864152966490139,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,2.0,-69.75709479425117,-1608.6368933227807,3.0481106570585803,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,2.0,-69.78108483585152,-1609.1901168494267,3.2409234702309644,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,2.0,-69.7822473220708,-1609.2169244196937,3.4411032100350814,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,2.0,-69.77799418364671,-1609.118844713227,3.64743713644712,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,2.0,-69.76894019518862,-1608.9100547699477,3.8589381993695357,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,2.0,-69.73677383122859,-1608.1682807619738,4.294370355592662,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,2.0,-69.69720084595009,-1607.2557060011459,5.134335357742882,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,2.0,-69.68641356504578,-1607.00694538271,6.000472662754392,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,2.0,-69.68724868493743,-1607.0262037057812,6.882908875110522,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,2.0,-69.68964899794521,-1607.0815562411933,7.776097143529392,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,2.0,-69.68857170452996,-1607.0567132637468,8.676717627309024,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,2.0,-69.68744303924068,-1607.0306856226887,9.582675022060524,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,2.0,-69.68747171189273,-1607.0313468297825,10.492587010299628,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,0.0,8.442274004192416,194.683472222283,0.8002127244396524,spookynet_hybrid_v1_lowlr_mbd_s25000,-61.24519788509835,-1412.3478786983956,-47.265152854486246,-1089.9603671071047,-22.42231903480452,-517.0709838135739,8.442274004192416,194.683472222283,8.45301079750061,194.93106856904149,0.01498017256217133,0.34545100140604457,0.010025331950337895,0.23118965734866348,0.0,0.0,-0.03574229782070008,-0.8242370055131217
ACE,MEOH,4.499999999999998,0.0,4.408098030486997,101.65316004257186,1.0502127244396524,spookynet_hybrid_v1_lowlr_mbd_s25000,-65.27936750415232,-1505.3780443363564,-47.26514705103587,-1089.9602332763536,-22.422318483603448,-517.0709711025747,4.408098030486997,101.65316004257186,4.428123235702515,102.114952266016,-0.0018743427583492213,-0.04322337277241979,0.007909423781084333,0.18239565361350718,0.0,0.0,-0.02606028623825294,-0.6009645042852396
ACE,MEOH,4.749999999999998,0.0,0.6337294833861087,14.614149720084026,1.3002127244396524,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.0537476201401,-1592.4173214437258,-47.265152854486246,-1089.9603671071047,-22.422324249039963,-517.0711040567052,0.6337294833861087,14.614149720084026,0.6364531517028666,14.676959006400121,0.007683446555742718,0.17718449476568782,0.006810892443987849,0.15706291803246286,0.0,0.0,-0.01721800731649794,-0.3970566991144643
ACE,MEOH,4.999999999999998,0.0,-0.06573336767277382,-1.515847537410479,1.5502127244396524,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.75320525696354,-1608.547198458089,-47.265152854486246,-1089.9603671071047,-22.42231903480452,-517.0709838135739,-0.06573336767277382,-1.515847537410479,-0.06777310371398926,-1.5628849700647085,0.007780041209946851,0.17941202050925317,0.006401792832401519,0.14762885644800558,0.0,0.0,-0.012142098001126013,-0.28000344430286944
ACE,MEOH,5.249999999999998,0.0,-0.26786083327828436,-6.177017835369217,1.8002127244396524,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.95532852837238,-1613.2082720355704,-47.26514605000403,-1089.96021019201,-22.422321645090065,-517.0710440081913,-0.26786083327828436,-6.177017835369217,-0.2654440402984477,-6.121285262756271,0.008551080241631561,0.1971926037777828,0.0036371939166026323,0.08387568805257013,0.0,0.0,-0.01460506713806279,-0.3368008644431128
ACE,MEOH,5.499999999999998,0.0,-0.249664352371898,-5.757396998220061,2.0502127244396524,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.93712943718045,-1612.788591003804,-47.26514605000403,-1089.96021019201,-22.42231903480452,-517.0709838135739,-0.249664352371898,-5.757396998220061,-0.24997305870056152,-5.764515935597759,0.008027783198811676,0.18512508674987824,0.0016749226479394889,0.038624635571253625,0.0,0.0,-0.00939399951808665,-0.21663078494341165
ACE,MEOH,5.749999999999998,0.0,-0.16881841177006152,-3.8930452342728317,2.3002127244396524,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.85628989557958,-1610.9243868043313,-47.265152854486246,-1089.9603671071047,-22.42231862932327,-517.0709744629538,-0.16881841177006152,-3.8930452342728317,-0.1735858917236328,-4.002985938714605,0.006619665603062371,0.15265312212261883,0.0003621601250827988,0.008351611262150714,0.0,0.0,-0.002214345774574328,-0.051064028943006254
ACE,MEOH,5.999999999999998,0.0,-0.13957115069557702,-3.218587341038775,2.5502127244396524,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.82703623550412,-1610.2497813466227,-47.26514605000403,-1089.96021019201,-22.42231903480452,-517.0709838135739,-0.13957115069557702,-3.218587341038775,-0.1435084342956543,-3.309383261901595,0.004838096331610111,0.11156915687834841,-0.00021413023557280818,-0.004937960761328965,0.0,0.0,-0.0006866824959556109,-0.015835275254097895
ACE,MEOH,6.249999999999998,0.0,-0.1403196803530129,-3.235848845782474,2.8002127244396524,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.82779156964378,-1610.267199766461,-47.265152854486246,-1089.9603671071047,-22.42231903480452,-517.0709838135739,-0.1403196803530129,-3.235848845782474,-0.14511942863462934,-3.3465336755799893,0.0040877906706410835,0.09426669651838541,-0.0002816615195271172,-0.006495269235008561,0.0,0.0,0.0009936191305056005,0.02291340251421045
ACE,MEOH,6.499999999999998,0.0,-0.14073070855835823,-3.2453273817975554,3.0502127244396524,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.82819538788566,-1610.2765120367612,-47.26514605000403,-1089.96021019201,-22.42231862932327,-517.0709744629538,-0.14073070855835823,-3.2453273817975554,-0.14717364311218262,-3.3939049889229054,0.0036524172710635763,0.08422674696203639,-0.00024257116219813358,-0.005593824139595043,0.0,0.0,0.0030330884449625006,0.06994468430299079
ACE,MEOH,6.749999999999998,0.0,-0.13818237605457995,-3.1865614355648115,3.3002127244396524,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.82564690966205,-1610.2177427301494,-47.26514605000403,-1089.96021019201,-22.422318483603448,-517.0709711025747,-0.13818237605457995,-3.1865614355648115,-0.1451129913330078,-3.3463852278713744,0.0027366784842060643,0.06310930791830144,-0.00019038623634238936,-0.004390411106777881,0.0,0.0,0.0043843230305556855,0.10110489549484293
ACE,MEOH,7.249999999999998,0.0,-0.10334268006244685,-2.3831389236268024,3.8002127244396524,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.79080721366992,-1609.4143202182115,-47.26514605000403,-1089.96021019201,-22.422318483603448,-517.0709711025747,-0.10334268006244685,-2.3831389236268024,-0.10517144203186035,-2.4253111783885735,0.001220170326863142,0.02813779744869085,-0.00011106788314329878,-0.002561286346780287,0.0,0.0,0.0007196595256966018,0.016595743659928528
ACE,MEOH,8.178571428571427,0.0,-0.04004094274153758,-0.9233661167719763,4.728784153011081,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.7275128320323,-1607.9547170374506,-47.265152854486246,-1089.9603671071047,-22.42231903480452,-517.0709838135739,-0.04004094274153758,-0.9233661167719763,-0.04127788543702593,-0.9518906942469642,0.0006608770894960764,0.015240188417405003,-4.249604005625205e-05,-0.00097998200837119,0.0,0.0,0.0006185616460468099,0.014264371065914418
ACE,MEOH,9.107142857142856,0.0,-0.0011885948606717989,-0.027409649867587076,5.65735558158251,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.68865909030964,-1607.0587284277894,-47.265152854486246,-1089.9603671071047,-22.422317640962724,-517.0709516708171,-0.0011885948606717989,-0.027409649867587076,-0.00014114379884233585,-0.0032548534704777044,-0.0010879253535465568,-0.025088155779108626,-1.6990004102505514e-05,-0.0003917988198563589,0.0,0.0,5.7464295821506306e-05,0.0013251582018995903
ACE,MEOH,10.035714285714285,0.0,-0.001490386333987459,-0.03436912688562679,6.585927010153939,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.68896057767202,-1607.0656808918422,-47.265152854486246,-1089.9603671071047,-22.422317336851787,-517.070944657852,-0.001490386333987459,-0.03436912688562679,0.0,0.0,-0.0014898045355063567,-0.03435571029332258,-6.157165654484429e-06,-0.00014198761945745223,0.0,0.0,5.575367180044033e-06,0.0001285710273068734
ACE,MEOH,10.964285714285712,0.0,-0.00304404192516472,-0.07019727756845778,7.514498438725366,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.6905078596048,-1607.1013620624644,-47.265152854486246,-1089.9603671071047,-22.422310963193397,-517.0707976777912,-0.00304404192516472,-0.07019727756845778,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0030360806948572265,-0.07001368722791039,-1.8663402562842267e-06,-4.3038830682491716e-05,0.0,0.0,-6.094890030894362e-06,-0.0001405515093964306
ACE,MEOH,11.892857142857142,0.0,-0.002141895717013398,-0.04939329085020547,8.443069867296797,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.68960880519118,-1607.0806293742248,-47.2651479380261,-1089.9602537308351,-22.422318971448075,-517.0709823525395,-0.002141895717013398,-0.04939329085020547,0.0,0.0,-0.0021449692292324434,-0.04946416772892609,-3.857496822386405e-07,-8.895599397693892e-06,0.0,0.0,3.4592619094428456e-06,7.977247830645848e-05
ACE,MEOH,12.82142857142857,0.0,6.431779827664741e-05,0.0014832037301764761,9.371641295868224,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.68740316821955,-1607.0297661750576,-47.265152854486246,-1089.9603671071047,-22.422314631531577,-517.0708822716831,6.431779827664741e-05,0.0014832037301764761,0.0,0.0,6.647989641658058e-05,0.001533062899987655,-1.4314647716701122e-08,-3.3010363318487624e-07,0.0,0.0,-2.1477834932295825e-06,-4.9529066201356754e-05
ACE,MEOH,13.749999999999998,0.0,7.602773379744576e-07,1.7532412704832658e-05,10.300212724439652,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.68747171189273,-1607.0313468297825,-47.26515361476359,-1089.9603846395175,-22.422318857406474,-517.0709797226776,7.602773379744576e-07,1.7532412704832658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.602773427137222e-07,1.7532412814122696e-05
ACE,MEOH,4.249999999999998,0.5,8.695302334275073,200.5184443928895,0.9435785099053131,spookynet_hybrid_v1_lowlr_mbd_s25000,-60.99216955501569,-1406.512906527789,-47.265152854486246,-1089.9603671071047,-22.42231903480452,-517.0709838135739,8.695302334275073,200.5184443928895,8.747170209884658,201.7145460730118,-0.02928723821656753,-0.6753797880726256,0.010395036520055941,0.23971524764499966,0.0,0.0,-0.03297567391307613,-0.7604371396947494
ACE,MEOH,4.499999999999998,0.5,5.2466780095259935,120.99127462808848,1.163162399054817,spookynet_hybrid_v1_lowlr_mbd_s25000,-64.44078752511332,-1486.0399297508397,-47.26514705103587,-1089.9602332763536,-22.422318483603448,-517.0709711025747,5.2466780095259935,120.99127462808848,5.272280454635606,121.58168106465338,-0.011953396991346586,-0.27565189544559876,0.008012514169419123,0.1847729745514196,0.0,0.0,-0.02166156228769698,-0.49952751567100057
ACE,MEOH,4.749999999999998,0.5,0.9520937005579277,21.95580330767896,1.393037375232547,spookynet_hybrid_v1_lowlr_mbd_s25000,-68.73538340296828,-1585.0756678561308,-47.265152854486246,-1089.9603671071047,-22.422324249039963,-517.0711040567052,0.9520937005579277,21.95580330767896,0.9519205093383789,21.951809423097217,0.006808965514123802,0.15701848197216972,0.006734938228045137,0.15531137212406126,0.0,0.0,-0.013370712522625582,-0.30833596951461606
ACE,MEOH,4.999999999999998,0.5,0.061009508727863704,1.406912757370564,1.6288522004818637,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.62646182936183,-1605.6244254523087,-47.265152854486246,-1089.9603671071047,-22.422318483603448,-517.0709711025747,0.061009508727863704,1.406912757370564,0.06109881401063433,1.4089721862079774,0.00801109794620073,0.1847403156666853,0.0063860416367073755,0.1472656252299871,0.0,0.0,-0.014486444865663008,-0.3340653697337231
ACE,MEOH,5.249999999999998,0.5,-0.19495326193986529,-4.495729223745315,1.8683591339018406,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.88242095703396,-1611.5269834239466,-47.26514605000403,-1089.96021019201,-22.422321645090065,-517.0710440081913,-0.19495326193986529,-4.495729223745315,-0.1927003860473775,-4.443776669135314,0.008637465898103673,0.1991847044302658,0.004772714626328316,0.1100614188686898,0.0,0.0,-0.01566305641691968,-0.36119867790895427
ACE,MEOH,5.499999999999998,0.5,-0.19652950900075794,-4.532078346119495,2.1103014513225977,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.8839945938093,-1611.5632723517033,-47.26514605000403,-1089.96021019201,-22.42231903480452,-517.0709838135739,-0.19652950900075794,-4.532078346119495,-0.19591259956359863,-4.51785207589737,0.00863706096934688,0.19917536655088214,0.0019454597173629148,0.04486336888102751,0.0,0.0,-0.011199430123872513,-0.258265005654114
ACE,MEOH,5.749999999999998,0.5,-0.13502461269541755,-3.113741679310425,2.353928328916173,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.82249609650493,-1610.1450832493688,-47.265152854486246,-1089.9603671071047,-22.42231862932327,-517.0709744629538,-0.13502461269541755,-3.113741679310425,-0.1381070613861084,-3.1848246379721217,0.007444688623889011,0.17167860581079153,0.00023982019267301919,0.005530385272429514,0.0,0.0,-0.004602060125869639,-0.10612603242148899
ACE,MEOH,5.999999999999998,0.5,-0.11766163078492653,-2.7133417864867098,2.598766041777119,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.80512671559347,-1609.7445357920706,-47.26514605000403,-1089.96021019201,-22.42231903480452,-517.0709838135739,-0.11766163078492653,-2.7133417864867098,-0.12394571304321289,-2.8582561724881703,0.005825627254604145,0.13434216198572593,-0.00023964432369968144,-0.0055263296373756704,0.0,0.0,0.000698099327385647,0.016098553653196544
ACE,MEOH,6.249999999999998,0.5,-0.13302847270579932,-3.067709595534461,2.844501942715761,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.82050036199657,-1610.099060516213,-47.265152854486246,-1089.9603671071047,-22.42231903480452,-517.0709838135739,-0.13302847270579932,-3.067709595534461,-0.13772845268249512,-3.176093713460976,0.005231456851516309,0.12064026636999381,-0.0002895312817733305,-0.006676750271859035,0.0,0.0,-0.00024194559303542668,-0.005579398171348752
ACE,MEOH,6.499999999999998,0.5,-0.1373557464020152,-3.167498902066931,3.090921814658787,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.82482042572931,-1610.1986835570308,-47.26514605000403,-1089.96021019201,-22.42231862932327,-517.0709744629538,-0.1373557464020152,-3.167498902066931,-0.14513349533081055,-3.346858061314673,0.004690863448251151,0.10817388577681979,-0.0002464491583417252,-0.005683252859170374,0.0,0.0,0.003333334638896429,0.0768685263303349
ACE,MEOH,6.749999999999998,0.5,-0.1343566053695291,-3.0983370637282603,3.3378741777594603,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.82182082853042,-1610.1295111992442,-47.26514605000403,-1089.96021019201,-22.422318173156864,-517.0709639435061,-0.1343566053695291,-3.0983370637282603,-0.14039850234985352,-3.2376665242924116,0.0036709459263556026,0.08465402792283797,-0.00019288154376132527,-0.004447954265450441,0.0,0.0,0.0025638325977391935,0.059123386906972226
ACE,MEOH,7.249999999999998,0.5,-0.09814164483535848,-2.2632001966135427,3.832964486007279,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.78560617844283,-1609.2943814911982,-47.26514605000403,-1089.96021019201,-22.422318483603448,-517.0709711025747,-0.09814164483535848,-2.2632001966135427,-0.10089421272279253,-2.3266759228914506,0.0021885271055878917,0.05046863626516365,-0.00011230827789713697,-0.0025898905306155433,0.0,0.0,0.0006763490597389774,0.01559698054326019
ACE,MEOH,8.178571428571427,0.5,-0.03583456315521616,-0.82636469476846,4.75514453679052,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.72330645244598,-1607.857715615447,-47.265152854486246,-1089.9603671071047,-22.42231903480452,-517.0709838135739,-0.03583456315521616,-0.82636469476846,-0.03789830207827549,-0.8739556470523997,0.0014597210559894862,0.03366196874383439,-4.28514387131679e-05,-0.000988177696466264,0.0,0.0,0.000646869305774532,0.014917161236375962
ACE,MEOH,9.107142857142856,0.5,-0.0004756251411706103,-0.010968176810338633,5.679407731133836,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.68794612059014,-1607.0422869547322,-47.265152854486246,-1089.9603671071047,-22.422317640962724,-517.0709516708171,-0.0004756251411706103,-0.010968176810338633,-7.510185243120304e-05,-0.0017318899379919807,-0.0004048095147808381,-0.009335129597430075,-1.7140923735627576e-05,-0.0003952791094309599,0.0,0.0,2.1427149776008514e-05,0.0004941218344901724
ACE,MEOH,10.035714285714285,0.5,-0.0010515027558035683,-0.024248230683993358,6.604879603980318,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.68852169409384,-1607.0555599956406,-47.265152854486246,-1089.9603671071047,-22.422317336851787,-517.070944657852,-0.0010515027558035683,-0.024248230683993358,0.0,0.0,-0.0010508594288834573,-0.02423339521211468,-6.218694099460804e-06,-0.00014340649916954042,0.0,0.0,5.575367180044033e-06,0.0001285710273068734
ACE,MEOH,10.964285714285712,0.5,-0.0027861627650338505,-0.06425044259447896,7.531114577909831,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.69024998044468,-1607.0954152274903,-47.265152854486246,-1089.9603671071047,-22.422310963193397,-517.0707976777912,-0.0027861627650338505,-0.06425044259447896,0.0,0.0,-0.0027781845332688648,-0.06406646019099024,-1.8833417287363789e-06,-4.343089396878553e-05,0.0,0.0,-6.094890030894362e-06,-0.0001405515093964306
ACE,MEOH,11.892857142857142,0.5,-0.0020445921140570533,-0.047149416359295516,8.457861951111235,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.68951150158823,-1607.078385499734,-47.2651479380261,-1089.9602537308351,-22.422318971448075,-517.0709823525395,-0.0020445921140570533,-0.047149416359295516,0.0,0.0,-0.0020487442637838996,-0.047245167210974555,-3.9684304088582585e-07,-9.151418336876466e-06,0.0,0.0,4.548992767354487e-06,0.00010490227000720772
ACE,MEOH,12.82142857142857,0.5,6.931429312828641e-05,0.001598425643866411,9.384969929542804,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.6873981717247,-1607.0296509531438,-47.265152854486246,-1089.9603671071047,-22.422314631531577,-517.0708822716831,6.931429312828641e-05,0.001598425643866411,0.0,0.0,6.579871793835043e-05,0.0015173545504032799,-1.3378815947277266e-08,-3.085228389347863e-07,0.0,0.0,3.528953999180906e-06,8.137961614750637e-05
ACE,MEOH,13.749999999999998,0.5,7.602773379744576e-07,1.7532412704832658e-05,10.312341255442846,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.68747171189273,-1607.0313468297825,-47.26515361476359,-1089.9603846395175,-22.422318857406474,-517.0709797226776,7.602773379744576e-07,1.7532412704832658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.602773427137222e-07,1.7532412814122696e-05
ACE,MEOH,4.249999999999998,1.0,5.908490745641377,136.25303957008023,1.2807577461624549,spookynet_hybrid_v1_lowlr_mbd_s25000,-63.77898114364939,-1470.7783113505984,-47.265152854486246,-1089.9603671071047,-22.42231903480452,-517.0709838135739,5.908490745641377,136.25303957008023,5.946090698242195,137.1201151144283,-0.017359368129872616,-0.4003165570591699,0.009582371357291326,0.22097474294655775,0.0,0.0,-0.029822955828234722,-0.6877337302353893
ACE,MEOH,4.499999999999998,1.0,2.5274532804788805,58.28445988354269,1.4501540492564773,spookynet_hybrid_v1_lowlr_mbd_s25000,-67.16001225416043,-1548.7467444953857,-47.26514705103587,-1089.9602332763536,-22.422318483603448,-517.0709711025747,2.5274532804788805,58.28445988354269,2.539029359817505,58.551410626819305,0.00026044798681681535,0.006006073527300942,0.0073638017919080674,0.16981331106919817,0.0,0.0,-0.01920032911735948,-0.44277012787335124
ACE,MEOH,4.749999999999998,1.0,0.55257649842871,12.742717344771018,1.6402905623074173,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.1349006050975,-1594.288753819039,-47.265152854486246,-1089.9603671071047,-22.422324249039963,-517.0711040567052,0.55257649842871,12.742717344771018,0.5530533790588379,12.753714473845806,0.006769724467285151,0.15611356189395478,0.0065199458236952475,0.15035352927751683,0.0,0.0,-0.013766550921119024,-0.3174642202465091
ACE,MEOH,4.999999999999998,1.0,0.004955767384306142,0.11428271593927657,1.844765429807977,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.68251612190646,-1606.9170682047393,-47.265152854486246,-1089.9603671071047,-22.42231903480452,-517.0709838135739,0.004955767384306142,0.11428271593927657,0.004042387008652781,0.09321966315236342,0.00810023240598731,0.18679580523232736,0.0063515459958623606,0.14647013681858215,0.0,0.0,-0.01353839802620966,-0.31220288926430423
ACE,MEOH,5.249999999999998,1.0,-0.1390227676712712,-3.2059413275089375,2.0593119854054254,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.82649046276536,-1610.2371955277101,-47.26514605000403,-1089.96021019201,-22.422321645090065,-517.0710440081913,-0.1390227676712712,-3.2059413275089375,-0.13832545280456543,-3.1898608639495833,0.008697672291320825,0.20057309690315575,0.004114102176628688,0.09487345428797693,0.0,0.0,-0.013509089334647346,-0.31152701475030364
ACE,MEOH,5.499999999999998,1.0,-0.11916801426645307,-2.7480798163748945,2.281090137511945,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.806633099075,-1609.779273821959,-47.26514605000403,-1089.96021019201,-22.42231903480452,-517.0709838135739,-0.11916801426645307,-2.7480798163748945,-0.12238073349000445,-2.8221668850255512,0.008796456945525825,0.20285112524875987,0.0010386073867312325,0.023950856395342758,0.0,0.0,-0.006622345108711604,-0.1527149129935824
ACE,MEOH,5.749999999999998,1.0,-0.09246455042358548,-2.132283283508279,2.5081823254448805,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.7799360342331,-1609.1636248535667,-47.265152854486246,-1089.9603671071047,-22.42231862932327,-517.0709744629538,-0.09246455042358548,-2.132283283508279,-0.0968008041381978,-2.2322796741938062,0.007615365323454136,0.17561450418157137,-7.024704224327602e-05,-0.00161993535041328,0.0,0.0,-0.00320886456660216,-0.07399817814571388
ACE,MEOH,5.999999999999998,1.0,-0.1020287971886269,-2.352840063409563,2.739267226813389,spookynet_hybrid_v1_lowlr_mbd_s25000,-69.78949388199717,-1609.3840340689935,-47.26514605000403,-1089.96021019201,-22.42231903480452,-517.0709838135739,-0.1020287971886269,-2.352840063409563,-0.10771679878234863,-2.484008502117157,0.006692746938815521,0.15433841783702,-0.00029291034037273646,-0.0067546732178150925,0.0,0.0,-0.0007118350047110103,-0.01641530591137943
