molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
BENZ,BENZ,3.0,1.4,-0.86452378496395,-19.93639298984497,3.0831324391315076,spookynet_hybrid_regular_s2000,-121.14564217790829,-2793.6850014677507,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.86452378496395,-19.93639298984497,-0.8726119995117472,-20.122911656671228,0.00745562561343279,0.17193081879262373,0.0006325889343642637,0.014587848033630559,0.0,0.0,0.0,0.0
BENZ,BENZ,3.25,1.4,-0.7451114389583608,-17.18267874945997,3.326891287256769,spookynet_hybrid_regular_s2000,-121.0262298319027,-2790.9312872273654,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.7451114389583608,-17.18267874945997,-0.7498912811279013,-17.292904533387205,0.005671009248318088,0.1307765858960482,-0.0008911670787701921,-0.020550801968641653,0.0,0.0,0.0,0.0
BENZ,BENZ,3.5,1.4,-0.606699612858165,-13.990826069905696,3.571513073926092,spookynet_hybrid_regular_s2000,-120.8878180058025,-2787.739434547811,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.606699612858165,-13.990826069905696,-0.6098899841308452,-14.06439778254321,0.004376264792588567,0.10091906810442028,-0.0011858935199040895,-0.027347355466806895,0.0,0.0,0.0,0.0
BENZ,BENZ,3.75,1.4,-0.49368500925763215,-11.384647280890974,3.816831884852279,spookynet_hybrid_regular_s2000,-120.77480340220197,-2785.1332557587966,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.49368500925763215,-11.384647280890974,-0.4962310791015483,-11.443361048945398,0.003646007850753158,0.08407894221175885,-0.0010999380068374438,-0.025365174157345453,0.0,0.0,0.0,0.0
BENZ,BENZ,4.0,1.4,-0.44828870584665026,-10.337783607700867,4.06272145700699,spookynet_hybrid_regular_s2000,-120.72940709879099,-2784.0863920856063,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.44828870584665026,-10.337783607700867,-0.45056724548341265,-10.390327982339823,0.0031981470460643656,0.073751026239619,-0.000919607409303523,-0.021206651600699164,0.0,0.0,0.0,0.0
BENZ,BENZ,4.25,1.4,-0.42880909081225127,-9.888572993289761,4.309084083331979,spookynet_hybrid_regular_s2000,-120.70992748375659,-2783.637181471195,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.42880909081225127,-9.888572993289761,-0.430938720703125,-9.937683427456879,0.0028684935094406045,0.0661490347491274,-0.0007388636185715002,-0.01703860058211653,0.0,0.0,0.0,0.0
BENZ,BENZ,4.5,1.4,-0.3785686702055955,-8.730001318791341,4.555843021574053,spookynet_hybrid_regular_s2000,-120.65968706314993,-2782.4786097966967,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.3785686702055955,-8.730001318791341,-0.380615234375,-8.777196211829347,0.002631082038202114,0.06067419591504582,-0.0005845178687967076,-0.013479302877021171,0.0,0.0,0.0,0.0
BENZ,BENZ,5.0,1.4,-0.13650012467030592,-3.1477677953111822,5.050317379850993,spookynet_hybrid_regular_s2000,-120.41761851761464,-2776.896376273217,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.13650012467030592,-3.1477677953111822,-0.13856697082522373,-3.1954304020672355,0.0024297091582531688,0.05603042677649464,-0.0003628630033370792,-0.0083678200204811,0.0,0.0,0.0,0.0
BENZ,BENZ,5.928571428571429,1.4,0.0015323736156602763,0.03533737664643528,5.971068984771359,spookynet_hybrid_regular_s2000,-120.27958601932868,-2773.713271101259,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,0.0015323736156602763,0.03533737664643528,0.0,0.0,0.0016886441275003918,0.03894106042119536,-0.00015627051183510175,-0.003603683774644466,0.0,0.0,0.0,0.0
BENZ,BENZ,6.857142857142858,1.4,0.0010834551004705872,0.024985069289602372,6.893918609940961,spookynet_hybrid_regular_s2000,-120.28003493784387,-2773.723623408616,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,0.0010834551004705872,0.024985069289602372,-1.4210854715202004e-14,-3.277101096017532e-13,0.0011563159983456,0.0266652815855426,-7.286089785944564e-05,-0.001680212295581242,0.0,0.0,0.0,0.0
BENZ,BENZ,7.785714285714286,1.4,0.0011016355348516527,0.02540432008507022,7.818123341058294,spookynet_hybrid_regular_s2000,-120.28001675740948,-2773.7232041578204,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,0.0011016355348516527,0.02540432008507022,2.842170943040401e-14,6.554202192035064e-13,0.0011363373271746171,0.026204562462706426,-3.470179234103057e-05,-0.0008002423780528217,0.0,0.0,0.0,0.0
BENZ,BENZ,8.714285714285715,1.4,0.00027687165585632556,0.0063848123497620025,8.743253464668006,spookynet_hybrid_regular_s2000,-120.28084152128848,-2773.7422236655557,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,0.00027687165585632556,0.0063848123497620025,-2.842170943040401e-14,-6.554202192035064e-13,0.00028591027474825947,0.006593247862409634,-9.038618865634254e-06,-0.00020843551204114685,0.0,0.0,0.0,0.0
BENZ,BENZ,9.642857142857142,1.4,-2.967039023360485e-07,-6.842154838850042e-06,9.66904336089026,spookynet_hybrid_regular_s2000,-120.28111868964824,-2773.7486153200603,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-2.967039023360485e-07,-6.842154838850042e-06,2.842170943040401e-14,6.554202192035064e-13,-2.6698539064284855e-07,-6.156829647694494e-06,-2.9718533160213717e-08,-6.853256861966684e-07,0.0,0.0,0.0,0.0
BENZ,BENZ,10.571428571428571,1.4,0.0,0.0,10.595320083793663,spookynet_hybrid_regular_s2000,-120.28111839294434,-2773.7486084779057,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,BENZ,11.5,1.4,0.0,0.0,11.521966222708041,spookynet_hybrid_regular_s2000,-120.28111839294434,-2773.7486084779057,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,BENZ,2.0,2.1,1.6936822942777212,39.057243312364065,2.0065432200660416,spookynet_hybrid_regular_s2000,-118.58743609866661,-2734.6913651655414,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,1.6936822942777212,39.057243312364065,1.666374206542983,38.42750382069281,0.0038734890337265623,0.08932478314804,0.02343459870101527,0.5404147085232974,0.0,0.0,0.0,0.0
BENZ,BENZ,2.25,2.1,-0.06115581540245785,-1.4102866695896106,2.2558181872644347,spookynet_hybrid_regular_s2000,-120.3422742083468,-2775.158895147495,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.06115581540245785,-1.4102866695896106,-0.08007240295410156,-1.8465135612211743,0.004435913265144607,0.10229459462064075,0.014480674286496825,0.3339322970108704,0.0,0.0,0.0,0.0
BENZ,BENZ,2.5,2.1,-0.6800634465266029,-15.682636341287168,2.5052376521984896,spookynet_hybrid_regular_s2000,-120.96118183947094,-2789.4312448191927,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.6800634465266029,-15.682636341287168,-0.6956386566162109,-16.041809234672368,0.006565242944437562,0.15139810574392937,0.009009967145174774,0.20777478764136736,0.0,0.0,0.0,0.0
BENZ,BENZ,2.75,2.1,-0.7970821057619872,-18.38115085093557,2.7547623661566525,spookynet_hybrid_regular_s2000,-121.07820049870632,-2792.129759328841,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.7970821057619872,-18.38115085093557,-0.8078937530517436,-18.630473371593766,0.007179649936154414,0.1655666682006423,0.003631997353611288,0.08375585245776779,0.0,0.0,0.0,0.0
BENZ,BENZ,3.0,2.1,-0.7370505302960311,-16.99678977133989,3.004366105186417,spookynet_hybrid_regular_s2000,-121.01816892324037,-2790.745398249245,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.7370505302960311,-16.99678977133989,-0.74273681640625,-17.127918650056337,0.005434603092069258,0.12532493017741245,0.00025168301815461165,0.00580394853914847,0.0,0.0,0.0,0.0
BENZ,BENZ,3.25,2.1,-0.6412491313350017,-14.787556929072109,3.254030684242698,spookynet_hybrid_regular_s2000,-120.92236752427934,-2788.5361654069775,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.6412491313350017,-14.787556929072109,-0.6444511413574645,-14.861397037667736,0.0040849937620739615,0.09420219827169676,-0.0008829837396218182,-0.020362089676315344,0.0,0.0,0.0,0.0
BENZ,BENZ,3.5,2.1,-0.5152976855561064,-11.883047458818593,3.503743097601906,spookynet_hybrid_regular_s2000,-120.79641607850044,-2785.631655936724,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.5152976855561064,-11.883047458818593,-0.5174617767334126,-11.932952589165506,0.0032302502195099884,0.07449134303964756,-0.0010661590422094628,-0.024586212692865234,0.0,0.0,0.0,0.0
BENZ,BENZ,3.75,2.1,-0.3996543911761279,-9.21624961762823,3.7534937983155108,spookynet_hybrid_regular_s2000,-120.68077278412046,-2782.9648580955336,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.3996543911761279,-9.21624961762823,-0.4014091491699361,-9.256715300094204,0.0027207959014414265,0.06274304684232333,-0.0009660379076273633,-0.022277364376215247,0.0,0.0,0.0,0.0
BENZ,BENZ,4.0,2.1,-0.3390199408615473,-7.817985913125162,4.003275620537886,spookynet_hybrid_regular_s2000,-120.62013833380588,-2781.566594391031,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.3390199408615473,-7.817985913125162,-0.3405914306640625,-7.854225330510056,0.002373466064296759,0.05473343015988158,-0.000801976261787211,-0.018494012775117964,0.0,0.0,0.0,0.0
BENZ,BENZ,4.25,2.1,-0.30735614511532106,-7.087801404004605,4.25308308101229,spookynet_hybrid_regular_s2000,-120.58847453805966,-2780.83640988191,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.30735614511532106,-7.087801404004605,-0.3088264465332031,-7.121707361700894,0.0021141412958203014,0.04875325866400677,-0.0006438398779310715,-0.01484730096755279,0.0,0.0,0.0,0.0
BENZ,BENZ,4.5,2.1,-0.2605799230212682,-6.009116048591054,4.502911912750792,spookynet_hybrid_regular_s2000,-120.5416983159656,-2779.7577245264965,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.2605799230212682,-6.009116048591054,-0.2620182037353658,-6.042283591282965,0.0019487185595351893,0.044938519570191085,-0.0005104378454398057,-0.011770976878330834,0.0,0.0,0.0,0.0
BENZ,BENZ,5.0,2.1,-0.0835756808799033,-1.9273010730238078,5.002620882496793,spookynet_hybrid_regular_s2000,-120.36469407382424,-2775.675909550929,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.0835756808799033,-1.9273010730238078,-0.08505058288572798,-1.961313122803164,0.0017943220252239931,0.0413780507458123,-0.0003194200193901921,-0.007366000966245612,0.0,0.0,0.0,0.0
BENZ,BENZ,5.928571428571429,2.1,0.0011162033475358157,0.025740261841358664,5.930781978598309,spookynet_hybrid_regular_s2000,-120.2800021895968,-2773.7228682160644,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,0.0011162033475358157,0.025740261841358664,2.842170943040401e-14,6.554202192035064e-13,0.001256199004887322,0.028968638538880865,-0.00013999565737212325,-0.0032283766979976374,0.0,0.0,0.0,0.0
BENZ,BENZ,6.857142857142858,2.1,0.0011051054007538141,0.025484337097268953,6.859054151795152,spookynet_hybrid_regular_s2000,-120.28001328754358,-2773.723124140808,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,0.0011051054007538141,0.025484337097268953,-2.842170943040401e-14,-6.554202192035064e-13,0.0011710415027500992,0.02700485979945378,-6.593610196507569e-05,-0.0015205227014651228,0.0,0.0,0.0,0.0
BENZ,BENZ,7.785714285714286,2.1,0.0007162473565358596,0.01651705716625476,7.787397680404443,spookynet_hybrid_regular_s2000,-120.2804021455878,-2773.7320914207394,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,0.0007162473565358596,0.01651705716625476,1.4210854715202004e-14,3.277101096017532e-13,0.0007468449283623635,0.0172226539665714,-3.059757183723643e-05,-0.0007055968005641337,0.0,0.0,0.0,0.0
BENZ,BENZ,8.714285714285715,2.1,1.6629904962428554e-05,0.0003834947360396495,8.715789763652923,spookynet_hybrid_regular_s2000,-120.28110176303937,-2773.7482249831696,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,1.6629904962428554e-05,0.0003834947360396495,-1.4210854715202004e-14,-3.277101096017532e-13,2.4130498511148453e-05,0.0005564625401014096,-7.500593542893936e-06,-0.0001729678039274103,0.0,0.0,0.0,0.0
BENZ,BENZ,9.642857142857142,2.1,1.2776760343058413e-06,2.9463910625304623e-05,9.64421637934073,spookynet_hybrid_regular_s2000,-120.2811171152683,-2773.748579013995,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,1.2776760343058413e-06,2.9463910625304623e-05,1.4210854715202004e-14,3.277101096017532e-13,1.3029293131170724e-06,3.0046265095382996e-05,-2.525330470250252e-08,-5.823550671453003e-07,0.0,0.0,0.0,0.0
BENZ,BENZ,10.571428571428571,2.1,0.0,0.0,10.572668430193454,spookynet_hybrid_regular_s2000,-120.28111839294434,-2773.7486084779057,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,BENZ,11.5,2.1,0.0,0.0,11.501139756302113,spookynet_hybrid_regular_s2000,-120.28111839294434,-2773.7486084779057,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,BENZ,2.0,2.8,1.2764721565788761,29.43614854415205,2.0364098039441862,spookynet_hybrid_regular_s2000,-119.00464623636546,-2744.3124599337534,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,1.2764721565788761,29.43614854415205,1.2611236572265625,29.082203724802905,0.00033791426468341573,0.007792488413588281,0.015010585087641876,0.346152330935827,0.0,0.0,0.0,0.0
BENZ,BENZ,2.25,2.8,0.003131085506055342,0.07220455031914465,2.2824252210313483,spookynet_hybrid_regular_s2000,-120.27798730743828,-2773.6764039275863,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,0.003131085506055342,0.07220455031914465,-0.01279449462890625,-0.2950480686184616,0.0018615755497895254,0.04292895393553375,0.014064004585164266,0.32432366500189264,0.0,0.0,0.0,0.0
BENZ,BENZ,2.5,2.8,-0.5403065118081543,-12.459764718710254,2.5292221906348993,spookynet_hybrid_regular_s2000,-120.82142490475249,-2786.208373196616,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.5403065118081543,-12.459764718710254,-0.5490665435791158,-12.661775859440985,0.0031856192135940264,0.07346212754673916,0.005574412557366093,0.12854901318395925,0.0,0.0,0.0,0.0
BENZ,BENZ,2.75,2.8,-0.6314324895205488,-14.561179780800082,2.7765923160593813,spookynet_hybrid_regular_s2000,-120.91255088246488,-2788.309788258706,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.6314324895205488,-14.561179780800082,-0.6372146606444886,-14.694519820561052,0.0037986195446446155,0.08759825163641845,0.0019835515792957364,0.04574178812456436,0.0,0.0,0.0,0.0
BENZ,BENZ,3.0,2.8,-0.5638422566661063,-13.002511913128302,3.0243949625668933,spookynet_hybrid_regular_s2000,-120.84496064961044,-2786.751120391034,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.5638422566661063,-13.002511913128302,-0.5667819976806499,-13.070303954450507,0.0030669930652852517,0.07072654345676067,-0.00012725205074790298,-0.002934502134697981,0.0,0.0,0.0,0.0
BENZ,BENZ,3.25,2.8,-0.4901810721255373,-11.303844567429405,3.2725318775529137,spookynet_hybrid_regular_s2000,-120.77129946506987,-2785.052453045335,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.4901810721255373,-11.303844567429405,-0.4917697906494425,-11.34048128858583,0.002425138013585904,0.05592501367151705,-0.0008364194896904499,-0.019288292515317825,0.0,0.0,0.0,0.0
BENZ,BENZ,3.5,2.8,-0.3982477949434866,-9.18381273646927,3.5209323892401,spookynet_hybrid_regular_s2000,-120.67936618788782,-2782.9324212143747,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.3982477949434866,-9.18381273646927,-0.3993263244628906,-9.208684219155987,0.0019880998122291634,0.04584667287238415,-0.000909570292814203,-0.02097519018541343,0.0,0.0,0.0,0.0
BENZ,BENZ,3.75,2.8,-0.304099620394112,-7.01270415653457,3.7695443875354484,spookynet_hybrid_regular_s2000,-120.58521801333845,-2780.76131263444,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.304099620394112,-7.01270415653457,-0.30495834350583095,-7.032506782815587,0.0016611473890176724,0.0383069705397315,-0.0008024242772920106,-0.01850434425855957,0.0,0.0,0.0,0.0
BENZ,BENZ,4.0,2.8,-0.24051526059281514,-5.5464139201598535,4.018328618916079,spookynet_hybrid_regular_s2000,-120.52163365353715,-2779.2950223980656,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.24051526059281514,-5.5464139201598535,-0.2412528991699503,-5.563424270614063,0.0013988914569049975,0.03225920480158652,-0.0006612528797705091,-0.015248854347392303,0.0,0.0,0.0,0.0
BENZ,BENZ,4.25,2.8,-0.19207699998503358,-4.429401044381626,4.267254959526088,spookynet_hybrid_regular_s2000,-120.47319539292937,-2778.178009522287,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.19207699998503358,-4.429401044381626,-0.19276428222659092,-4.44525015009848,0.0012182589316892414,0.02809371962687897,-0.0005309766901278845,-0.012244613909931997,0.0,0.0,0.0,0.0
BENZ,BENZ,4.5,2.8,-0.14112488385909217,-3.2544172805822944,4.516299911387639,spookynet_hybrid_regular_s2000,-120.42224327680343,-2777.0030257584876,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.14112488385909217,-3.2544172805822944,-0.14183235168459873,-3.270731876944219,0.0011300136039895008,0.02605873393517467,-0.00042254577848244195,-0.00974413757323891,0.0,0.0,0.0,0.0
BENZ,BENZ,5.0,2.8,-0.04503541436262992,-1.038541373655021,5.014674953533878,spookynet_hybrid_regular_s2000,-120.32615380730697,-2774.7871498515606,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.04503541436262992,-1.038541373655021,-0.04584884643558951,-1.0572995637234908,0.001081024257478491,0.024929012715995135,-0.00026759218451392723,-0.0061708226474107,0.0,0.0,0.0,0.0
BENZ,BENZ,5.928571428571429,2.8,0.0009404128528558431,0.021686436548437053,5.940953128351836,spookynet_hybrid_regular_s2000,-120.28017798009148,-2773.7269220413573,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,0.0009404128528558431,0.021686436548437053,0.0,0.0,0.0010604309774708285,0.024454120376046617,-0.00012001812461254343,-0.0027676838275532533,0.0,0.0,0.0,0.0
BENZ,BENZ,6.857142857142858,2.8,0.0007328795153966894,0.016900603878428636,6.867850686558737,spookynet_hybrid_regular_s2000,-120.28038551342894,-2773.731707874027,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,0.0007328795153966894,0.016900603878428636,1.4210854715202004e-14,3.277101096017532e-13,0.000789936455009627,0.01821636822257425,-5.705693962680195e-05,-0.001315764344465335,0.0,0.0,0.0,0.0
BENZ,BENZ,7.785714285714286,2.8,0.00023912744987342194,0.00551441024324714,7.795146684211626,spookynet_hybrid_regular_s2000,-120.28087926549446,-2773.7430940676622,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,0.00023912744987342194,0.00551441024324714,0.0,0.0,0.0002648166663516329,0.006106817675197866,-2.568921647289715e-05,-0.0005924074318281861,0.0,0.0,0.0,0.0
BENZ,BENZ,8.714285714285715,2.8,-0.0001495237430049201,-0.0034480995823417096,8.72271405009955,spookynet_hybrid_regular_s2000,-120.28126791668734,-2773.752056577488,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,-0.0001495237430049201,-0.0034480995823417096,-1.4210854715202004e-14,-3.277101096017532e-13,-0.00014376938543741722,-0.003315400938458118,-5.754357558741734e-06,-0.00013269864368155459,0.0,0.0,0.0,0.0
BENZ,BENZ,9.642857142857142,2.8,2.820055073016192e-06,6.503201781892115e-05,9.6504745358532,spookynet_hybrid_regular_s2000,-120.28111557288926,-2773.7485434458877,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,2.820055073016192e-06,6.503201781892115e-05,0.0,0.0,2.839169447110678e-06,6.547280577678916e-05,-1.911437456955142e-08,-4.407879688232827e-07,0.0,0.0,0.0,0.0
BENZ,BENZ,10.571428571428571,2.8,0.0,0.0,10.578377329742796,spookynet_hybrid_regular_s2000,-120.28111839294434,-2773.7486084779057,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,BENZ,11.5,2.8,0.0,0.0,11.506388003609127,spookynet_hybrid_regular_s2000,-120.28111839294434,-2773.7486084779057,-60.14055919647217,-1386.8743042389528,-60.14055919647217,-1386.8743042389528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BENZ,BENZ,2.0,0.0,0.006844460359178364,0.15783701258107705,2.0,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.25,0.0,0.00783712729453247,0.18072845695246556,2.25,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.5,0.0,0.009475699477606993,0.21851483085236245,2.5,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.75,0.0,0.011803762210655096,0.2722012352732598,2.75,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.0,0.0,0.00936325915662252,0.21592189533567882,3.0,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.25,0.0,0.006948893431957351,0.16024529655922784,3.25,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.5,0.0,0.005287607422324595,0.12193512935202824,3.5,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.75,0.0,0.0044083589755753525,0.10165917757953348,3.75,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.0,0.0,0.003923070363312358,0.09046815582184409,4.0,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.25,0.0,0.0035667071985710265,0.08225022564692784,4.25,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.5,0.0,0.003290000987858645,0.07586922855299257,4.5,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.0,0.0,0.0030120685016056664,0.06945995287202894,5.0,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.928571428571429,0.0,0.0021214664416316113,0.04892218054694638,5.928571428571429,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,6.857142857142858,0.0,0.0013745750430947455,0.03169845495264501,6.857142857142858,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,7.785714285714286,0.0,0.0013912742210112025,0.032083547161026196,7.785714285714286,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,8.714285714285715,0.0,0.0006323843048065141,0.014583129163714442,8.714285714285715,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,9.642857142857142,0.0,-1.0060857695763494e-05,-0.00023200890053708709,9.642857142857142,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,10.571428571428571,0.0,0.0,0.0,10.571428571428571,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,11.5,0.0,0.0,0.0,11.5,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.0,0.7,0.008003148002829997,0.1845569856090946,2.086566422912292,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.25,0.7,0.007540172954576132,0.17388052688463468,2.327285852065663,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.5,0.7,0.010235279106170675,0.23603115399523295,2.569778091046968,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,2.75,0.7,0.011528256073710798,0.26584791253909745,2.813584801854211,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.0,0.7,0.00882117114334583,0.20342104821529677,3.0583916422238993,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.25,0.7,0.006658692291513403,0.15355309897876104,3.3039763070011565,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.5,0.7,0.005091211361786596,0.11740612840070543,3.550177381093091,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,3.75,0.7,0.004234688317430247,0.09765423688061424,3.7968749567539093,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.0,0.7,0.003745086880484937,0.08636375901858348,4.043978169726563,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.25,0.7,0.003383874101829146,0.07803399408500676,4.291416949822634,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,4.5,0.7,0.003111150941547532,0.07174484832016992,4.539136419763675,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.0,0.7,0.0028584141955466545,0.06591660023853012,5.035251675658825,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
BENZ,BENZ,5.928571428571429,0.7,0.0020187626235196186,0.046553774130547294,5.958331865623001,spookynet_electrostatics_regular_s2000,,,,,,,,,,,,,,,,,,
