molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
ACE,MEOH,5.499999999999998,1.0,622.9485875016301,14365.536343709966,2.281090137511945,charmm_lj,,,,,,,,,,,,,,,,,,,-12.56876840220054,14365.536343709966
ACE,MEOH,5.749999999999998,1.0,799.3355649523461,18433.11685671463,2.5081823254448805,charmm,,,,,,,,,,,,,,,,,,,-13.545136237656767,14364.573934205155
ACE,MEOH,5.749999999999998,1.0,-0.5873726733815978,-13.545136237656767,2.5081823254448805,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-13.545136237656767,14364.573934205155
ACE,MEOH,5.749999999999998,1.0,622.9068534774157,14364.573934205155,2.5081823254448805,charmm_lj,,,,,,,,,,,,,,,,,,,-13.545136237656767,14364.573934205155
ACE,MEOH,5.999999999999998,1.0,799.2947660441331,18432.176011498064,2.739267226813389,charmm,,,,,,,,,,,,,,,,,,,-14.321191404365358,14364.4091441553
ACE,MEOH,5.999999999999998,1.0,-0.6210256090157161,-14.321191404365358,2.739267226813389,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-14.321191404365358,14364.4091441553
ACE,MEOH,5.999999999999998,1.0,622.8997075048369,14364.4091441553,2.739267226813389,charmm_lj,,,,,,,,,,,,,,,,,,,-14.321191404365358,14364.4091441553
ACE,MEOH,6.249999999999998,1.0,799.2690183988533,18431.58225666588,2.973414081844932,charmm,,,,,,,,,,,,,,,,,,,-14.946868562492568,14364.44106648124
ACE,MEOH,6.249999999999998,1.0,-0.6481575373031023,-14.946868562492568,2.973414081844932,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-14.946868562492568,14364.44106648124
ACE,MEOH,6.249999999999998,1.0,622.9010917878445,14364.44106648124,2.973414081844932,charmm_lj,,,,,,,,,,,,,,,,,,,-14.946868562492568,14364.44106648124
ACE,MEOH,6.499999999999998,1.0,799.2498456440935,18431.140122417826,3.209952906871621,charmm,,,,,,,,,,,,,,,,,,,-15.457532917116364,14364.509596587814
ACE,MEOH,6.499999999999998,1.0,-0.6703020386143683,-15.457532917116364,3.209952906871621,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-15.457532917116364,14364.509596587814
ACE,MEOH,6.499999999999998,1.0,622.9040635343961,14364.509596587814,3.209952906871621,charmm_lj,,,,,,,,,,,,,,,,,,,-15.457532917116364,14364.509596587814
ACE,MEOH,6.749999999999998,1.0,799.23435484694,18430.78289613308,3.4483915129453315,charmm,,,,,,,,,,,,,,,,,,,-15.878824443902065,14364.573661829854
ACE,MEOH,6.749999999999998,1.0,-0.6885709674770537,-15.878824443902065,3.4483915129453315,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-15.878824443902065,14364.573661829854
ACE,MEOH,6.749999999999998,1.0,622.9068416661053,14364.573661829854,3.4483915129453315,charmm_lj,,,,,,,,,,,,,,,,,,,-15.878824443902065,14364.573661829854
ACE,MEOH,7.249999999999998,1.0,799.2102984743584,18430.228142977598,3.9295822616396574,charmm,,,,,,,,,,,,,,,,,,,-16.52443945928669,14364.664523689755
ACE,MEOH,7.249999999999998,1.0,-0.7165674830460526,-16.52443945928669,3.9295822616396574,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-16.52443945928669,14364.664523689755
ACE,MEOH,7.249999999999998,1.0,622.9107818090926,14364.664523689755,3.9295822616396574,charmm_lj,,,,,,,,,,,,,,,,,,,-16.52443945928669,14364.664523689755
ACE,MEOH,8.178571428571427,1.0,799.180802349241,18429.547946142942,4.833363173378215,charmm,,,,,,,,,,,,,,,,,,,-17.283712283588482,14364.743599679401
ACE,MEOH,8.178571428571427,1.0,-0.7494926674673272,-17.283712283588482,4.833363173378215,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-17.283712283588482,14364.743599679401
ACE,MEOH,8.178571428571427,1.0,622.9142108683965,14364.743599679401,4.833363173378215,charmm_lj,,,,,,,,,,,,,,,,,,,-17.283712283588482,14364.743599679401
ACE,MEOH,9.107142857142856,1.0,799.162872821966,18429.134481403053,5.745056324916474,charmm,,,,,,,,,,,,,,,,,,,-17.727028514047568,14364.77345116997
ACE,MEOH,9.107142857142856,1.0,-0.768716677833077,-17.727028514047568,5.745056324916474,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-17.727028514047568,14364.77345116997
ACE,MEOH,9.107142857142856,1.0,622.9155053514871,14364.77345116997,5.745056324916474,charmm_lj,,,,,,,,,,,,,,,,,,,-17.727028514047568,14364.77345116997
ACE,MEOH,10.035714285714285,1.0,799.1514373495937,18428.870773133596,6.661413857663792,charmm,,,,,,,,,,,,,,,,,,,-18.003424351272766,14364.786138737738
ACE,MEOH,10.035714285714285,1.0,-0.7807023351918541,-18.003424351272766,6.661413857663792,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-18.003424351272766,14364.786138737738
ACE,MEOH,10.035714285714285,1.0,622.9160555364737,14364.786138737738,6.661413857663792,charmm_lj,,,,,,,,,,,,,,,,,,,-18.003424351272766,14364.786138737738
ACE,MEOH,10.964285714285712,1.0,799.1438335044502,18428.695424291087,7.580744474364372,charmm,,,,,,,,,,,,,,,,,,,-18.184744293908384,14364.792109837865
ACE,MEOH,10.964285714285712,1.0,-0.7885651117320556,-18.184744293908384,7.580744474364372,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-18.184744293908384,14364.792109837865
ACE,MEOH,10.964285714285712,1.0,622.9163144678704,14364.792109837865,7.580744474364372,charmm_lj,,,,,,,,,,,,,,,,,,,-18.184744293908384,14364.792109837865
ACE,MEOH,11.892857142857142,1.0,799.1390316909777,18428.584691836855,8.502083790698322,charmm,,,,,,,,,,,,,,,,,,,-18.298522189660613,14364.795155279386
ACE,MEOH,11.892857142857142,1.0,-0.793498988042131,-18.298522189660613,8.502083790698322,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-18.298522189660613,14364.795155279386
ACE,MEOH,11.892857142857142,1.0,622.916446530708,14364.795155279386,8.502083790698322,charmm_lj,,,,,,,,,,,,,,,,,,,-18.298522189660613,14364.795155279386
ACE,MEOH,12.82142857142857,1.0,799.1370373752735,18428.5387018221,9.424842734943786,charmm,,,,,,,,,,,,,,,,,,,-18.346159474630117,14364.796802549601
ACE,MEOH,12.82142857142857,1.0,-0.7955647361405067,-18.346159474630117,9.424842734943786,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-18.346159474630117,14364.796802549601
ACE,MEOH,12.82142857142857,1.0,622.9165179631021,14364.796802549601,9.424842734943786,charmm_lj,,,,,,,,,,,,,,,,,,,-18.346159474630117,14364.796802549601
ACE,MEOH,13.749999999999998,1.0,799.1373550066594,18428.546026576198,10.348641561514656,charmm,,,,,,,,,,,,,,,,,,,-18.33974876686984,14364.797716595938
ACE,MEOH,13.749999999999998,1.0,-0.7952867415534198,-18.33974876686984,10.348641561514656,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-18.33974876686984,14364.797716595938
ACE,MEOH,13.749999999999998,1.0,622.916557599901,14364.797716595938,10.348641561514656,charmm_lj,,,,,,,,,,,,,,,,,,,-18.33974876686984,14364.797716595938
ACE,MEOH,4.249999999999998,1.5,811.9227588157045,18723.38445589901,1.700100115979977,charmm,,,,,,,,,,,,,,,,,,,-3.310178103204218,14644.606575255084
ACE,MEOH,4.249999999999998,1.5,-0.1435429018752079,-3.310178103204218,1.700100115979977,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-3.310178103204218,14644.606575255084
ACE,MEOH,4.249999999999998,1.5,635.0502175692678,14644.606575255084,1.700100115979977,charmm_lj,,,,,,,,,,,,,,,,,,,-3.310178103204218,14644.606575255084
ACE,MEOH,4.499999999999998,1.5,802.8786405664057,18514.822125052127,1.8311053401087982,charmm,,,,,,,,,,,,,,,,,,,-6.334897179868576,14439.068963484868
ACE,MEOH,4.499999999999998,1.5,-0.2747071293230974,-6.334897179868576,1.8311053401087982,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-6.334897179868576,14439.068963484868
ACE,MEOH,4.499999999999998,1.5,626.137263547417,14439.068963484868,1.8311053401087982,charmm_lj,,,,,,,,,,,,,,,,,,,-6.334897179868576,14439.068963484868
ACE,MEOH,4.749999999999998,1.5,800.4399973187175,18458.585673269634,1.98508265036869,charmm,,,,,,,,,,,,,,,,,,,-8.65324942804262,14385.150863950548
ACE,MEOH,4.749999999999998,1.5,-0.3752403933639911,-8.65324942804262,1.98508265036869,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-8.65324942804262,14385.150863950548
ACE,MEOH,4.749999999999998,1.5,623.7991535637697,14385.150863950548,1.98508265036869,charmm_lj,,,,,,,,,,,,,,,,,,,-8.65324942804262,14385.150863950548
ACE,MEOH,4.999999999999998,1.5,799.7109359580606,18441.773118135166,2.1571183303227968,charmm,,,,,,,,,,,,,,,,,,,-10.439939383520887,14370.124998771555
ACE,MEOH,4.999999999999998,1.5,-0.45271859935912456,-10.439939383520887,2.1571183303227968,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-10.439939383520887,14370.124998771555
ACE,MEOH,4.999999999999998,1.5,623.1475704091079,14370.124998771555,2.1571183303227968,charmm_lj,,,,,,,,,,,,,,,,,,,-10.439939383520887,14370.124998771555
ACE,MEOH,5.249999999999998,1.5,799.4646758576677,18436.094225056062,2.3432383261705234,charmm,,,,,,,,,,,,,,,,,,,-11.831502400869987,14365.8376687098
ACE,MEOH,5.249999999999998,1.5,-0.5130624803905274,-11.831502400869987,2.3432383261705234,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-11.831502400869987,14365.8376687098
ACE,MEOH,5.249999999999998,1.5,622.9616541897464,14365.8376687098,2.3432383261705234,charmm_lj,,,,,,,,,,,,,,,,,,,-11.831502400869987,14365.8376687098
ACE,MEOH,5.499999999999998,1.5,799.3660728827282,18433.82038633404,2.5403488373556615,charmm,,,,,,,,,,,,,,,,,,,-12.928683230194324,14364.661010817104
ACE,MEOH,5.499999999999998,1.5,-0.560640742107204,-12.928683230194324,2.5403488373556615,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-12.928683230194324,14364.661010817104
ACE,MEOH,5.499999999999998,1.5,622.9106294765236,14364.661010817104,2.5403488373556615,charmm_lj,,,,,,,,,,,,,,,,,,,-12.928683230194324,14364.661010817104
ACE,MEOH,5.749999999999998,1.5,799.31684445342,18432.68515173433,2.746084226252736,charmm,,,,,,,,,,,,,,,,,,,-13.804479497747025,14364.401572484949
ACE,MEOH,5.749999999999998,1.5,-0.598618861041137,-13.804479497747025,2.746084226252736,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-13.804479497747025,14364.401572484949
ACE,MEOH,5.749999999999998,1.5,622.8993791661493,14364.401572484949,2.746084226252736,charmm_lj,,,,,,,,,,,,,,,,,,,-13.804479497747025,14364.401572484949
ACE,MEOH,5.999999999999998,1.5,799.2862630133992,18431.97992694231,2.9586457949362432,charmm,,,,,,,,,,,,,,,,,,,-14.511770352595153,14364.403638547774
ACE,MEOH,5.999999999999998,1.5,-0.6292898940216345,-14.511770352595153,2.9586457949362432,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-14.511770352595153,14364.403638547774
ACE,MEOH,5.999999999999998,1.5,622.899468759109,14364.403638547774,2.9586457949362432,charmm_lj,,,,,,,,,,,,,,,,,,,-14.511770352595153,14364.403638547774
ACE,MEOH,6.249999999999998,1.5,799.2640324154122,18431.467277151085,3.1766635487746795,charmm,,,,,,,,,,,,,,,,,,,-15.089168833319661,14364.468387237277
ACE,MEOH,6.249999999999998,1.5,-0.6543282608035619,-15.089168833319661,3.1766635487746795,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-15.089168833319661,14364.468387237277
ACE,MEOH,6.249999999999998,1.5,622.902276527904,14364.468387237277,3.1766635487746795,charmm_lj,,,,,,,,,,,,,,,,,,,-15.089168833319661,14364.468387237277
ACE,MEOH,6.499999999999998,1.5,799.2463779087067,18431.06015453648,3.399087769436613,charmm,,,,,,,,,,,,,,,,,,,-15.565196888616967,14364.537292677967
ACE,MEOH,6.499999999999998,1.5,-0.674970790087785,-15.565196888616967,3.399087769436613,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-15.565196888616967,14364.537292677967
ACE,MEOH,6.499999999999998,1.5,622.9052645504826,14364.537292677967,3.399087769436613,charmm_lj,,,,,,,,,,,,,,,,,,,-15.565196888616967,14364.537292677967
ACE,MEOH,6.749999999999998,1.5,799.2317268998476,18430.722294230734,3.6251074503459058,charmm,,,,,,,,,,,,,,,,,,,-15.96119052372547,14364.59542600733
ACE,MEOH,6.749999999999998,1.5,-0.6921426985879845,-15.96119052372547,3.6251074503459058,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-15.96119052372547,14364.59542600733
ACE,MEOH,6.749999999999998,1.5,622.9077854501237,14364.59542600733,3.6251074503459058,charmm_lj,,,,,,,,,,,,,,,,,,,-15.96119052372547,14364.59542600733
ACE,MEOH,7.249999999999998,1.5,799.2086474676364,18430.190069856406,4.085537510657936,charmm,,,,,,,,,,,,,,,,,,,-16.57395733056743,14364.675968439844
ACE,MEOH,7.249999999999998,1.5,-0.7187147810815994,-16.57395733056743,4.085537510657936,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-16.57395733056743,14364.675968439844
ACE,MEOH,7.249999999999998,1.5,622.9112781004062,14364.675968439844,4.085537510657936,charmm_lj,,,,,,,,,,,,,,,,,,,-16.57395733056743,14364.675968439844
ACE,MEOH,8.178571428571427,1.5,799.1800600474247,18429.530828255633,4.960987761098462,charmm,,,,,,,,,,,,,,,,,,,-17.304302815717566,14364.747072324222
ACE,MEOH,8.178571428571427,1.5,-0.7503855574088389,-17.304302815717566,4.960987761098462,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-17.304302815717566,14364.747072324222
ACE,MEOH,8.178571428571427,1.5,622.9143614565218,14364.747072324222,4.960987761098462,charmm_lj,,,,,,,,,,,,,,,,,,,-17.304302815717566,14364.747072324222
ACE,MEOH,9.107142857142856,1.5,799.1625356713391,18429.12670652455,5.852834542037113,charmm,,,,,,,,,,,,,,,,,,,-17.736024810872728,14364.774672588293
ACE,MEOH,9.107142857142856,1.5,-0.7691067941688609,-17.736024810872728,5.852834542037113,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-17.736024810872728,14364.774672588293
ACE,MEOH,9.107142857142856,1.5,622.9155583171963,14364.774672588293,5.852834542037113,charmm_lj,,,,,,,,,,,,,,,,,,,-17.736024810872728,14364.774672588293
ACE,MEOH,10.035714285714285,1.5,799.1512870414415,18428.867306945107,6.754586188884941,charmm,,,,,,,,,,,,,,,,,,,-18.007381851525988,14364.786630049506
ACE,MEOH,10.035714285714285,1.5,-0.7808739486376591,-18.007381851525988,6.754586188884941,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-18.007381851525988,14364.786630049506
ACE,MEOH,10.035714285714285,1.5,622.9160768417674,14364.786630049506,6.754586188884941,charmm_lj,,,,,,,,,,,,,,,,,,,-18.007381851525988,14364.786630049506
ACE,MEOH,10.964285714285712,1.5,799.1437719073247,18428.694003827564,7.662746686770088,charmm,,,,,,,,,,,,,,,,,,,-18.186384219620255,14364.792329300059
ACE,MEOH,10.964285714285712,1.5,-0.788636225638378,-18.186384219620255,7.662746686770088,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-18.186384219620255,14364.792329300059
ACE,MEOH,10.964285714285712,1.5,622.9163239846514,14364.792329300059,7.662746686770088,charmm_lj,,,,,,,,,,,,,,,,,,,-18.186384219620255,14364.792329300059
ACE,MEOH,11.892857142857142,1.5,799.1390528040419,18428.5851787157,8.575280099451863,charmm,,,,,,,,,,,,,,,,,,,-18.298141550071396,14364.795261518644
ACE,MEOH,11.892857142857142,1.5,-0.7934824819480475,-18.298141550071396,8.575280099451863,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-18.298141550071396,14364.795261518644
ACE,MEOH,11.892857142857142,1.5,622.9164511376781,14364.795261518644,8.575280099451863,charmm_lj,,,,,,,,,,,,,,,,,,,-18.298141550071396,14364.795261518644
ACE,MEOH,12.82142857142857,1.5,799.1371191592847,18428.54058780629,9.490925169783115,charmm,,,,,,,,,,,,,,,,,,,-18.34432737215582,14364.796856431316
ACE,MEOH,12.82142857142857,1.5,-0.7954852886614001,-18.34432737215582,9.490925169783115,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-18.34432737215582,14364.796856431316
ACE,MEOH,12.82142857142857,1.5,622.9165202996344,14364.796856431316,9.490925169783115,charmm_lj,,,,,,,,,,,,,,,,,,,-18.34432737215582,14364.796856431316
ACE,MEOH,13.749999999999998,1.5,799.1374840600487,18428.549002618187,10.40886075268127,charmm,,,,,,,,,,,,,,,,,,,-18.336800184660177,14364.797744055717
ACE,MEOH,13.749999999999998,1.5,-0.795158878932861,-18.336800184660177,10.40886075268127,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-18.336800184660177,14364.797744055717
ACE,MEOH,13.749999999999998,1.5,622.9165587906697,14364.797744055717,10.40886075268127,charmm_lj,,,,,,,,,,,,,,,,,,,-18.336800184660177,14364.797744055717
ACE,MEOH,4.249999999999998,2.0,801.2043606267712,18476.212310687148,2.1015133246537374,charmm,,,,,,,,,,,,,,,,,,,-7.806520247590206,14401.930772187608
ACE,MEOH,4.249999999999998,2.0,-0.3385227425684328,-7.806520247590206,2.1015133246537374,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-7.806520247590206,14401.930772187608
ACE,MEOH,4.249999999999998,2.0,624.5267992210278,14401.930772187608,2.1015133246537374,charmm_lj,,,,,,,,,,,,,,,,,,,-7.806520247590206,14401.930772187608
ACE,MEOH,4.499999999999998,2.0,800.0524556555472,18449.648749808097,2.258970288997834,charmm,,,,,,,,,,,,,,,,,,,-9.388099354995568,14376.948790415961
ACE,MEOH,4.499999999999998,2.0,-0.4071065007663405,-9.388099354995568,2.258970288997834,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-9.388099354995568,14376.948790415961
ACE,MEOH,4.499999999999998,2.0,623.4434780080016,14376.948790415961,2.258970288997834,charmm_lj,,,,,,,,,,,,,,,,,,,-9.388099354995568,14376.948790415961
ACE,MEOH,4.749999999999998,2.0,799.6201080916386,18439.678577683055,2.385488027384498,charmm,,,,,,,,,,,,,,,,,,,-10.761122102237323,14368.351641038162
ACE,MEOH,4.749999999999998,2.0,-0.46664639962826965,-10.761122102237323,2.385488027384498,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-10.761122102237323,14368.351641038162
ACE,MEOH,4.749999999999998,2.0,623.0706703429549,14368.351641038162,2.385488027384498,charmm_lj,,,,,,,,,,,,,,,,,,,-10.761122102237323,14368.351641038162
ACE,MEOH,4.999999999999998,2.0,799.4451686773249,18435.64437877051,2.5304465003264958,charmm,,,,,,,,,,,,,,,,,,,-11.923996276080203,14365.48031629946
ACE,MEOH,4.999999999999998,2.0,-0.5170733942566139,-11.923996276080203,2.5304465003264958,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-11.923996276080203,14365.48031629946
ACE,MEOH,4.999999999999998,2.0,622.9461579232697,14365.48031629946,2.5304465003264958,charmm_lj,,,,,,,,,,,,,,,,,,,-11.923996276080203,14365.48031629946
ACE,MEOH,5.249999999999998,2.0,799.3644000737629,18433.78181044115,2.6908671192079394,charmm,,,,,,,,,,,,,,,,,,,-12.897447499555334,14364.591199193575
ACE,MEOH,5.249999999999998,2.0,-0.55928623268858,-12.897447499555334,2.6908671192079394,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-12.897447499555334,14364.591199193575
ACE,MEOH,5.249999999999998,2.0,622.9076021581396,14364.591199193575,2.6908671192079394,charmm_lj,,,,,,,,,,,,,,,,,,,-12.897447499555334,14364.591199193575
ACE,MEOH,5.499999999999998,2.0,799.3199303226481,18432.756313572463,2.864152966490139,charmm,,,,,,,,,,,,,,,,,,,-13.70896651774644,14364.37722134308
ACE,MEOH,5.499999999999998,2.0,-0.5944770264060879,-13.70896651774644,2.864152966490139,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-13.70896651774644,14364.37722134308
ACE,MEOH,5.499999999999998,2.0,622.8983232007424,14364.37722134308,2.864152966490139,charmm_lj,,,,,,,,,,,,,,,,,,,-13.70896651774644,14364.37722134308
ACE,MEOH,5.749999999999998,2.0,799.2907596740838,18432.083622405764,3.0481106570585803,charmm,,,,,,,,,,,,,,,,,,,-14.38565094717666,14364.38121460581
ACE,MEOH,5.749999999999998,2.0,-0.6238208392239418,-14.38565094717666,3.0481106570585803,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-14.38565094717666,14364.38121460581
ACE,MEOH,5.749999999999998,2.0,622.8984963649958,14364.38121460581,3.0481106570585803,charmm_lj,,,,,,,,,,,,,,,,,,,-14.38565094717666,14364.38121460581
ACE,MEOH,5.999999999999998,2.0,799.2689719217732,18431.5811848789,3.2409234702309644,charmm,,,,,,,,,,,,,,,,,,,-14.95144687205799,14364.44457300383
ACE,MEOH,5.999999999999998,2.0,-0.648356071587426,-14.95144687205799,3.2409234702309644,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-14.95144687205799,14364.44457300383
ACE,MEOH,5.999999999999998,2.0,622.9012438450487,14364.44457300383,3.2409234702309644,charmm_lj,,,,,,,,,,,,,,,,,,,-14.95144687205799,14364.44457300383
ACE,MEOH,6.249999999999998,2.0,799.2514008063831,18431.175985313803,3.4411032100350814,charmm,,,,,,,,,,,,,,,,,,,-15.426469648631592,14364.514396215305
ACE,MEOH,6.249999999999998,2.0,-0.6689550078622416,-15.426469648631592,3.4411032100350814,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-15.426469648631592,14364.514396215305
ACE,MEOH,6.249999999999998,2.0,622.9042716659336,14364.514396215305,3.4411032100350814,charmm_lj,,,,,,,,,,,,,,,,,,,-15.426469648631592,14364.514396215305
ACE,MEOH,6.499999999999998,2.0,799.2366551258292,18430.835941826812,3.64743713644712,charmm,,,,,,,,,,,,,,,,,,,-15.827200731212358,14364.575083810894
ACE,MEOH,6.499999999999998,2.0,-0.6863323515192357,-15.827200731212358,3.64743713644712,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-15.827200731212358,14364.575083810894
ACE,MEOH,6.499999999999998,2.0,622.9069033290366,14364.575083810894,3.64743713644712,charmm_lj,,,,,,,,,,,,,,,,,,,-15.827200731212358,14364.575083810894
ACE,MEOH,6.749999999999998,2.0,799.2240336027135,18430.544882576225,3.8589381993695357,charmm,,,,,,,,,,,,,,,,,,,-16.166986376302688,14364.623810205398
ACE,MEOH,6.749999999999998,2.0,-0.7010668509906064,-16.166986376302688,3.8589381993695357,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-16.166986376302688,14364.623810205398
ACE,MEOH,6.749999999999998,2.0,622.9090163053922,14364.623810205398,3.8589381993695357,charmm_lj,,,,,,,,,,,,,,,,,,,-16.166986376302688,14364.623810205398
ACE,MEOH,7.249999999999998,2.0,799.2036279934775,18430.07431802728,4.294370355592662,charmm,,,,,,,,,,,,,,,,,,,-16.70466973105286,14364.690929011203
ACE,MEOH,7.249999999999998,2.0,-0.7243830069872057,-16.70466973105286,4.294370355592662,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-16.70466973105286,14364.690929011203
ACE,MEOH,7.249999999999998,2.0,622.911926852153,14364.690929011203,4.294370355592662,charmm_lj,,,,,,,,,,,,,,,,,,,-16.70466973105286,14364.690929011203
ACE,MEOH,8.178571428571427,2.0,799.1776137959703,18429.474416354427,5.134335357742882,charmm,,,,,,,,,,,,,,,,,,,-17.36544339015458,14364.751800997454
ACE,MEOH,8.178571428571427,2.0,-0.753036863532975,-17.36544339015458,5.134335357742882,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-17.36544339015458,14364.751800997454
ACE,MEOH,8.178571428571427,2.0,622.9145665111915,14364.751800997454,5.134335357742882,charmm_lj,,,,,,,,,,,,,,,,,,,-17.36544339015458,14364.751800997454
ACE,MEOH,9.107142857142856,2.0,799.161263078762,18429.097359841235,6.000472662754392,charmm,,,,,,,,,,,,,,,,,,,-17.767081751705796,14364.77638284581
ACE,MEOH,9.107142857142856,2.0,-0.7704535505280519,-17.767081751705796,6.000472662754392,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-17.767081751705796,14364.77638284581
ACE,MEOH,9.107142857142856,2.0,622.9156324809782,14364.77638284581,6.000472662754392,charmm_lj,,,,,,,,,,,,,,,,,,,-17.767081751705796,14364.77638284581
ACE,MEOH,10.035714285714285,2.0,799.1505896282755,18428.85122421471,6.882908875110522,charmm,,,,,,,,,,,,,,,,,,,-18.024164011147924,14364.787329478731
ACE,MEOH,10.035714285714285,2.0,-0.7816016919242013,-18.024164011147924,6.882908875110522,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-18.024164011147924,14364.787329478731
ACE,MEOH,10.035714285714285,2.0,622.9161071718879,14364.787329478731,6.882908875110522,charmm_lj,,,,,,,,,,,,,,,,,,,-18.024164011147924,14364.787329478731
ACE,MEOH,10.964285714285712,2.0,799.143374684771,18428.68484365745,7.776097143529392,charmm,,,,,,,,,,,,,,,,,,,-18.195859979756584,14364.79264489008
ACE,MEOH,10.964285714285712,2.0,-0.7890471334702331,-18.195859979756584,7.776097143529392,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-18.195859979756584,14364.79264489008
ACE,MEOH,10.964285714285712,2.0,622.9163376699294,14364.79264489008,7.776097143529392,charmm_lj,,,,,,,,,,,,,,,,,,,-18.195859979756584,14364.79264489008
ACE,MEOH,11.892857142857142,2.0,799.1388896405916,18428.581416076984,8.676717627309024,charmm,,,,,,,,,,,,,,,,,,,-18.302057925036216,14364.795415254892
ACE,MEOH,11.892857142857142,2.0,-0.7936523120326395,-18.302057925036216,8.676717627309024,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-18.302057925036216,14364.795415254892
ACE,MEOH,11.892857142857142,2.0,622.9164578043125,14364.795415254892,8.676717627309024,charmm_lj,,,,,,,,,,,,,,,,,,,-18.302057925036216,14364.795415254892
ACE,MEOH,12.82142857142857,2.0,799.1371040505671,18428.540239390968,9.582675022060524,charmm,,,,,,,,,,,,,,,,,,,-18.344754115346518,14364.796934759186
ACE,MEOH,12.82142857142857,2.0,-0.7955037939967744,-18.344754115346518,9.582675022060524,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-18.344754115346518,14364.796934759186
ACE,MEOH,12.82142857142857,2.0,622.916523696252,14364.796934759186,9.582675022060524,charmm_lj,,,,,,,,,,,,,,,,,,,-18.344754115346518,14364.796934759186
ACE,MEOH,13.749999999999998,2.0,799.1375805392548,18428.551227481636,10.492587010299628,charmm,,,,,,,,,,,,,,,,,,,-18.334615430899916,14364.797784165406
ACE,MEOH,13.749999999999998,2.0,-0.7950641390473161,-18.334615430899916,10.492587010299628,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-18.334615430899916,14364.797784165406
ACE,MEOH,13.749999999999998,2.0,622.9165605299903,14364.797784165406,10.492587010299628,charmm_lj,,,,,,,,,,,,,,,,,,,-18.334615430899916,14364.797784165406
