molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,BENZ,11.5,2.1,-9.152886377705727e-07,-2.1107058358718153e-05,9.703580180393846,spookynet_hybrid_fixed_1e4_s7000,-109.38985582327814,-2522.5901157667904,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,-9.152886377705727e-07,-2.1107058358718153e-05,1.4210854715202004e-14,3.277101096017532e-13,-6.289226285135409e-07,-1.4503301008398598e-05,-2.863660133870671e-07,-6.6037574455604375e-06,0.0,0.0,0.0,0.0
ACE,BENZ,2.0,2.8,10.438957344413353,240.7280859613727,1.4078913620465356,spookynet_hybrid_fixed_1e4_s7000,-98.95089756357615,-2281.862008698359,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,10.438957344413353,240.7280859613727,9.005082368850694,207.66214201824155,0.011350593936753379,0.26175092614797524,1.4225243816259083,32.80419301698322,0.0,0.0,0.0,0.0
ACE,BENZ,2.25,2.8,7.903663750879133,182.26282415548476,1.4537234390781657,spookynet_hybrid_fixed_1e4_s7000,-101.48619115711037,-2340.3272705042473,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,7.903663750879133,182.26282415548476,6.73031902313231,155.20485072344235,0.0007549406608827647,0.017409346001972272,1.1725897870859352,27.040564086040337,0.0,0.0,0.0,0.0
ACE,BENZ,2.5,2.8,5.592688237544053,128.97046039978073,1.5393068528806235,spookynet_hybrid_fixed_1e4_s7000,-103.79716667044545,-2393.619634259951,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,5.592688237544053,128.97046039978073,4.715890407562256,108.75102119500595,-0.015869052368748245,-0.365949057622501,0.8926668823505366,20.58538826239709,0.0,0.0,0.0,0.0
ACE,BENZ,2.75,2.8,3.9066604200115194,90.08973352245039,1.6584991218946272,spookynet_hybrid_fixed_1e4_s7000,-105.48319448797798,-2432.5003611372813,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,3.9066604200115194,90.08973352245039,3.20831298828125,73.98545844689056,0.003842185013890196,0.08860289526886994,0.6945052467163809,16.015672180290995,0.0,0.0,0.0,0.0
ACE,BENZ,3.0,2.8,2.986524872412076,68.87090276276963,1.8046531764650096,spookynet_hybrid_fixed_1e4_s7000,-106.40333003557743,-2453.719191896962,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,2.986524872412076,68.87090276276963,2.4809370040892986,57.211769018749855,0.0014736700927913786,0.03398364118865201,0.5041141982299783,11.62515010283094,0.0,0.0,0.0,0.0
ACE,BENZ,3.25,2.8,1.9872845440640106,45.82787234102193,1.9717826546871866,spookynet_hybrid_fixed_1e4_s7000,-107.40257036392549,-2476.76222231871,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,1.9872845440640106,45.82787234102193,1.6261677742003968,37.500321422888874,0.0010572272273348384,0.02438024013947796,0.3600595426362734,8.303170677993453,0.0,0.0,0.0,0.0
ACE,BENZ,3.5,2.8,1.3722891562840402,31.645741148142314,2.1550128972526474,spookynet_hybrid_fixed_1e4_s7000,-108.01756575170546,-2490.9443535115897,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,1.3722891562840402,31.645741148142314,1.056202888488798,24.356618323462477,0.0017714713515528894,0.040851101668975945,0.3143147964436954,7.248271723010997,0.0,0.0,0.0,0.0
ACE,BENZ,3.75,2.8,1.0506011083262905,24.227438198282783,2.3505817019038604,spookynet_hybrid_fixed_1e4_s7000,-108.33925379966321,-2498.362656461449,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,1.0506011083262905,24.227438198282783,0.8408031463623189,19.38938204421561,0.002274846922775611,0.05245921862761156,0.20752311504119236,4.78559693543948,0.0,0.0,0.0,0.0
ACE,BENZ,4.0,2.8,0.7555822742268532,17.424141957847343,2.5556580536772224,spookynet_hybrid_fixed_1e4_s7000,-108.63427263376265,-2505.1659527018846,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,0.7555822742268532,17.424141957847343,0.6858506202697754,15.816091744193416,0.0026719988177506793,0.06161775930930577,0.06705965513933068,1.546432454344703,0.0,0.0,0.0,0.0
ACE,BENZ,4.25,2.8,0.6090775637588592,14.045662922854483,2.768129664109911,spookynet_hybrid_fixed_1e4_s7000,-108.78077734423064,-2508.5444317368774,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,0.6090775637588592,14.045662922854483,0.6196565628051758,14.289620447326012,0.0022514959623630274,0.051920732663925794,-0.012830495008681685,-0.2958782571355036,0.0,0.0,0.0,0.0
ACE,BENZ,4.5,2.8,0.635381952807549,14.652256571928374,2.98641852179584,spookynet_hybrid_fixed_1e4_s7000,-108.75447295518195,-2507.9378380878034,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,0.635381952807549,14.652256571928374,0.6695013046264933,15.439067551859502,0.0012904703678285803,0.02975895497872644,-0.03540982218677545,-0.8165699349099161,0.0,0.0,0.0,0.0
ACE,BENZ,5.0,2.8,0.4896415677170296,11.291403299653052,3.435986479502684,spookynet_hybrid_fixed_1e4_s7000,-108.90021334027247,-2511.298691360079,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,0.4896415677170296,11.291403299653052,0.5220317840576456,12.038339466388528,0.0011039388320097524,0.0254574353817398,-0.033494155172613414,-0.7723936021169325,0.0,0.0,0.0,0.0
ACE,BENZ,5.928571428571429,2.8,0.30279182852515873,6.982545758232708,4.300543709761611,spookynet_hybrid_fixed_1e4_s7000,-109.08706307946434,-2515.6075489014993,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,0.30279182852515873,6.982545758232708,0.31692552566524057,7.308476571802943,0.001516902371003795,0.03498060125300118,-0.015650599511095088,-0.3609114148234546,0.0,0.0,0.0,0.0
ACE,BENZ,6.857142857142858,2.8,0.10431619078728716,2.4055886152695307,5.187276656178406,spookynet_hybrid_fixed_1e4_s7000,-109.28553871720221,-2520.1845060444625,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,0.10431619078728716,2.4055886152695307,0.10848426818843393,2.501706767860114,0.0029259771844884364,0.06747463984662266,-0.007094054585635211,-0.16359279243720623,0.0,0.0,0.0,0.0
ACE,BENZ,7.785714285714286,2.8,-0.0008534027643065656,-0.01967993614952444,6.086500785493668,spookynet_hybrid_fixed_1e4_s7000,-109.39070831075381,-2522.6097745958814,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,-0.0008534027643065656,-0.01967993614952444,2.842170943040401e-14,6.554202192035064e-13,0.0023019701998854107,0.053084696284835274,-0.0031553729642163054,-0.07276463243492076,0.0,0.0,0.0,0.0
ACE,BENZ,8.714285714285715,2.8,0.0009427629359493039,0.021740630754455315,6.993399338791906,spookynet_hybrid_fixed_1e4_s7000,-109.38891214505355,-2522.5683540289774,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,0.0009427629359493039,0.021740630754455315,0.0,0.0,0.0020553744350774224,0.047398062600085424,-0.0011126114991232981,-0.025657431845518944,0.0,0.0,0.0,0.0
ACE,BENZ,9.642857142857142,2.8,0.00044289705650157885,0.01021344921450512,7.905331530538957,spookynet_hybrid_fixed_1e4_s7000,-109.389412010933,-2522.579881210517,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,0.00044289705650157885,0.01021344921450512,-2.842170943040401e-14,-6.554202192035064e-13,0.000741789706167368,0.017106077768110163,-0.000298892649631566,-0.006892628552815839,0.0,0.0,0.0,0.0
ACE,BENZ,10.571428571428571,2.8,-0.00016804150747873337,-0.003875129394897677,8.820736290104707,spookynet_hybrid_fixed_1e4_s7000,-109.39002294949698,-2522.5939697891267,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,-0.00016804150747873337,-0.003875129394897677,1.4210854715202004e-14,3.277101096017532e-13,-0.00011500368538472856,-0.0026520481066996267,-5.3037822116560545e-05,-0.001223081288718198,0.0,0.0,0.0,0.0
ACE,BENZ,11.5,2.8,1.215050943415008e-06,2.8019741656516248e-05,9.738634431342273,spookynet_hybrid_fixed_1e4_s7000,-109.38985369293856,-2522.5900666399903,-47.583603382110596,-1097.304011061108,-61.806251525878906,-1425.286083598624,1.215050943415008e-06,2.8019741656516248e-05,-1.4210854715202004e-14,-3.277101096017532e-13,1.2562122231062013e-06,2.8968943358263265e-05,-4.116126529740697e-08,-9.492013698184048e-07,0.0,0.0,0.0,0.0
ACE,BENZ,2.0,0.0,1.9922926751206305,45.943362591985455,1.401987809266632,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.0,2.7409285615563665,63.207317034726614,1.4480067566597368,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.0,0.8892646696888123,20.506931371055472,1.5339091620210925,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.0,-0.17741845996006336,-4.091367065816924,1.6534905706813843,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.0,-0.08367553288854698,-1.9296037151486034,1.8000513374157554,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.0,-0.0008074050530890889,-0.018619203682223664,1.9675717438843876,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,0.0,0.004790765473808424,0.11047768131909556,2.1511606907277407,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,0.0,0.00242576000873278,0.055939357220996626,2.3470505037881586,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,0.0,0.0034146582589138054,0.07874389364378695,2.5524105894883466,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,0.0,0.003467716412872382,0.07996744379594152,2.7651317450226944,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,0.0,0.0022955104812948128,0.05293573162860972,2.9836399443183907,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,0.0,0.0010489885165317807,0.02419025094640297,3.4335717288753775,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,0.0,0.002855625275110206,0.06585228620251923,4.2986146523708255,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,0.0,0.005201620529171497,0.11995222440054971,5.1856774714342215,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,0.0,0.00463633703483389,0.10691647675566882,6.085137922990903,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,0.0,0.003087359677498278,0.0711962087129544,6.992213243446031,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,0.0,0.0023622456844891327,0.05447468204302151,7.904282278470348,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,0.0,0.0008028095200036002,0.018513228166935836,8.81979594035923,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,0.0,-4.403625738131844e-06,-0.00010155002652616834,9.73778272079082,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,0.7,-0.6600700829034654,-15.221578402440105,0.8740262108954457,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.7,-0.6996532948764056,-16.134388996454913,0.9460843341543343,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.7,-0.28296514733025124,-6.5253316076671135,1.072953548543575,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.7,0.02910431834861076,0.6711615555188631,1.237894610753375,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.7,0.0874666217935319,2.0170283061011496,1.42777337744204,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.7,-0.012148683745038021,-0.2801553151721779,1.6339187762346847,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,0.7,-0.007544645511603122,-0.17398366650451602,1.8509036488516224,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,0.7,0.002688685519949113,0.06200256382078183,2.0753308332244886,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,0.7,0.0030712602255213526,0.0708249465139086,2.3050275090185472,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,0.7,0.0027090838966303465,0.06247296158304689,2.538563681953291,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,0.7,0.002133686703407251,0.04920398649079105,2.7749701471064965,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,0.7,0.0010778209319563716,0.02485514227125539,3.253884880774403,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,0.7,0.0029568996262442273,0.06818772832581904,4.156493706187603,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,0.7,0.004946740734605267,0.11407455644274425,5.068491179605664,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,0.7,0.0044766610424330135,0.10323426073002168,5.985587318035051,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,0.7,0.00297579556240596,0.06862347898506439,6.9057510845542405,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,0.7,0.002319695056197533,0.05349344119998152,7.8279007618735434,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,0.7,0.0006815173082013598,0.01571616318948376,8.751408596881827,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,0.7,-5.780783291181253e-06,-0.00013330803557582238,9.675885712291782,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,1.4,-0.5615541199783775,-12.949746225226555,0.7363924343257812,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,1.4,-0.214513949588003,-4.946809417127318,0.8206263262485854,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,1.4,-0.03912689601236141,-0.9022876975070878,0.9641479748110504,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,1.4,0.07382369511144408,1.7024149286599655,1.144873384847534,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,1.4,0.043432487127474564,1.0015769918184758,1.347920182107327,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,1.4,-0.011281635019664624,-0.2601606956706346,1.564622180378461,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,1.4,-0.011225903039559568,-0.25887548561996726,1.7900269040805643,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,1.4,0.000791500229325148,0.01825242971659428,2.0212248928143177,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,1.4,0.002042241623254201,0.04709521275127491,2.256436087579759,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,1.4,0.002632581098766033,0.06070876507443466,2.494525519479055,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,1.4,0.0023173402261326232,0.05343913752619619,2.7347415448872403,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,1.4,0.0013545825601473955,0.03123741732266498,3.2196457596034147,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,1.4,0.002779354878626644,0.06409344899730458,4.12974477777709,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,1.4,0.004346365460919795,0.10022957310538191,5.04657852784839,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,1.4,0.003993117507572853,0.09208348141505701,5.967043450639692,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,1.4,0.0027250757146895553,0.06284174168487344,6.889684320912103,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,1.4,0.0021697680482852958,0.05003604210753828,7.8137303727310945,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,1.4,0.000371916714692785,0.008576603573627066,8.738735859927177,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,1.4,-4.856475667013897e-06,-0.0001119929944405704,9.66442529679506,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,2.1,-0.15645320297198523,-3.6078967325341353,1.1404498311334217,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,2.1,-0.13646666330809598,-3.1469961579327834,1.196569917444129,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,2.1,-0.023408736295420084,-0.5398183072552514,1.299204878890258,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,2.1,0.024595756898847902,0.5671916538867344,1.4384321559713025,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,2.1,0.0007159142146907167,0.016509374732455204,1.604755687739492,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,2.1,0.003907619151230359,0.09011184239057277,1.790640825886713,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,2.1,-0.0002926868840931328,-0.006749520193359655,1.9906150600586368,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,2.1,0.002234834100541554,0.0515365009851765,2.2008412181100776,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,2.1,0.0028546773932297065,0.06583042752609383,2.4186475182076967,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,2.1,0.0032010231261493096,0.07381735022496326,2.6421600192517203,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,2.1,0.002468058541636585,0.056914784606027224,2.870045873733075,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,2.1,0.0014709563929814961,0.03392106178157585,3.335336687252465,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,2.1,0.0022527255024402445,0.05194908653296039,4.220562039536578,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,2.1,0.003689188316321076,0.08507470744808764,5.121162645116871,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,2.1,0.003193596592483448,0.07364609028244924,6.030253688015293,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,2.1,0.0023945218497634178,0.05521898812956853,6.94450156899846,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,2.1,0.001624491411561394,0.037461663580333336,7.862107499757327,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,2.1,5.7187023520304024e-05,0.0013187641504482494,8.782018926737583,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,2.1,-6.289226285135409e-07,-1.4503301008398598e-05,9.703580180393846,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,2.8,0.011350593936753379,0.26175092614797524,1.4078913620465356,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,2.8,0.0007549406608827647,0.017409346001972272,1.4537234390781657,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,2.8,-0.015869052368748245,-0.365949057622501,1.5393068528806235,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,2.8,0.003842185013890196,0.08860289526886994,1.6584991218946272,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,2.8,0.0014736700927913786,0.03398364118865201,1.8046531764650096,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,2.8,0.0010572272273348384,0.02438024013947796,1.9717826546871866,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,2.8,0.0017714713515528894,0.040851101668975945,2.1550128972526474,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,2.8,0.002274846922775611,0.05245921862761156,2.3505817019038604,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,2.8,0.0026719988177506793,0.06161775930930577,2.5556580536772224,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,2.8,0.0022514959623630274,0.051920732663925794,2.768129664109911,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,2.8,0.0012904703678285803,0.02975895497872644,2.98641852179584,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,2.8,0.0011039388320097524,0.0254574353817398,3.435986479502684,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,2.8,0.001516902371003795,0.03498060125300118,4.300543709761611,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,2.8,0.0029259771844884364,0.06747463984662266,5.187276656178406,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,2.8,0.0023019701998854107,0.053084696284835274,6.086500785493668,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,2.8,0.0020553744350774224,0.047398062600085424,6.993399338791906,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,2.8,0.000741789706167368,0.017106077768110163,7.905331530538957,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,2.8,-0.00011500368538472856,-0.0026520481066996267,8.820736290104707,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,2.8,1.2562122231062013e-06,2.8968943358263265e-05,9.738634431342273,spookynet_electrostatics_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,0.0,3.2233250808605685,74.33164554141187,1.401987809266632,spookynet_cgenff_lj_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.0,2.795381421933131,64.46302988239292,1.4480067566597368,spookynet_cgenff_lj_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.0,2.368737604444946,54.62438928040319,1.5339091620210925,spookynet_cgenff_lj_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.0,1.9873025257526715,45.82828700863201,1.6534905706813843,spookynet_cgenff_lj_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.0,1.598883779147337,36.8711375216808,1.8000513374157554,spookynet_cgenff_lj_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.0,1.0897813514296237,25.13095610898814,1.9675717438843876,spookynet_cgenff_lj_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,0.0,0.7248873682550202,16.71630057871592,2.1511606907277407,spookynet_cgenff_lj_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,0.0,0.6107762724024578,14.084836076540983,2.3470505037881586,spookynet_cgenff_lj_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,0.0,0.5843856737882422,13.476254387568481,2.5524105894883466,spookynet_cgenff_lj_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,0.0,0.2464491160343228,5.683251883538454,2.7651317450226944,spookynet_cgenff_lj_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,0.0,0.025375194413493035,0.5851659107819815,2.9836399443183907,spookynet_cgenff_lj_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,0.0,-0.05097277720054343,-1.1754602195198354,3.4335717288753775,spookynet_cgenff_lj_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,0.0,-0.02648785930072848,-0.6108245737866695,4.2986146523708255,spookynet_cgenff_lj_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
