molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,ACE,13.121428571428568,1.5,-2.1330519079533118e-08,-4.918934775920493e-07,9.51502153419445,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.5,0.0,0.0,10.433008909141455,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,2.5,0.00038051154915500526,0.008774805173746871,2.6324873975434326,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,2.5,2.393559186864224e-05,0.0005519678859473923,2.7211757382104143,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,2.5,-0.00018258857194993465,-0.004210592686007214,2.8292410463276174,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,2.5,-0.0002751545887392588,-0.0063452158396009655,2.9545579023307345,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,2.5,-0.0002948547232227218,-0.006799511753543336,3.0950314858212655,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,2.5,-0.00027553081196205614,-0.0063538917536151845,3.2486962613062165,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,2.5,-0.00023981673040602173,-0.005530305430652229,3.413771359980774,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,2.5,-0.00020055604732570397,-0.004624932529926761,3.588682543528333,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,2.5,-0.00016395092798453573,-0.0037807983865773844,3.7720617569473838,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,2.5,-0.00013236122267557254,-0.003052322443605909,3.9627335764879503,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,2.5,-0.00010616490252453881,-0.002448220922627419,4.159695289107723,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,2.5,-6.769327052026593e-05,-0.001561043972799643,4.569209986225735,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,2.5,-2.876647691178028e-05,-0.0006633707465555364,5.370547572152731,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,2.5,-1.1711333924277025e-05,-0.00027006978825854525,6.207444912941601,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,2.5,-4.132199259082072e-06,-9.529078294224332e-05,7.0672804716929045,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,2.5,-1.1099685515379427e-06,-2.5596484023573937e-05,7.94260813460274,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,2.5,-2.6711372118511737e-07,-6.159789020435612e-06,8.82882124012383,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,2.5,-1.2112444133652632e-09,-2.79319609842904e-08,9.722943730999583,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,2.5,0.0,0.0,10.62297862645995,spookynet_cgenff_lj_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.0,0.0,0.0,0.824614999999997,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.0,0.0,0.0,1.074614999999997,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.0,0.0,0.0,1.324614999999997,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.0,0.0,0.0,1.574614999999997,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.0,0.0,0.0,1.824614999999997,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.0,0.0,0.0,2.074614999999997,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.0,0.0,0.0,2.324614999999997,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.0,0.0,0.0,2.574614999999997,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.0,0.0,0.0,2.824614999999997,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.0,0.0,0.0,3.074614999999997,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.0,0.0,0.0,3.324614999999997,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.0,0.0,0.0,3.824614999999997,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.0,0.0,0.0,4.753186428571426,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.0,0.0,0.0,5.681757857142855,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.0,0.0,0.0,6.610329285714282,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.0,0.0,0.0,7.538900714285712,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.0,0.0,0.0,8.46747214285714,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.0,0.0,0.0,9.396043571428567,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.0,0.0,0.0,10.324614999999998,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.5,0.0,0.0,0.9643598385587171,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.5,0.0,0.0,1.1852414936311475,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.5,0.0,0.0,1.415840703689858,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.5,0.0,0.0,1.6520933382303165,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.5,0.0,0.0,1.891882633311324,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.5,0.0,0.0,2.134016728665684,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.5,0.0,0.0,2.3777794048702217,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.5,0.0,0.0,2.622716606540818,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.5,0.0,0.0,2.868527479077895,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.5,0.0,0.0,3.115005200352799,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.5,0.0,0.0,3.362003108003468,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.5,0.0,0.0,3.857159563490338,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.5,0.0,0.0,4.779412225865811,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.5,0.0,0.0,5.70371566149686,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.5,0.0,0.0,6.629212114993145,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.5,0.0,0.0,7.555463187644926,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.5,0.0,0.0,8.48222167182995,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.5,0.0,0.0,9.409337638547365,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.5,0.0,0.0,10.336714898758936,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.0,0.0,0.0,1.2961442428314045,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.0,0.0,0.0,1.467922817529925,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.0,0.0,0.0,1.6597002434852481,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.0,0.0,0.0,1.8653183101618316,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.0,0.0,0.0,2.0806777497308393,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.0,0.0,0.0,2.3030474155398943,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.0,0.0,0.0,2.5305799529406268,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.0,0.0,0.0,2.7619997100334723,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.0,0.0,0.0,2.9964061637610118,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.0,0.0,0.0,3.2331497642739935,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.0,0.0,0.0,3.4717524246733062,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.0,0.0,0.0,3.953186043968204,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.0,0.0,0.0,4.857240083087883,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.0,0.0,0.0,5.769087652931316,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.0,0.0,0.0,6.685540611317224,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.0,0.0,0.0,7.604934186425128,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.0,0.0,0.0,8.526317170388497,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.0,0.0,0.0,9.449107619039172,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.0,0.0,0.0,10.372929909057756,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.5,0.0,0.0,1.71172132609984,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.5,0.0,0.0,1.8452093101393656,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.5,0.0,0.0,2.0011508934173334,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.5,0.0,0.0,2.174721223105387,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.5,0.0,0.0,2.3620372347245056,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.5,0.0,0.0,2.56008347485487,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.5,0.0,0.0,2.766556505518184,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.5,0.0,0.0,2.9797050857803,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.5,0.0,0.0,3.1981947874113272,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.5,0.0,0.0,3.421002396699684,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.5,0.0,0.0,3.6473366856138987,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.5,0.0,0.0,4.108245355163804,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.5,0.0,0.0,4.984253326703568,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.5,0.0,0.0,5.876425133293588,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.5,0.0,0.0,6.778381316034963,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.5,0.0,0.0,7.686678345023787,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.5,0.0,0.0,8.59930720988974,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.5,0.0,0.0,9.51502153419445,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.5,0.0,0.0,10.433008909141455,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,2.5,0.0,0.0,2.6324873975434326,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,2.5,0.0,0.0,2.7211757382104143,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,2.5,0.0,0.0,2.8292410463276174,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,2.5,0.0,0.0,2.9545579023307345,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,2.5,0.0,0.0,3.0950314858212655,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,2.5,0.0,0.0,3.2486962613062165,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,2.5,0.0,0.0,3.413771359980774,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,2.5,0.0,0.0,3.588682543528333,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,2.5,0.0,0.0,3.7720617569473838,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,2.5,0.0,0.0,3.9627335764879503,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,2.5,0.0,0.0,4.159695289107723,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,2.5,0.0,0.0,4.569209986225735,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,2.5,0.0,0.0,5.370547572152731,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,2.5,0.0,0.0,6.207444912941601,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,2.5,0.0,0.0,7.0672804716929045,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,2.5,0.0,0.0,7.94260813460274,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,2.5,0.0,0.0,8.82882124012383,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,2.5,0.0,0.0,9.722943730999583,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,2.5,0.0,0.0,10.62297862645995,spookynet_zbl_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.0,7.09614372253418,163.64096908075476,0.824614999999997,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.0,4.2754611968994425,98.5944818600619,1.074614999999997,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.0,2.5211772918701314,58.13973214154189,1.324614999999997,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.0,2.025759696960435,46.715130484555225,1.574614999999997,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.0,1.264454841613798,29.159022665149735,1.824614999999997,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.0,0.6375999450683736,14.703404690845746,2.074614999999997,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.0,0.46372318267820845,10.693711114911595,2.324614999999997,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.0,0.2992887496948242,6.901762837680826,2.574614999999997,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.0,0.26454067230221767,6.100453100934325,2.824614999999997,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.0,0.32242488861082563,7.435294899746976,3.074614999999997,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.0,0.35064029693604937,8.085957702233157,3.324614999999997,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.0,0.2011127471923686,4.637770334406233,3.824614999999997,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.0,0.024369239807114695,0.5619680454236101,4.753186428571426,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.0,0.00020790100096235165,0.004794311192190525,5.681757857142855,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.0,4.263256414560601e-14,9.831303288052597e-13,6.610329285714282,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.0,0.0,0.0,7.538900714285712,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.0,0.0,0.0,8.46747214285714,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.0,-1.4210854715202004e-14,-3.277101096017532e-13,9.396043571428567,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.0,0.0,0.0,10.324614999999998,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.5,5.7513198852539205,132.62859326364688,0.9643598385587171,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.5,2.8838634490966655,66.50347399364883,1.1852414936311475,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.5,2.2892227172851705,52.7907323394012,1.415840703689858,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.5,1.7865829467773438,41.1995833491078,1.6520933382303165,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.5,1.131943702697754,26.103243070754477,1.891882633311324,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.5,0.627539634704604,14.471408412084852,2.134016728665684,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.5,0.43136310577391157,9.947469980120179,2.3777794048702217,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.5,0.2807197570800781,6.473551676077511,2.622716606540818,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.5,0.27535438537596235,6.34982325970513,2.868527479077895,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.5,0.3265800476074503,7.531115146838794,3.115005200352799,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.5,0.3477611541748047,8.019563089892404,3.362003108003468,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.5,0.18654632568362217,4.301860659386467,3.857159563490338,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.5,0.025083541870102977,0.5784402430529503,4.779412225865811,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.5,0.00010776519772548454,0.0024851246083104537,5.70371566149686,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.5,-1.4210854715202004e-14,-3.277101096017532e-13,6.629212114993145,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.5,1.4210854715202004e-14,3.277101096017532e-13,7.555463187644926,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.5,0.0,0.0,8.48222167182995,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.5,-1.4210854715202004e-14,-3.277101096017532e-13,9.409337638547365,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.5,0.0,0.0,10.336714898758936,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.0,2.719245910644503,62.70730320380748,1.2961442428314045,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.0,2.108868598937974,48.63166737989098,1.467922817529925,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.0,1.736071586608901,40.034763659604785,1.6597002434852481,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.0,1.3823633193969869,31.878056878902548,1.8653183101618316,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.0,0.916595458984375,21.137194373179476,2.0806777497308393,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.0,0.5706510543823242,13.159526525588664,2.3030474155398943,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.0,0.3211612701416158,7.406155164288519,2.5305799529406268,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.0,0.2649879455566406,6.110767467674847,2.7619997100334723,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.0,0.29695892333984375,6.8480357631701745,2.9964061637610118,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.0,0.32834911346435547,7.571910776480897,3.2331497642739935,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.0,0.33739376068115234,7.780485305608617,3.4717524246733062,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.0,0.14565753936764736,3.3589428044346086,3.953186043968204,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.0,0.026987075805664062,0.6223367803939496,4.857240083087883,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.0,4.76837158203125e-06,0.00010996126588344574,5.769087652931316,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.0,0.0,0.0,6.685540611317224,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.0,0.0,0.0,7.604934186425128,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.0,0.0,0.0,8.526317170388497,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.0,0.0,0.0,9.449107619039172,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.0,0.0,0.0,10.372929909057756,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.5,1.9346828460693501,44.61484831392889,1.71172132609984,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.5,1.697444915771456,39.14401142918836,1.8452093101393656,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.5,1.4114255905151367,32.54824880220865,2.0011508934173334,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.5,1.064523696899414,24.548500732428437,2.174721223105387,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.5,0.6937446594238565,15.998132619864117,2.3620372347245056,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.5,0.36162662506104937,8.339308458828617,2.56008347485487,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.5,0.2464418411255025,5.683084120148101,2.766556505518184,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.5,0.26922130584715376,6.208391079525843,2.9797050857803,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.5,0.29528713226315517,6.809483343350783,3.1981947874113272,spookynet_neural_regular_s1000,,,,,,,,,,,,,,,,,,
