molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,ACE,10.335714285714282,1.5,-0.00031113315875913117,-0.007174901411709014,6.778381316034963,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.5,-7.241567218010452e-05,-0.0016699451470459528,7.686678345023787,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.5,-1.3888428282469226e-05,-0.0003202747790937065,8.59930720988974,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.5,-7.308932713539175e-07,-1.6854800000618507e-05,9.51502153419445,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.5,0.0,0.0,10.433008909141455,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,2.5,-0.006997146520459455,-0.16135803926461428,2.6324873975434326,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,2.5,-0.01874740761447319,-0.432325509423127,2.7211757382104143,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,2.5,-0.023685964495324865,-0.5462113417064661,2.8292410463276174,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,2.5,-0.024227762727264113,-0.5587055063101554,2.9545579023307345,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,2.5,-0.02234681911104094,-0.5153299141321691,3.0950314858212655,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,2.5,-0.019431224627500118,-0.4480947050681204,3.2486962613062165,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,2.5,-0.016315647973064125,-0.3762477973796148,3.413771359980774,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,2.5,-0.013421456968651192,-0.3095061642919185,3.588682543528333,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,2.5,-0.010914710648422045,-0.25169921827710184,3.7720617569473838,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,2.5,-0.00882467441347102,-0.20350183554721304,3.9627335764879503,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,2.5,-0.007115417154057428,-0.1640854249902314,4.159695289107723,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,2.5,-0.004592439914469272,-0.10590418506637995,4.569209986225735,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,2.5,-0.001931045977992973,-0.044530980139930766,5.370547572152731,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,2.5,-0.0007173999441498474,-0.01654363646925063,6.207444912941601,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,2.5,-0.00022377378148281333,-0.005160346223037797,7.0672804716929045,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,2.5,-4.8875111625743996e-05,-0.0011270869000255493,7.94260813460274,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,2.5,-9.152689663695793e-06,-0.00021106604725414264,8.82882124012383,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,2.5,-4.1503462170460755e-08,-9.57092617531596e-07,9.722943730999583,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,2.5,0.0,0.0,10.62297862645995,spookynet_cgenff_lj_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.0,0.0,0.0,0.824614999999997,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.0,0.0,0.0,1.074614999999997,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.0,0.0,0.0,1.324614999999997,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.0,0.0,0.0,1.574614999999997,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.0,0.0,0.0,1.824614999999997,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.0,0.0,0.0,2.074614999999997,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.0,0.0,0.0,2.324614999999997,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.0,0.0,0.0,2.574614999999997,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.0,0.0,0.0,2.824614999999997,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.0,0.0,0.0,3.074614999999997,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.0,0.0,0.0,3.324614999999997,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.0,0.0,0.0,3.824614999999997,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.0,0.0,0.0,4.753186428571426,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.0,0.0,0.0,5.681757857142855,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.0,0.0,0.0,6.610329285714282,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.0,0.0,0.0,7.538900714285712,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.0,0.0,0.0,8.46747214285714,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.0,0.0,0.0,9.396043571428567,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.0,0.0,0.0,10.324614999999998,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.5,0.0,0.0,0.9643598385587171,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.5,0.0,0.0,1.1852414936311475,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.5,0.0,0.0,1.415840703689858,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.5,0.0,0.0,1.6520933382303165,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.5,0.0,0.0,1.891882633311324,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.5,0.0,0.0,2.134016728665684,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.5,0.0,0.0,2.3777794048702217,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.5,0.0,0.0,2.622716606540818,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.5,0.0,0.0,2.868527479077895,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.5,0.0,0.0,3.115005200352799,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.5,0.0,0.0,3.362003108003468,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.5,0.0,0.0,3.857159563490338,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.5,0.0,0.0,4.779412225865811,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.5,0.0,0.0,5.70371566149686,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.5,0.0,0.0,6.629212114993145,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.5,0.0,0.0,7.555463187644926,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.5,0.0,0.0,8.48222167182995,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.5,0.0,0.0,9.409337638547365,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.5,0.0,0.0,10.336714898758936,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.0,0.0,0.0,1.2961442428314045,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.0,0.0,0.0,1.467922817529925,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.0,0.0,0.0,1.6597002434852481,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.0,0.0,0.0,1.8653183101618316,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.0,0.0,0.0,2.0806777497308393,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.0,0.0,0.0,2.3030474155398943,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.0,0.0,0.0,2.5305799529406268,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.0,0.0,0.0,2.7619997100334723,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.0,0.0,0.0,2.9964061637610118,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.0,0.0,0.0,3.2331497642739935,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.0,0.0,0.0,3.4717524246733062,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.0,0.0,0.0,3.953186043968204,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.0,0.0,0.0,4.857240083087883,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.0,0.0,0.0,5.769087652931316,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.0,0.0,0.0,6.685540611317224,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.0,0.0,0.0,7.604934186425128,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.0,0.0,0.0,8.526317170388497,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.0,0.0,0.0,9.449107619039172,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.0,0.0,0.0,10.372929909057756,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.5,0.0,0.0,1.71172132609984,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.5,0.0,0.0,1.8452093101393656,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.5,0.0,0.0,2.0011508934173334,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.5,0.0,0.0,2.174721223105387,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.5,0.0,0.0,2.3620372347245056,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.5,0.0,0.0,2.56008347485487,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.5,0.0,0.0,2.766556505518184,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.5,0.0,0.0,2.9797050857803,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.5,0.0,0.0,3.1981947874113272,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.5,0.0,0.0,3.421002396699684,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.5,0.0,0.0,3.6473366856138987,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.5,0.0,0.0,4.108245355163804,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.5,0.0,0.0,4.984253326703568,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.5,0.0,0.0,5.876425133293588,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.5,0.0,0.0,6.778381316034963,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.5,0.0,0.0,7.686678345023787,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.5,0.0,0.0,8.59930720988974,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.5,0.0,0.0,9.51502153419445,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.5,0.0,0.0,10.433008909141455,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,2.5,0.0,0.0,2.6324873975434326,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,2.5,0.0,0.0,2.7211757382104143,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,2.5,0.0,0.0,2.8292410463276174,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,2.5,0.0,0.0,2.9545579023307345,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,2.5,0.0,0.0,3.0950314858212655,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,2.5,0.0,0.0,3.2486962613062165,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,2.5,0.0,0.0,3.413771359980774,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,2.5,0.0,0.0,3.588682543528333,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,2.5,0.0,0.0,3.7720617569473838,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,2.5,0.0,0.0,3.9627335764879503,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,2.5,0.0,0.0,4.159695289107723,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,2.5,0.0,0.0,4.569209986225735,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,2.5,0.0,0.0,5.370547572152731,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,2.5,0.0,0.0,6.207444912941601,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,2.5,0.0,0.0,7.0672804716929045,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,2.5,0.0,0.0,7.94260813460274,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,2.5,0.0,0.0,8.82882124012383,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,2.5,0.0,0.0,9.722943730999583,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,2.5,0.0,0.0,10.62297862645995,spookynet_zbl_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.0,9.982826232910156,230.2094521747942,0.824614999999997,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.0,7.353954315185575,169.58622285102248,1.074614999999997,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.0,2.450280189514203,56.5048060481343,1.324614999999997,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.0,0.7970972061157653,18.38149907338178,1.574614999999997,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.0,-0.02980804443362217,-0.6873898652912515,1.824614999999997,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.0,-1.174543380737333,-27.08561502790466,2.074614999999997,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.0,-1.8064498901367188,-41.657725967284584,2.324614999999997,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.0,-2.159319877624526,-49.795101557444845,2.574614999999997,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.0,-2.116779327392564,-48.81409311999162,2.824614999999997,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.0,-1.9536676406859925,-45.05264809791593,3.074614999999997,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.0,-1.900713920593276,-43.8315062480284,3.324614999999997,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.0,-1.3483858108520508,-31.094516882723138,3.824614999999997,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.0,-0.31478309631346235,-7.2590709750421665,4.753186428571426,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.0,-0.0006361007690571796,-0.014668832869179372,5.681757857142855,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.0,0.0,0.0,6.610329285714282,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.0,2.842170943040401e-14,6.554202192035064e-13,7.538900714285712,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.0,0.0,0.0,8.46747214285714,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.0,0.0,0.0,9.396043571428567,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.0,0.0,0.0,10.324614999999998,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.5,8.932964324951143,205.99906034270353,0.9643598385587171,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.5,4.641602516174331,107.03790164542832,1.1852414936311475,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.5,1.6844911575317525,38.84529065429037,1.415840703689858,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.5,0.5918493270874023,13.648370329200109,1.6520933382303165,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.5,-0.3034811019897319,-6.998440782645224,1.891882633311324,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.5,-1.2721567153930522,-29.336632101803694,2.134016728665684,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.5,-1.8359880447387695,-42.33889202492618,2.3777794048702217,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.5,-2.1433982849121094,-49.42794089065969,2.622716606540818,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.5,-2.072922706604018,-47.80273537315587,2.868527479077895,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.5,-1.9348497390747212,-44.618696958234814,3.115005200352799,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.5,-1.894004821777358,-43.67679074693039,3.362003108003468,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.5,-1.2910547256469869,-29.772430590753622,3.857159563490338,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.5,-0.3057384490966797,-7.050496445914774,4.779412225865811,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.5,-0.00032138824462890625,-0.007411389320544243,5.70371566149686,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.5,1.4210854715202004e-14,3.277101096017532e-13,6.629212114993145,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.5,1.4210854715202004e-14,3.277101096017532e-13,7.555463187644926,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.5,0.0,0.0,8.48222167182995,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.5,0.0,0.0,9.409337638547365,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.5,0.0,0.0,10.336714898758936,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.0,3.6199436187744,83.47788671653187,1.2961442428314045,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.0,1.5986766815185405,36.8663617366917,1.467922817529925,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.0,0.6295814514160298,14.518493826136144,1.6597002434852481,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.0,-0.05424022674560547,-1.2508093994241953,1.8653183101618316,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.0,-0.8239650726318075,-19.001086822127004,2.0806777497308393,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.0,-1.428242683410616,-32.93606019472573,2.3030474155398943,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.0,-1.9073400497436381,-43.98430842309938,2.5305799529406268,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.0,-2.059432029724107,-47.49163295971777,2.7619997100334723,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.0,-1.9667463302612447,-45.35424985798236,2.9964061637610118,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.0,-1.9072523117065572,-43.98228513580778,3.2331497642739935,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.0,-1.8642320632934712,-42.99021459500733,3.4717524246733062,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.0,-1.1126918792724751,-25.65928545587698,3.953186043968204,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.0,-0.2760801315307617,-6.366559364372918,4.857240083087883,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.0,-2.002716067295296e-05,-0.00046183731736589234,5.769087652931316,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.0,0.0,0.0,6.685540611317224,spookynet_neural_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
