molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
ACE,BENZ,8.714285714285715,0.0,-1.3911210425467193,-32.08001478156061,6.992213243446031,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0094056794
ACE,BENZ,8.714285714285715,0.0,18770.498998187588,432858.0094056794,6.992213243446031,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0094056794
ACE,BENZ,9.642857142857142,0.0,19433.30608378157,448142.70459241327,7.904282278470348,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.03439164395
ACE,BENZ,9.642857142857142,0.0,-1.3911210425467193,-32.08001478156061,7.904282278470348,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.03439164395
ACE,BENZ,9.642857142857142,0.0,18770.500081681508,432858.03439164395,7.904282278470348,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.03439164395
ACE,BENZ,10.571428571428571,0.0,19433.306626404454,448142.7171055948,8.81979594035923,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0469048255
ACE,BENZ,10.571428571428571,0.0,-1.3911210425467193,-32.08001478156061,8.81979594035923,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0469048255
ACE,BENZ,10.571428571428571,0.0,18770.500624304394,432858.0469048255,8.81979594035923,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0469048255
ACE,BENZ,11.5,0.0,19433.306915647765,448142.7237757044,9.73778272079082,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.05357493507
ACE,BENZ,11.5,0.0,-1.3911210425467193,-32.08001478156061,9.73778272079082,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.05357493507
ACE,BENZ,11.5,0.0,18770.50091354771,432858.05357493507,9.73778272079082,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.05357493507
ACE,BENZ,2.0,0.7,108271.34572848924,2496796.659067678,0.8740262108954457,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,2481511.9888669085
ACE,BENZ,2.0,0.7,-1.3911210425467193,-32.08001478156061,0.8740262108954457,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,2481511.9888669085
ACE,BENZ,2.0,0.7,107608.53972638918,2481511.9888669085,0.8740262108954457,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,2481511.9888669085
ACE,BENZ,2.25,0.7,53756.656514640854,1239658.0044824095,0.9460843341543343,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,1224373.3342816401
ACE,BENZ,2.25,0.7,-1.3911210425467193,-32.08001478156061,0.9460843341543343,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,1224373.3342816401
ACE,BENZ,2.25,0.7,53093.8505125408,1224373.3342816401,0.9460843341543343,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,1224373.3342816401
ACE,BENZ,2.5,0.7,27035.473229357947,623452.8515480793,1.072953548543575,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156062,608168.18134731
ACE,BENZ,2.5,0.7,-1.3911210425467198,-32.08001478156062,1.072953548543575,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156062,608168.18134731
ACE,BENZ,2.5,0.7,26372.667227257887,608168.18134731,1.072953548543575,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156062,608168.18134731
ACE,BENZ,2.75,0.7,20810.582468448338,479903.4539643864,1.237894610753375,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156059,464618.7837636171
ACE,BENZ,2.75,0.7,-1.3911210425467186,-32.08001478156059,1.237894610753375,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156059,464618.7837636171
ACE,BENZ,2.75,0.7,20147.776466348278,464618.7837636171,1.237894610753375,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156059,464618.7837636171
ACE,BENZ,3.0,0.7,19685.725618445806,453963.63760652335,1.42777337744204,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156059,438678.967405754
ACE,BENZ,3.0,0.7,-1.3911210425467186,-32.08001478156059,1.42777337744204,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156059,438678.967405754
ACE,BENZ,3.0,0.7,19022.91961634575,438678.967405754,1.42777337744204,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156059,438678.967405754
ACE,BENZ,3.25,0.7,19484.52594366275,449323.8626741641,1.6339187762346847,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,434039.1924733948
ACE,BENZ,3.25,0.7,-1.3911210425467193,-32.08001478156061,1.6339187762346847,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,434039.1924733948
ACE,BENZ,3.25,0.7,18821.71994156269,434039.1924733948,1.6339187762346847,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,434039.1924733948
ACE,BENZ,3.5,0.7,19445.022287969703,448412.8866916295,1.8509036488516224,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,433128.21649086016
ACE,BENZ,3.5,0.7,-1.3911210425467193,-32.08001478156061,1.8509036488516224,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,433128.21649086016
ACE,BENZ,3.5,0.7,18782.216285869643,433128.21649086016,1.8509036488516224,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,433128.21649086016
ACE,BENZ,3.75,0.7,19436.247958775482,448210.545844471,2.0753308332244886,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432925.8756437017
ACE,BENZ,3.75,0.7,-1.3911210425467193,-32.08001478156061,2.0753308332244886,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432925.8756437017
ACE,BENZ,3.75,0.7,18773.441956675422,432925.8756437017,2.0753308332244886,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432925.8756437017
ACE,BENZ,4.0,0.7,19434.060828903992,448160.1094291911,2.3050275090185472,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432875.4392284218
ACE,BENZ,4.0,0.7,-1.3911210425467193,-32.08001478156061,2.3050275090185472,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432875.4392284218
ACE,BENZ,4.0,0.7,18771.254826803935,432875.4392284218,2.3050275090185472,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432875.4392284218
ACE,BENZ,4.25,0.7,19433.46845327918,448146.44892214745,2.538563681953291,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432861.7787213781
ACE,BENZ,4.25,0.7,-1.3911210425467193,-32.08001478156061,2.538563681953291,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432861.7787213781
ACE,BENZ,4.25,0.7,18770.66245117912,432861.7787213781,2.538563681953291,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432861.7787213781
ACE,BENZ,4.5,0.7,19433.304293101763,448142.66329835413,2.7749701471064965,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.9930975848
ACE,BENZ,4.5,0.7,-1.3911210425467193,-32.08001478156061,2.7749701471064965,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.9930975848
ACE,BENZ,4.5,0.7,18770.498291001702,432857.9930975848,2.7749701471064965,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.9930975848
ACE,BENZ,5.0,0.7,19433.259580084978,448141.63219164556,3.253884880774403,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432856.96199087624
ACE,BENZ,5.0,0.7,-1.3911210425467193,-32.08001478156061,3.253884880774403,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432856.96199087624
ACE,BENZ,5.0,0.7,18770.453577984918,432856.96199087624,3.253884880774403,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432856.96199087624
ACE,BENZ,5.928571428571429,0.7,19433.284182770174,448142.19954306976,4.156493706187603,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.52934230043
ACE,BENZ,5.928571428571429,0.7,-1.3911210425467193,-32.08001478156061,4.156493706187603,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.52934230043
ACE,BENZ,5.928571428571429,0.7,18770.478180670114,432857.52934230043,4.156493706187603,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.52934230043
ACE,BENZ,6.857142857142858,0.7,19433.297450080954,448142.50549453835,5.068491179605664,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.835293769
ACE,BENZ,6.857142857142858,0.7,-1.3911210425467193,-32.08001478156061,5.068491179605664,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.835293769
ACE,BENZ,6.857142857142858,0.7,18770.491447980894,432857.835293769,5.068491179605664,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.835293769
ACE,BENZ,7.785714285714286,0.7,19433.302762330117,448142.6279979198,5.985587318035051,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.9577971505
ACE,BENZ,7.785714285714286,0.7,-1.3911210425467193,-32.08001478156061,5.985587318035051,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.9577971505
ACE,BENZ,7.785714285714286,0.7,18770.49676023006,432857.9577971505,5.985587318035051,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.9577971505
ACE,BENZ,8.714285714285715,0.7,19433.305039422256,448142.6805089143,6.9057510845542405,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.01030814496
ACE,BENZ,8.714285714285715,0.7,-1.3911210425467193,-32.08001478156061,6.9057510845542405,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.01030814496
ACE,BENZ,8.714285714285715,0.7,18770.499037322195,432858.01030814496,6.9057510845542405,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.01030814496
ACE,BENZ,9.642857142857142,0.7,19433.306101610517,448142.7050035586,7.8279007618735434,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0348027893
ACE,BENZ,9.642857142857142,0.7,-1.3911210425467193,-32.08001478156061,7.8279007618735434,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0348027893
ACE,BENZ,9.642857142857142,0.7,18770.500099510456,432858.0348027893,7.8279007618735434,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0348027893
ACE,BENZ,10.571428571428571,0.7,19433.306635075267,448142.71730554855,8.751408596881827,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0471047792
ACE,BENZ,10.571428571428571,0.7,-1.3911210425467193,-32.08001478156061,8.751408596881827,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0471047792
ACE,BENZ,10.571428571428571,0.7,18770.500632975207,432858.0471047792,8.751408596881827,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0471047792
ACE,BENZ,11.5,0.7,19433.3069201108,448142.72387862444,9.675885712291782,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0536778551
ACE,BENZ,11.5,0.7,-1.3911210425467193,-32.08001478156061,9.675885712291782,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0536778551
ACE,BENZ,11.5,0.7,18770.50091801074,432858.0536778551,9.675885712291782,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0536778551
ACE,BENZ,2.0,1.4,712065.6669624374,16420625.109500237,0.7363924343257812,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,16405340.439299468
ACE,BENZ,2.0,1.4,-1.3911210425467193,-32.08001478156061,0.7363924343257812,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,16405340.439299468
ACE,BENZ,2.0,1.4,711402.8609603373,16405340.439299468,0.7363924343257812,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,16405340.439299468
ACE,BENZ,2.25,1.4,208297.10374818122,4803445.539839502,0.8206263262485854,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,4788160.869638733
ACE,BENZ,2.25,1.4,-1.3911210425467193,-32.08001478156061,0.8206263262485854,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,4788160.869638733
ACE,BENZ,2.25,1.4,207634.29774608114,4788160.869638733,0.8206263262485854,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,4788160.869638733
ACE,BENZ,2.5,1.4,46780.822649015936,1078791.4467360924,0.9641479748110504,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,1063506.7765353231
ACE,BENZ,2.5,1.4,-1.3911210425467193,-32.08001478156061,0.9641479748110504,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,1063506.7765353231
ACE,BENZ,2.5,1.4,46118.01664691588,1063506.7765353231,0.9641479748110504,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,1063506.7765353231
ACE,BENZ,2.75,1.4,22932.90832851342,528845.453172115,1.144873384847534,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156062,513560.78297134564
ACE,BENZ,2.75,1.4,-1.3911210425467198,-32.08001478156062,1.144873384847534,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156062,513560.78297134564
ACE,BENZ,2.75,1.4,22270.10232641336,513560.78297134564,1.144873384847534,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156062,513560.78297134564
ACE,BENZ,3.0,1.4,19933.108888202965,459668.4315876366,1.347920182107327,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,444383.76138686726
ACE,BENZ,3.0,1.4,-1.3911210425467193,-32.08001478156061,1.347920182107327,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,444383.76138686726
ACE,BENZ,3.0,1.4,19270.30288610291,444383.76138686726,1.347920182107327,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,444383.76138686726
ACE,BENZ,3.25,1.4,19518.587557388113,450109.34218196676,1.564622180378461,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,434824.67198119743
ACE,BENZ,3.25,1.4,-1.3911210425467193,-32.08001478156061,1.564622180378461,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,434824.67198119743
ACE,BENZ,3.25,1.4,18855.781555288053,434824.67198119743,1.564622180378461,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,434824.67198119743
ACE,BENZ,3.5,1.4,19450.61227503743,448541.79486157076,1.7900269040805643,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,433257.12466080143
ACE,BENZ,3.5,1.4,-1.3911210425467193,-32.08001478156061,1.7900269040805643,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,433257.12466080143
ACE,BENZ,3.5,1.4,18787.80627293737,433257.12466080143,1.7900269040805643,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,433257.12466080143
ACE,BENZ,3.75,1.4,19437.32201642196,448235.3142033136,2.0212248928143177,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432950.6440025443
ACE,BENZ,3.75,1.4,-1.3911210425467193,-32.08001478156061,2.0212248928143177,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432950.6440025443
ACE,BENZ,3.75,1.4,18774.5160143219,432950.6440025443,2.0212248928143177,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432950.6440025443
ACE,BENZ,4.0,1.4,19434.299473649826,448165.6127080142,2.256436087579759,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432880.9425072449
ACE,BENZ,4.0,1.4,-1.3911210425467193,-32.08001478156061,2.256436087579759,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432880.9425072449
ACE,BENZ,4.0,1.4,18771.493471549766,432880.9425072449,2.256436087579759,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432880.9425072449
ACE,BENZ,4.25,1.4,19433.53129458203,448147.8980770827,2.494525519479055,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432863.2278763134
ACE,BENZ,4.25,1.4,-1.3911210425467193,-32.08001478156061,2.494525519479055,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432863.2278763134
ACE,BENZ,4.25,1.4,18770.72529248197,432863.2278763134,2.494525519479055,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432863.2278763134
ACE,BENZ,4.5,1.4,19433.325511442385,448143.15260493493,2.7347415448872403,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156059,432858.4824041656
ACE,BENZ,4.5,1.4,-1.3911210425467186,-32.08001478156059,2.7347415448872403,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156059,432858.4824041656
ACE,BENZ,4.5,1.4,18770.519509342328,432858.4824041656,2.7347415448872403,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156059,432858.4824041656
ACE,BENZ,5.0,1.4,19433.26549631517,448141.768623161,3.2196457596034147,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.0984223917
ACE,BENZ,5.0,1.4,-1.3911210425467193,-32.08001478156061,3.2196457596034147,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.0984223917
ACE,BENZ,5.0,1.4,18770.45949421511,432857.0984223917,3.2196457596034147,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.0984223917
ACE,BENZ,5.928571428571429,1.4,19433.286032017284,448142.2421877231,4.12974477777709,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.5719869538
ACE,BENZ,5.928571428571429,1.4,-1.3911210425467193,-32.08001478156061,4.12974477777709,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.5719869538
ACE,BENZ,5.928571428571429,1.4,18770.480029917224,432857.5719869538,4.12974477777709,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.5719869538
ACE,BENZ,6.857142857142858,1.4,19433.298127143684,448142.5211079765,5.04657852784839,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.8509072072
ACE,BENZ,6.857142857142858,1.4,-1.3911210425467193,-32.08001478156061,5.04657852784839,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.8509072072
ACE,BENZ,6.857142857142858,1.4,18770.492125043624,432857.8509072072,5.04657852784839,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.8509072072
ACE,BENZ,7.785714285714286,1.4,19433.303028227245,448142.6341296535,5.967043450639692,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.9639288842
ACE,BENZ,7.785714285714286,1.4,-1.3911210425467193,-32.08001478156061,5.967043450639692,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.9639288842
ACE,BENZ,7.785714285714286,1.4,18770.49702612719,432857.9639288842,5.967043450639692,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.9639288842
ACE,BENZ,8.714285714285715,1.4,19433.305152420282,448142.6831147108,6.889684320912103,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.01291394146
ACE,BENZ,8.714285714285715,1.4,-1.3911210425467193,-32.08001478156061,6.889684320912103,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.01291394146
ACE,BENZ,8.714285714285715,1.4,18770.49915032022,432858.01291394146,6.889684320912103,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.01291394146
ACE,BENZ,9.642857142857142,1.4,19433.306153317735,448142.70619595546,7.8137303727310945,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.03599518613
ACE,BENZ,9.642857142857142,1.4,-1.3911210425467193,-32.08001478156061,7.8137303727310945,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.03599518613
ACE,BENZ,9.642857142857142,1.4,18770.500151217675,432858.03599518613,7.8137303727310945,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.03599518613
ACE,BENZ,10.571428571428571,1.4,19433.306660328162,448142.7178878942,8.738735859927177,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.04768712487
ACE,BENZ,10.571428571428571,1.4,-1.3911210425467193,-32.08001478156061,8.738735859927177,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.04768712487
ACE,BENZ,10.571428571428571,1.4,18770.500658228102,432858.04768712487,8.738735859927177,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.04768712487
ACE,BENZ,11.5,1.4,19433.30693315403,448142.7241794084,9.66442529679506,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0539786391
ACE,BENZ,11.5,1.4,-1.3911210425467193,-32.08001478156061,9.66442529679506,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0539786391
ACE,BENZ,11.5,1.4,18770.500931053968,432858.0539786391,9.66442529679506,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0539786391
ACE,BENZ,2.0,2.1,24384.307502719075,562315.514754408,1.1404498311334217,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,547030.8445536387
ACE,BENZ,2.0,2.1,-1.3911210425467193,-32.08001478156061,1.1404498311334217,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,547030.8445536387
ACE,BENZ,2.0,2.1,23721.50150061902,547030.8445536387,1.1404498311334217,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,547030.8445536387
ACE,BENZ,2.25,2.1,22247.221571745155,513033.14021020575,1.196569917444129,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156059,497748.4700094364
ACE,BENZ,2.25,2.1,-1.3911210425467186,-32.08001478156059,1.196569917444129,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156059,497748.4700094364
ACE,BENZ,2.25,2.1,21584.415569645098,497748.4700094364,1.196569917444129,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156059,497748.4700094364
ACE,BENZ,2.5,2.1,20519.36948304588,473187.9226838081,1.299204878890258,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,457903.25248303876
ACE,BENZ,2.5,2.1,-1.3911210425467193,-32.08001478156061,1.299204878890258,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,457903.25248303876
ACE,BENZ,2.5,2.1,19856.56348094582,457903.25248303876,1.299204878890258,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,457903.25248303876
ACE,BENZ,2.75,2.1,19767.419052267094,455847.5330292722,1.4384321559713025,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,440562.8628285029
ACE,BENZ,2.75,2.1,-1.3911210425467193,-32.08001478156061,1.4384321559713025,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,440562.8628285029
ACE,BENZ,2.75,2.1,19104.613050167038,440562.8628285029,1.4384321559713025,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,440562.8628285029
ACE,BENZ,3.0,2.1,19526.715726516133,450296.7822233427,1.604755687739492,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,435012.11202257336
ACE,BENZ,3.0,2.1,-1.3911210425467193,-32.08001478156061,1.604755687739492,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,435012.11202257336
ACE,BENZ,3.0,2.1,18863.909724416073,435012.11202257336,1.604755687739492,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,435012.11202257336
ACE,BENZ,3.25,2.1,19459.002853996422,448735.286217677,1.790640825886713,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,433450.6160169077
ACE,BENZ,3.25,2.1,-1.3911210425467193,-32.08001478156061,1.790640825886713,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,433450.6160169077
ACE,BENZ,3.25,2.1,18796.196851896362,433450.6160169077,1.790640825886713,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,433450.6160169077
ACE,BENZ,3.5,2.1,19440.509948389983,448308.8296642469,1.9906150600586368,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,433024.15946347755
ACE,BENZ,3.5,2.1,-1.3911210425467193,-32.08001478156061,1.9906150600586368,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,433024.15946347755
ACE,BENZ,3.5,2.1,18777.703946289923,433024.15946347755,1.9906150600586368,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,433024.15946347755
ACE,BENZ,3.75,2.1,19435.361823225983,448190.11107232905,2.2008412181100776,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432905.4408715597
ACE,BENZ,3.75,2.1,-1.3911210425467193,-32.08001478156061,2.2008412181100776,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432905.4408715597
ACE,BENZ,3.75,2.1,18772.555821125923,432905.4408715597,2.2008412181100776,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432905.4408715597
ACE,BENZ,4.0,2.1,19433.877248037606,448155.87595365074,2.4186475182076967,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432871.2057528814
ACE,BENZ,4.0,2.1,-1.3911210425467193,-32.08001478156061,2.4186475182076967,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432871.2057528814
ACE,BENZ,4.0,2.1,18771.071245937546,432871.2057528814,2.4186475182076967,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432871.2057528814
ACE,BENZ,4.25,2.1,19433.437418200043,448145.7332361884,2.6421600192517203,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432861.0630354191
ACE,BENZ,4.25,2.1,-1.3911210425467193,-32.08001478156061,2.6421600192517203,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432861.0630354191
ACE,BENZ,4.25,2.1,18770.631416099983,432861.0630354191,2.6421600192517203,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432861.0630354191
ACE,BENZ,4.5,2.1,19433.3084616711,448142.75942785095,2.870045873733075,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0892270816
ACE,BENZ,4.5,2.1,-1.3911210425467193,-32.08001478156061,2.870045873733075,charmm_electrostatics,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0892270816
ACE,BENZ,4.5,2.1,18770.50245957104,432858.0892270816,2.870045873733075,charmm_lj,,,,,,,,,,,,,,,,,,,-32.08001478156061,432858.0892270816
ACE,BENZ,5.0,2.1,19433.270648524336,448141.8874359323,3.335336687252465,charmm,,,,,,,,,,,,,,,,,,,-32.08001478156061,432857.21723516297
