molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,MEOH,10.964285714285712,1.5,-1.7262780803911748e-06,-3.980892003089164e-05,7.662746686770088,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,1.5,-3.390572154371882e-07,-7.818845485298225e-06,8.575280099451863,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,1.5,-6.946961228953942e-09,-1.6020073889744676e-07,9.490925169783115,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,1.5,0.0,0.0,10.40886075268127,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,2.0,0.006638198854130782,0.15308050906454632,2.1015133246537374,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,2.0,0.005705734890785766,0.13157737827111207,2.258970288997834,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,2.0,0.004767233825484639,0.10993502859300387,2.385488027384498,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,2.0,0.0011911027276458647,0.027467482656494454,2.5304465003264958,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,2.0,4.071120331737582e-05,0.0009388226935347176,2.6908671192079394,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,2.0,-0.00027876391683409276,-0.006428448926508921,2.864152966490139,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,2.0,-0.0003230610267360706,-0.007449964594070349,3.0481106570585803,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,2.0,-0.00028545418518932723,-0.006582730186848149,3.2409234702309644,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,2.0,-0.00023153192417024306,-0.005339253251598429,3.4411032100350814,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,2.0,-0.00018181963551591873,-0.004192860589794973,3.64743713644712,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,2.0,-0.00014119202759272213,-0.003255965651932781,3.8589381993695357,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,2.0,-8.510200573758586e-05,-0.0019624989619913135,4.294370355592662,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,2.0,-3.4629682035432204e-05,-0.0007985794748267564,5.134335357742882,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,2.0,-1.4271754069086191e-05,-0.0003291144821279682,6.000472662754392,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,2.0,-5.0472872387622556e-06,-0.0001163932140152625,6.882908875110522,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,2.0,-1.5691219268484804e-06,-3.618481287237058e-05,7.776097143529392,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,2.0,-2.7586399209552484e-07,-6.361575070364553e-06,8.676717627309024,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,2.0,-3.065932349588104e-09,-7.07020827705926e-08,9.582675022060524,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,2.0,0.0,0.0,10.492587010299628,spookynet_cgenff_lj_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,0.0,0.0,0.0,0.8002127244396524,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,0.0,0.0,0.0,1.0502127244396524,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,0.0,0.0,0.0,1.3002127244396524,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,0.0,0.0,0.0,1.5502127244396524,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,0.0,0.0,0.0,1.8002127244396524,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,0.0,0.0,0.0,2.0502127244396524,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,0.0,0.0,0.0,2.3002127244396524,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,0.0,0.0,0.0,2.5502127244396524,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,0.0,0.0,0.0,2.8002127244396524,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,0.0,0.0,0.0,3.0502127244396524,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,0.0,0.0,0.0,3.3002127244396524,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,0.0,0.0,0.0,3.8002127244396524,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,0.0,0.0,0.0,4.728784153011081,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,0.0,0.0,0.0,5.65735558158251,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,0.0,0.0,0.0,6.585927010153939,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,0.0,0.0,0.0,7.514498438725366,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,0.0,0.0,0.0,8.443069867296797,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,0.0,0.0,0.0,9.371641295868224,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,0.0,0.0,0.0,10.300212724439652,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,0.5,0.0,0.0,0.9435785099053131,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,0.5,0.0,0.0,1.163162399054817,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,0.5,0.0,0.0,1.393037375232547,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,0.5,0.0,0.0,1.6288522004818637,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,0.5,0.0,0.0,1.8683591339018406,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,0.5,0.0,0.0,2.1103014513225977,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,0.5,0.0,0.0,2.353928328916173,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,0.5,0.0,0.0,2.598766041777119,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,0.5,0.0,0.0,2.844501942715761,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,0.5,0.0,0.0,3.090921814658787,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,0.5,0.0,0.0,3.3378741777594603,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,0.5,0.0,0.0,3.832964486007279,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,0.5,0.0,0.0,4.75514453679052,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,0.5,0.0,0.0,5.679407731133836,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,0.5,0.0,0.0,6.604879603980318,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,0.5,0.0,0.0,7.531114577909831,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,0.5,0.0,0.0,8.457861951111235,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,0.5,0.0,0.0,9.384969929542804,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,0.5,0.0,0.0,10.312341255442846,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,1.0,0.0,0.0,1.2807577461624549,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,1.0,0.0,0.0,1.4501540492564773,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,1.0,0.0,0.0,1.6402905623074173,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,1.0,0.0,0.0,1.844765429807977,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,1.0,0.0,0.0,2.0593119854054254,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,1.0,0.0,0.0,2.281090137511945,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,1.0,0.0,0.0,2.5081823254448805,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,1.0,0.0,0.0,2.739267226813389,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,1.0,0.0,0.0,2.973414081844932,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,1.0,0.0,0.0,3.209952906871621,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,1.0,0.0,0.0,3.4483915129453315,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,1.0,0.0,0.0,3.9295822616396574,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,1.0,0.0,0.0,4.833363173378215,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,1.0,0.0,0.0,5.745056324916474,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,1.0,0.0,0.0,6.661413857663792,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,1.0,0.0,0.0,7.580744474364372,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,1.0,0.0,0.0,8.502083790698322,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,1.0,0.0,0.0,9.424842734943786,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,1.0,0.0,0.0,10.348641561514656,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,1.5,0.0,0.0,1.700100115979977,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,1.5,0.0,0.0,1.8311053401087982,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,1.5,0.0,0.0,1.98508265036869,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,1.5,0.0,0.0,2.1571183303227968,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,1.5,0.0,0.0,2.3432383261705234,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,1.5,0.0,0.0,2.5403488373556615,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,1.5,0.0,0.0,2.746084226252736,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,1.5,0.0,0.0,2.9586457949362432,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,1.5,0.0,0.0,3.1766635487746795,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,1.5,0.0,0.0,3.399087769436613,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,1.5,0.0,0.0,3.6251074503459058,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,1.5,0.0,0.0,4.085537510657936,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,1.5,0.0,0.0,4.960987761098462,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,1.5,0.0,0.0,5.852834542037113,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,1.5,0.0,0.0,6.754586188884941,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,1.5,0.0,0.0,7.662746686770088,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,1.5,0.0,0.0,8.575280099451863,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,1.5,0.0,0.0,9.490925169783115,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,1.5,0.0,0.0,10.40886075268127,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,2.0,0.0,0.0,2.1015133246537374,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,2.0,0.0,0.0,2.258970288997834,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,2.0,0.0,0.0,2.385488027384498,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,2.0,0.0,0.0,2.5304465003264958,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,2.0,0.0,0.0,2.6908671192079394,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,2.0,0.0,0.0,2.864152966490139,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,2.0,0.0,0.0,3.0481106570585803,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,2.0,0.0,0.0,3.2409234702309644,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,2.0,0.0,0.0,3.4411032100350814,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,2.0,0.0,0.0,3.64743713644712,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,2.0,0.0,0.0,3.8589381993695357,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,2.0,0.0,0.0,4.294370355592662,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,2.0,0.0,0.0,5.134335357742882,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,2.0,0.0,0.0,6.000472662754392,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,2.0,0.0,0.0,6.882908875110522,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,2.0,0.0,0.0,7.776097143529392,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,2.0,0.0,0.0,8.676717627309024,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,2.0,0.0,0.0,9.582675022060524,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,2.0,0.0,0.0,10.492587010299628,spookynet_zbl_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,0.0,5.816625595092773,134.13457877667986,0.8002127244396524,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,0.0,2.2745649814605713,52.452716906138455,1.0502127244396524,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,0.0,0.5518965721130229,12.727037870742155,1.3002127244396524,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,0.0,-0.03338336944581499,-0.7698388224503314,1.5502127244396524,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,0.0,-0.1737356185913228,-4.006438722463673,1.8002127244396524,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,0.0,-0.12659907341003418,-2.9194441188890137,2.0502127244396524,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,0.0,-0.030877113342285156,-0.7120431811016645,2.3002127244396524,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,0.0,0.007679700851426219,0.17709811676825585,2.5502127244396524,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,0.0,0.008896112442016602,0.20514923569545054,2.8002127244396524,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,0.0,0.0060439109802103985,0.13937590450693976,3.0502127244396524,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,0.0,-0.021298646926894094,-0.49115848825862063,3.3002127244396524,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,0.0,-0.03675365447998047,-0.8475594451764231,3.8002127244396524,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,0.0,0.007512569427490234,0.17324397439936878,4.728784153011081,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,0.0,0.00014519691467285156,0.0033483205461509228,5.65735558158251,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,0.0,1.4210854715202004e-14,3.277101096017532e-13,6.585927010153939,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,0.0,0.0,0.0,7.514498438725366,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,0.0,0.0,0.0,8.443069867296797,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,0.0,-1.4210854715202004e-14,-3.277101096017532e-13,9.371641295868224,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,0.0,0.0,0.0,10.300212724439652,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,0.5,5.211779356002808,120.18649252312454,0.9435785099053131,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,0.5,2.532172918319702,58.39329732260549,1.163162399054817,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,0.5,0.7037713527679301,16.22935367169955,1.393037375232547,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,0.5,0.02154541015623579,0.4968489837674335,1.6288522004818637,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,0.5,-0.10135197639466753,-2.337232204416261,1.8683591339018406,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,0.5,-0.0743873119354106,-1.7154122419713085,2.1103014513225977,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,0.5,0.005619525909423828,0.12958935184364082,2.353928328916173,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,0.5,0.022778749465942383,0.5252904651885145,2.598766041777119,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,0.5,0.009282588958740234,0.21406159629530383,2.844501942715761,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,0.5,-0.0024063587188578595,-0.05549195282775318,3.090921814658787,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,0.5,-0.026035070419325734,-0.6003830136606473,3.3378741777594603,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,7.249999999999998,0.5,-0.03526592254638672,-0.813251530220788,3.832964486007279,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,8.178571428571427,0.5,0.008771181106581594,0.202268250529632,4.75514453679052,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,9.107142857142856,0.5,7.987022399902344e-05,0.0018418512035477163,5.679407731133836,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.035714285714285,0.5,0.0,0.0,6.604879603980318,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,10.964285714285712,0.5,0.0,0.0,7.531114577909831,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,11.892857142857142,0.5,-1.4210854715202004e-14,-3.277101096017532e-13,8.457861951111235,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,12.82142857142857,0.5,0.0,0.0,9.384969929542804,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,13.749999999999998,0.5,0.0,0.0,10.312341255442846,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.249999999999998,1.0,2.9866905212402486,68.87472271566646,1.2807577461624549,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.499999999999998,1.0,1.5366327762603902,35.43559522758661,1.4501540492564773,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.749999999999998,1.0,0.4179718494415283,9.638660259076731,1.6402905623074173,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,4.999999999999998,1.0,0.04825925827026367,1.1128849836265893,1.844765429807977,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.249999999999998,1.0,-0.04232382774353027,-0.9760106979181703,2.0593119854054254,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.499999999999998,1.0,0.006597518920912648,0.15214240747666324,2.281090137511945,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.749999999999998,1.0,0.04553055763244629,1.0499596492247876,2.5081823254448805,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,5.999999999999998,1.0,0.03377819061279297,0.778943615265153,2.739267226813389,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.249999999999998,1.0,0.00866556167602539,0.19983260848998596,2.973414081844932,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.499999999999998,1.0,-0.010867834091186523,-0.2506182191382554,3.209952906871621,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
ACE,MEOH,6.749999999999998,1.0,-0.028717517852783203,-0.662241723783052,3.4483915129453315,spookynet_neural_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
