molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,ACE,5.049999999999997,0.5,3.7419843673705913,86.29221336329961,1.415840703689858,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.5,2.8307847976684712,65.2794511585945,1.6520933382303165,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.5,1.8628883361816548,42.95922751028138,1.891882633311324,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.5,1.0943708419799805,25.236792280099277,2.134016728665684,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.5,0.6242780685424947,14.396194906220575,2.3777794048702217,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.5,0.3223867416381694,7.434415209619909,2.622716606540818,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.5,0.2729768753052042,6.294996572536627,2.868527479077895,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.5,0.19607448577878017,4.521585260873457,3.115005200352799,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.5,-0.010963439941448883,-0.2528229425202016,3.362003108003468,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.5,-0.20521640777589312,-4.732402999826182,3.857159563490338,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.5,-0.07228279113769531,-1.6668808372739774,4.779412225865811,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.5,-5.2452087416554605e-05,-0.0012095739250456133,5.70371566149686,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.5,2.842170943040401e-14,6.554202192035064e-13,6.629212114993145,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.5,1.4210854715202004e-14,3.277101096017532e-13,7.555463187644926,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.5,0.0,0.0,8.48222167182995,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.5,1.4210854715202004e-14,3.277101096017532e-13,9.409337638547365,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.5,0.0,0.0,10.336714898758936,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.0,4.975828170776353,114.74532868598331,1.2961442428314045,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.0,3.627506256103544,83.65228528422399,1.467922817529925,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.0,2.834521293640151,65.36561680654076,1.6597002434852481,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.0,2.1144485473632955,48.760344053228444,1.8653183101618316,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.0,1.4882602691650249,34.32009866389463,2.0806777497308393,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.0,0.9891319274902628,22.809925149799106,2.3030474155398943,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.0,0.549257278442397,12.666174310076324,2.5305799529406268,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.0,0.35497379302978516,8.185890500667705,2.7619997100334723,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.0,0.28482437133790484,6.568206333750309,2.9964061637610118,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.0,0.12141132354734907,2.799811759670791,3.2331497642739935,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.0,-0.08920764923094282,-2.057177354400352,3.4717524246733062,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.0,-0.1912107467651225,-4.40942476967267,3.953186043968204,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.0,-0.06429958343504438,-1.4827836859315848,4.857240083087883,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.0,-1.9073486470233547e-06,-4.398450668108841e-05,5.769087652931316,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.0,1.4210854715202004e-14,3.277101096017532e-13,6.685540611317224,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.0,-1.4210854715202004e-14,-3.277101096017532e-13,7.604934186425128,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.0,0.0,0.0,8.526317170388497,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.0,0.0,0.0,9.449107619039172,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.0,0.0,0.0,10.372929909057756,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.5,3.2118453979492045,74.06691775265669,1.71172132609984,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.5,2.4887189865112305,57.39122580467295,1.8452093101393656,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.5,2.0176677703857138,46.52852621635069,2.0011508934173334,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.5,1.662483215332017,38.337775427731266,2.174721223105387,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.5,1.2466707229613831,28.748911127909196,2.3620372347245056,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.5,0.8023862838745117,18.503468109498712,2.56008347485487,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.5,0.5215339660644531,12.026859510229642,2.766556505518184,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.5,0.3642158508300781,8.399017426202999,2.9797050857803,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.5,0.18611526489257812,4.291920160949948,3.1981947874113272,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.5,-0.027855873107910156,-0.6423717230379133,3.421002396699684,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.5,-0.1758718490600586,-4.055701369579129,3.6473366856138987,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.5,-0.15593433380128374,-3.595931324667594,4.108245355163804,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.5,-0.04875469207765093,-1.124309959152207,4.984253326703568,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.5,-1.4210854715202004e-14,-3.277101096017532e-13,5.876425133293588,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.5,0.0,0.0,6.778381316034963,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.5,-1.4210854715202004e-14,-3.277101096017532e-13,7.686678345023787,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.5,0.0,0.0,8.59930720988974,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.5,0.0,0.0,9.51502153419445,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.5,0.0,0.0,10.433008909141455,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,2.5,1.4315071105957031,33.011339677350186,2.6324873975434326,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,2.5,1.2984418869018555,29.942782583859927,2.7211757382104143,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,2.5,1.1411828994751119,26.316304019530566,2.8292410463276174,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,2.5,0.9252710342407084,21.33725790032749,2.9545579023307345,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,2.5,0.656138420104952,15.130912100346423,3.0950314858212655,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,2.5,0.365908622741685,8.438053675591295,3.2486962613062165,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,2.5,0.10868167877197266,2.506259164268672,3.413771359980774,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,2.5,-0.07662963867184658,-1.767121527252671,3.588682543528333,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,2.5,-0.18080711364744673,-4.169511279768168,3.7720617569473838,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,2.5,-0.20505809783934126,-4.728752285798197,3.9627335764879503,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,2.5,-0.16727828979492188,-3.8575291762039834,4.159695289107723,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,2.5,-0.07629108428953657,-1.7593142773752741,4.569209986225735,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,2.5,-0.007923126220731547,-0.18271163939258886,5.370547572152731,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,2.5,0.0,0.0,6.207444912941601,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,2.5,1.4210854715202004e-14,3.277101096017532e-13,7.0672804716929045,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,2.5,0.0,0.0,7.94260813460274,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,2.5,0.0,0.0,8.82882124012383,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,2.5,1.4210854715202004e-14,3.277101096017532e-13,9.722943730999583,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,2.5,0.0,0.0,10.62297862645995,spookynet_neural_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.0,0.0,0.0,0.824614999999997,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.0,0.0,0.0,1.074614999999997,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.0,0.0,0.0,1.324614999999997,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.0,0.0,0.0,1.574614999999997,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.0,0.0,0.0,1.824614999999997,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.0,0.0,0.0,2.074614999999997,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.0,0.0,0.0,2.324614999999997,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.0,0.0,0.0,2.574614999999997,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.0,0.0,0.0,2.824614999999997,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.0,0.0,0.0,3.074614999999997,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.0,0.0,0.0,3.324614999999997,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.0,0.0,0.0,3.824614999999997,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.0,0.0,0.0,4.753186428571426,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.0,0.0,0.0,5.681757857142855,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.0,0.0,0.0,6.610329285714282,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.0,0.0,0.0,7.538900714285712,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.0,0.0,0.0,8.46747214285714,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.0,0.0,0.0,9.396043571428567,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.0,0.0,0.0,10.324614999999998,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,0.5,0.0,0.0,0.9643598385587171,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,0.5,0.0,0.0,1.1852414936311475,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,0.5,0.0,0.0,1.415840703689858,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,0.5,0.0,0.0,1.6520933382303165,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,0.5,0.0,0.0,1.891882633311324,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,0.5,0.0,0.0,2.134016728665684,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,0.5,0.0,0.0,2.3777794048702217,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,0.5,0.0,0.0,2.622716606540818,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,0.5,0.0,0.0,2.868527479077895,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,0.5,0.0,0.0,3.115005200352799,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,0.5,0.0,0.0,3.362003108003468,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,0.5,0.0,0.0,3.857159563490338,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,0.5,0.0,0.0,4.779412225865811,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,0.5,0.0,0.0,5.70371566149686,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,0.5,0.0,0.0,6.629212114993145,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,0.5,0.0,0.0,7.555463187644926,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,0.5,0.0,0.0,8.48222167182995,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,0.5,0.0,0.0,9.409337638547365,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,0.5,0.0,0.0,10.336714898758936,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.0,0.0,0.0,1.2961442428314045,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.0,0.0,0.0,1.467922817529925,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.0,0.0,0.0,1.6597002434852481,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.0,0.0,0.0,1.8653183101618316,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.0,0.0,0.0,2.0806777497308393,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.0,0.0,0.0,2.3030474155398943,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.0,0.0,0.0,2.5305799529406268,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.0,0.0,0.0,2.7619997100334723,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.0,0.0,0.0,2.9964061637610118,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.0,0.0,0.0,3.2331497642739935,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.0,0.0,0.0,3.4717524246733062,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.0,0.0,0.0,3.953186043968204,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.0,0.0,0.0,4.857240083087883,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.0,0.0,0.0,5.769087652931316,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.0,0.0,0.0,6.685540611317224,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.0,0.0,0.0,7.604934186425128,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.0,0.0,0.0,8.526317170388497,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.0,0.0,0.0,9.449107619039172,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.0,0.0,0.0,10.372929909057756,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,1.5,0.0,0.0,1.71172132609984,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,1.5,0.0,0.0,1.8452093101393656,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,1.5,0.0,0.0,2.0011508934173334,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,1.5,0.0,0.0,2.174721223105387,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,1.5,0.0,0.0,2.3620372347245056,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,1.5,0.0,0.0,2.56008347485487,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,1.5,0.0,0.0,2.766556505518184,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,1.5,0.0,0.0,2.9797050857803,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,1.5,0.0,0.0,3.1981947874113272,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,1.5,0.0,0.0,3.421002396699684,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,1.5,0.0,0.0,3.6473366856138987,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,1.5,0.0,0.0,4.108245355163804,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,1.5,0.0,0.0,4.984253326703568,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,1.5,0.0,0.0,5.876425133293588,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,1.5,0.0,0.0,6.778381316034963,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,1.5,0.0,0.0,7.686678345023787,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,1.5,0.0,0.0,8.59930720988974,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,1.5,0.0,0.0,9.51502153419445,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,1.5,0.0,0.0,10.433008909141455,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.549999999999997,2.5,0.0,0.0,2.6324873975434326,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,4.799999999999997,2.5,0.0,0.0,2.7211757382104143,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.049999999999997,2.5,0.0,0.0,2.8292410463276174,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.299999999999997,2.5,0.0,0.0,2.9545579023307345,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.549999999999997,2.5,0.0,0.0,3.0950314858212655,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,5.799999999999997,2.5,0.0,0.0,3.2486962613062165,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.049999999999997,2.5,0.0,0.0,3.413771359980774,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.299999999999997,2.5,0.0,0.0,3.588682543528333,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.549999999999997,2.5,0.0,0.0,3.7720617569473838,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,6.799999999999997,2.5,0.0,0.0,3.9627335764879503,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.049999999999997,2.5,0.0,0.0,4.159695289107723,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,7.549999999999997,2.5,0.0,0.0,4.569209986225735,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,8.478571428571426,2.5,0.0,0.0,5.370547572152731,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,9.407142857142855,2.5,0.0,0.0,6.207444912941601,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,10.335714285714282,2.5,0.0,0.0,7.0672804716929045,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,11.264285714285712,2.5,0.0,0.0,7.94260813460274,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,12.19285714285714,2.5,0.0,0.0,8.82882124012383,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,13.121428571428568,2.5,0.0,0.0,9.722943730999583,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,ACE,14.049999999999997,2.5,0.0,0.0,10.62297862645995,spookynet_mbd_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,0.0,-80.65125776440506,-1859.8622708610762,1.401987809266632,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.0,-78.01193675666876,-1798.9980797864735,1.4480067566597368,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.0,-83.8243729085593,-1933.0360477034628,1.5339091620210925,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.0,-94.9693995517139,-2190.0464792319467,1.6534905706813843,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.0,-101.94165764475358,-2350.830577699824,1.8000513374157554,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.0,-105.41005006632425,-2430.813610627387,1.9675717438843876,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
