molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
ACE,TIP3,3.900000000000002,1.0,0.017803706673355364,0.41056324775464537,2.227724205488425,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.0,0.01586173351434083,0.36578028082278835,2.438139465327138,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.0,0.01280297956288277,0.29524373585306046,2.655427078466357,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.0,0.010593280589787318,0.24428686470263306,2.8780309042327947,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.0,0.008741888770888022,0.2015927531909418,3.10480769169134,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.0,0.006178970460722334,0.1424904502572369,3.334906253412886,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.0,0.0012711115595281063,0.029312530233906474,3.802648754800489,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.0,-0.0030531068844995984,-0.07040632050617712,4.689009474836536,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.0,-0.006254753927961529,-0.14423805860681704,5.5890940190469385,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.0,-0.00790592956332732,-0.18231507503416963,6.49720123193857,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.0,-0.006185350495227414,-0.14263757735471444,7.410382280205273,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.0,-0.0042983851570823454,-0.0991231209640849,8.32696805717272,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.0,8.675252343842807e-05,0.0020005608060874335,9.245946047186722,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.0,0.0,0.0,10.16666756541784,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,0.017512912466266413,0.4038573737318301,1.782949957902828,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,0.019408331183619953,0.44756676968678794,1.8803402535318878,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.5,0.018932687174035116,0.43659815776046096,2.004357349805426,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.5,0.01820739816432693,0.4198725951093873,2.1503993355620485,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,0.01739725246549648,0.40119019063211786,2.3143003735583605,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,0.015961357663856108,0.36807766839101874,2.4925398965150056,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,0.013701527182004434,0.31596473713314205,2.682260996321145,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,0.011602890180013557,0.26756901599463706,2.8811964474940566,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,0.00967150927928185,0.22303031235252305,3.087565689296187,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,0.007303611875640442,0.16842529856380795,3.299974363898257,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,0.004748950898052724,0.10951341425152838,3.517328491775025,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,0.0008293764463139838,0.019125876069362426,3.963601588503278,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,-0.0030276169445247903,-0.06981850849977116,4.820457432143427,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,-0.006305726784267687,-0.14541352065055577,5.699822098429587,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,-0.0073659299954090506,-0.1698623886100315,6.592694733438222,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,-0.006068919696817384,-0.1399526192383561,7.494248830855585,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,-0.0038144078629637106,-0.0879623389225437,8.401690129085626,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,0.00011641310762055046,0.0026845501570430343,9.313297928633432,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,2.0,0.018653952907059866,0.4301703925759708,2.2201149862981637,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,2.0,0.017901601618466486,0.4128207589202127,2.299060562284596,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,2.0,0.01723535442950827,0.3974567330617404,2.4015512456991273,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,2.0,0.016481928997618793,0.3800823290720125,2.5247212326088,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,2.0,0.015287355294651193,0.35253480381949504,2.665705576212866,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,2.0,0.013667221436286639,0.315173627807598,2.821835419672635,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,2.0,0.011881784844861045,0.27400048004209815,2.9907397165894767,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,2.0,0.00991548775997113,0.22865659002895464,3.1703774174461263,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,2.0,0.007710359340215151,0.1778051183471614,3.359026925423349,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,2.0,0.00547183068385277,0.12618341887693685,3.5552539715730163,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,2.0,0.003520172140601255,0.08117710166858724,3.7578717007173585,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,2.0,0.0005143068854120431,0.011860199063678991,4.1785329425990785,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,2.0,-0.0030604777716319465,-0.07057629720908577,4.998680811484847,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,2.0,-0.006381483157060263,-0.14716050418732562,5.851322239780191,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,2.0,-0.0066717655005278514,-0.15385457435408725,6.724107661861466,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,2.0,-0.005860409190173535,-0.1351442525106127,7.610109430144898,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,2.0,-0.0030877762516836023,-0.0712058151423118,8.505198235501323,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,2.0,0.00011609371196345915,0.0026771847178847724,9.406780443248783,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,2.0,0.0,0.0,10.313153222255504,spookynet_electrostatics_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.0,0.011528885129379577,0.2658624189080874,0.9638000583034306,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.0,0.011430865110877843,0.26360202348148387,1.1338780662189227,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.0,0.009280615109806049,0.21401607825550098,1.329454168340914,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.0,0.005258911625693105,0.12127338853153026,1.5408495391782093,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.0,0.004433531364111789,0.10223966667547707,1.7623808382561266,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.0,0.004392062153041345,0.10128336390711117,1.9906670077436446,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.0,0.0011057256001448003,0.02549863923563207,2.223628577884738,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.0,3.875809693067186e-05,0.0008937829882616812,2.4599375945442947,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.0,-0.00019070623340155954,-0.004397790414598171,2.698714858172133,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.0,-0.00020556102823073084,-0.004740350136665536,2.939358910100246,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.0,-0.00017177743929749928,-0.003961282033168108,3.181446167869633,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.0,-0.00010189232458485963,-0.0023496929302613814,3.668806011822608,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.0,-3.7885523536111904e-05,-0.0008736609668563872,4.581136306104284,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.0,-1.556766875510196e-05,-0.00035899898607229784,5.498906432532405,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.0,-6.0432029714813865e-06,-0.00013935957743704613,6.419783785167852,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.0,-1.9737698386894506e-06,-4.551621581730878e-05,7.342599372073918,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.0,-5.520665068766887e-07,-1.273095665966387e-05,8.26670412106148,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.0,-6.183093010020545e-09,-1.425855185067849e-07,9.191709215781783,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.0,0.0,0.0,10.11736771031473,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.5,0.011476483629367398,0.26465401155635243,1.0857764744116056,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.5,0.011089034805819525,0.255719229027465,1.2392253503912691,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.5,0.007512145273966746,0.17323419318631325,1.420369101930562,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.5,0.004795072519331521,0.11057700415285336,1.6199436108660388,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.5,0.00439402922083764,0.10132872557015234,1.8319351023036727,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.5,0.004045427579075892,0.09328978037518912,2.052499728555167,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.5,0.0007790914845826197,0.017966277252081077,2.279149852990299,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.5,-3.2476342041758976e-05,-0.0007489222726753895,2.5102376319887267,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.5,-0.000201366726035296,-0.004643627225924745,2.7446423966919693,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.5,-0.00020271185381060786,-0.004674646610719683,2.9815819295108605,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.5,-0.000167015251924804,-0.003851463378546259,3.220496812458036,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.5,-9.887485763902942e-05,-0.0022801084863025064,3.702720290865313,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.5,-3.704805266419241e-05,-0.0008543484288897987,4.608341334483244,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.5,-1.5303771595390336e-05,-0.0003529133727249054,5.521591433069479,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.5,-5.939228185690152e-06,-0.00013696186180837152,6.439225407477523,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.5,-1.93943379529776e-06,-4.472440781077527e-05,7.359603626472032,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.5,-5.368273057785456e-07,-1.2379532318046103e-05,8.281811216465565,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.5,-5.632273407009337e-09,-1.298833161346434e-07,9.20529838231699,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.5,0.0,0.0,10.129715168044909,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.0,0.01078036951072067,0.2486012379062909,1.3888522428198389,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.0,0.006593521484983484,0.15205022441007604,1.5118463774644446,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.0,0.004841473228042906,0.11164702996355569,1.663564962879127,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.0,0.004421840694912367,0.10197007342711588,1.836904271426712,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.0,0.004384673122815716,0.10111296881451333,2.0263233253980886,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.0,0.0015912123584122056,0.03669423034893899,2.227724205488425,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.0,0.0001963874437310106,0.004528802243024183,2.438139465327138,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.0,-0.0001578682892223108,-0.0036405293981607877,2.655427078466357,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.0,-0.00021409021705242508,-0.004937037912284086,2.8780309042327947,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.0,-0.00019087758730870487,-0.004401741929747448,3.10480769169134,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.0,-0.0001529403762638011,-0.0035268890205687525,3.334906253412886,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.0,-9.046716568334782e-05,-0.002086222495099828,3.802648754800489,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.0,-3.468594048301202e-05,-0.0007998768255063523,4.689009474836536,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.0,-1.4545180673212316e-05,-0.0003354198496939566,5.5890940190469385,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.0,-5.63554019374081e-06,-0.0001299586500297026,6.49720123193857,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.0,-1.8403858928269801e-06,-4.2440308815674e-05,7.410382280205273,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.0,-4.926405749514234e-07,-1.1360562052534275e-05,8.32696805717272,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.0,-4.473546533705604e-09,-1.0316243844931656e-07,9.245946047186722,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.0,0.0,0.0,10.16666756541784,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,0.005662269123289808,0.13057503381572988,1.782949957902828,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,0.004705895031448887,0.10852052233569956,1.8803402535318878,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.5,0.004430917685527353,0.10217939381275808,2.004357349805426,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.5,0.00439501241386613,0.10135139854103152,2.1503993355620485,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.5,0.0013989381817494787,0.03226028230214598,2.3143003735583605,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.5,0.00020227655041131872,0.004664608275408404,2.4925398965150056,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.5,-0.00014874008948239048,-0.0034300281019906185,2.682260996321145,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.5,-0.00021908642490053968,-0.005052253207515221,2.8811964474940566,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.5,-0.00020328086263567385,-0.004687768266535872,3.087565689296187,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.5,-0.00016706162100934332,-0.003852532675086196,3.299974363898257,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.5,-0.00013134387969473304,-0.0030288619560817605,3.517328491775025,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.5,-7.838648795761204e-05,-0.0018076354360590195,3.963601588503278,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.5,-3.1193897109923814e-05,-0.0007193483886555682,4.820457432143427,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.5,-1.3373765761892753e-05,-0.0003084063788879393,5.699822098429587,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.5,-5.153394160495697e-06,-0.00011884009786902347,6.592694733438222,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.5,-1.6882242018587154e-06,-3.893137670541498e-05,7.494248830855585,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.5,-4.238921402992072e-07,-9.775185415707087e-06,8.401690129085626,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.5,-3.332722511027715e-09,-7.685441032570558e-08,9.313297928633432,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.5,0.0,0.0,10.227958221742945,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,2.0,0.00458148448793593,0.10565154691744899,2.2201149862981637,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,2.0,0.004431862083010843,0.10220117213707595,2.299060562284596,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,2.0,0.001769267190165099,0.04080027249758205,2.4015512456991273,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,2.0,0.00047075962167856806,0.010855975260329052,2.5247212326088,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,2.0,-3.937492172205786e-05,-0.0009080073065058151,2.665705576212866,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,2.0,-0.00020386007494059425,-0.004701125220197856,2.821835419672635,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,2.0,-0.00022934961432367836,-0.0052889279887387885,2.9907397165894767,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,2.0,-0.00020583859037083047,-0.004746750871960932,3.1703774174461263,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,2.0,-0.0001699959899095381,-0.003920200832502942,3.359026925423349,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,2.0,-0.00013542381915838977,-0.003122947599457818,3.5552539715730163,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,2.0,-0.00010624533763453023,-0.0024500758004119987,3.7578717007173585,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,2.0,-6.481098227839371e-05,-0.0014945768239491694,4.1785329425990785,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,2.0,-2.7063011176303855e-05,-0.0006240878917193222,4.998680811484847,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,2.0,-1.188428487078218e-05,-0.00027405813201202125,5.851322239780191,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,2.0,-4.522331705022179e-06,-0.00010428745127644739,6.724107661861466,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,2.0,-1.5011571618848162e-06,-3.461750808869184e-05,7.610109430144898,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,2.0,-3.3717961310558163e-07,-7.77554694497742e-06,8.505198235501323,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,2.0,-2.1195786594146713e-09,-4.887864725288238e-08,9.406780443248783,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,2.0,0.0,0.0,10.313153222255504,spookynet_cgenff_lj_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.0,0.0,0.0,0.9638000583034306,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.0,0.0,0.0,1.1338780662189227,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.0,0.0,0.0,1.329454168340914,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.0,0.0,0.0,1.5408495391782093,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.0,0.0,0.0,1.7623808382561266,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.0,0.0,0.0,1.9906670077436446,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.0,0.0,0.0,2.223628577884738,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.0,0.0,0.0,2.4599375945442947,spookynet_zbl_baseline_ref,,,,,,,,,,,,,,,,,,,,
