molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,BENZ,5.928571428571429,2.1,0.2431265611359379,5.606631943940959,4.220562039536578,spookynet_hybrid_cosine_100k_s60000,-110.2702711324981,-2542.8929760283118,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,0.2431265611359379,5.606631943940959,0.23066425323483486,5.319244283591972,0.012675266900111205,0.29229861175228206,-0.0002129589990207397,-0.004910951403585173,0.0,0.0,0.0,0.0
ACE,BENZ,6.857142857142858,2.1,0.14211119223340063,3.277162093045966,5.121162645116871,spookynet_hybrid_cosine_100k_s60000,-110.37128650140063,-2545.222445879207,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,0.14211119223340063,3.277162093045966,0.13064098358155718,3.0126527859154444,0.011561441988022447,0.26661319793777727,-9.123333617732954e-05,-0.002103890807216747,0.0,0.0,0.0,0.0
ACE,BENZ,7.785714285714286,2.1,0.008298050489642605,0.1913575988172366,6.030253688015293,spookynet_hybrid_cosine_100k_s60000,-110.50509964314439,-2548.308250373436,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,0.008298050489642605,0.1913575988172366,1.4210854715202004e-14,3.277101096017532e-13,0.008338038738955063,0.1922797497946123,-3.9988249325118464e-05,-0.0009221509776676742,0.0,0.0,0.0,0.0
ACE,BENZ,8.714285714285715,2.1,0.005157533562339722,0.11893555474752776,6.94450156899846,spookynet_hybrid_cosine_100k_s60000,-110.5082401600717,-2548.380672417505,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,0.005157533562339722,0.11893555474752776,0.0,0.0,0.005172900171442257,0.11928991718765686,-1.536660910303868e-05,-0.0003543624401407105,0.0,0.0,0.0,0.0
ACE,BENZ,9.642857142857142,2.1,0.0027147014023682914,0.06260250434862742,7.862107499757327,spookynet_hybrid_cosine_100k_s60000,-110.51068299223166,-2548.4370054679043,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,0.0027147014023682914,0.06260250434862742,-1.4210854715202004e-14,-3.277101096017532e-13,0.0027197375675166004,0.06271864108113227,-5.036165136575255e-06,-0.0001161367322342754,0.0,0.0,0.0,0.0
ACE,BENZ,10.571428571428571,2.1,0.0001285064164449068,0.0029634284961508254,8.782018926737583,spookynet_hybrid_cosine_100k_s60000,-110.51326918721759,-2548.4966445437567,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,0.0001285064164449068,0.0029634284961508254,0.0,0.0,0.00012962602964182928,0.002989247390990595,-1.119613202268653e-06,-2.5818894963054633e-05,0.0,0.0,0.0,0.0
ACE,BENZ,11.5,2.1,-1.1785009377263123e-06,-2.717687846424295e-05,9.703580180393846,spookynet_hybrid_cosine_100k_s60000,-110.51339887213497,-2548.4996351491313,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,-1.1785009377263123e-06,-2.717687846424295e-05,0.0,0.0,-1.1743673774581426e-06,-2.7081556295684133e-05,-4.133556078279061e-09,-9.532207193763917e-08,0.0,0.0,0.0,0.0
ACE,BENZ,2.0,2.8,8.941659261779051,206.19957035831897,1.4078913620465356,spookynet_hybrid_cosine_100k_s60000,-101.57173843185498,-2342.300037613934,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,8.941659261779051,206.19957035831897,8.914422035217285,205.5714649641898,0.01178556021663374,0.2717814873006535,0.015451666345130476,0.35632390682846066,0.0,0.0,0.0,0.0
ACE,BENZ,2.25,2.8,6.747680479754521,155.60521544228115,1.4537234390781657,spookynet_hybrid_cosine_100k_s60000,-103.76571721387951,-2392.894392529972,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,6.747680479754521,155.60521544228115,6.7372081279754354,155.36371726232713,-0.002415616600134278,-0.05570544465133292,0.012887968379211325,0.2972036246051536,0.0,0.0,0.0,0.0
ACE,BENZ,2.5,2.8,4.663962585347122,107.55353711325697,1.5393068528806235,spookynet_hybrid_cosine_100k_s60000,-105.84943510828691,-2440.946070858996,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,4.663962585347122,107.55353711325697,4.6751580238342,107.81171006957572,-0.02146410637255443,-0.4949740738907775,0.010268667885467707,0.23680111757182162,0.0,0.0,0.0,0.0
ACE,BENZ,2.75,2.8,3.020467404711809,69.65363618753734,1.6584991218946272,spookynet_hybrid_cosine_100k_s60000,-107.49293028892222,-2478.8459717847154,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,3.020467404711809,69.65363618753734,3.0185112953186035,69.60852723128613,-0.006376111886408797,-0.14703663973798964,0.008332221279617552,0.19214559598927786,0.0,0.0,0.0,0.0
ACE,BENZ,3.0,2.8,1.8966175799767626,43.737042385065415,1.8046531764650096,spookynet_hybrid_cosine_100k_s60000,-108.61678011365727,-2504.7625655871875,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,1.8966175799767626,43.737042385065415,1.8878507614135742,43.534874737180886,0.0020283801534035674,0.046775559648415926,0.006738438409784277,0.1553920882361001,0.0,0.0,0.0,0.0
ACE,BENZ,3.25,2.8,0.9928028810272735,22.89457935322783,1.9717826546871866,spookynet_hybrid_cosine_100k_s60000,-109.52059481260676,-2525.6050286190252,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,0.9928028810272735,22.89457935322783,0.9792494773864604,22.582030426254683,0.007898436812098522,0.18214228807830968,0.00565496682871121,0.13040663889475887,0.0,0.0,0.0,0.0
ACE,BENZ,3.5,2.8,0.4644414105999317,10.710273844998138,2.1550128972526474,spookynet_hybrid_cosine_100k_s60000,-110.0489562830341,-2537.7893341272547,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,0.4644414105999317,10.710273844998138,0.44867706298828125,10.346739336543298,0.010433660567566037,0.24060593938004757,0.005330687044079325,0.12292856907467506,0.0,0.0,0.0,0.0
ACE,BENZ,3.75,2.8,0.32376338858674103,7.466161443850052,2.3505817019038604,spookynet_hybrid_cosine_100k_s60000,-110.18963430504729,-2541.0334465284027,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,0.32376338858674103,7.466161443850052,0.30926561355586557,7.1318347942877764,0.011160168757666303,0.2573596170001305,0.003337606273202562,0.07696703256199344,0.0,0.0,0.0,0.0
ACE,BENZ,4.0,2.8,0.21457872852863602,4.948303255053339,2.5556580536772224,spookynet_hybrid_cosine_100k_s60000,-110.2988189651054,-2543.5513047171994,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,0.21457872852863602,4.948303255053339,0.2012362480163432,4.640618331192615,0.012149923870127833,0.28018391313741264,0.0011925566421600836,0.027501010723198042,0.0,0.0,0.0,0.0
ACE,BENZ,4.25,2.8,0.1534893313529011,3.5395482262267315,2.768129664109911,spookynet_hybrid_cosine_100k_s60000,-110.35990836228113,-2544.960059746026,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,0.1534893313529011,3.5395482262267315,0.14130067825318804,3.2584711957978874,0.012174118694145374,0.2807418590589976,1.453440556073258e-05,0.0003351713696860702,0.0,0.0,0.0,0.0
ACE,BENZ,4.5,2.8,0.19985446611741509,4.608753682188847,2.98641852179584,spookynet_hybrid_cosine_100k_s60000,-110.31354322751662,-2543.890854290064,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,0.19985446611741509,4.608753682188847,0.1889939308166504,4.358303777163784,0.011199096838831524,0.2582573199181396,-0.00033856153806813115,-0.00780741489310682,0.0,0.0,0.0,0.0
ACE,BENZ,5.0,2.8,0.15144887026079346,3.492494073500971,3.435986479502684,spookynet_hybrid_cosine_100k_s60000,-110.36194882337324,-2545.007113898752,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,0.15144887026079346,3.492494073500971,0.14093875885008345,3.250125135716678,0.010873564693788019,0.2507503699795845,-0.0003634532830699326,-0.008381432195105764,0.0,0.0,0.0,0.0
ACE,BENZ,5.928571428571429,2.8,0.21762338995881692,5.018514818747495,4.300543709761611,spookynet_hybrid_cosine_100k_s60000,-110.29577430367522,-2543.4810931535053,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,0.21762338995881692,5.018514818747495,0.20728111267091265,4.780016227953714,0.010511294698843422,0.24239622505811678,-0.00016901741094463242,-0.0038976342644625166,0.0,0.0,0.0,0.0
ACE,BENZ,6.857142857142858,2.8,0.11547525784510526,2.6629228264664753,5.187276656178406,spookynet_hybrid_cosine_100k_s60000,-110.39792243578893,-2545.8366851457863,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,0.11547525784510526,2.6629228264664753,0.10586786270144444,2.441371021271506,0.009682229858383934,0.2232775347907892,-7.48347147175496e-05,-0.0017257295956920567,0.0,0.0,0.0,0.0
ACE,BENZ,7.785714285714286,2.8,0.006609717323755149,0.1524237093415121,6.086500785493668,spookynet_hybrid_cosine_100k_s60000,-110.50678797631028,-2548.3471842629115,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,0.006609717323755149,0.1524237093415121,1.4210854715202004e-14,3.277101096017532e-13,0.006642740033864513,0.15318523116170984,-3.3022710126358226e-05,-0.0007615218205896596,0.0,0.0,0.0,0.0
ACE,BENZ,8.714285714285715,2.8,0.004352775994533431,0.10037740352904272,6.993399338791906,spookynet_hybrid_cosine_100k_s60000,-110.5090449176395,-2548.399230568724,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,0.004352775994533431,0.10037740352904272,-1.4210854715202004e-14,-3.277101096017532e-13,0.004365272293972802,0.100665575052921,-1.249629942283121e-05,-0.00028817152349686304,0.0,0.0,0.0,0.0
ACE,BENZ,9.642857142857142,2.8,0.001561509668420058,0.036009270014893714,7.905331530538957,spookynet_hybrid_cosine_100k_s60000,-110.51183618396561,-2548.463598702238,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,0.001561509668420058,0.036009270014893714,2.842170943040401e-14,6.554202192035064e-13,0.0015655101285277297,0.03610152282069716,-4.000460130740846e-06,-9.225280633543448e-05,0.0,0.0,0.0,0.0
ACE,BENZ,10.571428571428571,2.8,-6.921686406258232e-05,-0.0015961788761356757,8.820736290104707,spookynet_hybrid_cosine_100k_s60000,-110.5134669104981,-2548.501204151129,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,-6.921686406258232e-05,-0.0015961788761356757,2.842170943040401e-14,6.554202192035064e-13,-6.844372489385995e-05,-0.0015783498625543619,-7.731391863084422e-07,-1.782901398685845e-05,0.0,0.0,0.0,0.0
ACE,BENZ,11.5,2.8,1.108249136905215e-06,2.5556833378413286e-05,9.738634431342273,spookynet_hybrid_cosine_100k_s60000,-110.5133965853849,-2548.4995824154194,-48.99414014816284,-1129.831763083356,-61.51925754547119,-1418.667844888897,1.108249136905215e-06,2.5556833378413286e-05,0.0,0.0,1.1089536486987366e-06,2.5573079807055167e-05,-7.045208259517937e-10,-1.624663693468054e-08,0.0,0.0,0.0,0.0
ACE,BENZ,2.0,0.0,-0.21833601973448702,-5.034948452513414,1.401987809266632,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.0,2.237608022207453,51.60046914130619,1.4480067566597368,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.0,0.7277404910600346,16.782095156584504,1.5339091620210925,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.0,-0.19580121428303807,-4.515283470191938,1.6534905706813843,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.0,-0.05626316464032931,-1.2974594576003806,1.8000513374157554,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.0,-0.002931718102576168,-0.06760702856872625,1.9675717438843876,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,0.0,0.022043200041894948,0.5083282917511749,2.1511606907277407,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,0.0,0.026648371108629748,0.6145260641765073,2.3470505037881586,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,0.0,0.023135445754582117,0.5335160773833686,2.5524105894883466,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,0.0,0.01971671071016961,0.4546781708283686,2.7651317450226944,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,0.0,0.018633150884203004,0.4296906865113477,2.9836399443183907,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,0.0,0.015781440270141375,0.3639286745412369,3.4335717288753775,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,0.0,0.01530436705118348,0.3529271042623214,4.2986146523708255,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,0.0,0.014916612652645721,0.34398527500644716,5.1856774714342215,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,0.0,0.0110071283858558,0.25383042202737055,6.085137922990903,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,0.0,0.006542195410257981,0.1508666169557173,6.992213243446031,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,0.0,0.003909542757532152,0.09015620180769612,7.904282278470348,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,0.0,0.000927267982492115,0.02138330862306392,8.81979594035923,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,0.0,-4.895013295405444e-06,-0.00011288169330331197,9.73778272079082,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,0.7,-0.5213131728073317,-12.02176789653429,0.8740262108954457,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,0.7,-0.7966954658565927,-18.372234722503286,0.9460843341543343,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,0.7,-0.41311396194934685,-9.526634707172892,1.072953548543575,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,0.7,-0.0009249525595254797,-0.021329913698594053,1.237894610753375,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,0.7,0.01003456282835316,0.23140252646221982,1.42777337744204,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,0.7,-0.012701573221102828,-0.29290524995302036,1.6339187762346847,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,0.7,-0.006323309959637187,-0.14581899832540116,1.8509036488516224,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,0.7,0.027360647580543546,0.6309515505638897,2.0753308332244886,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,0.7,0.02214430722359082,0.5106598788554773,2.3050275090185472,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,0.7,0.018930105851829946,0.4365386310536072,2.538563681953291,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,0.7,0.017790536215524476,0.41025952976823543,2.7749701471064965,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,0.7,0.015201505239425157,0.3505550544257204,3.253884880774403,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,0.7,0.015173586783307005,0.34991123950411657,4.156493706187603,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,0.7,0.01440960101633322,0.33229330839112514,5.068491179605664,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,0.7,0.010703618459284126,0.24683131653404486,5.985587318035051,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,0.7,0.006349015249227232,0.14641177641213277,6.9057510845542405,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,0.7,0.003810964265780149,0.08788292768141391,7.8279007618735434,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,0.7,0.0007985186946280475,0.01841427937868314,8.751408596881827,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,0.7,-6.4369918416539085e-06,-0.0001484405649209403,9.675885712291782,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,1.4,-0.19337298326337898,-4.459287130102725,0.7363924343257812,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,1.4,-0.2207433668550924,-5.090463198427967,0.8206263262485854,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,1.4,-0.07368275853102721,-1.6991648537601143,0.9641479748110504,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,1.4,0.03204287028059715,0.7389261759446526,1.144873384847534,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,1.4,0.01774040737788288,0.4091035312581555,1.347920182107327,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,1.4,-0.018615696513524498,-0.42928817914337325,1.564622180378461,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,1.4,-0.02994362264437979,-0.6905163732457279,1.7900269040805643,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,1.4,0.0185482327939828,0.42773242874213235,2.0212248928143177,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,1.4,0.01821586986942542,0.4200679572787978,2.256436087579759,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,1.4,0.0173186259425385,0.39937701985720303,2.494525519479055,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,1.4,0.016266053087177018,0.37510411209006184,2.7347415448872403,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,1.4,0.014218658433962236,0.32789006763956785,3.2196457596034147,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,1.4,0.01429711418988538,0.32969930043293094,4.12974477777709,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,1.4,0.013148472971819626,0.3032110034930752,5.04657852784839,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,1.4,0.009795073658040318,0.22587977474710322,5.967043450639692,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,1.4,0.005864026983297544,0.1352276808057396,6.889684320912103,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,1.4,0.003501417639473816,0.08074461257886173,7.8137303727310945,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,1.4,0.0004699559012600854,0.010837441026343228,8.738735859927177,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,1.4,-5.637035696004187e-06,-0.00012999313713272793,9.66442529679506,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,2.1,-0.3875527853063422,-8.937179944098864,1.1404498311334217,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,2.1,-0.16000723051154822,-3.689854558284891,1.196569917444129,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,2.1,0.01542801302176897,0.35577844820921567,1.299204878890258,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,2.1,0.01729081702964832,0.3987357310625609,1.4384321559713025,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,2.1,-0.004332361716007714,-0.09990663906151587,1.604755687739492,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,2.1,-0.020162299375520804,-0.4649536900202811,1.790640825886713,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,2.1,0.00786775743284899,0.18143480475391663,1.9906150600586368,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,2.1,0.015008743679663317,0.34610986705715335,2.2008412181100776,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,2.1,0.015042533472857814,0.34688907823432086,2.4186475182076967,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,2.1,0.015113888844323721,0.34853457226493334,2.6421600192517203,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,2.1,0.01436012422113217,0.33115234633760876,2.870045873733075,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,2.1,0.0129030147005675,0.29755060103405623,3.335336687252465,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,2.1,0.012675266900111205,0.29229861175228206,4.220562039536578,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,2.1,0.011561441988022447,0.26661319793777727,5.121162645116871,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,2.1,0.008338038738955063,0.1922797497946123,6.030253688015293,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,2.1,0.005172900171442257,0.11928991718765686,6.94450156899846,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,2.1,0.0027197375675166004,0.06271864108113227,7.862107499757327,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,2.1,0.00012962602964182928,0.002989247390990595,8.782018926737583,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,11.5,2.1,-1.1743673774581426e-06,-2.7081556295684133e-05,9.703580180393846,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.0,2.8,0.01178556021663374,0.2717814873006535,1.4078913620465356,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.25,2.8,-0.002415616600134278,-0.05570544465133292,1.4537234390781657,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.5,2.8,-0.02146410637255443,-0.4949740738907775,1.5393068528806235,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,2.75,2.8,-0.006376111886408797,-0.14703663973798964,1.6584991218946272,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.0,2.8,0.0020283801534035674,0.046775559648415926,1.8046531764650096,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.25,2.8,0.007898436812098522,0.18214228807830968,1.9717826546871866,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.5,2.8,0.010433660567566037,0.24060593938004757,2.1550128972526474,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,3.75,2.8,0.011160168757666303,0.2573596170001305,2.3505817019038604,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.0,2.8,0.012149923870127833,0.28018391313741264,2.5556580536772224,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.25,2.8,0.012174118694145374,0.2807418590589976,2.768129664109911,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,4.5,2.8,0.011199096838831524,0.2582573199181396,2.98641852179584,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.0,2.8,0.010873564693788019,0.2507503699795845,3.435986479502684,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,5.928571428571429,2.8,0.010511294698843422,0.24239622505811678,4.300543709761611,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,6.857142857142858,2.8,0.009682229858383934,0.2232775347907892,5.187276656178406,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,7.785714285714286,2.8,0.006642740033864513,0.15318523116170984,6.086500785493668,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,8.714285714285715,2.8,0.004365272293972802,0.100665575052921,6.993399338791906,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,9.642857142857142,2.8,0.0015655101285277297,0.03610152282069716,7.905331530538957,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
ACE,BENZ,10.571428571428571,2.8,-6.844372489385995e-05,-0.0015783498625543619,8.820736290104707,spookynet_electrostatics_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
