molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
ACE,TIP3,10.292857142857144,1.0,-0.002017974853515625,-0.04653560772187424,8.32696805717272,spookynet_hybrid_muon3_ep13,-54.842262268066406,-1264.6926690095756,-45.99031448364258,-1060.5618945587375,-8.849929809570312,-204.0842388431162,-0.002017974853515625,-0.04653560772187424,0.000521762569405837,0.012032131228754784,-0.002522327471524477,-0.05816625591566676,-1.740995139698498e-05,-0.0004014830349622671,0.0,0.0,0.0,0.0
ACE,TIP3,11.221428571428573,1.0,0.004428863525390625,0.1021320237525444,9.245946047186722,spookynet_hybrid_muon3_ep13,-54.83660125732422,-1264.562122994719,-45.99143981933594,-1060.587845417486,-8.849590301513672,-204.0764096009853,0.004428863525390625,0.1021320237525444,0.004378443241705554,0.10096930433673683,5.061965202912688e-05,0.0011673169592482163,-1.9936834405598347e-07,-4.597543440635876e-06,0.0,0.0,0.0,0.0
ACE,TIP3,12.150000000000002,1.0,-0.001129150390625,-0.026038827761199954,10.16666756541784,spookynet_hybrid_muon3_ep13,-54.83900833129883,-1264.6176314417369,-45.98828887939453,-1060.5151830129903,-8.849590301513672,-204.0764096009853,-0.001129150390625,-0.026038827761199954,-0.001129150390625,-0.026038827761199954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE,TIP3,2.6500000000000017,1.5,4.60493278503418,106.19227751853111,1.782949957902828,spookynet_hybrid_muon3_ep13,-50.23130416870117,-1158.3614444354744,-45.98697280883789,-1060.4848337036065,-8.849264144897461,-204.06888825039889,4.60493278503418,106.19227751853111,4.354424346238375,100.41541542408457,0.017197173088788986,0.39657625038827576,0.233311265707016,5.380285844058264,0.0,0.0,0.0,0.0
ACE,TIP3,2.9000000000000017,1.5,4.805883407592773,110.82630916989764,1.8803402535318878,spookynet_hybrid_muon3_ep13,-50.033477783203125,-1153.7994594055147,-45.99009704589844,-1060.5568803250133,-8.849264144897461,-204.06888825039889,4.805883407592773,110.82630916989764,4.626555165275931,106.69090147471688,0.012251952663064003,0.2825367531027582,0.16707628965377808,3.852870942077996,0.0,0.0,0.0,0.0
ACE,TIP3,3.1500000000000017,1.5,4.257719039916992,98.18533798196212,2.004357349805426,spookynet_hybrid_muon3_ep13,-50.579444885253906,-1166.389760442131,-45.98789978027344,-1060.5062101736942,-8.849264144897461,-204.06888825039889,4.257719039916992,98.18533798196212,4.0989275723695755,94.52351958492228,0.011196747422218323,0.2582031410815219,0.14759472012519836,3.4036152559583255,0.0,0.0,0.0,0.0
ACE,TIP3,3.400000000000002,1.5,4.017017364501953,92.63462523368484,2.1503993355620485,spookynet_hybrid_muon3_ep13,-50.81954574584961,-1171.926618070907,-45.98697280883789,-1060.4848337036065,-8.849590301513672,-204.0764096009853,4.017017364501953,92.63462523368484,3.8605087623000145,89.02545096450118,0.012077488005161285,0.2785135023336282,0.14443111419677734,3.3306607668500416,0.0,0.0,0.0,0.0
ACE,TIP3,3.650000000000002,1.5,3.6972579956054688,85.26079868156638,2.3143003735583605,spookynet_hybrid_muon3_ep13,-51.14078903198242,-1179.3346645689683,-45.98845672607422,-1060.5190536495495,-8.849590301513672,-204.0764096009853,3.6972579956054688,85.26079868156638,3.643325038254261,84.01707508302704,0.01255728304386139,0.2895778392697161,0.041375674307346344,0.9541457592696369,0.0,0.0,0.0,0.0
ACE,TIP3,3.900000000000002,1.5,3.4287567138671875,79.06901175318862,2.4925398965150056,spookynet_hybrid_muon3_ep13,-51.407806396484375,-1185.4922315514032,-45.98697280883789,-1060.4848337036065,-8.849590301513672,-204.0764096009853,3.4287567138671875,79.06901175318862,3.4155602492392063,78.76469403576343,0.011980673298239708,0.2762809020536189,0.001215791329741478,0.028036815371578264,0.0,0.0,0.0,0.0
ACE,TIP3,4.150000000000002,1.5,2.9225730895996094,67.39613955009096,2.682260996321145,spookynet_hybrid_muon3_ep13,-51.91410827636719,-1197.1678307938948,-45.987091064453125,-1060.4875607430004,-8.849590301513672,-204.0764096009853,2.9225730895996094,67.39613955009096,2.921197285875678,67.36441276108384,0.011080233380198479,0.25551626332183164,-0.009704429656267166,-0.22378947431471302,0.0,0.0,0.0,0.0
ACE,TIP3,4.400000000000002,1.5,2.2978782653808594,52.99033402923251,2.8811964474940566,spookynet_hybrid_muon3_ep13,-52.539730072021484,-1211.595012784841,-45.98801803588867,-1060.508937213088,-8.849590301513672,-204.0764096009853,2.2978782653808594,52.99033402923251,2.2985865771770477,53.00666808802158,0.010406263172626495,0.23997414041521578,-0.01111457496881485,-0.2563081992042899,0.0,0.0,0.0,0.0
ACE,TIP3,4.650000000000002,1.5,1.9275779724121094,44.451006027762226,3.087565689296187,spookynet_hybrid_muon3_ep13,-52.909912109375,-1220.1316137469173,-45.98789978027344,-1060.5062101736942,-8.849590301513672,-204.0764096009853,1.9275779724121094,44.451006027762226,1.9281786978244781,44.464859085489806,0.009161679074168205,0.21127334799362724,-0.00976240448653698,-0.22512640572120607,0.0,0.0,0.0,0.0
ACE,TIP3,4.900000000000002,1.5,1.6743316650390625,38.61100718119878,3.299974363898257,spookynet_hybrid_muon3_ep13,-53.1622314453125,-1225.950236123393,-45.98697280883789,-1060.4848337036065,-8.849590301513672,-204.0764096009853,1.6743316650390625,38.61100718119878,1.6743994420394301,38.612570156027815,0.007823484018445015,0.1804138355175448,-0.007891261018812656,-0.18197681034658147,0.0,0.0,0.0,0.0
ACE,TIP3,5.150000000000002,1.5,1.339508056640625,30.88979099790134,3.517328491775025,spookynet_hybrid_muon3_ep13,-53.498538970947266,-1233.7056722526333,-45.98845672607422,-1060.5190536495495,-8.849590301513672,-204.0764096009853,1.339508056640625,30.88979099790134,1.3391079176217318,30.880563572502556,0.006585513241589069,0.15186554992194032,-0.0061853742226958275,-0.14263812452315927,0.0,0.0,0.0,0.0
ACE,TIP3,5.650000000000002,1.5,0.8957099914550781,20.655564028609984,3.963601588503278,spookynet_hybrid_muon3_ep13,-53.941898345947266,-1243.9297827854634,-45.98801803588867,-1060.508937213088,-8.849590301513672,-204.0764096009853,0.8957099914550781,20.655564028609984,0.8951635176781565,20.642962043372748,0.004269973374903202,0.0984679296727442,-0.003723499597981572,-0.0858659444355089,0.0,0.0,0.0,0.0
ACE,TIP3,6.578571428571431,1.5,0.4372425079345703,10.083052220954794,4.820457432143427,spookynet_hybrid_muon3_ep13,-54.400611877441406,-1254.5079685944384,-45.988590240478516,-1060.522132564994,-8.849264144897461,-204.06888825039889,0.4372425079345703,10.083052220954794,0.43931414978578687,10.130825419099697,-0.000548074021935463,-0.012638887765575974,-0.0015235678292810917,-0.03513431037932573,0.0,0.0,0.0,0.0
ACE,TIP3,7.50714285714286,1.5,-0.0070209503173828125,-0.16190696788678552,5.699822098429587,spookynet_hybrid_muon3_ep13,-54.84418869018555,-1264.7370933609925,-45.9879035949707,-1060.506298142707,-8.849264144897461,-204.06888825039889,-0.0070209503173828125,-0.16190696788678552,-0.002523530158214271,-0.05819399053084844,-0.0038256607949733734,-0.08822183771104955,-0.000671759364195168,-0.015491139644887523,0.0,0.0,0.0,0.0
ACE,TIP3,8.435714285714287,1.5,-0.0030975341796875,-0.07143083831788635,6.592694733438222,spookynet_hybrid_muon3_ep13,-54.8441276550293,-1264.7356858567894,-45.99143981933594,-1060.587845417486,-8.849590301513672,-204.0764096009853,-0.0030975341796875,-0.07143083831788635,0.0025050128751900047,0.05776697182078328,-0.005353599786758423,-0.1234569494969034,-0.00024894726811908185,-0.005740860641766239,0.0,0.0,0.0,0.0
ACE,TIP3,9.364285714285717,1.5,-0.0040435791015625,-0.09324715346916199,7.494248830855585,spookynet_hybrid_muon3_ep13,-54.842872619628906,-1264.7067440516087,-45.98923873901367,-1060.5370872971544,-8.849590301513672,-204.0764096009853,-0.0040435791015625,-0.09324715346916199,0.0002853390760719776,0.006580075707422471,-0.004261477384716272,-0.09827200747586497,-6.744079291820526e-05,-0.0015552217007195,0.0,0.0,0.0,0.0
ACE,TIP3,10.292857142857144,1.5,-0.0022487640380859375,-0.05185773299063302,8.401690129085626,spookynet_hybrid_muon3_ep13,-54.84197235107422,-1264.68598336461,-45.99045944213867,-1060.5652373812204,-8.849264144897461,-204.06888825039889,-0.0022487640380859375,-0.05185773299063302,8.760416676523164e-07,2.0202001686424418e-05,-0.002234667306765914,-0.05153265462916264,-1.4972772987675853e-05,-0.00034528036315679663,0.0,0.0,0.0,0.0
ACE,TIP3,11.221428571428573,1.5,0.004451751708984375,0.10265983782878495,9.313297928633432,spookynet_hybrid_muon3_ep13,-54.836578369140625,-1264.5615951806426,-45.99143981933594,-1060.587845417486,-8.849590301513672,-204.0764096009853,0.004451751708984375,0.10265983782878495,0.00438399940843226,0.10109743259105122,6.790187035221606e-05,0.0015658543994179772,-1.4956980010083498e-07,-3.449161684252727e-06,0.0,0.0,0.0,0.0
ACE,TIP3,12.150000000000002,1.5,0.000553131103515625,0.012755506842479707,10.227958221742945,spookynet_hybrid_muon3_ep13,-54.83854293823242,-1264.6068992221867,-45.989505767822266,-1060.5432451280437,-8.849590301513672,-204.0764096009853,0.000553131103515625,0.012755506842479707,0.000553131103515625,0.012755506842479707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE,TIP3,2.6500000000000017,2.0,4.356760025024414,100.46927745886765,2.2201149862981637,spookynet_hybrid_muon3_ep13,-50.47947692871094,-1164.0844444951376,-45.98697280883789,-1060.4848337036065,-8.849264144897461,-204.06888825039889,4.356760025024414,100.46927745886765,4.185457224026322,96.51894084539718,0.013411527499556541,0.309277185284638,0.15789127349853516,3.6410594281858324,0.0,0.0,0.0,0.0
ACE,TIP3,2.9000000000000017,2.0,4.134492874145508,95.34367496449578,2.299060562284596,spookynet_hybrid_muon3_ep13,-50.70267105102539,-1169.2314234595974,-45.98789978027344,-1060.5062101736942,-8.849264144897461,-204.06888825039889,4.134492874145508,95.34367496449578,3.9744311468675733,91.65256368086654,0.013148213736712933,0.3032050253892293,0.14691351354122162,3.3879062582400077,0.0,0.0,0.0,0.0
ACE,TIP3,3.1500000000000017,2.0,3.8624134063720703,89.06937310219907,2.4015512456991273,spookynet_hybrid_muon3_ep13,-50.973941802978516,-1175.4870758912002,-45.987091064453125,-1060.4875607430004,-8.849264144897461,-204.06888825039889,3.8624134063720703,89.06937310219907,3.7955713625997305,87.52795888541687,0.013157868757843971,0.3034276754758335,0.05368417501449585,1.237986541306362,0.0,0.0,0.0,0.0
ACE,TIP3,3.400000000000002,2.0,3.6756553649902344,84.76263016260802,2.5247212326088,spookynet_hybrid_muon3_ep13,-51.16090774536133,-1179.7986131419839,-45.98697280883789,-1060.4848337036065,-8.849590301513672,-204.0764096009853,3.6756553649902344,84.76263016260802,3.653439112007618,84.25031117506076,0.01282246969640255,0.2956931890295177,0.009393783286213875,0.2166257985177429,0.0,0.0,0.0,0.0
ACE,TIP3,3.650000000000002,2.0,3.3983688354492188,78.3682505979666,2.665705576212866,spookynet_hybrid_muon3_ep13,-51.43912124633789,-1186.214369176713,-45.98789978027344,-1060.5062101736942,-8.849590301513672,-204.0764096009853,3.3983688354492188,78.3682505979666,3.3934701941907406,78.25528524184355,0.012027520686388016,0.2773612285373042,-0.007128879427909851,-0.16439587241426615,0.0,0.0,0.0,0.0
ACE,TIP3,3.900000000000002,2.0,2.94085693359375,67.81777502799444,2.821835419672635,spookynet_hybrid_muon3_ep13,-51.89570617675781,-1196.7434682765972,-45.98697280883789,-1060.4848337036065,-8.849590301513672,-204.0764096009853,2.94085693359375,67.81777502799444,2.941361006349325,67.82939922240692,0.011183219030499458,0.25789116894319714,-0.011687291786074638,-0.26951536335566195,0.0,0.0,0.0,0.0
ACE,TIP3,4.150000000000002,2.0,2.465179443359375,56.84839101951273,2.9907397165894767,spookynet_hybrid_muon3_ep13,-52.372310638427734,-1207.734228755167,-45.98789978027344,-1060.5062101736942,-8.849590301513672,-204.0764096009853,2.465179443359375,56.84839101951273,2.4662898061797023,56.87399659559099,0.010481709614396095,0.2417139767724849,-0.011592072434723377,-0.2673195528507421,0.0,0.0,0.0,0.0
ACE,TIP3,4.400000000000002,2.0,2.039653778076172,47.03553562108674,3.1703774174461263,spookynet_hybrid_muon3_ep13,-52.79783630371094,-1217.5470841535928,-45.98789978027344,-1060.5062101736942,-8.849590301513672,-204.0764096009853,2.039653778076172,47.03553562108674,2.040108297020197,47.046017077406404,0.00953274592757225,0.21983035329947515,-0.00998726487159729,-0.2303118096191418,0.0,0.0,0.0,0.0
ACE,TIP3,4.650000000000002,2.0,1.7350349426269531,40.0108580804014,3.359026925423349,spookynet_hybrid_muon3_ep13,-53.102455139160156,-1224.5717616942782,-45.98789978027344,-1060.5062101736942,-8.849590301513672,-204.0764096009853,1.7350349426269531,40.0108580804014,1.7347448961809278,40.004169450159125,0.008414855226874352,0.19405118016806636,-0.00812480878084898,-0.1873625499257986,0.0,0.0,0.0,0.0
ACE,TIP3,4.900000000000002,2.0,1.3852348327636719,31.94427555321723,3.5552539715730163,spookynet_hybrid_muon3_ep13,-53.45132827758789,-1232.6169677513747,-45.98697280883789,-1060.4848337036065,-8.849590301513672,-204.0764096009853,1.3852348327636719,31.94427555321723,1.384385835379362,31.924697207548398,0.007294716313481331,0.16822016201793832,-0.006445718929171562,-0.14864181634910772,0.0,0.0,0.0,0.0
ACE,TIP3,5.150000000000002,2.0,1.0706100463867188,24.688855292202067,3.7578717007173585,spookynet_hybrid_muon3_ep13,-53.765953063964844,-1239.8723880123898,-45.98697280883789,-1060.4848337036065,-8.849590301513672,-204.0764096009853,1.0706100463867188,24.688855292202067,1.069407039321959,24.66111328899783,0.006266248412430286,0.1445031277276098,-0.005063241347670555,-0.11676112452337178,0.0,0.0,0.0,0.0
ACE,TIP3,5.650000000000002,2.0,0.8396720886230469,19.363299231947728,4.1785329425990785,spookynet_hybrid_muon3_ep13,-53.996891021728516,-1245.197944072644,-45.98697280883789,-1060.4848337036065,-8.849590301513672,-204.0764096009853,0.8396720886230469,19.363299231947728,0.8389229406602681,19.346023468743454,0.0038678436540067196,0.0891945975931378,-0.003118695691227913,-0.07191883438886364,0.0,0.0,0.0,0.0
ACE,TIP3,6.578571428571431,2.0,0.27672386169433594,6.381404135267184,4.998680811484847,spookynet_hybrid_muon3_ep13,-54.5608024597168,-1258.2020513450332,-45.98826217651367,-1060.5145672299013,-8.849264144897461,-204.06888825039889,0.27672386169433594,6.381404135267184,0.2789100907975808,6.431819778337019,-0.0008515794761478901,-0.01963789012384268,-0.001334649627096951,-0.030777752945992568,0.0,0.0,0.0,0.0
ACE,TIP3,7.50714285714286,2.0,-0.0060863494873046875,-0.14035455977363015,5.851322239780191,spookynet_hybrid_muon3_ep13,-54.8432502746582,-1264.7154529838667,-45.98789978027344,-1060.5062101736942,-8.849264144897461,-204.06888825039889,-0.0060863494873046875,-0.14035455977363015,-0.0014233174733817577,-0.032822482148175,-0.004063115920871496,-0.09369768324554285,-0.0005999160930514336,-0.013834394379912303,0.0,0.0,0.0,0.0
ACE,TIP3,8.435714285714287,2.0,-0.0018768310546875,-0.04328075425172424,6.724107661861466,spookynet_hybrid_muon3_ep13,-54.84270095825195,-1264.702785446037,-45.991233825683594,-1060.5830950908,-8.849590301513672,-204.0764096009853,-0.0018768310546875,-0.04328075425172424,0.003248647117288783,0.07491558559987667,-0.004909255541861057,-0.11321012732367748,-0.0002162226301152259,-0.0049862125279234336,0.0,0.0,0.0,0.0
ACE,TIP3,9.364285714285717,2.0,-0.0047149658203125,-0.10872969970555116,7.610109430144898,spookynet_hybrid_muon3_ep13,-54.842041015625,-1264.6875668068387,-45.987735748291016,-1060.5024275061478,-8.849590301513672,-204.0764096009853,-0.0047149658203125,-0.10872969970555116,-0.0006467641069320962,-0.014914735293329219,-0.004009835422039032,-0.09246900569855868,-5.8366291341371834e-05,-0.0013459587136632643,0.0,0.0,0.0,0.0
ACE,TIP3,10.292857142857144,2.0,-0.002185821533203125,-0.050406244280971534,8.505198235501323,spookynet_hybrid_muon3_ep13,-54.8414421081543,-1264.6737556718438,-45.98932647705078,-1060.5391105844465,-8.849929809570312,-204.0842388431162,-0.002185821533203125,-0.050406244280971534,-0.00036816595820710063,-0.008490109070400724,-0.001805744832381606,-0.04164146694846876,-1.1910742614418268e-05,-0.0002746682621020518,0.0,0.0,0.0,0.0
ACE,TIP3,11.221428571428573,2.0,0.00331878662109375,0.07653304105487824,9.406780443248783,spookynet_hybrid_muon3_ep13,-54.83750534057617,-1264.5829716507303,-45.991233825683594,-1060.5830950908,-8.849590301513672,-204.0764096009853,0.00331878662109375,0.07653304105487824,0.0032511689585348336,0.07497374064316603,6.77127973176539e-05,0.0015614942714650241,-9.513475873745847e-08,-2.1938597528154166e-06,0.0,0.0,0.0,0.0
ACE,TIP3,12.150000000000002,2.0,0.00048828125,0.011260033626464844,10.313153222255504,spookynet_hybrid_muon3_ep13,-54.83796691894531,-1264.5936159012679,-45.98886489868164,-1060.5284663339091,-8.849590301513672,-204.0764096009853,0.00048828125,0.011260033626464844,0.00048828125,0.011260033626464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE,TIP3,2.6500000000000017,0.0,-0.08668737858533859,-1.99905853001933,0.9638000583034306,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.0,-0.038321204483509064,-0.8837080086342604,1.1338780662189227,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.0,-0.0018545404309406877,-0.04276672023353497,1.329454168340914,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.0,0.02265423722565174,0.5224191445867525,1.5408495391782093,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.0,0.005568541586399078,0.12841362537107764,1.7623808382561266,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.0,0.00958985835313797,0.2211473971801463,1.9906670077436446,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.0,0.012376496568322182,0.2854088039160515,2.223628577884738,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.0,0.011760247871279716,0.2711977707236786,2.4599375945442947,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.0,0.010476009920239449,0.24158253869685858,2.698714858172133,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.0,0.00901990756392479,0.20800401915371056,2.939358910100246,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.0,0.007473045028746128,0.17233252007069153,3.181446167869633,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.0,0.004701796919107437,0.1084260176157871,3.668806011822608,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.0,-4.066852852702141e-05,-0.0009378385894463607,4.581136306104284,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.0,-0.003567769657820463,-0.08227472654036866,5.498906432532405,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.0,-0.006064309272915125,-0.1398463003326605,6.419783785167852,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.0,-0.004535786807537079,-0.10459773332550273,7.342599372073918,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.0,-0.002729974687099457,-0.06295471467753005,8.26670412106148,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.0,2.2589174477616325e-05,0.0005209187619062605,9.191709215781783,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.0,0.0,0.0,10.11736771031473,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,0.5,-0.05179537087678909,-1.1944296811885835,1.0857764744116056,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,0.5,-0.02349424548447132,-0.541790196087945,1.2392253503912691,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,0.5,0.03453150391578674,0.7963154335010021,1.420369101930562,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,0.5,0.012364408001303673,0.28513003492558914,1.6199436108660388,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,0.5,0.006290242075920105,0.1450564347770151,1.8319351023036727,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,0.5,0.010811133310198784,0.24931066800749055,2.052499728555167,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,0.5,0.012402979657053947,0.28601951847789947,2.279149852990299,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,0.5,0.011499283835291862,0.2651797968192512,2.5102376319887267,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,0.5,0.010366430506110191,0.2390555772625136,2.7446423966919693,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,0.5,0.00889852549880743,0.2052048821094943,2.9815819295108605,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,0.5,0.007314937189221382,0.16868646651107533,3.220496812458036,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,0.5,0.004658577963709831,0.10742936478285993,3.702720290865313,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,0.5,-8.55717808008194e-05,-0.0019733322327935084,4.608341334483244,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,0.5,-0.003591578919440508,-0.0828237811814449,5.521591433069479,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,0.5,-0.005978461354970932,-0.1378666002257782,6.439225407477523,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,0.5,-0.004507832229137421,-0.10395308540426104,7.359603626472032,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,0.5,-0.0026796460151672363,-0.06179410787902588,8.281811216465565,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,0.5,3.0961804441176355e-05,0.000713996204326245,9.20529838231699,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,0.5,0.0,0.0,10.129715168044909,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.0,-0.0061978911980986595,-0.14292677284610333,1.3888522428198389,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.0,0.024075256660580635,0.555188632706887,1.5118463774644446,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.1500000000000017,1.0,0.016091594472527504,0.3710810006816676,1.663564962879127,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.400000000000002,1.0,0.008048932068049908,0.18561279128242827,1.836904271426712,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.650000000000002,1.0,0.010499455966055393,0.2421232173821351,2.0263233253980886,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,3.900000000000002,1.0,0.012291696853935719,0.2834532759585348,2.227724205488425,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.150000000000002,1.0,0.011931347660720348,0.27514342577920775,2.438139465327138,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.400000000000002,1.0,0.010924236848950386,0.2519188976899025,2.655427078466357,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.650000000000002,1.0,0.009921407327055931,0.22879309849498516,2.8780309042327947,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,4.900000000000002,1.0,0.00836302898824215,0.19285603865949566,3.10480769169134,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.150000000000002,1.0,0.007057997398078442,0.16276129390154676,3.334906253412886,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,5.650000000000002,1.0,0.004496986977756023,0.10370298795480543,3.802648754800489,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,6.578571428571431,1.0,-0.00020419014617800713,-0.004708736844097807,4.689009474836536,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,7.50714285714286,1.0,-0.0036914204247295856,-0.08512618109311851,5.5890940190469385,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,8.435714285714287,1.0,-0.005730631295591593,-0.13215150303074946,6.49720123193857,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,9.364285714285717,1.0,-0.00442037358880043,-0.1019362411549285,7.410382280205273,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,10.292857142857144,1.0,-0.002522327471524477,-0.05816625591566676,8.32696805717272,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,11.221428571428573,1.0,5.061965202912688e-05,0.0011673169592482163,9.245946047186722,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,12.150000000000002,1.0,0.0,0.0,10.16666756541784,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.6500000000000017,1.5,0.017197173088788986,0.39657625038827576,1.782949957902828,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
ACE,TIP3,2.9000000000000017,1.5,0.012251952663064003,0.2825367531027582,1.8803402535318878,spookynet_electrostatics_muon3_ep13,,,,,,,,,,,,,,,,,,
